-0.035634535,-0.23373147,0.066723519,-0.0017758707,0.96950218,2.1697242,0.58713942,0.94845307
0.18891132,-0.37283399,-0.06607531,0.060694534,0.96475121,2.8378972,0.33959464,0.81210915
0.35635125,0.014767231,-0.15530771,0.078291342,0.76000819,2.2897414,0.08161278,0.083593835
0.27531892,-0.42210574,-0.18954892,0.063686981,0.49485019,1.4288134,-0.11535948,-1.0127378
0.12885817,-0.39198405,-0.12636193,0.0047514633,0.68987009,-0.19324182,-0.090896167,-1.5669943
-0.047245142,0.49504479,0.03129978,-0.048612725,1.0025208,-0.60896352,0.098367383,-1.6897647
-0.19016132,0.027032753,0.18267712,-0.10817633,1.0958862,-0.91703519,0.31055382,-1.0617564
-0.092889228,0.30878405,0.29029887,-0.14141719,1.1561688,-1.049212,0.41638532,-0.27198774
-0.26337809,-0.66015139,0.33699329,-0.1015147,1.0010655,-1.4664513,0.52835971,0.10724673
-0.52904038,-0.47240428,0.30851182,0.017286919,1.0811826,-2.0546326,0.69217737,0.15788966
-0.15939918,-0.31784628,0.26164271,0.12040992,0.82519549,-1.6169548,0.73605372,-0.15625726
0.06012126,0.031436682,0.20188926,0.1608395,-0.079177832,-0.81086749,0.60788101,-0.50202201
-0.14845604,0.082441011,0.20985085,0.12689849,-0.8599934,0.20111218,0.44120098,-0.47545965
0.060121565,0.16944101,0.15861043,0.083270828,-1.6655535,0.84395869,0.24974103,-0.2828003
0.29196079,-0.34616545,0.18053954,0.092542581,-2.3141912,0.86408514,0.15813449,-0.15073121
0.16437319,0.11643597,0.20184725,0.072901273,-2.6041184,1.188313,0.22830629,-0.31490128
0.28694649,0.43132596,0.063316099,-0.020625796,-2.3141237,1.3734643,0.32386332,-0.57586693
0.061587113,0.9283011,-0.023021676,-0.08260213,-1.5540779,1.3702173,0.47181993,-0.66049504
-0.17925987,1.082846,0.0055469699,-0.0066675966,-0.78436896,0.29743302,0.61099934,-0.55347247
0.014473626,0.48953907,0.032434892,0.11212641,-0.33995837,-0.91144213,0.61022201,-0.30490659
-0.057921224,0.40859761,0.068579654,0.14101683,-0.02209253,-1.6185904,0.53506906,-0.20214194
-0.20843874,0.20049396,0.17386782,0.10510365,0.090929627,-1.8073972,0.39661333,-0.16090406
-0.23329473,0.65894332,0.22913807,0.091402317,0.054907225,-1.3095381,0.22157182,0.013281287
-0.30500419,0.5242781,0.12164142,0.097231596,-0.072154456,-1.049992,0.044505206,0.099178968
-0.28406437,0.30306212,-0.0013374553,0.046066422,-0.25083113,-0.79104771,-0.10787553,0.29646653
-0.17071252,0.097127246,-0.13501358,-0.084434494,-0.23654331,-0.33750895,-0.16285957,0.50987202
-0.20306974,0.1878857,-0.20623471,-0.19798932,-0.24267971,0.28340107,-0.081907481,0.56558176
-0.11797898,0.29830724,-0.24914592,-0.23949492,-0.51433306,1.1857662,-0.02754891,0.59014748
-0.053327673,0.48355916,-0.22706764,-0.25366449,-0.89738518,1.756149,-0.020357342,0.40027
-0.14022374,0.52532807,-0.16579792,-0.2741841,-1.2172132,2.383977,0.079625091,0.17776119
-0.15798916,0.51204572,-0.12681543,-0.26008254,-1.4759867,2.4167121,0.17913256,0.15450453
0.016608687,0.6824156,-0.11484387,-0.21130899,-1.5534822,2.2121455,0.15021257,0.20977666
0.15859049,0.7335973,-0.13899453,-0.18041263,-1.5766684,0.69708459,-0.074618067,0.3398993
0.13644659,1.0857722,-0.11754383,-0.14643672,-1.1979449,-0.41165712,-0.24967891,0.50933919
0.09815184,1.2511625,-0.051704381,-0.14420668,-0.45608929,-0.83622026,-0.38508626,0.75394949
0.14513708,1.189326,0.011791986,-0.12410935,0.15524146,-1.2732807,-0.51373896,0.95463248
0.16062985,0.88220255,-0.031811745,-0.12425526,0.4464203,-1.2873147,-0.63756406,1.0087087
0.22666908,0.931991,-0.080293699,-0.12032086,0.40041791,-2.0378084,-0.59669458,0.94870706
0.35793753,0.67719799,-0.14824032,-0.1112844,0.33291344,-1.8911054,-0.50851416,0.73101163
0.26506153,-1.3379067,-0.18656952,-0.074542474,0.31453297,-1.3146542,-0.43440511,0.58412191
0.18495611,-1.4852368,-0.17130261,-0.0036565591,0.26804242,-0.48055146,-0.33107325,0.021693971
0.063436662,-1.9966883,-0.12778999,0.066779736,0.26745107,0.43696756,-0.252164,-0.82552551
0.042286046,-1.4359861,-0.07030497,0.12790617,0.44800174,0.61221573,-0.29346894,-1.3889292
0.094271354,-0.81369023,-0.073031047,0.15591843,0.55330672,0.94970015,-0.4425084,-1.7016899
0.020211659,-1.399327,-0.16041987,0.17887465,0.45475293,1.2060679,-0.6334105,-1.3469721
0.027186261,-1.5670249,-0.13738114,0.18032266,0.070720943,1.2414618,-0.65806252,-0.75570085
0.0079011954,-1.687968,-0.10610715,0.18026156,-0.33586876,0.93165425,-0.42864066,-0.21665381
-0.11408107,-0.99008878,-0.11710113,0.15802871,-0.67509431,-0.10722374,-0.28590038,0.22866216
-0.12814792,-0.37788062,-0.013344747,0.12403819,-0.67297191,-0.65582759,-0.33138439,0.3224637
-0.10289965,-0.061465078,0.14201595,0.10464756,-0.52836954,-1.2045763,-0.32843961,0.19830079
-0.1619887,-0.21714066,0.091457758,0.086234297,-0.35942529,-1.4202971,-0.24456451,0.042241697
-0.13317251,-0.1045807,-0.0080228568,0.070302625,0.10718342,-1.2946528,-0.064452837,-0.096547801
-0.12313326,-0.43699117,-0.0068842014,0.059089264,0.37523608,-1.2451757,-0.050086904,-0.15041151
-0.17713867,0.3010798,0.085087644,0.056126658,0.59087999,-0.78377634,-0.20957034,-0.2728119
-0.12193364,0.57184501,0.12160383,0.045615873,0.654728,-0.10735762,-0.25160052,-0.40275337
-0.056709121,-0.0047154846,0.12182019,0.043299002,0.63540958,0.67849177,-0.19781177,-0.49235344
-0.014253753,-0.20559386,0.11757147,0.030102882,0.73153828,1.4525595,-0.22174262,-0.4771037
-0.13776278,-0.79340562,0.036448526,0.0054439219,0.81652822,1.7953532,-0.15599522,-0.46325908
-0.27299905,-0.2294999,-0.078018571,-0.021452178,0.84768908,2.1181935,-0.25415176,-0.49395591
-0.08767285,0.060910833,-0.13781274,-0.044580597,0.80415873,2.054037,-0.52640026,-0.43604241
0.046008232,0.014878646,-0.092715386,-0.048301942,0.74938136,2.0102984,-0.60228385,-0.21675149
0.10673616,-0.083780545,-0.038414807,-0.050836242,0.63020084,0.91074974,-0.59904948,0.016893209
0.16017864,-0.30034843,0.038721439,-0.049882604,0.31749072,-0.50208522,-0.74211271,0.22677036
0.13701701,-0.13107053,0.091638996,-0.065498773,0.062295814,-0.87366372,-1.0657761,0.2386449
0.13455175,0.50781623,0.080338234,-0.066847677,-0.42230833,-1.3755268,-1.4396426,0.17741429
0.18749968,0.86356268,0.13277356,-0.053487927,-0.61870391,-1.0418229,-1.5570583,0.17419863
0.15228901,0.89378198,0.15713937,-0.045761719,-0.74344221,-1.6555331,-1.4019872,0.23424484
0.16928283,0.73552916,0.18717351,-0.048168071,-0.80975473,-2.0839847,-1.3137416,0.42387035
0.18239399,0.29138466,0.25205647,-0.054220167,-0.58045899,-1.4100652,-1.2912135,0.58903657
0.1277638,0.66391749,0.34472458,-0.033505435,-0.39171921,-0.60628797,-1.2198958,0.65355522
0.15803221,0.66774495,0.31364967,-0.019559676,-0.14278365,0.43231882,-1.0296053,0.61621335
0.14206691,0.57318263,0.12266911,-0.012647964,0.067691898,0.62157059,-0.76012577,0.40188252
0.094717281,0.32296096,-0.0053412354,-0.011885084,0.029965443,0.62407639,-0.60643518,0.25344216
0.065551304,0.13309063,0.0312078,0.00013599113,0.12423856,0.91630091,-0.62379887,0.19289773
-0.023532997,0.26890858,0.10646474,0.0080408124,0.20984004,1.2675785,-0.70675475,0.26302601
-0.083670202,0.44020137,0.16907556,0.0052670815,0.21405261,1.0865843,-0.76894243,0.43537604
-0.25916606,0.58284042,0.2931321,0.0038921744,0.31877134,0.2957707,-0.72921169,0.57521968
-0.31271313,0.47047442,0.32335134,0.00931243,0.39548826,-0.55271535,-0.65370774,0.67101284
-0.097989671,0.373511,0.15966421,0.027499368,0.31314875,-1.0159887,-0.62265601,0.75178126
-0.048044438,0.29024829,0.054756837,0.038819403,0.2357432,-1.1383164,-0.61565301,0.85743965
-0.36520654,0.80893004,0.022519423,0.037689825,0.011365674,-1.1595913,-0.5396822,0.75630367
-0.64748098,0.94493613,0.060927125,0.03654655,-0.17745862,-1.0183059,-0.33149939,0.25920407
-0.5204099,1.0705833,0.019576822,0.049034757,-0.18747167,-0.94390791,-0.071777827,-0.43788779
-0.18676343,0.96015708,-0.026823444,0.056816832,-0.2392385,-0.47525984,0.084022958,-1.1784154
0.09248958,0.86161547,-0.00091352439,0.04987225,-0.15501889,0.22245565,0.15868959,-1.5462867
0.18732832,0.99214879,0.017310644,0.033007251,0.17400214,0.9370473,0.30342249,-1.4802502
0.090449574,1.1470125,0.012843355,0.013441737,0.3073324,1.3486818,0.496354,-1.178216
0.0037905313,-0.0017709105,-0.0052947162,-0.014292516,0.53517407,1.5481678,0.54103316,-0.68896863
0.020391997,-1.9083454,0.042282498,-0.030446378,0.68559406,1.7471127,0.32925394,-0.20413893
0.1781157,-1.7214463,0.05916004,-0.037520604,0.72477569,1.764515,0.13067433,0.15967063
0.35540602,-1.908446,0.13152053,-0.037824221,0.93562057,1.6447099,0.17998766,0.28052901
0.40563953,-1.0735193,0.43165602,-0.035348671,1.0374613,0.6732098,0.36694473,0.19429587
0.27536407,-1.0951711,0.75514923,-0.033119192,1.0478371,-0.48459012,0.50019837,0.11666972
0.085477468,-2.0862686,0.8108376,-0.027473048,1.1151792,-0.61194394,0.63842507,0.08086746
0.047511598,-1.8711916,0.56237551,-0.029102877,1.012777,-0.74730361,0.813723,0.064128234
0.10280527,-1.4374275,0.23888162,-0.042384818,1.0008737,-0.78662969,0.88076954,-0.047253778
0.21975251,-0.48697768,-0.056210031,-0.061518807,0.98411766,-1.2461422,0.81181756,-0.31068594
0.25297312,-0.018141423,-0.28712121,-0.067139888,0.86708378,-1.6219668,0.69460638,-0.61268853
0.10834856,-0.054648453,-0.27957957,-0.058630656,0.64832491,-1.2228167,0.47633173,-0.88643115
-0.098305071,-0.38198618,-0.11200371,-0.049028141,0.65993332,-0.78406712,0.20824836,-1.1008028
-0.17528286,-0.17472092,0.0096237696,-0.045927363,0.74660698,-0.35167152,0.0060298383,-1.0242712
-0.14138078,0.15696224,-0.0042388898,-0.049586756,0.93016708,-0.073406619,-0.10876895,-0.65746148
-0.055950884,0.63492345,-0.045760827,-0.030460656,1.0008358,0.18815491,-0.076832545,-0.13365116
0.0086717348,0.44362695,-0.016333943,-0.0002046174,0.92841056,0.51263146,0.10284967,0.3743114
-0.071022696,-0.32380013,0.082864397,0.017238559,0.90468821,0.73654234,0.2747436,0.71877989
-0.1936553,-0.72440963,0.17885907,0.010134713,0.47048865,0.64127697,0.43044844,0.87041186
-0.24119762,-0.51674495,0.26854384,0.012055308,-0.20832657,0.16687666,0.59470331,0.77701421
-0.1963856,0.057358431,0.23620193,0.03026944,-0.84092572,-0.077015949,0.66080866,0.45856144
-0.10507107,0.20816355,0.0072022755,0.027928894,-1.5413676,-0.074838674,0.60161086,0.10058734
-0.13523933,-0.25402935,-0.35675763,0.024580716,-1.9305924,-0.27622408,0.48726225,-0.0090021355
-0.24752898,-0.49660011,-0.62569785,0.029757865,-2.3637269,-0.5014011,0.37934009,0.12706301
-0.11384696,-0.085919396,-0.63229345,0.042634132,-2.2396909,-0.68080176,0.32995311,0.31144855
0.026276256,0.34406795,-0.44926197,0.064497246,-1.6735375,-0.60805804,0.37123861,0.45642181
0.11141561,0.89857418,-0.23437523,0.072499247,-1.1378928,-0.33196812,0.49779488,0.46902191
0.23405692,0.83009228,-0.059978032,0.029497347,-0.59215032,-0.078882124,0.65217405,0.49128303
0.23759125,0.59625893,-0.0050034002,0.0029000299,-0.20365778,0.15734753,0.7994275,0.52485213
0.22406692,0.53360649,-0.043044219,0.022790788,-0.031077968,0.38520567,0.894125,0.49216175
0.21748389,0.76578334,-0.035689441,0.014986832,0.013161552,0.62879564,0.94373074,0.46915671
0.13939092,0.9290941,0.055018542,-0.0028660992,-0.17399752,0.91321149,0.88077416,0.5389511
0.097810885,0.85827546,0.1281664,-0.017292775,-0.38316953,1.0994549,0.72545759,0.6793393
0.11932745,0.31818376,0.10455577,-0.013647886,-0.32249778,1.1339643,0.56457896,0.78217581
0.010226017,0.077680574,-0.025200062,-0.022732095,-0.35135298,1.2202857,0.41976221,0.8132472
-0.12668279,0.39221276,-0.2170619,-0.030262124,-0.43364193,0.84558631,0.32431135,0.74777885
-0.16094063,0.58703421,-0.42624804,-0.045035266,-0.65142024,0.30438159,0.32845538,0.48695675
-0.20364712,0.47562568,-0.55535014,-0.040864115,-1.0356951,0.018787439,0.41233313,0.018543955
-0.15933762,0.24808921,-0.50454751,-0.038744026,-1.2997883,-0.17737428,0.49672711,-0.58316356
-0.1177167,0.10159662,-0.33053425,-0.055713074,-1.4079701,-0.23653348,0.61353103,-1.1244089
-0.19165878,0.35240543,-0.15772124,-0.05466817,-1.454006,-0.66171785,0.66140924,-1.4418083
-0.16914548,0.60141038,-0.076829125,-0.018435153,-1.2221575,-1.0465042,0.62676167,-1.4066578
-0.12308765,0.59818982,-0.03780971,0.032562532,-0.84482429,-1.0140859,0.50117123,-1.1462125
-0.1515101,0.57797812,-0.0046848283,0.0028619606,-0.42579983,-0.97972652,0.33007501,-0.80522049
-0.033139605,0.4642468,0.011545758,-0.068096174,0.0057079817,-0.7715234,0.16322926,-0.45978462
0.05529036,0.69283883,0.049738122,-0.087046485,0.20905493,-0.56066238,0.024964511,-0.21274005
0.039999041,0.69615337,0.12043369,-0.093379818,0.28421368,-0.42124255,-0.045206547,-0.11690985
0.036459561,0.86445157,0.19199513,-0.13053412,0.38773546,-0.13836627,-0.036575747,-0.12919846
-0.077618704,0.69792573,0.16776438,-0.1612482,0.31730388,0.094607279,0.026707929,-0.14324885
-0.045953378,-0.01769038,0.073469883,-0.096869264,0.3085779,0.18443676,0.084259342,-0.10698746
0.2023969,-1.2317803,0.0060598482,-0.0062724435,0.36291409,0.20626721,0.11608474,-0.0062163404
0.21833043,-1.186953,-0.050780415,0.033304817,0.43262892,0.18679425,0.090343237,0.072840565
0.16602303,-0.97336542,-0.028843147,0.053771243,0.43359877,0.10031746,0.075076311,0.013729779
0.15801192,-1.1011184,0.016958389,0.099831362,0.27316354,-0.038193169,-0.033630061,-0.11613528
0.039980661,-1.3022559,0.03976414,0.12630563,-0.0066981834,-0.26393756,-0.20070866,-0.2714351
0.11094832,-1.9548643,0.040450161,0.072792964,-0.33447666,-0.30513,-0.26121772,-0.42949665
0.191228,-1.7001499,-0.013265053,0.0080299853,-0.41493076,-0.33839381,-0.24192511,-0.54585431
0.14927254,-1.1138712,-0.068644839,-0.0081107796,-0.49636656,-0.26697025,-0.17715691,-0.58991725
0.17823008,-0.82498981,-0.12356744,0.0070687211,-0.38434283,-0.1327436,-0.044280291,-0.4696672
0.11391366,-0.5857958,-0.11234485,0.0011884909,-0.072930216,0.039454186,0.092236419,-0.16343391
-0.024290448,-0.50804045,-0.049769297,0.0039423088,0.31482746,0.30410819,0.21330251,0.24207364
-0.070251578,-0.19810185,0.012729214,0.057874347,0.6382006,0.56688016,0.30310314,0.56290727
-0.067239155,0.12393462,0.088458875,0.10846319,0.77763409,0.83802699,0.2978587,0.66017579
-0.046263734,0.32694313,0.13642475,0.10910786,0.86560267,1.0048544,0.2560328,0.60722289
-0.024974829,0.48067032,0.09363616,0.082933426,0.9385595,1.0765047,0.20648489,0.47137644
-0.13005356,0.25220057,-0.040432923,0.076939138,0.93308211,1.2133603,0.14144217,0.32688446
-0.12552562,0.06876685,-0.12762993,0.052461531,0.8551084,0.93157634,0.097277128,0.24321099
-0.048379002,-0.26063736,-0.089877081,-0.012555484,0.73905348,0.48225667,0.042307488,0.23566056
-0.10571646,-0.11935197,-0.038553453,-0.059094115,0.75756802,0.28005071,-0.04693295,0.28498102
-0.12602654,0.1314717,-0.0011830697,-0.065393651,0.64849882,0.014996303,-0.18853746,0.36415641
-0.28443666,-0.0049032194,-0.065726035,-0.069924938,0.40812337,-0.23186253,-0.27891177,0.39639677
-0.3741342,-0.1994973,-0.18389124,-0.085888034,0.10172151,-0.64700126,-0.3064492,0.39174395
-0.23448658,-0.19741159,-0.27610951,-0.067471879,-0.2165326,-1.0233986,-0.35932164,0.36438686
-0.034197141,-0.019203938,-0.27451523,-0.028868097,-0.54655072,-1.0370849,-0.41306084,0.31300251
0.078100747,0.18859844,-0.17357042,-0.015242628,-0.75645928,-0.99178689,-0.3962228,0.26948065
0.072941872,0.34275533,0.0058253351,-0.016568038,-0.93980103,-0.88104066,-0.39611407,0.30761684
0.056566209,0.35597542,0.22691127,-0.012685488,-0.77712424,-0.79464295,-0.40729659,0.43394159
0.0040299728,0.35261663,0.4538853,-0.018605544,-0.48271469,-0.56307329,-0.53552869,0.56995705
0.07641573,0.43727283,0.60206931,-0.048686275,-0.24656562,-0.17055769,-0.79581746,0.63612519
0.18313707,0.59113608,0.65340468,-0.068163213,-0.079276211,0.10673573,-0.87065432,0.58917672
0.22948676,0.6713866,0.52326264,-0.063317092,-0.0058912193,0.20840783,-0.72882852,0.45486879
0.26900084,0.63278863,0.38128144,-0.049532805,-0.019808799,0.16548771,-0.59051329,0.28837829
0.12834122,0.52415553,0.2551625,-0.028167893,0.015185681,0.18062848,-0.37798859,0.031956811
0.023281225,0.48372807,0.18655323,0.0032023369,0.02079055,0.18551293,-0.12874192,-0.3619711
0.016105027,0.55420873,0.15372502,0.047978126,0.15585291,0.02141313,0.0689975,-0.76395796
0.00028121632,0.5524594,0.12357626,0.080627179,0.29988807,-0.15896835,0.24346923,-1.0861796
0.080100318,0.30519361,0.047809446,0.085618858,0.2982062,-0.25521041,0.27708193,-1.2493022
0.11474055,0.23418136,-0.10036727,0.080839086,0.14227809,-0.30070814,0.098462313,-1.2570172
0.018781356,0.11315335,-0.20018223,0.068347153,-0.0023749459,-0.25415944,-0.088133826,-1.1426607
-0.055330647,0.23950971,-0.10257925,0.037964791,-0.141069,-0.25314984,-0.24185242,-0.9120686
-0.12130068,0.20551824,0.18641279,0.0013540922,-0.28074663,-0.049668808,-0.3508071,-0.6131406
-0.14840335,0.19266046,0.557375,-0.017087569,-0.29077139,0.20664336,-0.32911974,-0.31144547
-0.078020078,0.27586802,0.68647894,-0.017639366,-0.1238196,0.42454603,-0.16966738,-0.074067097
-0.049676298,0.39641566,0.62926383,-0.0071915016,0.065147473,0.65046037,0.081447284,0.083397952
-0.040040361,0.56822059,0.36907037,-0.0012039385,0.32432745,0.73459926,0.38884543,0.17945947
-0.055873629,0.66053273,0.056168317,0.0038049646,0.50507426,0.97211336,0.66000947,0.20760354
-0.11790472,0.80170305,-0.17325328,0.01616054,0.63674794,1.0123105,0.81125302,0.18718315
-0.10803365,0.71348052,-0.19073619,0.021841547,0.77681853,1.0211669,0.77893303,0.13974509
-0.047578969,0.63825038,-0.051431407,0.012073445,0.79582269,0.92642835,0.64186663,0.08092789
0.013725935,0.19921997,0.057177671,-0.0061003544,0.72949741,0.31774529,0.52289059,-0.0026445626
0.071587217,-0.12156721,0.075692936,-0.020958837,0.75230918,0.11939326,0.41218039,-0.10879035
0.035121098,-0.32834839,0.02597552,-0.034109932,0.84467665,-0.098882466,0.25913387,-0.24298826
-0.0025957111,-0.80338537,-0.049700325,-0.051745442,0.99223189,-0.20342622,0.18454942,-0.37188861
-0.060430209,-1.009607,-0.067712861,-0.064285941,1.0123683,-0.36720756,0.19866684,-0.4443825
-0.088379755,-1.267872,0.023203894,-0.056036503,1.0316073,-0.84939333,0.31312974,-0.46499479
-0.0044546878,-1.5981191,0.18092881,-0.052645626,0.90133712,-0.91007206,0.46821734,-0.3817548
0.078878339,-1.5887836,0.25711452,-0.052964827,0.74620591,-0.89870349,0.54988119,-0.16393659
0.12976575,-1.5824544,0.16377329,-0.035261832,0.5925337,-0.74974012,0.57154766,0.15357773
0.11401364,-1.3623629,-0.066178241,-0.025808044,0.50736856,-0.60757858,0.59828488,0.46594441
0.077990601,-1.0748521,-0.32833314,-0.018198339,0.52168347,-0.4830955,0.51018639,0.66319021
0.056879721,-0.88453614,-0.49872712,-0.012697188,0.70044903,-0.25870071,0.24251951,0.71635998
0.05156021,-0.54824167,-0.51775606,-0.014019048,0.6989592,-0.15642053,-0.026482784,0.62824455
0.058266869,-0.19859546,-0.37345305,-0.019665854,0.92965134,0.001131918,-0.21047794,0.47840005
0.041341962,0.08832021,-0.16796332,-0.028186754,0.98059947,-0.024477704,-0.2571591,0.31874731
0.033034083,0.21995108,-0.043136072,-0.024539151,0.82561695,0.017186945,-0.19660535,0.21531648
0.041634683,0.17253763,-0.037487798,-0.013384251,0.4167977,0.027341848,-0.059078094,0.17010001
-0.041596957,0.18964426,-0.072581462,-0.00045372694,-0.30052054,-0.042805232,0.12843357,0.19349792
-0.091017947,0.24796209,-0.087807179,0.010679815,-1.1154806,-0.07966853,0.33502802,0.25289397
-0.11098344,0.25822699,-0.070109116,0.018205177,-1.6734381,-0.17162678,0.49013808,0.32126504
-0.12307341,0.17327004,-0.018884756,0.029681921,-2.47512,-0.16109786,0.56217611,0.33635024
-0.078349515,-0.012848083,0.036377445,0.036004839,-2.6834956,-0.11698521,0.56870103,0.34142399
-0.076343998,-0.10285971,0.074537736,0.008183096,-2.0937818,-0.080237498,0.42398945,0.31908368
-0.086210708,-0.14575155,-0.066801756,-0.0063928535,-1.507358,-0.045154532,0.19921899,0.36385929
