-0.046190389,-0.74492534,-1.302594,-0.31714459,-1.1340584,-0.32900653,-0.062229788,0.95920241,0.76949058,-0.86234622,1.5737358,1.3552225,0.81748441,-1.9366509,0.16327501,0.36910297,0.65736979,1.0594592,-1.1918018,-1.2819997,-0.52516477,0.97071613,0.19317903,0.1767584,0.63877788,0.49302334,0.20799776,0.32108693,-1.2479746,0.11058329,0.27027954,0.49580833,-1.0306611,1.0173864,1.4661622,-0.31304312,0.81252519,0.32225144,-1.6038543,-0.25901626,0.020279983,0.71937528,-0.49493546,-0.22838166,-0.25640003,1.1779405,-2.895102,-1.1771467,0.13893667,-0.97705992,-2.2359256,0.71855846,-2.1553457,0.91147818,-0.4268366,-0.16957926,0.2600001,-0.13465829,0.38309328,0.18368622,-1.1183369,0.034620386,1.0544199,0.75348911,1.2192389,-0.046609676,-2.5277173,-0.65072577,-2.0211825,-1.9261003,0.050845151,0.29060393,-2.284272,-0.76227679,1.1861653,0.50551795,0.065865168,-0.0028832047,-0.39730754,-0.51829892,0.53193124,-0.32828435,-0.81673294,-3.0638204,-1.1962876,-1.6214116,0.31335262,1.1224274,-1.1962649,-0.56257589,1.0781146,-0.48286423,-0.051457772,0.8415347,-0.11868795,-0.5862927,0.41714214,-0.49092031,0.57216988,0.84731641,0.84454898,-0.46353341
-0.075841101,-0.82459533,-1.0146906,-0.20949698,-1.1808781,-1.2431735,0.050427264,1.2252672,0.76685643,-0.36877561,1.5078876,1.3306336,0.51567379,-1.2260425,0.15901023,-0.0055397454,0.67886191,1.0140938,-0.99625642,-1.2868332,-0.72778596,0.78250897,0.21073553,0.096951002,0.2664374,0.82040375,0.37165072,0.74608615,-1.0925992,0.096953306,0.15627476,0.12469291,-1.4718445,1.1506378,1.3737224,-0.24861111,0.84121231,0.136086,-2.2739448,-1.2559732,-0.019106635,0.41831012,-0.55302763,-0.36049711,-0.31712799,1.5879161,-1.0362805,-0.56005962,0.0048310281,-0.9866995,-2.3703465,1.1294865,-2.55714,0.92938146,-0.96794995,-0.21367639,0.77714568,-0.1197402,0.39959446,-0.050904975,-0.96473314,0.061603415,0.93637478,0.69122527,1.2866751,-0.052172268,-2.5590921,-0.56111011,-1.4333906,-2.6975113,0.0060484043,0.4052267,-2.2502763,-0.58775312,1.1937779,0.63106542,0.24218196,0.0023628182,-0.60158685,-0.13707438,0.50364228,-0.27117576,-0.8090372,-3.1258225,-0.86470103,-1.4907017,0.34184832,1.5955621,-1.4046863,-0.51400669,1.4028772,-0.42182468,0.081571433,0.59153319,-0.20071309,-0.68512132,0.24458623,-0.75075085,-0.11099462,0.42360025,0.98517408,-0.64829124
-0.1238281,-0.67197021,-0.73976362,-0.25736314,-1.2203984,-1.5888743,0.068586749,1.3053724,0.75903029,-0.038957556,1.5062803,1.1931529,0.097828141,-0.67902608,0.13756612,-0.13299538,0.67977433,0.9535733,-0.82895788,-1.1382979,0.060310837,0.70524972,0.18403543,-0.37223962,-0.20898902,1.0185184,0.56000138,1.0810196,-0.95385125,0.053657873,0.26714056,-0.22987108,-1.9176487,1.2790103,1.5152752,0.49594089,0.87449729,-0.061428761,-2.4719235,-1.5278037,-0.10691931,-0.068505215,-0.68718827,-0.54573766,-0.44172714,1.613719,-0.30656461,-0.05994476,-0.045397007,-0.41823873,-2.0663692,1.2070683,-2.2981557,0.84097061,-1.0311593,-0.15989725,0.91172295,-0.12259146,0.23913884,-0.38886145,-0.74432406,0.1140111,0.89091448,0.62980158,1.3761003,-0.049587733,-2.4706182,-0.48172074,-0.86549646,-1.3779764,0.047877275,0.5153666,-1.9467414,-0.34991243,1.1881518,0.68230231,0.47682197,0.01354958,-0.78038389,0.072446126,0.076866935,-0.21799796,-0.78872105,-3.0201472,-0.27292772,-1.3642615,0.35172357,1.8585864,-1.0727539,-0.48972587,1.6704816,-0.39745915,0.27466168,0.35725558,-0.28382365,-0.7847808,0.51204111,-0.86309534,-0.31792312,-0.064453379,1.034799,-0.73275862
-0.16736002,-0.53357089,-0.50128944,-0.22203625,-1.2537406,-1.3912194,0.0031193235,1.2331542,0.67994035,-0.21797397,1.4272864,0.97719689,-0.3697293,-0.37546645,0.12909344,0.029471164,0.65384719,0.85842033,-0.56291555,-0.84698243,0.32466675,0.75699928,0.1407829,-0.79107214,-0.602969,0.90334828,0.68773892,1.2658825,-0.81954293,-0.0083149045,0.48470186,-0.48069132,-2.130041,1.4377528,1.958883,0.67719525,0.88302395,-0.27076878,-1.9095059,-1.2552296,-0.1244485,-0.68010146,-0.75432658,-0.73422198,-0.59780298,1.3815323,-1.030293,0.27194887,-0.032145027,0.15325655,-1.221126,1.37168,-1.2985367,0.75020939,-0.72338862,-0.034390415,0.98164207,-0.11886241,0.067417548,-0.5918377,-0.57092657,0.1487312,0.89507987,0.61281346,1.3600274,-0.046576781,-2.3055921,-0.42403506,-0.47997162,-0.16907392,0.055303495,0.53448283,-1.4072545,-0.066839205,1.1670773,0.59358779,0.62474749,0.023399629,-0.81054829,0.061504379,0.34889798,-0.16244568,-0.74793821,-2.8039341,0.32527222,-1.2278916,0.36002764,1.7755436,-0.55521659,-0.51813978,1.9005319,-0.43965856,0.48801805,0.44233866,-0.36613237,-0.8665351,-0.13955818,-0.74936567,0.52914102,-0.62140184,1.0770189,-0.77983892
-0.15709858,-0.32676888,-0.29145894,-0.10191968,-1.2834092,-0.81400328,-0.10256458,1.2101485,0.5626212,-0.63844954,1.2694197,0.72970005,-0.78261887,-0.29122041,0.13123258,0.13482528,0.61227112,0.72858536,-0.36895379,-0.47308719,-0.066081667,0.894154,0.12207378,-1.1037271,-0.95420251,0.66851109,0.78284967,1.3812132,-0.6608743,-0.083177418,0.82182317,-0.5664974,-2.0113172,1.6949059,1.6310206,0.95299862,0.8732717,-0.489175,-1.102199,-0.72401625,-0.048865563,-1.1983291,-0.69469628,-0.91652367,-0.76303616,0.13264787,-1.8475506,0.35737174,-0.037788055,0.0052119751,-0.63281827,1.6748327,-0.35519401,0.60358669,-0.13764316,0.03693537,0.90379207,-0.13723924,-0.20626785,-0.58115418,-0.4406113,0.18915132,0.89084237,0.80214661,1.1879744,-0.041057678,-2.0561312,-0.40751284,-0.079779975,-0.017123297,0.066915242,0.47788858,-0.84401317,0.33816119,1.1148886,0.43281941,0.60594667,0.030656945,-1.1048358,0.063673251,0.53186327,-0.11027445,-0.69160131,-2.6122054,0.64764971,-1.0165234,0.38221603,1.3742753,-0.29077605,-0.59344713,2.1245844,-0.55528415,0.64011349,0.77998361,-0.44324894,-0.89490976,-0.53679596,-0.45677438,0.72207139,-1.1377633,1.2036756,-0.84073934
-0.045001583,-0.21998191,-0.12803946,-0.042716554,-1.3065947,-0.25170613,-0.19981726,1.1621708,0.47512215,-0.67264426,1.1373346,0.49063646,-1.0725909,-0.2004879,0.14661704,0.090795136,0.59026577,0.57623294,-0.094247714,-0.13594846,-0.15473475,1.0726778,0.10867491,-1.2137798,-1.3589144,0.26356994,0.92970765,1.4989486,-0.48028818,-0.16420655,1.0417445,-0.45513485,-1.5260163,2.0292392,1.0305089,0.73708842,0.85521133,-0.71544385,-0.63490166,-0.32099173,-0.0034544603,-1.4504513,-0.62915022,-0.96234634,-0.9140268,-1.5615795,-2.0052719,0.20327429,0.028436667,-0.077007191,-0.73839045,1.9778181,0.023849108,0.4427591,0.53041699,0.05037341,0.59218272,-0.12174171,-0.61273773,-0.40745899,-0.31097106,0.18057945,0.85173726,1.1425999,0.9343043,-0.039485659,-1.6359871,-0.30108694,0.16933933,-0.4231354,0.015128084,0.37202814,-0.3308746,0.73320598,1.0344678,0.26700276,0.49326726,0.033171889,-1.2600328,0.12738517,0.23174619,-0.023213342,-0.62049095,-2.4663715,0.6935344,-0.77074,0.40990424,1.0068557,-0.45712712,-0.68825176,2.3309153,-0.65831897,0.66327102,0.99463949,-0.51017882,-0.85772754,0.0081637085,0.019325344,0.11861654,-1.5350319,1.3104847,-0.96371063
0.15835288,-0.19126713,-0.053065205,-0.010183612,-1.3186983,-0.40879917,-0.25971625,1.1216375,0.40489042,-0.36846881,1.0225013,0.27705763,-1.2531961,-0.085195642,0.14807236,-0.44619643,0.62532666,0.40088915,0.24226176,0.02042539,0.071216175,1.216999,0.07443326,-1.1853901,-1.6707431,-0.56809028,1.1790918,1.5887196,-0.29112176,-0.23828298,1.0526863,-0.29798413,-0.82842297,2.2974513,0.75095994,-0.085936843,0.82419351,-0.94673095,-0.56428583,-0.65379983,-0.024150173,-1.5239686,-0.58053067,-0.87624383,-1.0193347,-2.136818,-1.1050633,0.17684093,-0.056562156,-0.40341884,-0.7987345,2.4039994,-0.1614557,0.24085094,1.056322,0.072585117,0.77324312,-0.12133568,-0.82664939,-0.1995471,-0.21396422,0.16767405,0.73920626,1.4125629,0.74889236,-0.038263049,-1.1637038,-0.1345781,0.19283476,-0.71613356,-0.010642178,0.22839376,0.033911514,0.96266633,0.96468106,0.2180451,0.3680019,0.031091521,-1.1586033,0.029379685,0.25931804,0.078542454,-0.53042784,-2.379639,0.73028134,-0.57583853,0.4298652,0.67216517,-0.1409408,-0.78633714,2.4718903,-0.71385168,0.55428437,0.64809934,-0.56280908,-0.75616203,0.051673327,0.54351369,-0.075005289,-1.6657216,1.3011853,-1.1931575
0.3394462,-0.081430573,-0.068947848,-0.049928864,-1.3223819,-0.65833528,-0.2808181,1.1013924,0.28076266,-0.32551667,0.90990193,0.079315225,-1.1873405,0.078269897,0.1355076,-1.1309315,0.69515552,0.20517717,0.5031494,0.056035351,0.11597058,1.2713416,0.048343606,-0.95136402,-1.6939921,-1.454145,1.4854505,1.6293071,-0.10846015,-0.28892716,0.99996271,-0.093731395,-0.26456209,2.3861724,1.0547481,0.071397522,0.79783206,-1.1731882,-0.4905591,-1.5001876,-0.086692363,-1.5516473,-0.52925622,-0.83493719,-1.0569149,-1.6129493,0.2247762,0.27641195,-0.12716615,-0.31736805,-0.58502637,2.618795,-0.62368976,0.02656599,1.5294884,0.08742944,1.1573694,-0.13697311,-0.55549127,-0.36085657,-0.015225113,0.16206903,0.61194714,1.4435407,0.65252382,-0.032831128,-0.65908384,0.081066958,0.30484624,0.088875495,-0.0455637,0.045092114,0.11939299,0.98871003,0.93269313,0.33764179,0.2986266,0.025163239,-1.1950801,-0.2237743,0.38237576,0.17605432,-0.42463295,-2.3932889,0.98552842,-0.40827692,0.44665244,0.40478153,-0.094479567,-0.88996609,2.5189519,-0.84949885,0.35702283,-0.080504606,-0.59907952,-0.60684514,0.29666754,0.96547747,-0.17410267,-1.4673422,1.2477687,-1.5126245
0.39975438,0.10584899,-0.14118868,-0.16843525,-1.3189612,-0.69483904,-0.27759377,1.1168583,0.15805303,-0.69201952,0.8257116,-0.12589901,-0.82693025,0.40188563,0.11802842,-1.4891738,0.74875101,0.014732092,0.5968722,0.084278864,0.13720719,1.2739269,0.053134408,-0.51176365,-1.5131462,-2.2054803,1.7493191,1.58977,0.057321888,-0.3040358,1.0641088,0.14163685,0.058726456,2.3179289,1.387325,1.0406297,0.77709631,-1.3868859,-0.092833364,-2.1103025,-0.069437512,-1.5590426,-0.56343123,-0.81417652,-1.0170934,-1.2679212,0.9311048,0.35879066,0.054150926,-0.075096575,-0.17768073,2.5554351,-1.3229565,-0.15984061,1.8512763,0.078694784,1.2239341,-0.13602882,-0.12089964,-0.63258513,0.37508306,0.18772673,0.55517892,1.2538467,0.6073828,-0.032127135,-0.22311741,0.24769071,0.53542951,1.1476561,-0.11116935,-0.14276989,-0.016196256,0.94753829,0.9218148,0.59582943,0.31975889,0.015304141,-1.299602,-0.35179768,0.24587641,0.28078499,-0.32048637,-2.2108549,1.4177742,-0.22173501,0.46150001,0.10300259,0.012860118,-1.0010453,2.4987742,-0.81844688,0.11897767,-0.69935934,-0.62059631,-0.44156651,0.46323939,1.1190852,-0.54794189,-1.0657142,1.2684395,-1.8493986
0.3531477,0.44024554,-0.25394136,-0.37025068,-1.3080547,-0.11075913,-0.27270301,1.4035313,0.11077164,-0.98047264,0.6855524,-0.4052075,-0.43674912,0.32894644,0.09730724,-1.3306622,0.75891633,-0.15044195,0.57652303,0.15677836,0.20527664,1.2749179,0.047981462,-0.027681484,-1.3906186,-2.4028644,1.9032572,1.4257573,0.22725275,-0.28721144,1.3422291,0.38222593,0.13738549,2.1584543,1.0211308,1.8553774,0.7453558,-1.5748402,0.53769436,-2.1570877,-0.045968946,-1.4954318,-0.6188357,-0.74932882,-0.91075481,-1.464001,0.70937945,0.30060199,0.076282236,0.048125185,0.31516858,2.3071047,-1.6835494,-0.2511653,1.7737784,-0.0075516824,1.3289588,-0.11019874,0.13745047,-0.82804994,0.8247127,0.19038042,0.58149385,0.76801,0.51868326,-0.036482636,0.12354295,0.37757514,0.74603685,1.7946897,-0.074127795,-0.34355248,-0.2733751,1.0271245,0.89736658,0.87167962,0.31504521,-0.0017274846,-1.295971,-0.26000503,-0.033101549,0.36331606,-0.23583877,-1.8664734,1.7932614,-0.07169046,0.45627882,-0.13318294,0.080717439,-1.0982806,2.461633,-0.55973382,-0.11945727,-1.0119766,-0.62792385,-0.28664149,0.032024517,0.85592949,-0.1854871,-0.65104051,1.3304011,-2.146308
0.31856518,0.61082843,-0.40046758,-0.55741577,-1.2917293,0.29791138,-0.28113514,1.5488852,0.10038604,-0.77254771,0.38264138,-0.77273958,-0.20312799,0.11053934,0.079870527,-1.109041,0.73320324,-0.29541964,0.54956408,0.14641347,-0.045968809,1.2333734,0.0067994736,0.43979382,-1.4828949,-1.9909503,1.9024604,1.2066557,0.41903275,-0.2523315,1.5610092,0.51283444,0.05383539,1.9311996,0.57803162,2.2647206,0.71592705,-1.7256542,1.191362,-1.6158614,-0.086400179,-1.348982,-0.5346942,-0.66804535,-0.76239128,-1.6203854,0.33654502,-0.1854473,-0.049910868,0.50218428,0.57263409,1.498808,-1.6239917,-0.24420549,1.3439342,-0.10784677,1.1296075,-0.044291309,0.27862932,-0.86371203,1.2118522,0.21207765,0.69537205,0.20276018,0.32610075,-0.03679359,0.40721677,0.44691791,0.84738034,2.9158289,-0.10443092,-0.51374457,-0.45845871,1.2220813,0.83811568,1.0345247,0.21889091,-0.026430018,-1.2509124,-0.029603019,-0.028564075,0.39205697,-0.17324152,-1.4944753,1.9468938,-0.0027392329,0.43347432,-0.37588807,-0.22224259,-1.1465774,2.4354652,-0.5424189,-0.32069225,-1.0910813,-0.61951224,-0.16103664,-0.1771781,0.35824301,0.2742436,-0.42931028,1.336368,-2.3827701
0.4038799,0.65857918,-0.54756715,-0.51327575,-1.2700027,0.57223657,-0.2984015,1.0571724,0.10189698,-0.26458813,-0.10647952,-1.1589063,-0.14370201,-0.33195942,0.074784909,-1.1024765,0.67307516,-0.4265007,0.43671041,0.0052971847,-0.32015937,1.0732455,-0.026270142,0.89395416,-1.7373015,-1.2042482,1.8017738,0.91856772,0.59893594,-0.20228748,1.5834617,0.5432369,0.065608756,1.6493031,0.68727669,1.4244352,0.69339336,-1.8335788,1.7354878,-0.52477522,-0.07096258,-1.305738,-0.39639706,-0.57052613,-0.59098668,-1.6665184,-0.22837621,-0.64584491,-0.036996092,0.34543662,0.33200908,0.70130118,-1.2057524,-0.18966071,0.64059428,-0.15415155,0.60787614,-0.067648791,0.34343534,-0.67448895,1.6113779,0.23492185,0.85914306,-0.1201643,0.041135617,-0.035393261,0.59648575,0.50791244,0.72328553,3.4619012,-0.048912632,-0.63827455,-0.58889741,1.4212124,0.74498901,1.0555247,-0.022874203,-0.05567259,-1.2333014,0.21637772,0.12824604,0.39848399,-0.11781704,-0.90505602,1.9125097,0.043246175,0.43368158,-0.59711786,-0.59396669,-1.1346281,2.4325111,-0.59640317,-0.45474889,-1.0317908,-0.59680347,-0.083381681,0.3788067,-0.16887409,-0.19068293,-0.42707024,1.3675995,-2.5525163
0.60676144,0.50804026,-0.66055331,-0.48612911,-1.2429798,0.77212265,-0.30810133,0.72591755,0.12512901,0.13418239,-0.807709,-1.4970357,-0.42756975,-0.73557121,0.080356923,-1.0225774,0.58298469,-0.53598987,0.42447196,-0.25697401,-0.067162369,0.78555712,-0.024296247,0.9974974,-1.982239,-0.48039522,1.7233317,0.59613157,0.7460704,-0.12796114,1.4598741,0.44973576,0.2495636,1.3558729,0.99888855,0.85699931,0.66156176,-1.8928862,2.1625609,0.45489646,-0.02174782,-1.4920593,-0.31741574,-0.45232742,-0.41212436,-1.3681623,-0.93360993,-1.0011589,-0.075214569,-0.18720799,0.071506506,0.12497209,-0.49062718,-0.14065897,-0.11772421,-0.16697059,0.14148802,-0.10391673,0.27648753,-0.76967555,1.9632602,0.2330416,1.0692923,-0.20103979,-0.078471896,-0.032853425,0.73284564,0.61367079,0.28357753,2.0792489,-0.020093421,-0.67390918,-0.59686407,1.3488903,0.63665592,0.94791267,-0.28873643,-0.094501254,-1.1308967,0.25182813,0.13667503,0.39374376,-0.049993155,-0.19263357,1.7911826,0.11628066,0.47563354,-0.71206352,-0.59180941,-1.0814816,2.480822,-0.26063368,-0.51352323,-1.1568744,-0.56238935,-0.067651176,0.3949274,-0.67278863,-0.56661961,-0.65063379,1.491481,-2.6735041
0.85299131,0.36107526,-0.7411677,-0.66957453,-1.2119254,0.79009848,-0.28550231,0.74190041,0.17686218,0.47894437,-1.6262938,-1.7237086,-1.0723766,-0.84027497,0.083294322,-1.0130678,0.50574932,-0.61913062,0.39184621,-0.5160896,0.16981828,0.42354469,-0.018454416,0.99737205,-2.2231002,0.098841651,1.6291756,0.32780802,0.8945338,-0.020529675,1.2651338,0.012540977,0.5248208,1.0998929,1.253438,1.3032245,0.632797,-1.9067708,2.789895,0.32144796,-0.029494112,-1.8000289,-0.2466975,-0.29449191,-0.23666481,-0.28117568,-0.70872259,-1.1196914,-0.11795401,-1.0089752,0.2306874,-0.12189585,0.25602665,-0.18508697,-0.55424729,-0.17860194,-0.7131407,-0.10610216,0.080274279,-1.6366647,2.1640603,0.19591967,1.2544207,-0.18933758,-0.11602724,-0.043083715,0.77677522,0.78950398,-0.039092319,0.49015058,0.011483088,-0.57840554,-0.44216653,0.92076337,0.54168478,0.8091871,-0.38688362,-0.13977511,-0.93785099,0.029299822,0.028442128,0.39658307,0.034062481,0.35971554,1.5816635,0.16603984,0.52589719,-0.58906048,-0.60411052,-1.0099526,2.6185919,-0.1099174,-0.51694461,-1.4378796,-0.52075332,-0.11083625,-0.41053336,-1.0569102,-0.183994,-1.0107594,1.5922072,-2.8038255
1.0158943,0.27410798,-0.80273086,-0.84682828,-1.1771005,1.0010495,-0.21598789,0.23070626,0.20829727,0.96634615,-2.2457988,-1.8079989,-1.638008,-0.59834808,0.080370136,-0.95640942,0.46469465,-0.6876132,0.33648848,-0.5910021,-0.12067627,0.08282098,-0.016422279,0.73989473,-2.6171994,0.45577232,1.4039717,0.096918926,1.0594286,0.11655225,1.198326,-0.55471233,0.72516146,0.90363753,-0.60127308,1.2587962,0.61212491,-1.8828509,3.3618519,-0.7106807,-0.065453804,-2.0551563,-0.16749198,-0.20164796,-0.076169536,0.43386521,-0.33525383,-0.93464494,-0.068243931,-1.6990107,0.54281544,-0.088448028,0.89267008,-0.26821015,-0.56011415,-0.22035344,-1.8570839,-0.087707301,0.13953616,-2.5211499,2.2652241,0.14882932,1.3806492,-0.1338576,-0.0097156494,-0.052462439,0.74996066,0.93912168,-0.074111751,-1.3617283,0.062495391,-0.39839887,-0.13618565,0.39583364,0.46767836,0.74166541,-0.37365583,-0.17931701,-0.73514232,-0.22776257,-0.16800515,0.42565067,0.11892018,0.70494188,1.200667,0.16193509,0.55342071,-0.23905342,-0.29061548,-0.92806493,2.8465039,-0.28820672,-0.49915002,-1.788801,-0.47949939,-0.18705117,-0.15141096,-1.3274661,0.27973978,-1.3457043,1.560728,-2.9801576
1.0713141,0.26285182,-0.82231605,-1.0292303,-1.1396113,0.93201526,-0.108718,-0.89534145,0.16722089,1.2752011,-2.4811899,-1.8175821,-1.7387407,-0.1219987,0.065207644,-0.7081698,0.46336216,-0.74983708,0.4701197,-0.42522241,-0.26314066,-0.14774863,0.017749656,0.50018912,-3.1116407,0.72076339,1.0913917,-0.15497037,1.2237428,0.26358711,1.148693,-0.70257249,0.8258956,0.76497361,-1.3707735,1.0705186,0.58444573,-1.8307077,3.694218,-1.6910611,-0.10472531,-2.1098879,-0.11836579,-0.19003269,0.052180207,0.13506825,-0.13649688,-0.65722571,-0.09346447,-1.3917985,0.57419687,-0.1734018,1.3485073,-0.42932026,-0.29116555,-0.29620638,-2.027291,-0.01369036,0.43575973,-2.3190428,2.2790246,0.11814643,1.467312,-0.15612747,0.16599595,-0.042853417,0.59884962,1.0190095,-0.10452164,-3.0725346,0.090893777,-0.18266964,0.19136123,-0.030528213,0.38969873,0.78267789,-0.25958168,-0.21737591,-0.58506561,-0.45678958,-0.26314245,0.46547351,0.19474559,0.9366411,0.67992931,0.17858559,0.57225492,0.12838796,0.0029903014,-0.83352842,3.0899611,-0.23458444,-0.49143701,-1.8834333,-0.44192799,-0.26149872,0.027456485,-1.3819463,0.47487946,-1.432084,1.4509323,-3.1489443
1.0569733,0.27492594,-0.7814358,-1.1964693,-1.0968366,0.4176854,0.012656526,-1.6778919,0.12036886,0.96205987,-2.4865759,-1.7973952,-1.3418083,0.2591942,0.036897945,-0.41294174,0.47444477,-0.80051496,0.4972628,-0.2287811,0.071156607,-0.26832178,0.078178805,0.16983431,-3.459478,1.0963605,0.8945876,-0.39707096,1.3840906,0.40132214,0.919847,-0.51960063,0.92300109,0.66008327,0.35312413,-0.39120429,0.54331753,-1.7623399,3.2595539,-2.0808169,-0.037701751,-1.9504561,-0.081055373,-0.088617741,0.13331529,-0.37961736,-0.048650024,-0.22700092,-0.023353176,-1.1460292,0.41354953,-0.70687888,1.6180927,-0.57072545,-0.01951966,-0.25936822,-0.99835348,-0.012299861,0.72144474,-1.9652914,2.1657995,0.07929946,1.5251668,-0.30699559,0.11800431,-0.046125473,0.30588675,1.0028974,-0.074513776,-2.4492367,0.093835478,0.011218663,0.3862222,-0.28782591,0.29666692,1.0117545,-0.18192308,-0.25318047,-0.53139038,-0.6480164,-0.24782706,0.50587228,0.26385446,0.96172479,0.24488515,0.25128803,0.59480068,0.43339538,0.10823526,-0.73955364,3.2352478,-0.12114154,-0.51193927,-1.5136512,-0.40938402,-0.30256572,0.075074265,-1.1157341,0.021761735,-1.1862516,1.3616502,-3.2310695
1.0474538,0.084851713,-0.71082435,-1.201601,-1.0478089,0.04701991,0.11698058,-1.3376141,0.097328648,0.11608153,-2.4680394,-1.7835368,-0.54654141,0.49801389,0.012213734,-0.11308376,0.48842024,-0.84044372,0.44121225,-0.22740274,0.17045805,-0.38070115,0.10563867,-0.019044872,-3.555709,1.5832448,0.95885188,-0.64823235,1.5385311,0.52362145,0.40361372,-0.24118385,0.96720509,0.53874696,0.13059641,-3.2084755,0.52183645,-1.6897069,2.1731594,-1.7069355,0.014993968,-1.6434864,-0.036614391,-0.067565186,0.15932874,-0.43447445,-1.4311292,0.088473147,0.091914414,-0.4398812,0.14375365,-1.5873191,1.0709648,-0.77760495,0.17568724,-0.18647016,-0.23812271,-0.0062029156,0.85760524,-1.7927703,2.0378361,0.054742559,1.5629764,-0.49662871,0.0052750726,-0.048934604,-0.08757222,0.88960325,-0.20691594,-1.071489,0.076091403,0.13743293,0.39829307,-0.49460362,0.21397557,1.2868688,-0.23342828,-0.27730926,-0.573572,-0.57738722,-0.3407942,0.53352085,0.33413833,0.90226879,0.13843981,0.30026542,0.59471259,0.60338359,0.16599538,-0.6799013,3.2175349,-0.38135973,-0.55838371,-0.96999114,-0.38677913,-0.28425098,0.78471477,-0.7782922,-0.39159459,-0.68075329,1.27462,-3.2180718
1.0952417,-0.095047306,-0.62054731,-1.1546015,-0.99540186,-0.1634088,0.18704676,-0.69463363,0.081646489,-0.74826223,-2.4721995,-1.8426696,0.33209441,0.43678384,0.020945915,0.22119719,0.50873936,-0.87629358,0.47079312,-0.39063909,-0.078749231,-0.58249259,0.088270447,-0.23252457,-3.5228397,1.9368655,1.1180192,-0.88891364,1.6966979,0.63324854,-0.52557616,-0.010917945,1.0314939,0.34945037,-0.50711393,-3.0992257,0.50809061,-1.6267814,0.88608673,-1.002598,-0.0009010731,-1.2033086,0.020138414,-0.25446041,0.13199707,-0.48051115,-2.6347203,0.23251425,-0.051026376,0.20563529,0.13690963,-2.0339998,0.47732997,-1.0153807,0.35561595,-0.15376613,0.010615971,0.0082726025,0.90873617,-1.8972793,1.9121052,0.032223897,1.612218,-0.74577603,-0.11530204,-0.047166902,-0.49433707,0.76432644,-0.51167027,-0.61102693,0.11049515,0.19918422,0.34737898,-0.77770638,0.16205224,1.4634325,-0.32697973,-0.29415437,-0.65208659,-0.31102762,-0.55237363,0.51945216,0.40397483,0.97340031,0.35703541,0.28066389,0.57062186,0.64989105,0.24475546,-0.6733,3.05847,-0.68466832,-0.62314662,-0.65650913,-0.3772309,-0.19870452,0.20620166,-0.60988291,0.37044659,-0.18933615,1.137965,-3.1437301
1.1519725,-0.26761806,-0.4730657,-1.1972173,-0.93990684,-0.28902002,0.23135325,-0.91085088,0.10777026,-1.2230304,-2.3995414,-1.9932704,0.77298591,0.31752265,0.031811957,0.24540016,0.524812,-0.90738472,0.44793075,-0.4566085,-0.13162246,-0.8736718,0.073799981,-0.24012387,-3.4592714,2.1028459,1.0976416,-1.0154914,1.8799913,0.73377034,-1.092758,0.072202637,1.1243221,0.11173236,-2.7185786,-0.75858464,0.48291583,-1.584812,-0.10175541,-0.4901525,-0.034426925,-0.73384217,0.056417254,-0.32989476,0.064016121,-0.79978436,-1.8572826,0.14808921,-0.090011778,0.51639194,0.34208322,-2.2272743,0.045081538,-1.2793734,0.3623374,-0.17826947,-0.14377279,-0.00082110812,1.0118248,-2.849824,1.7637489,0.013479068,1.7449652,-0.97214225,-0.042504848,-0.039544307,-0.82162055,0.67132562,-0.5313081,-0.1089881,0.11266769,0.20855594,0.27670291,-1.1533519,0.14919646,1.4813573,-0.31874305,-0.30915077,-0.73615164,-0.30099561,-0.36571521,0.47969247,0.46384417,1.2070565,0.64260766,0.24461938,0.56525976,0.55579386,0.1939879,-0.69995414,2.824669,-0.91912077,-0.71373772,-0.71090745,-0.38404238,-0.056936901,-0.39624385,-0.50777119,0.56483723,0.14781054,0.9692791,-3.040734
1.2161373,-0.29067211,-0.26274076,-1.2494457,-0.88488055,-0.49887487,0.26425662,-1.648035,0.14421925,-1.338301,-2.0604783,-2.2590488,0.62558886,0.30366745,0.027651736,0.12636971,0.50496993,-0.9251266,0.45950583,-0.32446869,-0.032703661,-1.1657991,0.073474435,-0.34880338,-3.3638588,2.0201347,0.87308326,-1.0518521,2.0641677,0.82356377,-0.90368308,0.088676854,1.0614727,-0.12232746,-1.9537214,0.71161834,0.4565026,-1.5655531,-0.90543269,-0.39434336,-0.065782269,-0.3651437,0.091557374,-0.3100944,-0.023112867,-1.2652645,-0.65452385,0.07132455,0.098456172,0.81984451,0.65260387,-1.7868349,-0.20836117,-1.5154463,0.30467429,-0.13908532,-0.40430527,0.0091197413,1.1112663,-3.3551647,1.6463196,0.0032387274,1.928159,-1.0390618,0.35918522,-0.027144564,-1.024328,0.65521979,-0.3615134,0.67056296,0.13961308,0.21600833,0.22591282,-1.5408471,0.18307755,1.4038185,-0.29995105,-0.31963397,-0.66430293,-0.53447048,-0.090813392,0.4413223,0.50263492,1.5210293,0.76060578,0.21231717,0.58799512,0.43437316,0.41105409,-0.72131788,2.5526416,-1.0018675,-0.83355018,-0.75836132,-0.41144468,0.12072503,0.0031847997,-0.25947689,-0.79551281,0.2873958,0.8533432,-2.9617286
