-2.8071703,0.079714939,0.12060844,0.93251877,0.34620482,1.6361997,-1.0620165,1.4476314,0.038609624,1.0282899,0.52463617,-0.033635753,-0.9451291,-0.60970385,0.30306942,-0.63577713,-0.38670116,-2.969796,-1.3204604,0.85117048,0.34340811,0.48216139,0.41201096,0.31224191,-1.0940245,-0.029843761,0.14210917,0.0052073223,0.083005923,0.66798065,0.91770533,-0.8265596,0.26343389,-0.16188737,-0.20311104,1.742202,0.8804694,0.12831315,-2.2790344,-0.96072512,0.075659781,-1.044106,0.22106151,0.19554336,-0.10067625,0.12947715,-0.32086194,-0.87745269,0.39161608,0.1555908,-0.35823603,0.6505698,0.1779225,-0.76836486,-0.3785266,0.11832553,-0.54478338,-0.45613361,1.3995275,1.4486868,0.49481922,0.0045061333,0.3623409,0.20886945,-0.16146729,-0.54429437,-3.0499081,-0.040565594,0.17447112,1.1462223,-1.842416,-0.48770367,0.72634954,0.0027690648,-1.4398988,-0.045171999,0.80942856,-1.9873763,0.04271216,0.3655414,-0.1674111,0.49003144,0.0020909704,-1.217338,-0.08585439,-0.36236432,0.090103669,0.41089005,0.77565113,-0.33503183,0.11817551,0.31547783,-0.080126044,1.291968,-0.88034067,1.8095075,0.97976306,-1.683064,0.1002796,0.11985293,-0.38968126,-0.026388978,0.3065581,-0.23356221,0.13645214,-0.38065148,0.43502947,-1.0106264,-0.18924071,-0.23544584,-0.16798106,0.057964637
-3.1796786,0.078216606,0.10461357,0.97803136,0.52777536,1.9334064,-1.1802895,2.0685386,0.063301151,1.0972258,0.70929098,-0.013486209,-1.0384205,-0.46352663,0.28296107,-0.62347404,-0.32241881,-2.399789,-1.574994,0.82012693,1.0225008,0.53974981,0.41771598,0.12538043,-0.78578256,-0.029527075,0.14152981,-0.0043171843,0.4498033,0.49021574,0.80505944,-0.4875494,0.20042813,-0.31609899,0.026470093,1.8424048,0.66064785,0.098010596,-1.8553592,-0.31765757,0.094638516,-0.56416517,0.23554681,0.3947434,-0.062138098,-0.099475785,-0.33975933,-0.94332715,0.032226339,0.13139682,-0.14910992,1.5189436,-0.012242719,-1.0722081,-0.35030327,0.088885826,-0.12743083,-0.41761948,1.394258,1.1009521,0.43134901,-0.0082847973,1.4693941,0.091898101,-0.12927322,-0.83914495,-3.1455773,0.10415786,0.11622206,0.81160709,-1.6065597,-0.54796229,0.64888061,-0.0012414827,-1.4085996,-0.20439513,0.63734348,-2.0829934,0.038509531,0.12006563,-0.063566372,0.55779486,0.2376744,-1.2828459,-0.051165159,-0.33618885,0.29156435,0.29964348,1.0036287,0.33622609,0.38173382,0.34032523,-0.17300386,1.3626714,-0.86623201,1.9053659,0.82196123,-1.7925983,-0.36270529,0.11936555,-0.60205228,-0.036847425,0.14940716,-0.4033817,0.67769967,-0.56980203,0.55057193,-0.34481122,-0.44514447,-0.20439008,-0.13775181,0.10995526
-2.8920869,0.086248954,0.1680207,0.50506031,0.5968395,2.1577422,-1.0385621,2.4292683,0.067194872,0.86727453,0.64897444,0.010190743,-1.2247433,-0.42134777,0.23277152,-0.70089258,-0.14492659,-1.6379385,-1.739023,0.76658021,0.91934242,0.51625322,0.55456495,0.16131016,-0.46296071,-0.023945555,0.1613573,-0.012170752,0.43167873,0.33826507,0.6473984,-0.10480188,-0.077059337,-0.43601333,0.11382378,1.9031943,0.42789955,0.13061808,-1.7204456,0.14582802,0.060514097,-1.4073295,0.22281362,0.21157843,0.010835223,-0.30614637,-0.3060527,-0.81137835,-0.32816425,0.077805641,0.03923189,1.2448453,0.0046840768,-1.1835243,-0.3109439,-0.024152413,0.59779071,-0.36646542,1.4045771,0.85145003,0.49188316,-0.025058506,1.841488,-0.11105596,-0.10622646,-1.1461982,-2.9734648,0.10893706,0.080248822,0.86425446,-1.2177228,-0.34308404,0.55223259,-0.049662763,-0.946622,-0.26020059,0.64621314,-2.1341285,0.054989904,-0.32183593,0.01125096,0.68108687,0.36751049,-1.2832448,-0.079337124,-0.31319423,0.067408762,0.22280283,1.1234393,0.65556367,0.44067385,0.37447986,-0.23166766,1.3311008,-0.78978172,2.3539841,0.71868378,-1.7187674,-0.98886696,0.14919405,-0.27677612,-0.059242922,0.045837936,-0.23231912,0.8561189,-0.36775065,0.55182451,0.027414983,-0.96736164,-0.1696755,-0.11750468,0.031258755
-2.6325853,0.095316059,0.012780816,0.66262095,0.60616975,2.2721557,-0.67235027,2.159445,0.054481269,0.62120698,0.6095832,0.02055739,-1.3093346,-0.38015989,0.21695652,-0.64888027,-0.038120525,-1.6394876,-2.1274367,0.70313022,0.76602509,0.5281614,0.61145724,0.21159101,-0.25349331,-0.013458724,-0.085557918,-0.014584586,0.12454398,0.24542696,0.57910092,0.25163561,-0.26470299,-0.37882365,0.30203514,1.914377,0.07706316,0.22930517,-2.0482505,0.60772693,0.017481812,-1.6218876,0.22841261,0.27739353,0.061553657,-0.3515356,-0.2351106,-0.75573697,-0.5811582,0.021306119,0.032268165,0.97997181,-0.17512444,-1.1206711,-0.28610176,-0.18020618,0.83155289,-0.2938773,1.3631849,0.68513295,0.50801304,-0.037072703,1.3469327,-0.38950283,-0.10231166,-1.6114114,-2.5220198,0.076041807,0.030781735,0.74529976,-0.31657231,-0.19127329,0.40219521,-0.11553286,-0.7529326,-0.19132051,0.59542166,-2.1164049,0.05856594,-0.54786844,-0.02600258,0.76153979,0.36120572,-1.2287206,-0.071101247,-0.30008866,0.90433167,-0.3173353,1.2145597,0.58937768,0.24630313,0.40986594,-0.17805735,1.2138215,-0.70334573,2.6161779,0.62835976,-1.548974,-1.2251582,0.17284513,0.10705989,-0.065598547,0.0097463285,0.15569344,1.2929392,0.45413725,0.4818397,0.43979671,-1.6231016,-0.1323537,-0.1328993,-0.10976591
-2.3149277,0.11274692,0.013111299,0.60305423,0.60356748,2.3413762,-0.35338324,1.7127746,0.028067977,0.59508386,0.64547877,0.00086196808,-1.2791642,-0.29034429,0.18677062,-0.67479641,-0.087255404,-1.2892455,-1.999517,0.70203692,0.32082146,0.53257972,0.64623371,0.33277,-0.30340381,-0.0088868084,-0.38707106,-0.011939444,-0.089470267,0.15492726,0.38811411,0.5360373,-0.26096079,-0.38984895,0.40531584,1.8383767,-0.2726398,0.23585795,-2.160917,0.33732333,-0.0068693417,-1.3071109,0.23745457,0.26851291,0.088940929,-0.31637112,-0.20087209,-0.77983819,-0.68522932,-0.026741938,0.14585989,0.72834307,-0.97219578,-1.0365288,-0.18838894,-0.30168036,1.0810712,-0.19181309,1.2946734,0.36945072,0.30980117,-0.042794532,0.69773519,-0.6679259,-0.11704962,-1.629734,-2.2438036,-0.060133865,-0.029448433,0.29024894,0.19430227,-0.10825427,0.39263548,-0.12267391,-1.1242627,-0.066229601,0.76246237,-1.8936439,0.010877414,-0.55795474,-0.18601639,0.80547699,0.28645497,-1.1312202,0.30394385,-0.29267913,0.4574789,-0.39924118,1.2815772,0.31732173,-0.0096674153,0.43527731,-0.043456057,1.2269335,-0.60513101,2.8654605,0.60460068,-1.3223359,-1.2843392,0.16783682,0.24559151,-0.062652014,0.019907918,0.31506169,1.2259774,-0.12331127,0.40751327,0.72555457,-2.4036494,-0.097026293,-0.2106242,-0.24935908
-1.7730722,0.083551965,-0.0043038089,0.43158388,0.58066057,2.2985364,0.27267206,1.5124788,-0.0025469821,0.48555459,0.6348243,-0.040269899,-1.3845733,-0.08686249,0.080315109,-0.51460068,-0.13744149,-1.0125109,-1.4923845,0.80225724,-0.04995937,0.56691673,0.74915955,0.4331207,-0.23819543,-0.01561245,-0.56696387,-0.0010828071,-0.12852206,0.13227221,0.27630166,0.65918139,-0.31590713,-0.32478625,0.20886879,1.4494314,-0.38845387,0.19553946,-2.0064328,0.17465598,-0.020519653,-1.7709149,0.27383181,0.35724881,0.10787347,-0.33229339,-0.13539118,-0.78851314,-0.67199142,-0.075709418,0.078243814,0.56545397,-0.94733624,-1.2920528,-0.18084913,-0.34411175,1.029179,-0.10984268,1.2954697,0.080507096,0.23182402,-0.046649005,-0.40951239,-0.83305969,-0.13522395,-1.9246898,-1.7557552,-0.0092399694,-0.056407681,0.24822791,-0.31426963,0.10790274,0.082183452,-0.080788589,-1.2333446,-0.037133848,0.99878842,-1.6401107,0.052943242,-1.0508395,-0.37644741,0.85629588,0.18533681,-1.025221,0.53170208,-0.28524428,1.0961231,-0.28778276,1.2813436,0.47117821,-0.07785623,0.44439964,0.05795375,1.2167679,-0.59129017,2.7660897,0.58203821,-1.1291296,-1.5637394,0.13863288,0.75783386,-0.057512494,0.035066982,0.29575229,0.18779034,-0.6258578,0.37540392,0.77871909,-2.4533709,-0.071247112,-0.24670208,-0.38102563
-1.0175329,0.0029217585,-0.1418733,0.26313667,0.50542859,2.2211306,1.0707706,1.6156826,-0.020304945,0.23988103,0.71455547,-0.082473396,-1.4939387,0.35889462,-0.059568204,-0.65856391,-0.092280335,-1.0549059,-0.97134774,0.91716192,-0.14437593,0.60518244,0.80352506,0.20712925,-0.11092874,-0.030609582,-0.32993679,0.011660091,-0.069834891,0.099490291,0.20423099,0.80994412,-0.24990183,-0.21537146,-0.044260934,1.0135945,-0.36281709,0.033947537,-2.2779014,0.98551041,0.0034171845,-1.6118187,0.27178278,0.53167872,0.089339042,-0.37534357,-0.067163807,-0.86545274,-0.42704241,-0.1094402,0.30399103,1.4118562,-0.71772713,-1.4655866,-0.1384764,-0.34343804,0.40496733,-0.015780128,1.3518993,0.037736686,0.09900948,-0.053204697,-0.63287621,-0.95417104,-0.149643,-2.0792333,-1.0258417,0.16609471,-0.15001329,0.31105464,-0.32728136,0.49596517,-0.18689227,-0.019737196,-0.95741865,-0.04739709,1.1262455,-1.389837,0.027796083,-1.0167071,-0.48689385,0.80517436,0.075432467,-0.94839002,0.64601608,-0.27834584,2.0582439,-0.060326307,1.2688974,0.77739143,0.021005602,0.43837271,0.053475005,1.1793667,-0.58899518,2.3650308,0.41538291,-1.1151465,-1.7035139,0.10832931,1.0614791,-0.053128648,0.046524457,0.34954985,-0.51869094,-0.29278462,0.34925767,1.2047056,-1.7942175,-0.059532281,-0.20842063,-0.36159197
-0.83721241,-0.059754835,-0.035257667,-0.28947506,0.30649199,1.9177206,1.3954796,1.7313314,-0.030411797,0.13123983,0.71734807,-0.094809721,-1.4375118,0.63124023,-0.21504825,-0.56527165,0.076923695,-0.99016384,-0.57290642,1.0697976,-0.24675172,0.59929902,0.8268571,0.0063866307,0.0031527375,-0.03848298,0.029159808,0.016206581,-0.017170388,0.072126461,0.23471535,0.71366943,-0.14485336,-0.047881704,-0.24219846,0.41317737,-0.52932847,-0.10117238,-3.0448538,1.0907959,-0.030305976,-0.29542534,0.26545812,0.41492152,0.033609438,-0.36913397,-0.011995386,-0.55161223,-0.090172991,-0.12402589,0.4850916,1.2318776,-1.1203417,-1.4634235,-0.11633157,-0.31943346,-0.32622803,0.074318034,1.3496147,0.043920194,0.08572703,-0.056102968,-1.021458,-1.1781256,-0.13689195,-1.8527912,-0.68027932,0.34036473,-0.19405094,0.091860061,-0.15538176,0.54310079,-0.12158516,0.037540975,-0.79603138,-0.073019358,1.1596673,-1.1608879,0.073625043,-0.63862178,-0.407294,0.69019364,0.01605521,-0.89740935,0.93919091,-0.26906212,1.5149281,-0.096338159,1.1020289,0.78861077,0.11770679,0.42637023,-0.038651387,1.0881096,-0.54149592,1.1537076,0.28354515,-1.3261219,-1.1197667,0.12820672,1.0406433,-0.054474631,0.035549594,0.70121797,-0.13669375,-0.011248044,0.22429071,0.96685381,-1.6694283,-0.059566202,-0.074152096,-0.30188854
-0.57369866,-0.10416257,-0.097018054,-0.54473993,0.053878007,1.3423629,1.4361515,1.5513545,-0.029172779,0.16240256,0.53293938,-0.075206857,-1.3974729,0.72069581,-0.35270239,-0.45095148,0.26789898,-1.106525,0.31046133,1.1460547,-0.40020671,0.53974483,0.85483197,-0.087643931,0.25499448,-0.040229222,0.39602645,0.0086870723,0.059457972,0.16201216,0.23375874,0.7844779,-0.25137011,0.042839615,-0.11357112,-0.37488394,-0.78626248,-0.24361575,-3.1040297,1.7042879,-0.062579296,0.06962286,0.22094269,0.43601556,-0.044448495,-0.33844991,-0.01681953,-0.27547546,0.30531006,-0.11485075,0.74725717,1.2188501,-1.0077431,-1.3997489,-0.07544784,-0.17904766,-1.0807869,0.14867708,1.264441,0.11518199,-0.086150422,-0.046056702,-0.81269734,-1.3650271,-0.099486988,-2.0283574,-0.51366766,0.38880741,-0.20116645,-0.067038322,-0.606205,0.58830097,-0.11711753,0.048954811,-0.49193424,0.0030406526,1.1844226,-0.93119558,0.061399774,-0.48861459,-0.23474476,0.58954346,0.042338666,-0.83695784,0.87048329,-0.2488926,1.4659242,-0.45435103,1.0412368,0.50009505,0.12913114,0.41990656,-0.12578679,1.077988,-0.49988906,-0.13550587,0.052502239,-1.6456275,-0.33040836,0.13368142,1.2335788,-0.058933331,0.059992862,1.0909075,-0.1498432,0.50167884,0.051255874,1.3814821,-1.1655491,-0.062779336,0.044898643,-0.20185585
0.014604951,-0.098023958,0.0018520942,-1.0540341,-0.24421309,0.91106756,1.4701586,1.2965854,-0.025517738,0.030881048,0.60202835,-0.028885183,-1.4434295,0.77075853,-0.46139083,-0.6706177,0.26702516,-0.61096981,2.4999658,0.96964049,-0.71307132,0.48113583,0.80759665,-0.087517132,0.43447365,-0.032812551,0.52796059,-0.0013441688,0.19116096,0.16342756,0.26428591,0.89938027,-0.24242961,0.032952868,-0.10483151,-0.76977358,-0.82518329,-0.29175492,-1.8795903,1.3286125,-0.028365047,-0.46311759,0.21214888,0.070878298,-0.10078551,-0.29080454,0.0028596465,-0.10121451,0.77886333,-0.1143802,1.3168261,0.33832588,-0.76187242,-1.4117319,0.0078322296,0.025274276,-1.1759125,0.23924449,1.1764124,0.37763155,-0.17005365,-0.024304082,-0.6373614,-1.4178132,-0.064469255,-1.7865077,-0.19406204,0.012257673,-0.2252559,-0.14835068,-0.6826145,0.47642548,-0.34337749,0.013040261,-0.019813134,0.11160214,1.2263663,-0.66612673,0.058901938,-0.28689194,0.003789026,0.39354561,0.14179097,-0.73360314,0.78642926,-0.22709624,1.2052306,-0.70512922,1.0348158,-0.060949042,0.08834026,0.42518214,-0.16403823,1.0021824,-0.38515118,-1.2294663,-0.1757072,-1.9100991,0.2482591,0.10390077,1.0202392,-0.058307565,0.086304165,1.1136919,-1.045229,0.80668918,-0.084853087,1.3250372,-0.97426316,-0.060784871,0.086209141,-0.16001098
0.25851186,-0.077903075,0.16575632,-1.3971958,-0.4050794,0.71694734,1.2103849,1.0146905,-0.03034077,-0.16713666,0.83546707,0.0093119066,-1.3700659,0.74331703,-0.54442641,-0.59420244,0.15552392,-0.08242963,3.4018193,0.80497383,-1.2206515,0.46030346,0.92702285,-0.14641159,0.83728143,-0.013593118,0.58523056,0.0024384188,0.22446559,0.26205903,0.43177888,1.1095469,-0.076317678,0.040774163,-0.16315746,-1.2937451,-0.79358396,-0.32190284,-0.67323273,0.58584477,-0.04805359,-0.12497402,0.18898049,-0.12232141,-0.16244846,-0.23651943,0.034072317,0.28475051,1.1745408,-0.11773714,1.0615502,-0.51303345,-0.81838567,-1.411714,0.10662813,0.15558186,-1.2284336,0.29454557,1.1379215,0.54596051,-0.37304214,-0.0038567417,-0.89354263,-1.3191994,0.00050540805,-1.5549283,0.004318794,-0.76438101,-0.13669395,-0.1111371,-0.037363616,0.43577582,-0.83345086,-0.047904764,0.47575708,0.23782906,0.81948012,-0.36331592,0.090352537,-0.11494857,0.13953171,0.1950203,0.26493944,-0.57020399,0.92650476,-0.21203529,1.1385652,-0.54654981,0.64706062,-0.1648033,-0.0035761915,0.44476341,-0.11607389,0.84536232,-0.31369593,-1.5733631,-0.22451564,-2.002843,0.35369241,0.03277717,0.62736965,-0.049789373,0.15506535,1.2607252,-1.8831267,0.98890447,-0.12713635,1.3929011,0.84460315,-0.049183484,0.022518986,-0.17619129
-0.038399855,-0.090050865,0.19827111,-2.0631433,-0.43255382,0.56495618,0.6167668,0.95508984,-0.030998241,-0.36043446,0.75107787,0.026665621,-1.2425778,0.67402667,-0.65812881,-0.39916717,0.16703702,0.15410963,2.1982403,0.55265888,-1.8814623,0.43943272,1.0619604,-0.076818015,0.92327273,0.0064561025,0.60662973,0.0094584557,-0.0021396576,0.42809197,0.48307386,1.3489517,0.012268245,0.074023027,0.058258798,-1.5915168,-0.86748244,-0.33230105,-0.30048377,0.52692813,-0.10676051,0.25935518,0.13921762,-0.49526325,-0.17443261,-0.19935546,0.013339276,0.51173725,1.5060438,-0.13070357,1.2743556,-0.31077079,-1.3174055,-1.272076,0.17832144,0.16951433,-1.6475744,0.30557434,1.1402714,0.52650991,-0.38627263,0.0093765808,-0.97703928,-1.1585687,0.033021111,-1.5320122,0.033129218,-0.81437184,-0.11068743,0.037601002,0.51643762,0.62770328,-1.538195,-0.11763013,0.6887264,0.23121893,0.77783763,-0.13193086,0.081639903,0.18205228,0.17955911,0.013104717,0.38410046,-0.36431068,0.75035774,-0.19221511,1.3318695,-0.80933073,0.62098237,0.099452123,-0.16111273,0.47614881,-0.033748932,0.78627922,-0.25289793,-1.4324495,-0.19393603,-1.870812,0.30059046,-0.064665032,0.47866017,-0.047981115,0.21017836,1.7175568,-1.5718482,1.3999502,-0.089411862,1.5441784,3.1653929,-0.024874277,-0.072240823,-0.27120507
-0.062070233,-0.10709447,0.25581177,-3.0562826,-0.32309455,0.31190715,0.13798941,1.0490969,-0.035254209,-0.55682152,0.91601821,-0.0011957486,-1.2361779,0.73073927,-0.77533203,-0.74326309,0.26799664,0.98493362,1.4024778,0.36863928,-2.0618133,0.46409211,1.0412393,-0.008198441,0.886076,0.013393057,0.70996411,0.0092015903,-0.4355548,0.54850727,0.48879204,1.5040563,0.062190481,0.3023625,0.34997345,-1.8273824,-0.90921661,-0.29632854,-0.14903448,-0.16575187,-0.1192114,-0.40212241,0.060797722,-0.5930491,-0.19020627,-0.20554531,-0.01705609,0.68051777,1.6879091,-0.15483609,1.0975353,-0.10704972,-1.3583024,-0.98038168,0.27515446,0.1325156,-1.9032402,0.32513967,1.1582104,0.34757254,-0.73419847,0.019056047,-0.98040895,-0.91674449,0.037323198,-1.1425676,0.43478672,-0.66236808,-0.083650998,0.10892657,0.87812011,0.84354649,-2.2500806,-0.19051852,0.44525631,0.13485341,0.71987439,-0.021644028,0.051258116,0.33392313,0.144625,-0.15682735,0.46607363,-0.17172939,0.54250209,-0.16085174,1.0396213,-0.49864633,0.53024229,0.46694248,-0.18167886,0.50855856,0.027932864,0.73928737,-0.11410789,-2.2476639,-0.13279542,-1.5551085,0.25174364,-0.12972195,0.37303859,-0.051264993,0.25639435,2.0773021,-1.4117153,1.1722796,-0.043428961,1.2101454,2.501658,0.013326161,-0.085553543,-0.38507574
0.30776274,-0.14230942,0.39322383,-2.8071615,-0.27821002,0.23123367,-0.17984391,1.2168887,-0.014864131,-0.72106016,1.0072389,-0.02255821,-1.1757758,0.83038785,-0.84506839,-0.2878488,0.29748892,1.8050193,1.7486893,0.32405171,-2.1278531,0.44446292,1.0744207,-0.21771868,0.82953768,0.00092687753,0.74004743,0.0006752396,-0.69907693,0.61368665,0.44918879,1.5037066,0.072715129,0.49016981,0.60627823,-2.0825256,-0.77085149,-0.28266213,0.14863924,0.82085205,-0.11454073,-0.69961827,-0.0033279488,-0.66917737,-0.082571026,-0.22579134,-0.036674357,0.74675005,1.7757891,-0.16785265,1.0931402,0.81845262,-1.9434864,-0.75840822,0.31610736,0.083551454,-2.198663,0.31650039,1.1461144,0.16882616,-1.2257981,0.034410772,-0.75231027,-0.66572479,-0.0043588599,-1.1444807,0.92137565,-0.75658916,-0.033702726,0.15251406,0.89048106,0.84537342,-2.3655409,-0.20400395,-0.092381102,0.067673821,0.45382102,0.12480398,0.055654064,0.56529086,0.087868542,-0.2410762,0.4617045,-0.026165717,0.41189128,-0.12411104,0.94922511,-0.11837191,0.50401373,0.57254404,-0.10793441,0.52955928,0.016446831,0.57988482,0.056287412,-1.9108894,-0.10632929,-1.1615453,0.28194431,-0.11355508,0.12385685,-0.067376065,0.25713803,2.1990321,-1.6615155,1.1311302,-0.073372942,1.5036076,1.2164428,0.060030369,0.001779323,-0.41239496
0.38671234,-0.15033809,0.42381077,-2.8456443,-0.25127295,0.53993033,-0.23766746,1.0943244,0.0099757051,-0.6465051,1.0268537,-0.03950713,-0.98032267,0.86017203,-0.87011562,-0.49706525,0.12265922,1.6739646,2.2847582,0.4418202,-1.4000407,0.40214729,0.94253506,-0.24090523,0.71470008,-0.0099145793,0.61045393,-0.0072960901,-0.53662778,0.6796036,0.5769382,1.4946319,-0.10364795,0.42623701,0.69549863,-2.3613066,-0.72410872,-0.25781605,0.049148247,0.76342947,-0.087338767,-0.079290571,-0.051532891,-0.66162106,-0.021340183,-0.21938855,-0.066094361,0.73638064,1.7224084,-0.14864596,0.37018346,1.3854497,-2.9558116,-0.8356346,0.30879358,0.02696356,-1.9988351,0.28018575,1.0687277,0.13517728,-1.0571729,0.047244306,0.16013034,-0.41122642,-0.078949846,-1.0033459,1.0118171,-0.6438007,-0.072121999,0.29792625,0.24372917,0.86116907,-2.0115889,-0.12148544,-0.12929674,0.046126087,0.10645755,0.19047732,0.051381115,0.69398285,0.095930208,-0.30617947,0.37804554,0.10454497,0.091060263,-0.089614191,0.36968998,0.0060355188,0.32228133,0.38471332,-0.10030062,0.53264331,-0.012481045,0.53557084,0.12988507,-3.5943699,-0.088900974,-0.77055314,0.16537142,0.0096020324,-0.014085603,-0.072065146,0.17301316,2.1012469,-1.1898282,1.8065849,-0.053927146,0.83405628,-0.92505579,0.10240163,0.0961997,-0.35637192
0.38588255,-0.12179726,0.43743605,-2.8752259,-0.18293652,0.82505722,-0.1794772,0.88271022,0.014878104,-0.44484875,1.2029121,-0.049390939,-0.85571663,0.72521662,-0.8198935,-0.30014172,-0.20761675,1.6714714,2.2034895,0.52974667,-0.63367095,0.42348974,0.90808912,-0.11144414,0.91539241,-0.021239103,0.28245765,-0.0080406728,-0.061767597,0.65699783,0.68332631,1.6991265,-0.15751415,0.36082806,0.70139787,-2.3958057,-0.74401705,-0.25079976,-0.71770892,0.32907589,-0.028739572,0.19110485,-0.082004304,-0.48564493,0.042442288,-0.12090764,-0.076429451,0.78835132,0.56932218,-0.1222429,-0.14524634,0.43628925,-3.6929595,-0.76383909,0.35829661,-0.021924147,-1.5135588,0.22713325,0.99435549,0.027403012,-1.0016856,0.047513654,1.0036837,-0.13619324,-0.13043363,-0.66814273,1.0600058,-0.59850085,-0.11181379,0.4950052,0.014358652,0.87460995,-1.9806214,-0.032718015,0.013717113,0.048569445,-0.23067762,0.31794499,0.03512541,0.67111329,0.16186829,-0.2623449,0.27291892,0.25857531,0.13103095,-0.058944906,0.17149453,-0.080857568,0.1549192,0.21694864,-0.26729035,0.51781156,-0.028992045,0.59235444,0.10382385,-2.7024043,-0.16460604,-0.4354556,0.43557134,0.12274058,0.060765936,-0.072334008,0.059072373,2.2431716,-0.73684064,1.9398208,0.10117015,0.96784837,-1.5513803,0.12579712,0.12229072,-0.22824198
0.54122088,-0.10421982,0.45712414,-2.6458602,0.027666394,0.75869704,0.055824776,0.97404503,0.021542046,-0.38029043,1.4568333,-0.060327305,-0.79063992,0.53796937,-0.74533478,-0.17136946,-0.38890953,1.2704327,1.9590136,0.58918202,0.24413878,0.45825275,1.0628125,-0.1783468,0.95701859,0.063738611,-0.07608175,-0.0021566833,-0.0039639172,0.67590334,0.77909774,1.8835907,-0.11940284,0.67176405,0.72989909,-2.4745711,-0.67200553,-0.17352099,-1.039179,0.47876323,-0.070759878,0.17022683,-0.096492892,-0.4865702,0.084267826,-0.064313165,-0.053935768,0.8886008,-0.59425673,-0.15032142,-0.98193521,-0.48545807,-2.4577695,-0.33014395,0.31261356,-0.019962421,-1.2067635,0.18890207,1.0191302,-0.18456286,-0.77672402,0.037962892,2.0625498,0.11506756,-0.1556404,-0.83374825,1.1456174,-0.57015873,-0.15426989,0.67855379,-0.15375149,0.77077171,-2.0156927,-0.023852694,-0.12633946,0.013089278,-0.91790067,0.42787678,0.050236808,1.1452211,0.22429164,-0.21803622,0.18508651,0.42225861,0.37915251,-0.032757462,0.60132486,-0.50614623,0.14460796,0.36133445,-0.48721619,0.49373881,-0.042971739,0.57225341,0.05316812,-3.4954474,-0.18811055,-0.2341475,1.0921521,0.14423017,0.039713277,-0.067149588,-0.085873207,2.4503914,-0.94929501,1.6030774,0.14917995,0.30887042,0.24775252,0.12580648,0.088246804,-0.078836996
0.72148767,-0.100476,0.40183534,-2.3070365,0.24140755,0.56165683,0.7043944,1.0374465,0.027479616,-0.32925376,1.5699426,-0.065434195,-0.58507235,0.41346648,-0.66748954,-0.40870013,-0.38329632,0.35137321,2.468563,0.65426021,0.75490311,0.48038085,0.95460273,-0.034097785,1.1691031,0.11767108,-0.33925686,0.0012124716,-0.11834582,0.67684598,0.99174377,1.9912002,-0.1652326,0.98297606,0.52961207,-2.2598131,-0.58413663,-0.14537974,-0.31503906,0.26356297,-0.21978837,0.52993727,-0.088288012,-0.3371499,0.16453694,-0.099130035,-0.055790761,0.61326061,-1.916576,-0.19320504,-2.1730084,-4.446661,-2.0267618,0.055088754,0.33755588,0.069282634,0.33289378,0.15982629,1.0929921,-0.38661744,-0.51616499,0.023798171,2.336094,0.36616075,-0.14755137,-0.52775557,0.94922271,-0.76905772,-0.20425738,0.76938777,-0.72962374,0.69653338,-2.0880337,-0.079805109,0.06380672,-0.049351028,-1.988931,0.51341091,-0.0036620642,1.2637939,0.25143445,-0.16077556,0.12524892,0.57609058,0.82479551,-0.016301697,0.59095157,-0.65502119,0.22374924,0.60315197,-0.48539254,0.47434679,-0.070062985,0.30333245,-0.065413671,-1.0799523,-0.18802731,-0.21304641,1.6893478,0.077287954,-0.007579909,-0.05183873,-0.17570577,2.2307254,-1.5018996,1.3795843,0.16024721,0.049194708,1.0264378,0.11277472,0.080505293,0.013004681
0.65498717,-0.11412272,0.35137066,-1.7269261,0.37760024,0.60789285,1.2355798,1.2065408,0.033300468,-0.12238793,1.6691136,-0.051437953,-0.36756978,0.31090609,-0.56004962,0.19275814,-0.49312133,-0.55945001,2.8198244,0.63840747,1.0022677,0.44945216,0.81750494,0.1351435,1.3363547,0.1218355,-0.51364491,-0.0054498793,0.062246546,0.53655049,1.2009579,1.9283574,-0.23853917,1.1463513,0.58340121,-1.8211663,-0.55785748,-0.11914856,0.14776666,0.95234812,-0.3092234,0.54562055,-0.097437266,-0.34276559,0.10131874,-0.076864919,-0.065550213,0.21112759,-2.8896534,-0.20700791,-2.3589782,-5.9759379,-2.6228933,0.17198369,0.30324308,0.17609094,1.6812906,0.13317371,1.0895609,-0.3861129,-0.39188693,0.011513401,2.0282836,0.65173664,-0.10688815,-0.26804975,0.71355094,-1.1220716,-0.2367665,0.77965851,-0.84981697,0.48201545,-2.4005352,-0.14299831,0.54284114,-0.11282186,-2.5953395,0.56684688,-0.0084043043,1.0591701,0.1968528,-0.024986969,0.11632073,0.72289475,0.67285069,-0.0016919605,0.42937458,-0.2870124,0.19452062,0.65918767,-0.33279438,0.4707985,-0.056595514,0.037533221,-0.17293693,-1.1022976,-0.1608006,-0.29889482,2.0940829,-0.013868918,-0.05055477,-0.045437482,-0.22652543,2.0993976,-1.0085788,1.1528722,-0.01086566,-0.11594767,0.9229103,0.1022449,0.11620331,0.012313259
