-0.84194071,0.92096841,0.077014121,-0.5623296,-1.2862986,-0.13687747,0.583552,-0.60795311,1.1331641,0.70847514,1.7465403,1.2769106,0.071854559,-0.57925724,0.46562687,0.85403678,-0.83090233,0.92429394,-1.1698061,0.40261688,1.188913,0.032014292,-0.40254206
-1.4300365,1.2507643,0.13797691,-1.398859,-1.0627688,-0.14997055,0.52804277,-0.39824275,1.3766033,0.64207838,1.5182279,1.3805987,0.28382601,-1.2172934,0.23826407,0.57923168,-0.4761032,0.69540307,-0.9197335,0.43966309,1.6388977,-0.056785647,-0.040054515
-1.9301801,1.552882,0.078090605,-1.5973713,-0.83546066,0.16218774,0.48937253,-0.10094742,1.0236962,0.60945654,1.3108294,1.1064737,0.57477895,-1.6027332,0.39145576,0.30678037,-0.5222913,0.56337911,-0.82686162,0.54654727,-0.89517264,-0.068598925,0.089588053
-1.5991953,1.6208596,-0.16726374,-1.1643552,-0.66906438,0.074724367,0.49638828,0.071279286,0.68860116,0.62475413,1.0866066,1.2803275,0.8443123,-1.8976749,0.69680104,0.066058086,-0.70475137,0.47046952,-0.79644353,0.71861442,-1.881581,0.029359016,0.40613437
-0.41551618,1.4266031,-0.36140679,-0.38488876,-0.54268962,-0.15099061,0.55326113,0.1357933,0.25651338,0.60123948,0.93053047,1.3492127,1.0694999,-1.4371345,0.66919161,0.18438206,-0.51867011,0.47488762,-0.72633318,0.79409426,-3.0943416,0.081627061,0.45072172
0.4284285,0.95256291,-0.19852806,0.042010238,-0.42776474,-0.050097306,0.61861414,0.15603514,0.046921137,0.56021652,0.78466887,1.1733593,1.3126478,-1.0340636,0.60619349,-0.055177553,-0.14712894,0.38676031,-0.8190161,0.78767494,-3.2983558,0.070762482,0.33999862
1.5872413,0.19449908,0.23717564,-0.17106917,-0.31743124,0.11047569,0.60491034,0.22329196,0.40443998,0.60849789,0.67745086,1.1537139,1.4972506,-0.19627633,0.68907329,-0.53708876,0.18928774,0.52181227,-0.88544789,0.86279485,-0.79631679,0.096404633,0.15051768
1.7806985,-0.74927012,0.57063229,-0.67787056,-0.20476205,0.076415978,0.44812209,0.27307534,0.89519201,0.74661664,0.67348988,1.1801512,1.5199693,0.32464456,0.56323825,-0.1577635,0.41244027,0.52285919,-0.87911425,0.92863011,0.61669328,0.074084977,-0.25073676
1.551622,-1.6380506,0.62532414,-0.86302521,-0.11994295,-0.10277714,0.17100192,0.19347956,1.2195926,0.93948972,0.59180894,1.4407396,1.539465,0.73275256,0.12304865,0.037926236,0.55848762,0.40619813,-0.71106658,0.89120609,2.0897241,-0.010054496,-0.68400785
0.54769682,-2.226301,0.50119043,-0.76802527,-0.10019952,-0.16264925,-0.13376353,0.055035157,1.3486016,1.0429068,0.46384861,1.7250917,1.3672761,0.56896466,-0.24124435,-0.20972637,0.58465794,0.16197449,-0.43719878,0.86189855,1.0378625,-0.054421435,-1.2429485
-0.56832204,-2.4149453,0.38568033,-0.74385627,-0.11856029,-0.10302114,-0.369183,0.012136944,1.2917684,1.0199331,0.3359684,1.888178,1.1867649,0.3200092,-0.32501092,0.085627529,0.46818328,0.06150182,-0.12371856,0.8575353,0.57044629,0.01073023,-1.481513
-1.6115241,-2.1482436,0.32753418,-0.68160116,-0.17287727,0.023770248,-0.48369563,0.096804474,0.76248385,0.99410234,0.17157517,1.7271244,1.0754914,-0.26165456,-0.57729453,0.21697295,0.44300913,-0.028092666,0.2147917,0.73488899,-1.4531155,0.067849217,-1.6098839
-2.4542095,-1.5144885,0.19918926,-0.5296797,-0.24286142,0.063147232,-0.50175688,0.21389633,0.38418729,1.054709,-0.0277942,0.90227981,0.92839524,-0.75690567,-1.107024,-0.11155707,0.35249654,-0.045337213,0.32085511,0.55988157,-1.6269985,-0.0081458284,-1.4348095
-2.1979103,-0.8346632,-0.031198675,-0.31657383,-0.23912167,0.23662351,-0.52537434,0.26631195,-0.72217777,1.2205071,-0.37864182,0.20662259,0.69730857,-1.0823331,-1.3359603,0.041101358,-0.056026179,-0.23040515,0.30461484,0.47356296,-0.77976268,-0.059931323,-0.97998366
-1.9354421,-0.32641603,-0.19668834,0.45600549,-0.1750256,0.33750274,-0.65726178,0.17413782,-1.9357027,1.3610213,-0.74613095,0.11150471,0.34394792,-1.1882262,-1.2148212,0.22293961,-0.58894693,-0.37347753,0.18985801,0.3908722,-0.95300828,-0.030386014,-0.53545807
-1.3150185,-0.030266145,-0.18597452,1.9042547,-0.075224415,0.26608098,-0.9100619,0.024479651,-1.86382,1.3849073,-1.0251167,0.14752785,0.33084345,-1.0782554,-1.175798,-0.10786651,-1.0284214,-0.2337223,-0.13337444,0.19664775,0.063443,-0.037303126,-0.00049765765
-0.37562843,-0.0015753701,-0.12301549,2.4614045,0.057824282,-1.0847078,-1.2102369,0.022011401,-0.61009863,1.2124461,-1.2929233,0.20880972,0.33219753,-0.79190556,-1.1980951,-0.21081389,-1.3460978,-0.04905248,-0.58589628,0.059172954,-0.39527293,-0.073611568,0.49306864
-0.065792693,-0.15250174,-0.26567739,1.8803038,0.17574436,-1.7591351,-1.4724899,0.15472363,0.29672105,0.86282479,-1.4466486,0.30869124,0.29679683,-0.59250766,-0.89577632,-0.60433662,-1.5187258,-0.1181898,-0.94806592,0.0092235415,-0.66906753,-0.051841384,0.76334212
0.61623546,-0.30573452,-0.42504076,0.72503382,0.25785041,-0.67740812,-1.6444656,0.21034798,0.74537653,0.50148386,-1.5234075,0.31828426,0.54290426,-0.39574464,-0.24546833,-1.354857,-1.4816211,-0.16201271,-1.1321244,-0.26454385,-1.3073181,0.00081820275,0.96092851
0.91556242,-0.39364916,-0.27345611,-0.56285909,0.37315786,0.40766559,-1.7072456,0.16976731,0.44287908,-0.017548955,-1.5145179,0.52344171,0.63723679,-0.32911342,0.34436688,-1.2940422,-1.3418039,-0.020859388,-1.2061008,-0.8707176,-0.40630278,-0.027430347,1.1514419
1.1701888,-0.32572091,0.12920045,-1.2087634,0.53831649,0.14378284,-1.6849904,0.1596287,-0.31899132,-0.74516145,-1.3823203,0.55389637,0.88536084,-0.39644277,0.73791451,-0.63439785,-1.296255,0.043371326,-1.093666,-1.3675682,-0.015481115,-0.094581836,1.1273491
1.0642877,-0.072549641,0.34431892,-0.83098858,0.7261562,-0.042081635,-1.6363339,0.22665902,-0.92013118,-1.4523844,-1.2211907,-0.46434002,1.170072,-0.46518751,1.1252289,-0.051595973,-1.2106671,0.056302087,-0.94288173,-1.5132297,1.2254236,-0.094184316,1.2169257
0.68395945,0.32523991,0.19949638,0.39499156,0.94409707,0.16826925,-1.5950332,0.3114049,-0.57355243,-1.9635327,-0.93445361,-1.3503544,1.1434829,-0.57252243,1.4337765,0.89413406,-0.86648881,-0.14671382,-0.6929317,-1.6762955,1.6384581,-0.042242405,1.2184164
0.27767263,0.76211611,-0.053712207,1.0644646,1.1535359,-0.20984341,-1.5445025,0.35505572,-0.20522942,-2.0420921,-0.59165077,-1.2209037,0.86247723,-0.62391501,1.4524518,1.3062752,-0.52018323,-0.33418362,-0.27214151,-2.0782542,0.91924407,-0.012703161,1.0573692
-0.14464509,1.01949,-0.09266611,1.2227019,1.2806363,-0.96680043,-1.4597975,0.21179062,-0.16234644,-1.8216065,-0.26735996,-1.1613277,0.59124058,-0.5717061,1.2417853,0.87394541,-0.25698921,-0.55201451,0.13088204,-2.3960665,-0.015658539,0.0076071853,0.89494758
0.082890907,0.95152894,0.10986491,0.86148948,1.3495923,-0.61034536,-1.3355992,-0.039282119,-0.24058832,-1.6330278,0.11416047,-0.77788198,0.56093966,-0.47179353,0.9537852,0.64190215,0.04790872,-0.67457396,0.44493592,-2.3573714,-0.87949926,0.045763695,0.6716041
0.34842357,0.50096979,0.26406147,0.3639863,1.4161251,0.65980257,-1.1669895,-0.12274486,-0.24215752,-1.4007866,0.44519597,0.028766363,0.39231745,-0.27711871,0.5417377,0.69230494,0.21516587,-0.97447615,0.61853964,-2.2769487,-1.6446617,0.072604127,0.37128428
1.0001862,-0.22761447,0.2972583,0.0044287115,1.4234554,0.87709236,-0.93851147,-0.10734884,-0.50912215,-0.98932312,0.73549789,0.29312039,0.36942987,-0.066436492,0.066194063,0.4177508,0.30178934,-1.2334316,0.81665547,-2.3728452,-1.6101569,-0.0044895012,0.068355069
1.4576743,-0.98629655,0.30775534,0.084891672,1.3595495,0.1100391,-0.65961722,-0.15086847,-0.32388059,-0.34733602,0.93388954,0.44722924,0.56664799,0.22934524,-0.25148677,0.29030417,0.44429157,-1.4920624,0.92677497,-2.4275064,-0.93917936,-0.083689755,-0.059603304
1.6329256,-1.5481833,0.30635426,0.47553136,1.255875,-0.26644422,-0.37557682,-0.1617808,-0.3323254,0.39845919,0.97834873,0.50631186,0.55578308,0.42688627,-0.37606065,0.08669141,0.63443728,-1.5362865,0.85087881,-2.2779227,-0.72817613,-0.06922169,-0.24254509
1.2710385,-1.6931691,0.28713294,0.36119656,1.0677893,-0.098285517,-0.12636324,-0.20316959,-0.95742815,0.89998941,1.0036734,0.19821199,0.51920279,0.72096592,-0.39897162,-0.44719681,0.78657786,-1.5161982,0.7255908,-2.1318572,-0.009952222,-0.01577425,-0.46008617
0.64419331,-1.4240302,0.21719862,-0.15927043,0.79553844,-0.21139528,0.077051859,-0.16704757,-1.4707917,1.0769828,0.9539296,-0.29199267,0.21460131,0.85231353,-0.36554075,-0.42161775,0.81790158,-1.4766736,0.50570215,-2.1333663,0.44064741,-0.082118584,-0.5301865
-0.44139913,-0.91646019,0.1873749,-0.65027341,0.55446627,-0.21043335,0.25230952,-0.025701451,-1.1214432,1.0561485,0.86101456,-1.111733,-0.45211228,1.1053971,-0.18463178,-0.02349454,0.86022139,-1.3661957,0.2974244,-2.1478409,0.21695616,-0.062179409,-0.46746948
-1.3234127,-0.29774916,0.2437258,-0.66921652,0.32336664,0.41854213,0.45459195,-0.017061096,-0.26308853,0.90311923,0.79565099,-1.8562427,-1.2916348,1.1463945,0.14699775,-0.21338088,0.90573971,-1.0693005,0.14191728,-2.0754795,0.48915082,0.057642262,-0.45292057
-1.5250597,0.264912,0.23569675,-0.30089951,0.048281291,0.94711754,0.74737737,-0.19943839,0.68380079,0.71082361,0.71748931,-1.9940942,-2.6908827,1.2664662,0.45645997,-0.27928729,0.91631157,-0.80776693,0.0040129368,-1.9814886,0.39954325,0.083129378,-0.20046249
-1.7129003,0.6871609,0.24606014,0.52647235,-0.23412953,0.5499013,1.1274799,-0.29046003,1.353156,0.42691356,0.70626956,-1.8657825,-3.4829448,1.3425884,0.75405518,-0.082174338,0.92673259,-0.50480754,-0.095459253,-1.8158849,0.23217722,-0.018810174,-0.021943373
-0.5239299,0.9327239,0.27131316,0.95787918,-0.4565531,-0.070426019,1.5035016,-0.15300672,1.229412,0.0035743178,0.69264207,-2.0080031,-2.7389624,1.4035005,1.0439086,-0.11230986,0.83760844,-0.29122232,-0.02844627,-1.5227349,0.055561033,0.0033912085,0.16653369
0.1284243,0.99516534,0.21207049,0.46600622,-0.60531059,-0.19810902,1.7609748,-0.018158245,0.7371115,-0.32699052,0.68031127,-1.9656535,-2.3444855,1.4957007,1.2432535,0.038327914,0.62452799,-0.17858801,0.25407478,-1.1704697,0.13100565,0.13597932,0.40079315
1.1480732,0.95040843,0.01866048,-0.51258295,-0.69442989,-0.1417736,1.8450715,0.033398888,0.3884379,-0.42817642,0.76999742,-1.4063293,-2.3199479,1.4733732,1.4654367,0.46138171,0.35288292,-0.15198307,0.61423692,-0.83691958,-0.34092342,0.13794866,0.27215865
1.4699342,0.79875437,-0.76192692,-1.2969772,-0.71302399,-0.17859792,1.7881919,-0.023491332,0.23038216,-0.29944443,0.85770131,-1.1742393,-1.3834192,1.4239646,1.6293134,0.31387676,0.11382619,-0.13551244,1.0022616,-0.48529222,-0.2685833,0.13299627,0.080283494
1.1373242,0.64105185,-1.4744617,-1.4714907,-0.575689,0.05954413,1.6897323,-0.061663317,0.16941611,-0.04656607,0.95133139,-0.96594124,-0.37620703,1.1015783,1.6388228,-0.048309716,0.034073672,-0.21088754,1.3403887,-0.10180349,-0.25882402,0.18472561,-0.16744623
0.59602996,0.60815996,-1.3316536,-1.1205122,-0.31714494,0.46279396,1.6681597,0.037728199,0.46850762,0.059642723,1.0510534,-0.3178854,-0.34426836,0.67954229,1.581566,-0.7447087,0.05342277,-0.29055033,1.6185664,0.24178257,-0.22610136,0.2061654,-0.62549772
-0.7319766,0.7335381,-0.55236178,-0.55084181,-0.10666711,0.48779968,1.7721682,0.1575598,1.0001943,0.040042203,1.1046455,-0.024374547,-0.68891131,0.20532545,1.4693745,-1.4013692,-0.0027472977,-0.46333559,1.7622562,0.52892882,-0.0048665234,0.095473516,-1.1353635
-1.4236697,1.0706191,0.015474828,-0.17877784,0.042143006,0.054458671,1.9276138,0.086029762,1.2912755,0.047962939,1.1479858,-0.1371622,-0.64697743,-0.62403799,1.3680277,-1.5104603,-0.084521807,-0.63763376,1.8059558,0.77363427,0.28666413,0.0038417419,-1.4566029
-2.3462412,1.4974267,0.12741395,-0.32847533,0.16219196,-0.21216225,2.0083803,-0.063248236,1.3105984,0.13713892,1.1034514,-0.17500068,-1.0615113,-1.1534581,1.2615183,-0.88853727,-0.13643147,-0.6983751,1.7948488,0.9894394,0.53955577,0.069476924,-1.5952665
-2.2301773,1.8522996,-0.057005848,-0.6435359,0.15474391,-0.18401742,1.9490945,-0.11458205,1.234854,0.27255039,1.0180793,-0.10923688,-1.3062927,-1.6250843,1.0181735,-0.095790905,-0.20894056,-0.69478356,1.5878655,1.0958981,0.48523087,0.15858958,-1.5236401
-1.7152654,2.0019527,-0.068346942,-0.92534027,0.0065491227,-0.12560282,1.7691173,-0.67433605,0.72095292,0.14273963,0.94582876,-0.26527043,-0.65701255,-1.9264587,0.68746623,0.82661652,-0.15644728,-0.72371272,1.3849155,1.0855084,1.0918047,0.1252891,-1.1632354
-1.422096,1.7831024,-0.083263035,-0.81919884,-0.13509008,-0.010631173,1.5311622,-1.1001261,0.13998015,-0.28367531,0.76092212,-0.52874561,-0.52922894,-1.4467602,0.33984962,1.2904919,0.052021084,-0.6225721,1.2383343,1.029624,0.8818919,0.012095106,-0.71666543
-0.42932202,1.2795884,-0.29773473,-0.66232536,-0.29578887,0.2470353,1.3126329,-0.78967976,-0.96530208,-0.74943293,0.5412115,-0.540822,-0.72364743,-1.1309916,0.12137507,1.1140363,0.21429625,-0.50167071,1.0486902,1.0006779,1.0983372,0.0074676403,-0.18831307
-0.17367336,0.58051105,-0.5290625,-0.67648156,-0.53830256,0.41960932,1.1685383,-0.22815111,-1.9653694,-1.1863572,0.34839357,-0.62051305,-0.32841348,-0.25005512,0.12974435,0.73144582,0.34581007,-0.3064167,1.0095411,0.98531404,1.2281674,0.030618737,0.32755274
0.47767696,-0.2993852,-0.36682717,-0.8331221,-0.79226929,0.18723424,1.0845507,0.026239043,-1.8120846,-1.527161,0.1814608,-0.5766526,-0.20364238,0.36798201,0.10298155,0.63381574,0.52391003,0.10371797,0.9915898,0.95198392,1.1434175,-0.028019996,0.69219896
1.0145459,-1.1507398,0.12613201,-0.85880074,-1.0071811,-0.15245208,0.99692969,-0.075180193,-0.40767592,-1.8188934,0.086730893,-0.399366,-0.75167172,0.75331504,0.02024943,0.56814524,0.72841168,0.46123572,0.76186091,0.89432539,1.1314845,-0.11593521,0.86638749
1.4218779,-1.8095917,0.54387427,-0.45946848,-1.18494,-0.24099358,0.87223907,-0.44623245,0.61867005,-2.0064891,-0.043737746,-0.42659242,-1.177073,0.72080011,0.21363479,0.49614573,0.98092008,0.66297136,0.58290396,0.82503179,0.75315417,-0.071664033,1.1236429
1.7162313,-2.1435328,0.58061579,0.50286698,-1.2329538,-0.13119644,0.72847721,-0.31446958,0.66890114,-1.8157881,-0.12872864,-0.019053843,-1.4659878,0.55129061,0.64296432,0.17143265,1.3460529,0.94036475,0.20068388,0.74523341,0.71437762,-0.0960528,1.1658146
1.2194959,-2.0786739,0.45143586,2.2168037,-1.1360383,0.0043991326,0.58677094,-0.051736128,0.11144024,-1.2437779,-0.10489236,0.54155472,-1.7477449,-0.070085417,1.0005344,-0.38406074,1.7433517,1.2602253,-0.64621822,0.61233152,0.33530129,-0.25768835,1.1409192
0.75816237,-1.6882521,0.33139593,2.9263942,-0.95275313,0.15880855,0.45543103,-0.15398898,-0.41833974,-0.48813618,-0.1031336,0.82166955,-1.511082,-0.44368812,1.2055757,-0.66295475,1.9926576,1.4863912,-1.2583785,0.42998355,0.53545101,-0.35484645,1.1944377
-0.058711777,-1.0798384,0.27157265,2.4005576,-0.71837094,0.23916862,0.35580393,-0.28255743,-0.73934168,0.16060563,-0.063939225,1.426916,-0.7210025,-0.88150353,1.3532763,-0.40739001,2.1505405,1.5830543,-1.7288946,0.20506303,0.80278978,-0.24827001,1.0122819
-0.35964103,-0.57384409,0.15569177,1.0574969,-0.51794978,0.19034556,0.30928577,-0.12787666,-0.34228698,0.54305548,-0.059120264,1.6898161,-0.29688931,-1.0141537,1.4083205,-0.17387058,2.2537833,1.6944983,-2.1208833,-0.044123801,1.146137,-0.20582757,0.81118456
-0.1503342,-0.33774968,0.0046105726,-0.25959544,-0.38958299,-0.022339985,0.29629434,0.19891976,0.11483088,0.78239547,-0.067644316,1.1574626,-0.045602719,-0.98467113,1.2781157,0.077368568,2.2731544,1.6983729,-1.8724385,-0.27555112,1.4934449,-0.23858397,0.58199659
0.32485191,-0.31043707,-0.054706807,-1.0536824,-0.30486918,-0.16825878,0.27555304,0.55945927,-0.14127651,0.93427665,0.019542293,0.99060846,0.88962462,-0.83600683,1.0660134,0.12029549,2.2443344,1.6176405,-1.3627162,-0.48968643,-0.31965479,-0.11079921,0.19742123
1.1076434,-0.49367236,0.084429339,-0.8445335,-0.26122448,-0.18413715,0.23271249,0.56983391,-0.58638723,1.0352777,0.068117652,1.1459371,1.4581841,-0.68262961,0.90548703,-0.057615293,2.1446025,1.3993093,-0.75518062,-0.71096722,-1.9069997,-0.027857711,-0.14340339
1.6725792,-0.6831627,0.2480065,0.23042863,-0.23318135,-0.095358764,0.17144689,0.27224713,-0.52728086,1.0196477,0.18551125,0.95682563,1.0808985,-0.53281329,0.64104877,-0.22552587,1.8799825,1.2584785,-0.0039259953,-0.9069941,-2.2860857,-0.203544,-0.29345083
1.7055883,-0.6764474,0.25965844,0.94419087,-0.13451798,0.010014661,0.089820734,-0.028123429,-0.2600975,0.7074827,0.32341738,1.0205801,0.58354215,-0.46637935,0.24654083,-0.0085920587,1.4588901,1.1631081,0.6294312,-1.0166806,-2.922524,-0.19904372,-0.41606418
1.2525666,-0.48573063,0.12026726,0.99866985,-0.025352019,0.10503267,0.015037203,-0.089650474,-0.055084316,0.24261685,0.37870588,1.3511382,0.34478935,-0.44073303,0.062279935,0.15452303,1.1118938,1.0713048,0.98052746,-1.0306152,-0.99293259,0.056183686,-0.65978765
0.19147298,-0.073803046,-0.1482094,0.65293506,0.043525855,0.11028891,0.012876665,0.02455204,-0.37131027,-0.12667178,0.49928201,1.5029394,0.15481096,-0.44260844,0.091536651,0.16167785,0.85073511,0.88917459,0.86548741,-0.98856307,0.43710964,0.1527407,-0.70046777
-1.0796406,0.44352148,-0.35769587,0.41221391,0.06642377,-0.053916964,0.10757447,0.15354751,-1.1223395,-0.35372526,0.59895876,1.7893704,-0.14986503,-0.44973656,-0.020385797,-0.48072211,0.6701116,0.69360399,0.54329376,-0.90516672,1.3486303,0.017740358,-0.58336892
-1.6419602,0.9043338,-0.26324971,-0.046908443,0.040550252,-0.21882162,0.23642395,0.25325848,-1.6216385,-0.47670996,0.80916594,1.9572239,-0.40115531,-0.42973453,-0.23626301,-1.1492092,0.55392076,0.52688417,0.14867719,-0.79383869,0.58286545,0.016100461,-0.49742057
-2.2461128,1.2624867,-0.094901045,-0.061008485,-0.028061326,-0.26260398,0.31370564,0.41599688,-1.1432649,-0.59400552,1.1021587,1.6920944,-0.76246493,-0.35560652,-0.27078271,-1.3726737,0.39078252,0.55487559,-0.41672859,-0.6588994,0.13663123,0.10392646,-0.1406414
-1.2641096,1.3232818,-0.065462586,0.21431599,-0.052889668,-0.15296992,0.29885774,0.50466853,0.1032035,-0.72019975,1.2771171,1.1415139,-1.0431424,-0.31447697,-0.34380884,-1.0438487,0.04052393,0.49607064,-0.84682478,-0.50547741,-0.79346922,0.031164104,0.087433839
-0.52741121,1.0263535,-0.13884796,0.28124617,-0.021762931,0.027799176,0.1986855,0.51232979,1.1199691,-0.70384527,1.5277598,0.44119914,-1.052116,-0.11066274,-0.62239561,-0.32665946,-0.79780177,0.44690458,-0.97386862,-0.3620944,-1.4359563,-0.017591868,0.27513197
0.75611991,0.38169914,-0.13010353,0.10599864,0.044176531,0.10107268,0.053962712,0.39090873,1.322313,-0.49188135,1.7476842,0.13858932,-0.93922829,0.012389305,-0.97125665,0.57490729,-1.6634637,0.44727838,-1.0180276,-0.24731763,-0.1790815,0.14137127,0.58116285
1.3922956,-0.52614529,0.050683816,-0.049160985,0.097803191,0.047048218,-0.057824413,0.17934296,0.91519472,-0.24206475,1.9564996,0.42018335,-0.911776,0.24334684,-1.6071584,1.0538316,-2.2042509,0.32730579,-0.93146263,-0.11252167,-0.3336995,0.27109169,0.55868636
1.3810024,-1.3593114,0.28996079,0.10685401,0.13710454,-0.040635281,-0.076100213,0.038132678,0.54791047,-0.097966431,2.1436274,0.7608713,-0.81603319,0.45385204,-2.4062838,0.99320342,-2.6879217,0.065773619,-0.68706682,0.068496965,-0.75058837,0.15205956,0.36543379
0.94781501,-1.8633486,0.43555553,0.24600494,0.16439601,-0.11639286,-0.026375795,0.019431865,0.3389007,-0.051734101,1.9741956,0.87339108,-0.21983501,0.64874255,-2.4906267,0.8157338,-2.8279518,-0.072667612,-0.67911143,0.24942827,-1.389466,0.036662726,0.085203514
-0.35055665,-1.8791953,0.42555958,0.61362778,0.20902032,-0.1598013,0.0118468,0.036812168,0.3783742,0.0011146681,1.5389569,0.84630864,0.28761736,0.81997477,-2.0552327,0.69642963,-2.5972868,-0.086825439,-0.82395823,0.39907234,-1.4927905,0.093110234,-0.32478295
-1.1566691,-1.369015,0.26390005,0.63479737,0.28261674,-0.079433694,-0.010864009,0.13522521,0.35466054,0.2051382,0.79394052,0.66825188,0.66506416,1.019485,-2.0845286,0.61191138,-2.4257608,-0.14769659,-0.97195325,0.56158161,-1.7963188,0.091661472,-0.91187157
-2.1864819,-0.69125878,0.13191033,0.23328097,0.44965721,0.040038818,-0.088951313,0.21401,0.40953126,0.49633201,-0.017735238,0.54695439,1.0612578,1.0498855,-2.1947511,0.56481388,-2.3818823,-0.31079737,-1.1875017,0.78107037,-0.1089095,-0.01809611,-1.3073355
-2.3347025,-0.044192441,0.10513578,-0.53213791,0.70673244,0.10067682,-0.20304085,0.16904871,0.77631637,0.65023414,-0.53957461,0.27217102,1.2006574,1.2462956,-1.4510574,0.32603138,-2.2072565,-0.42754094,-1.2898052,0.99495846,1.2719321,-0.0083273963,-1.4887169
-1.8005479,0.42103869,0.15659531,-1.0917757,0.9624936,0.04859983,-0.32623102,0.051521272,1.2600368,0.67305693,-1.0503874,-0.94201243,1.2528933,1.2578608,-0.34115781,-0.14466097,-1.7378181,-0.32621505,-1.2061366,1.1564522,1.3848852,0.082928978,-1.5504699
-1.3889628,0.52038254,0.29087018,-1.0833043,1.1470204,-0.016364327,-0.41608842,-0.070439023,1.4105449,0.63668878,-1.4627049,-1.9010381,1.2131568,1.4083483,0.10847466,-0.37973429,-1.2644472,-0.09223781,-0.88237985,1.2483049,1.4467054,0.032264821,-1.1748379
-0.47154722,0.46945722,0.32552261,-0.70484621,1.2579942,-0.059577002,-0.45851956,-0.19573426,1.132447,0.64009073,-1.7856096,-1.6007973,1.1591397,1.40212,0.050361825,-0.18787222,-0.97261814,-0.15720406,-0.47246428,1.3032151,0.59929012,-0.088456685,-0.77002034
-0.0071581542,0.30495432,0.2254355,-0.15713079,1.28509,-0.094764269,-0.4830409,-0.23508914,0.6233134,0.77771153,-1.9778496,-1.3144872,0.9358461,1.411936,0.14283228,0.058038922,-0.66126653,-0.26349196,-0.035617642,1.3496956,-0.31433497,-0.068253623,-0.29440021
0.40134849,0.17418042,0.14409732,-0.037359744,1.2445704,-0.088338441,-0.50850912,-0.20293952,0.067111875,0.84315106,-1.8419139,-0.74137782,0.53567058,1.2206154,0.2137531,0.072168423,-0.54061403,-0.1327972,0.45144617,1.3499005,-0.60895337,0.013001262,0.27364592
0.81734522,0.24772426,0.039339627,-0.20375983,1.1227542,-0.039523059,-0.51532275,-0.1256404,-1.1316266,0.82366907,-1.7945918,0.14497181,0.44237985,0.88098105,-0.16292617,-0.075194543,-0.69294704,-0.019610645,0.66671953,1.2447251,-0.38355474,0.0020697869,0.64644027
1.180617,0.43092835,-0.053458419,-0.53170121,0.92631071,0.0058471441,-0.49095159,0.038771475,-2.1847893,0.83271512,-1.8150265,0.26485886,0.4883966,0.4648397,-0.62098291,-0.45622646,-0.60431388,-0.01204163,0.63193493,1.051692,-1.4084761,-0.0014736248,0.8257166
1.4390057,0.77731885,-0.057101965,-0.64948696,0.72725011,0.020334207,-0.46023038,0.17453646,-1.7015323,0.80366487,-1.9336278,0.13751077,0.36524012,-0.024838698,-0.91675627,-0.67062392,-0.24329232,-0.16169961,0.48304785,0.85406137,-1.7020131,0.054824515,1.0891472
1.2060705,1.176688,-0.59582244,-0.80575109,0.5133091,0.00092051271,-0.43325666,0.18948835,-0.052239502,0.82311528,-2.2272769,-0.12964696,0.41228833,-0.83145755,-1.3990151,-0.33722183,0.10924433,-0.39437025,0.13942812,0.67517223,-1.3887212,0.057887056,1.1754948
0.82757276,1.529202,-1.230407,-1.1010507,0.31069419,-0.024762362,-0.37957171,0.092211507,0.74220006,0.78003019,-2.3039241,-0.40717545,0.67080267,-1.14964,-1.8526819,0.18457518,0.36257799,-0.58043328,-0.34713567,0.488653,-1.270106,-0.026371524,1.2013836
0.050428475,1.8936513,-1.1290044,-1.2704045,0.15768316,-0.045915658,-0.28231908,-0.037611003,0.34374124,0.60765927,-2.3433606,-0.61396257,0.87940441,-1.753422,-1.6468925,0.3984163,0.58936913,-0.60517553,-0.76096611,0.28981804,0.151558,-0.047976645,1.2668119
-0.34198675,2.0860262,-0.52253221,-1.2552668,-0.067331584,-0.019329517,-0.1603465,-0.11828885,-0.16817684,0.49792844,-2.3309512,-1.444056,1.0944318,-1.6983995,-1.1705025,-0.073946947,0.70515282,-0.80271436,-1.0314644,0.11451248,1.1396324,0.012320845,1.1068753
-0.30400616,2.0553669,-0.029332656,-1.0435846,-0.39921941,-0.035906118,-0.033624634,-0.12460144,-0.41132889,0.48866381,-2.309676,-1.9562302,1.3234685,-1.4143995,-1.2040498,-0.9281186,0.52822565,-1.106833,-1.2029499,-0.046590064,1.4240381,0.0054123754,0.89936727
0.16023373,1.7745852,0.038652214,-0.56969954,-0.59052185,-0.021635283,0.094135919,-0.041370999,-0.5452519,0.70537353,-2.4643482,-1.6799215,1.4615458,-0.93909806,-1.3659052,-1.2615171,0.45175629,-1.3214916,-1.1388153,-0.20867025,1.0063607,-0.043084888,0.66821558
0.92738997,1.2038143,-0.051220889,-0.29816093,-0.66292098,0.046879894,0.20539295,0.051237997,-0.21624884,0.98252149,-2.377999,-1.5412592,1.3939737,-0.22151088,-0.8295783,-1.2164798,0.48158941,-1.3957384,-0.93388406,-0.34451622,0.60756659,-0.025164095,0.35489756
1.6090233,0.54090887,0.04358831,-0.11889751,-0.72154972,0.099875981,0.28066628,0.10202775,0.089580589,1.1162667,-2.2088343,-1.4364523,1.3515662,0.3506135,-0.11389439,-0.58694912,0.15121124,-1.4200036,-0.71348809,-0.45463086,-0.17156151,0.0013828039,-0.030762219
