0.052305246,0.28851445,0.17190639,-2.3809945,-0.14961884,1.2821101,-0.62640564,0.22837406,-2.0003666,0.24868396,0.080812273,-0.16932688,0.061649147,0.18742093,2.0566912,-0.30714926,-0.095392652,1.6387591,0.45277456,1.1962381,0.8332849,-1.3509293,2.4480638,-0.10029318,0.52888777,0.054288655,0.250395,0.25768351,1.0770217,0.020371925,0.4601764,0.93389645,-2.2395679,-0.98086636,-1.5075748,-0.048386266,0.6884558,-0.098416338,-0.50609896,0.85147332,0.99565744,-0.6004104,-1.165645,-0.8001389,-0.55822221,-1.1692767,-0.80239751,0.16519916,0.0094200817,0.23549633,-0.60849213,0.66367912,0.88292808,0.31934157,-0.81391166,0.21895878,-1.7028778,-1.0863155,1.2712145,2.7553043,0.13410932,0.22341935,1.4565579,0.56412602,0.68105689,1.9535734,-0.52090905,2.656116,-2.0647734,-1.3205236,2.8673203,0.12652456,-0.79283093,0.61234556,-3.382192,0.5583722,2.5807198,0.35013329,0.9692098,0.66398837,-0.27375421,-1.4977776,3.293691,0.34137594,-0.04327817,1.3310372,-0.11482021,1.3687171,0.019018295,1.0114935,0.35242164,-0.49388771,-0.88272797,0.45049495,0.026331346,0.2147659,0.85118623,0.55153161
-1.3866284,0.21014996,0.15883851,-3.2572521,0.12300573,1.0305816,-0.88250899,-0.78402665,-2.2395673,-0.010314391,0.22040082,-0.072603583,0.32375815,0.03416298,2.3741239,-0.2155716,-0.13154759,1.7117319,0.43625423,1.253483,0.99520988,-1.8291297,2.4188645,-0.038000275,0.7650165,0.16882517,0.2177032,0.42503604,1.0316703,0.069532844,0.83474529,0.98039943,-3.4613673,-2.5482216,-1.3595066,-0.047627923,0.55321984,-0.054356138,-0.56871846,0.81139342,0.92726643,-1.3949025,-1.2494692,-0.24703574,-0.91531089,-1.360084,-0.57799312,0.043591358,-0.094458732,0.20751875,-1.4046772,-1.0803498,0.52905298,0.35756831,-0.73444855,0.27732846,-1.288123,-0.91227487,1.0874118,2.7261836,0.2246918,0.26530866,1.489802,1.0063007,0.6484041,2.0932545,-0.69509662,2.4089868,-2.503508,-2.0873478,2.670298,0.080234854,-1.3819443,0.73389536,-2.9954328,0.49973712,1.7157473,0.24494867,1.0580031,-0.74419861,-0.030646242,0.027402292,2.6090988,-0.0030190769,-0.25366588,1.0569435,0.27175375,0.77286349,-0.1745011,1.0604943,0.64284738,-1.4935947,-0.83846524,0.28081312,0.44120959,0.561071,0.94110262,0.34450785
-1.4791212,0.22111774,0.051679394,-4.0063391,0.33847815,0.86161931,-1.5888986,-1.0318874,-2.6260847,-0.23181531,0.17215139,-0.044021221,0.63889011,-0.38044125,2.4536403,-0.17118618,-0.072979591,1.6898385,0.40134615,1.2885026,1.594776,-1.344436,2.3974513,0.16434591,0.97053047,0.054344661,-0.080366177,0.41180634,0.97943322,0.20941299,0.28272946,1.0205642,-2.9144254,-2.6646608,-1.0718939,-0.046812886,0.34884534,-0.064141805,-0.73069666,0.73753119,0.91110914,-2.048784,-1.070276,-0.18101495,-1.2508432,-1.4980554,-0.55092022,-0.026203177,-0.19629267,0.21995352,-1.431337,-1.146104,0.61228427,0.46100994,-1.8692772,0.28714866,-0.89512759,-0.85393517,0.82784891,3.1374751,0.2161925,0.41072277,1.5316557,1.3745444,0.67967531,2.2782413,-0.99982275,2.1228281,-2.747369,-1.3410974,3.2899379,0.39479599,-1.7730031,0.89456186,-2.514736,0.0953884,1.8667462,0.11178702,0.98952642,-2.102375,-0.43941279,-0.31344842,2.0614967,-0.23787217,0.043742813,0.7839606,0.31019022,0.10124767,-0.40481897,1.0950173,0.69833471,-2.6856763,-0.57930074,0.085545518,0.9868933,0.44439965,0.87514984,0.13211598
-0.46843805,0.18888662,-0.0054548066,-3.659715,0.11158512,0.66503704,-2.1295112,-0.63874525,-3.0342083,-0.34913985,-0.01616827,0.036690645,0.70501429,-0.89193394,2.4717141,-0.095417213,-0.16544978,1.7394723,0.38579547,1.3078659,1.2783322,-1.5662505,2.4013047,0.41497835,0.90371097,0.082529044,-0.22659559,0.41333252,0.96817364,0.12005695,0.45398641,1.0585023,-4.3995089,-2.2843159,-1.0071384,-0.026321333,0.20889139,-0.16087734,-1.2997735,0.68052552,0.77455122,-1.9684575,-0.82726423,-0.3104269,-1.3775286,-1.3411597,0.78131413,-0.045254372,0.019264999,0.23081339,-2.5834849,-0.97798802,0.73443273,0.47630739,-1.4686921,0.1562859,-1.3789486,-0.74754193,0.95913914,3.3527882,0.11462123,0.35693275,1.2071522,1.4271039,0.68797306,2.2344687,-1.1199703,1.7537726,-2.3955009,-0.31387423,4.3106195,0.52701416,-1.9421999,1.0579638,-2.0144543,0.40482582,1.7175657,-0.0058061974,0.73369076,-3.357486,0.14483075,-0.60666484,1.7857151,-0.47708634,0.056404984,1.0053176,0.60056876,-0.19023952,-0.58313565,1.0815002,0.1136668,-1.4161454,-0.12401567,-0.10698841,1.2821617,0.46606996,0.96498334,-0.061525994
-0.68926934,0.24564617,0.0021923427,-2.2727256,-0.024362308,0.38244732,-2.726675,-0.79504158,-3.3467223,-0.3927592,-0.12871589,-0.014495395,0.54967552,-1.1094076,2.542752,-0.040006113,-0.23328103,1.6548895,0.41816405,1.3128884,0.48930655,-1.0464794,2.432854,0.60785467,0.96712126,-0.056692939,0.16525815,0.22822335,1.0078108,0.075998152,0.78569714,1.095002,-4.7684475,-2.6451662,-0.94612403,-0.034873991,0.097622247,-0.1966018,-1.6355602,0.63392576,0.82645279,-1.4165372,-0.636491,-0.19183854,-1.4933542,-0.93786461,0.98372613,-0.026870228,-0.11589643,0.20844486,-2.2304819,-1.0324174,0.17938927,0.2268187,-2.290009,0.16908375,-1.053258,-0.73271908,1.5956138,3.1192886,0.17668745,0.18538643,0.42962739,1.3777071,0.70259161,1.1446791,-0.70264493,1.3102944,-1.8042259,0.70178617,4.4970441,0.44384765,-1.7760938,1.1490811,-1.5481574,0.64407735,0.89422586,0.052404765,0.60720799,-3.5932381,-0.32606127,0.31920758,1.3461623,-0.31613412,-0.32161349,1.2140509,1.3816423,0.026450094,-0.64386685,1.0020841,0.14896465,-0.95343043,0.26861096,-0.22180753,1.5124197,0.71857149,1.165417,-0.21906664
-2.4774325,0.31615188,0.048493139,-1.6810245,0.15040965,0.27845196,-2.9085322,-1.3783378,-3.6317417,-0.50845534,-0.042160017,-0.29652722,0.46185792,-1.2941785,2.4441132,0.0030930036,-0.20419894,1.5987201,0.48750505,1.3056543,-0.25519039,-1.518178,2.4871897,0.69710818,1.2249892,-0.069099192,-0.56207083,0.096867383,1.0375921,0.093320435,0.77241783,1.1287813,-3.1638224,-3.0218648,-0.66207841,-0.055485564,-0.10388291,-0.12707402,-1.5917515,0.64152633,0.85528887,-0.9264486,-0.45050989,0.065036168,-1.6369461,-0.46119224,0.34186238,0.006757309,-0.078921355,0.26745937,-2.2218668,-0.76770458,1.000263,-0.15562462,-1.8613736,0.32329297,-0.74093534,-0.65891372,1.8422276,2.9033853,0.21216977,0.18430702,-0.47741331,1.4325841,0.65844079,-0.98581126,-0.062440188,1.0947818,-1.2923764,0.6583454,3.1846242,0.54911428,-1.5688628,1.1435339,-1.1943949,0.63242331,1.3296224,0.087747955,0.70355446,-3.1596473,-0.033970876,0.96734763,1.162126,0.042668573,-0.0053882907,1.4323365,1.655667,0.54327858,-1.050175,0.86311265,0.53350423,-0.25849141,0.31649665,-0.31546404,1.606513,0.79101575,1.1792937,-0.33592934
-3.1183271,0.24129867,-0.02813398,-1.1073457,0.50920548,0.53090312,-1.8213332,-1.6482445,-3.9036868,-0.82118262,0.085981123,-0.33881483,0.75488603,-1.483651,2.3071934,0.071584041,-0.26273102,1.5669335,0.56534914,1.2915253,-0.33764895,-0.71567099,2.559187,0.70378998,1.2076605,-0.14586774,-0.61890888,0.025045043,1.0003153,-0.15224887,0.84647339,1.1561323,-0.43938878,-2.3751115,-0.35134869,-0.085346813,-0.36667773,-0.064778275,-1.7050035,0.63138374,0.82824084,-0.6545949,-0.43175464,0.14865287,-1.6869626,-0.064528143,0.66380713,0.035468607,0.13689477,0.042852241,-2.1280274,-1.9112163,0.28999712,-0.38886513,-2.1157116,0.2880793,-1.3220915,-0.44990497,1.2901235,2.8129065,0.14585623,0.22959307,-1.1540363,1.5494778,0.73066311,-2.9906237,0.021692789,1.2006285,-1.1326387,-0.056199442,2.3752584,0.6844418,-1.6634909,1.0950975,-0.95821521,0.71661307,1.2714194,0.010409759,0.90482545,-1.9014402,-0.11275256,1.1357256,0.60774348,0.70507095,0.23449817,1.379652,2.1972086,1.2156938,-1.2503734,0.69049155,0.36346538,1.2888578,0.34049001,-0.41496078,1.5652917,0.61397637,0.93332917,-0.41051122
-2.3965169,0.20218184,-0.11613173,-1.5744889,0.55821991,0.84194302,-0.73311175,-1.3459879,-3.8551589,-1.2048325,0.061712865,-0.034807007,0.88440159,-1.6048821,2.3053218,0.16082204,-0.26399667,1.7143889,0.63809176,1.2766027,-0.5050748,-1.1281051,2.6468095,0.71080578,0.83988362,-0.055253559,-0.042110283,-0.047492086,0.90285555,0.093087524,0.88266215,1.1750522,0.28045675,-2.1769792,-0.092586233,-0.061142188,-0.56032691,-0.11521002,-1.7170404,0.58261933,0.79866377,-0.45997971,-0.41829798,-0.041979258,-1.7877531,0.18668455,1.3986159,0.041291482,0.13092402,0.095768403,-1.3889232,-3.1029958,0.4596848,-0.43960767,-1.5959101,0.11550129,-1.2758714,-0.34231132,1.1748177,2.5571018,0.081617048,0.18317501,-1.2951779,1.6408024,0.79237417,-2.9372272,-0.56783414,1.3403301,-1.1578589,0.33679113,2.4277241,0.76303825,-1.8878009,1.0652552,-0.67797273,0.97867334,1.329938,-0.022289114,1.0707719,-0.331246,-0.25948103,1.6818963,0.023478035,1.4844868,0.065628509,1.0208125,0.24109788,1.9414046,-1.271777,0.51145318,0.16437468,2.6020149,0.42078019,-0.44687269,1.5719468,0.73804995,0.7382596,-0.44661845
-2.0904702,0.097552511,-0.034647989,-1.7201381,0.42569024,0.93849334,-0.96283817,-1.1453126,-3.4070099,-1.3910499,-0.089413905,0.067234652,0.90649956,-1.7376748,2.2673945,0.27292345,-0.23966966,1.6990503,0.69875535,1.2642588,-0.80603139,-0.31165079,2.7268494,0.81848962,0.10403018,0.0082253787,-0.54826814,-0.12016634,0.80698923,0.11939116,0.7349905,1.1816584,-0.19631659,-2.0538091,-0.26856003,-0.032380671,-0.65219463,-0.14160904,-1.2113252,0.50809046,0.79037466,-0.41220991,-0.3334332,-0.22163712,-1.2049915,0.34977275,1.4356717,0.015521901,0.090396157,0.065531625,-0.81074213,-2.1681289,0.14702533,-0.49441582,-1.0467298,0.053451962,-0.23700397,-0.37020023,0.83195474,2.2820822,0.071945285,0.18763665,-0.87170844,1.754799,0.85594411,-3.3967029,-1.2947892,1.3295128,-0.74853666,-0.23488447,2.1742334,1.0151484,-2.0282703,1.0504512,-0.24468707,0.82886514,2.1968243,-0.10356701,1.0840181,0.5709283,0.053760034,1.8883973,-0.43747413,2.1786523,0.088711644,1.2464279,1.0217077,2.4652012,-1.182785,0.34865052,0.15997687,2.1912663,0.39799908,-0.4729988,1.7313285,0.81575622,0.65026067,-0.46024209
-2.6185677,0.12711297,0.037293879,-0.31596006,0.11189052,0.83157931,-1.8444152,-1.6322867,-2.8988994,-1.372345,-0.23009704,0.07157083,0.78226875,-1.5437696,1.9977476,0.4158934,-0.31319014,1.4273381,0.72232159,1.2493318,0.40030746,-0.52394913,2.7699524,1.024538,-0.82698202,0.040431991,-0.71401034,-0.082339803,0.7744739,-0.02377388,0.55886999,1.1690204,0.70934731,-1.2736401,-0.40840518,-0.0043397127,-0.68138802,-0.077698654,-0.93421112,0.38281469,0.70363599,-0.47489638,-0.28778977,-0.1339761,-1.2962267,0.4647923,2.1314322,-0.034070194,0.17131634,0.1515152,-0.28611719,-1.207073,-0.15001605,-0.6141212,-0.66301346,0.19308056,-0.17842703,-0.14332959,1.1889951,2.2022122,0.14994464,0.14472882,-0.43125956,1.8060388,0.85541199,-4.3012748,-1.7362684,1.1186681,0.11308974,-1.108854,1.1311173,1.0287326,-2.063676,1.0301716,0.32362689,0.70375486,2.513844,-0.11055932,0.97783971,0.76376896,-0.10136998,1.4543951,-0.9113376,2.6514649,0.24963235,0.66598304,0.80193946,2.4104305,-1.3292356,0.22376266,0.43197385,2.5350832,0.28273396,-0.52590471,2.1710818,0.94421913,0.59257067,-0.47517745
-3.4773275,0.11391559,-0.055243586,0.90548623,0.42822147,0.8227956,-2.1391846,-1.9912182,-2.5671747,-1.3380821,-0.19920341,0.092277347,0.86623253,-1.4172794,1.5462878,0.58067894,-0.30782828,1.5644834,0.67092524,1.2338457,0.97811435,0.26119829,2.7672902,1.2357551,-1.1822018,-0.033493528,-0.29526437,-0.15028108,0.79338576,0.11977157,0.33769726,1.13556,0.5960194,-1.063826,-0.011109983,-0.101171,-0.63183478,-0.043146853,-1.4139663,0.33972023,0.2573394,-0.43378616,-0.11341612,0.065688182,-1.0489681,0.4990733,3.1597298,-0.093644308,0.11572252,0.21122615,0.29530279,-2.0369536,-1.2288156,-0.71414001,0.1284813,0.37636558,-0.55239307,0.0042602188,1.5537113,2.2176448,0.027956051,0.0059021162,-0.48730077,1.6272207,0.80908341,-4.5514053,-1.6274252,0.66787079,0.39820235,-1.0507317,-0.015230247,1.0919695,-1.9420694,1.0208872,0.91994487,0.84618634,3.1000992,-0.10897767,0.87161716,0.10985214,0.054196247,1.6036352,-0.8105057,2.7490753,0.22346058,1.0005011,-2.2413799,1.9037261,-1.5411043,0.1607477,0.37123547,2.0556748,0.23943611,-0.4658947,2.4200253,0.9868907,0.28468426,-0.51591903
-3.4023286,0.16616792,-0.11364267,0.57990073,0.85788495,0.87156928,-2.0148567,-1.5784898,-2.4829063,-1.3610637,-0.12642385,0.024737122,0.75040853,-1.6468676,1.3303722,0.66722415,-0.29189125,1.4517884,0.545057,1.233846,1.6667075,3.8341981,2.733342,1.379736,-0.82959058,-0.037652433,-0.17908643,-0.23146889,0.79835726,-0.025524264,0.32329942,1.0850497,1.1262129,-0.62867413,0.27059025,-0.042527667,-0.51359948,-0.055111413,-0.91812585,0.17308821,0.0065195649,-0.17344166,0.1681917,0.20405172,-1.5498385,0.38540442,2.4688526,-0.15296131,0.19097425,0.15260478,0.89007272,-2.1926596,-1.0108046,-0.85285179,-0.0063408677,0.44858611,0.27909913,0.051797123,1.7925798,2.4626513,-0.055379128,0.044912071,-0.82214129,1.4253232,0.82698215,-4.8833473,-0.92272262,0.15555529,0.12602017,-0.68025947,-0.69323906,1.2901243,-1.7270182,1.0461106,1.5362388,0.66884594,3.2822899,-0.072147859,0.75769519,-0.50057276,-0.028418082,2.2902347,-1.0020711,2.4509895,0.38649298,1.0160327,-1.1017388,1.2660445,-1.5951035,0.17218999,0.059839149,1.0792575,0.16084223,-0.33393041,2.5926641,0.90061744,-0.33730608,-0.59302487
-2.4066369,0.11402837,0.011205423,-0.75414556,0.84422398,0.65051232,-1.7113637,-0.93426554,-2.6149107,-1.4538554,-0.17313778,-0.078901874,0.84871411,-1.8897059,1.3452612,0.69332641,-0.35546679,1.205709,0.40234203,1.2544255,2.2055418,0.47278744,2.6885485,1.3858058,-0.38160356,0.024227488,-0.63446275,-0.33382351,0.74763875,0.066376292,0.51244811,1.0254015,2.7668353,-0.22261866,0.22379523,-0.0062852704,-0.44332398,-0.056843797,-0.34682035,-0.23682936,-0.19580511,0.14224913,0.34979565,0.34938907,-2.5108385,-0.023394599,1.7977251,-0.20951557,0.092719599,0.17507312,0.64377314,-0.95105096,-1.8618469,-1.2210222,0.62132961,0.19695618,0.7605874,0.14113152,1.7963681,2.9713216,0.066999317,0.11079069,-0.99179814,1.3599309,0.77652593,-4.2652046,-0.12729495,-0.21465259,-0.044666543,-0.4798058,-0.30735674,1.1448232,-1.5089185,1.101013,2.177502,0.84236128,3.2672174,-0.10372453,0.54892976,-0.89210261,0.46642438,2.1853842,-1.6537149,1.3065372,0.60609835,0.80885917,-1.8892921,0.54614547,-1.6105651,0.24630726,0.28764363,0.13640291,0.012211094,-0.26208563,2.4924377,0.84542886,-1.2022628,-0.69452535
-2.3878089,0.026930464,0.031959857,-0.28405351,0.67320243,0.43818867,-1.3063236,-0.93528435,-2.6231732,-1.5745119,-0.2953675,-0.048305964,0.80559348,-1.8835835,1.0342315,0.77538978,-0.35104119,1.2733272,0.30668771,1.273439,2.9869183,3.798611,2.6364962,1.2400398,-0.11613982,0.029810296,-0.17138594,-0.43541509,0.62719945,-0.11134154,0.26962144,0.96946085,0.92909795,4.3050177e-05,-0.03371927,-0.098392379,-0.49116287,-0.028139723,0.13490895,-0.7134146,0.10349051,0.44032,0.33060203,0.70657927,-1.7373047,-0.72701737,2.0578506,-0.26930008,0.21076687,0.029080587,0.68449033,-0.099285354,-2.2174949,-1.809885,0.33687525,-0.21830156,0.37096174,0.25301684,1.5653848,3.1425257,0.055157539,0.0199106,-0.95762717,1.2486092,0.80347672,-3.5650442,0.22537908,-0.49774153,0.16464192,-1.220612,-0.23148746,0.9224352,-1.241738,1.1485723,2.5672073,1.0587571,3.6167515,-0.15552729,0.29806589,-0.54643767,0.12882428,1.3083043,-1.6334607,0.010663784,0.47766888,1.2577155,-3.5672842,-0.1728436,-2.0135301,0.34997641,0.31880686,-0.052264865,-0.051638357,-0.16356768,2.2938428,0.90818747,-1.7799056,-0.80225767
-3.0788578,-0.047287989,-0.05439489,0.398764,0.90045875,0.6158736,-0.6933598,-1.5779057,-2.2424649,-1.5603747,-0.34417964,0.034606884,0.47326661,-1.423714,0.77362273,0.81962331,-0.33338319,0.93786061,0.26593863,1.2534583,3.1720345,3.4856919,2.5537488,1.0422055,-0.19610959,0.05946195,-0.084086352,-0.41139307,0.47473468,-0.30912665,0.10457666,0.92241005,-1.4958172,0.35476132,-0.11072269,-0.094529478,-0.57720397,0.014820399,0.035933633,-1.0361269,0.25865889,0.76560787,0.14538584,1.2387985,-2.4416711,-1.3502741,1.9193645,-0.33557194,0.1287973,-0.061612378,0.24216924,-0.66626208,-1.9407092,-2.3475273,0.55044614,-0.11282099,0.44985086,0.43155169,1.4328485,2.6049557,-0.063311578,0.042605898,-0.90725159,1.04273,0.74207564,-3.0497257,0.21939416,-0.71081712,0.2162218,-2.1253353,-0.60638362,0.31720476,-1.0491399,1.160219,2.5793061,1.0212885,3.4527808,-0.073057568,0.21938732,0.40570344,0.23324902,0.60427838,-1.2598026,-1.3303895,0.56478073,0.87193216,-2.0142273,-0.83692999,-1.915311,0.44521619,0.16608434,-1.0609166,-0.16445781,-0.023709729,2.0054549,1.1211373,-1.6911064,-0.90332305
-3.0334493,-0.057387693,-0.055297698,0.62009448,0.98894883,1.0958433,-0.099852224,-2.0829551,-1.6827258,-1.4075854,-0.43323033,0.13675997,0.52520792,-1.1550992,0.58598226,0.86529707,-0.38316791,0.7729167,0.22417125,1.174209,2.676619,2.6364844,2.4295359,0.88470296,-0.49839305,0.043588918,-0.17628607,-0.36280109,0.41568071,0.10037623,-0.16899994,0.88569813,-1.7550156,0.44149047,0.12009973,-0.033687075,-0.62763623,0.014091743,0.2632658,-0.98579307,0.043030718,1.1221589,-0.0047399793,1.5562874,-2.6975243,-1.5954374,1.7375396,-0.40654085,0.089513554,-0.07621453,-0.46187712,-1.0461128,-1.9274119,-2.6243109,0.41919768,0.43249904,0.75324996,0.36253026,1.3393285,1.7303413,-0.013040142,0.081570402,-1.0325585,0.85855309,0.73370927,-2.8903149,0.11987493,-0.73002894,-0.13500057,-1.8195825,-0.54718132,0.18847863,-1.1454694,1.1433237,2.3916325,0.98712281,2.5550383,-0.11018258,0.3669126,1.7793549,0.13921783,0.36634485,-0.88947487,-2.3620077,0.58072973,1.2284466,-2.2696316,-1.3024639,-1.4787568,0.50940996,0.31332616,-0.72634105,-0.50512044,0.02550401,1.6473414,0.87702881,-1.22535,-0.99070473
-2.336744,-0.03004666,-0.015865649,0.21808879,0.95843639,1.2569571,0.43076219,-1.8787003,-1.173852,-1.3111598,-0.46866866,0.16667427,0.80291839,-1.248073,0.2965825,1.017404,-0.40219372,0.56481195,0.13592339,1.0635519,2.5890812,3.4711801,2.2746184,0.8514592,-0.54918624,0.091550223,-0.065343859,-0.3778872,0.50502177,-0.033751311,-0.49133912,0.85952646,-2.4590775,0.20165039,0.24297991,0.085022153,-0.68182195,-0.017609775,0.30948372,-0.7556069,-0.19781908,1.3877042,-0.051973375,1.448975,-2.4186413,-1.5259135,2.4048425,-0.48025916,0.015413443,-0.10246293,-0.82856222,-0.29692778,-1.9221993,-2.6514455,0.55126694,0.52172408,0.25496303,0.50936327,1.5880324,0.97361758,0.020308951,-0.032903307,-1.411812,0.77249265,0.77387598,-1.587447,-0.050136617,-0.6218307,-0.80866443,-1.1282525,-0.40558241,0.074114574,-1.4374217,1.1141016,2.3145344,0.94137711,1.2682925,-0.13552907,0.51823866,3.173453,0.18302468,0.37008771,-0.85742788,-2.9283551,0.60838242,0.36174612,-1.537144,-1.3218705,-1.4105589,0.53438808,0.46899425,-0.084054743,-0.67455926,0.032775577,1.5911521,0.63657084,-1.0935761,-1.0663352
-1.7507726,-0.012955167,-0.022636048,-1.0499463,0.9753067,1.3523373,0.44281637,-1.1800913,-0.78123737,-1.3365867,-0.41781712,0.082308465,0.58613149,-1.1177065,0.22805684,1.0844771,-0.35375986,-0.26713107,0.027590489,0.97191093,2.3558193,2.2104417,2.1074382,1.0372461,-0.65466222,0.031943914,-0.23714505,-0.35755132,0.62266251,-0.0050287006,-0.27695302,0.83659619,-2.5410992,0.29855182,0.079418033,0.079231946,-0.75649612,-0.0049116528,0.26910285,-0.66484683,-0.37762276,1.4849411,-0.051214717,1.1115748,-1.8221168,-1.1947455,2.0519747,-0.55575745,-0.17502842,-0.015510404,-1.1810087,0.71079836,-1.0656997,-2.4578584,0.8546453,-0.021188719,-0.030903497,0.59546046,1.4646409,0.5465299,-0.02934738,-0.061683919,-1.7516264,0.74212385,0.85104708,0.3918677,-0.22415416,-0.59543528,-1.2594921,-1.1511525,0.44206794,-0.63374512,-1.6739271,1.0907574,2.2985097,0.54143587,-0.896576,-0.15848442,0.61392509,3.9244602,0.090886073,0.11111936,-1.0336725,-2.8372762,0.59708379,-0.20794674,-1.0016117,-0.98753789,-1.522808,0.5165326,0.49272517,0.1606278,-0.59534234,0.075217436,1.3800885,0.61799896,-1.6196333,-1.1318144
-1.4002465,0.0011304295,-0.097341125,-1.3536347,1.0212821,1.6223483,-0.026890432,-0.85489228,-0.64174229,-1.4031767,-0.41413283,0.078295636,0.423769,-0.84959266,0.4703171,1.1076671,-0.3003891,-0.57531712,-0.037341099,0.91816667,2.169516,3.1242695,1.9435786,1.3858878,-1.1549005,0.092173442,-0.039677943,-0.42726845,0.66450842,0.19756691,-0.31852509,0.80937042,-2.2338821,0.20335606,-0.031250605,0.057380353,-0.79000147,0.05172167,0.091706461,-0.73027077,-0.43797079,1.3169617,-0.017269697,0.94416477,-1.4854322,-0.71002395,0.65078092,-0.63249161,-0.23412182,-0.11724484,-1.5529514,1.1755194,-0.41566928,-2.0169707,0.84561021,-0.3153246,0.25535157,0.51274416,1.3580186,0.55081433,-0.033817305,0.0065255051,-1.6832604,0.66879786,1.0294274,1.1241731,-0.31491331,-0.71608057,-1.1977109,-0.90005195,-0.067487862,-0.93718804,-1.6612165,1.0941478,2.1829076,0.27077384,-3.5396943,-0.0082035448,0.71819345,3.6686794,0.30870629,-0.73117689,-0.44031747,-2.2197279,0.74350502,-0.3332212,-0.1289059,-0.61216297,-1.4369023,0.45574395,0.17062307,0.7468271,-0.64116137,0.079146431,1.356223,0.75572318,-2.0427183,-1.18602
-1.4158138,-0.056737155,-0.14393948,-1.214029,0.70438713,1.5696348,-0.50012235,-0.94879069,-0.69722522,-1.3901147,-0.48863773,-0.073340961,0.47407517,-0.48004057,0.64957767,1.2396787,-0.35058351,-0.32353651,-0.039747211,0.87885023,1.3202189,0.19574421,1.7791037,1.7379831,-1.4879623,0.12519386,-0.19738745,-0.57561886,0.6329779,-0.083992584,-0.68853869,0.77260839,-2.9018758,0.050800727,-0.0054140546,0.081359276,-0.79127219,0.0092798007,0.12806034,-0.87682412,-0.71122493,1.0001375,-0.0078445661,1.0779746,-1.6308074,-0.42200343,0.19383402,-0.70844654,-0.051938848,-0.17168539,-1.2294123,1.2940238,-0.54955552,-1.4701036,1.3172971,-0.11841956,-0.075624318,0.36160165,1.2602173,0.81948655,-0.071694183,0.00070081555,-1.3445049,0.53307972,1.0463358,1.2948297,-0.42571037,-0.90203119,-1.0593187,-0.14295236,-0.88731354,-0.90097836,-1.2956976,1.1440697,2.1043452,0.71872779,-5.3688146,-0.011102991,0.46919464,3.4279106,0.20960734,-1.4927028,-0.09864976,-1.3179523,1.0803378,-0.63265547,1.1600785,-0.34612911,-1.280152,0.35437644,0.045667564,1.9726885,-0.94084387,0.078554167,1.2814728,0.73621244,-1.9505773,-1.2328513
-1.2746816,-0.10398072,-0.10125791,-0.90363959,0.56157883,1.1401962,-0.34148292,-1.0743587,-0.70622192,-1.1660663,-0.57379061,-0.37417889,0.32274403,-0.24385816,0.72423011,1.3337398,-0.38455449,-0.093137376,-0.030672777,0.81616016,1.4366874,1.9143556,1.6076775,1.9859103,-1.6024907,0.22425573,-0.33856585,-0.76302553,0.53667743,0.1028507,-0.91055195,0.72653578,-4.0396635,-0.080034348,0.28894685,-0.13387857,-0.85456059,-0.018963286,0.10212985,-1.020499,-0.8516458,0.91725668,-0.10195774,1.200271,-0.41665639,-0.38874389,0.096047313,-0.77901963,-0.13623528,-0.21207076,-0.95267549,0.61959995,0.71856856,-1.153902,1.1653252,-0.022728435,-0.86568472,0.51523913,1.5560433,0.9636922,-0.054082508,-0.086859531,-1.1107747,0.29004568,1.0919534,1.1028979,-0.52152118,-1.0646563,-1.0800131,0.1984117,-1.3384271,-1.090306,-0.73242069,1.2606951,2.1324578,1.0056666,-4.8101332,-0.097136472,-0.40423503,2.1935298,0.53367585,-1.4712368,-0.20737677,-0.42402561,0.68006474,-0.78643444,0.75106808,-0.37278942,-1.1978011,0.22970324,0.3778092,2.0819777,-1.2028955,0.17598698,0.89959563,0.82576547,-1.6373024,-1.2818832
-0.64145138,-0.12518206,-0.11078079,-1.5912568,0.7543462,0.75526716,0.34707176,-1.1062449,-0.69497812,-0.81036938,-0.64707854,-0.39231125,0.3565689,-0.18370791,0.64880744,1.4168045,-0.25287684,-0.093890442,-0.065181492,0.72722933,1.348552,0.42658688,1.42803,2.0380087,-1.8479094,0.13151511,-0.36328269,-0.74084839,0.42709716,0.078196819,-1.2564593,0.6862492,-2.7749927,-0.14869159,0.37932739,-0.048269618,-0.98276783,0.038150477,-0.81743732,-1.3577305,-0.96772102,1.1771417,-0.32845706,1.1020424,-0.21045239,-0.34764073,-0.64918137,-0.83856841,0.026757523,-0.32916883,-0.60531043,0.21266113,0.83471007,-1.2295758,1.5049715,-0.058911945,-0.88033399,0.60850668,1.3189935,0.74999249,-0.20352396,-0.12776298,-1.0231605,0.10754232,1.1039826,0.80151701,-0.35317381,-1.1680582,-1.2840959,-0.061176175,-0.56314661,-1.0704535,-0.28805424,1.4338863,2.0389982,0.68500023,-5.4309473,-0.1592648,-1.3096839,1.8021136,0.6827727,-1.2824343,-0.096766353,0.35101636,0.84077438,-1.6444235,1.4771451,-0.88485302,-1.1316964,0.10933208,0.39100556,2.2160356,-1.2891741,0.332082,0.049541093,0.62024595,-1.8682082,-1.3412661
