1.2344635,0.87877094,1.1686234,1.4923456,0.68691744,1.1109144,2.82017,0.47298595,2.5633218,0.54761516,0.73543093,-0.23726411,-4.2807146,1.3283578,-1.8721414,2.2730967,1.9213946,1.2787152,0.88927103,1.8745607,-0.15869375,0.64962444,0.38863011,-3.1334807,-0.11712669,3.0057507,-0.98047734,0.17610266,0.31694255,2.2916615,-0.021383863,1.1116219,1.8843142,1.8178843,-0.13332147,0.79054116,0.68351548,3.355399,1.7453264,1.9975179,0.88579342,-1.2606134,1.0076368,0.50366743,0.059629388,0.56307795,0.71562455,1.5274647,0.84248794,-0.16862012,2.0451591,0.13583405,1.916548,0.69281992,1.0981623,1.9575618,0.81507889,0.051958039,-3.380375,1.3181305,-1.1346146,1.1466396,-0.081719686,-0.40504247,-0.34791533,-0.39975928,0.64147194,0.68347407,0.97241046,-2.1849999,0.87612488,-3.4751619,-1.0392493,1.0282488,1.3006721,-0.92605239,0.26321843,0.22855078,1.106877,1.6492691,1.5877475,3.2095893,1.8638479,0.70284673,1.0422729,0.47629534,-0.2766621,0.31229638,0.44671531,0.68400676,0.62610946,1.9509451,-2.0609602,1.3557673,-0.62375291,0.18078398,-0.18695047,-1.4049792,0.53069075,3.4896787,1.1384263,-0.0029333941,0.061895322,0.73595168,0.057124976,1.3576948,1.5126894,1.2804772,1.6572175,1.4755151,1.6192897,-0.96803842,0.47095363,1.4594259,1.0674218,0.9361929,-0.34619581,-0.81245795,0.52190538,2.7948775,0.040123885,2.0316949,0.26370691,-0.06360268,0.44816437,-0.19338752,-0.11050493,1.007878,-2.0295905,-0.21639294,1.3693306,1.0483935,-0.30847104,1.0174546
1.2261835,0.72783404,1.4004258,1.2643186,0.81825227,1.086123,2.386628,0.48404261,2.5758886,0.59241683,0.96339387,0.29472342,-4.4382256,1.3109138,-2.2694935,2.2743597,1.8680607,1.4346746,0.98568284,1.4743086,-0.35837046,0.42936328,0.38824125,-3.1508741,-0.40880247,2.8443232,-0.70847187,-0.48072625,0.33732633,2.3398625,-0.0043745135,1.2315716,1.8146357,1.3702165,-0.13396468,0.89208074,0.69733783,3.6763263,1.8709766,3.0152845,0.95050777,-1.8188582,0.12134304,0.58186726,-0.44177627,0.60794986,-0.065506403,1.4230175,0.35373475,-0.52416869,1.2142655,0.098723054,1.9179532,0.80981841,1.43258,2.3265163,1.0530678,0.65153029,-2.4454577,1.2777348,-1.29718,1.3903706,-0.43086065,-0.47263326,-0.31794946,-0.33300663,0.53725324,0.85039083,0.78508467,-1.7769559,1.0209111,-3.1313206,-0.92282045,0.90722637,1.479123,-1.1393168,0.28368276,0.17483107,1.1725648,1.6444223,1.6609903,4.0879381,1.8184072,0.76266758,1.1413183,0.64311705,-0.32641712,0.25170586,0.34854555,1.2725183,0.7988233,1.7686474,-4.3753676,1.5942444,-0.64370218,0.14379979,-0.59630859,-1.7614158,0.50077205,3.52351,0.83482072,-0.036061266,0.77458446,0.81532916,0.51642921,1.3988611,1.3722432,1.4496418,1.238451,2.1093307,1.6139204,-0.41480043,0.33575338,1.3616967,1.5075491,0.98808472,-0.062093547,-0.76985191,0.72970033,3.1861787,-0.028201826,1.6126029,0.25454753,-0.040523352,0.468528,-0.14335909,-0.14561583,0.83170737,-1.9842823,0.069946807,1.5316125,0.95276993,-0.64835275,1.1295295
1.2046003,0.74049009,1.4585414,1.0551258,0.93629545,1.2693253,1.6076364,0.49825211,2.6071297,0.64471862,1.1421387,-0.17575091,-4.339326,1.2236203,-2.7728108,2.20747,1.7961491,1.6234226,0.98204952,1.0272999,-0.53617692,0.43694275,0.65283138,-2.9703632,-0.50308653,2.391369,-0.077839138,-0.90293474,0.33534583,2.3622052,-0.015055087,1.3764546,1.8309421,0.88515649,-0.14311119,0.99852005,0.7377677,3.8950312,1.9389095,3.3837416,1.0002323,-2.3097575,-0.41699347,0.63287232,-0.28576748,0.62350414,0.067753501,1.3801511,0.23920226,-0.69385728,0.709755,0.10781061,1.9551896,0.93737924,1.8014067,2.7047301,1.2823219,0.86312355,-0.84833569,1.2402087,-1.2766477,1.3802798,-0.22888253,-0.56187643,-0.75533537,-0.20256116,0.41615756,1.5504149,0.27096512,-1.3572531,0.97086511,-2.6904364,-0.95294377,0.89153453,0.1026924,-1.1860263,0.16846351,0.037003794,1.218722,1.6445423,1.6468544,3.626308,2.2661068,0.81935946,1.234874,0.80453431,-0.30221836,0.27410951,0.26219388,1.7542104,0.97097753,1.6820072,-5.1146383,1.5015211,-0.59335057,0.15882504,0.057469872,-1.6766199,0.48168728,3.6903036,0.62072377,-0.040869522,1.0202029,0.78846662,0.18886317,1.2061846,1.6054879,1.5655622,0.39268016,1.9652795,1.5052683,-0.29137659,0.3823655,0.94514046,0.96882651,0.98010125,0.72876498,-1.0444056,0.92760598,3.3640711,0.22188362,0.81454379,0.30272696,-0.15369029,0.52645974,0.3260392,-0.1782838,0.6718949,-1.4934104,0.42148056,1.5449303,1.3448177,-1.0357786,1.2520499
1.2009542,0.74655439,1.5116022,0.87639708,1.0286917,1.3228405,2.0833421,0.53126185,2.682931,0.72645267,1.2463151,-0.84175855,-4.5024,0.97127004,-2.7632666,1.9690812,1.786404,1.6158556,1.2099943,0.98367469,-0.62871237,0.53954722,0.76132452,-1.3409877,-0.65217919,1.9516744,0.34401505,-1.4703595,0.32387096,2.3539138,-0.027144021,1.5044655,2.0624583,0.41854783,-0.14399598,1.0706493,0.8132367,4.2959689,1.9772938,2.9423696,1.0130021,-1.9838012,-0.11505514,0.52917548,0.53718196,0.63742735,0.7768536,1.2083179,-0.48668683,-0.85252433,1.4376991,0.1722368,1.9850845,1.0393115,1.6768586,2.9188977,1.4840235,0.47439584,-0.073899664,1.3324072,-1.0265807,1.516524,0.012762033,-0.66730963,-1.278326,-0.015513365,0.32238,2.4265809,-0.37067128,-0.79380754,0.42557544,-3.1340767,-1.3192452,0.92181656,-0.8341218,-1.0681404,0.35325306,-0.16000849,1.2255399,1.6804377,1.7031372,1.3344365,1.418977,0.94115317,1.3264426,0.90350184,-0.28705775,0.27378917,0.17552102,2.1408045,1.1063015,1.4376943,-5.1864869,0.69923053,-0.50686745,0.16613128,0.071058402,-1.7371579,0.46234544,3.7699405,0.551607,-0.08227305,0.99171099,0.8075339,0.66221651,1.0649594,1.6726501,1.6115777,-0.6102387,2.0798735,1.3734053,-0.49725368,0.31592008,0.99599683,1.3206033,1.0495834,1.0903502,-1.2010494,1.0157051,3.3168292,-0.042419056,1.8418253,0.32868819,-0.21370517,0.55953237,0.62550315,-0.22824667,0.4962144,-1.7404853,0.67793765,1.4130565,1.4390372,-1.2183858,1.3663644
1.2228921,0.5582128,1.6029072,0.79594827,1.1139895,1.4329913,3.312506,0.54343959,2.7395832,0.69329982,1.3470477,-1.3085003,-5.0268525,0.62443608,-2.6392454,1.7509853,1.8606932,1.680348,1.4744055,1.1241322,-0.6467004,0.26864728,1.0202115,0.50618729,-0.78820327,1.6184952,0.76303086,-2.0853602,0.32871807,2.422238,-0.038060043,1.5750423,2.0874859,-0.65348126,-0.21821857,1.0963207,0.88802882,3.2658055,1.9988042,3.4725326,1.0339544,-1.430892,0.24323199,0.28600185,-0.30242945,0.63628181,0.64880021,0.88934442,-0.29649215,-0.82672322,0.88466554,0.24734439,1.956176,1.1354904,1.6204177,3.0611329,1.889598,0.0088064632,-0.1943896,1.3522613,-0.55007077,1.542995,-0.38719251,-0.78843277,-1.0262681,0.074985891,0.15961239,2.8872649,-1.0073853,-0.77108416,0.082626847,-3.7231015,-1.4759438,0.91223801,0.21948164,-0.6855813,0.70020703,-0.4335288,1.2326335,1.6703227,1.8133733,0.514664,-1.2442127,1.1041922,1.4096042,0.94156467,-0.34656054,0.38439315,0.078335837,2.2009605,1.1805222,1.2513846,-4.8748944,0.48930633,-0.43934556,-0.046727276,0.030593491,-2.2623325,0.44393198,3.6511463,0.24201242,-0.12400303,1.1889394,0.95583097,-0.05913109,1.25802,1.2683648,1.6171233,-1.1170165,1.7691797,1.2313392,-0.59068527,0.28341035,1.2685186,0.90455498,1.1305274,1.8311358,-0.41873554,1.066084,3.4637571,-0.5652662,1.7494662,0.2770628,0.14005079,0.56595406,0.56100995,-0.21610178,0.5134758,-1.7017644,1.0489638,1.2417815,1.2643717,-1.1423144,1.469556
1.2585481,0.30676853,1.4555803,0.60621433,1.2054057,1.4042116,3.5274104,0.46399791,2.751594,0.8131914,1.4633015,-1.5370057,-6.1068591,0.32887855,-2.983919,1.5681008,1.8756811,1.8274012,1.4663331,1.6319643,-0.63388816,0.13827647,1.265912,2.508004,-0.51921621,1.3760516,0.80655202,-3.1147523,0.33974697,2.5427052,-0.057725506,1.6267099,2.3130826,-2.1376591,-0.27296245,1.1127732,0.94209707,1.4183388,1.9938411,4.1060729,1.0935282,-1.7596663,0.92981243,0.19462847,-1.3502176,0.63836493,-0.078537098,0.56777183,-1.3336004,-0.67993763,1.2485782,0.28302602,1.8773356,1.2418897,1.4534335,3.0522776,2.4830754,0.35569418,-0.5540629,1.0752953,-0.010237985,1.6708864,-0.011174679,-0.88101642,-0.39616031,-0.086602391,-0.015147295,2.5382514,-1.4587378,0.24787251,-0.20605954,-4.1088376,-1.5973982,0.87117319,2.1579235,-0.20674873,0.41268656,-0.78176204,1.2595055,1.6263343,1.86996,0.47908356,-1.7320335,1.2442936,1.4972057,0.96663129,-0.40693239,0.47779509,0.035395403,2.3256947,1.1936868,1.2879209,-5.3018492,0.63666792,-0.41612639,-0.29667768,-0.071985993,-2.3307182,0.38568184,3.6777537,-0.33047942,-0.082976381,1.3032664,1.0744143,0.98911055,1.3169938,0.99950179,1.6366827,-1.5516821,2.5156887,1.0080255,-0.61888854,-0.023769565,1.1832654,0.8575898,1.1802117,2.1511885,-0.46740658,0.91043626,3.6316401,-0.60509858,0.17066154,0.17302141,0.38106441,0.60904979,0.79265783,-0.24678069,-0.49760091,-1.5327596,1.5060416,1.3199502,1.4366798,-0.87526087,1.551172
1.3011361,0.13053086,1.4660612,0.19962509,1.2928202,1.3191045,2.7859032,0.41042448,2.7377978,0.84328166,1.5704679,-1.2527864,-6.5483022,0.21466927,-3.0005866,1.3143547,1.5811806,1.7508033,1.2219567,1.9248635,-0.61970517,-0.15145242,1.4833446,2.7749095,-1.0320658,0.76185673,0.95198472,-2.7413718,0.3275008,2.6314614,-0.069529344,1.6664489,2.2395398,-2.1279448,-0.34046346,1.1836069,0.98055331,0.89187684,1.9677041,3.9069949,1.1534942,-2.2394689,1.6904555,0.092567899,-1.1700061,0.59138825,0.026181215,0.17208414,-2.337194,-0.70921145,1.0205129,0.42571191,1.7769539,1.3371537,1.175117,2.9909003,3.0792291,0.26186822,-1.0624596,0.7283471,0.13091374,2.1494652,-0.82065825,-0.93184108,0.16002158,-0.29730626,-0.16019457,2.5893748,-2.2626025,1.6171425,-0.028408842,-3.9150474,-1.9958336,0.94487251,3.1236246,0.1723663,0.28318783,-1.1453518,1.3344483,1.5916448,1.8118478,1.860008,-0.58216434,1.3732703,1.5716039,1.0235212,-0.48229402,0.63585681,0.0065762406,2.3284685,1.1808335,1.4060473,-5.0156207,0.13549321,-0.41648941,-0.42729607,-0.42062773,-2.1019683,0.28779269,3.6212649,-0.45724587,-0.15763065,1.0953906,1.1089882,0.096293473,1.0037338,0.98632637,1.6547413,-2.7614957,0.3634945,0.66736419,-0.26729488,-0.59754985,1.0984407,1.458012,1.2119899,2.7126767,-0.84624025,0.51896674,3.3875395,-0.74483576,-0.4937445,0.081388214,0.28784949,0.67914866,1.046545,-0.19438735,-0.79306274,-2.1545193,1.7926429,1.4902589,1.5202194,-0.59146598,1.6199024
1.350153,0.034279555,1.6464847,-0.23046576,1.3755025,1.3713413,2.6012285,0.40922762,2.6689677,0.90766617,1.6235636,-1.5641589,-5.9589242,0.045641039,-2.6269908,0.94236592,1.0010404,1.5983744,1.0964953,1.63147,-0.62285713,-0.52819756,1.7009738,3.043346,-1.4259882,0.29335552,1.5484383,-1.6542514,0.30067259,2.6776104,-0.069038539,1.6685434,2.0866807,-1.1171343,-0.32441065,1.2819915,1.01861,1.1711121,1.8941233,3.3494355,1.1714244,-1.2669618,1.5960033,-0.050024039,-0.25357475,0.56679012,0.79105791,-0.11188684,-4.0047923,-0.67016198,0.92618934,0.70787707,1.6876448,1.4163454,1.0775499,2.9334781,3.25597,0.30359935,-1.5923456,0.65466043,0.10211454,2.1933042,-0.77037947,-1.0175453,0.37643536,-0.45969468,-0.22292613,2.5709071,-2.5095174,1.1818375,0.66419583,-3.5981059,-2.2486165,1.046075,2.930106,0.1987952,0.49881474,-1.4807307,1.3969582,1.5139553,1.6687167,2.4275223,-1.5074652,1.5179927,1.6554837,1.1232896,-0.48106828,0.65020002,-0.053613853,2.0907224,1.1886377,1.3783246,-4.1043277,-0.25269266,-0.40294355,-0.65908088,-0.40439475,-2.4382166,0.22575843,3.7346947,-0.13995317,-0.19112414,1.1120087,1.1620805,0.47879472,1.0725201,0.9576926,1.5764252,-3.8622684,1.3682082,0.45726373,0.57992888,-0.72788674,0.88294613,1.6381547,1.2285139,2.5266442,-0.12823497,0.24526245,3.0559086,-0.93649226,-0.31440851,0.017719579,0.36888501,0.72858799,1.1129554,-0.044480119,0.44858966,-1.4686896,1.6807261,1.4600639,1.4926886,-0.53972847,1.6950209
1.4047786,-0.10842837,1.8388349,-0.50738142,1.471548,1.4259578,3.0118378,0.3605642,2.4912258,0.91470501,1.631483,-1.6763642,-5.5498815,0.016761214,-2.8064886,0.60182052,0.13553914,1.3997158,1.1042833,1.5833454,-0.6566935,-0.49266833,2.0668796,4.1421342,-1.2684188,0.096772839,1.8566276,-2.6001168,0.30480643,2.6021972,-0.072060712,1.6639163,1.9919597,-1.6622472,-0.32298644,1.3345972,1.0798483,1.0581402,1.7710563,2.6091958,1.154703,-0.1097718,1.1635369,-0.09614645,0.7697027,0.53427415,0.71751477,-0.43387511,-5.1057859,-0.61089309,0.93900584,1.0505841,1.6310567,1.4948984,1.0926632,2.7486256,3.1995304,1.1231084,-1.5312713,0.79750151,0.39127523,1.819105,-1.5227107,-1.1638943,0.12132675,-0.47683803,-0.20396526,2.3048679,-2.6154714,1.2411724,-0.25420822,-3.1105277,-2.3545399,1.0071778,1.0630537,-0.27203304,0.69971088,-1.659411,1.4533053,1.4088915,1.5084478,2.7068511,-1.7878904,1.6132752,1.7375162,1.2424099,-0.48710715,0.67081072,-0.1272516,1.6547914,1.2404705,1.2832122,-3.2618299,-0.91349684,-0.36377217,-0.84096474,-0.74633146,-2.3749713,0.22006046,3.4323106,-0.20331056,-0.22317723,1.4562058,1.1502846,0.47463032,1.5587197,0.803594,1.4641499,-4.3107524,1.0781883,0.39945493,0.81414595,-0.62151798,0.79579379,1.9573054,1.1424537,2.277847,0.049834666,0.21642307,2.9018468,-0.4945328,0.18689113,-0.0092507747,0.5220503,0.76690631,1.2690642,0.040031471,-0.38793098,-0.42245502,1.4229423,1.3662023,1.4545892,-0.78490971,1.7267601
1.4568769,-0.23446208,1.8825577,-0.86317177,1.5767052,1.3026267,2.6006678,0.26166408,2.2368614,0.95226855,1.6567562,-2.0714051,-5.6153443,-0.11081042,-3.0215814,0.25141932,0.063786433,1.3355839,1.1101239,1.7390442,-0.72159639,-0.86409762,2.180129,5.7866468,-1.3993775,-0.20398234,1.8153266,-2.4219095,0.35009568,2.4672184,-0.067227102,1.6246517,1.6108307,-2.8161427,-0.34381807,1.3691805,1.1580679,0.98273447,1.6874417,2.3319763,1.1547331,-0.90132494,0.64041298,-0.020877071,0.27552988,0.49416033,-0.15671927,-0.69403128,-6.0142506,-0.78176604,0.44498699,1.3793909,1.5883392,1.5698393,0.97280648,2.4174167,3.1627814,0.95745886,-1.0599087,0.81604167,0.99260167,1.7783703,-0.80269021,-1.2811209,-0.16688445,-0.50300085,-0.079800393,1.5332628,-2.4178477,1.7090046,-1.2212651,-2.3496022,-2.7000456,0.90381523,0.76485382,-0.76249021,0.8769489,-1.6154322,1.4812232,1.3458332,1.4005409,3.4122809,-1.2079068,1.6675166,1.8257786,1.3475213,-0.56151171,0.70205072,-0.21714129,1.0139079,1.3306764,0.9321687,-2.1318504,-0.81889376,-0.33361131,-1.0171677,-0.48088615,-1.8660702,0.20788041,3.0853691,-0.6882705,-0.21387279,1.5697557,1.1763153,0.1130291,1.6215451,0.64225757,1.4423013,-4.0034125,-0.10372901,0.30638671,0.53423331,-0.43433749,1.0031723,2.129969,1.0570637,1.3877399,-0.41976191,0.10465042,2.6345143,0.0010845839,-0.15370091,-0.0336401,0.57456721,0.80740817,1.7431728,-0.057464037,-0.41082878,-0.24025435,1.0669109,1.2120824,1.2185468,-1.0662253,1.7084614
1.499179,-0.40945868,1.7852098,-1.2571788,1.6567333,0.4414853,1.2717048,0.26325969,2.0022866,0.8739892,1.7064245,-1.7127814,-5.3178926,-0.22150664,-2.624208,-0.050732386,-0.55151987,1.5313696,1.2844642,2.2001822,-0.79636926,-0.81314073,2.4650622,6.0645055,-1.6373947,-0.55248378,1.9195126,-1.8056128,0.39695858,2.4162307,-0.049294869,1.5120848,1.4950294,-2.5703273,-0.44444611,1.4201806,1.2154431,1.5957639,1.6633003,2.2811522,1.1890331,-0.83109783,0.3176704,-0.094712695,-0.91106376,0.44856996,-0.34497977,-0.85830856,-6.3433026,-0.71457837,1.1321524,1.553316,1.5309112,1.6298137,0.86850861,1.8753176,3.3255048,0.30220211,-0.55581378,0.59267871,1.6569605,1.5238427,-1.4330571,-1.3027109,-0.066752449,-0.70658655,0.00057644415,0.86788982,-2.2108037,1.5829233,-0.55556358,-1.8756008,-2.9351574,0.89094716,0.80672103,-0.56360804,0.79298252,-1.4533893,1.475135,1.2909425,1.2698141,4.0817215,-1.7790364,1.7478678,1.8756442,1.4137732,-0.69167547,0.75405696,-0.25562725,0.41654142,1.4329326,1.2096877,-0.52477796,-0.84999154,-0.35926592,-1.1453552,0.21833871,-1.7551721,0.15559768,2.9992939,-0.85956851,-0.31481824,1.2543005,1.3022964,0.18012509,1.4332828,0.61456394,1.5005002,-3.1266484,-1.0317624,0.040863199,0.62947973,-0.39319141,1.0011912,2.3008725,0.93618468,0.16650271,0.16815161,-0.16792697,2.4467761,-0.17915668,-3.3650365,-0.080354315,0.61181151,0.8349307,2.105795,-0.15668988,-0.10424945,1.1271939,0.79596318,0.92027799,1.4893806,-1.1023023,1.6750692
1.5248584,-0.55786404,1.6986226,-1.5369712,1.695429,-0.028810844,0.69934467,0.31327511,1.8196023,0.95398231,1.7396587,-1.3724897,-5.3465187,-0.31774709,-2.4030214,-0.42290858,-0.94488903,1.6684471,1.3202867,2.7559846,-0.85277197,-1.0261145,2.5794724,5.6913617,-1.2510102,-0.57109797,2.2432192,-2.9869452,0.42020852,2.4128422,-0.049251226,1.3347607,1.2384172,-2.5190643,-0.49799512,1.4960466,1.2383854,2.038631,1.6214782,1.5079961,1.2228268,0.58141694,0.73241095,-0.21226831,-0.38000972,0.43562183,0.33317821,-0.97371789,-6.4444676,-0.47777624,0.26432536,1.530272,1.4426516,1.6840696,0.69700698,1.4383994,3.5787438,0.42533759,-0.34631931,0.38197662,2.1007501,1.2369012,-1.8395257,-1.2556036,0.20870717,-0.8690872,0.0022560092,0.64362536,-1.6378252,1.4877281,-0.4248715,-1.8389817,-2.6974008,0.9328591,0.81066213,0.016955617,1.0589679,-1.2645687,1.4618974,1.2270371,1.0891343,3.0577775,-1.8024953,1.8583021,1.9225325,1.4235348,-0.85675209,0.73785202,-0.26761648,-0.37412255,1.519878,1.3470687,0.81797134,-1.3739213,-0.44262878,-1.2066435,0.084119886,-1.7561329,0.069172581,2.35368,-0.92508037,-0.34684111,1.0368383,1.3645383,0.063612235,1.2501076,0.59129332,1.4837072,-2.1150262,-1.5697242,-0.19038031,1.0257144,-0.55707174,0.65992805,2.531362,0.79367318,-0.63444608,0.87156105,-0.40044321,2.2304077,-0.44498543,-3.7784083,-0.11124081,0.61616616,0.8518947,2.6262827,-0.26827776,-1.330859,1.7213673,0.64395578,0.55033487,1.5962367,-0.98143196,1.6458496
1.5381136,-0.63573179,1.5940014,-1.6061784,1.7229481,-0.010764306,1.4723983,0.23809517,1.6365643,0.8385431,1.7705058,0.5118044,-5.6657794,-0.59446878,-2.4833953,-0.79515299,-0.94324859,1.7818937,1.1748707,2.8316755,-0.88401504,-0.8183348,2.4831755,4.2937383,-0.714269,-0.42101986,2.7557082,-2.7015436,0.44014135,2.3923497,-0.060043971,1.1588324,0.75271423,-3.4489826,-0.49405018,1.5264681,1.2384517,1.4089483,1.5781587,1.2569037,1.2309707,0.71828089,1.1187933,-0.21093854,0.81463784,0.40528763,0.45764782,-1.057197,-6.0804145,-0.42611795,-0.18865773,1.3519877,1.3057329,1.7311915,0.468573,1.2014863,3.7431381,1.1541069,0.40857499,0.30312901,2.2135406,1.2752506,-1.702985,-1.181367,0.66956187,-1.063001,-0.039665937,0.19981742,-1.0438874,2.0921328,-0.72583601,-2.2398294,-2.32989,0.84844728,-0.56144557,0.1230666,1.1832874,-1.0944657,1.4260564,1.1947781,0.81147699,1.1753449,-1.8085668,1.897079,1.9444826,1.3705299,-0.89849865,0.76141949,-0.29532683,-1.1041813,1.5823305,1.0971284,1.5782287,-1.1658447,-0.53448998,-1.0255819,0.16113679,-1.3771934,-0.023010836,1.8735937,-1.2955979,-0.30515319,1.2815175,1.3598529,-0.20787183,0.56951109,0.19298311,1.2912647,-1.2451112,-4.5935908,-0.25461992,1.0424991,-0.48978093,0.50956704,2.8360122,0.68294001,-0.90752144,0.51345817,-0.58483221,1.8717382,-0.4250836,-2.6573458,-0.14457683,0.70396749,0.86447573,2.7806683,-0.24350846,-2.2397925,1.8964418,0.44904283,0.40883441,0.98153605,-0.99836568,1.6626854
1.553251,-0.7383047,1.5294748,-1.576647,1.7677611,-0.11395105,2.0565587,0.036265898,1.4142258,0.92148042,1.8531494,1.6888587,-5.6015572,-0.69733667,-2.1829661,-1.0551057,-1.3626663,1.9344859,1.221534,2.459023,-0.9045767,-0.47645063,2.4283056,3.0595888,-0.27519914,-0.58508427,2.6169554,-2.2004706,0.47233914,2.3003166,-0.07294186,1.0682189,0.72505623,-3.4373582,-0.41466802,1.4823362,1.233209,0.67328098,1.592297,1.5411436,1.2198102,0.94587203,0.96424684,-0.17248855,1.3358397,0.36890416,-0.25300822,-0.93892438,-5.2788243,-0.56001116,1.1420993,1.0832703,1.1333611,1.750696,0.24842917,0.95928225,3.7529956,1.7763661,1.4975757,0.12470519,2.2796235,1.0779595,-2.1962045,-1.0967216,1.1961203,-1.053733,-0.055973446,-0.18616084,-0.82895729,2.2084866,-0.84194537,-2.6934542,-2.2583208,0.88827356,-2.1400133,-0.16303545,1.0563289,-0.98268566,1.3958613,1.132468,0.44365511,1.5350852,-0.90963578,1.8958494,1.9432011,1.2577376,-0.87714627,0.67968349,-0.30573574,-1.7708147,1.6162662,1.1301175,2.3637215,-1.2625086,-0.58976836,-0.8034776,0.34212397,-1.3365493,-0.088642075,1.6146313,-1.4185343,-0.36665157,1.6544801,1.321457,0.013044218,-0.069155049,-0.57826354,1.051062,-1.0221486,-4.8428842,-0.25727793,1.1903582,-0.48612635,0.18819926,3.1688092,0.51138457,-0.80071951,0.77382231,-0.76400937,1.5339376,-0.72973931,-1.8959509,-0.1934437,1.0284178,0.87420825,2.907759,-0.13922237,-3.5065275,2.6555069,-0.078665183,0.54703737,0.70052938,-1.228289,1.6965333
1.573396,-0.7452411,1.5722922,-1.5082762,1.8216028,-0.36445817,1.3997845,-0.13808985,1.1684749,0.97851502,1.957072,0.28629764,-4.6676805,-0.83334409,-1.786646,-1.1836152,-1.6590521,1.9088702,1.6638666,2.0253832,-0.92372423,-0.83623404,2.6576518,2.2431995,0.44585113,-1.5701575,2.8945028,-2.1337169,0.48885926,2.0819468,-0.084527993,1.025645,0.02642475,-2.79177,-0.34276616,1.4534248,1.2525701,0.86853917,1.6081778,1.9818493,1.2201547,1.6105919,1.2836322,-0.35770675,1.1904369,0.31451021,-0.51810296,-0.74017071,-4.0597578,-0.84922628,0.66546154,0.80666501,0.96629866,1.7354799,0.31077777,0.6724712,3.6692558,1.2345268,2.018346,-0.046739134,2.3233928,0.7547308,-1.8047224,-1.0234822,1.4019811,-0.72623084,-0.11159791,-0.59814757,-0.4032704,1.613035,-1.4186827,-2.815969,-2.1461163,0.94452563,-2.806024,-0.25140606,0.89089611,-0.89696622,1.375455,0.98375873,0.24024816,1.2447104,0.61512998,1.9077242,1.9624037,1.1052704,-0.80354665,0.59439148,-0.32761772,-2.3301749,1.6213614,1.1493844,2.5968788,-1.5529442,-0.61399282,-0.5550521,0.24687836,-1.5804223,-0.13074816,0.90893396,-1.0675959,-0.45554709,1.8705592,1.3730589,-0.54020847,0.4594143,-1.1407158,0.93231968,-0.62794551,-4.3323461,-0.36060779,1.5370425,-0.25893636,-0.13859664,3.6332089,0.2027001,-0.79024906,1.0063687,-0.89069273,1.2583778,-1.021264,-2.3669637,-0.23996508,1.1807543,0.89375486,2.9686655,-0.059174088,-4.2714294,2.4060015,-0.34722014,0.61163435,0.68288667,-1.550581,1.6861819
1.5912291,-0.85420441,1.669366,-1.3665441,1.8703164,-0.5792595,0.7531016,-0.29172178,0.92071324,0.94561789,2.0188288,0.18784869,-3.5430491,-0.77521556,-1.8763146,-1.2710287,-1.8542652,1.8685093,1.9153126,1.6436031,-0.92601749,-0.5750304,2.8789671,1.3710389,1.1772054,-2.684826,2.7315612,-1.5071456,0.47231933,1.8652086,-0.095716362,0.93847427,-1.4433475,-2.8712178,-0.31645229,1.5021854,1.3080845,0.68686918,1.5856848,2.4838227,1.2485891,2.3292474,0.88530801,-0.9701637,0.72714406,0.26406395,0.067745202,-0.46764469,-2.7336913,-0.85170229,0.68604583,0.64464949,0.81401696,1.6776887,0.085911803,0.14465806,3.5682409,0.36089113,1.8001909,-0.004415963,2.2380846,0.78690746,-1.3302906,-0.97957306,1.1333651,-0.33884367,-0.15390868,-1.1665024,0.020029856,1.3230718,-1.8615568,-2.6204217,-1.844584,0.90374576,-2.7110107,-0.19255296,0.68969776,-0.84346523,1.3733097,0.83506675,0.25549478,0.22864192,-0.37921608,1.9448276,1.9517206,0.96033129,-0.83037937,0.64934409,-0.34065297,-2.6702996,1.6082147,0.97046507,2.1699468,-1.1957941,-0.64996139,-0.21220853,0.26002049,-1.0205682,-0.192935,0.48605527,-1.2164755,-0.48717111,1.9144917,1.4111031,-0.62190913,0.83732118,-1.1398614,0.92855847,0.11397609,-5.0162753,-0.5857708,1.6192309,-0.16616727,0.042951714,3.1713918,-0.034313756,-0.94807095,0.57613102,-1.0534976,1.0503568,-0.87411709,-3.5584679,-0.25454697,0.97132189,0.92097175,2.0512727,0.051137205,-2.665147,0.36901108,-0.33697153,0.48306339,0.56043296,-1.835151,1.6481177
