0.00057550256,1.0900268,0.66441584,0.89108078,1.3777318,0.82367666,-2.1799527,-0.966756,-0.0075174675,-0.61442916,0.90546467,0.47917974,-0.78509174,-1.3365632,-0.21557585,0.15271974,0.097667083,1.527352,0.3454236,-0.16906305,2.7759312,-0.73163951,-1.253326,-0.58622613,0.47671418,1.2296453,-2.5331858,0.9446011,0.97599671,0.59589238,2.0869081,-0.38563888,1.7880214,-1.4802292,-0.024975091,-0.13448504,-1.1309154,-1.0819849,0.36262886,-0.17289454,0.14627139,1.5262175,1.3505903,-0.69289754,1.1822471,-0.62803581,0.86681719,-0.65927615,0.031615709,-2.3684361,-0.063819718,1.4658797,-0.011109005,-0.21282212,0.92516813,0.72924686,1.0157504,0.21086229,0.55884918,-0.2787998,0.10466018,-0.54993185,-0.0389619,-2.1627464
0.00057550118,1.1659158,0.46552062,0.68706328,1.3380009,0.65507957,-2.2935124,-0.80853199,-0.0075174516,-0.2922005,0.81822076,0.37580326,-0.79718409,-1.2660839,-0.62349655,-0.005328959,0.19625643,1.9259354,0.37480402,-0.17159585,2.8406467,-0.95502188,-1.5196691,-0.58500675,0.40299784,0.99510424,-2.5623645,0.79485797,0.98685449,0.5993627,1.9646823,-0.14001549,1.7219974,-1.4116471,-0.015520899,-0.032260041,0.90993575,-0.91318528,0.47365942,-0.28158399,0.35044107,1.4163609,0.988867,-0.65986382,1.1618642,-0.56823441,0.75895225,-0.71401127,0.031501265,-2.055991,-0.032148644,1.9566729,-0.093347836,-0.47921678,0.75878412,0.52964894,1.0096246,-0.26689779,0.59025448,-0.19098366,0.083693289,-0.54538378,-0.20845606,-1.7292231
0.00057549941,1.2996697,0.078729832,0.54261528,1.3382884,0.45533556,-2.6724145,-0.6910218,-0.0075174409,0.081848153,0.73067279,0.29394012,-0.7011751,-1.1045743,-0.96478831,0.030561732,0.07134606,2.4698985,0.3873328,-0.18365976,2.8325483,-1.1773689,-1.3398047,-0.57758831,0.33978878,1.225297,-2.3792652,0.76669274,1.0878292,0.59082907,1.0609902,-0.050950424,1.4250118,-1.311618,-0.0029146516,-0.25712368,-0.95943938,-0.96593616,0.90904266,-0.42828874,0.47959161,1.4482846,2.2112373,-0.78240437,0.98725739,-0.47816628,0.63906079,-0.79383377,0.026133654,-3.1084337,-0.0012745369,1.8457124,-0.17242898,-0.27680004,0.54930044,0.34985609,0.96176258,-0.35815076,0.62187865,0.11239994,0.10229051,-0.53190514,-0.86014599,-1.2225082
0.00057549814,1.3810888,-0.36266899,0.60238164,1.4517643,0.15772622,-3.0955785,-0.60829814,-0.0075174354,0.30948354,0.52299546,0.18711053,-0.63329953,-1.0910236,-1.3170377,0.10081083,0.066626843,2.7828714,0.40118135,-0.17931741,2.773009,-1.4999075,-1.6892001,-0.55839566,0.28407955,1.815846,-2.3249194,0.8192206,1.147164,0.55279715,-0.42206633,-0.033136924,1.123676,-1.2144659,0.016256899,-0.60974528,-0.60093574,-1.142148,1.5073253,-0.57355157,0.53942,1.4475309,2.4352375,-1.0531234,0.8979725,-0.36419558,0.53235147,-0.85972101,0.027630794,-3.8118002,0.017632721,0.38357349,-0.24672565,0.21537231,0.55250793,0.26054388,1.061295,-0.67494352,0.62575003,0.24956519,0.11187144,-0.51262566,-1.4021023,-1.5293896
0.00057549737,1.3593658,-0.61542443,0.5744124,1.5017479,-0.032481546,-3.1417543,-0.53484602,-0.007517435,0.39092761,0.34634928,0.16164112,-0.6515777,-0.97795556,-1.4726687,0.2647428,0.13109011,2.7630398,0.40486005,-0.14856733,2.1709571,-1.9181615,-2.565079,-0.53684724,0.22121969,1.6546952,-2.4394854,0.87539248,1.0607662,0.50059988,-1.2642224,0.34300994,0.99675867,-1.1395328,0.034001574,-0.82209133,0.79991573,-1.1527875,1.7704019,-0.8047763,0.60337256,1.3958458,2.2061356,-1.0069298,0.92704598,-0.18306125,0.42257116,-0.92318681,0.0275786,-3.6388515,0.031642654,-0.51451705,-0.31237972,0.33672068,0.74319505,0.11586898,1.3066365,-1.2667512,0.63051619,0.15881524,0.11676303,-0.48772975,-1.8053789,-1.5160646
0.00057549712,1.291114,-0.63878206,0.68593648,1.4335874,0.12404421,-2.7577337,-0.45957972,-0.0075174398,0.47193728,0.24595448,0.098732107,-0.6101576,-0.92651782,-1.5261546,0.20950112,0.11238088,2.6865215,0.4175112,-0.11447582,1.9808792,-2.0908065,-2.1596428,-0.51100933,0.17851077,1.4605532,-2.452167,0.94677265,0.75488323,0.421428,-2.0952019,0.47815039,0.6937709,-1.0846492,0.02987936,-0.94707746,-1.329931,-0.90291279,1.7504465,-1.0792246,0.78828246,1.3255644,2.8556611,-0.62682675,0.39514159,0.0081817738,0.32689982,-1.0267316,0.03007119,-3.0717175,0.048224843,-0.46954535,-0.36387154,0.4342468,0.87300278,-0.14778127,1.4047363,-1.1251618,0.69425007,0.10543979,0.11776974,-0.45837745,-1.237904,-0.91018092
0.00057549737,1.1726623,-0.56032869,0.75556739,1.3672337,0.48938815,-2.227198,-0.36167323,-0.0075174497,0.43995097,0.10510023,0.02390205,-0.44519465,-0.81627657,-1.5995489,0.19950438,0.1633924,2.2347404,0.42166146,-0.09581606,1.6000131,-2.0758231,-1.1023953,-0.48501554,0.18138802,1.5946091,-2.2319774,0.93200889,0.37099099,0.321262,-3.0043829,0.49841241,0.22853809,-0.99636206,0.047890445,-0.87203339,-0.015371473,-0.7407356,1.8693223,-1.5675,0.96877007,1.2443579,2.8719726,-0.36897423,0.012234145,0.25524535,0.23849735,-1.1154688,0.029126053,-1.6582044,0.061719446,0.033189341,-0.40229908,0.66971083,0.80446688,-0.40474179,1.2932424,-1.0700629,0.76640166,0.080964616,0.10347733,-0.42128686,-0.36955106,-1.09856
0.00057549814,1.0451262,-0.36595114,0.60554983,1.2702167,0.5603657,-1.7712314,-0.2503703,-0.0075174648,0.23669644,-0.019735985,0.078575028,-0.23330595,-0.71923303,-1.3777773,0.2623603,0.18525787,1.9032784,0.40908057,-0.089887953,-0.57649303,-2.159679,-0.97463222,-0.46925638,0.17964357,1.32428,-2.1228059,0.9426935,-0.063922705,0.22515342,-3.0843934,0.83896289,-0.0079099892,-0.84899437,0.068395161,-0.57810109,0.38892456,-0.58734574,2.0747772,-2.113495,1.0587012,1.1235734,2.6032923,-0.18276342,0.49301442,0.46014014,0.11407495,-1.2010289,0.025775097,-0.18761749,0.070248523,1.0949038,-0.43063975,0.86888123,0.66312957,-0.59460641,1.2660754,-1.5303288,0.78476182,0.16737066,0.11222392,-0.37428611,0.10519627,-1.8853853
0.00057549941,0.92267533,0.024147137,0.57493784,1.0581535,0.27402036,-1.5352961,-0.18135431,-0.0075174851,0.042865756,-0.19556037,0.083142064,-0.062405236,-0.72917028,-1.1801773,0.21356282,0.058569045,1.9399928,0.40160853,-0.097754496,-1.8726145,-2.1509806,-0.30397215,-0.45244894,0.15358751,1.0568701,-2.2937011,0.95419368,-0.59661925,0.13046881,-2.9525466,1.0984017,-0.40081724,-0.71216549,0.050367622,-0.12310158,0.28570272,-0.15304554,1.9777121,-2.2068581,1.0422789,0.96757808,2.2343895,0.25508821,1.1211239,0.65075719,0.018152413,-1.2558747,0.029404179,-0.15103177,0.084932571,1.5435274,-0.4494639,0.64793168,0.36096446,-0.76040188,1.2117524,-1.3581791,0.85839427,0.31120482,0.10559081,-0.32934481,0.89511536,-2.0681852
0.00057550118,0.72291427,0.42454632,0.31424928,0.83691312,0.086651654,-1.387286,-0.14567987,-0.0075174919,0.090260889,-0.25307535,0.053420881,0.11957495,-0.77483613,-0.99789956,0.032701093,-0.035638561,1.5573394,0.3872095,-0.089300151,-1.2680696,-2.0933253,0.78890919,-0.41883689,0.1633249,1.2965041,-2.4562502,0.86699164,-1.4986635,-0.0095400719,-2.4452547,1.2257219,-0.85045969,-0.67265521,0.02572944,0.27991473,0.2017843,0.20689966,1.6713682,-2.0426753,0.99355475,0.76001973,-0.31748052,0.57577875,1.0167367,0.94933001,-0.064420802,-1.2846598,0.029842467,-0.81610224,0.10440594,1.2995945,-0.45402764,0.25886754,0.15933363,-0.92143301,1.1736877,-1.2120693,0.97649665,0.40548643,0.095464518,-0.28791248,0.99677567,-2.0709246
0.00057550256,0.47570373,0.7349814,0.12260574,0.66196707,0.20980769,-1.3607278,-0.069028327,-0.0075174701,0.404064,-0.39699337,0.04297692,0.079891441,-0.57090171,-0.57709201,0.043195651,0.039781809,1.1984984,0.36147922,-0.058756828,-1.5168088,-2.0561683,0.67788537,-0.37052195,0.17721153,1.5110802,-2.3456978,0.76603633,-2.5229861,-0.16488959,-1.3542457,1.3419001,-0.92135161,-0.74990932,0.022912998,0.38592675,-1.5641869,0.11174511,1.576742,-2.086987,1.1062517,0.37125954,-1.73353,0.56767085,0.41005907,1.2422535,-0.23514367,-1.235939,0.032138215,-0.83514836,0.12678612,0.50886013,-0.44526283,0.35560316,-0.17841503,-1.0675735,1.0578906,-1.7772382,1.1118345,0.43891218,0.096971041,-0.24437595,0.25246426,-2.2111513
0.00057550265,0.17686486,0.95218001,0.3915054,0.4540155,0.27235013,-1.4440385,0.040016309,-0.0075174535,0.73017877,-0.45193205,-0.045754546,-0.035863668,-0.42950773,-0.35294477,0.047702594,0.050364248,0.74183136,0.34291608,-0.024218622,-1.5705684,-1.8473604,0.17487465,-0.31895569,0.19642352,1.7916102,-2.11375,0.72854849,-2.4022794,-0.31022244,-0.76083941,1.4807162,-1.2491036,-0.93287445,0.0054200293,0.38996027,-1.3616944,-0.10864746,1.6855961,-2.3692518,1.3396667,0.02746661,-1.1927718,0.60250566,0.63142392,1.5613242,-0.44246064,-1.2304485,0.028442314,-0.49361094,0.15398882,-0.62047562,-0.43316905,0.41363714,-0.50951049,-1.1782631,0.71769328,-1.9932594,1.2245628,0.44666903,0.092021601,-0.20007729,0.48020515,-1.6680751
0.00057550054,-0.1948246,0.99045525,0.74159887,0.3016682,0.096540692,-1.5784887,0.10594057,-0.0075174421,0.95116317,-0.49301691,0.0034441559,0.1945129,-0.34232024,-0.24370147,-0.12565102,0.031777387,0.2935983,0.33655518,0.0015109908,-0.97607473,-1.9741237,-0.077809848,-0.27756728,0.15767785,1.9964434,-1.9980921,0.71153421,-1.9829039,-0.44306637,-0.56872978,1.6124623,-1.6058593,-1.200271,0.0013546381,0.37142826,-1.5142756,0.07594156,1.6569107,-2.1760279,1.5423446,-0.25482258,-3.2999829,0.70114078,1.4410071,1.8304184,-0.61815438,-1.2051214,0.027538369,-0.1639268,0.18812364,-1.3533012,-0.41286045,0.12953717,-0.74256019,-1.262088,0.37844813,-1.7110921,1.3059849,0.44930111,0.091037958,-0.15957253,1.0235439,-0.80322039
0.00057549893,-0.58195255,1.0058372,0.81137575,0.32491405,-0.035909592,-1.6949864,0.14633713,-0.0075174358,1.1094033,-0.48005206,0.26500675,0.42757967,-0.11508851,-0.1540846,-0.32144442,0.02356449,0.10236731,0.33281836,0.027759084,-1.2058765,-1.9518358,-0.63474565,-0.24560239,0.18992674,1.6263381,-1.8535982,0.72310151,-2.3776544,-0.55659233,-0.16354916,1.652526,-1.5766892,-1.4817651,0.0096659102,0.48202866,-1.3607295,0.44231031,1.5046917,-1.9656558,1.6314858,-0.42253201,-3.9729732,0.57507539,1.6122176,1.9926809,-0.80153132,-1.1422105,0.031817269,0.2094671,0.22283597,-0.95837615,-0.3803073,0.072915203,-0.85173736,-1.2901007,0.15181776,-1.8904103,1.3310169,0.45115888,0.099577221,-0.12477388,0.99708154,-0.5377821
0.00057549783,-0.96200941,1.0005072,0.88406306,0.42610043,0.037770948,-1.6609521,0.25269974,-0.0075174347,1.2547309,-0.49238876,0.40836168,0.44601251,0.0051231922,-0.28292476,-0.4522422,-0.096604132,-0.38925335,0.33916141,0.050979158,-1.2848906,-1.7835083,-1.3307439,-0.21266593,0.22354792,1.2963744,-1.5832736,0.66534746,-2.2575072,-0.62231147,0.17389988,1.670618,-1.6114833,-1.6737532,-0.007211591,0.58122014,-1.5439621,0.76877353,1.4346005,-2.0797795,1.6539687,-0.64405965,-2.0504526,0.38380207,1.4662506,2.1819016,-0.96449055,-1.1282066,0.033479216,0.68972728,0.25061671,0.18789971,-0.32947934,0.33765063,-0.94346754,-1.2793212,-0.29083302,-2.298279,1.3563404,0.44167209,0.10370906,-0.093564971,1.1841744,-0.35913304
0.00057549723,-1.1867586,0.84390092,0.77137006,0.55565319,0.2365974,-1.560347,0.40076389,-0.0075174388,1.2929063,-0.52017785,0.40965211,0.42678485,0.3421733,-0.33153152,-0.55978801,-0.1579669,-0.85760626,0.33839854,0.06225672,-1.3793149,-1.7421866,-0.96076755,-0.18044794,0.23761804,1.3783577,-1.2389076,0.59735111,-1.5333973,-0.60412964,0.10792901,1.6681597,-1.6512818,-1.7118288,-0.015859359,0.64801672,-1.2886948,1.2776222,1.3326113,-2.0564728,1.7605495,-0.77633405,-1.967861,0.51106368,1.4416894,2.3456774,-1.0970735,-1.0643655,0.029681624,1.4918818,0.26317763,1.2325101,-0.26845566,0.34525937,-0.9732801,-1.2574139,-1.2546911,-2.2106065,1.3927073,0.65040365,0.096303784,-0.054135564,1.2321238,-0.048082895
0.00057549715,-1.1883441,0.68319377,0.35142904,0.75929117,0.3952848,-1.4496831,0.47829942,-0.007517448,1.0934226,-0.47503811,0.45497895,0.38548873,0.53533796,-0.37671093,-0.74971903,-0.17726275,-1.0943364,0.32371508,0.077450031,-0.99815168,-1.5640099,-0.28137249,-0.15184306,0.15264882,1.5504617,-0.95068679,0.54507755,-1.3527231,-0.58714498,-0.24087811,1.7024345,-1.4794408,-1.579683,-0.017734043,0.69740078,-1.7281722,1.5130587,1.023366,-1.9514854,1.8749624,-0.92818465,-1.7563041,0.50744348,1.5147531,2.3632966,-1.2244139,-0.99009039,0.027782157,2.1739367,0.26271692,1.5411495,-0.20825721,0.058509949,-1.1232922,-1.2731161,-2.3366433,-2.2327314,1.4517592,0.99804224,0.10040354,-0.012819387,0.86675123,-0.42425047
0.00057549757,-1.1204124,0.53820108,0.097712182,0.86996376,0.37048263,-1.3836961,0.5049782,-0.0075174624,0.86172712,-0.45686579,0.47902981,0.42976219,0.7828824,-0.47151615,-0.88776569,-0.093992926,-1.2859315,0.32188959,0.10906861,0.057568647,-1.3666794,-0.39618921,-0.12094707,0.12517241,1.5183757,-0.85227464,0.47820433,-1.5586764,-0.55108829,-0.42203262,1.7852538,-1.4927213,-1.3184618,-0.0042651372,0.69123287,-0.11163792,1.3535171,0.78511988,-1.6293738,1.8870115,-1.2075848,-0.9720248,0.38665387,1.4455744,2.3233783,-1.2824749,-0.87596622,0.030955256,1.7107489,0.26386629,0.8861247,-0.1450061,-0.13194195,-1.6323221,-1.3051054,-2.3611984,-2.5468249,1.5457498,1.1624873,0.081283889,0.029426554,0.6018136,-1.2320801
0.0005754985,-1.0963802,0.40501154,0.12685177,0.76101165,0.23948937,-1.2193436,0.59547407,-0.007517482,0.75723137,-0.53371495,0.63953239,0.56989316,1.1614018,-0.47158675,-0.70480045,-0.045980774,-1.5726422,0.31166099,0.13070103,-0.25454019,-1.0937557,0.11325727,-0.089078164,0.036500096,1.4089699,-0.85524801,0.35650036,-1.4249681,-0.48652647,-0.48451262,1.7401545,-1.4574402,-1.0061833,0.00024973218,0.54336539,-0.75649488,1.48692,0.86321236,-1.3611354,1.8138575,-1.3229738,-1.5876294,0.53083033,1.1347729,2.3159809,-1.2792623,-0.75099644,0.02912718,0.67650141,0.26730233,-0.13890817,-0.074918747,0.16729148,-2.2244563,-1.3574054,-1.9379377,-2.4890491,1.6271411,1.1710807,0.081897574,0.068517113,0.62734804,-1.6326014
0.00057549994,-1.1995474,0.26117145,0.37158794,0.63230161,0.13917593,-0.8071093,0.68839118,-0.0075174953,0.76791738,-0.57157291,0.89475459,0.70943014,1.4790063,-0.64757517,-0.54670454,-0.099626443,-1.4676638,0.29494048,0.13376487,-0.46132225,-0.79414799,0.80221608,-0.055529482,-0.092945167,1.2378649,-0.8082427,0.18685215,-1.1513681,-0.39433825,-0.57621644,1.3299781,-1.2033674,-0.69086445,0.0091178818,0.40714861,-1.8295362,1.6097425,0.95620916,-1.3653487,1.7023079,-1.5878283,-1.5197978,0.55220099,1.4825414,2.111211,-1.3160975,-0.62926821,0.029248673,0.30415998,0.25645524,-1.2597069,0.0067251206,0.5835561,-2.6726529,-1.3598324,-2.2109459,-2.3166813,1.6821781,1.1558229,0.087592788,0.10155013,1.0566443,-1.8283147
0.00057550189,-1.389006,0.060369637,0.69975382,0.60745555,0.099451566,-0.33547559,0.60553523,-0.0075174728,0.80116918,-0.49721865,0.86406565,0.79729303,1.8424762,-0.89993004,-0.47037613,-0.14452333,-1.3400031,0.29327249,0.13784664,-0.40452123,-0.6884073,0.30961797,-0.010006898,-0.28438421,1.0319545,-0.7900794,-0.049391497,-1.5670177,-0.31582243,-0.4161225,0.74670457,-1.1176057,-0.38362095,0.031622014,0.44024919,0.30563221,1.4138644,0.74488943,-1.2578127,1.7411532,-1.9311049,-1.0232318,0.47852226,1.8462766,1.8558988,-1.3470661,-0.48244693,0.029225892,0.38893331,0.23305551,-1.2522116,0.057518874,0.59882338,-2.7301945,-1.2652819,-2.1927697,-2.3183327,1.7239694,1.1804484,0.086344205,0.14111097,1.4416458,-1.8937667
0.00057550252,-1.5895308,-0.12460225,0.79774721,0.54162124,0.029190019,-0.085188645,0.38508149,-0.0075174555,0.79983857,-0.51853942,0.83674785,0.81829748,1.9724147,-1.1017478,-0.27246489,-0.20522599,-1.2635055,0.28866279,0.14985074,-1.5855764,-0.49443599,-0.29087885,0.042273554,-0.47835977,1.1415107,-0.92993596,-0.26168437,-1.6140055,-0.21813307,-0.32584816,0.50764252,-0.96903622,-0.094441042,0.029966518,0.63497833,-1.3709903,1.6111902,0.5870971,-0.87724845,1.9253882,-2.1602215,-2.4541481,0.71337128,0.85096098,1.2802807,-1.3366405,-0.34184838,0.027996161,0.41647941,0.22106072,-0.49107318,0.077853224,0.69654249,-2.4325167,-1.1073217,-1.7321273,-2.192623,1.7826895,1.1782911,0.069987625,0.18375199,1.6599456,-1.4572172
0.00057550189,-1.815768,-0.33084165,0.46045036,0.39230682,-0.035457991,-0.2420378,0.2963127,-0.0075174434,0.93768043,-0.53029182,1.0119519,0.8409502,2.2398897,-1.3301265,-0.029296101,-0.1703258,-1.2997813,0.28751613,0.15664186,-1.5427761,-0.25252773,-0.55165657,0.086646482,-0.60179377,1.1166001,-1.0335554,-0.44168577,-0.86066072,-0.072575339,-0.099948157,0.43949799,-0.79504651,0.17420216,0.030721293,0.77409649,0.34584731,2.0718103,0.75612701,-0.60389599,2.056206,-2.3652095,-2.1737627,0.94956442,-0.16215108,0.13154667,-1.3185015,-0.25362552,0.029352799,0.60766794,0.22885132,0.42123291,0.14052865,0.77397146,-2.1382492,-1.0138714,-1.9211666,-1.9939986,1.7853654,1.146027,0.03751946,0.21832914,2.1105568,-0.92510109
0.00057549994,-1.9785931,-0.56769231,0.007486506,0.25133843,-0.17691967,-0.53229871,0.40629244,-0.0075174364,1.1298876,-0.47838332,0.96377896,0.71037006,2.4156299,-1.374315,-0.0067735947,0.0019151473,-1.1988691,0.28703767,0.1705588,-0.70674262,-0.20605814,-0.91648559,0.11989748,-0.80206133,0.70976931,-0.90295577,-0.56644234,-0.75857914,0.086069942,0.36801723,0.15039078,-0.76364179,0.41590514,0.048102917,1.0415871,0.097018216,1.9100478,0.6500791,-0.50281465,2.0447819,-2.6298909,-0.53836505,0.84287683,0.046282079,-0.24978223,-1.2952248,-0.1738307,0.028974655,0.60203054,0.23566909,1.7182832,0.18605082,0.44393362,-1.9339591,-0.97424386,-2.2635746,-1.6299675,1.7656635,1.0354316,0.020415915,0.24296035,1.9466821,-0.71423985
0.0005754985,-2.0460198,-0.68845166,-0.43770461,0.10719719,-0.27454166,-0.630811,0.53113216,-0.0075174346,1.1943718,-0.41991139,0.83429558,0.55450716,2.5177578,-1.3283375,0.085572935,0.0045177905,-0.84112061,0.28426313,0.1845671,-0.6474789,-0.10896889,-1.2228605,0.14077401,-0.98443521,0.84404711,-0.68318995,-0.70370835,-0.72276501,0.22862134,0.44012207,0.14109225,-0.63616457,0.57512915,0.018922779,1.1120746,-1.5785812,1.3205612,-0.45258243,-0.1850174,1.8950084,-2.6733953,-1.1368434,0.90475717,0.74800317,-0.10711228,-1.2782702,-0.11280029,0.02978871,0.097804846,0.22628914,1.9168795,0.24631036,0.32319203,-1.7543799,-0.91617129,-2.0029949,-1.2327415,1.7114098,0.8138053,-0.0027646859,0.26497231,1.5336791,-0.52910437
0.00057549757,-2.0639272,-0.72879481,-0.64609906,-0.093303936,-0.24104385,-0.48612415,0.5962315,-0.0075174379,1.0815133,-0.38304258,0.99548052,0.74112943,2.5842983,-1.2777522,1.0586841,-0.026948533,-0.78123399,0.2830997,0.19000137,-0.44629529,-0.015009966,-0.73687552,0.15298625,-1.1821008,1.1215985,-0.55680964,-0.89048401,0.037744084,0.36443329,0.19411782,0.27608292,-0.41200723,0.61232074,0.004747564,1.1413278,-1.3657861,1.0223001,-2.0470356,0.14461304,1.8176785,-2.6747906,-0.54191724,1.287257,1.0494907,-0.4164557,-1.236214,-0.019532989,0.030107255,-0.34068072,0.20851292,1.5597862,0.28387657,0.72875484,-1.5719132,-0.9189861,-1.9469811,-1.0026067,1.6474177,0.65038346,-0.011485829,0.28778871,1.8924922,-0.46310436
0.00057549715,-2.0591701,-0.70602482,-0.60213057,-0.31054316,-0.1227471,-0.26347814,0.71071417,-0.0075174464,0.88862905,-0.39677202,1.266044,0.9488004,2.5400746,-1.1405626,2.2373619,-0.030918893,-1.1158371,0.29091388,0.19134574,-0.79570846,0.077111305,0.09051061,0.16804963,-1.350501,0.27958769,-0.45381864,-1.0633852,0.37248674,0.49557573,-0.041101026,-0.029878624,-0.37964825,0.57271457,0.0087351038,1.1107526,-1.4988144,0.90241916,-3.0790661,0.32190221,1.8917222,-2.7411925,0.80707115,1.4807281,0.6816016,-0.46220212,-1.1677096,0.066554549,0.028793371,-0.63512039,0.19259139,1.1157504,0.29787668,1.1802102,-1.6576928,-0.96032783,-1.5144664,-0.67385668,1.5750068,0.43024329,-0.011313325,0.30177665,2.0228362,-0.82727697
0.00057549723,-2.0926936,-0.5372056,-0.44492622,-0.49257034,-0.12879743,-0.17734294,0.86403569,-0.0075174601,0.77096474,-0.29289151,1.3399686,0.77147318,2.2658774,-1.0834478,2.5851261,-0.17606995,-1.2362395,0.30255213,0.18588967,-1.0089726,0.26804426,0.39062403,0.19028878,-1.5257292,-0.98466347,-0.29005567,-1.2237937,0.038512717,0.61632827,-0.40479115,-0.2453099,-0.21142709,0.52285082,-0.02134126,0.83448035,-1.385185,0.83283342,-3.4063861,0.38614421,1.9946915,-2.6252806,0.093591336,1.6606268,0.18138843,-0.6925673,-1.062823,0.14235203,0.028469091,-1.3157986,0.17556707,0.6040783,0.34840949,1.0993784,-1.7629872,-0.92340456,-0.86499885,-0.20619551,1.5051764,0.12748321,-0.014108111,0.29623378,1.8972586,-1.3475949
0.00057549783,-2.1131194,-0.28081217,-0.34223441,-0.61605643,-0.31214074,-0.15319382,0.92060078,-0.007517479,0.6572624,-0.13800419,1.2090803,0.45129142,1.8754863,-0.93447618,2.0665768,-0.10384845,-1.2237977,0.3108207,0.169797,-0.81858464,0.32763972,0.96972749,0.21272831,-1.7035735,-2.3920771,-0.15127557,-1.4157977,-0.42733814,0.69915093,-0.78639363,-0.60397672,0.010305982,0.48853847,-0.027250077,0.76126109,-1.5045118,1.043712,-3.7140821,0.48191771,2.0421279,-2.46045,-0.022888724,1.9383486,-0.20275652,-1.3406807,-0.9835642,0.25247903,0.029417948,-1.8986351,0.15845796,0.4159691,0.35779475,0.983775,-1.8719075,-0.83454398,-1.1951345,-0.011529779,1.4433831,-0.12143043,-0.025835805,0.30103614,2.0001279,-1.7758616
0.00057549893,-2.0760757,0.039133656,-0.32720517,-0.62679557,-0.6032586,-0.0094213717,0.92240997,-0.0075174972,0.51131799,-0.087937922,0.96351161,0.3171632,1.751285,-0.7034924,1.7216589,0.0045230165,-1.2441236,0.31036626,0.11411942,-1.0372605,0.51584908,1.3667813,0.23221826,-1.8499072,-3.7977748,-0.1060301,-1.6288073,-0.47419703,0.78176505,-1.1546233,-1.3327868,0.059697559,0.48159,-0.025541014,0.958309,-1.3582361,0.8221794,-3.9740832,0.60402677,1.9525609,-2.2882354,0.47054403,2.2053103,-1.6000403,-1.5512902,-0.89870377,0.31326441,0.028590417,-1.7037996,0.14888772,0.66686446,0.37248294,1.2332379,-1.7951885,-0.81467843,-1.5049177,0.048348979,1.3859502,-0.20768939,-0.036743559,0.31426832,1.4884149,-1.9755867
0.00057550054,-1.9922601,0.32908925,-0.44931665,-0.51118107,-0.82567721,0.33799629,1.0564249,-0.0075174756,0.52630257,-0.061705059,0.74090404,0.34146095,1.2872593,-0.53580117,1.587616,-0.012274369,-1.0623104,0.32566798,0.044004636,-0.47293329,0.65439865,0.63721006,0.25439211,-1.8820928,-3.1145797,-0.16499429,-1.8239531,-0.51423312,0.84722295,-1.3160136,-1.5154118,0.34481103,0.48660084,-0.03069512,1.0858342,-1.5654221,-0.32115808,-3.4976162,0.76349218,1.8385798,-2.0552274,-0.75255024,2.2443896,-4.392881,-1.7186081,-0.77884292,0.39458942,0.029014953,-1.1307736,0.14229652,1.4642035,0.36326664,1.4211892,-1.6303836,-0.79893419,-1.0713054,0.19697979,1.3682026,-0.35858216,-0.041725561,0.31063677,1.02832,-1.6366351
0.00057550265,-1.8149697,0.48487709,-0.40953067,-0.35348205,-0.83228354,0.716648,1.2896858,-0.0075174576,0.72998707,0.004862178,0.8669471,0.46418746,1.0528505,-0.30021992,1.4587456,0.0042114535,-1.1166804,0.34879994,0.00032408645,-0.097929049,0.66145746,-0.10962872,0.28441439,-1.8968537,-1.4447415,-0.23194859,-1.9077782,-1.0941984,0.86691634,-1.1964095,-1.4276416,0.62690519,0.45720473,-0.038297459,1.1417695,-1.2021926,-0.91326385,-2.2271686,0.81796957,1.7753901,-1.7635191,-1.504706,2.0295232,-5.2909959,-1.6032119,-0.67879186,0.44745248,0.029783429,-0.83490373,0.13297967,1.534746,0.35741106,1.6246648,-1.3422533,-0.73303729,-1.3598102,0.22579101,1.3193125,-0.57528783,-0.04324284,0.29186566,0.86733567,-1.0953187
0.00057550256,-1.607215,0.46984708,-0.29894474,-0.19919628,-0.78744518,0.87989456,1.4287402,-0.0075174447,1.0186603,-0.025363704,1.2977415,0.54308269,0.60673,-0.10792737,1.0368762,-0.0059561896,-1.1472564,0.36959612,-0.0058408812,-0.27947962,0.68579469,-0.59892974,0.31644786,-1.8470283,-1.7966042,-0.21588933,-1.88376,-1.1467969,0.85970813,-1.1723167,-1.6021969,0.79535802,0.38618087,-0.0436897,1.1181397,-2.9691422,-0.45763327,-0.97683633,0.92241314,1.722632,-1.5978634,-0.96942525,1.8631619,-2.4524841,-1.094994,-0.58361525,0.4643574,0.02841527,-0.77581695,0.13126751,1.1593695,0.3757838,1.876427,-1.0187777,-0.64747943,-1.9381961,0.20733921,1.2158342,-0.59236107,-0.076235623,0.28045554,0.55211403,-0.91183822
