0.38872057,-1.1978294,0.8397642,0.3505412,0.20013415,0.31135015,0.15464268,-3.817186,-1.9213867,-0.70515355,0.53572197,-1.3907894,0.23458897,-0.057953277,-0.58986278,1.6572898,0.72728989,-1.585035,-0.078780759,-0.44492163,-0.29885477,-2.2141197,0.20414961,1.3853926,-0.14697807,-0.037043185,0.39352957,1.3321307,-2.016157,-1.1006425,0.28070837,-0.57274435,1.1202584,-1.4485637,0.42778568,0.41160327,-1.2676503,-0.25487307,-0.0028582008,0.88106737,-0.033166592,0.32803292,0.31434708,-0.17050925,0.31286536,0.10814855,-0.53633769,0.65526171,1.3157078,0.3602998,1.084554,0.098023092,0.26235021,-0.06298451,1.4362723,-1.6443613,-0.010941373,0.79078949,0.18274188,-0.76463452,-0.093163067,2.127368,0.67858753,-1.9442364,-1.4981071,-2.1014324,-1.9013486,0.013484875,0.95307889,1.5318923
0.37770076,-0.7351851,1.044382,0.45888068,0.33750434,0.2170383,0.17334217,-3.8080025,-2.756238,-0.64561935,0.48967693,-1.1991887,0.23469531,-0.055780089,0.054172011,1.573278,0.92297551,-1.6350287,0.92851595,-0.54915256,-0.30559387,-1.0519513,0.26868932,1.4215822,-0.60893725,0.12468451,0.29633676,1.65811,-2.3715256,-0.56176585,0.24589124,0.55911582,1.0771208,-0.84083654,0.41131981,0.54999616,-1.2683403,-0.092378083,0.0057860595,1.0494417,-0.4141769,0.2252678,0.26527548,-0.046685532,0.015742766,0.1515693,-0.49520039,0.49091268,1.3919529,0.36384896,1.4755188,0.15501537,0.46533261,-0.06947248,1.3093447,-1.5520379,-0.010941328,0.14487566,-0.36330938,-0.58655836,-0.11909069,2.0586448,0.47695622,0.76562682,-2.086268,-2.0616582,-2.0853697,-0.34208498,-0.68302008,0.93067549
0.38257402,0.0094545771,0.81609668,0.42487963,0.43279121,-0.40917408,-0.0026619225,-3.2918078,-4.8183565,0.03460601,0.42504178,-1.9133401,0.23458897,-0.059552231,0.43361566,1.5764868,1.3167243,-2.6475959,0.67927178,-0.52159558,-0.33056153,-1.0722512,0.39763955,1.2085641,-0.93917138,-0.1898382,0.34294694,1.9401852,-2.4778796,0.060795823,0.14112182,0.45403438,0.97177872,-1.3440039,0.38671836,0.68842677,-1.2556382,-0.24358187,-0.021143291,1.154472,-0.35290585,0.089409034,1.108337,0.93945803,-0.52825736,0.20441991,-0.32565687,-0.04862159,1.4903584,-0.36350014,2.0123033,0.075659145,0.22830807,-0.087887872,1.1981516,-1.6794853,-0.01094129,0.79171443,-0.31572867,-0.090642544,-0.12435569,1.4771761,0.33036772,-1.1737009,-2.0255788,-2.0909044,-2.0427152,-1.0048951,0.15839302,0.47913089
0.3580559,0.42075183,0.51715853,0.4355923,0.94084088,-0.69910907,-0.20691546,-3.0642172,-5.5301081,-0.17227908,0.36898057,-0.98870348,0.23469531,-0.059282051,0.60173475,1.3774388,1.1980701,-3.1028785,-0.11623362,-0.40495849,-0.3562938,-0.43385102,0.28099977,0.8552209,-1.0594524,-0.46077439,0.32807662,1.8879565,-2.3039119,0.41185921,0.21343261,-0.74788145,0.96735562,-1.5115996,-0.1324483,0.20392017,-1.2432599,-0.0108093,-0.064456835,1.1486226,-0.34841677,-0.32372392,1.49258,0.83199065,-1.5186623,0.090248947,-0.38517037,0.64386164,1.5415851,-1.5861592,2.4140452,0.048656358,0.072145766,-0.077276213,1.0039884,-1.88354,-0.01094126,0.72748363,-1.0563975,0.16015406,-0.10662317,1.3287096,0.28079033,-6.3654299,-2.2975519,-2.3429084,-1.6565844,-0.34025907,0.74943249,0.28801678
0.31962133,0.43711813,0.67678246,0.47839747,0.90017278,-0.58959828,-0.19288057,-3.0809773,-4.9795633,-0.10126782,0.42585968,-0.53311824,0.23458897,-0.053160707,0.68995465,1.2425555,0.42765241,-2.9852601,-0.0034034663,-0.29722256,-0.3527626,-0.55125098,0.15303171,0.80646724,-0.94668022,-0.24299436,0.40969714,1.7496163,-2.3082535,-0.0084805775,0.3299118,-0.98675199,1.1012352,-0.89032172,-1.6648456,0.58844325,-1.2476652,0.80429639,-0.059017029,1.1450957,-0.36845565,-0.73782418,0.52974986,0.38318293,-1.9293682,-0.099858878,-0.73853297,1.6372436,1.5244181,-1.4525577,2.3479897,0.039160335,0.10743175,-0.082212641,0.72079673,-1.6053241,-0.010941238,-0.34472857,-0.86006139,0.099954373,-0.056973219,0.91231828,0.15928585,-3.8059807,-1.7959529,-2.472143,-1.0927004,-0.94219131,0.0037788818,0.13560643
0.27921836,0.61405413,0.9537513,0.73282824,1.4152016,0.43199835,-0.079967283,-2.946077,-5.0025448,-0.59419816,0.36814624,-1.2175042,0.23469531,-0.060089515,0.7003988,1.223691,1.2424761,-3.4630961,-0.65721981,-0.66974816,-0.3742854,0.10444572,0.17608599,0.54975535,-0.77139597,0.24538099,-0.313759,1.9241301,-2.56593,0.14080921,0.24873761,-2.4603568,0.95237416,-0.23037393,-3.9473359,1.0504605,-1.2304586,1.0992295,0.027266464,1.2239631,-0.67754408,-0.52906372,0.40831369,0.30402399,-1.6713758,-0.0013430768,-1.2941408,0.26595114,1.4696364,-0.91990176,2.6736569,-0.0071193976,0.15234794,-0.10242577,0.61011166,-1.1855265,-0.010941223,0.17327717,-0.067407888,0.18196585,0.022288598,1.251814,-0.012944668,-0.17861948,-3.0432018,-2.645134,-0.7657097,-0.96360488,0.6208687,0.85148796
0.25152729,0.96034694,1.1241496,0.86548347,1.3257949,-0.57118073,-0.17498502,-3.075052,-3.9283369,-0.10926803,0.30421585,-0.30642958,0.23458897,-0.063432761,0.87075171,1.1785998,0.95758681,-3.8003207,-1.1518867,-0.50689568,-0.37845001,-0.24763411,0.070672024,0.59318361,-0.60635105,0.28009806,-0.58011501,1.975595,-2.3737527,0.8668359,0.3709804,-2.1591437,0.66241095,-0.41039261,-4.0943283,1.6407681,-1.2256353,0.39446245,0.051768618,1.3765699,-1.0610422,-0.3016041,0.51668084,0.28616659,-0.90245498,-0.015287277,-1.0030793,0.16034226,1.408994,-0.98905828,3.4372337,-0.059068246,0.12621962,-0.12127154,0.45185777,-1.6976162,-0.010941217,0.18336174,-1.686836,0.50997168,0.093341441,1.3397224,-0.10371359,-1.632516,-1.7797294,-2.872856,-0.42360359,-0.59372167,-0.33122797,-0.45227192
0.20580247,1.1637929,1.1305301,1.0329379,1.5261639,0.44372284,-0.35475172,-3.205835,-3.1023946,-0.052675594,0.26899571,0.21592369,0.23469531,-0.047248153,0.97435394,0.80224874,0.78246206,-3.966454,-0.9234589,-0.88499002,-0.38911383,-0.44275537,0.083378951,0.77087537,-0.34721024,0.38552439,0.14304349,1.8614407,-2.2383263,0.84519831,0.55298634,-2.5597142,0.52789543,-0.48104609,-2.0555561,1.7249036,-1.2432539,-0.40750317,0.033992964,1.5024177,-0.69650833,0.23235087,1.1622919,0.69525669,-0.26842742,-0.044399898,-0.88449096,1.2701907,1.3564207,-1.1194702,3.078979,-0.0016078482,0.46423637,-0.13758072,0.26235825,-3.3485398,-0.010941219,0.031339281,-1.0100716,0.65100145,0.10695337,2.0775449,-0.21025813,2.0048803,-2.7018057,-2.8929219,-0.40590724,0.012167466,-0.96687989,0.47753469
0.15793435,1.7615472,1.502959,1.1390298,1.6015455,0.89868658,-0.31687377,-2.5443762,-3.4560842,0.45202822,0.085215,-0.39115486,0.23458897,-0.05889792,1.0649699,0.65042583,0.74034275,-3.6058987,-0.74109433,-1.4539422,-0.4152484,0.61275406,0.062579128,0.92442911,-0.1586456,0.35481129,-0.14433522,1.8400804,-2.0096558,1.090626,0.63875111,-3.4221705,0.64442591,-0.82602697,-1.3445186,1.3339301,-1.2339113,-0.61511046,-0.0058537163,1.4652107,-0.704564,0.10959485,0.78004526,0.79280034,-0.40608332,-0.12083487,-0.43873332,0.59375869,1.3104966,-0.89020403,2.7180746,0.02744574,0.54802402,-0.14754675,0.1565999,-4.6296121,-0.010941228,-0.27650723,-0.59245071,0.76231063,0.062362915,1.8675423,-0.30884734,-5.2689081,-2.1969297,-2.9798117,-0.40980732,-0.39341228,0.14776407,0.078652927
0.14310386,1.5867379,1.895645,0.79213071,1.2532536,0.78526678,-0.097104731,-1.7381942,-3.0451564,0.15983908,-0.078398852,0.091615408,0.23469531,-0.078852578,0.92305174,0.61933617,0.16669719,-3.8122235,-0.61695756,-0.85398995,-0.41957311,0.75734354,0.052360865,1.0421343,-0.10408239,0.29068499,-0.3812656,1.7985153,-1.4625767,1.8180346,0.79935274,-3.7841522,0.64484742,-0.33886648,-1.2646923,1.3667378,-1.2041632,-0.44002014,-0.034949464,1.3323578,-0.87264004,-0.16957675,0.25463121,0.42802317,-0.89360509,-0.075933185,-0.28836494,0.81587337,1.2921035,0.42118758,2.5370647,0.030253964,0.17714771,-0.18076212,0.094655979,-4.0298037,-0.010941246,-0.46600159,-0.2245584,0.95446411,0.031413201,0.39657755,-0.33551602,-3.0600762,-1.8582135,-2.853355,-0.49668269,1.3558516,-0.20726256,-0.35573938
0.13136606,0.41653095,0.33274945,0.60675359,1.3124673,1.3181403,0.016956524,-1.5641636,-1.2566757,-0.59294797,-0.16691936,-0.27455706,0.23458897,-0.021940995,0.88430211,0.30637154,0.23105154,-3.8287626,-0.84541789,-0.33975144,-0.42547269,0.32435341,0.0408599,1.2372047,-0.10915378,0.28760508,-0.64844931,1.7117467,-1.0897635,2.0381944,0.84462193,-3.8455567,0.50295559,0.074699886,-1.2996494,2.1420019,-1.1510017,-0.12056215,-0.036884346,1.2953693,-0.5100081,-0.1873739,0.43137891,0.21924058,-0.98963053,0.026703777,-0.38695202,1.0940645,1.3329212,0.70573522,2.4952426,0.077703659,0.4506589,-0.18998367,0.061074045,-2.3800585,-0.010941271,0.1984375,0.34106476,1.1930686,0.097966004,0.16591739,-0.45033177,1.3322822,-2.1447423,-2.1966246,-0.42352453,0.19494592,0.50799358,-0.47432339
0.076461742,0.12001723,-2.3091875,0.69836176,1.3180627,2.541702,-0.092809643,-1.4416575,-0.13096106,0.49113096,-0.17409071,-1.4943208,0.23469531,0.039234087,1.0981544,-0.31941846,0.96949299,-3.7650383,-0.96683113,-0.1489061,-0.42434297,0.34230886,0.028517011,0.80963437,0.027349233,0.52560454,-0.14464005,1.4437221,-0.68564815,1.5464987,0.79043442,-3.1597696,0.39401252,-0.23787858,-2.545266,2.7589669,-1.0948087,0.096690204,0.01086327,1.3439945,-0.10149547,-0.50959786,0.30480052,-0.03405562,-0.49361899,-0.067794358,-0.27305372,0.69001132,1.4239371,-0.15926316,2.6677975,0.03281975,1.1200762,-0.16564745,-0.027368394,-1.8760234,-0.010941304,-0.084273583,0.11600623,1.4756564,0.25708452,0.54981709,-0.57725075,-0.17954511,-2.3386535,-1.6899609,-0.029809932,1.6403744,0.36194913,-0.5863703
0.022393985,-0.42419435,-2.6158976,1.0578793,1.3931613,1.2696298,-0.12186349,-1.2295952,-0.40119782,0.61286236,-0.12611781,-0.78232017,0.23458897,-0.0072808515,0.98534215,-0.99843539,1.3296878,-4.1334741,-1.8712912,-0.10580869,-0.44561578,0.35391208,0.012416309,0.78927886,0.34449462,0.61924328,0.25682498,1.2041071,-0.31296594,0.91942018,0.62077644,-3.2464369,0.27917332,-0.362772,-2.6208868,2.6004976,-1.1039204,-0.40204649,0.031418807,1.3643613,0.31820815,-0.30449817,0.26368948,0.32443483,-0.36405382,-0.068141891,-0.12579636,0.14837867,1.515103,0.2331098,2.1240722,0.014676056,0.63250672,-0.18244816,0.040406536,-3.1289879,-0.010941345,-0.28845685,0.80697233,1.5631912,0.3991323,0.044038002,-0.56624755,0.27594879,-1.2671577,-1.4137308,-0.023856917,1.8013094,0.14327708,-0.1686341
-0.040571439,-0.6727149,-0.15928023,1.0882444,1.2292096,2.7433997,0.081524527,-1.2876782,-0.1454742,0.38778176,-0.16063038,-0.17597192,0.23469531,-0.068620973,0.71435643,-2.4638188,0.92582358,-4.0422175,-2.2316847,-0.38889485,-0.45182594,0.70930082,-0.1178739,0.26030564,0.48404017,0.54934604,-0.29965618,1.0416442,-0.10649873,1.3363463,0.4421553,-2.7924793,0.26632291,-0.57766929,-0.89036436,2.5357093,-1.1272298,-1.4705637,-0.004921803,1.3443377,0.2197041,-0.054307167,0.48061339,0.32592221,-0.75805776,-0.062968353,0.51852483,1.0349514,1.5549375,0.94594693,1.8680651,0.025821905,0.88527656,-0.18659665,0.090055762,-4.3740427,-0.010941394,0.81373971,1.4991505,1.5583319,0.40672146,-0.35967443,-0.58945843,-2.5996724,-2.1655701,-1.048049,0.33284756,2.5029951,0.29428665,-0.96313481
-0.081994125,-0.59301098,1.8273322,0.94145604,1.1717164,2.6412926,0.26325086,-1.0403913,-0.3189216,0.77612138,-0.18272884,-0.6463691,0.23458897,-0.061911041,0.3821984,-3.6184776,1.2548562,-3.8552116,-3.2026096,-0.55609721,-0.43497682,-0.44691006,-0.24642372,0.10482865,0.48616544,0.80225545,-0.15280004,0.87240757,0.10216682,1.6150064,0.37359149,-2.5527878,0.24925144,0.21588376,0.94225145,2.8753497,-1.092978,-1.8325127,-0.041659375,1.3077995,0.55211762,-0.17724556,-0.21059863,-0.45177726,-0.98622029,0.024686322,0.86634429,1.2731178,1.5445996,0.97423598,1.2919137,0.032990631,1.086096,-0.20028846,0.15782291,-4.03607,-0.010941451,-0.47341481,1.751237,1.5908413,0.28001855,-0.44090069,-0.64847631,-1.0088288,-1.2638742,-0.89626646,0.3218908,2.9136815,0.86866963,-1.5869162
-0.11180447,-1.2716782,0.74350592,0.89994292,1.4428098,2.2671291,0.21695264,-0.45005805,-0.94986342,0.29727406,-0.29853132,0.13579314,0.23469531,-0.059179084,0.15953736,-3.8704671,0.32157656,-3.17256,-3.2346574,0.10869947,-0.44453706,0.24878705,-0.19200486,-0.33301365,0.43086399,0.78204043,0.28039595,0.91418858,0.4049929,1.1092482,0.30093898,-2.2531843,0.17291076,-0.36560602,1.8134437,2.6332136,-1.0444831,-1.1131928,-0.010578152,1.272397,0.79184829,-0.13165444,-0.59951209,-0.26298255,-1.1030739,-0.0011571912,0.96536177,-0.030192781,1.5388995,0.32541236,1.5381088,0.0092631855,0.82763168,-0.22374765,0.25901015,-2.8938674,-0.010941515,0.2651079,2.9030331,1.7463543,0.14961972,-0.3090555,-0.56411596,1.223882,-1.0224479,-0.89292439,0.47571666,3.0307156,1.1546444,-1.5981186
-0.15561283,-1.6424911,-1.6810845,0.71775259,0.75131639,2.5886321,0.056658012,-0.45747157,-0.51745978,1.0362364,-0.52265175,0.67165165,0.23458897,-0.053566954,0.16688449,-3.1296785,0.57612697,-2.912869,-2.5816172,0.30142419,-0.39830767,0.0854427,-0.3539992,-0.36816834,0.33791571,0.8548409,0.36250002,0.83961462,0.66248013,0.25828841,0.39749262,-0.53714582,-0.043894674,-0.67649012,0.85093588,2.7663687,-1.0044941,-0.60114216,0.023202371,1.268071,0.81482079,-0.2942755,-0.33813582,0.11277288,-0.94766357,-0.057556278,0.87928602,0.6834583,1.5695898,-0.21782644,1.5393157,0.049602994,0.74982181,-0.21007317,0.45971015,-2.7092145,-0.010941586,0.74776221,2.338622,1.6807423,0.14408138,-0.67275344,-0.69240135,-0.56015959,-1.2531553,-0.81174514,0.57608721,2.7354547,0.43768256,-1.1768375
-0.18661627,-1.9640409,-2.4691755,0.73056783,1.07011,2.7819731,0.11118582,-0.78690931,-0.50035743,1.138068,-0.60282517,-0.17729871,0.23469531,0.010303235,0.06051184,-2.6400092,1.1887915,-2.8383439,-2.534967,-0.1457584,-0.40443488,-0.10293959,-0.23719392,-0.79100769,0.29529712,0.80411158,0.21619372,0.55381366,0.69792775,-0.10678165,0.57208431,0.55667966,-0.14164631,-0.80111429,-0.39029453,2.9114662,-0.96377887,-0.91713424,0.031264369,1.2850721,0.69897276,-0.25257075,-0.60526013,0.028535675,-0.50294629,0.032858528,0.73352552,0.71111248,1.6086541,0.54923022,0.86664448,0.019629649,0.65961885,-0.23198696,0.45098821,-3.9104419,-0.010941599,-0.18700112,2.3064823,1.5624825,0.25814381,-1.0597491,-0.86194897,2.369596,-0.61050076,-0.74850396,0.34614778,3.3878374,1.3036607,-2.4987182
-0.219936,-2.3310624,-1.933995,0.39816344,0.5752094,2.4781331,0.22617664,-0.56286851,-1.2630248,1.7151301,-0.618535,0.0088075751,0.23458897,0.056700199,-0.18764745,-2.8634601,0.5755746,-2.6249619,-2.8181881,-0.54216477,-0.36946171,0.34022764,-0.36136642,-0.44549254,0.23467202,1.0154032,-0.10831519,0.31023778,0.72262599,-0.64617163,0.64765219,0.14741306,-0.087166409,-0.097798208,-0.6171596,2.5940821,-0.91744581,-0.98123818,0.0093052103,1.279389,0.55927363,0.35398319,-0.74890436,0.21616438,-0.026973978,0.01929431,0.54782581,-0.4901149,1.6047925,0.8601824,0.74015002,-0.088480207,0.85306071,-0.23851893,0.4507629,-5.1587769,-0.010941587,0.75210024,3.106502,1.6925259,0.35645583,-1.6031935,-0.83452727,-0.58367237,-0.32617774,-0.59551052,0.21092004,3.512472,1.4560304,-2.240143
-0.23049238,-1.8063535,-1.7393019,0.12405031,0.15803141,1.9290492,0.17986999,-0.13264916,-1.7687265,0.80575682,-0.62005664,0.67430333,0.23469531,0.040080545,-0.25895844,-3.1603127,1.1326764,-2.4065066,-2.39453,-0.63900019,-0.33700846,-0.36159558,-0.5137812,-0.56392507,0.28849853,1.0004722,0.18519562,0.15697705,0.6976293,-2.3076196,0.59151958,0.867968,-0.18142759,0.16442375,-0.46909566,2.9927736,-0.86987702,-0.37606723,-0.029920769,1.2071419,0.67552331,0.7472294,-1.0226005,0.039457597,0.50779629,0.076505145,0.59934127,0.42607545,1.554343,-0.52498703,0.16040695,-0.060726299,0.57281397,-0.2122531,0.61701033,-5.0325303,-0.01094158,0.072393128,3.2383102,1.8055494,0.3228228,-2.7248706,-0.87884628,0.45381526,-0.49528644,-0.34484762,0.20069297,2.4477937,1.4720314,-2.2000031
-0.26964537,-0.75169194,-2.1359722,-0.15944389,0.68147908,2.6695335,-0.050182089,0.21000667,-2.0359019,1.4524445,-0.62281616,0.00068451156,0.23458897,0.03120281,-0.082048791,-3.3321664,1.0401562,-1.9383073,-3.1810828,-0.099673642,-0.3016793,0.081964125,-0.0061306355,-0.78744737,0.4465462,1.2288475,-0.004892794,0.17437985,0.47046294,-1.9024488,0.42360128,1.5449326,-0.3855798,-0.97594842,0.30391363,2.6185688,-0.83758915,-0.27960763,-0.073969222,1.0429903,0.50816002,0.81419814,-0.85729146,-0.3219619,1.1745476,0.0073315588,1.0266965,0.10571089,1.5179064,-0.814942,0.27486336,-0.048697238,0.57857091,-0.22117504,0.68569952,-3.805295,-0.010941577,0.39681077,3.2792817,1.8081075,0.19103646,-4.0768766,-1.1041505,2.5774699,0.16777078,-0.089838775,-0.054020576,2.781048,2.2847878,-3.2680099
-0.29859284,-0.09788617,-2.3333366,-0.4369811,-0.53167592,1.2668833,-0.091325809,0.76235502,-1.4976436,2.3194611,-0.63356108,-0.39453918,0.23469531,0.044041431,-0.016292153,-3.2925029,1.1886416,-1.5363433,-4.122793,0.67820082,-0.23891658,-0.83028049,-0.0035140053,-0.52008187,0.54021928,1.2046249,-0.23392917,0.21797122,0.26375521,-0.76421032,0.33352461,2.0480813,-0.57500759,-0.068637606,0.86739721,1.9565909,-0.80715856,-1.1015357,-0.051452198,0.84968124,0.30093355,0.54987211,-0.97797179,-0.15106065,1.6921731,0.029790375,0.98661259,-0.65677626,1.5361051,-0.012213405,-0.35009556,-0.057399742,0.54964429,-0.23870123,0.78295559,-2.9924759,-0.010941579,-0.75224603,2.9896682,1.651614,0.10823282,-4.1346106,-1.1124388,-0.3863669,0.40841325,0.20765866,-0.18571562,1.8482118,1.0219006,-2.8221042
-0.3403745,0.28166524,-2.3926031,-0.29724549,-0.23206633,1.1530994,0.050417807,0.99180111,-1.1827349,1.8991752,-0.65473122,0.18697824,0.23458897,0.041173319,-0.17929454,-3.3585102,1.1115311,-0.76076733,-4.4979124,0.66186348,-0.20234645,-0.6395915,-0.21862274,-0.75621991,0.51125644,1.3674491,-0.44648773,0.20951878,0.057920559,-1.6730132,0.17192538,1.3328031,-0.63696361,-0.43172733,0.092220538,1.8441392,-0.77981102,-1.6448915,0.0104696,0.76722343,0.25085082,-0.037945709,-0.79661131,0.38958252,1.4283112,0.047287495,0.54806524,-0.020304254,1.5580114,-0.16652953,-0.7048356,-0.041383571,0.57134014,-0.22579541,0.72691638,-3.4214361,-0.010941585,-3.5565946,2.8474126,1.3406633,0.18098501,-3.7753926,-1.0803417,0.79793914,0.12235452,0.43089136,0.076846543,1.8888636,1.623663,-3.1346574
-0.36205214,0.6191387,-3.2330293,-0.19484964,-0.28028931,1.0828559,0.13811427,0.5595717,-0.38572819,2.2904087,-0.79132626,0.23257092,0.23469531,0.035930543,-0.2692452,-3.5764055,0.81141857,-0.510535,-3.6823387,0.2949151,-0.1198253,0.10015339,0.32685541,-1.1444399,0.38873445,1.3611876,-0.42478215,0.077250543,-0.18551013,-2.704012,0.0053766208,0.87758006,-0.81739851,0.29643427,-1.3868709,2.1641453,-0.75194851,-1.4291998,0.017055146,0.86503246,0.29403543,-0.40160127,-0.54417483,0.32191014,0.76455273,0.025358673,0.18296127,0.090989041,1.4840823,-1.2817215,-0.19869748,0.027719254,0.36120289,-0.19596487,0.71495766,-4.0749206,-0.010941595,-1.2357329,2.7367487,1.1936461,0.36120058,-3.7593193,-1.2664926,0.59319663,0.27248567,0.68481563,0.1216643,1.388358,2.0057632,-2.6239449
-0.37987009,0.77602842,-3.8622347,-0.41216723,-0.19092524,0.93762025,0.055861005,0.4530394,-0.24616223,2.1590462,-0.83767701,0.2549391,0.23458897,0.040637994,-0.1951407,-3.53976,1.0970926,-0.30190607,-3.2541491,0.19756179,-0.06461638,-0.17256424,0.024483091,-0.57818467,0.38494705,1.3002268,-0.081570186,-0.06866293,-0.21824783,-2.6461194,0.018946741,0.09398672,-1.3098368,0.56710443,-2.4577811,2.1250387,-0.68597369,-1.2513255,-0.00085051599,1.034333,0.42919066,-0.070250888,-0.55029505,-0.22282074,0.51950298,0.014814513,0.04863341,-0.50830586,1.2671892,-1.3848702,-1.171901,0.0091157234,0.43301624,-0.19924328,0.29174978,-3.4306852,-0.010941607,-2.9871213,2.4564327,1.3113818,0.50370788,-4.0199426,-1.3541037,1.9535944,0.49138372,1.1096057,0.073277865,1.584224,1.2931819,-3.1237847
-0.33672831,1.6518237,-2.9498491,-0.64685793,-0.30933468,0.75885691,0.0045207071,0.95040982,-0.34273777,1.4599191,-0.82432254,0.85358731,0.23469531,0.040630826,-0.12231965,-3.3908708,1.246356,0.10027275,-3.3266371,0.70712442,0.0081365816,-0.45987732,-0.28581558,-1.3768231,0.46576793,1.3105316,-0.16245684,0.13331515,-0.33491819,-1.83806,-0.074069046,0.052366932,-2.2129503,-1.0390452,-1.8712008,1.4260166,-0.63123518,-1.1702787,-0.01693542,1.0821486,0.30161603,0.063320512,-0.62779696,-0.37493962,0.76241317,-0.075662566,0.16940938,-0.67639956,0.98096658,-0.37153506,-0.59012404,0.039787632,0.54275231,-0.22352995,-0.28977249,-1.807153,-0.010941533,-4.3346564,2.6492105,1.1517054,0.52455802,-4.2865209,-1.2258505,2.7645663,-0.24425129,1.2881646,-0.026531278,0.10860622,3.0703407,-3.6192323
-0.34763118,2.4121814,-2.2422401,-1.0238989,-0.95000806,0.90411444,0.088307856,1.2016831,0.92802856,3.445267,-0.86357192,0.58739965,0.23458897,0.038198988,0.084373219,-3.1107826,0.29839058,0.74506465,-3.4547648,0.91009075,0.073332508,0.33962499,-0.091209781,-0.89747732,0.49832803,1.4472006,-0.43642849,0.39243157,-0.56264946,-1.3801235,-0.19060744,-0.071513267,-3.1072519,0.88885546,-0.58424497,0.85092635,-0.60231907,-0.64746128,-0.0077210556,0.96855497,0.56685445,0.29879032,-0.1894969,0.16479915,1.1983848,0.042241644,0.25247286,0.23494261,0.76018568,0.54729988,-0.78430429,0.064746794,0.62526339,-0.18462346,-0.72306617,-1.1382132,-0.010941467,-3.2117681,1.8067485,1.081225,0.47461188,-5.3477733,-1.3921383,1.1971924,0.96711202,1.0572677,-0.35581524,0.50629913,2.4050431,-2.6139471
-0.36237803,2.5586424,-3.4663267,-1.4553549,-0.30842099,0.3145729,0.18541934,1.2161958,1.0034856,1.7104428,-0.83638469,0.0035505095,0.23469531,0.039587807,0.37176116,-2.4226797,0.44853441,1.1674272,-2.8300841,0.5285364,0.13267017,-0.27294972,-0.37655401,-2.0390698,0.41914917,1.4833979,0.050304653,0.40925123,-0.7073058,-1.2794322,-0.1216799,-0.61774507,-3.0984515,0.39289131,-0.15390373,0.88236014,-0.5402224,-0.45142346,0.0023823343,0.84838407,0.76519947,0.32707932,-0.59574906,0.023706318,1.3152915,0.0061266192,0.37057972,-0.088722233,0.67591541,0.44911366,-0.62956656,0.036384008,0.50582266,-0.15612448,-1.1097109,-2.336255,-0.010941409,-5.0082811,1.2154425,1.1945503,0.47262502,-5.3119514,-1.5866337,-2.0209165,0.048922621,0.79813298,-0.18560169,1.8367628,1.841632,-2.7107629
-0.38501763,2.7000359,-4.9934161,-1.369,-0.77586441,0.29453751,0.16612671,1.2452807,1.9412159,3.0999302,-0.81793026,0.38080761,0.23458897,0.039919175,0.43454535,-1.1846334,1.2530308,1.2079321,-2.4012038,0.032792659,0.23383892,0.40407952,-0.48630828,-2.7114343,0.30494087,1.3552296,0.22648128,0.20109097,-0.65661502,-0.85052735,-0.0789278,-1.0688863,-2.354688,1.2020785,-0.24396782,0.8660432,-0.49934713,-1.5472216,0.031385475,0.82521626,0.78385702,-0.11112983,-0.51551075,0.065858927,0.91276209,-0.0052426151,0.22746729,-0.43470499,0.69267311,-0.020078034,-0.49826538,0.02404343,2.5456537,-0.2057974,-1.3456106,-3.811692,-0.010941358,-4.6828095,1.5698732,1.1258448,0.56225476,-5.1987487,-1.476089,1.0800274,0.70469768,0.6711159,-0.22997507,-3.5023322,2.3902815,-2.5284259
-0.39616832,2.2597209,-4.3428626,-1.4585885,-0.87626948,0.58453898,0.055308887,0.87719748,2.2097039,2.6690184,-0.74869223,0.46455379,0.23469531,0.039157091,0.6419619,-0.21263834,0.90031264,1.2615982,-2.6119795,-0.35734618,0.26652484,-0.45285689,-0.12546136,-1.5544453,0.2460557,1.538774,0.21572966,0.2895992,-0.52453735,-0.36927357,-0.13124135,-0.77077746,-2.0407021,0.45296985,-0.83273235,1.1150534,-0.47143472,-2.7084872,0.030226256,0.84938466,0.69057518,-0.097399021,-0.43081964,0.29143076,0.53279387,-0.021830327,-0.22096084,0.49926108,0.72667477,1.045257,-0.904301,0.040220387,2.7651799,-0.21594452,-1.5026866,-3.5030774,-0.010941314,-3.6285427,1.3159438,1.0055723,0.67358614,-6.1476807,-1.4924783,1.9740082,0.1967486,0.57507703,-0.50649447,-1.1429852,2.2952302,-2.4539652
-0.37110094,1.9087751,-2.3166697,-1.5968978,-1.1552852,0.080518202,0.076163996,0.57190623,1.5224737,1.7146801,-0.74861064,0.50834792,0.23458897,0.039419374,0.91020943,-0.2073965,0.73476413,1.469268,-3.4312135,0.10217206,0.31679135,0.6789778,-0.29048068,-2.060015,0.27574569,1.4950083,0.2030756,0.6644139,-0.48202512,-0.53897055,-0.13825546,0.086125023,-2.713298,0.34266779,-1.4230995,0.2864462,-0.3956237,-2.246257,0.014972287,0.84144528,0.64208678,0.091856114,-0.62315769,-0.061913583,0.9293078,-0.022332376,-0.19178832,0.13219217,0.73665458,1.7573516,-0.29606774,0.0089755554,0.60397237,-0.18538934,-1.7047415,-1.5934411,-0.010941279,-3.7861108,1.2508027,0.86875731,0.71449314,-5.6783403,-1.5827771,3.5689297,0.46471976,0.41606812,-0.449633,-1.9553691,2.4074451,-1.9977992
