-0.088832643,-0.30825688,-0.10580056,-1.593316,0.73773939,-1.6601644,1.1227303,-0.50405537,-1.5159286,1.6672459,0.44043982,1.542446,0.076613076,0.092149803,-0.3674626,1.158534,-1.3586572,0.38151777,0.52440594,0.099350195,-0.21591193,0.39866038,-0.011960679
-0.087906309,-0.14097912,-0.24958021,-1.5620614,0.80662728,0.79043756,1.2689542,-0.093005944,-1.9201781,1.986519,0.50983173,0.29041446,0.89848906,0.024755319,-0.52821508,1.155,-1.8509343,0.70651228,-0.44589039,0.33424439,-0.053827081,0.4899742,-0.096175334
-0.1016683,-0.005322114,-0.38523052,-1.4001887,0.56987107,2.0357543,1.5269211,0.076054413,-0.71788539,2.0806679,0.59550843,1.3867961,-0.55533659,-0.049767411,-0.4913425,1.2102411,-2.1080647,0.65031376,-0.79346055,0.28069218,0.15132744,0.7589289,-0.13387098
-0.078199847,0.1754254,-0.49336286,-1.2413906,0.7698048,-2.7647551,1.5128106,-0.040782869,-0.25202733,1.111939,0.77071009,1.2896115,-0.37909444,-0.36866735,0.1438968,1.1958621,-2.1327203,-0.51984796,-1.154157,0.2152192,0.29629103,0.64034139,-0.16643749
-0.060573233,0.32854729,-0.57008777,-1.3275172,0.6628755,-1.9600326,1.6302508,-0.29252507,-0.0019398762,0.8650304,0.74925154,0.099253272,1.2423288,-0.82463971,0.32833418,0.97273877,-2.2320308,-1.1519119,-0.33534132,0.57132337,0.43411803,0.87710199,0.093994868
-0.049054835,0.4346698,-0.62755498,-1.2464345,0.69441932,2.0485729,1.8243396,0.0060031833,0.74626323,2.0318994,0.8373254,-1.0271123,0.46627636,-0.85686854,-0.23451077,1.2613237,-2.3830594,-1.6281872,0.45822377,0.32654563,0.55569583,1.2211193,-0.051823807
-0.044401513,0.55303253,-0.66971705,-1.0307267,0.35499375,1.9122634,2.1760619,0.57270171,1.128709,2.0751961,0.82838924,-0.33347103,-0.21301125,-0.22897599,0.5686357,0.95243868,-2.6525378,-2.6671299,0.88146361,0.49492813,0.50578132,1.1508422,-0.15650743
-0.03490923,0.699154,-0.69698263,-0.84932422,0.40502601,0.081629199,2.5039884,0.76245615,1.6937011,0.48360537,0.72798079,-1.8657901,0.70245105,-0.24395746,0.22489925,1.2996877,-2.7549437,-4.9097954,0.7633809,0.57725772,0.63709298,1.1118389,-0.019575641
-0.021059058,0.82506694,-0.70735808,-0.45099852,1.030071,0.23211803,2.305954,0.89281305,2.1085536,0.1478684,0.78108916,-1.4910032,0.7135429,-0.51013203,0.51923898,0.78005761,-2.7058309,-3.7543894,0.045928263,0.065964479,0.81839089,0.97851731,0.07735592
0.012527627,0.90998988,-0.70011967,-0.15485627,-0.034392555,2.6180671,2.1911507,0.51271114,2.2619716,0.61756354,0.64482697,-1.9456065,0.59004859,-0.75064802,0.34699862,0.90153855,-2.0991546,-3.8264629,-0.53940688,0.093854291,0.62213252,1.7168946,0.048071607
-0.010960354,0.98276919,-0.67681887,-0.13429346,1.026766,0.23947645,2.3540794,-0.45535273,1.834654,0.37356549,0.58919581,-1.4942868,0.93984813,-1.072605,0.420141,1.1278276,-1.4527871,-5.0196409,-1.1616853,-0.343328,0.6408866,1.5868435,-0.059603552
0.050929463,1.0815767,-0.64162249,0.14908437,0.4175309,-1.1851056,2.3726969,-1.1630186,1.976248,-0.65936789,0.57559489,-1.2877606,0.65850324,-0.71153256,0.70389497,0.73735987,-0.66960577,-4.8781821,-1.0586415,-0.60087736,0.67338844,0.99857764,0.0029264152
0.075427415,1.162154,-0.60324413,0.52603258,-0.028885351,1.4073131,2.3936201,-1.1710417,2.4028295,-2.5123307,0.51018958,-0.33677497,1.0514301,-0.54714876,0.6755038,0.87340639,-0.089082364,-4.6273268,-0.89601357,-0.33003152,0.10748258,1.5670288,0.0079283676
0.092545743,1.171292,-0.55581832,0.6422036,0.62333382,0.47171995,2.2787378,-0.78638415,1.8458792,-2.6791229,0.59091777,0.46020894,1.4430392,-0.43421622,1.6755291,0.18969264,0.43590298,-2.7980133,-0.62113355,-0.89080171,-0.0060638136,1.6403331,0.26450253
0.12277375,1.1552071,-0.49370107,0.87931256,0.014558403,-0.768278,2.1650895,-0.28245059,1.5506632,-1.1261248,0.63407847,0.81089224,0.70263173,-0.14529415,2.6525851,0.56545198,0.62935786,-2.5257292,-0.53785003,-0.16729466,0.19614769,1.1310023,0.0097851683
0.13522975,1.1849709,-0.42703029,1.1682233,0.10578498,0.18643127,2.342084,-0.31555948,1.1317566,-2.3497225,0.67155927,1.6924849,0.55409698,-0.38389041,0.92742293,0.58183995,0.98439741,-1.7647073,-0.8238095,-0.26586561,-0.32419621,1.1669988,-0.02311255
0.19652821,1.2285706,-0.36939087,1.2087389,0.34442272,0.38473095,2.3264962,-0.27931364,1.1592649,-4.8427703,0.73035076,2.0119813,0.82038292,-0.029620775,2.7603431,0.2986492,1.2408118,-1.2012397,-1.261961,0.079677949,-0.40811805,1.348063,0.24288887
0.15681175,1.2395786,-0.31196199,1.2346516,0.1070956,0.11962402,2.0774428,-0.18551526,1.2518191,-3.631928,0.68532217,2.0162278,0.80269064,0.032736571,2.9984856,0.20708246,1.5761772,0.40799869,-1.9424334,0.19722157,-0.1372748,1.0651284,0.060691087
0.15117213,1.2284221,-0.23264631,1.210797,0.12021157,-0.21057556,1.8060899,-0.070166071,0.8167969,-3.025717,0.62360805,2.2359286,0.72354042,-0.072116894,2.6406705,0.3215308,1.603619,1.5664146,-2.049943,0.16335979,-0.80041468,0.6910702,0.19939121
0.17970481,1.227519,-0.13906083,1.0636752,-0.16483409,0.36850345,1.5347581,0.80857142,0.40814383,-4.5864108,0.52951215,2.5281021,0.43545453,0.2252642,1.6590093,0.04483034,1.4017385,0.61960446,-1.8964739,0.39381002,-1.01446,0.74224253,0.1484112
0.15649699,1.2193439,-0.060394973,1.0877391,-0.13398189,-0.78416314,1.4691154,1.5709584,0.51451,-4.2172553,0.35509791,1.7153379,0.65450681,-0.087034776,2.6519876,0.35056798,0.79873616,1.1592498,-1.2861561,-0.19579282,-0.50338235,0.15492088,0.030059271
0.13988519,1.1849498,-0.0013633306,1.1532942,-0.40021771,-1.0651213,1.2583401,1.6674779,1.1736116,-3.294158,0.2691205,1.5305734,1.2523631,0.22378931,1.4547513,0.10045008,0.11039917,1.8617574,-0.7592862,0.095992732,-0.91732615,0.042226257,0.096730704
0.10229294,1.1348232,0.062176356,1.0797227,-0.32510212,-0.77858791,0.85780143,1.2841252,0.76175795,-4.0529547,0.18096335,2.0711747,0.83599114,0.21935367,1.1211494,0.49513709,-0.59522364,1.8270782,-0.31689155,-0.39892189,-1.1504057,-0.18120585,0.14349772
0.10319432,1.0612179,0.13671566,1.0860217,-0.058669959,0.89850287,0.74979542,1.0588688,0.5409332,-3.5734315,0.11854328,1.4000382,0.66869434,0.2139564,0.13675181,-0.10351672,-1.0003952,0.1855951,-0.19900216,-0.58335601,-0.58803648,-1.066368,0.076250706
0.12706006,1.0212691,0.19369657,1.1405212,-0.58708125,0.018939942,0.71941445,0.94382566,1.2222579,-2.8732072,0.13884584,0.94616774,1.5434229,0.54075668,0.23872288,-0.08712094,-1.1739896,-0.55407244,-0.22090481,-0.60755366,-0.89756204,-1.5379147,0.018918457
0.11425412,0.97969221,0.21531002,1.1815971,-0.345392,-0.94376509,0.68582682,0.98892212,1.5317635,-2.7774735,0.13588216,1.8006183,1.3135431,0.31608692,-0.3064166,0.098412332,-1.1263445,0.29920372,-0.11581402,-0.72373218,-1.2698095,-1.0675454,0.12381118
0.091551204,0.96586638,0.21452392,1.3102072,-0.7563434,-1.1239159,0.59124168,1.0516715,2.0005948,-1.2326217,0.21674481,1.4780923,0.42050541,0.26368866,-1.1469488,0.15252083,-0.99593576,-0.45479086,0.023583522,-0.69048567,-0.56605463,-1.9393617,-0.048272255
0.10337042,0.97672094,0.20748583,1.3671794,-0.91336354,0.85580016,0.15132748,1.008216,1.9583198,-0.87349344,0.26332402,1.3444966,1.0590414,0.22211503,-1.5806993,0.078306918,-0.79881883,-1.4232889,0.4395289,-0.39358598,-0.33954908,-2.6311867,0.11977261
0.11464134,0.88413423,0.1891878,1.282405,-0.94000606,0.29375195,-0.095691864,1.0317496,2.4452547,-1.83197,0.22729664,1.8689441,1.6635006,0.30651472,-0.9982704,-0.13943541,-0.55933016,-1.6770838,0.61703414,-0.37932532,-0.57133699,-1.9196587,-0.022963553
0.17049976,0.73956138,0.1485419,1.1729345,-0.92691382,-0.54255364,-0.055644298,0.42168116,1.818113,-0.19283248,0.20143768,2.2614542,0.28302828,0.43852217,-1.1620481,-0.16223538,-0.18773285,-0.31695147,1.085555,-0.093167067,0.038942428,-1.9205446,-0.057119836
0.16158747,0.6457905,0.099031578,0.95594457,-1.1143421,1.3617027,-0.22481002,0.44644757,1.5424346,1.8764902,0.089030888,2.0410223,-0.20153431,0.24789548,-1.7867157,-0.43930787,0.42792628,-0.075139158,1.0988392,-0.10574179,0.4247289,-2.870152,0.025390497
0.16132839,0.59556358,0.062603097,0.68130843,-1.1216663,1.0087938,-0.39792678,0.948286,2.5721267,1.0549476,-0.054085649,2.8390961,1.2321828,0.36575176,-0.77184011,-0.16408473,1.1210883,-0.088664163,1.2386358,0.098087689,0.11608914,-1.8699597,-0.078319314
0.15933812,0.51013001,0.048617449,0.48593115,-1.1200697,-1.9646694,-0.6005755,0.84416471,2.2134567,0.87735716,-0.18828679,2.3858471,0.96950937,0.49750287,-0.50392334,-0.19571188,1.7527082,0.46086617,1.0048321,-0.20037762,0.47520299,-1.2901955,-0.79608109
0.17985161,0.4202804,0.061648285,0.34262417,-1.4779522,0.73242497,-0.80601783,0.95899409,1.9166318,1.9843513,-0.34053107,1.8039987,0.1214644,0.38567451,-0.21855657,-0.62207671,2.1848537,1.4524728,0.90315403,-0.15713947,1.024843,-1.8121583,-0.007893817
0.21269171,0.33400282,0.10227787,0.29211121,-1.6515176,2.3960334,-0.66579224,1.3800697,1.7296525,2.3348119,-0.42475478,-1.9589633,0.80690877,0.31032025,-0.59170593,-0.91498313,2.5231121,2.8045644,1.0535324,-0.49258702,0.86384732,-1.3728486,-0.064878396
0.14971453,0.29354198,0.17571734,0.23667854,-1.6609975,-0.99363881,-0.58421573,0.91555569,0.60144885,2.475346,-0.53163575,1.3267045,0.63028473,0.34961171,0.15512582,-1.6667012,2.5085972,2.2128635,1.2135863,-0.58633078,1.0392216,-0.19123963,-1.5990234
0.083438919,0.20769906,0.27638796,0.055105177,-1.7984767,-1.4334903,-0.64606154,0.45258313,-2.3124361,2.4719116,-0.58730222,1.3174867,0.10350497,0.37665034,0.36446107,-1.074592,2.4820942,1.5662102,1.7442649,-0.7198453,1.4849472,-0.56883967,0.56623979
0.062237579,0.12631764,0.38400007,-0.013470062,-1.6141064,0.62048146,-0.54507155,0.60889828,-2.2488178,1.740106,-0.58354425,-4.2485698,0.68443784,0.30188971,-0.13596196,-1.046132,2.2909976,2.0672483,1.2584892,-0.7942944,1.3183953,-0.42264834,1.0600983
0.090057686,0.050089079,0.48501766,0.00012204027,-1.7664033,0.10840738,-0.52472283,0.72871091,-0.38543274,1.5660358,-0.62299238,-2.5759526,0.74303888,0.26746949,-0.43964931,-1.3238166,2.1434994,2.8754864,1.2517652,-0.6351624,1.3641338,0.35554772,-0.19273388
0.061637362,-0.0083630526,0.57499649,-0.12585387,-1.7326959,-1.8501498,-0.55365486,1.5023562,-3.0909971,1.7682053,-0.59871651,-2.8299616,0.26082082,0.46979026,-0.21950192,-2.1430059,1.7499656,2.0729268,0.46258659,-0.71310194,1.8268682,0.11743818,-2.3446187
-0.031527958,-0.041196164,0.66455691,-0.13994525,-1.7172265,-0.82727859,-0.56275769,1.4907138,-4.1862694,1.1602717,-0.55933582,-2.4640103,0.66238215,0.49754983,-0.37179638,-2.3448274,1.39079,0.54197927,0.25312608,-0.19914227,1.8646377,-0.12312922,-2.8987754
-0.038601079,-0.03802853,0.75570289,-0.039431912,-1.8883339,0.49427461,-0.67761207,1.0555808,-4.0807973,0.41069491,-0.59344956,-5.2580458,0.62269315,0.38710676,-1.185251,-1.6635916,0.73433682,0.42592606,0.40431593,-0.18981642,1.9050202,0.18191526,1.6957965
-0.012704354,-0.060710156,0.83746962,-0.13362959,-1.7525594,-1.7731537,-0.63693223,0.9037341,-3.8300632,-0.15917439,-0.58337879,-2.9200918,-0.064282926,0.31417934,-1.2149804,-1.6045778,0.34862015,0.72138829,0.2616156,0.045900973,2.1072933,0.048326023,5.2624737
-0.00037961723,-0.072072298,0.91496478,-0.23042033,-1.6955686,-2.1116443,-0.41497051,0.34815314,-3.373214,-0.46631498,-0.7186705,-3.4461874,0.38143674,0.35572856,-0.9331565,-2.0802287,0.041020055,0.32009161,0.87163851,0.33174317,1.9471308,-0.49591075,0.077404053
-0.045001369,-0.068478829,1.0059574,-0.24254575,-1.5168744,-0.73017094,-0.13521495,0.25415722,-3.8284297,-0.68242228,-0.95700663,-3.2391364,0.48701239,0.35368581,-1.3376283,-1.9982918,0.032519174,-0.52343367,0.55336155,0.23474666,1.7827066,-0.28339852,-4.0847269
-0.053445146,-0.10218553,1.124213,-0.35813109,-1.3787207,-0.46593309,0.11390588,0.052803723,-2.6385381,-0.92346738,-1.0712895,-2.3985139,-0.12365801,0.20264189,-1.3996564,-1.854557,0.0065834331,-0.52636096,1.1609271,0.43134239,1.7683714,-0.30666525,-1.7051245
0.00027148299,-0.08896949,1.2561072,-0.38280382,-1.077873,-1.0660481,0.064912702,-0.33126902,-2.1794294,-1.5117392,-1.2164924,-1.1304884,-0.18968121,0.18546835,-1.077668,-1.690629,0.19836637,0.52109585,0.66630557,0.43902542,1.6490756,-0.54409959,2.7403933
0.079841335,-0.026188494,1.3829734,-0.29576816,-1.1062561,-0.98800538,-0.02658963,-1.3140556,-1.6793364,-1.8255259,-1.2126774,-1.6886166,-0.21997295,0.17539444,-0.82590037,-1.3207908,0.23487772,1.5599247,0.52760321,0.28661101,1.5505468,-0.23549629,5.5870624
0.091310652,0.019678142,1.5087312,-0.34327032,-0.81334478,-0.55113358,0.028526979,-3.3877797,-0.89576156,-1.7016263,-1.0470227,-0.87208128,-0.47474677,0.14440003,-0.73832556,-1.0129684,0.43109224,1.5884999,0.22173892,0.51253228,1.360965,0.24850462,-2.0820202
0.066164359,0.097612714,1.6313776,-0.35013013,-0.8423468,-0.063106624,-0.00066361947,-5.4234295,-1.1434198,-1.3476335,-0.96122446,1.6210343,-1.0032442,0.14523472,-0.61613651,-0.714782,0.76912673,1.2903601,-0.3467196,0.37223877,1.1492359,0.21120514,-4.2928047
0.13851435,0.1113952,1.7294356,-0.23888926,-0.60224005,-0.27812752,0.084919539,-5.2037098,-0.75597841,-1.2755827,-0.74007666,-0.15107274,-1.0620769,0.075651805,-0.27624886,-0.81174653,1.1948932,2.3150141,0.23845601,0.80865926,1.1206893,0.80585381,-0.8761607
0.24696852,0.055390822,1.7819039,-0.18012523,-0.29955495,-0.62239562,0.29441015,-4.1522705,0.54154964,-1.2721328,-0.55009927,0.05813855,-0.73519025,-0.045258288,0.66335742,-0.53408331,1.3941451,3.2869188,0.04957723,1.0037099,0.96472362,1.2703901,3.8396538
0.24606799,0.075141005,1.7929629,-0.0064429383,-0.30290234,-0.34324541,0.45559145,-3.3366578,1.2161842,-0.9714669,-0.56667542,2.3220139,-1.1913736,-0.1720473,0.25103992,0.093027313,1.1628614,2.2127843,0.88729193,1.0612526,0.86877611,1.4714238,2.1046742
0.26864787,0.11743691,1.7788703,0.27717496,0.20761218,-0.19904239,0.70268947,-1.8808485,0.29159622,-0.58663664,-0.52988983,0.74634948,-1.9512656,-0.30704067,0.46824207,0.37997773,0.57187762,1.854008,0.37484615,1.1929344,1.0290907,1.9843862,-1.8228952
0.31427296,0.089842024,1.7409474,0.39993512,0.0010536955,-0.17502052,0.76471674,-1.1727666,-0.14735369,0.10401602,-0.67713806,0.074539344,-2.0878136,-0.30086167,0.99857097,0.61677602,-0.51440188,2.8813791,0.11194253,1.2764833,0.9353544,2.3223177,-2.2927568
0.3961529,0.012752171,1.67644,0.48833254,0.34780272,1.1721507,0.57406297,-1.3295743,-0.11130174,0.68817813,-0.88965877,0.21810223,-1.9609687,-0.49673925,0.91769301,0.15850095,-1.4068845,1.6946478,-0.4968767,0.84635646,0.75911494,2.2644696,1.1252325
0.41861899,-0.021473323,1.5962704,0.63208273,0.34253567,1.5254474,0.47659968,-1.3465029,-0.038298988,0.99162224,-0.91263164,0.27378208,-2.3420105,-1.0130506,0.23433432,0.73588106,-2.1241352,0.74777795,-1.0705853,1.0206048,0.83347866,2.5399016,0.88669684
0.4111236,-0.033566621,1.5102157,0.64639545,0.15743001,0.62883567,0.3074908,-0.11797109,0.014733183,1.0412954,-1.0285555,-1.3067887,-2.7445514,-1.4604562,0.23638238,0.9315568,-2.2951487,0.35902388,-0.39418083,0.29969949,0.78583328,2.7444477,-1.6648903
0.44534645,-0.095163507,1.4180472,0.6410134,0.72103646,0.077267517,0.077247565,1.4158401,-0.71406991,1.3950751,-0.96660855,-1.5528151,-2.5986741,-1.7325797,0.015489837,1.1431044,-2.6772375,-0.50017328,-0.31198569,0.47453812,0.72438202,2.3314578,-0.82488746
0.47647184,-0.24799295,1.3167994,0.77407017,0.34310089,1.1209348,-0.019561615,1.9934702,-1.7308829,1.9604415,-0.76352569,-1.6181294,-2.4175365,-1.4684433,-0.12734061,0.61632797,-2.9512029,-0.23926978,0.55522756,-0.19470473,0.87821984,2.2939673,1.0357802
0.46941968,-0.38823958,1.2125482,0.91424309,0.78181863,1.1829232,-0.12058821,1.4795283,-1.6007389,2.6584094,-0.57864443,-2.0366648,-2.8080544,-1.1721653,-0.65176406,0.77219285,-3.528731,-0.091712743,0.10726204,-0.2052818,0.96578078,2.1696191,2.1301188
0.43662604,-0.54741352,1.1089248,1.0039248,0.73764051,0.20105361,-0.15438208,0.16966261,-1.5053896,2.3684335,-0.22389012,-0.90853792,-3.0226392,-1.2417673,-0.69371382,0.90789308,-3.8586355,-1.0765681,-0.00016614292,-0.60303475,0.97226003,1.7755847,-0.90719824
0.412773,-0.81942391,0.99404263,1.1129334,0.58824328,1.1148795,-0.16766654,-1.0439313,-1.9747501,1.6397896,0.085817819,-1.3012816,-2.6052659,-1.0372376,-0.47606139,0.88205473,-4.0897604,-1.4299059,-0.51868849,-1.230655,0.98205456,1.6542642,-2.7312185
0.41708011,-1.0890015,0.86593424,1.1946062,0.78681563,1.1511697,-0.34463024,-2.3088821,-1.873196,1.749559,0.32422394,-0.13556041,-2.3177844,-0.90579478,-0.42700836,0.87760233,-3.6711597,-0.85817869,-0.83411241,-0.7148093,1.0164977,1.2453819,0.012915775
0.450325,-1.2459591,0.73287891,1.2051441,0.56699408,0.60947566,-0.58858041,-2.4586962,-1.6838001,2.2168554,0.51251946,-0.2070603,-1.974336,-0.61280265,-0.75689678,1.154637,-2.7481591,-0.66061019,-0.25244806,-0.81844022,1.1349505,0.45597919,2.8391524
0.40487607,-1.4599569,0.60308703,1.2322852,0.65887422,0.89249788,-0.92630252,-1.5079206,-1.053075,1.8140436,0.51820016,1.6308387,-2.0050946,-0.099741772,-0.39189653,0.76488334,-1.6655782,-1.4701163,-0.087697447,-0.47918533,1.1871517,-0.02536524,1.84023
0.35319143,-1.757207,0.48297448,1.3179637,0.84169236,1.4844448,-1.2491338,-0.8570486,-0.52185639,0.91478689,0.42980427,0.92882694,-2.1283091,0.014787996,-0.14848096,0.77983346,-0.66978907,-2.1339474,0.93743643,-0.24528216,1.210663,-0.41775816,0.65039881
0.36527569,-2.0152951,0.3785655,1.3298069,0.64522734,1.2779665,-1.3604835,-1.0193221,-0.031180522,0.40191087,0.25331824,1.7584855,-1.3350289,0.22971303,-0.52301035,1.0447458,0.1547329,-3.7670378,0.82828639,0.13392727,1.3061477,-1.8106184,-1.1673816
0.33174821,-2.1700557,0.30552516,1.2124674,0.89625387,0.6087632,-1.428186,-1.018725,0.46426008,0.18628946,-0.0023344384,2.118826,-0.6587081,0.18155482,-0.24742055,1.4239262,0.92127261,-2.5076851,0.94220671,-0.011607053,1.2215177,-1.7607808,0.96236586
0.30284549,-2.3130507,0.25831036,1.0784895,0.77052777,0.61084015,-1.455396,-0.53979341,0.80004354,0.03125287,-0.17434126,1.9758671,-0.63810025,0.02763903,-0.25555801,1.0048761,1.3022864,-2.5081268,0.5085904,0.037261219,1.1169233,-1.9520894,1.9186337
0.26886089,-2.5333718,0.21921442,0.94295907,0.52282973,0.71731123,-1.4417737,-0.033417738,1.4295964,-0.42384941,-0.29907112,1.7069364,-0.64955093,0.3466709,-0.34433049,0.98876802,1.8522015,-3.3066742,0.18390234,-0.12209721,1.2339339,-2.7742262,1.4401755
0.21790594,-2.6294584,0.18594024,0.78086967,1.0812766,0.63913139,-1.6034432,1.3215278,1.6922202,-0.84245994,-0.25483873,1.7255192,-0.086850736,0.39047711,-0.21448259,0.82226323,2.2119246,-3.5689302,0.53934516,-0.28881528,1.2355909,-3.3591512,0.12737085
0.22398419,-2.6058686,0.16384324,0.6302415,0.3447474,0.86318143,-1.8319266,2.5035188,2.1717304,-1.3425131,-0.065664766,1.7887992,0.28892093,0.47359023,-0.4532779,1.7564,2.5189395,-3.9266408,0.61915339,-0.31425099,1.1246282,-2.1518692,0.12546457
0.16775622,-2.6281143,0.1533706,0.45406183,1.1452298,-0.72946958,-1.9550593,2.8525355,1.7980053,-1.6099476,0.13803949,1.0161538,0.36110993,0.56649958,-0.16279892,0.81527033,2.1897757,-2.3120797,1.2590716,-0.3289156,1.2041546,-2.6909016,0.57540306
0.099865836,-2.6018477,0.13685451,0.28275648,0.77072747,-0.56032732,-1.9636215,2.1784063,1.9086364,-1.3710004,0.47937679,0.71168269,0.84460627,0.34564766,-0.20767768,1.5141167,1.6522881,-1.8240726,0.92754119,-0.2418968,1.225001,-2.6902831,0.4070991
0.071329413,-2.3969796,0.11472791,0.17622597,0.55457927,0.63576673,-1.873113,0.7164356,2.2639621,-1.0265369,0.7272243,1.1228785,0.93743596,0.53167247,-0.35294101,0.69792603,0.51482459,-1.9336981,0.52991818,-0.2330203,1.0735634,-1.8214513,-0.089711898
0.059636796,-2.1181329,0.11359462,-0.0030952373,1.258203,-0.56457875,-1.8002647,-0.47132526,1.3998289,-1.3447737,0.92540937,0.55710826,1.2138681,0.67727569,-0.24010279,1.6036572,-0.55932539,-2.0388399,-0.33269851,-0.18856467,1.1044249,-1.1932545,-0.30460678
0.023762973,-1.9043239,0.147538,-0.21108316,0.12486322,-1.3398696,-1.8289558,-0.95077161,1.4373525,-1.5043146,1.0881387,1.296533,1.264042,0.7403473,-0.13922891,1.06454,-1.5825986,-0.34677921,-1.1321364,0.18362144,1.2540084,-1.2867294,0.18223599
-0.046025661,-1.6452297,0.20522343,-0.25461862,1.2331485,1.1045506,-1.8857106,-0.45777001,1.6630588,-0.89474584,1.0019252,1.0538991,0.70316076,0.88921207,-0.048929977,0.64940898,-1.9004012,0.88741096,-1.4491808,0.17425461,1.1824444,-0.37963376,0.37697881
-0.07596577,-1.3004144,0.26123298,-0.2891491,0.51595078,0.31423563,-1.8628719,-0.057866694,0.87904208,-0.29474886,0.90816883,1.6238504,0.88503606,0.63131422,0.76030666,0.7207308,-2.0081637,0.39909157,-1.7912658,0.3222715,1.0939066,0.014149843,-0.46522433
-0.078564568,-0.98588676,0.31105984,-0.42416965,0.84095865,-0.87946706,-1.8454814,0.05434712,0.5449162,0.23085113,0.75591282,2.0916879,1.0479362,0.34424952,-0.60328774,1.2683736,-1.7560279,0.40706658,-1.6346458,0.44222376,1.211916,-0.056026125,-1.1320775
-0.076768264,-0.70992792,0.36363255,-0.50629151,1.0187739,-0.24420997,-1.9486841,-0.30671164,0.92820962,0.53984122,0.58388108,2.9223101,0.70826468,0.075696907,0.54447126,0.53416806,-1.6008476,0.33420464,-1.7741969,0.051253762,1.1791701,0.44071095,-1.0502253
-0.13652639,-0.43060579,0.4097701,-0.62718204,0.50903336,0.66262515,-1.9197636,-0.71214245,1.1844609,0.56832895,0.57201075,3.0426289,0.32756312,-0.057482491,0.85673519,0.60344554,-1.2642656,1.0871825,-1.8533851,-0.12571341,1.0158949,0.51676061,-1.0204209
-0.24890237,-0.12528633,0.43211856,-0.85248143,0.90774165,-0.40859903,-1.6774946,-0.4107967,1.0386327,0.93847608,0.54727698,2.2466304,0.090527723,0.076947785,1.0652346,0.19921017,-0.99336702,0.47587106,-2.1891425,-0.59350782,1.1214461,0.075757108,-1.1670888
-0.27976106,0.16152008,0.42995372,-0.99716311,0.45608284,-0.70229467,-1.4731313,0.60234124,0.92794619,1.9349787,0.63012446,0.49776397,-0.2638931,0.015428316,0.76337419,0.77751867,-0.37977669,-0.50469631,-2.6991004,-0.76246745,1.2042851,-0.19626732,-1.8332277
-0.30637768,0.43086552,0.42117647,-1.1100187,0.73830879,-0.13375959,-1.3315942,2.0986088,0.92097755,2.1788215,0.7677892,-1.2137019,-0.63342976,-0.26727283,3.0667577,0.53695463,0.53938794,-0.62566937,-3.1039399,-0.87693931,1.0311083,-0.11911491,-2.2891632
-0.35639824,0.6894902,0.41073355,-1.2790455,0.69477199,0.19543152,-1.2428785,2.4189783,0.81077681,2.0854397,0.8570086,3.045245,-0.6431744,-0.44128909,2.3171536,0.38298424,1.694714,-1.0400958,-3.3680956,-0.53839917,1.003129,-0.82066769,-2.3435134
-0.44134763,0.88787063,0.38023373,-1.3829314,0.81932342,-0.3639801,-1.2096941,1.9969147,1.3809131,2.0903091,0.98858414,-1.78079,-0.83702234,-0.27787335,1.6653234,0.20906289,2.5831896,-0.29992207,-3.0319164,-0.38566786,1.0397432,-1.1293759,-2.2229936
-0.45838035,1.0014306,0.32271842,-1.4407475,0.73523008,-0.11107499,-1.1445715,1.1754383,1.6263318,2.2011209,1.0000587,-2.5974414,-0.9180241,-0.020905745,3.4870414,0.40872917,3.2262614,0.07867426,-2.3836064,0.096553809,0.90601713,-1.296725,-1.8036988
-0.45997117,1.1132466,0.25934515,-1.5148671,0.61967547,0.71670514,-1.1315851,0.079099994,1.605396,2.3252046,1.0087123,-2.6515966,-0.90568206,0.1628793,2.3888306,0.047247941,3.5430742,-0.10561846,-1.6147971,0.42878043,0.86831142,-1.0871782,-1.9511581
-0.50455823,1.2157886,0.21083035,-1.5399067,0.49905544,0.46096476,-1.1557628,-0.49087437,2.091736,2.2249896,0.98971828,-1.8726645,-1.2801423,0.19098641,2.2305077,0.31511219,3.4778285,0.35750087,-1.0845164,0.45483633,0.90694291,-1.1150062,-1.203333
-0.52103762,1.3071304,0.17162866,-1.4996763,0.47951452,0.046636522,-1.135812,-0.47939335,1.9221442,1.9083542,0.84264331,-2.073462,-1.266563,0.04524896,1.1760182,0.25691773,3.1672409,1.4568591,-1.0170017,0.52344585,0.82817951,-0.71245838,-0.33319513
-0.57135766,1.3709991,0.12945489,-1.3673163,0.55177869,-0.65162769,-1.0860764,-0.856943,2.2620391,1.8898334,0.76095203,-3.209689,-0.54769985,0.072329403,1.0735121,-0.018753002,2.8465954,1.3068162,-1.0960259,0.35788725,0.77462336,-0.089808416,0.12621365
-0.56962227,1.4428968,0.091264082,-1.1772744,0.79090856,-1.5462632,-0.92512537,-1.2831871,2.4354556,1.5662349,0.59927372,-1.7781411,-0.2349849,0.21882362,0.40672727,-0.089790091,2.5354254,1.7116164,-1.1330456,0.14097965,0.7459245,0.60152397,0.17165103
-0.54972427,1.5382559,0.061974266,-1.0692895,0.51242175,-0.23753174,-0.70700343,-1.5346709,2.2742681,0.92000113,0.45556727,-2.5682131,-0.43649361,0.48770493,0.76460116,0.091038389,2.0614803,2.5345467,-0.80908713,-0.11615177,0.64935442,1.0540336,0.9780041
