0.081118389,-0.95136302,0.32582982,0.67819673,-0.71828828,1.1059911,-0.068579358,0.78402478,1.0123069,0.52416801,2.5572793,0.95732286,1.2304172,0.47531983,0.80946295,1.6442423,1.2556648,0.1530338,1.7510733,1.5725422,-2.3458919,0.15544111,1.4499007,-1.2394238,-0.611619,1.0408662,0.46162049,0.53717496,0.7857531,-0.89053054,0.74842043,0.1885512,0.27015769,0.15852894,1.0655393,2.0884153,-0.1637503,1.0751534,1.4011461,0.14102315,0.40121647,1.4625748,-2.187983,-0.0031901639,-0.50938982,-0.93606007,1.0310286,0.37987727,2.0086425,1.0793937,2.6104238,-0.31715142,1.5095472,0.25733591,-0.23642116,0.21954108,0.098460063,0.34953718,-0.38820758,-0.052338038,0.15335492,-1.9269369,0.57780015,1.7810645,0.31173792,0.50909249,-0.048121445,-0.33884133,1.4873458,1.1191696,0.87858294,0.83847537,-0.037850175,2.1697083,0.40612491,0.28838187,-0.014055578,0.57887901,1.576226,0.043061067,1.3534945,0.8968984,1.174692,-1.0662274,-0.071885457,1.0819899,0.20813623,0.99106719,0.68398688,0.93150573,-1.1903639,0.21081743,-0.075227281,0.51028433,0.45763337,1.0840364,0.3014632,1.2447778,-0.61462994,0.3919573,-0.0090778513,-0.112623,0.25382662,-1.3822708,-0.24747905,2.3794188,-0.71331151,0.56991172,1.6163724,0.24574879,-1.5350185,1.2284111,3.443339,0.19873159,-2.0598027,0.058495144,-0.29668091,-1.4129092,0.5774963,1.9985107,1.2358842,1.2638023,0.50293908,0.13927248,1.0115635,2.2895955,4.0970317,0.34477197,0.93631298,-0.72431209,1.0538425,0.094986513,0.80146908,1.5372513,0.48450252,-0.019889507,0.7882332,0.6847121,-1.2765243,0.11806973,0.63647264,0.040749041,-0.22851782,0.72552737,1.0500592,0.048902037,1.0345496,1.0594974,0.86125937,1.990569,-1.6686385,-0.16788892,1.5915603,0.90965621,0.43452368,2.4583216,-0.41352881,-0.6203995,-0.65436633,2.2281258,0.69681305,1.6334653,0.24124817,1.1560999,-0.070941462,0.23599857,0.68111921,-1.1733069,1.5147112,-1.1347867,0.10991245,-2.1011126,0.055952103,2.055203,1.3776456,0.15690449,0.65080252,-0.96099067,-0.66183379,1.0774374,0.33133587,0.80126014,0.15386329,0.14470027,-0.0053866155,0.9155527,-0.46581495,-0.73378456,0.096542442,1.7395272,0.1791038,1.8035476,1.6592444,-0.69696682,0.17529227,0.73587449,-0.06455649,0.53219193,1.4527176,1.5451954,-0.12645123,-0.28293865,1.2165247,0.89649801,-0.20908059,2.0523029,2.7895003,0.26313828,1.0641989,-0.07121398,2.1048044,1.2977687,-0.3859281,0.57160141
0.097847168,-1.4442482,0.41770937,0.78753485,-0.64336457,1.1170129,-0.011790781,0.9476481,1.0564016,0.53305149,3.0776319,1.0324604,1.292832,0.40946734,0.77544376,1.7281175,1.2881878,0.19236085,1.6535176,1.9218087,-2.7480981,0.017534586,1.6570046,-1.3677989,-0.65377867,1.061423,0.1078395,0.83270297,0.67709005,-1.4087324,0.7130204,0.064985988,0.32925048,0.03646197,0.88183524,1.8691502,-0.22113164,1.1397122,0.81091547,0.15608475,0.48815367,1.0936278,-2.3720288,-0.1528334,-0.44968577,-1.9362374,0.94859003,0.98479544,2.183947,1.004285,2.8640408,-0.33836257,1.666142,0.2074496,-0.22989211,0.68237576,-0.19764088,0.33542174,-0.11902357,-0.31998229,0.1784862,-1.15494,0.42634338,1.6978948,-0.095887414,0.69179512,-0.13833341,-0.056559818,0.54094616,1.0209791,0.89640034,0.89602918,-0.02008108,2.1372265,0.42854888,0.19584297,-0.047718186,0.59579804,1.7155525,-0.058296923,1.0127047,0.90671609,1.1919738,-1.1086578,0.64512233,1.0808685,0.24870082,1.4011977,0.61117253,0.4401163,-1.2665095,0.24952995,-0.0090180843,0.60489568,0.42365766,1.0424299,0.36110616,1.2374316,-0.64800335,0.41185331,0.17083069,-0.16342824,-0.029611541,-1.5949976,-0.35796879,2.6647066,-1.3952677,0.38232809,1.9886155,0.046614888,-1.7253669,1.3048829,3.022478,0.14800701,-1.6532495,0.05897159,0.30321478,-0.82936771,0.63045377,-2.2758804,1.1696716,1.2051161,0.40975806,-0.079176654,1.1462018,2.3061318,3.247271,-0.7521536,0.6928799,-0.89075724,1.0279335,0.010756955,0.51414998,1.5104549,0.47169953,-0.064871935,0.75821895,0.69070153,-1.2343457,0.043343412,-0.2702179,-0.21362398,0.027960493,0.79711933,0.90611398,0.30188165,1.1367009,0.97930948,1.2924199,2.1889041,-3.2218462,-0.30648657,1.688467,0.85227799,0.45794981,2.140316,-0.38527367,-0.52133359,-0.46620369,1.9318831,0.7582118,0.93174448,0.23714045,1.120691,0.00022803472,0.067917738,1.6839509,-1.3050388,1.4217773,-1.4899866,0.081104241,-0.56822233,-0.012270614,1.8212119,1.5391593,-0.010297006,0.65291342,-1.3959532,-0.2841933,0.71239667,0.24455882,0.85159717,0.12138016,0.075461811,-0.65714602,1.0166672,-0.93878498,1.5851032,0.15893872,2.0192104,-0.110239,1.7806316,1.8374851,-0.23242208,0.12840071,0.89758335,-0.071545662,0.64445076,1.4603812,1.43733,-0.21436788,-0.60640308,1.1531774,1.3602744,-0.2420388,1.9228954,2.6652083,0.3710692,1.0357392,-0.048076003,2.2305487,1.3682717,-0.26544231,0.55138787
0.17475889,-1.6416547,0.49733379,0.90170814,-0.45476422,0.82001922,0.037057091,0.90656941,1.1477403,0.5267041,1.8489264,1.1003818,1.3028119,0.30976442,0.63129621,1.8199389,1.1668013,0.26229325,1.5310361,2.2207679,-2.7733714,0.088278764,2.1431089,-1.748469,-0.70517156,1.1183221,-0.026014411,1.0281847,0.73780179,-1.9598295,0.70408027,0.069729261,0.30783774,-0.18817521,0.71600744,1.6887741,0.26479122,1.2738196,0.37672246,0.14484484,0.58612987,0.72889751,-2.2480554,0.15153282,-0.44885069,-2.6267303,0.86354523,1.3735772,2.302496,0.93690434,3.0889965,-0.36524164,1.8303337,0.1321537,-0.23545242,1.437912,0.17005565,0.22316712,0.23964298,-0.74532999,0.41941498,-1.6894951,0.34047233,1.6913152,-0.59996905,0.70450158,-0.15102038,0.18944637,-0.17105923,1.1068364,0.89010045,0.93923238,-0.0057715982,1.908601,0.4519678,0.023995996,-0.025321793,0.59831951,1.6838681,-0.10633789,0.90218417,0.8348961,1.1908182,-1.1810431,1.2177397,1.0809276,0.33868046,1.7299738,0.4906976,0.24303143,-1.3113426,0.29949372,-0.069838647,0.92093073,0.42542739,0.98068791,0.41252382,1.1759775,-0.64776397,0.55240923,0.33737049,0.46902028,0.075510215,-1.4758153,-0.5251061,2.5785006,-0.91597868,0.15700299,2.0929548,0.25453912,-1.6864671,1.2751979,2.7691549,0.2020809,-1.0003612,0.16722644,0.76366503,-0.696146,0.62605437,-3.8753608,1.0126794,1.1202195,0.31796012,-0.17115679,1.1128776,2.4707146,4.5907539,-2.1852638,0.61728181,-1.1184139,1.0118527,-0.046217883,0.26389258,1.9830495,0.45450111,0.051815141,0.74745315,0.35849385,-0.94594928,-0.036398293,0.66345832,-0.22240738,0.16315594,0.83786007,0.62614171,0.41437158,1.233841,0.873978,1.0978426,2.2500526,-2.06972,-0.48299686,1.7528606,0.86450564,0.47769253,1.8739972,-0.30404325,-0.294393,-0.39278745,1.9951761,0.8112355,0.79929297,0.23920766,1.0762585,-0.049374218,0.2516305,1.4794687,-1.3798306,1.211883,-1.8140195,0.095200011,0.58068522,-0.10225808,1.6729008,1.6821786,-0.14403143,0.62282866,-1.5744701,-0.094094936,0.46162643,0.15690691,0.90669598,0.087629256,0.07983809,-0.76105821,0.55345381,-1.1602725,3.221003,0.28257904,1.9400877,-0.28676529,1.7178906,1.7068521,0.23283695,0.13643501,1.0886223,-0.13104487,0.70503582,1.4616344,1.2759748,-0.26538767,-0.82454916,1.0446481,1.3785453,0.15199254,1.6567935,2.5112104,0.51206918,0.90107496,-0.0030791703,2.5123269,1.0639489,-0.13983558,0.5466893
0.15610591,-1.5345075,0.57802082,0.90819761,-0.20229439,0.60941537,-0.0011423924,0.71243094,1.2220178,0.45432466,1.2493696,1.1642768,1.3428744,0.19210758,0.57662818,1.9034987,0.91039417,0.35099384,1.421778,2.351353,-2.1128404,0.27269066,2.3132488,-1.4883382,-0.76247386,1.1935765,0.1061514,1.1116446,0.90538356,-2.6148294,0.69415013,0.14647725,0.23817718,-0.57885565,1.1560019,1.5772622,0.70987256,1.3304719,0.15312717,0.26232378,0.67385033,0.76090319,-1.8053634,0.15616855,-0.65567412,-2.7314237,0.71517907,1.2307913,2.3568903,0.90835736,3.2517365,-0.40858093,1.9715085,0.31947923,-0.25143055,1.8144103,0.25757114,0.22913004,0.64097552,-1.1389488,0.33433535,-1.540688,0.28034302,1.8676684,-0.97308151,0.56540895,-0.11289044,0.6300385,-0.60717248,1.3856054,0.88747794,0.95898909,-0.018227528,1.71586,0.47115743,-0.14578845,-0.0049129358,0.55729301,1.5144799,-0.068333346,0.79628798,0.77870791,1.1714005,-1.3301681,1.1764087,1.1258962,0.48630298,1.8146534,0.33611837,0.5895488,-1.432399,0.30788855,-0.16857699,0.85978106,0.44073515,0.90501796,0.44034835,1.1362641,-0.61348377,0.78781064,0.41322289,-0.11504578,-0.050135983,-2.8873407,-0.71264354,2.3795392,-1.2069613,0.062956121,2.2064968,0.60914443,-1.5860847,1.1970482,2.7346981,0.25441585,-0.46858786,0.19055574,0.41713765,-0.93851038,0.52602188,-0.42926362,0.83672629,1.0277102,0.25028254,-0.52315461,0.7101057,2.7144021,6.2184449,-2.5732145,0.71995313,-1.3659516,1.0237025,-0.034213114,0.13348413,3.0527611,0.45370159,0.24728524,0.76703687,-0.0013906015,-0.27841896,0.059091509,1.4748909,-0.1850461,-0.030932147,0.85018629,0.26102298,0.26958772,1.262149,0.75572408,0.43238225,2.1780619,-3.4143506,-0.67711402,1.7812978,0.9512946,0.51727751,1.9938176,-0.1962663,0.022470647,-0.32628182,1.3668535,0.82476799,-1.0513538,0.24536351,1.049313,-0.2375163,0.17419709,1.2907719,-1.4259111,1.0522956,-1.6487783,0.1246244,-0.086588018,-0.20240471,1.442856,1.775815,-0.24381762,0.56256349,-1.5703032,0.096265967,0.582406,0.2806985,0.98122182,0.072048489,0.23569852,-0.5104671,1.3738053,-1.3323606,2.9740013,0.33086614,2.2699875,-0.14511607,1.6440652,1.4161134,-0.071159106,0.10471233,1.3245839,-0.075697636,0.70972161,1.5318375,1.0545608,-0.18702771,-1.0193169,0.95035835,1.1796457,0.43145334,1.3432049,2.4190872,0.71032363,0.85377471,-0.084190641,2.5194851,0.96040701,-0.00039277224,0.46428987
0.019614173,-1.3715102,0.67536372,0.90359395,0.037218509,-0.034805618,-0.041157,0.71814134,1.2118779,0.28379519,1.1214303,1.2287149,1.445921,0.18628558,0.63905039,1.9737683,0.63282353,0.43547036,1.3624916,2.2531432,-1.5150686,0.3054449,2.4436941,-0.5042313,-0.81343308,1.2741815,0.62010656,1.1763545,1.1312782,-3.2782066,0.67631248,0.28655455,0.14484347,-0.64564023,0.90592332,1.5288546,0.34664082,1.3022422,0.052889467,0.33639137,0.7325137,1.0202707,-1.1348218,-0.010974246,-0.92902617,-2.229217,0.42632428,0.82576192,2.3431125,0.93597899,3.3354173,-0.45101652,2.0697826,0.045735775,-0.28199575,1.4267106,0.24788529,0.19311292,1.0086728,-1.3039729,0.092002685,-1.4917335,0.23487492,2.0091771,-1.0640106,0.38101791,0.10471352,0.2378054,-0.56403113,1.5596211,0.89035253,0.97135021,-0.066258889,1.7510024,0.47938226,0.047885036,0.0087679916,0.50012697,1.3022378,-0.055906266,1.0078199,0.79282555,1.1261423,-1.2019131,1.2071206,1.2253034,0.6569411,1.7000304,0.16660216,0.95751207,-1.5278241,0.26185655,-0.076295541,0.96029166,0.42836289,0.82263249,0.4578909,1.1279974,-0.58634248,0.96524385,0.37324881,-0.70061049,-0.063334151,-2.5527827,-0.84613843,2.3425387,-0.52894603,0.17506344,2.412011,0.8264605,-1.3612189,1.1341539,2.705768,0.19344198,0.22195156,-0.064923157,0.43777658,-0.79497627,0.35194646,2.8698663,0.75644543,0.96597266,0.2546569,-1.0902877,-0.028423855,2.9546248,6.9047128,-1.5595715,0.96828682,-1.5802299,1.0161123,0.032893328,0.14884188,3.208103,0.48278739,0.030900646,0.80338471,-0.33115028,0.26929178,0.084939932,0.78051543,-0.021959875,-0.69303966,0.82634622,-0.10700119,-0.093569109,1.3098498,0.61576998,0.2190936,2.0788723,-3.1442621,-0.85217963,1.7194292,0.64954972,0.56783229,2.5263093,-0.13470773,0.24656307,-0.12127512,1.5347,0.80809821,-2.1541496,0.25118158,1.0257983,-0.29280288,0.11287288,1.2692384,-1.4351842,0.98450206,-1.2711124,0.19574324,-0.97789283,-0.31320591,2.0204158,1.828137,-0.30104057,0.46750749,-1.5360423,0.32300256,0.23292709,0.41467139,1.0816147,0.08094632,0.18221165,-0.23609155,2.2800465,-1.4312472,2.5727893,0.27268841,2.7436936,-0.095644681,1.57466,1.2273,0.0046811749,-0.063422921,1.6055014,0.2079353,0.65778606,1.6649563,0.74899983,0.017270366,-1.173178,0.84125763,1.1312928,0.18473214,1.2501763,2.3780828,0.60357351,1.0787712,-0.60016434,2.590586,0.81931231,0.10756339,0.37204129
-0.032291816,-1.3405551,0.77477495,0.98538799,0.20764187,0.30007579,-0.036398369,0.87056455,1.1505154,0.23185171,1.4711385,1.2892734,1.4207475,0.36123169,0.75388792,2.0416385,0.45377144,0.50434768,1.3697649,1.9496896,-0.55693335,0.45525037,2.6390963,0.15674662,-0.8436108,1.352475,1.1194079,1.1149342,1.3842884,-3.7159391,0.67525371,0.20038137,0.060950463,0.16166099,0.51953889,1.520154,-0.076000403,1.2511574,-0.083210459,0.25528264,0.75307692,1.2570868,-0.54762541,0.23155865,-0.9719392,-1.3915971,-0.018555399,0.24088922,2.2793943,1.0083121,3.3286023,-0.46642507,2.1072747,-0.052218902,-0.34019501,0.57784656,0.2292596,0.13239437,1.2674257,-1.138379,0.24322665,-0.98075835,0.21631591,1.9497833,-1.0176936,0.26873958,0.15045932,0.24054078,-0.45356614,1.4350137,0.89446671,0.98182721,-0.14218478,1.4987794,0.47524567,0.28407934,0.012512843,0.49810801,1.1440729,-0.13294127,0.93594235,0.80263667,1.0715953,-1.0967073,1.3934837,1.3066244,0.8173469,1.4003101,-0.0024469619,0.95306719,-1.4041135,0.18887753,0.12704481,0.96509443,0.3911504,0.74346255,0.48902594,1.1178135,-0.55337601,0.9979652,0.27125394,-3.3559403,-0.028722332,-2.3204039,-0.94561621,2.3122543,-0.22463744,0.47258494,2.2927201,0.77687641,-0.97742962,1.1124377,2.6008183,0.11460442,1.0638034,-0.1048132,0.70051644,-0.84751967,0.19293651,3.2704281,0.77367429,0.92445181,0.33032943,-0.051689456,-0.71465104,3.1021381,5.9082893,-1.8741737,0.82849373,-1.7387241,0.95198345,0.11100764,0.28332823,1.3275419,0.53928321,-0.00049956715,0.83276699,-0.59418879,0.57358434,0.081815137,1.734096,-0.0034325017,-0.11993818,0.7766266,-0.36493404,-0.49169533,1.1827853,0.44326246,0.12679885,2.0750699,-4.5983489,-0.96674762,1.5218715,0.40507595,0.61235369,2.5586464,-0.13169792,0.23743132,-0.001006592,0.96416918,0.78581014,-1.6541598,0.25288663,0.9912695,-0.15760947,0.14094671,0.50328646,-1.4211697,0.90529238,-0.62356977,0.19880918,-0.066427245,-0.4243566,2.3903063,1.8725659,-0.297632,0.34567784,-1.379812,0.28112165,-0.13469111,0.62159344,1.2001078,0.1063307,0.1499621,-0.36708406,1.7020018,-1.5494075,1.3737237,0.28334907,3.0180693,-0.033844763,1.5087209,1.2556702,-0.13909477,-0.12628706,1.8879756,0.63115412,0.55624545,1.7846305,0.34394677,0.28225489,-1.2016988,0.66743401,1.0685962,-0.072117033,1.3663473,2.3078077,0.49235404,1.1173047,-0.8023298,-0.36695554,0.57236555,0.14951784,0.37763713
0.023976699,-1.2795185,0.86103185,1.0791264,0.30254816,0.89952637,0.04544639,0.95571947,1.1457097,0.35981361,1.185802,1.343509,1.3638723,0.55839109,0.90693489,2.1139412,0.27644134,0.55648913,1.4387007,1.5290931,0.74782524,0.42686867,2.5095531,0.07164042,-0.85907208,1.3872473,0.97328775,1.1630318,1.5171198,-3.9702475,0.7150525,0.13729953,0.053466957,-0.060748242,0.52277112,1.5268801,-0.4124382,1.2434976,-0.33837465,0.12562468,0.74307207,1.1885361,-0.10898291,0.36951263,-0.7486386,-0.69389626,-0.58647812,-0.17843118,2.196257,1.0931604,3.2352645,-0.46565712,2.0630259,0.064233226,-0.40830491,0.082126283,-0.0082316471,0.23197173,1.3823019,-0.69609591,0.62421958,-1.0274844,0.24835822,1.6306721,-1.2596985,0.27841597,0.13900398,0.33566804,-1.260091,1.1715844,0.90952838,0.9635587,-0.22927348,0.48830676,0.46580159,0.36545221,-0.050220664,0.50301444,1.0940771,-0.21457926,0.21487618,0.78971458,1.0440023,-1.0058199,1.4988105,1.3695754,0.95098545,0.78330981,-0.14173844,0.94821688,-1.2303515,0.12228342,0.13176185,1.0183651,0.34455198,0.67591518,0.54062433,1.0962809,-0.49683583,0.96229722,0.19781783,-5.8790134,-0.19315088,-0.9797179,-1.0474886,2.0507405,0.10963133,0.49897922,2.1941861,0.36992347,-0.71677727,1.116525,2.371419,0.074633849,1.6639514,-0.033702434,0.21273332,-1.3684677,0.14511169,2.2193221,0.7965221,0.80187675,0.45029066,0.055559584,-1.1593154,3.1048165,4.1588286,-1.8099083,0.66800632,-1.8598197,0.86173888,0.18081528,0.46913947,-0.044994279,0.61101374,0.057056026,0.83926495,-0.6096837,0.39892738,0.1794892,2.5005415,0.19238823,-0.0088330265,0.75360293,-0.40745807,-0.73841206,1.2560003,0.27742888,0.22918665,2.2044841,-5.3545804,-0.99365805,1.2085277,0.30698541,0.6574069,1.7674169,-0.097695913,0.12594432,0.035620428,0.62176239,0.76290766,-1.5821071,0.25147334,0.95793754,0.070160459,-0.032819815,0.055624901,-1.4351858,0.7058695,0.0049843771,0.18656004,0.13185903,-0.51208099,1.257922,1.9444666,-0.22533127,0.22205345,-1.1770647,0.032870389,-0.36211952,0.66489061,1.322146,0.13698657,0.084832283,-0.93307776,1.3677123,-1.6344769,2.6657757,0.30799415,1.3893344,0.46242166,1.440663,1.6490312,-0.30114318,-0.10889669,2.1125773,0.98502922,0.42962939,1.8270731,-0.15649521,0.57461403,-1.2277809,0.53712099,1.0694337,0.22140782,1.3841434,2.1578082,0.40705288,1.0258017,-1.1976434,-3.9253033,0.20725657,0.15117009,0.41889265
0.017634757,-0.9126928,0.93727983,1.1230183,0.34740478,0.80941081,0.18836819,0.82806708,1.2341259,0.48058099,0.73205517,1.393793,1.3063803,0.57930304,1.0747832,2.1766228,-0.012371499,0.59626391,1.5390823,1.122181,1.058796,0.1709672,2.2724572,-0.06233284,-0.89515219,1.3427785,0.34466109,1.2621215,1.478883,-3.8619689,0.78882041,-0.059839784,0.14182702,0.20895622,0.58576385,1.5199758,-0.32472802,1.3555172,-0.38267649,0.059904482,0.71743178,1.0364455,0.15338798,-0.21703402,-0.56116791,-0.57376138,-1.2056736,-0.29944219,2.1032464,1.1539468,3.0767624,-0.47812323,1.9312013,-0.090544315,-0.44355713,-0.12884481,0.045004275,0.030809243,1.3631128,-0.1601006,0.75255811,-0.2099701,0.3719078,1.3431925,-1.6910848,0.38510257,0.20843949,0.22915745,-2.8248056,1.0253783,0.93256243,0.90081863,-0.31302791,-0.36452473,0.45698436,-0.015059408,-0.052430903,0.53083463,1.1628476,-0.22904363,-0.42533928,0.82279518,1.0363753,-0.89405929,1.6583733,1.4989724,1.0453251,0.11933975,-0.22654855,0.96418921,-1.1599217,0.078519981,-0.095381245,0.96681605,0.29247333,0.62760451,0.59460166,1.0703268,-0.47734923,0.95767167,0.19575737,-4.7372579,-0.24147277,-0.09695354,-1.0116527,1.6792833,0.24536634,0.4617513,2.2422464,-0.1078997,-0.53403968,1.1112038,2.0112151,-0.0093117772,2.2071843,-0.054187399,-0.14187135,-1.4492073,0.25081311,-0.024849675,0.8137443,0.5282143,0.60767036,0.60207291,-1.2126821,2.9654891,4.1045815,-1.1414788,0.97332787,-1.9661317,0.78869937,0.25736175,0.63185804,-2.513792,0.67800389,-0.21616824,0.82836206,-0.39423313,0.022537821,0.14608418,2.7604812,0.63365456,0.14626224,0.79401887,-0.21996897,-0.78315497,1.3450452,0.15263311,0.37507035,2.373114,-5.1285661,-0.92726789,0.82598675,0.34267689,0.70884982,0.65659544,-0.072859313,0.019963827,0.13171449,1.4887832,0.7365609,-0.25528854,0.24547981,0.92393006,0.27630599,-0.045366445,-0.79535491,-1.4870954,0.36764465,0.42321313,0.17887544,0.36585235,-0.5803812,0.49711948,2.0551172,-0.10166178,0.11720733,-0.87806107,-0.080574127,-0.69023381,0.56758372,1.434558,0.1632972,0.011626753,-1.3209881,1.1505465,-1.481164,3.3301601,0.31786231,0.44192171,1.1219943,1.3675433,2.1892505,0.13688935,-0.075793716,2.2427783,1.1528497,0.30673066,1.7713472,-0.72624697,0.85465045,-1.3596415,0.52357396,1.3956611,0.62849503,1.3477945,1.8980702,0.233535,1.144511,-0.90105182,-4.4037942,0.42656585,0.12209713,0.37625633
0.014594935,-0.17452102,0.99760081,1.1852269,0.3745454,0.83221124,0.28026797,0.81394429,1.3358574,0.69973886,-2.3076685,1.4403527,1.2178964,0.47136819,1.2112234,2.2001607,-0.2461886,0.6318984,1.6290198,0.84452042,1.6789213,0.16315397,2.1466458,0.13484204,-0.96246124,1.2477828,0.034261826,1.2922128,1.3829833,-3.750919,0.86438353,-0.083462829,0.24976,0.66790594,0.72480777,1.4609995,-0.15353921,1.4406597,-0.55223603,0.090192504,0.6916909,1.0454778,0.34845678,-0.18066503,-0.63286274,-1.1269462,-1.7095048,-0.21460256,2.001705,1.1634412,2.8857442,-0.49021288,1.7392554,0.11125028,-0.42988623,-0.47798706,0.17572135,-0.015810771,1.2482938,0.25714806,1.0138481,-0.093925515,0.59520099,1.2794867,-1.8177779,0.53509219,0.051996026,0.3446601,-3.4855311,1.0407333,0.95269745,0.83613242,-0.38155347,-0.39827249,0.4479968,-0.095017809,0.071527425,0.64479581,1.2769703,-0.20023667,-0.81250786,0.89892114,1.0134743,-0.67692987,1.611215,1.6384963,1.0988567,-0.62175857,-0.26412574,0.86461248,-1.0759094,0.062099797,-0.26351365,0.48514204,0.25493318,0.60676835,0.63352178,1.0572261,-0.51268537,0.98974205,0.23212385,-5.606572,-0.26871791,-0.24923115,-1.103992,1.5260976,1.101093,0.55546215,2.3140371,-0.29701452,-0.53346713,1.0646121,1.5147062,-0.077489629,2.9924207,-0.096960963,-0.26493041,-0.97574352,0.4727735,-0.35580326,0.91234393,0.15855222,0.78866947,1.3605986,-0.72474653,2.7493872,3.6243153,-0.11029998,1.1749858,-2.0453205,0.74212476,0.355789,0.74608216,-3.284289,0.72401797,-0.24830705,0.81768471,-0.070864962,-0.16418471,0.092487788,1.74533,0.32724888,0.61323545,0.8697015,0.16101601,-0.75656465,1.2690901,0.061761556,0.30979202,2.4548367,-4.4825645,-0.78736133,0.46461773,0.53910584,0.74990215,0.72866962,-0.24505343,-0.12785016,0.052253885,1.9775125,0.71016357,0.37289664,0.23128984,0.88055032,0.39379483,0.050456467,-0.37680272,-1.5120483,0.029673821,0.47609618,0.17073339,0.45750559,-0.63976823,0.69926512,2.1804924,0.039275558,0.033659927,-0.63690614,-0.0051356385,-1.1103116,0.53610396,1.521172,0.18237914,0.030173232,-1.511932,1.0602965,-1.3422044,2.1298289,0.34622708,0.48512503,1.6255069,1.2972516,2.3800308,0.32629947,0.041148779,2.2878676,1.1648257,0.22112206,1.668518,-1.3192451,1.1129501,-1.4356056,0.58581525,1.6809972,0.4304576,1.5745955,1.5806525,0.19329914,1.3043473,-0.062833782,-1.9555678,0.67007868,0.034830728,0.29484292
0.20399504,0.68714066,1.0245327,1.2735559,0.40549178,0.59115538,0.25480484,0.87372634,1.3577764,1.0504177,-3.4173981,1.4850371,1.2262857,0.43193873,1.219566,2.1725615,-0.37618325,0.67974958,1.676623,0.75310814,2.1653189,0.22864772,2.0751324,0.30204858,-1.0332073,1.1659325,0.2762325,1.3528625,1.2701431,-3.8721388,0.93066434,0.046915468,0.30434865,0.80102906,0.68392943,1.3294148,-0.40654744,1.35724,-0.89129164,0.09155251,0.67813361,0.92086694,0.75627526,0.21913952,-0.84272677,-1.9843453,-1.9494552,-0.045408814,1.8880692,1.1079813,2.7072993,-0.46720119,1.5478578,0.20623683,-0.40544241,-1.1844435,0.16799534,-0.1612321,1.0813071,0.42388693,1.4808475,-0.18330939,0.85891518,1.3130715,-1.6000662,0.67647838,0.071712066,-0.18555724,-3.0579484,1.0930048,0.95159701,0.82103952,-0.42879308,-0.30505823,0.43665974,0.086109994,-0.044807417,0.72734239,1.3037915,-0.14254397,-0.63380208,0.99776891,0.94527829,-0.31287753,1.2439133,1.6239062,1.1234558,-1.7982229,-0.27937589,0.62113387,-0.98786417,0.075321399,-0.20898272,0.54032812,0.25352291,0.61379292,0.65635717,1.0505108,-0.51371827,1.0520667,0.2624104,-4.6090343,-0.32772082,1.8215375,-1.103389,1.619844,-0.04217352,0.79280863,2.689798,-0.23913771,-0.7626169,0.98185825,1.0596788,0.0005648547,3.2124539,-0.20932379,-0.45966373,-0.76446225,0.70622093,2.6369754,1.1006511,-0.23021392,0.94001661,2.3965756,-0.10817494,2.5652187,2.1899204,0.29967486,1.3885741,-2.0578692,0.69811919,0.46014717,0.83883203,-2.4718284,0.75280098,-0.011314168,0.82329491,0.27619573,-0.59267469,0.18012989,1.9591783,0.61638524,0.96172933,0.93653903,0.65408612,-0.81829721,1.0408594,0.0079534506,0.22463676,2.3984478,-2.4190793,-0.62041367,0.1874372,0.77421086,0.76686938,1.5222489,-0.64096389,-0.29604436,-0.24813066,2.3235772,0.680851,0.085680911,0.20817854,0.82236513,0.31329444,0.027012071,0.2676427,-1.4678393,-0.14627901,0.34450103,0.048274714,-0.47667383,-0.68989995,-0.43312335,2.296597,0.17209749,-0.039439343,-0.24068151,0.12980917,-0.74894345,0.40114657,1.5721651,0.19898878,0.15866233,-1.7088409,1.8938695,-1.1185545,0.034003293,0.28667897,-0.092716509,1.9216847,1.2389167,2.2423052,0.20604709,0.0098613899,2.2949821,1.0813125,0.18755992,1.5930209,-1.8892153,1.3696854,-1.3731578,0.68241507,1.7666695,-0.28697361,1.7686465,1.2757481,0.32768483,1.1101534,0.58066187,-0.6241157,0.31553372,-0.09075051,0.29536865
