0.88681301,0.096830518,-0.30951181,0.13256629,-1.8454819,0.043279393,0.10420426,0.1265336,0.015569387,0.54161049,-1.2796707,-0.78411896,0.1111413,0.14786327,0.27330063,1.4460424,-1.0853187,1.335815,0.063939877,0.5229496,0.012290493,1.4618484,0.082231398,0.082603085,1.1438285,-0.89679314,0.47986579,0.081485258,-0.47311225,-0.23468788,-0.51483967,0.083642699,2.0330644,-0.17462657,0.40811994,-0.36200744,-0.21695884
0.44365399,-0.14897365,-0.2644755,0.18397873,-1.8858508,-0.3407772,0.095000692,0.13740296,0.090746904,0.6277229,-1.4209729,-0.7477779,0.088973006,0.18790417,0.33728148,1.4665173,-1.1939376,1.5671311,0.60257342,1.0786901,-0.028462929,1.024168,-0.14457015,0.081887036,1.3557119,-0.7643134,0.3213239,-0.25980877,-0.46430852,-0.35105729,-0.26447966,0.22950796,1.9564707,-0.26310889,0.41145031,-0.35043254,-0.11853168
0.061798903,-0.26079569,-0.19843779,0.59403462,-1.8198449,-0.37916981,0.11325642,0.14287727,0.014012544,0.69974816,-1.7792561,-0.52776179,0.098971233,0.30895137,0.73357478,1.417697,-0.79506453,0.28102185,1.1103663,1.5240767,-0.047637296,1.6625107,0.044236604,0.22657825,1.4475669,-0.82056485,0.22225147,0.043772955,-0.32355835,-0.71611578,0.028644558,0.1997145,1.8068558,-0.44471727,0.36110447,-0.20238094,0.063855454
-0.19262622,-0.14132428,-0.034207862,0.81749417,-1.3624194,-0.13141286,0.10192634,0.098202599,0.051328256,0.43093204,-1.9995329,-0.36351709,0.12660554,0.64191828,0.72172803,1.3631147,-0.44849081,-0.19350599,1.277943,1.4520342,-0.035355963,1.4446043,0.36680954,0.12937642,1.244557,-0.73687006,0.1508375,0.78817323,-1.0163144,-0.8311834,0.24112776,0.26146902,1.7659394,-0.65698838,0.33981368,0.068276777,0.51079872
-0.54300171,0.069499424,0.17600607,0.88084865,-0.94131666,0.16231542,0.11072708,0.044289893,-0.14511515,0.25387108,-2.0646493,-0.1074563,0.096998151,0.58080247,0.33981874,1.5196591,-0.06868503,0.86595053,1.7504048,1.5629148,-0.064704913,0.41177697,0.46422886,-0.018059354,1.0844899,-0.512276,-0.11683222,1.1012085,-1.1000805,-0.60128318,0.33579272,0.17887872,1.6677223,-0.81823865,0.27021721,0.065692131,0.56168629
-0.51054354,-0.20853382,0.45350746,1.0657607,-0.90119032,0.25492734,0.067388941,-0.01842213,0.13279728,0.21791155,-2.7308973,0.085800071,0.10117676,0.57775548,0.63892032,1.695259,0.10081774,-0.10855424,2.1611643,1.4645705,-0.096207044,-0.033305646,0.32579504,0.035101931,1.3341138,-0.061567135,-0.40415252,1.0010099,-0.89621261,-0.84036846,0.30368134,0.17617849,1.4194487,-0.88452879,0.2091132,0.391357,0.63020287
-0.55041535,-0.71472038,0.84254944,1.1991805,-0.64563709,0.15576151,0.056632639,-0.061164282,-0.20733713,0.35182608,-3.0725706,0.283523,0.12174746,0.95304898,1.0938509,1.7408083,0.752194,-1.1480298,2.2714908,1.3432552,-0.13740876,-0.2333271,0.10497459,0.10965425,1.3452188,0.41510248,-0.41556663,0.79989463,-0.89226484,-0.96400144,0.20636352,0.058527316,1.0295788,-0.7952755,0.16600198,0.32969706,1.1561253
-1.0332941,-0.67783264,1.231867,1.2258286,-0.19290104,-0.085401394,0.033756656,-0.090163162,-0.19354352,0.56855423,-2.6825956,0.39081704,0.094682943,0.87329921,0.48076334,1.698174,1.1160153,-0.58618846,2.2283397,1.1193565,-0.14038959,-0.5082589,0.029565983,0.033894618,1.0597404,0.77827251,-0.35491787,1.0490232,-0.89059372,-0.54487559,0.094668774,0.031033182,0.67237604,-0.65409012,0.08229477,0.49572178,1.225848
-1.2144691,-0.42153291,1.466055,1.2384222,0.13823708,-0.18730939,0.077084723,-0.091652282,-0.030649616,0.89204077,-2.7239156,0.468136,0.097836022,0.92429301,0.045971,1.4966679,0.96712787,-0.40993681,2.1421493,0.78547291,-0.075529168,-1.1551911,0.15377084,-0.021026561,0.9938318,1.0183182,-0.48525378,1.6051044,-1.2446704,-0.38421892,0.034836775,-0.055159792,0.65927347,-0.56964829,0.050890519,0.5016421,0.98035855
-1.1533487,-0.41946393,1.4341795,1.0584432,0.28689401,0.0363987,0.10029046,-0.083015319,-0.20666896,1.0340388,-2.8983097,0.48594175,0.1086563,0.93908308,0.36817449,1.1965287,1.6400376,-1.473035,2.1642864,0.5938245,0.077665344,-1.6068521,0.23897772,0.10106938,0.97701592,1.1653417,-0.65687573,1.715222,-0.95493858,-0.42793029,0.046274672,-0.037695198,0.63135878,-0.5032538,-0.014008253,0.44325095,1.3307447
-1.0084656,-0.48898465,1.1076996,1.0295265,0.46595853,0.44332387,0.11290773,-0.060660935,-0.22880022,1.2056772,-2.4934003,0.44733164,0.15921916,0.56878872,-0.25018891,1.0500662,1.657566,-1.5276542,1.2771821,-0.018007511,0.20718853,-1.8775804,0.13262238,0.10578082,0.73913372,1.5220714,-0.7286293,1.4003596,-0.53845999,-0.19129802,0.11480288,-0.07659105,-0.13305372,-0.37682139,-0.022769842,0.48996086,1.4887354
-0.99987528,-0.44413821,0.72889508,1.0194453,0.61794358,0.69065319,-0.039486317,-0.042775853,0.047550748,1.1857048,-2.3104345,0.38640229,0.13636479,0.63228936,-0.17908472,1.0230635,1.677117,-0.78637105,-0.16872138,-0.54626306,0.4135729,-2.03561,0.00024294546,0.034954649,0.73539082,1.7916232,-0.74644616,1.1032099,-0.86527447,0.057716153,0.19334441,-0.013666026,-0.94894349,-0.18683975,-0.084476404,0.30626075,1.1911009
-1.0314865,-0.58126401,0.6767892,0.48634945,0.61068278,0.66549381,-0.22281564,-0.037861909,-0.092636035,1.0955208,-2.2693192,0.30226549,0.12828187,0.69550519,-0.022717105,0.89557803,1.766006,-1.2720198,0.18361437,-0.6820923,0.3615496,-1.8795982,0.11487989,0.061384245,0.26178199,1.7789985,-0.78759949,1.0469006,-0.81391358,0.40362883,0.23388618,-0.024464925,-0.77225776,0.1166625,-0.14702346,0.34069387,0.9286124
-0.90491541,-0.6438067,1.013355,0.36435925,0.67890596,0.57685584,-0.44766934,-0.055907344,-0.0278655,1.1132394,-1.7282026,0.22036603,0.1414702,-0.053194082,-1.1136452,0.63451204,1.6586762,-1.5199235,0.061446528,-0.90010382,0.18219354,-2.0203138,0.27096272,0.11279143,-0.20750038,1.8707238,-0.72228052,1.3750511,-0.49863534,0.80483985,0.22016219,0.027736699,-0.48063939,0.42034519,-0.18515818,0.14441448,1.0771159
-0.88277185,-0.38205634,1.4630888,0.22280511,0.68749089,0.66513043,-0.5101226,-0.055467902,0.081570069,0.96769266,-1.239224,0.14077667,0.15826435,-0.14272737,-0.71600345,0.25676332,1.5883897,-1.1674367,-1.0494194,-1.3185064,-0.079609312,-2.0815873,0.16631535,0.13770069,0.44940243,1.8765228,-0.73034926,1.4197266,-0.48064751,0.89589945,0.15904505,-0.0019402787,-0.97758803,0.62567985,-0.24117632,0.13352363,0.94990853
-0.71024659,-0.20846472,1.7574534,-0.33067115,0.58056322,0.85401697,-0.47733382,-0.080935771,0.10759616,0.65178199,-0.98096857,0.077885067,0.12434665,-0.086698095,-0.98481761,-0.12332894,1.4640545,-0.70242853,-1.8686781,-1.7838765,-0.33351386,-1.5385572,-0.024196757,0.15406113,0.044681531,1.7107651,-0.90451747,1.0029903,-0.42539342,0.90308643,0.079518422,0.013069869,-1.5304968,0.76914891,-0.2694183,0.015352631,0.53306171
-0.34602384,-0.35682747,1.7877788,-0.43118735,0.44526779,1.1012487,-0.35758239,-0.091561098,0.11736216,0.38218927,-0.63025948,0.035329222,0.066631279,-0.35869047,-1.3269561,-0.28044033,1.4543929,-0.70714356,-2.4981009,-1.8980906,-0.40319566,-0.99768088,0.0079311537,0.11028709,-0.77579374,1.3647715,-1.0470654,-0.092527999,-0.47031035,1.0848386,-0.0013618016,-0.054744495,-1.8366901,0.91483454,-0.26408075,-0.051753952,0.48235424
-0.25092791,-0.48752199,1.6349368,-0.49759109,0.22232694,1.2803136,-0.18092202,-0.10265478,0.17291086,-1.0065376,-0.3311265,0.025740618,0.087611351,-0.9698779,-0.9635689,-0.20342105,1.0055279,-0.64598661,-1.6864437,-1.8834685,-0.33010971,-0.95759648,0.18939881,0.2639005,-0.60403897,0.64621887,-0.90409054,-0.34572516,-0.3911679,1.4492429,-0.060096397,-0.070249844,-1.825721,1.0978019,-0.27207136,-0.016403242,0.17277488
-0.29940418,-0.5284356,1.4879772,-0.82561501,0.27983018,1.4353362,0.0075357884,-0.12426145,0.11004061,-1.2244321,-0.0078629991,0.027841343,0.086246437,-0.78712354,-1.8426795,-0.1162693,1.0067339,-0.23277561,-1.8992107,-1.938822,-0.14992835,-0.79636637,0.19614101,0.32773202,-0.75305569,0.35898944,-0.72079055,0.60228215,-0.23747445,1.4619859,-0.0928004,-0.13511175,-1.3157435,1.3091763,-0.25621886,-0.082153545,-0.22779373
-0.13761018,-0.57206557,1.3669412,-1.0171772,0.12170086,1.6353015,0.1689941,-0.1210581,0.19803164,-1.7683016,0.53807458,0.054453473,0.034731032,-0.43707705,-0.9616275,-0.20374244,1.158019,0.20064822,-2.2532109,-1.9550457,0.046157755,-0.084130904,0.12830916,0.080914733,-0.75463105,0.57586397,-0.71426251,0.44500801,-0.39062044,1.3677976,-0.083390054,-0.12512597,-1.354979,1.494389,-0.2279539,0.083315824,-0.4571803
0.028171749,-0.5528997,1.1167789,-0.86700319,-0.21117845,1.7169667,0.17843149,-0.12851831,0.080560936,-1.8328085,0.78488972,0.086043857,0.080966218,-1.0574545,-0.98378185,-0.44955079,0.83052795,0.2756296,-1.8531947,-1.8821658,0.20745945,0.45768289,0.27600643,0.077458001,-1.1259953,0.15203215,-0.66066657,-0.7731021,-0.39477828,1.3401185,-0.060394067,-0.15634287,-1.9528308,1.4794873,-0.24548157,0.047820262,-0.82616561
0.27863579,-0.52939936,0.76753913,-1.1771582,-0.27050794,1.7177613,0.072931345,-0.10698836,0.032047924,-1.3532705,0.69943916,0.14000343,0.10680764,-1.2425818,-1.3618958,-0.788925,0.55414305,0.18583253,-1.6536635,-1.4517378,0.2813741,0.41287412,0.51801089,0.10962123,-1.7655057,-0.71124389,-0.66530553,-1.2326138,-0.27267402,1.3118398,-0.050871278,-0.12018336,-1.8677646,1.3422533,-0.21303511,0.20705009,-0.80286164
0.33975617,-0.75953296,0.58699414,-1.2250654,-0.18037536,1.7583294,-0.062201407,-0.1156909,0.10538121,-1.2474766,0.86645001,0.16894918,0.12189859,-0.53296782,-0.53986999,-1.1757526,0.61797081,0.87803879,-0.66448889,-1.2305839,0.21263231,0.40337706,0.50732295,-0.016574448,-1.1292465,-1.1693301,-0.8321234,-0.92284534,-0.26914185,1.2554045,-0.018001874,-0.11304033,-1.4279152,1.204631,-0.237814,0.21327691,-1.1783309
0.11879953,-1.0365726,0.71950449,-0.99205216,-0.21874738,1.8600905,-0.098853861,-0.077600245,-0.091805257,-0.98231819,1.0366389,0.20607285,0.12707402,-0.49451564,-0.79374889,-1.4434761,0.69132037,1.1522034,-0.50487371,-0.36813324,0.025952234,0.83424472,0.2893296,-0.014612236,-1.1884127,-1.3406038,-0.91833281,-0.20489127,-0.37490098,1.00002,-0.00032531231,-0.068107802,-1.1870478,1.1216707,-0.20713148,0.28374338,-1.2074421
0.023902693,-1.0067375,1.0018095,-1.1055056,-0.30653645,2.0476391,-0.013053775,-0.082345105,-0.070397982,-0.78930775,1.1030243,0.21660211,0.16875757,-0.87051927,-0.27156936,-1.4579216,-0.44715171,0.87447128,0.068430844,0.62479152,-0.15152064,1.0388441,0.24694754,-0.077511115,-1.8721934,-1.4875795,-0.68184236,-0.5706931,-0.31925771,0.73130486,0.019622587,-0.046648239,-0.9508661,1.041148,-0.19031684,0.29219279,-1.412995
0.066328783,-0.91081126,1.1203356,-1.0443003,-0.24131626,2.1024723,0.15540975,-0.017094288,-0.013824882,-0.53214198,1.1171222,0.19927956,0.22246353,-0.53825465,-0.10341372,-1.2691879,-0.29833873,1.0153784,0.50127654,-0.094896424,-0.28167181,0.76504494,0.51631774,-0.38928819,-1.7094944,-1.5526713,-0.38686823,-1.923285,-0.33468456,0.57309631,0.02169836,-0.0019753539,-1.0457834,0.7769403,-0.1444344,0.24694289,-1.6691446
0.12882072,-0.92288068,0.8761478,-0.73693204,-0.0555823,2.2836622,0.31268983,-0.075042481,-0.10734004,-0.37777264,0.76683493,0.15891965,0.14662778,-0.098342707,0.15363129,-1.0488235,0.23647719,1.7486299,0.23364814,0.4893116,-0.29284242,0.50063144,0.77855634,-0.48462887,-1.3486191,-1.6052835,-0.39359687,-1.6372271,-0.44405993,0.3153604,0.039684621,0.020666209,-1.097268,0.3996728,-0.096118647,0.23050147,-1.4035159
-0.10084831,-0.97461495,0.39595738,-0.56246849,0.098727135,1.8858259,0.42461672,0.012725123,-0.093791199,-0.023113423,0.47272659,0.069723507,0.16426125,-0.21613431,0.25221529,-0.96921669,-1.2007834,1.4299768,0.83155802,1.7123221,-0.20786427,0.49116782,0.81849712,-0.64785778,-1.0966256,-1.8002311,-0.59936912,-0.63851377,-0.51803393,0.12699428,0.05519999,0.053603056,-0.58035026,0.10518388,-0.015841129,0.11542474,-1.194479
-0.47646836,-1.0678377,0.033859268,-0.50396594,0.11010219,0.75995343,0.43877102,-0.073009514,0.041409142,-0.1134407,0.60413372,-0.012598833,0.14368077,-0.38163022,0.16830034,-1.0952131,-1.0549121,0.88887273,1.0432768,1.6900717,-0.041025787,0.47609095,0.73743763,-0.69439118,-1.2153414,-1.8427,-0.65242268,-0.72133565,-0.54019336,-0.51199862,0.057971282,0.04938103,-0.15372493,-0.05501849,0.038417244,-0.020050435,-1.158288
-0.65711405,-1.0989725,-0.031164652,-0.074433612,0.23127734,-0.24547301,0.34868393,0.0021137025,-0.030604787,-0.0019790549,0.54906736,-0.14789051,0.17011312,0.0083645008,0.71157223,-1.3977899,-0.88848849,1.4531734,0.92001636,2.0337928,0.1380464,0.26263889,0.70339996,-0.86445268,-1.3443084,-1.5572381,-0.56279558,-1.3807433,-0.52575821,-0.91160342,0.06503077,0.056824199,-0.23160174,-0.30023383,0.10955595,-0.12334284,-1.0654678
-0.58653517,-0.90790558,0.025810399,0.19411444,0.51384354,-0.019542824,0.16796079,-0.098833805,0.086125268,-0.33474961,0.17490098,-0.26132412,0.12730291,0.094739017,0.63027953,-1.6535653,-1.318359,1.6507266,0.39087227,1.4313923,0.25585514,0.034956302,0.70649544,-1.0680282,-0.71808625,-1.3101797,-0.48738903,-1.8147191,-0.58725383,-0.660936,0.065258233,0.019093601,-0.30298678,-0.6305751,0.20756184,-0.28706558,-0.48476145
-0.60956954,-0.64015969,-0.030855439,0.21524123,0.68439399,1.1095164,-0.018910756,-0.0096732968,0.096769942,-0.25220546,0.061911383,-0.38407378,0.032488437,-0.1240648,0.71076905,-1.6669046,-1.7012124,0.5028027,0.14577579,1.5671217,0.24490956,-0.03897004,0.7080322,-1.393066,-0.10257756,-1.1443404,-0.49584756,-1.3398296,-0.67202922,-0.80791103,0.086072982,0.0041289711,-0.11360391,-0.87260836,0.2339022,-0.31198605,-0.34856923
-0.70058694,-0.68969506,-0.21379125,0.4783406,0.6490744,1.4026075,-0.12588365,-0.087965162,0.1690304,-0.25235715,0.061010903,-0.4496365,0.056562894,-0.096436279,0.46854511,-1.5772889,-1.646122,-0.03731108,0.18377917,2.1408261,0.14242899,0.086619212,0.75376739,-2.2972671,-0.17351847,-0.93704982,-0.43128432,-0.51582271,-0.51163746,-1.0788668,0.10614613,-0.032694875,0.11881423,-1.0368124,0.31178912,-0.42371432,-0.20014699
-0.81875591,-0.8325113,-0.38134832,0.78938051,0.62828619,0.65099856,-0.11350577,0.0295679,0.14546275,-0.099358448,0.0083971848,-0.46910738,-0.015095031,0.1943056,0.68863563,-1.4346948,-1.3144366,0.8628455,-0.14337273,1.127774,-0.033873537,0.20004576,0.82849898,-1.6558575,-0.13091177,-0.60111878,-0.50643231,-0.81441347,-0.38318706,-1.5477949,0.13479212,-0.027171988,0.14005717,-1.099652,0.30503044,-0.37738509,0.16077049
-0.77109211,-0.73011733,-0.44498647,0.88791795,0.60521291,-0.28313961,-0.0095563764,0.00074447175,0.14736155,0.18268682,0.091375358,-0.41612916,-0.015866338,0.11092499,0.78646435,-1.2000049,-1.8571983,0.040404381,-0.49578648,0.90412073,-0.14614847,0.21105618,0.83517351,-0.89245523,0.22971023,-0.12478143,-0.63014096,-1.1879351,-0.38676249,-1.8864817,0.12833111,-0.047672926,-0.071905414,-1.2050184,0.30202809,-0.36513193,0.54315406
-0.57836747,-0.40130192,-0.46198098,0.88682203,0.63167204,-0.90813295,0.10758275,0.13358767,0.13667323,-0.17716843,0.053606634,-0.29637466,-0.091250113,0.14840278,0.329167,-1.0602504,-1.4048265,-1.1132626,-1.0037389,0.61223418,-0.17472243,0.13586184,0.74743566,-2.2067947,0.62371817,0.035324659,-0.61954964,-1.0978262,-0.26425318,-1.4721591,0.094148498,-0.014819307,-0.19833189,-1.2941302,0.3611697,-0.29273837,0.51139634
-0.62508864,-0.14872824,-0.53741241,1.1396898,0.54741472,-1.4788207,0.16512068,0.10921221,0.13430039,-0.046258274,0.01474792,-0.12496898,-0.13879755,0.35759443,0.51342779,-1.0810704,-1.3976357,-0.81809333,-1.0825183,0.055656152,-0.12490585,0.39828435,0.63701304,-2.3887126,0.93209528,0.094264515,-0.60770484,-0.60986712,-0.042889068,-1.1736291,0.018230405,-0.04080959,-0.017830575,-1.256156,0.26396859,-0.1802652,0.7315344
-0.34435823,0.050119733,-0.6581243,1.2696375,0.36273974,-1.8137507,0.1432364,0.21214144,0.012673832,0.07983693,0.23621381,0.07639857,-0.04448084,0.55372314,0.49035584,-1.1825849,-1.2228195,-0.36252372,-1.1924846,-0.16361795,-0.040195518,0.85658595,0.54867317,-1.5053501,0.8376244,0.56753032,-0.7229301,0.11395044,0.15732418,-1.1937043,-0.053486362,-0.017169669,0.040476242,-1.1072219,0.30960677,-0.093462922,1.2917506
-0.021174825,0.13183627,-0.70695738,1.0707894,0.12897291,-1.4459834,0.040367147,0.13332868,0.053639168,0.15007358,0.41937215,0.2892756,-0.11165992,0.49574905,0.54020464,-1.3022733,-0.67061704,-1.4252469,-1.2350993,-0.55763648,-0.0026933265,0.85198274,0.50004566,-1.3307262,0.9493918,0.8400677,-0.86254338,0.12958415,0.28178565,-1.2370118,-0.096562013,-0.040178492,-0.25374957,-0.94858304,0.27836358,0.066889053,1.0879703
0.056064229,0.35403099,-0.64790203,1.0409594,-0.039019015,-0.81142051,-0.088939801,0.16803153,-0.0047534011,0.37735383,0.46641784,0.48310004,-0.096365659,0.61688877,0.41201384,-1.3225636,-0.92231018,-1.9109458,-0.97467795,-0.62826736,0.021274016,0.89384376,0.43495815,-1.2999787,1.2935856,0.76980032,-0.97985011,-0.37285276,0.42467463,-1.0471971,-0.10383721,-0.019910703,-0.45269895,-0.84836548,0.24927796,0.14803005,1.1283971
0.094448198,0.72072776,-0.597677,1.1371789,-0.08839103,-0.91866263,-0.20560158,0.075554147,-0.07112465,0.70311436,0.61013335,0.60430526,-0.1018775,0.81720207,0.3701842,-1.1642981,-0.26965752,-0.93280918,-0.81394032,-1.2253704,-0.017360631,1.4090669,0.32615035,-1.443487,1.320551,0.90306507,-1.2135069,-0.14278683,0.64469482,-0.53148569,-0.055294335,-0.044217873,-0.50147443,-0.6291203,0.34038456,0.26847854,1.4187361
0.29167122,1.1267213,-0.67790251,0.84645011,-0.21138985,-1.645692,-0.25872973,0.071449885,-0.090805944,0.43917321,0.74396759,0.66167308,-0.055089259,0.81937556,0.69692693,-0.88482838,0.071922233,-1.2053088,-0.5256169,-1.6592183,-0.033883291,1.5375727,0.17861367,-0.8465409,1.2446536,0.96340221,-1.2184817,0.6710069,0.8352813,-0.32760104,-0.048216793,-0.01942941,-0.44943715,-0.37530613,0.22733621,0.25613629,1.4303175
0.77574102,1.4775213,-0.84370037,0.57753041,-0.50006658,-2.273581,-0.22999117,-0.0082444342,-0.051103006,0.68899144,0.77065065,0.6116554,-0.09389579,0.93041037,0.4283841,-0.66701086,0.061197544,-1.6352546,-0.12241308,-1.2424362,-0.12537375,0.80484287,0.19089825,-0.25862364,1.1875463,0.79144722,-0.9768258,1.1623649,0.91035609,-0.12116125,-0.11556116,-0.0378609,-0.36025216,-0.097638765,0.35678927,0.27106728,1.1111977
0.8479132,1.6925758,-0.90302229,0.45399276,-0.64814768,-2.2911385,-0.123231,0.012857397,-0.11302097,0.40948952,0.92786771,0.52230235,-0.058586269,0.91937437,0.3780083,-0.57645543,0.16270307,-1.4971616,0.49189982,-0.93047302,-0.16121065,0.80579996,0.39787003,-0.5220971,1.3227632,0.65127766,-0.77541288,0.94892635,1.008703,0.21931225,-0.23784807,-0.0099468132,-0.57455887,0.13560087,0.2822188,0.18582186,1.1788086
0.78737172,1.7308535,-0.74879399,0.13971637,-0.58603061,-1.8347822,0.0036673264,-0.032735901,-0.051605906,0.55670617,1.0735132,0.33361418,0.0034318308,0.55195684,0.56830386,-0.55812281,0.39312224,-0.72172149,0.94260769,-1.2575962,-0.19059432,1.4461736,0.53334152,-0.010227546,1.4105957,0.51797185,-0.9059594,0.58388721,1.1343892,0.49442347,-0.38842169,-0.016666372,-0.76846482,0.35267748,0.20820381,0.15258083,1.0676287
0.72020806,1.5968705,-0.5013772,-0.22013806,-0.55855363,-1.4709606,0.10280904,-0.010240786,-0.05396762,0.7068477,1.0468413,0.20516713,-0.08457149,0.54319871,0.52435514,-0.61855074,0.73326691,-0.63584339,1.4581029,-1.3613543,-0.17962705,0.87216877,0.3346362,0.4628813,1.2666562,0.33976897,-1.2678337,1.1174805,1.2694847,0.86558942,-0.51733725,0.021433832,-0.52955091,0.60969186,0.20435113,0.05834278,0.72241118
0.77844022,1.7347857,-0.33732389,-0.35040876,-0.61422915,-1.4058758,0.13415733,-0.034629332,0.018284452,0.75221867,0.98455468,0.012134995,-0.053152767,0.75622129,0.54114074,-0.65807953,0.034612577,-0.98999902,1.8763098,-0.54041116,-0.10828431,0.00092077621,-0.070971449,0.33324762,1.1046269,0.090785173,-1.4974162,1.7923944,1.2921008,0.87520651,-0.54527265,0.024822182,-0.34559401,0.83320807,0.10841112,0.005122832,0.71831452
1.0317642,1.8928139,-0.27969185,-0.51137128,-0.62595065,-1.5976165,0.10147341,-0.011522615,-0.0019515765,1.0335334,0.93457061,-0.057494078,-0.018315831,0.0022334358,0.32752182,-0.60290804,0.22370976,-0.42516861,2.069421,-0.097409555,-0.018464648,-0.15312511,-0.25701161,0.37747613,1.0553353,-0.17614499,-1.4625847,1.6901225,1.3195271,0.73494735,-0.46087016,0.050994899,-0.26749161,1.0367907,0.035033112,-0.047991433,0.5708272
0.83917907,1.9429238,-0.23199202,-0.80260073,-0.4552774,-1.5259055,0.023061685,-0.033243272,0.069601086,0.98628983,0.93979916,-0.18611277,-0.041296975,-0.1955202,0.46781799,-0.43408277,0.097377139,0.25662931,2.6320991,0.16998893,0.071268653,-0.19533971,-0.11479316,0.92115149,0.97749115,-0.34215927,-1.3083566,1.2726409,1.4470014,1.0811113,-0.27331905,0.052089748,-0.1453027,1.1265218,-0.029532752,-0.097700718,0.010444951
0.44476813,1.7622093,-0.12964932,-0.91353484,-0.25936583,-1.1400003,-0.075783737,-0.010521938,0.068488744,0.98010929,0.91945947,-0.15982319,-0.096385451,-0.094756667,0.4913809,-0.069915139,-0.43015018,0.24869542,2.62422,0.53472947,0.12416502,-0.71207141,0.1492327,1.2740654,0.88698302,-0.53624666,-0.96964167,1.3823842,1.5126413,1.3637145,-0.042713089,0.065453702,-0.067435225,1.2170221,-0.095901019,-0.13743496,-0.18767683
0.30162752,1.358186,-0.020729547,-0.92667257,-0.056319648,-0.96938138,-0.14619071,-0.021247531,0.059214887,1.0565793,0.74766283,-0.1943238,-0.12567438,-0.35093366,0.083201217,0.29709845,-0.3486051,-0.12932732,2.3871153,0.91816193,0.15599748,-1.2314204,0.24613109,0.82592584,0.75307161,-0.72883411,-0.64893568,1.4984245,1.4118177,1.3883576,0.145116,0.054173014,0.15662787,1.2907698,-0.12434446,-0.15300227,-0.29600039
0.44647386,0.76790664,-4.4144432e-05,-1.2026203,0.054825615,-1.088697,-0.14329652,-0.0024378918,0.049458319,0.57392872,0.51580447,-0.11393092,-0.059114767,-0.96691502,0.10940954,0.49150456,-0.89454074,0.80427926,2.3014862,1.5055264,0.1267739,-1.3515402,0.09016134,0.66250082,0.10499496,-0.69876119,-0.72883462,1.5174686,1.346359,1.1121761,0.27451602,0.057110104,0.55924264,1.3437587,-0.27094698,-0.21178823,-0.84309302
0.20182788,0.52886711,-0.02469793,-1.2415368,0.17470962,-1.079732,-0.089165781,-0.016701812,0.053353966,0.71575816,0.3620799,-0.087103981,-0.12457528,-0.91192477,0.034874073,0.56482597,-0.89983322,1.2611059,2.2228563,1.4391402,0.081554029,-1.6494016,-0.18457045,1.1330297,-0.18135553,-0.60003056,-1.0744543,1.3860947,1.3717726,0.89244854,0.32220164,0.038185066,0.78371251,1.3444743,-0.18437026,-0.19126773,-0.90174192
-0.22271813,0.87137093,0.11419061,-1.0334558,0.36786725,-0.8211165,-0.0028628239,-0.0065840378,0.021131505,0.57876375,0.0859126,-0.03404461,-0.13073924,-0.51404932,-0.46993502,0.47180916,-0.8369316,0.86824239,1.8235016,1.6117388,0.018334925,-1.755311,-0.37427904,1.2508723,0.56112198,-0.64954629,-0.94706365,1.118921,1.223482,1.0124145,0.3080473,0.032430119,0.93435974,1.2127075,-0.33624187,-0.23477583,-1.0403101
-0.35248297,0.85890106,0.52746858,-1.1686842,0.50192843,-0.71086082,0.075976367,-0.020109867,-0.012667321,0.3493007,-0.35418146,-0.0072965853,-0.11789992,-1.1480141,-0.36114035,0.35660744,-1.0093175,0.8698291,0.135968,1.8237659,-0.015542448,-1.575508,-0.39890216,0.85082747,0.0054204747,-0.60487511,-0.034934321,0.95470103,0.85701871,1.0795159,0.23402744,0.013515993,1.1645207,1.0838005,-0.36045088,-0.19174765,-1.2649928
-0.48086376,0.36533078,1.0318816,-1.1405424,0.66592889,-0.72014626,0.11711142,-0.010091155,-0.02459547,0.048148851,-0.3828031,-0.014596062,-0.066793934,-1.3532456,-0.18129825,0.41990178,-0.84514497,1.609965,-0.17155538,1.3483274,-0.026325027,-1.6804303,-0.39874026,0.52804139,-0.75176608,-0.32670926,1.1254358,0.26301328,0.72168953,0.93701822,0.1628279,0.01068666,1.3987359,0.93094927,-0.26487654,-0.19542167,-1.4107821
-0.69407803,-0.21544816,1.3279545,-0.79978744,0.73825727,-0.38999505,0.12436599,-0.024792279,-0.03785887,-0.67788847,-0.32265277,-0.011633703,-0.068185532,-0.61970907,-0.85783213,0.55518335,-0.51023378,1.8615793,0.12101712,1.2374452,-0.0028711841,-1.7137112,-0.46178749,0.66404459,-0.62989491,-0.065224225,1.5836362,0.0064894831,0.3387201,0.75708451,0.10256991,-0.0070512243,1.5761249,0.82559493,-0.49789031,-0.16621243,-1.6123289
-1.0381436,-0.40385322,1.2993658,-0.59922268,0.67612268,0.24245062,0.092223665,-0.014698457,-0.062481376,-1.6915837,-0.77463155,-0.081686557,-0.082858941,-0.61956086,-0.81854588,0.72390847,-0.13065217,0.88557207,-0.91310226,1.1701345,0.039922446,-1.1822972,-0.49940416,0.76789022,-0.73849612,0.17030225,0.91645748,0.56624529,-0.3566709,0.40166964,0.082739568,-0.003648059,1.7915489,0.67466663,-0.28289738,-0.12750027,-1.522419
