2.0263641,1.5674902,-0.41048292,-0.21491232,1.7431534,-0.012527927,-0.37470692,1.2485744,0.24056346,0.44361121,0.51272273,-0.059670117,0.017444079,0.95045271,0.019771057,0.50124599,0.021426757,-0.49164702,0.40661695,0.14376435,-0.54768354,0.44620397,1.08224,0.37583818,0.78975802,0.6232588,-1.9842967,-1.7942221,-0.83252295,1.2664642,-1.0535123,0.54105173,0.51966745,0.80914475,-1.6439163,-1.1660858,0.4161689,-0.024472241,0.16818717,-0.17408138,-0.14190097,-0.37615359,-2.0808198,1.6850845,0.4331939,-1.1242138,1.0666633,1.139245,-1.4078081,-0.97966755,0.30389515,-1.2115704,0.50792917,0.78843317,0.53733241,0.582322,1.3103608,0.94800133,0.039415098
2.3217564,1.7391418,-0.44219482,-0.23150489,1.8771859,-0.014406877,-0.50196546,1.8524542,-0.033796242,0.3524921,0.053945317,-0.96552705,0.004157041,0.76567278,0.1160874,0.34958209,0.23507278,-0.49567213,0.49301446,0.21290514,-1.0825666,0.51060378,1.2265287,0.50455214,1.074688,0.78083176,-2.1191276,-2.2894426,-0.66827994,1.3102883,-1.276437,0.7025209,1.0356256,0.75623852,-1.8193297,-0.94734298,0.48250374,0.18233526,0.54215288,-0.32644781,-0.35633461,-0.41903543,-1.6252624,1.6057273,-0.0047724115,-1.2925114,1.1969593,1.1300456,-0.85226355,-1.0256526,0.30061958,-1.9452723,0.74274505,0.39587862,0.3540006,0.044002469,1.0666559,1.5036302,-0.21580796
2.5185191,1.7915792,-0.35030815,-0.25063973,1.7569298,-0.002398307,-0.65147531,2.0502032,-0.59771679,0.15824235,0.073394969,-1.1730962,-0.0019033304,0.65367855,0.32694238,0.15545744,0.33312147,-0.49291895,0.51917558,0.16593982,-1.4202648,0.55481051,0.87299495,0.29084485,1.5857263,0.66422912,-2.2782787,-2.0237301,-0.61805357,0.52407546,-1.5382906,0.82259505,1.1448655,0.72875211,-1.6373908,0.34929971,0.56519406,0.25080759,0.35938214,-0.4386591,-0.49079422,-0.56572162,-1.644441,1.4796362,-0.52328758,-1.39191,1.3094076,1.165056,-0.22312705,-0.20999971,0.37074928,-1.8992451,0.4606806,0.21954913,0.38033193,-0.3043298,0.68006237,1.8808274,-0.016633882
1.9027869,1.7990141,-0.18776112,-0.20370779,1.5845529,0.031044819,-0.89389867,1.5285659,-0.69360145,-0.34402275,-0.24215491,-0.45879843,-0.023846324,0.56276236,0.12883791,0.11735012,0.22793394,-0.45484239,0.47746396,0.089480178,-1.4635802,0.57328247,-0.28307224,0.22450624,1.8280733,0.31944663,-2.4402844,-1.2955994,-0.57900848,0.017141782,-1.7777664,0.95311564,1.474038,0.71988655,-1.0880607,-0.19681976,0.64304764,0.1700286,-0.079332711,-0.2672162,-0.56538681,-0.50408764,-1.5253461,1.3468988,-0.32391509,-1.4911337,1.2028485,1.2254752,-0.47582786,0.41292172,0.37709693,-0.51784314,0.22270832,0.013408582,0.61653939,0.23723564,0.20933018,2.1317116,-0.18025704
1.1258945,1.8059817,-0.020564216,-0.064659452,1.5794948,0.0042408091,-0.76284153,0.96575334,-0.26171827,-0.46707809,-0.97782354,-0.40855256,-0.030384978,0.39975752,0.001046053,0.36173876,0.099899987,-0.35008557,0.3554397,0.14089197,-1.2365531,0.56316764,-1.111467,0.34601567,1.5215636,-0.15996221,-2.569416,-0.62393541,-0.35759905,0.34616584,-1.9274174,0.79739427,0.83886418,0.76076031,-0.43187257,0.016260855,0.80472464,0.096068643,-0.23697746,-0.044883324,-0.6557963,-0.28954562,-1.0878409,1.3333426,0.32191966,-1.6260775,1.0056095,1.2802361,-1.129961,0.40416385,0.26594022,-0.78231952,0.18753429,-0.404955,0.8961049,0.89502659,-0.15904173,2.0619288,-0.34775659
0.52332691,1.6916803,0.12401952,0.0010649019,1.6438264,-0.027682918,-0.63714649,0.86506161,0.13232576,-0.21783604,-1.4853142,-0.85932999,-0.001490523,0.37782421,0.049671174,0.77046606,0.014287995,-0.20856814,0.14752271,0.086312447,-0.78450436,0.53686427,-0.33373724,0.54894632,1.1982677,-0.66059308,-2.6533169,-0.20697692,-0.14042242,-0.028774526,-1.9273641,0.084897905,0.044854784,1.0951431,0.18072689,0.0060273608,1.0242765,0.18794115,-0.24681833,-0.010388307,-0.73409923,-0.34740915,-1.1458063,1.4667608,0.51427644,-1.7077326,0.95495731,1.31866,-1.40807,-0.022338349,0.32754109,-0.71696305,0.0012965692,-0.67284797,1.0517568,1.1114508,-0.54243744,1.804554,-0.071043234
0.16391544,1.138143,0.26786136,0.094274643,1.6240848,-0.030898837,-0.66638691,-0.077464488,0.099382136,-0.13656001,-1.7432108,-1.1166853,-0.028149841,0.29303178,-0.096682283,1.0271037,0.014026902,-0.14470486,-0.12974207,0.19825836,-0.60136306,0.51638252,0.70631948,0.75063449,1.3994088,-0.7184509,-2.7080594,0.10607146,-0.028568582,-1.4633168,-1.7861556,-0.76629072,-0.37860781,1.2514955,0.71273224,-0.24503108,1.0773984,0.42780174,-0.59775159,0.035142811,-0.71731179,-0.26584285,-1.8096015,1.6096961,0.029653852,-1.6545746,1.3550716,1.2656055,-1.1877812,-0.086345667,0.37408683,0.35438543,-0.021925114,-0.97422583,1.0642746,0.83347708,-0.97341376,1.6284977,-0.21452693
-1.0830345,0.60028723,0.43962409,0.091127335,1.4802906,-0.018675755,-0.66962358,-1.2428367,-0.28775667,-0.41948291,-2.1616739,-0.93837562,-0.038188576,0.069962369,0.024996515,1.084471,-0.17347104,-0.12256053,-0.42402157,0.1262746,-0.57305188,0.51441304,-0.33169756,0.81211291,1.4268192,-0.76467016,-2.7571227,0.38712471,-0.018654203,-1.8336138,-1.5644879,-1.1494256,-0.108492,0.74157602,1.2770996,0.21023458,0.95199703,0.61247967,-1.1448461,0.01388716,-0.67255966,0.02374242,-2.3585212,1.5930597,-0.46136372,-1.6592931,1.3703299,1.1780282,-0.95288108,0.35694292,0.31493496,0.56238858,-0.19756666,-1.2977332,1.0254025,0.40073533,-1.288486,1.5319967,-0.017191936
-1.8651436,0.74081901,0.64950132,0.13469199,1.3265019,-0.0024996064,-0.73381856,-0.91909007,-0.82168361,-1.0465362,-2.079981,-0.6846224,-0.0066510192,0.034086626,0.54521749,1.1290197,-0.36618454,0.012019664,-0.65746478,0.023291688,-0.37689794,0.52413905,-1.1038587,0.70566549,1.4410167,-0.594728,-2.8114681,0.52209668,-0.094184075,-1.0593383,-1.2921212,-0.92769069,0.54072375,-0.49349163,1.8238096,-0.1608811,0.87137226,0.58379871,-1.2626295,0.11238787,-0.84188269,0.13232652,-2.3057966,1.4733261,-0.4832405,-1.6734319,0.66576728,1.1347614,-1.0456403,0.55717496,0.41883759,0.37758887,-0.47105164,-1.2416561,0.94860682,-0.1996749,-1.5282456,1.5854632,0.09612711
-1.9387019,0.4763806,0.88918709,0.18905046,1.3617325,-0.0050410398,-0.66457729,-0.52401009,-0.94896817,-1.8044792,-1.5688037,-0.60128816,-0.024057811,0.046866858,0.80850278,1.2584024,-0.036768837,0.13443243,-0.7671639,0.086547658,-0.16930268,0.53594414,-0.30272603,0.6669741,1.2890629,-0.26232487,-2.8546255,0.67611014,-0.074729189,-0.19227626,-0.97439315,-0.75437841,0.4811228,-1.5517745,2.1006229,-0.32604233,0.88902406,0.45989918,-0.79757351,0.23023689,-1.0418718,0.36719199,-1.8781328,1.360056,-0.10368855,-1.6006321,-0.15005131,1.0728363,-1.0766178,0.44708812,0.43718906,0.92064634,-0.45437354,-1.080735,0.86362957,-0.88485287,-1.7570413,1.7045969,-0.010997738
-1.6227609,-0.14086247,1.1131718,0.22140017,1.3874138,-0.057122378,-0.55569178,-0.94163127,-0.43629414,-2.5786416,-1.2668791,-0.63105463,-0.058096786,0.13647509,0.93138196,1.4124461,0.32138274,0.49666188,-0.73355664,0.17926716,-0.20599067,0.55023533,0.057296617,0.72204768,-0.65079523,-0.14466842,-2.8554566,0.98490413,-0.0046377206,-0.60269454,-0.6470413,-0.73810482,-0.039573847,-1.562876,2.0161353,-1.137317,0.85675741,0.46971454,-0.22631915,0.41808233,-1.0879567,-0.24020406,-1.4706903,1.2759461,0.32124819,-1.5726534,-0.93880551,1.0180203,-0.99171422,0.10422163,0.4039533,1.5969056,-0.72018038,-0.94331119,0.82206636,-1.4132138,-1.8458962,1.8114986,-0.019167448
-1.5178097,-0.51744096,1.2270381,0.2208939,0.98191672,-0.14122444,-0.5832034,-0.80533831,-0.14872131,-2.6668478,-1.3357807,-0.70545104,-0.030365337,0.48468279,1.0256431,1.4512172,0.32593812,0.85557321,-0.57557443,0.22312591,0.0063262427,0.56971748,-0.34373644,0.810963,-1.1363649,-0.037332463,-2.795115,1.0234029,-0.18458309,-1.0926847,-0.35992305,-0.47315467,-0.47822054,-0.85210479,1.7315329,-1.4510263,0.77869295,0.59654113,-0.0055724213,0.68367146,-1.0407754,-0.26399563,-1.0472897,1.270326,0.1467842,-1.6207829,-1.2277764,0.97632222,-1.0052821,0.013477927,0.20163261,1.4820586,-0.91211217,-0.81860773,0.82900408,-1.0851303,-1.8158315,1.9331621,0.017741802
-1.6399019,-1.0903677,1.1521274,0.25971512,0.31246699,-0.21819147,-0.45931305,0.2069957,-0.19994343,-1.9725242,-1.0819497,-0.9904824,-0.032346635,0.67807395,1.2446198,1.4920055,0.1860326,1.016516,-0.33602768,0.13976342,0.43809914,0.58333404,-0.16215477,0.81261138,0.42275052,-0.082176112,-2.6722447,0.37289817,-0.26778572,-0.40600399,-0.14159897,0.071102725,-0.74951559,-0.68891142,1.6283674,-0.4279216,0.79548299,0.69218913,-0.022358463,0.56078404,-1.0221266,0.08764516,-0.63202745,1.3070257,-0.36884487,-1.5579522,-1.0602134,0.94155641,-0.9413057,0.41849952,0.15876296,1.2342414,-0.73298815,-0.93380981,0.86642915,-0.23003477,-1.901877,1.9572158,-0.13112286
-1.2051033,-0.9970691,0.91581909,0.19087652,-0.15995034,-0.22204715,-0.31896097,0.42838185,-0.11545976,-1.1086955,-0.93816725,-1.4031095,-0.075121798,0.72224306,1.5267896,1.7018488,0.074325367,0.8680941,-0.065702743,0.077023648,0.5189751,0.56723457,-0.56212761,0.7588543,-0.11743129,-0.23798565,-2.5055552,-0.54769519,-0.31826691,0.36620271,-0.00047815323,0.24690931,-0.78476702,-0.82303718,1.6539211,-0.52987504,0.75787861,0.67314481,0.1516238,0.31848367,-1.0824557,0.022538139,-0.22665989,1.3077009,-0.53393109,-1.4551722,-0.66088607,0.99899696,-0.5797198,0.5976759,0.019317067,2.0405113,-0.69353447,-0.95255668,0.8459889,0.19196461,-1.8770718,1.9107045,0.087820824
-0.57507338,-0.68434154,0.63399975,0.10194202,-0.23114152,-0.20831555,-0.22353127,0.2776325,0.21095027,-0.43260707,-0.88379326,-1.4914663,-0.09008362,0.77232333,1.7315664,1.8526741,0.10992132,0.76733763,0.18796206,0.067559396,0.54964584,0.51210837,-0.91669412,0.7562047,-0.67140847,-0.419938,-2.3290601,-1.0558134,-0.47573991,0.48835732,0.074619005,-0.14754903,-0.07787883,-0.88678651,1.3366176,-0.87307245,0.49184379,0.55975717,0.39259565,0.16427517,-1.0814746,0.087248135,0.20738148,1.2545823,-0.036122258,-1.4035456,-0.19889524,1.0457314,-0.022632992,0.72327557,-0.057033746,2.7594045,-0.65179241,-0.79931394,0.71174249,0.83681773,-1.6514647,1.7604846,0.16128418
-0.032468753,-0.95020645,0.39839251,0.035501726,-0.042370192,-0.19482543,-0.066594782,0.18285896,0.68009248,-0.32166684,-0.49216749,-1.210272,-0.042428064,0.45444446,1.6603879,1.6875147,0.24243904,0.91256419,0.39902373,0.16575981,0.598253,0.44139414,0.26612268,0.88007495,-0.3447525,-0.70495422,-2.1723183,-0.83666704,-0.53300431,0.12047487,0.10624953,-0.40621229,0.7019335,-0.94916839,0.75462023,-0.84945733,0.35915326,0.49535081,0.23042802,0.25147552,-1.0729983,-0.13928044,0.32450026,1.1301961,0.37951548,-1.3240608,-0.26878426,0.92249928,0.17028105,0.88425637,-0.12201538,1.1435064,-0.82306533,-0.71368219,0.53742849,0.99260611,-1.5466136,1.4363293,0.089300665
0.23966723,-0.73531714,0.21399839,0.049375589,-0.073066841,-0.16256376,-0.090870216,0.17053447,1.3101277,-0.54661525,0.089077749,-0.98723059,-0.046965551,-0.069857981,1.448794,1.2494778,0.49348988,1.1992768,0.56659664,0.10585843,0.47048384,0.39270113,0.80712315,0.96746842,-1.0270511,-0.88002099,-2.0529247,-0.34939651,-0.61122537,-0.2146983,0.09810919,-0.23715961,1.0015649,-0.96494845,0.32351888,-0.42064554,0.57171268,0.50787726,-0.14367757,0.3510736,-1.100939,0.014677599,0.1867857,0.98557633,0.21572619,-1.2464771,-0.73042387,0.59427651,-0.13986408,0.72064517,-0.030456486,0.75299412,-0.93098583,-0.3520982,0.37400011,0.86278045,-1.3468725,1.0922138,0.23205492
0.17502655,-0.56899346,0.039421441,0.084971161,-0.36485097,-0.17939138,-0.034972561,0.054657823,1.5127889,-0.71031226,0.22962983,-0.8826981,-0.074691942,-0.59960267,1.4375376,0.8488289,0.74040497,1.3990232,0.69855825,0.043026779,0.48384624,0.37932241,-0.63247896,0.91110545,-0.77720556,-0.80694055,-1.9707396,-0.22880044,-0.57930327,-0.56109828,0.035848923,-0.17277069,0.54632214,-0.49302629,0.23526376,0.35934599,0.67212886,0.47613768,-0.27552978,0.2211092,-1.0724924,0.4846864,0.010360436,0.87545665,-0.22788725,-1.15537,-1.1829048,0.061164391,-0.47879795,0.55161045,-0.14719484,1.5047372,-0.55661455,0.10665231,0.23535641,0.37727075,-1.0272539,0.64462043,0.12825487
0.21060599,-0.67561442,-0.14731356,0.10741355,-0.46239894,-0.18746329,0.18139045,-0.40334893,1.2616502,-0.59106861,0.17542291,-0.55840951,-0.039704472,-1.0986995,1.3045395,0.75445919,0.78231421,1.3191715,0.79900442,-0.051165785,0.64420411,0.38270481,-1.3066549,0.86215995,-0.23619376,-0.66186058,-1.9020788,-0.40465892,-0.33257394,-1.0025397,-0.06639442,-0.51045633,0.23000376,0.16722905,0.27788839,-0.17963274,0.57421472,0.40696133,-0.18370151,0.1770759,-1.063001,0.17560737,-0.10108976,0.79493563,-0.38511424,-1.0378793,-1.4876442,-0.46063472,-0.59628463,0.31137979,-0.11988322,1.5910143,-0.41385483,0.23929618,0.10990566,-0.42355886,-0.86280537,0.085871405,0.047419989
0.34484178,-0.36499007,-0.32688297,0.22891507,-0.40895382,-0.13620142,0.31924578,-1.2161591,1.3082541,-0.23876339,0.54888623,-0.010844679,-0.020621008,-1.0583492,1.1024464,0.77660389,0.52334095,1.3664003,0.86258044,-0.091824529,0.58926414,0.38227069,-0.28280638,0.76038051,-0.54597022,-0.5606014,-1.8249315,-0.26905742,-0.21306492,-0.82641217,-0.16530782,-0.59210625,0.5875232,0.20863621,0.078739567,-0.29179324,0.65650992,0.41250077,0.02753787,0.21705283,-0.88250856,0.068214311,-0.22289214,0.77331486,-0.040254289,-0.94154616,-1.4648623,-0.67054544,-0.49556026,0.082944355,-0.09272764,0.29355174,-0.49654662,0.33778239,0.011793926,-0.38228886,-0.6547414,-0.32779366,0.0093299765
0.26516643,-0.23041863,-0.45591082,0.21313499,-0.52998759,-0.048311245,0.51018802,-1.2127706,1.5825837,0.023651625,0.80873411,0.62951402,-0.057218386,-0.64657405,1.0602641,0.65093035,0.21533004,1.3559521,0.86979712,-0.011931578,0.64928158,0.38257611,0.14449295,0.87123162,-0.35345278,-0.42855381,-1.727619,0.34487859,-0.12333496,-0.12303747,-0.24006444,-0.057233727,0.5453318,-0.5257589,-0.1826676,-0.051839844,0.60379779,0.49237869,0.3479355,0.040285434,-0.55343855,0.094996184,-0.37003173,0.7685809,0.34000921,-0.89891487,-1.11331,-0.52219647,-0.28692928,0.14191604,-0.21505314,-2.8207684,-0.57936943,0.35835784,-0.015914332,-0.51330185,-0.29748644,-0.74829228,-0.06152445
-0.12238365,0.013113955,-0.49348909,0.15272295,-0.79718662,0.050813897,0.57336429,-0.90883759,1.7936996,0.24722232,0.9499509,0.88377283,-0.049508587,-0.32883716,0.93457641,0.43030506,0.16818656,1.3556099,0.79223111,0.016762936,0.93571416,0.40187795,-0.14875247,0.95478852,-0.2388984,-0.43597902,-1.6067712,1.2521371,-0.049906768,0.047958555,-0.29674985,0.4036042,0.50026793,-0.62879691,-0.24349496,-0.18047744,-0.050873288,0.50896754,0.71378186,0.028451827,-0.38200015,0.10443759,-0.28566767,0.69458977,0.35507244,-0.7802003,-0.56967741,-0.19333377,0.051490656,0.16627474,-0.66677047,-0.5626126,-0.51234316,0.18160719,-0.099659929,-0.64170668,-0.13927504,-1.1735864,-0.051748
-0.58066916,0.27302531,-0.4163737,0.20423804,-0.99790452,0.12048976,0.53551318,-1.2649863,1.9416541,0.40674874,1.2589184,1.0384527,-0.046500833,-0.065517017,0.83353706,0.27413918,0.31628167,1.1976219,0.61845685,-0.069468705,1.051828,0.43377342,-0.85511943,0.84299716,-0.95141222,-0.53114768,-1.4740952,2.1865728,0.0066548949,-0.34663768,-0.32541723,0.31681825,0.62067415,-0.26866753,-0.29669071,0.16856725,-0.85702948,0.40989243,1.0095979,0.14575227,-0.43309895,0.28140676,-0.056450656,0.59340946,-0.064154467,-0.63350731,-0.057953526,0.0064113978,0.4331073,0.16812634,-0.82275036,-0.12836284,-0.14147345,0.059061307,-0.31648963,-0.64258376,-0.022515183,-1.1993688,0.045433579
-0.9573296,0.035346638,-0.23623187,0.22123895,-0.96467654,0.13436756,0.65105941,-1.2413352,1.4345697,0.34382989,1.910729,1.327292,-0.061970543,-0.037428842,0.013962376,0.26497145,0.44102264,1.1438055,0.38128603,-0.15657214,0.91886532,0.43886471,-2.1084547,0.39137194,-1.147737,-0.59367955,-1.3345339,2.8973297,0.12867555,-0.0720425,-0.31003566,-0.071459337,0.39652449,-0.30317428,-0.54681022,0.12215701,-1.2880899,0.32922793,0.90478479,0.28736696,-0.44422536,-0.10588416,0.15698616,0.6088004,-0.33488952,-0.51900607,-0.059183236,-0.10169969,0.39267706,0.34117977,-0.86546823,-1.5660636,-0.042970953,-0.095920437,-0.59233953,-0.90769027,0.15857808,-1.0692365,-0.099839343
-1.0277325,-0.13234481,-0.020017759,0.28908207,-0.84930871,0.11990394,0.78088396,-0.33124691,-0.17534528,0.32175408,2.3265986,1.3629591,-0.046621241,-0.082345089,-1.2415171,0.28938987,0.22011897,1.1201768,0.15124561,-0.13468818,0.77849602,0.38721248,-2.3188936,0.11089001,-0.76118865,-0.63300697,-1.1882181,2.8200202,0.16780903,0.8075718,-0.25621246,-0.27348522,-0.27724592,-0.29416354,-0.99823554,0.15963867,-1.488578,0.37895942,0.32366249,0.23230699,-0.33479511,-0.074171805,0.23897993,0.80037419,-0.14356948,-0.51476649,-0.32745032,-0.40000375,-0.092495844,0.53702518,-0.88641984,-1.4609668,-0.14507871,-0.2469273,-0.73152854,-1.2971068,0.13730377,-1.2175474,-0.043362131
-1.115172,-0.052124804,0.13375646,0.317005,-0.98443991,0.097995405,0.84073392,-0.11358231,-1.6732446,0.26297299,2.5157995,1.2820156,-0.0071009379,0.027976542,-1.5932833,0.20874126,-0.17885902,1.1884956,-0.0021466574,-0.073123244,0.72976198,0.29342105,-0.61567838,0.14848152,-1.4363758,-0.56789664,-1.0444895,1.6224305,0.29864002,1.1365653,-0.18089157,-0.46792977,-0.61299772,0.066484759,-1.3114405,0.52345519,-1.5886603,0.47366841,-0.17127845,0.14793303,-0.22442528,0.26579147,0.13101693,1.0523177,0.23604605,-0.48956896,-0.54721183,-0.67709116,-0.4859827,0.47768138,-0.78234449,-1.5719027,-0.050200398,-0.29032902,-0.64293918,-1.7628622,0.058974966,-1.4260482,-0.11275678
-1.0703276,-0.075230623,0.18427303,0.37625343,-1.1719153,0.1042728,0.89605096,-0.41669791,-1.6502781,0.029355247,2.5572584,1.0806963,0.0028875156,-0.054338291,-1.1785276,0.081373676,-0.37800615,1.2622923,-0.048981941,0.0030332967,0.49818222,0.2017993,0.08526965,0.16045178,-2.10789,-0.56171043,-0.90821894,0.082366016,0.48975201,0.59281141,-0.10599337,-0.80647735,-0.24150225,0.35315539,-1.2255495,0.73375042,-1.412965,0.45866423,-0.29912463,0.078778937,-0.044866513,0.31213478,-0.19338803,1.2247852,0.28573582,-0.41336129,-1.2483289,-0.78650771,-0.36066717,0.3257096,-0.43044055,0.46572585,0.24531842,-0.44735173,-0.4301295,-1.8711457,0.060084364,-1.5117896,-0.30825481
-0.85438088,-0.39527324,0.2010653,0.2846091,-1.0077524,0.083453585,0.8940647,-0.058744026,-0.73862528,-0.019955983,2.2847542,0.89259868,-0.0025594319,-0.28991554,-1.3075348,0.04647474,-0.33476335,1.3951671,-0.0093203505,0.0028737832,0.46359974,0.13681834,-0.83577992,-0.0041632763,-1.9591793,-0.54388615,-0.78235481,-0.76639684,0.72869688,0.36128778,-0.056059542,-1.019566,0.11264666,0.4269491,-0.94573012,1.4063666,-1.0107411,0.37131214,-0.35396389,0.14575834,0.10642016,0.36888208,-0.63554105,1.2670391,-0.047703305,-0.36266963,-1.883926,-0.69548867,0.20938414,0.47343693,-0.21226137,-0.87705901,0.48151784,-0.62622883,-0.20158623,-1.3538553,-0.087679528,-1.4500757,-0.21010378
-0.70167478,-0.57752693,0.27204766,0.14443542,-0.69515794,0.040451704,0.87310014,0.47569353,0.085171945,0.10919062,1.8268117,0.67279021,0.029982832,-0.58627764,-1.3810612,0.16771949,-0.14879662,1.6222558,0.065891847,-0.041929477,0.71880639,0.076813328,-1.048131,-0.56793552,-1.5828238,-0.31369838,-0.67148811,-0.86865105,0.87622896,0.66515484,-0.037654977,-0.96549452,-0.1472397,0.69572177,-0.63451013,1.6007685,-0.74766789,0.34477591,-0.41849035,0.093870974,0.055885261,0.20242589,-0.99546191,1.1365757,-0.20573391,-0.36062411,-1.8614106,-0.51938269,0.7454176,0.53099843,-0.064947486,0.23819065,0.42314179,-0.68527788,-0.090197722,-0.67371286,-0.26020116,-1.0730634,-0.22462409
-0.60872402,-0.64859775,0.37916889,0.13645308,-0.58496442,0.028193194,0.88729486,0.80965557,0.0016635891,0.43445942,1.5049433,0.42864134,0.049838826,-1.0377528,-1.0763191,0.29936159,0.13029236,1.5061105,0.12854778,-0.066917983,0.72047413,-0.011244662,-0.2313111,-1.2873653,-1.1255003,-0.071716366,-0.57573438,-0.89091351,0.79241786,0.846227,-0.051664118,-0.70186197,-0.45767829,1.0768931,-0.32998368,1.4494372,-0.7403499,0.38942912,-0.31089083,0.087235773,0.13474012,0.3204915,-1.3129396,0.85677699,-0.12378726,-0.26791647,-1.2634517,-0.46760709,0.99951697,0.26773361,0.065985927,0.68700975,0.46861291,-0.72150489,-0.21022974,0.090160734,-0.2808637,-0.62652904,-0.23652745
-0.51576653,-0.80185945,0.43159199,0.095880549,-0.62999356,0.0054741219,0.87043963,1.4994991,-1.0772799,0.7119795,1.2710368,0.49699938,0.0058113135,-1.377339,-1.113066,0.2668409,0.35218569,1.2668318,0.17047148,-0.0071467138,0.67921487,-0.12088453,-0.14314487,-1.7208477,-0.82584935,0.097369043,-0.50724397,-1.3340497,0.79010594,1.00055,-0.12385494,-0.53747646,-0.48927013,0.95791066,-0.026316379,1.4455245,-0.68494686,0.47457867,0.051244736,0.11637415,0.34008424,0.49389481,-1.5199386,0.59763467,0.17318268,-0.18341182,-0.50697339,-0.65279906,1.0775201,0.045291466,0.02599217,-0.4261688,0.54089065,-0.66815187,-0.57420652,1.2272012,-0.34949588,-0.42020427,-0.050499204
-0.36424356,-0.96214011,0.39634473,0.10458428,-0.61413478,0.00027345879,0.79134414,2.277707,-1.9352678,1.0752856,0.81940438,0.64104698,0.014376918,-1.4584097,-1.2455999,0.1106637,0.24727613,1.0912892,0.22667055,0.086161699,0.83274289,-0.21032807,-0.22378551,-1.3416116,-0.74686705,0.21731957,-0.47385733,-2.0835464,0.9345173,1.2432202,-0.2793983,-0.46730479,-0.82750173,0.48174408,0.39000579,1.0821553,-0.52629881,0.51298471,0.48700496,0.033457011,0.3990867,0.20003527,-1.5289113,0.48602348,0.25719989,-0.17865041,-0.23790472,-0.97293204,1.0504532,0.028520195,-0.16120551,0.082931777,0.59552061,-0.54611645,-0.98123557,1.8130308,-0.43882949,-0.22725919,-0.24161576
-0.17815403,-1.0701301,0.31052322,0.16302932,-0.46473697,-0.014383161,0.60438074,2.1615398,-1.4734361,1.5591976,0.019514256,0.6254462,0.06053864,-1.2372264,-1.0971169,-0.072941313,-0.087336879,1.238441,0.33676173,0.033408584,0.85862753,-0.25522873,0.26412965,-0.78763826,-0.59066508,0.28240296,-0.46577736,-2.2920433,1.1013153,1.2717561,-0.50430253,-0.37858828,-0.78434436,0.47367472,0.91286622,1.2277639,-0.56847973,0.44467325,0.56295017,-0.17490873,0.35943604,-0.0056594908,-1.351601,0.50538663,0.041953816,-0.16306494,-0.19655526,-1.1319724,0.90287158,0.2415514,-0.22618413,0.50279389,0.79661557,-0.47233712,-1.222734,1.771667,-0.38550576,0.040821936,-0.20191557
-0.3192375,-0.92311258,0.18942352,0.14411595,-0.40768092,-0.02441863,0.39344789,1.6050852,-0.22605345,1.7626501,-0.3202143,0.33934685,0.057062381,-0.70825168,-1.2567278,-0.21109912,-0.17898757,1.2696395,0.50598141,-0.049277801,0.72276023,-0.27854651,0.5167098,-0.62654796,-0.21396999,0.35493351,-0.46526287,-1.7872327,1.140866,0.79783153,-0.75861013,-0.25495143,-0.62206287,0.70134667,1.3624148,1.1009578,-0.68935141,0.40604443,0.18405269,-0.36731507,0.39351465,0.0102401,-1.1109301,0.56708171,-0.24991333,-0.10671637,-0.44268798,-0.91193792,0.83842423,0.3891524,-0.28228104,0.86563557,0.67083804,-0.51017989,-1.1880304,1.4507144,-0.39557684,0.18416538,-0.05835496
-0.17257769,-0.86441765,0.029713802,0.078410836,-0.5809308,-0.03699276,0.24511539,1.3270002,0.75159319,1.9203564,-0.29454782,0.41516029,0.065310193,-0.19560849,-0.96911246,-0.30939609,0.15528646,1.4449417,0.69848604,-0.024233061,0.61297016,-0.32371098,0.46767066,-0.71857818,0.017330754,0.33852494,-0.45322328,-1.1088624,0.94110815,0.19434999,-1.002142,-0.22935565,-0.55083614,0.7805804,1.5547675,0.73796671,-0.56520336,0.47415471,-0.19453235,-0.26576307,0.42771046,-0.01507316,-1.0002007,0.58109451,-0.23812166,-0.075390049,-0.99489993,-0.4677919,1.1329523,0.39205197,-0.29066185,-1.2988829,0.56276973,-0.66300089,-0.93625167,0.85276633,-0.42846383,0.20513338,-0.1888165
0.066833951,-0.91792952,-0.11043058,0.036418271,-0.65303689,-0.061976153,0.12595314,1.0021106,0.9056502,1.8715633,-0.25537344,1.2025495,0.12049923,0.022256048,-0.14112542,-0.47285412,0.43952115,1.5381179,0.86244294,-0.012396575,0.27164931,-0.39705372,0.72289902,-0.97363591,0.17746796,0.45360478,-0.42578676,-0.5218712,0.72938206,0.11647676,-1.2056117,-0.43371009,-0.71170589,0.57827115,1.5093576,-0.14229119,-0.45351935,0.5332582,-0.22846767,-0.0094076359,0.43532515,0.049711295,-1.0067131,0.54635722,0.045639964,-0.11590774,-1.125361,-0.085839471,1.6829025,0.49411348,-0.097746052,-1.0811021,0.65594568,-0.70109719,-0.67683557,0.34135235,-0.34172505,0.28719052,-0.0045946343
