-0.10339851,1.8078195,-2.428009,-3.8449186,-0.12624021,-0.088243498,0.79406901,2.1469812,-0.38000449,0.013054643,-1.1832698,1.4136403,-0.0069083891,0.019399161,-0.37090701,1.0464844,0.11316222,-0.28647338,-0.0062006305,0.28718213,1.9184046,-0.19169922,-0.20464361,0.40485748,2.9785049,-0.81145135,0.34673772,-0.068347518,0.43726903,0.3562008,-0.016895315,-0.35124724,0.26523974,0.034805056,0.0063782647,0.042275376,2.3153773,4.6801881,0.79792728,0.066740241,-3.0531436,-0.0041093578,-0.21633218,-0.078628955,-0.010258209,-2.0216978,0.014443072,-0.033339243,0.53421591,0.027904639,1.3855255,-0.21209778,0.40710567,-0.41865066,-0.21389486,-3.3452761,0.040074342,-0.0067708615,1.3954728,0.56802791,0.00062591205,-0.37357452,-1.3183117,0.085816684,2.1122698,-0.023436722,-6.4283585,-0.21034594,-0.15051296,-0.23262809,1.7601092,-3.3846918,0.032222117,0.20101603,-0.81491123,-0.37877607,1.1792136,-1.4988537,-0.67930531,-0.12912174,-0.010718416,-0.36634518,-1.679062,-4.0453492,2.3424114,0.094263543,2.7405591,0.054964234,1.2697071,1.0455952,-0.18036223,-0.041871401,0.0087096258,-1.3686945,0.70442759,0.47756302,-0.1031213,0.051417223,-0.36577328,0.25571523,0.018393146,1.534384,0.84639955,2.0331367,-0.060023148,-1.1578162,-0.0081214128,-5.1045165,-0.39758717,1.4261816,-0.012008286
0.075702878,-0.011380591,-1.6256738,-3.0879651,-0.11073287,0.55915103,0.96762843,1.8659787,-0.19587434,0.16548085,1.3052827,0.81091386,0.012564991,0.048700056,0.30015902,1.4354053,0.11683809,-0.46612701,-0.41716029,-0.084018177,0.11737529,0.69625079,-0.16412858,0.61777088,3.8564927,-0.99637531,0.73853235,-0.069625836,0.770429,0.29969239,-0.0069753269,1.5983296,-0.2564033,-0.16873393,0.011643053,-0.054912266,-0.50351621,5.7540522,1.1589096,0.079821916,-4.2216382,0.012275817,-0.49145797,-0.18672733,0.054906836,-0.4179479,0.0053065016,0.12199152,0.22058326,-0.023917586,1.5418979,0.6719889,0.072175389,-0.81995873,-1.1342572,-0.41103933,0.06202288,-0.012557731,2.08608,-0.12614084,-0.020922232,0.44385567,-1.0143612,0.030237659,0.065762677,-0.33530847,-3.6878472,-0.2111885,-0.13301989,-0.14224711,2.4053634,-3.2413647,0.099002693,0.62839848,0.25746635,-0.40027395,-0.17887415,2.9465497,1.1267757,-0.0045576756,-0.011467556,-0.1760787,-1.3010237,-4.9933471,3.9271243,0.0128593,1.0508508,-0.11294092,1.8382338,0.56766658,-0.015874959,0.14293117,-0.0062741948,-1.3434932,0.26986842,0.44969804,-0.1306872,-0.031937829,-1.5248946,-0.10552461,0.01039607,0.55016215,-0.41867321,2.1811771,-0.038564336,-1.4447208,-0.012285334,-4.201262,0.89187708,2.0502354,0.027144212
-0.25410189,-1.2975629,-1.9010773,-3.9610608,-0.13250029,0.51339504,1.3821803,1.7647581,-0.94840129,-0.046040537,-0.25208336,-1.1752378,-0.022842331,0.015762668,-0.26556281,1.4276759,0.080298623,-0.30466527,-0.00720777,0.17317508,0.2587722,0.9709438,-0.16728167,0.43515405,3.4686487,-0.99945722,0.72663688,-0.19210506,0.19620477,0.093864716,-0.017699148,-0.76817899,-0.14049591,0.19640963,0.0098451386,0.043816323,1.2749056,6.1958786,1.5482326,0.08448033,-3.3676375,0.020790314,0.06837293,-0.26765188,-0.13003349,0.099050624,-0.011177194,0.17714826,0.2457281,-0.00053982583,1.6116474,0.43450022,-0.049459366,-0.15609238,-1.7431073,3.4842539,-0.050810726,-0.0065378758,2.0373212,-0.84072306,-0.022161824,-0.4277183,-1.1185898,0.077562505,3.0849189,0.054312002,-2.8182135,-0.22283455,0.015414643,-0.16277026,2.5348253,-1.4768698,-0.080372233,-0.027974757,0.44375519,-1.3124497,-1.3767969,-1.7399872,0.12975851,-0.16736044,-0.042655275,1.8426424,-0.23574935,-4.3431191,2.5441691,-0.033285061,1.1195832,0.17201836,2.1202978,-1.3529088,0.021757189,-0.061459379,-0.082018781,-1.0766568,0.66140982,0.470498,-0.091657361,-0.034749221,0.048974242,-0.078940084,0.05086591,4.0884513,0.12359026,2.6216814,-0.02134958,1.1513409,-0.014212453,-3.8451218,1.0209759,2.6780792,0.00083928862
-0.15216956,-0.69901752,-2.5340864,-4.33413,-0.12643837,0.28537283,2.6443034,1.4627658,0.71762645,0.12540893,-1.2160462,0.089670585,-0.040404256,0.010334138,0.04229329,1.4181816,0.025841242,-0.04335689,0.30967687,-0.14081233,-0.54815943,1.2398415,-0.19598153,0.51752047,3.1455113,-0.80159312,0.97333605,-0.10858913,-0.73819889,0.091246625,-0.0079596737,1.1178689,-0.65565023,-0.28696099,0.010882621,-0.073447752,1.7971625,5.2842747,1.7110427,0.088955396,-2.3965668,0.034971567,0.82938056,-0.048827014,0.14853273,0.37071835,0.036070768,0.17148882,0.30861435,0.0012487935,1.1910536,1.0783635,1.053313,0.79945442,-2.1143822,3.7778544,-0.16655661,-0.0091367778,2.5726186,-1.8561374,-0.033029131,0.028095747,-0.95312494,0.027049654,-0.24908481,0.22159462,-3.998989,-0.18093807,-0.34834595,-0.060197842,3.1648934,1.6841527,0.25456915,-0.58427235,0.065743682,-0.42418788,-0.97645406,0.3343738,2.1193418,0.016923925,-0.0014841683,-0.28228574,0.53340174,-5.2694009,3.7643303,-0.057814328,0.55350327,0.11240747,2.0794375,-0.25257112,-0.041430926,-0.0047775442,0.093626152,-1.0135734,0.30230627,0.556971,-0.11699595,0.14407964,-0.04004963,0.65922175,0.091971301,1.214387,0.0083088845,2.9434067,-0.0069481623,1.0354081,-0.027729347,-4.1274633,1.0403024,3.7237875,-0.011940923
-0.32529065,1.5864427,-1.6289909,-1.4357839,-0.12544262,0.51126782,3.4770364,1.7290797,0.35885586,0.14074368,-2.022195,-0.12474638,-0.01330265,-0.0068824695,0.58600934,0.23029307,0.061216586,-0.11744504,0.29127579,0.18686403,0.57175036,1.9084797,-0.20022368,1.4272698,3.1218761,-0.52461074,1.3685152,0.05466516,-0.23441548,-0.048068215,0.0083020933,0.65721536,-0.61950035,0.24110604,0.010230077,0.092917945,0.69300493,3.982989,-0.30208123,0.08131245,1.3523162,0.029777994,0.26325783,-0.30424907,-0.030759564,1.2798185,-0.022782653,0.15174246,0.3036222,0.0004262716,0.13307881,0.013327698,0.86385025,0.25529823,-1.379162,2.7118812,-0.024958722,-0.0034153954,2.8093916,-2.1323065,-0.027769239,-0.86095283,-1.1107317,0.036239712,1.4399266,-0.41748875,-5.2883792,-0.21989704,0.13604127,-0.10452353,2.9899654,1.411834,-0.20229275,-0.046657986,0.88291149,2.1317658,0.46409076,-1.481702,1.0275805,-0.15623374,0.0010705132,-0.86561512,0.73548362,-6.0635196,3.0962214,0.13006815,0.171269,-0.33911159,0.90606424,-0.86900159,0.23487965,-0.13629388,0.07409899,-0.96463205,0.71898899,0.41474126,0.048947292,-0.068771036,0.5784622,0.020807127,-0.083410919,2.5768233,0.073932971,2.9505172,0.0064086983,-0.36298152,-0.031407968,-2.9022407,1.785385,2.3151366,0.041116759
-0.19832006,1.7215463,-0.66636835,0.51637086,-0.11626784,0.13147802,4.4263868,1.0887174,-0.83453524,0.0034708893,-2.5967306,-0.10871493,0.024659173,0.011352236,1.1659582,1.1632404,0.06069272,-0.54064995,-0.17806142,-0.075180047,-0.35566495,0.89262166,-0.045593665,1.8741998,3.3260654,-0.4300514,0.22274615,-0.02868038,0.2795898,-0.096580328,0.009050328,-3.0150807,0.65551705,-0.212855,0.01064392,-0.038589822,1.7750306,2.6772913,-1.9156898,0.10032338,0.098937032,0.026326287,1.2329671,-0.05922078,-0.096871263,0.9365173,0.045702064,0.011231983,0.091873708,-0.013979191,-0.730504,0.43475956,-0.50059386,1.1443425,-2.6957703,2.3019043,0.22550265,0.02343676,3.1442676,-3.0301718,-0.027255999,-1.5178131,-1.0228303,0.030217286,0.56730302,0.12432637,-4.8772761,-0.18247346,0.13670417,-0.026193783,3.2768257,1.9825467,0.27560864,0.08057343,-0.64210621,-0.99237707,1.1727553,1.9148245,-0.95987433,0.013985051,-0.030872105,0.026424165,1.3774391,-5.4693127,4.0420031,-0.015223523,-0.67088152,0.33051493,0.66722117,0.7018414,-0.0070053276,0.08864487,-0.17749235,-0.65157481,0.28989117,0.35498983,0.052029062,-0.02141769,1.8086628,0.087658828,0.23615545,2.3147964,0.19312437,3.0085711,-0.0056064163,0.41346864,-0.044093358,-2.3164387,2.2867485,2.4671771,0.025343664
-0.33828273,0.044535505,0.063989356,3.4723545,-0.091606382,0.35451243,5.5573973,0.90874447,-0.15681542,0.17085934,0.39238438,2.2608292,0.043862552,-0.046114044,1.2807814,0.66364371,0.0066911471,0.55394068,-0.17221383,-0.11508132,-1.9899965,-0.60981555,-0.14132587,1.6411271,3.6391319,-0.12239566,0.93034969,-0.18002107,-1.1424429,-0.10716605,0.01982453,3.217268,0.53918246,0.12941179,0.010388031,0.028560403,-2.0242126,0.92806352,0.12018057,0.089817836,-3.6169724,0.018373524,1.215334,-0.13808114,0.10324295,1.4328941,-0.024071857,0.03589532,0.30177403,-0.020866751,-2.8153928,1.3747506,-0.4706422,-0.28012211,-3.3236277,4.203397,0.24788456,-0.0072649429,2.8609948,-3.1221818,-0.03588814,0.30621685,-0.57836986,-0.0036089183,2.5583155,0.030084213,-5.0135072,-0.16019746,-0.26195574,-0.066410123,2.9248462,2.0134269,-0.20969303,-0.40112498,1.0807704,-1.027144,0.42001951,-2.4289039,-2.1615849,-0.097352059,-0.0059008138,-0.47686043,2.4767693,-4.138211,3.4572308,-0.015440909,-1.2043953,-0.0071038432,0.82995565,2.0230801,-0.19891689,-0.028453158,0.052827053,-0.44619444,0.83946784,0.36479026,-0.0067626351,0.24098537,-0.31244981,-0.20833745,-0.30773176,1.978506,-1.1527878,3.776251,0.020590582,-0.34828164,-0.046480826,-0.26880232,2.8062765,2.4001332,-0.020397226
-0.16840966,-1.1628812,1.2599325,3.3019998,-0.091741546,0.013057446,5.6504456,1.1611519,-0.2853153,0.05405632,1.3025094,2.5812622,0.024609823,-0.0083974942,1.2299271,0.044393945,0.0213079,0.62997527,0.41122488,0.13901311,1.3475769,-0.87575705,-0.18393298,2.1088908,2.6821421,-0.13103912,0.59138164,-0.061625595,-0.17597972,-0.31099327,0.013240567,-0.64890283,0.049143338,-0.16788181,0.010538054,0.059714462,0.18736207,-0.71150506,0.33282969,0.080581154,-2.5313404,0.0011594788,0.01476204,-0.05899846,-0.077134654,1.7500954,0.023456143,-0.0076830867,0.23093714,0.0028113296,-2.7482983,0.52464811,-1.0931514,-0.73707875,-2.1753227,6.704923,-0.06715467,0.022058568,3.9336574,-3.039738,-0.0264027,-0.43877551,-0.56545135,0.017375235,0.82853073,-0.30104604,-2.4081079,-0.16365662,0.25095238,-0.0082198496,2.6344815,4.0229703,0.27427191,-0.01369187,-0.78570258,0.97332882,-0.68121702,1.7706543,-1.4127932,-0.11587488,-0.015681009,-0.074127325,2.7134822,-3.7085448,3.6576388,-0.15737868,-1.3829302,-0.2193249,0.39473963,-0.14798519,0.14151418,-0.041555735,-0.02296283,-0.62599724,0.16299621,0.48161336,0.037955637,-0.015316304,0.61453719,0.18802739,0.34973909,1.9855448,0.40527705,1.8868512,0.013577554,1.450445,-0.057544903,0.031325135,2.9906817,2.221646,-0.0050158506
-0.29381562,-0.1296328,1.4372996,0.32304075,-0.044899719,-0.12062856,5.8721607,1.2337631,0.32518862,0.095190813,-0.18938182,4.7849424,-0.13963357,-0.05213866,2.0825317,-0.95822903,9.3652488e-05,-0.85294053,0.16368503,-0.28512726,-1.6214134,-1.7661833,-0.078691618,2.291929,0.96094075,-0.55795529,0.83977262,-0.070827264,0.84685752,-0.40828443,0.0093181756,2.6706013,-0.44793524,-0.001577248,0.010458465,-0.043789076,-0.803718,-1.2567758,-0.76361761,0.087781621,-4.4348867,-0.015815047,-0.31529884,-0.17337465,0.035569797,0.98734709,0.04302235,0.042356741,0.0801078,-0.057237901,-2.5565009,0.12732011,-0.83418094,-0.26490559,-1.5035771,7.417112,-0.30315301,0.010278178,3.8241617,-2.4629405,-0.030995351,-0.034110609,-0.33272311,-0.013111154,1.1846009,0.35490991,-0.94498096,-0.15193781,-0.079430702,0.069726418,2.1640953,6.1822837,-0.11401934,0.042714941,-0.94094957,0.01257373,-0.75594452,0.45912684,-2.1869324,0.017247195,-0.030419017,1.2410371,2.079061,-2.1300019,4.086795,-0.044246387,-1.6623787,0.35011467,-0.56145898,-0.52789313,0.16233226,-0.086058874,0.23065891,-0.50369875,1.0247807,0.34988566,0.15393857,-0.083475185,-0.40299343,0.25414361,-0.062372396,0.7555666,-1.6807687,-2.8553988,0.032723442,-0.26901416,-0.052137622,0.7824252,3.7593563,1.1138745,0.005760409
-0.24763914,0.40718771,0.10479421,-1.4218632,-0.038248378,-0.27427917,5.6504238,1.2722542,-0.92190209,0.13033525,0.077067579,1.0261896,-0.014714126,-0.029471964,2.0870068,-1.4971519,-0.00052357048,0.51885814,-0.0028678479,0.20430441,-0.59819562,-2.7157266,-0.14033713,2.5779826,0.6377422,-0.16332503,0.58588457,-0.051977877,0.024593028,-0.54681821,0.013116651,4.3171162,-1.0132425,-0.035301484,0.010495059,0.11785331,0.59009434,-2.8686776,-0.17441705,0.092205055,-5.4227097,-0.016099637,0.50984283,-0.13126574,0.054524851,0.62740258,0.016199602,0.090569154,0.29430043,-0.0090764796,-3.0850291,-0.024847508,-0.03051336,-0.37580654,-1.5916124,4.711434,-0.097222184,0.020678997,3.8204779,-1.7733073,-0.02055738,-1.0370106,-0.15182064,-0.036739418,1.9993133,-0.2207791,-0.30475757,-0.1368444,0.12587471,-0.0022585332,2.2049885,5.9013399,0.17953879,0.19803492,-0.66511791,1.5764985,0.081403246,0.72740745,-2.2372697,-0.12327418,-0.026093856,-1.0197295,2.2219365,0.81256346,3.0915625,-0.049416972,-1.596369,-0.28396805,-2.4971865,0.70487439,-0.12569986,0.040829784,0.18776971,-0.31919292,0.12047796,0.59725016,0.067549901,0.2296591,-0.13465329,-0.27761446,-0.047303721,1.779959,-0.5084126,-0.55595432,0.083513365,0.40944658,-0.056090216,0.54422134,4.1670901,0.56406872,0.0028630201
-0.20390581,0.72679935,-0.50604233,-1.2495172,0.0092958902,-0.16920315,4.8122293,1.1280184,0.43045712,0.15897025,-1.2488388,-0.69043321,0.062969463,-0.067897488,2.2667599,-1.1712184,0.049308759,0.13916174,-0.51235153,-0.31209936,-0.71605526,-3.4493493,-0.16943895,3.1294476,0.64867928,-0.3771503,0.47881067,-0.0051879437,-0.72299117,-0.48347216,-0.0011124773,-0.51313359,0.2050588,-0.04340866,0.010484129,0.0012770619,0.2240275,-4.111737,0.87989254,0.10900619,-3.6724339,-0.022119216,-0.2218823,0.07125743,-0.080243188,1.0483878,0.0072138711,0.10406176,0.2902905,-0.0038442037,-4.0363287,-0.09514834,-1.4735163,0.28740606,-1.4326387,2.7572249,0.33088451,0.023138785,4.6311453,-1.2181344,-0.030366324,-0.83377776,0.099660163,-0.033531342,-1.2098369,-0.21916802,-0.1805041,-0.11510517,-0.13054562,0.039562825,1.7249332,6.1006516,-0.12869584,0.073825559,0.68001892,-0.40227535,0.5638863,-0.54249877,-1.0296693,-0.052959098,-0.0040579702,-0.40472609,2.7809595,4.6239162,4.8567942,0.071104425,-2.5692854,0.21518121,-3.3083275,0.38955108,0.10575128,0.09148653,-0.28107785,-0.32408273,0.96723374,0.19477754,0.082077237,0.082773858,0.28241664,-0.56419352,0.19544939,-1.8547435,0.83074338,-4.4514292,0.038199884,1.1101013,-0.055287443,2.0796096,4.3739523,-0.70267728,-0.034370972
-0.19218663,1.5796845,-0.0574014,-0.95837287,0.051357923,-0.16155606,4.9211574,0.798689,1.0178179,0.061147021,-0.095800832,0.58593773,0.020889844,-0.028234677,1.9946308,-1.7116848,0.034009441,-1.134033,-0.19613033,0.38776239,-1.09353,-4.2553802,0.063436058,2.5196467,0.03550745,-0.12818073,0.95394876,-0.13193269,-0.71073568,-0.52256505,0.0039699207,-0.59405695,0.39187076,-0.051896835,0.010484223,0.027451641,-1.4588655,-4.6713873,1.9994019,0.079474817,-0.9669456,-0.022489474,-0.3158909,-0.21125636,0.0068608566,0.89956245,0.046384582,0.0047596638,0.12423365,-0.054791842,-4.4249273,1.4209938,-0.96418577,0.55006994,-1.2209821,2.7942826,0.45937329,0.026273765,4.2865846,-0.25278744,-0.008158478,1.0858482,0.49094779,-0.042066349,1.0829812,0.17446963,0.037379596,-0.09828714,0.043371983,0.024726371,1.3751661,4.9884643,0.12256791,-0.72796349,0.80605351,-1.4601417,0.080970205,0.45368603,-1.9143409,-0.03972376,-0.020658999,1.3673868,2.8572079,4.2626792,3.6588271,-0.078073411,-3.5590272,-0.13141844,-4.0730153,-0.93390764,0.17611444,-0.11940286,0.1876162,-0.053933499,0.34274795,0.52100428,0.12358561,0.071991917,0.41603175,0.053993201,-0.072546769,-0.73382309,-0.92824982,-4.9558015,0.039037106,-0.40001987,-0.049255005,1.5425559,4.4291825,-0.32241371,-0.021426526
-0.16098362,-0.29211625,0.81435253,-1.156558,0.096276622,-0.25043157,4.6504446,0.32885102,0.88831422,0.0013447486,0.7601897,3.9418192,-0.067207493,-0.072334743,2.0401938,-1.4992552,-0.055224373,-0.012391559,-0.49103794,-0.45558462,0.88678585,-3.5002119,-0.0032040944,2.6425098,-1.2442149,0.00036425383,-0.42447636,-0.10450767,-1.4573998,-0.51012711,0.012985799,0.054446414,-0.53555374,-0.085245796,0.010484211,0.12946598,1.0200057,-4.7864281,2.4502743,0.096353427,-0.21753046,-0.0078822367,0.30525634,-0.080677201,0.030980286,1.3746694,0.013760234,0.0098123047,0.15037213,-0.021300096,-4.2741501,0.078173307,0.21255176,0.33483579,-1.2586765,1.7446128,0.024385553,0.015837963,4.3187852,0.69682059,-0.012128151,-0.98407764,0.31626255,-0.069860094,1.0477172,-0.24134234,-0.54585897,-0.10219132,0.021790504,0.008766081,1.1475524,4.8650102,-0.10755927,0.41427936,-1.4592167,0.11458253,-0.5699011,-3.5495845,-2.4067121,-0.026142385,-0.018132206,-0.50501936,2.5361806,3.3631922,1.6661482,-0.022362413,-2.5789659,0.039794495,-2.9142443,-0.41548338,-0.0085373878,0.054813496,-0.037094935,0.30751513,0.8468275,0.15989981,0.17307037,-0.16363757,1.4828784,-0.30710512,0.12971609,-2.3136888,0.0042657434,-4.5118969,0.057176437,0.95053203,-0.043438825,0.79278186,4.4594488,-0.85778332,-0.002175691
-0.23147483,-1.4943187,0.28873031,-2.1689541,0.069032091,-0.27925981,5.5847111,0.067542971,-0.92851238,0.32093158,0.33452778,1.5461992,-0.0080547661,-0.036913285,2.0544611,-1.897548,-0.060174087,-0.10987185,-0.12589367,0.41052283,0.43401411,-2.1702888,-0.13145347,2.9202769,-2.6213955,-0.30541479,-1.1627935,-0.011826614,-0.69789633,-0.36724311,0.008587129,1.2132798,0.040959237,-0.010958596,0.01048413,-0.01488163,-3.0714436,-4.4053461,2.1695162,0.070942148,1.2486386,0.016207624,0.84927775,0.02208143,0.02671942,1.5006802,0.049000986,-0.1051013,0.18982345,-0.022755363,-3.603783,0.46589812,0.3519725,-0.40679468,-0.98385537,-1.3057671,-0.41460529,0.028239198,4.6521638,1.7741577,-0.0038182499,-0.37684997,0.20525596,-0.023990801,0.62524349,-0.00059689413,-0.057765617,-0.05570863,0.17071202,0.071116669,1.1960457,2.8694677,0.12154057,-0.18094619,0.49384501,0.44363056,-0.40202876,0.039819988,-0.78374362,-0.10255444,-0.014035928,-0.17014436,3.0404822,3.5451287,-1.963499,-0.068332824,-2.1632553,0.10000301,-2.1465967,-3.4063914,0.12084462,-0.075881688,0.067047447,0.5543102,0.77148606,0.84317932,0.23210526,-0.19322181,-1.4208715,-0.11776783,0.050630401,-4.7528538,-0.18664375,-3.1655399,0.048581768,0.4719813,-0.026199438,-0.28710338,3.52805,-2.335889,-0.048762965
-0.011174278,-0.62370431,-0.46797226,-3.8250449,0.15321544,0.12647402,0.3983693,-0.075435526,0.77188256,-0.15953724,1.8221732,1.4206729,0.078403568,-0.05623577,1.6790235,-1.3396826,0.050305942,0.048505378,0.069567709,-0.37330852,2.2660874,-2.3579733,-0.23512731,2.0631902,-1.8416971,0.085030383,-1.7754518,-0.055615805,-0.25450875,-0.24003221,-0.0099883376,2.8589577,0.31673701,-0.15468441,0.01048426,0.11560405,1.0994253,-3.9339582,2.3312274,0.096956772,3.8485455,0.031945212,0.13831518,-0.018549231,0.086994034,1.244939,0.010858997,-0.11421395,-0.080727654,-0.0090974657,-1.9415937,0.25830726,-0.17710064,-0.15355928,-1.2649984,-3.5627897,-0.20627089,0.0031626481,4.4804971,2.5717466,-0.0071943944,-0.84231057,-0.11895204,-0.091126337,0.17332878,-0.012196763,0.67853181,-0.011888756,-0.19941024,-0.0021933822,1.5829195,0.77737105,-0.13282114,-0.15283888,-0.41747158,-0.097939573,0.36630118,0.67527057,0.069379519,-0.03490453,-0.015804531,2.1385581,3.5160632,5.4508715,1.1468968,-0.084202875,-2.6845811,-0.14107952,-1.518566,-0.043541387,0.050308469,0.062801512,0.023607566,0.89661922,0.59388088,0.039511213,0.09564339,-0.095606483,0.88555438,0.028827974,-0.2320854,-5.1008662,-0.88785734,-3.9251613,0.078403851,0.83549685,-0.024606245,-0.33071239,3.491922,-2.4134238,-0.0020781197
-0.063777559,1.7394699,-2.0466902,-3.6035025,0.08232522,-0.32401021,-5.5631019,-0.59518747,1.0020429,0.36743842,0.9030175,0.6546409,0.042425833,-0.060319809,2.7781158,-1.5670697,0.022098469,-0.45809824,-0.52733886,0.2407299,0.80024909,-1.2940668,0.22391672,2.1689652,-2.8300169,-0.19467358,-0.90887092,-0.010203518,-0.16084217,-0.024888868,0.0091232959,-1.8175231,1.0703114,0.0038357958,0.010484182,-0.0092935498,-0.76350135,-2.6211053,3.0777693,0.072461846,3.0880853,0.046592601,0.33131285,-0.070509827,-0.044211308,1.7243674,0.054674779,-0.19383856,-0.29440748,-0.033766212,-2.1761035,0.12986289,-1.7368493,-0.4213991,-2.5565818,-3.7063158,0.16492546,0.037219624,4.6839916,2.9851541,-0.0052166481,-0.93647031,0.11387889,-0.029395789,1.3793878,-0.13488418,-0.023640126,-0.0067539151,0.28782855,0.11614841,1.3286791,-0.75428279,0.07977318,-0.25056643,0.2729798,0.16230356,0.66193255,-0.67903655,0.80410005,-0.1043447,-0.0087430989,0.12012899,3.363307,4.3426726,0.31485052,-0.017182898,-3.3797526,0.13723445,-1.796071,2.6969354,0.094541473,-0.071528398,-0.15819621,1.1658807,0.80343206,0.36551235,0.10205562,0.42572324,-0.45836444,-0.12738452,0.53254791,-6.9751563,0.98352316,0.10516872,0.060578024,0.33325811,-0.011590708,-1.0701646,-0.82682206,-2.1432094,-0.057189396
0.14772143,1.5498157,-3.3466071,-1.2569185,0.15155659,-0.34202603,-8.8536952,-1.7370722,-0.6443333,-0.090837546,0.19240099,1.04083,0.082875276,-0.037096105,3.1963938,-1.5351257,-0.05505851,-0.54168802,-1.0356292,-0.22057739,4.0268125,0.37528161,-0.24344431,2.4410087,-2.6736586,0.6176665,-1.3731901,-0.065466568,-0.16892258,0.11366724,-0.0077859144,-0.48228163,-0.73839528,-0.12153989,0.010484138,0.063427021,-0.23782105,-2.3439119,2.0655471,0.070861827,2.8104421,0.047626907,-0.083359501,0.074296028,0.037924613,2.3187913,0.031721064,-0.19898159,-0.22340097,-0.048803494,-2.324994,0.37783916,-0.55263923,-0.39134929,-2.6635569,-4.4376829,0.22070461,0.028591438,3.6916042,3.808221,-0.0051582731,0.70334243,-0.12503418,-0.080058328,-0.63215248,-0.048633763,-1.0383476,0.037289336,-0.096986836,0.062505753,1.7169612,-4.4124454,-0.047363617,0.83514394,0.43203869,-0.33547973,0.092448871,-0.87636392,1.9493358,-0.012388335,-0.0062324428,1.688193,2.8987073,0.97295473,-3.3977988,-0.054006011,-3.3836087,-0.14268929,-1.6433342,0.66122461,0.11013736,0.20543169,-0.31895206,1.351105,0.79289227,-0.12818619,0.22946905,-0.18338939,0.76600482,0.19636861,-0.43076767,-6.4582115,-0.085362203,0.0085635823,0.089602928,-1.3136977,-0.0026503898,-1.7320527,-4.6984571,-1.1127273,-0.016960217
0.19658496,-0.39009497,-3.929404,0.59839133,0.08270872,-0.62125948,-9.6538122,-1.8980484,0.66005836,0.20773994,1.1603369,-1.4839375,-0.10681727,-0.048726568,-0.6284071,-2.0605113,-0.010489744,0.39376976,-0.047136729,0.22195168,1.8666571,1.3012526,-0.27958607,2.3409138,-8.2062426,0.63645265,-2.6205914,-0.14897371,-1.4117849,0.13594224,-0.0070925663,-0.62083414,0.1179587,0.0047341304,0.010484303,0.15537626,1.1060463,-1.3805358,0.28862259,0.071467688,4.6904415,0.019544698,-0.61748198,-0.10601123,0.069046418,1.5509938,0.063943308,-0.3232858,-0.1274663,-3.5547951e-05,-1.3477637,-0.40352738,0.16625057,0.75837654,-2.663013,-6.018506,0.31919771,0.015851082,2.2632361,3.8421246,-0.00084956407,0.14821753,-0.45005168,-0.031739762,0.89187484,0.097272903,-2.7642813,0.074755782,0.10610388,0.067404443,1.7792289,-4.6287626,0.0076880425,0.19611328,-1.0781079,0.30621087,-0.53322012,0.33382756,3.4298762,-0.08706304,-0.028406765,0.16608542,3.0090685,-0.19082483,-3.6425682,0.030836325,-3.0531809,0.054725805,0.1421017,-0.35814379,0.04921165,-0.075132928,-0.29721675,1.5446655,0.85206798,0.32209874,-0.074424063,-0.057343648,0.20792222,-0.075705668,0.31533255,-7.6254796,0.11616929,0.11090671,0.070872738,-0.16192241,0.00061660328,-2.3749872,-2.5902884,-2.371402,0.003649455
0.24902642,-0.78247508,-3.6924347,1.3455931,0.17137801,-0.40538549,-4.113848,-2.2514439,0.32289062,0.021653151,-0.093392104,2.6321689,-0.22628278,-0.041521158,-3.6712771,-1.8820486,0.048755455,-0.32169161,-0.1286275,-0.25435332,0.92075596,2.6264415,0.21683518,2.6286746,-8.206816,0.60121973,-2.138994,-0.035612564,1.259775,0.13972099,0.011989936,0.26821437,0.63728232,-0.11673913,0.01048416,-0.11146828,-0.35191002,-0.36268688,-0.37319044,0.061176283,5.9585789,0.026071695,-0.91035385,0.19636465,-0.12101993,1.4487902,0.046643816,-0.31592265,-0.13758847,-0.0081352511,-0.0098069766,0.39363291,-0.18745921,0.13073836,-3.1795079,-6.9877856,0.21315429,0.01551098,1.5451639,3.7680066,0.0039838901,0.43337454,-0.37739614,-0.061250698,0.22283973,-0.021132594,-3.6453605,0.11106897,0.10318729,0.15772263,2.4161033,-4.7682221,-0.0053281834,-0.53432918,0.8726174,0.948219,-0.36070405,0.95650314,3.7758784,-0.021146981,-0.022731358,0.87677747,2.971967,0.40402657,-4.624817,-0.15332531,-2.3610426,0.086403554,1.4879817,-1.3769504,0.004872281,0.048631391,-0.014899209,2.0459564,0.66584931,-2.1414491,0.040122471,-0.017761092,1.4429225,-0.027249656,-0.033976251,-6.0606293,0.389521,0.48275296,0.084943137,0.99198714,0.0032755229,-2.9886618,-3.696357,-1.8712282,-0.046371208
