-1.4046609,-0.9050928,-0.54748395,-0.55458905,0.16583305,-0.34102495,0.33980612,-0.0055105287
0.44010902,-1.1480337,0.032598223,0.1058657,-0.71972885,-0.16546522,-0.04326933,-0.13089062
0.20451563,-0.51894342,0.51404072,0.12974978,-0.54711456,0.095271324,1.1924805,-0.075988281
1.9427069,1.2363993,0.28167023,0.30452021,0.035684951,-0.0050605103,0.83613118,-0.022299429
1.3868134,1.6077479,1.0958766,0.15114916,0.24544966,-0.091278397,0.15666741,0.046341057
1.7871659,0.90475442,0.1135834,-0.1749754,0.048412175,0.13956739,0.91371051,0.22736494
0.68366625,0.20836106,0.28342881,-0.21476202,0.022039415,0.45304549,0.37291406,-0.039907366
1.9780776,-0.62775594,-0.31202583,0.1453943,0.11532731,0.23500555,0.21694041,0.12495579
1.99049,-0.25747864,-0.034260178,0.3358177,-0.3677258,0.28078024,0.26473255,0.066136932
-2.6215951,0.48091657,0.69372158,0.1172854,-0.85734589,0.026535324,0.26775709,-0.091253825
-1.5809675,-0.12539916,0.57282942,0.13830739,-0.22880312,0.0091578848,0.0049047388,-0.052997611
1.1299968,0.14362858,0.57173832,-0.12819164,0.62048843,0.14666387,0.56111215,-0.070108099
-2.7645293,1.2088618,0.86097334,-0.021938408,0.58620595,0.072688016,0.19687743,0.027330774
1.3324178,0.6549687,0.067779525,-0.60483649,0.35245655,-0.33407705,0.22837584,-0.066911213
-0.71102224,0.1164804,-0.048897757,-0.19541423,-0.23939507,-0.13855484,0.87548562,0.23992635
0.57164937,0.5445386,-0.69260898,0.4364533,-0.22736107,0.11743876,0.48507717,0.20390086
-0.9005497,0.79773377,-0.19215894,0.13837577,-0.10980811,-0.13840381,0.0048650585,0.053741816
-0.22854301,1.3776533,0.44735242,0.3494451,-0.22532712,-0.39787347,0.034598837,0.014778079
-3.2373159,0.8698811,0.070355455,0.78466246,0.10515915,-0.34557391,0.28841145,-0.065970641
0.58082854,-0.9235527,-0.48035294,0.56849834,0.56514203,-0.29872263,-0.3500522,0.018598965
-0.84272668,-0.0598209,0.41550836,0.18774539,0.38119956,0.08111818,0.31024167,-0.0048421241
0.52235354,1.4904844,1.0378901,0.20142284,-0.21156649,-0.11841921,0.22746443,0.013441559
0.62353311,-0.26958137,1.1745497,-0.24069826,-0.48011751,-0.18480407,0.48642867,0.036550997
-0.015425577,-1.3251543,0.32863367,-0.54807565,-0.045787104,0.15108232,-0.037739937,-0.1209887
0.73097136,-0.40243223,-1.0114072,-0.42612506,0.20719754,0.043948947,-0.51805699,-0.1967248
0.081044843,-1.423409,-0.10536351,0.21503627,-0.15753647,-0.064935752,0.53684591,0.022665216
-0.59142117,-1.9766296,0.064684151,-0.20813855,-0.10583845,0.14807611,0.25413722,0.21731917
-2.2262447,0.11644508,-0.070395534,-0.090196308,0.020973994,0.2818792,0.25707051,0.10897045
0.046812596,1.1767129,0.6285685,-0.28390407,-0.55098661,0.20138775,-0.067851943,0.03504019
1.9620091,1.0578447,0.42027992,-0.15306481,0.1888709,0.32573486,0.47952399,0.035393911
0.97328596,1.4486251,0.51307478,0.0029087293,0.078653016,-0.069860701,0.34916475,-0.11824112
1.1944804,1.2165802,0.11605615,-0.21019932,0.067641438,0.12083363,-0.16986127,-0.18544668
0.19510296,0.99487426,-0.89175501,0.26481704,0.0062612034,0.17003568,-0.10743145,-0.12168101
-0.99524634,0.75501026,0.55786885,0.32069378,-0.62421256,-0.17828168,0.29459056,0.017349765
-0.34442648,-0.90616062,0.58377477,-0.16328779,-0.31738395,-0.12005316,0.15631803,0.091100181
1.6192248,-1.3948033,0.016665807,-0.7466479,0.31660057,-0.10614057,-0.71426603,0.041351442
-0.74595682,0.20343089,-0.20940306,-0.34961705,0.29319634,-0.29303413,-0.12948489,-0.20390534
1.3889407,0.20777272,-0.58306325,-0.11922206,-0.00037568122,-0.086074203,0.30777282,-0.15386559
2.2337605,-1.1066019,0.022819283,-0.080606073,-0.046832349,-0.25453234,0.47844848,-0.049742181
-0.41147175,-0.83647678,-0.016203248,0.27962143,-0.040496584,-0.15027498,0.052307952,-0.11142764
-0.41148203,0.24295562,-0.55216445,0.72599561,-0.53431407,0.16046328,-0.080063178,-0.033348191
-2.0829596,0.8175938,0.095424322,0.051864602,-0.53786438,-0.0088682126,0.075305281,-0.024719884
-0.51984787,1.0486529,0.55417851,-0.098352795,0.30588048,0.02996949,-0.23275937,0.048748072
0.96789418,0.94103047,-0.1931653,0.14968337,0.27397712,-0.069483691,-0.70077879,-0.094424972
0.53317863,0.70811924,-0.63653512,0.44894298,-0.16207789,0.01179367,-0.26369048,-0.088547952
-1.1009372,0.19139018,-0.88244102,0.44614035,-0.020509105,0.25544548,0.0095498545,-0.094086924
1.3695634,-0.70602911,-0.44680369,0.47770902,-0.2112746,0.14657037,-0.24880629,-0.1389945
-0.52244613,-0.7993122,0.19080148,0.61479092,-0.2683734,0.21986396,-0.095364017,-0.031110731
-0.48012178,0.079393938,-0.091742691,0.27297177,-0.41995891,0.047435582,-0.38383306,-0.14258083
1.7321839,0.27966813,0.11347463,-0.17302285,-0.099332335,0.57026032,0.054208777,0.060192783
-1.8532776,-0.40320596,0.82248615,0.028406936,0.3398456,-0.15183591,-0.070208291,0.039799592
2.5012397,-0.54315919,0.065481161,0.45917752,0.017950936,0.14042205,-0.25453047,-0.02484135
-0.87003228,0.43259945,-0.2555759,-0.070049443,0.12314831,-0.14818967,-0.11677679,-0.093292089
1.4249361,1.2333997,-0.50061783,-0.1376404,-0.25379535,0.066815287,0.14858786,-0.0088918225
-4.4066353,0.83236357,-0.43851883,0.12711237,0.10837715,-0.23338786,-0.39078026,0.047578891
0.74934981,0.30537214,0.49907625,0.27573775,-0.08927394,-0.29151296,-0.58696726,-0.010720237
-1.0312509,0.17443056,-0.16349365,-0.55703081,-0.13105787,-0.32048327,0.16149273,0.23823732
-0.38647462,-0.17980824,-0.29181723,-0.51654992,-0.090297094,-0.28425528,-0.3508695,0.22268653
-0.55854214,-0.14689893,-0.27015447,-0.6027969,-0.20845286,-0.18301598,-0.12169295,-0.0084564102
-1.1567386,0.2963954,-0.326928,-0.52416769,-0.13498839,-0.019282968,-0.22196655,-0.11353588
1.6803541,0.28127594,-0.31066932,-0.55361602,0.21432664,-0.14082046,-0.077998135,0.084134525
0.11628567,0.31692856,0.035955175,0.3541767,0.024534746,-0.25000652,-0.4097841,-0.051963424
-0.89096931,0.14658115,-0.50573169,-0.27632708,0.28550105,-0.13339701,-0.44775734,-0.16847545
-1.1851017,-0.68087714,0.047663375,-0.40515761,0.095814355,0.25903422,-0.28086867,-0.043240823
2.5545034,-0.63549772,-0.69458469,-0.68392275,0.10039428,-0.038575985,-0.74153224,-0.040424737
0.34468724,-0.3734412,-0.48746324,-0.83703446,-0.077703143,-0.06188806,-0.17506968,-0.16437528
-0.95598532,-1.0722155,-0.29775006,-0.14094758,-0.076577445,0.21993835,-0.97491567,-0.077881721
1.1926636,-0.59355448,-0.072249111,0.23270398,-0.29389306,0.32177934,-0.37700164,0.071148132
-1.5825584,0.44470463,-0.49225247,0.94382125,0.059381326,0.18382329,-0.51688299,0.057658126
2.4928824,-0.12987501,-0.26360578,0.1307716,-0.17761422,0.1827299,-0.87223558,-0.066109397
0.80379295,0.083690588,-0.84080953,-0.093926765,0.051848393,0.061703943,0.45600965,-0.11512929
-0.19324246,0.97026894,0.075446203,-0.49916975,-0.21367689,-0.16220285,-0.008435681,-0.11414112
-0.10164701,-0.076018109,0.16003761,-0.6546525,-0.11578882,-0.16862125,-0.5792822,-0.11491621
4.1255638,-0.11065409,0.11275169,0.043534872,-0.10188057,0.023085775,0.031153111,-0.16496743
-2.4049618,1.2700496,0.081201595,0.15806601,-0.66278304,-0.16901088,0.076252778,-0.19635187
-0.50728974,0.23460978,-0.32440226,0.44563964,-0.13768965,-0.105518,-0.33872094,-0.15338864
-1.4178761,-0.89859535,-0.088263603,-0.13740204,0.46205815,-0.25810287,0.41289696,-0.17600507
-0.95493411,-0.40417569,0.30775718,-0.32695928,-0.28666794,-0.15014229,-0.2217904,-0.065818088
-1.7478851,-1.4130551,0.43193892,-0.41928735,0.039361095,-0.2052049,-0.63374389,0.046155507
-1.6487089,-1.7513616,0.25656656,-0.66734028,-0.15539413,-0.071178071,0.30559387,0.087902154
0.011827316,0.17214409,0.32211633,-0.51815458,-0.34408626,-0.046589175,0.58095284,-0.028899943
-0.87305545,0.22312472,-0.70241162,0.054797818,-0.16197728,-0.054072024,0.53794654,-0.14527127
0.24306859,-0.96732547,-0.1483634,0.31705741,-0.038584995,0.012473118,0.98256285,-0.121964
-1.3381878,-0.76259243,-0.52052154,0.10436314,0.16622851,0.14086188,0.029976207,0.028286336
0.41481174,-0.34083484,0.4763047,0.58088154,0.25102813,0.17596213,-0.62616539,0.025061849
-0.29260732,0.60494006,0.41554291,0.11765153,0.055280623,0.064210645,-0.30693592,-0.021852246
-0.65612307,0.93224435,0.33412639,0.24867045,0.4982634,-0.0066491936,-0.4666752,0.0928259
0.22450278,-0.91414731,-0.63943557,0.14266764,0.12608463,0.33763243,-0.14131161,0.014579718
-0.71832841,-0.68726547,0.13020898,0.91141774,-0.40396193,0.019015367,-0.077854568,-0.03796613
-0.50621346,1.0942404,-0.036979385,0.39861486,0.014106831,0.02443979,0.88258381,-0.041610387
-1.2181598,-0.6070191,0.93903935,0.59325401,0.076937561,0.046665866,0.3760457,0.055964245
-0.33864639,-1.4004005,0.11550934,0.52850063,0.060562629,-0.027496171,0.68826584,0.095868477
-1.0109965,1.4552599,-0.25970417,0.27622487,0.34738522,-0.080721404,0.94439951,-0.015876128
-0.25497951,1.5989869,-0.5775603,0.40488335,-0.33823681,0.00024983438,-0.094884033,0.019708107
0.26607975,-0.085377059,-0.7400922,0.14670948,0.20738432,-0.57714713,-0.26415908,0.052850473
-1.6240818,0.38090395,-0.96285525,0.69034613,0.08696143,-0.034494216,-0.16363449,0.14153394
-0.67746924,0.098976114,-0.56410297,-0.18850277,0.072864878,-0.15319596,-0.017997674,0.088126045
-0.37241563,-0.23455821,-0.20927335,0.58103763,-0.099905137,-0.15170542,0.11906523,0.14036111
-0.24284795,1.0633224,0.11785048,0.31471842,0.11209852,0.2026131,0.86126253,0.18797198
-0.85753365,0.2831683,0.18549377,0.46832912,-0.070245511,-0.50579534,0.62497486,0.075878803
2.1248599,-1.2669418,-0.55502316,0.23078304,-0.27841118,0.058562202,0.45569078,0.083771101
0.072153238,-0.72968196,0.015354041,0.23132461,-0.19380639,0.1342532,0.15900038,0.18990289
0.59900159,-0.7236283,-0.32174587,0.14070863,-0.16212946,0.20722206,-0.29865956,0.22474743
0.13135853,-0.27725414,-0.085831536,-0.38981754,0.16541722,0.035594083,-0.080809893,0.1633612
2.2161119,1.5872866,-0.40100193,0.33514912,-0.091676848,0.095168693,0.19364072,0.040518995
0.86885774,1.095082,-0.0086790281,0.27580947,-0.4865131,0.24853143,-0.48384284,-0.080246535
-1.2081017,0.081723325,-0.30856599,0.61389123,-0.044743351,0.12325626,0.94084329,-0.17935111
-0.024047152,0.86616444,0.011143459,-0.073653909,-0.46467382,0.15961074,0.97387852,-0.26531853
0.45697322,-0.14434712,-0.7830989,-0.091460221,0.43960982,0.15953826,0.26378114,-0.14857431
-0.22308851,-1.4508819,-0.1022583,-0.19490283,-0.0040609053,0.020335015,1.4933813,-0.30713994
-0.32348719,-0.24444337,-0.10946561,-0.055260665,-0.27376928,0.03975798,0.31431791,-0.33535868
-1.0177214,0.30992386,0.062154763,0.030453165,-0.00022324435,0.32198891,-0.6089971,-0.22622558
1.2993009,0.44435917,-0.13227769,-0.43162076,-0.099818788,-0.25877652,0.061150156,-0.35532096
-0.18912619,0.81313896,-0.13587426,0.065458109,-0.020445533,0.12840084,0.3254856,-0.29895534
1.3380125,-1.0754365,-0.20693978,-0.41385812,-0.0092673575,-0.030968502,-0.1782144,-0.31637829
1.3293613,-1.4391979,-0.019731495,-0.082909674,-0.01082718,-0.14083246,1.4254299,-0.36205556
-1.3652238,0.95886142,-0.051012428,-0.15517276,-0.060749256,0.021623329,0.45201715,-0.26287049
1.7760211,-0.2594486,0.22942278,0.24468361,-0.069974528,-0.26426944,0.079142705,-0.40174728
-0.57464338,-1.7481893,0.39434187,-0.37373052,-0.017780936,0.076987921,1.4047955,-0.36770536
-1.5679642,1.495275,-0.31584323,-0.40112842,-0.11318515,0.10648224,0.56268173,-0.29635302
1.3008323,1.905998,-0.23577567,0.2780788,0.157974,-0.040144694,0.23969961,-0.40982857
-0.4532843,-1.2046926,-0.060627463,0.37394931,-0.043511853,0.11239162,-0.15025563,-0.30689379
-0.29973032,-0.1489098,0.71650418,0.036058361,0.21644338,0.1956332,-0.75064772,-0.099400313
-0.21231439,1.3098624,0.5920712,-0.29342595,0.053296628,0.039085036,-0.47705734,0.019011325
-0.32487761,-0.83426169,0.076412267,0.26363061,0.075640247,0.18178233,0.99069873,-0.1162481
0.91024856,-0.89830475,-0.47062514,-0.044096849,0.25291544,0.24100298,0.57849582,-0.077002546
0.60354612,0.95964948,-0.019490145,0.0600028,0.047249635,0.015716957,0.87965899,0.10743484
1.5615076,0.6687633,-0.37896207,0.4870872,0.17165168,0.029738229,0.84586737,0.2423575
-0.21238782,-0.19982139,-0.35996837,0.34436788,0.1880274,0.16307877,0.44595216,0.29227114
-0.45771356,-0.86147988,-0.56642516,0.29261578,-0.064230821,0.057866249,-0.04061392,0.44065802
0.62513718,-1.4501801,-0.26834564,0.22801,-0.12911476,0.09958937,-0.19706997,0.68272601
0.0534021,-0.41693496,-0.27157085,0.91176772,-0.10240304,0.15562538,0.11784634,0.61343494
-0.38067226,0.33053533,-0.75091337,0.5749998,0.079789593,-0.13079461,-0.60538203,0.61113134
2.9424676,-1.0059314,-1.0625235,0.51923361,0.18940367,-0.043445335,-0.45806271,0.65701767
-0.034743252,-1.8245988,-0.493622,0.49734678,0.24638212,0.19918293,0.10803721,1.0588208
1.5064235,-1.2604753,-0.25126781,0.4096307,0.23916298,-0.12811651,0.53255504,1.0965113
-0.88790235,-0.58061204,-0.40745086,0.24305343,0.15401903,-0.031586114,0.085199712,1.0515772
-0.25358558,0.56743536,-0.89332827,0.48267251,-0.0049438521,0.061049904,0.91092269,1.3705366
-1.6983687,1.765084,-1.131777,1.0318207,0.034700849,0.031215184,0.81710089,0.92378662
1.5031714,1.4873359,-0.6701159,0.48171876,0.23962335,0.11431341,-0.18267855,0.83349301
1.8705504,-0.74904312,-0.57178318,0.29374519,0.38196494,0.13789039,-0.46750726,0.90547734
0.62374766,-2.7020647,-0.74903195,0.40209518,-0.1982217,-0.090655427,-1.026861,1.2322949
-0.0052526312,-1.0402499,-0.7180311,0.64411613,-0.16749695,0.19207888,-0.86583296,1.6682107
0.28665727,1.6311482,-0.67278268,0.28162269,0.20846822,0.011648318,0.095880182,1.3546115
0.10407995,0.26756491,-0.50998814,0.58914906,-0.12662908,-0.12528392,-0.083740955,0.80581519
-2.1100329,-1.7512813,-0.39411719,0.67619207,0.038951029,0.05398493,0.37162634,-0.24726727
0.16046129,-0.39866438,-0.49337448,0.22751865,0.10635223,0.090571552,0.66970619,-1.5058935
-1.4014084,0.3883273,-0.18052613,-0.49806057,0.055731359,-0.037799693,-0.17754186,-2.2602128
0.50377735,-0.083105068,0.2376555,-0.26855834,0.076601525,0.14195056,0.068153626,-2.4438954
0.88008284,1.252656,0.40487505,-0.055646377,-0.17855811,0.141263,-0.0072236952,-2.2747637
0.58659479,1.096776,0.53422308,-0.45466675,-0.17879232,-0.22372144,0.35528938,-2.5169183
0.095739975,-1.3775522,0.25652032,-0.65810044,-0.096389943,0.10235112,-0.23373222,-2.697963
-0.68990339,-1.0286052,0.018613926,-0.5273611,-0.13325762,-0.066437404,-0.50556441,-2.704248
2.0983841,0.59280875,0.22173945,-1.0368542,0.0087454009,-0.017292094,-0.31219469,-2.6433845
-1.3903677,-0.02195723,0.49964614,-1.4911757,-0.20359201,-0.029050364,-0.84543996,-2.3288681
0.56972823,0.0025463482,1.0386045,-2.1551473,-0.10936934,-0.14291039,-0.23451174,-1.6966981
-2.6004175,0.25260265,1.1412584,-2.4277151,0.18925138,-0.1239925,0.44601003,-1.1050983
-0.1023415,-1.4388948,0.946613,-3.1835961,0.053152967,-0.059373463,0.048716255,-0.84652264
-0.92609362,-0.69861528,0.67387105,-3.6865703,0.083287132,-0.022848692,0.29178293,-1.2282584
-1.4072383,2.0883475,0.70708243,-3.4445543,0.10577476,0.12696049,-0.54768546,-1.2087393
-0.58219585,0.84495944,0.54972242,-3.3167468,-0.013367322,0.025434028,-0.78492571,-0.56849815
-0.63355997,-1.1630508,0.99916638,-3.3915923,0.024564916,-0.13505019,0.011430304,-0.37238663
0.14858251,0.24108036,0.64689461,-3.4211327,-0.15916636,-0.098711848,0.017940962,0.16890618
1.1732006,-0.051928709,0.98986078,-3.4229066,-0.25479546,-0.013590386,0.48478276,0.55654039
1.0017639,-2.1327365,0.93837799,-3.6010758,-0.25277126,0.0072299784,-0.12591983,1.2956356
-0.64075713,-0.76928776,1.1303328,-3.3508257,0.032445106,-0.24036059,-0.10928275,1.8843505
2.3048341,0.55279355,1.1060667,-2.7745435,0.12426943,0.142188,-0.82824582,1.6793668
0.53447331,-1.5103546,1.2636833,-1.7025795,0.13500452,-0.1629694,-0.068933392,2.341896
0.25426015,-1.6297827,0.66919105,-1.4540606,0.15158583,0.11389174,0.092295999,2.4108664
-1.0202419,1.0292255,0.97624878,-0.69972679,-0.14887747,-0.11126552,-0.33408137,2.335686
-0.77789279,1.4448856,0.68129138,-0.55589659,-0.14714275,-0.20969697,0.29233974,2.5297922
2.2050465,0.47343946,0.972145,-0.29212091,0.091549069,-0.0043872597,-0.22553088,2.4622744
-4.1504012,0.71152459,0.80955548,0.2293672,0.29912495,-0.061522325,-0.039806,2.5371549
-0.46023684,0.37816754,0.16579177,0.74314133,0.13005747,0.068815078,0.36107249,2.3388247
-0.17638003,-0.97412835,-0.10654981,1.6568957,0.050612015,-0.21632884,0.80854416,2.3059362
0.54979741,-1.4297446,0.20743926,2.2661715,0.003455447,-0.11375565,-0.32625072,2.7416559
0.66952486,-0.8479866,0.35652091,2.7838185,-0.15607674,0.050194489,0.27465384,2.6629444
0.20075425,-0.12248583,0.35459845,2.6693317,0.075499199,0.0050172949,-0.29986905,2.3180878
-2.5660122,0.40817334,-0.0088514986,2.6514784,-0.15172908,0.03243767,-1.0985417,0.87279471
0.76158036,0.7844872,-0.4214977,2.3636059,-0.078367914,0.0090074998,-0.083723759,-1.4896775
-0.063598442,1.1812203,-0.46775387,2.246844,0.0038433455,-0.011962253,-0.19729339,-2.5224089
-1.7658049,1.6640201,-1.519732,2.556063,-0.0034982981,-0.025829667,0.46832013,-2.6904559
1.3344669,2.0373386,-2.1914032,2.678536,0.13642762,-0.051377456,0.66528839,-2.0513122
-0.20335663,1.3519922,-2.6369772,3.0961402,0.0014455619,0.098504767,0.24073223,-1.4972221
0.78708524,-0.76715036,-2.0458038,3.0192338,-0.39064399,-0.045321206,-0.29693722,-1.5361933
-0.55084992,-1.9120545,-2.2527016,3.2975812,-0.038524084,-0.066331376,0.023710322,-1.6023701
0.15264455,-0.60907713,-2.5586332,3.503874,-0.10700901,-0.071227708,-0.23125911,-2.5551943
-0.40892365,0.65203372,-3.3109553,3.6815688,0.012045764,-0.047250809,-0.36546365,-2.3992541
-0.71345497,0.68979363,-3.0394333,4.0326289,0.27907048,0.085674445,-0.24771719,-1.161054
-0.58961606,0.48393748,-2.925485,4.390559,-0.0010666043,0.045400696,-0.024839087,-0.51740423
-2.6016863,-0.73497217,-2.5289041,4.2112297,0.039783987,-0.12121118,-0.14155452,-0.67038597
1.9550609,-1.8147354,-2.8766578,4.1010487,-0.14528429,0.051990848,0.070536538,-1.7438175
-0.3600558,-0.25564948,-2.1583726,3.8993464,-0.14851951,0.03746973,1.2271221,-1.9120353
-0.83335872,1.3731703,-2.079111,3.8714144,-0.023014127,-0.049941147,0.63617428,-1.3097473
-1.7270521,0.48332706,-1.8330524,3.7705515,-0.26376736,0.098397548,0.56510586,-1.4701226
-0.0080894242,-0.4217643,-1.9276077,3.3997678,0.17877377,0.11761986,0.24313779,-0.72370978
-1.5281622,-0.15836299,-2.0275711,3.38071,0.15873952,-0.0089243827,-0.55279499,-0.24057394
0.028955238,0.25294823,-1.8400579,2.7640227,-0.089026627,0.10680128,-1.0281951,-0.30836278
0.55413788,0.48980682,-1.5498309,2.782994,0.020285239,0.10491587,-0.38106776,-0.47413338
0.46976239,-0.64442856,-1.7641944,2.1383916,-0.041445779,0.016159525,0.16898353,-0.61242137
2.4304893,-1.9867849,-1.4543588,1.3756722,-0.24580724,0.017802958,0.18226168,0.41053659
1.5384859,-0.4951041,-1.5829215,1.3163563,-0.15611963,-0.2181633,0.64500801,0.68138697
2.7201668,1.1164065,-1.5744627,0.93750316,-0.099369505,0.12154899,-0.073010993,0.16042526
4.147119,-0.033406887,-0.39559235,0.77882543,-0.1165032,-0.04130256,0.03297013,0.15112028
3.5147261,-0.37285008,1.0920223,0.62473059,-0.071117261,-0.04389754,0.29032787,0.51628216
1.2731786,0.73461727,2.9631407,0.82588475,-0.27011867,0.051067522,0.59957238,0.91509256
2.2203857,0.40415158,3.5975057,-0.02682348,-0.11756003,-0.18175129,0.13762599,1.1825897
1.6433052,0.074430163,3.379762,-0.88870424,-0.022479173,-0.13270013,-0.18525271,1.7574235
1.5675291,0.22124662,3.8797969,-1.7460827,-0.04545939,0.032319164,0.090306703,2.6934971
3.9245437,-1.2033739,5.4259603,-2.4529309,0.074860479,-0.013056116,-0.35829472,3.2533545
2.9930535,-1.9546464,6.4319046,-3.7050751,-0.16658434,0.012321431,0.13044733,3.2060616
2.3404307,-0.1095745,6.8522391,-4.8694046,0.088219665,0.073260451,0.39854558,3.9295227
2.9974956,1.570061,6.3031422,-5.3073738,0.19789146,-0.19217789,0.18413018,4.3830858
2.8002604,1.8151533,6.1171707,-6.5299233,0.026972945,0.14645495,-0.11198544,4.421804
0.083544518,1.1761041,5.5591868,-7.0206435,-0.10610192,-0.0064153895,0.33589332,3.8034581
0.76832417,-0.15964813,4.6019743,-7.3134601,0.13728295,0.037747364,0.57353246,2.9373894
2.5505638,-0.7826055,3.1122389,-6.8431099,-0.047001844,0.03646028,0.12179192,0.83732189
0.73015347,-0.38903955,3.0503198,-6.9318003,0.030973967,-0.088290703,0.41449897,-2.2739998
1.7458942,-0.28285866,3.1897021,-6.5425352,-0.20611691,-0.013009413,0.35513562,-2.8496365
2.2162786,-0.12771629,2.8290873,-6.1802774,-0.22777295,-0.085398413,-0.54513096,-3.1515858
