-0.22368364,-1.2379354,-0.26621346,-0.089328149,0.74643728,0.40337304,-0.023039159,-0.1236305,0.24964003,-0.014307217,0.90651987,-0.095088037,0.40475388,0.052787323,-0.18235253,-0.14890791,0.38509075,-0.0063091247,-0.26391548,-0.25305268
-0.22383441,-1.1103594,-0.23556904,-0.069560103,0.671726,0.4981208,-0.029897806,-0.095777923,0.22901907,-0.01545826,0.7424368,-0.10815956,0.44522199,0.060660168,-0.15316884,-0.14704701,0.44207838,-0.012613419,-0.34267332,-0.25452521
-0.20304147,-1.012316,-0.20123916,-0.0362283,0.55828768,0.57676754,-0.013186243,-0.071959256,0.20266204,-0.015596162,0.53993003,-0.12819842,0.49285656,0.044950036,-0.13318002,-0.14014066,0.5254311,-0.019740574,-0.3933548,-0.24791101
-0.17392552,-0.92449538,-0.17373394,-0.0097483222,0.46654687,0.63611925,0.014518055,-0.057384531,0.21488771,-0.0064329927,0.3740121,-0.13588516,0.50780565,0.048090421,-0.10909855,-0.09024922,0.6015589,-0.014869652,-0.42701655,-0.24254956
-0.15673586,-0.81860064,-0.15829531,0.018863579,0.32643282,0.72584431,0.016126811,-0.051135987,0.22291591,0.0018178827,0.13501147,-0.13200666,0.5006518,0.067703838,-0.087652894,-0.029557523,0.64654148,-0.016370904,-0.46578752,-0.21116895
-0.12534701,-0.69656928,-0.11650695,0.034607507,0.20633237,0.79461461,0.0048238444,-0.033554835,0.21211791,-0.0004925807,-0.10551506,-0.13932862,0.4701845,0.059851129,-0.080173185,-0.013008802,0.6896409,-0.015503528,-0.46116715,-0.16807038
-0.10589516,-0.60736008,-0.094562442,0.049832018,-0.012316258,0.91456545,-0.028409997,-0.010289397,0.23753566,-0.00026726303,-0.21759299,-0.12423289,0.49569917,0.044568128,-0.061429949,0.010606778,0.7401538,-0.005761052,-0.43119908,-0.13132567
-0.064528323,-0.51765828,-0.070376726,0.079919964,-0.2957286,0.86017107,-0.033976863,-0.010373305,0.25172803,-0.0010731321,-0.24216612,-0.10486605,0.51194217,0.050765998,-0.034105069,0.034941568,0.78230714,0.00036759743,-0.41111225,-0.086360853
-0.0080676096,-0.41682473,-0.025901781,0.096429131,-0.56543646,0.88089859,-0.028094039,-0.016998972,0.22882291,0.0041054718,-0.16725048,-0.087932244,0.53211678,0.050014392,-0.01857056,0.036005334,0.79396929,0.026843905,-0.35885846,-0.049467669
0.02449517,-0.32323071,-0.024425889,0.098723633,-0.77692296,0.83958677,-0.00075130591,-0.018269505,0.20232882,-0.00030530306,0.00055707204,-0.067979659,0.49678051,0.032193072,0.007756663,0.026102351,0.79163133,0.038560604,-0.31613432,-0.017006256
0.055525696,-0.25721901,-0.059833906,0.10284555,-0.98473129,0.72295709,0.00889597,-0.018174546,0.19887272,-0.0016280624,0.21150298,-0.055046115,0.44136071,0.012332426,0.01558663,0.0051157172,0.7479244,0.035962225,-0.26593276,-0.011897475
0.074881585,-0.19432036,-0.051450438,0.099701877,-1.2526569,0.62631501,-0.0068084475,-0.035670801,0.18436567,-0.0012248676,0.42184699,-0.041557007,0.35985532,0.022478264,0.022937893,-0.037386379,0.65751955,0.021814033,-0.2185462,-0.026539219
0.089736026,-0.11556133,-0.059657971,0.09718521,-1.4951447,0.47474541,-0.025740926,-0.05456471,0.15191666,0.0059165758,0.63522535,-0.032347119,0.3144193,0.018974762,0.033708378,-0.061483762,0.581497,0.0018887317,-0.1520976,-0.041519739
0.12490963,-0.023772528,-0.075587435,0.093967248,-1.7578747,0.36661427,-0.066571753,-0.070355111,0.14149727,-0.002459639,0.84171516,-0.019299456,0.29574866,0.0082914672,0.031964003,-0.071859914,0.50055762,-0.0089687708,-0.087676107,-0.048614597
0.16443107,0.079441254,-0.089508617,0.078841864,-1.9192682,0.20561581,-0.048237888,-0.05582535,0.13707448,0.0032414954,1.0087594,-0.0054268978,0.28923037,0.036409006,0.039737803,-0.10016941,0.39305999,-0.017765969,-0.043181345,-0.059899432
0.20716362,0.23007102,-0.071785332,0.076676243,-2.0594862,0.10154691,-0.023941551,-0.040588207,0.10561584,0.0064375888,1.1240329,0.010567156,0.23069023,0.082253871,0.046154104,-0.13212942,0.32128645,-0.02223092,0.022726474,-0.060751148
0.24226038,0.41004907,-0.0654668,0.055136469,-2.2356833,0.041295165,-0.016019867,-0.020352375,0.07595484,0.006728386,1.1562683,0.035464946,0.16574437,0.096946326,0.045305754,-0.16122061,0.2553353,-0.031750245,0.064877456,-0.037979881
0.27199616,0.57750541,-0.049303188,0.028595051,-2.4004994,-0.083170771,-0.022035623,0.00069547294,0.054399299,0.012832491,1.0616252,0.069645089,0.062383681,0.092535259,0.043813511,-0.19013581,0.190995,-0.0584873,0.073599607,0.016337487
0.3204105,0.7544096,-0.062569909,-0.0019666907,-2.4887356,-0.21100259,-0.020300545,0.039523912,0.039249962,0.0018266273,0.89491745,0.097227128,0.00053025269,0.10616432,0.045529478,-0.18262351,0.14186842,-0.073725505,0.095896421,0.064296593
0.37508361,0.94817874,-0.083197679,-0.009756034,-2.4593296,-0.37402244,0.016362447,0.062955931,0.012505771,0.0055521956,0.68368466,0.10205685,-0.034552271,0.11623118,0.044647968,-0.16655127,0.097893685,-0.077373458,0.10534028,0.11532401
0.41301873,1.1344031,-0.063045737,-0.037570454,-2.3997459,-0.6029958,0.054349987,0.08074784,0.0081296881,-0.0036133333,0.4483556,0.14218851,-0.020444641,0.098659711,0.041853775,-0.12944531,0.043188407,-0.073951958,0.090351648,0.17813772
0.42576876,1.2630082,-0.01552904,-0.075382221,-2.2983967,-0.80111985,0.071217548,0.097356613,0.0080928288,-0.0039028568,0.21079125,0.19574543,-0.015557533,0.076848151,0.041568268,-0.098701484,0.027370522,-0.05961825,0.081162762,0.22629777
0.40706167,1.3710792,-0.033474375,-0.09777895,-2.2126312,-0.97741664,0.054826728,0.11104263,-0.0049601097,-0.0051411323,-0.0022964718,0.1904705,-0.014805918,0.068355139,0.039162434,-0.11196139,0.035407636,-0.052294926,0.078793367,0.25565867
0.38221312,1.483874,0.00043977986,-0.1076887,-2.042468,-1.022996,0.039692223,0.12401782,-0.0027564686,-0.010687507,-0.21287012,0.22424167,-0.034826015,0.048377311,0.024700858,-0.091902195,0.024179559,-0.03933292,0.071405714,0.27614812
0.36588951,1.5817115,0.030489259,-0.10214762,-1.8079256,-1.0417335,0.016308886,0.12875071,-0.0028399932,-0.0087602842,-0.36890998,0.23410172,-0.078207945,0.018922987,-0.0031920718,-0.076853168,0.0036227451,-0.031704016,0.065626076,0.27442149
0.35183659,1.6357443,0.038032918,-0.10030944,-1.5819328,-0.96998337,0.0013854069,0.11141224,-0.02081683,-0.0086263277,-0.44889289,0.21542982,-0.12463294,-0.005342433,-0.012839699,-0.068825695,0.0012644129,-0.045762493,0.088729736,0.27884554
0.33645863,1.6528158,0.031590982,-0.075556875,-1.3410151,-0.79446559,0.0012802168,0.12460142,-0.029274896,-0.011541661,-0.46503735,0.22377754,-0.17216097,-0.011444145,-0.037953963,-0.014715913,-0.018694185,-0.05693123,0.13218839,0.26922912
0.31237079,1.657554,0.059769672,-0.074187765,-1.1092875,-0.61313372,0.0046374199,0.14154725,-0.025014123,-0.0092264076,-0.41056354,0.21162003,-0.22232525,-0.019450346,-0.046584488,-0.025109474,-0.016760026,-0.082630495,0.12628649,0.32514639
0.29146498,1.6154872,0.087068866,-0.063382676,-0.83468972,-0.41359183,0.0026644739,0.14461285,-0.03596861,-0.0047154474,-0.28386214,0.16850337,-0.30007866,-0.042064965,-0.070050233,-0.037208105,-0.035694419,-0.086762879,0.16263871,0.42456408
0.27632726,1.5024088,0.086912263,-0.045213293,-0.55407572,-0.2682121,-0.010527454,0.13577149,-0.048463992,0.0048045828,-0.1529612,0.13817003,-0.41364712,-0.045169646,-0.075733245,-0.023073541,-0.062904721,-0.08447724,0.19737371,0.45952923
0.25111811,1.3348271,0.10744437,-0.036718032,-0.28044033,-0.13436746,-0.03395593,0.12197487,-0.027051034,0.020541288,-0.015818155,0.10208885,-0.51827863,-0.048328661,-0.071399296,-0.074112492,-0.05532549,-0.071274222,0.19488568,0.48816138
0.21840423,1.1822002,0.12917334,-0.013424346,-0.062689456,-0.045088536,-0.057396474,0.10915596,-0.036902088,0.021331335,0.085606109,0.097498544,-0.59851873,-0.064951267,-0.094810993,-0.082349768,-0.058044309,-0.012093185,0.23180117,0.39744644
0.18409448,1.0053998,0.11763716,-0.0073752107,0.13593415,0.060262698,-0.053314131,0.089593133,-0.056330514,0.025254114,0.16922317,0.047088747,-0.62654672,-0.068257194,-0.084775956,-0.092797962,-0.073910333,0.037495769,0.25942083,0.32055127
0.13904389,0.80944842,0.15607466,-0.014853763,0.32114287,0.18539871,-0.060418793,0.057578441,-0.055948648,0.028369378,0.23187941,-0.023540093,-0.62875222,-0.061293518,-0.077734866,-0.13190712,-0.065457221,0.094511585,0.25614449,0.24629688
0.0985833,0.56228164,0.15830645,-0.021790124,0.44151582,0.35037169,-0.058010028,0.0080243627,-0.062604309,0.025669478,0.26674039,-0.070073238,-0.60029842,-0.059000664,-0.079026287,-0.12664205,-0.062002693,0.15263237,0.26203249,0.12261362
0.071137652,0.28525996,0.14727324,-0.012562917,0.56227582,0.50239736,-0.090358886,-0.014147998,-0.07030858,0.025563733,0.25318,-0.13206683,-0.59614733,-0.058643697,-0.06260313,-0.12905718,-0.077335036,0.19533257,0.28510712,-0.042381599
0.040698664,0.022706364,0.15225549,0.018988471,0.63301502,0.69323642,-0.13174982,-0.057211279,-0.080476772,0.027856582,0.19222653,-0.19064909,-0.57043242,-0.059021929,-0.052787118,-0.11121778,-0.074065969,0.21752816,0.22489586,-0.22443953
0.020647265,-0.23396504,0.12812714,0.016944146,0.68994304,0.83845956,-0.16817538,-0.10734702,-0.087346419,0.019349432,0.10155063,-0.21497013,-0.53482773,-0.059025001,-0.043345534,-0.082633733,-0.06546736,0.23562261,0.20123928,-0.40759774
0.00077877613,-0.4807274,0.13338904,0.01444843,0.72913113,0.95782714,-0.19128615,-0.14465673,-0.10034454,0.010279863,-0.017785243,-0.27986005,-0.48609219,-0.051904142,-0.039363961,-0.089325279,-0.073050487,0.25768173,0.22496573,-0.60028018
-0.024371075,-0.728168,0.12548445,0.0042533106,0.75781238,1.05369,-0.19080494,-0.14452696,-0.11749631,0.0060853234,-0.14433291,-0.34529127,-0.4305302,-0.05348975,-0.041800541,-0.073014272,-0.095398891,0.2697745,0.17947666,-0.70615933
-0.031035354,-0.94327737,0.099438162,-0.00051046233,0.77848844,1.0833697,-0.19093789,-0.088680059,-0.11411521,-0.0031826553,-0.24215388,-0.3707777,-0.35848333,-0.058326014,-0.016137124,-0.067344412,-0.1007271,0.27747797,0.13517571,-0.79216958
-0.033314852,-1.1102609,0.10717683,0.008598833,0.78668894,1.1254214,-0.19403308,-0.03625992,-0.10619831,-0.011056747,-0.3188187,-0.38506403,-0.28977263,-0.075795265,-0.013126354,-0.11846157,-0.12279932,0.27911671,0.14837389,-0.81673116
-0.022330649,-1.2282907,0.096109877,0.010978594,0.7796873,1.061997,-0.21048054,0.019798144,-0.1135436,-0.0096780676,-0.36497421,-0.40357975,-0.25320696,-0.078746817,0.021740732,-0.10963061,-0.14356092,0.27044281,0.11662886,-0.81635048
-0.0224734,-1.325378,0.061117879,0.018541736,0.73445788,1.046633,-0.19523201,0.083578632,-0.12031362,-0.011316738,-0.39539831,-0.40872034,-0.21013462,-0.067180208,0.044703066,-0.26120679,-0.14520184,0.24730361,0.040630949,-0.73270322
-0.02954057,-1.3824071,0.030761365,0.0178776,0.73557175,0.98925847,-0.17252317,0.15616235,-0.12083906,-0.012025392,-0.38895696,-0.42340362,-0.18744526,-0.06578127,0.027163238,-0.70033401,-0.13274131,0.2210241,0.00095080209,-0.59362657
-0.026603421,-1.3923058,0.0066902879,-0.0055772095,0.7265473,0.94827846,-0.15401552,0.20143268,-0.093026612,-0.0097526401,-0.3496285,-0.43387351,-0.13557433,-0.066636673,0.021384839,-0.90502387,-0.13970492,0.19159036,-0.011727248,-0.49211471
-0.017908605,-1.3754308,-0.0020168857,-0.030450713,0.70071303,0.93305438,-0.16227395,0.22786184,-0.094441765,-0.0066669827,-0.29242276,-0.42545567,-0.10264864,-0.056788624,0.031302035,-0.90451975,-0.11847792,0.15180222,-0.02000202,-0.38869505
0.01346232,-1.3182612,-0.043566911,-0.043081134,0.65956051,0.8509445,-0.18024087,0.25273634,-0.092014399,0.0014757628,-0.19804059,-0.36938201,-0.051429848,-0.036128714,0.034303195,-0.73770737,-0.13927293,0.12728015,-0.047092709,-0.27089342
0.064751082,-1.262823,-0.062507493,-0.063348521,0.6118312,0.81144645,-0.20179251,0.29001678,-0.063625546,-0.0016234537,-0.095552171,-0.31255567,-0.045527379,-0.023334562,-0.0025089403,-0.094425391,-0.14586953,0.097446267,-0.060499998,-0.19343201
0.095749941,-1.2225473,-0.071276965,-0.088752782,0.59754133,0.75039639,-0.19753882,0.31694946,-0.057895055,0.0044667922,0.0088491724,-0.29645973,-0.02171687,-0.014165149,-0.0012998801,0.32752233,-0.13736197,0.052468113,-0.081072055,-0.15165394
0.12548109,-1.1863028,-0.10625784,-0.090586719,0.6032606,0.72008521,-0.17138154,0.34443364,-0.063151334,0.0038000315,0.096810266,-0.296734,-0.027816172,0.0017155,0.0025634446,0.29257514,-0.16052023,0.021719985,-0.13780716,-0.12927768
0.15196547,-1.0843648,-0.13180838,-0.084778724,0.59150089,0.67039121,-0.14137458,0.35366818,-0.034555501,-0.00062394675,0.15946419,-0.29814974,-0.017735455,0.019160411,-0.0064814859,0.33249577,-0.16391117,0.00052192186,-0.16909465,-0.10518522
0.15386991,-0.96491057,-0.1521448,-0.075736054,0.54528514,0.58678279,-0.10570573,0.38978748,-0.010383771,0.0027235752,0.19956051,-0.31342128,-0.035240244,0.022095179,-0.014691876,0.37824409,-0.17026893,-0.028203034,-0.11217327,-0.097264236
0.18765243,-0.89618955,-0.19194894,-0.05757017,0.52785127,0.58170699,-0.085888097,0.41288089,-0.013004603,0.0050756135,0.19867094,-0.2944434,-0.0625971,0.030759898,-0.0085000555,0.68301143,-0.16132567,-0.076963672,-0.11277762,-0.095231509
0.18196454,-0.86325177,-0.24512806,-0.031461924,0.53221678,0.54593986,-0.081892901,0.41347392,-0.01357501,0.0084913458,0.18530514,-0.22790381,-0.10009796,0.033645703,0.018225809,1.0472543,-0.15596503,-0.10774399,-0.18558769,-0.07640079
0.12241442,-0.78309459,-0.2880645,0.0027385973,0.53597776,0.50840262,-0.066212054,0.39508173,-0.006452953,0.0069379336,0.12677995,-0.15726223,-0.15985707,0.03735114,0.012010624,1.1288061,-0.13102558,-0.12521792,-0.20667529,-0.023399939
0.073873959,-0.68049911,-0.31072027,0.036581046,0.51754353,0.53780334,-0.032084529,0.41663206,-0.01779119,0.012029656,0.035049742,-0.11701185,-0.24114357,0.043143637,0.029519696,1.201601,-0.12713911,-0.13305937,-0.2272346,0.068233667
0.0012852924,-0.60521449,-0.37250521,0.063946822,0.46521036,0.53447827,-0.0066574066,0.45244309,-0.039605873,0.011657371,-0.10677368,-0.11634728,-0.29212913,0.051036121,0.043594685,0.87647613,-0.10662659,-0.15843194,-0.28008608,0.18388282
-0.0098065954,-0.56875176,-0.4229878,0.090536494,0.42172841,0.47993569,0.012623768,0.42525782,-0.043229074,0.016779382,-0.34366224,-0.12715721,-0.21444463,0.060002336,0.079253453,0.45808492,-0.081884705,-0.16185345,-0.26221682,0.30246681
0.031191053,-0.51863996,-0.41006716,0.12249639,0.41230509,0.3874282,0.004269242,0.32438704,-0.037381953,0.012869811,-0.4427587,-0.095675004,0.015820297,0.061693673,0.100842,0.40759658,-0.077553952,-0.17415268,-0.14353127,0.39780811
0.023201048,-0.44064453,-0.44336482,0.12090829,0.39187589,0.45790203,-0.022186725,0.20372993,-0.061311974,0.024069121,-0.48786098,0.0080523556,0.32012612,0.067842665,0.10481546,0.20466513,-0.083753277,-0.13766462,-0.13715052,0.46171776
0.016181829,-0.39142735,-0.49204102,0.10371015,0.33455897,0.47102309,-0.027134761,0.14897705,-0.082237543,0.020717366,-0.51661947,0.13911596,0.6011688,0.080238429,0.086470577,0.20685185,-0.062284861,-0.15071526,-0.142134,0.50760944
-0.0032500978,-0.35749102,-0.47193287,0.09437596,0.27591276,0.40779292,-0.0081105064,0.095364993,-0.085547487,0.022393361,-0.40566482,0.24995614,0.69878217,0.082749703,0.083533589,0.23001052,-0.044006091,-0.11475985,-0.097300418,0.53188689
-0.049332648,-0.3000551,-0.44388738,0.094594498,0.22611289,0.30332661,0.046422336,-0.0069070014,-0.088743436,0.018237887,-0.41136767,0.29390219,0.57530337,0.07480407,0.074143657,-0.084753805,-0.030206257,-0.11792196,-0.080088606,0.54183769
-0.056185124,-0.21176401,-0.44894009,0.10925516,0.18094504,0.14453454,0.089070597,-0.098952934,-0.094089614,0.018513984,-0.46507231,0.29968295,0.36855508,0.072280938,0.045959139,-0.12520944,0.006420927,-0.11357132,-0.06351402,0.53499853
-0.071207804,-0.12541417,-0.43346144,0.090586758,0.13968135,-0.33319886,0.11624249,-0.098758668,-0.07889345,0.0021589694,-0.40323798,0.34627933,0.17280542,0.075537872,0.044797806,-0.1279616,0.019813589,-0.077184454,0.070537621,0.50669839
-0.10718933,-0.0071169017,-0.34199656,0.07784375,0.090583282,-0.93503946,0.13767286,-0.073573488,-0.064012213,0.00093538226,-0.35298521,0.4196354,0.055862283,0.073641302,0.046939828,0.0031209725,0.024002288,-0.080405446,0.074338865,0.46263554
-0.13063113,0.116276,-0.29632204,0.07536452,0.053076759,-1.2696225,0.19004768,-0.076828693,-0.071678124,0.0096825694,-0.19875614,0.50105892,0.029273448,0.064305858,0.037920903,0.37990866,0.024247527,-0.078833415,-0.040092461,0.4364025
-0.15882956,0.25434216,-0.29106977,0.065509117,0.034127385,-1.6773224,0.2499958,-0.093236869,-0.064065238,0.0052995943,0.055925446,0.59175604,0.0094177754,0.049384368,0.023733715,0.47349203,0.012166033,-0.093690498,-0.10212799,0.37375795
-0.16076496,0.41404069,-0.22813092,0.058298828,0.024504429,-1.8988251,0.37788265,-0.10260893,-0.042009589,-0.0023783067,0.19627533,0.61545108,-0.11571488,0.054871621,0.035680472,0.62480366,0.020722604,-0.052769919,-0.23793611,0.30749075
-0.14552629,0.59371537,-0.16588149,0.052494259,0.011461595,-2.1131423,0.55402127,-0.13720902,-0.038171475,-0.0070532039,0.33198152,0.60120487,-0.24589224,0.055771068,0.0077275796,0.64249326,0.047085115,-0.019895724,-0.3459108,0.25924374
-0.13697337,0.79047072,-0.13862487,0.038271498,0.01165177,-1.9681234,0.60360915,-0.19581152,-0.04282444,0.002352038,0.39472568,0.58502288,-0.28772711,0.050788668,-0.0094286381,0.42592029,0.05310307,0.021323086,-0.34510955,0.16544714
-0.13557255,0.96323756,-0.084485619,0.020682214,0.039826404,-2.0004477,0.57327993,-0.259567,-0.039249949,0.00010913872,0.38071207,0.54301076,-0.20159422,0.051699337,0.01557566,0.44743421,0.077201411,0.074972627,-0.35569264,0.10009108
-0.14212013,1.1213131,-0.033021023,-0.00098181833,0.077516014,-2.1006488,0.49161648,-0.27991853,-0.038855314,-0.0043949133,0.41607599,0.50830302,-0.035341104,0.040118058,0.036042819,0.2913029,0.090488642,0.13090049,-0.43647445,-0.014577098
-0.13855247,1.2598897,0.037547397,-0.013245116,0.1273074,-1.8232517,0.41810643,-0.3019895,-0.043543206,0.0025415644,0.4523287,0.45452825,0.12614652,0.023792374,0.038127432,0.12274921,0.047284268,0.18788588,-0.46757946,-0.099973286
-0.12459766,1.4000124,0.054181619,-0.011582677,0.16820015,-1.8594328,0.32825488,-0.36130072,-0.042407821,0.0078178627,0.42545859,0.37465282,0.119452,0.019769808,0.030464979,0.07433868,0.025384705,0.22358858,-0.55249674,-0.21964847
-0.097024845,1.4773695,0.059706529,-0.0060441924,0.22876231,-1.7177198,0.22483202,-0.3958933,-0.046287667,0.011810411,0.39484138,0.3083215,0.034962918,0.022252208,0.070991756,-0.19868095,0.031060319,0.21147114,-0.63498101,-0.34100709
-0.066817127,1.5027285,0.11071326,-0.0051186596,0.31924531,-1.7093349,0.13479406,-0.40243901,-0.042813062,0.01471901,0.27422389,0.26530506,-0.026119029,0.028134041,0.089099764,-0.30965754,0.0092634941,0.19124735,-0.61248943,-0.46622961
-0.059774742,1.5157761,0.10895741,-0.023659391,0.39522771,-1.4093517,0.083466785,-0.35537434,-0.041887568,0.02561899,0.15107351,0.24594913,0.026858401,0.030143996,0.090937225,-0.41622061,-0.011212107,0.10524011,-0.601714,-0.54160796
-0.044244703,1.5192177,0.13645751,-0.037154912,0.47674819,-1.2148864,0.12403941,-0.33433941,-0.039932437,0.024276463,0.076698408,0.25181185,0.17136879,0.025699685,0.093203803,-0.5991815,0.0091241324,-0.023414212,-0.55274273,-0.58354297
-0.036624609,1.5070393,0.04471184,-0.038243633,0.55459774,-1.1830032,0.20960034,-0.34769557,-0.037671706,0.022041156,0.023790807,0.23152574,0.33181083,0.03122643,0.10344314,-0.57018413,-0.03792567,-0.16870619,-0.4432024,-0.58546674
-0.031680429,1.4430881,-0.16003745,-0.030378714,0.63693693,-0.74230207,0.28979339,-0.35411173,-0.043006086,0.017772204,0.029425607,0.21597925,0.37753668,0.037802063,0.08747627,-0.61323783,-0.15980669,-0.2692928,-0.40552941,-0.57132538
-0.029006285,1.3211494,-0.078288902,-0.020682381,0.73380951,-0.61036524,0.27743339,-0.34797658,-0.043003602,0.015237336,0.0017120322,0.19762377,0.26507918,0.032459436,0.068881174,-0.61054979,-0.16013769,-0.34435082,-0.39377103,-0.53062853
-0.050897664,1.1577053,0.092790758,0.007732538,0.79803233,-0.40963684,0.21216933,-0.35521832,-0.043701939,0.017117861,-0.053023639,0.12342158,0.097127297,0.026031208,0.051274198,-0.59649905,-0.13701579,-0.39526805,-0.30527135,-0.45058387
-0.074037014,0.99896712,0.029794592,0.027628127,0.84456143,-0.25770386,0.13296271,-0.36206995,-0.041697382,0.021024205,-0.047460758,0.072671426,-0.051353115,0.030029094,0.035406983,-0.73424293,-0.13475672,-0.41398368,-0.24312575,-0.34317735
-0.091049867,0.80809115,-0.050446907,0.031338459,0.87010097,-0.10841749,0.031575379,-0.35011998,-0.04112622,0.020491947,-0.050242114,0.024422305,-0.11256468,0.02905956,0.037528298,-0.67838825,-0.10442291,-0.38168162,-0.25211396,-0.25164393
-0.10014017,0.63878797,0.074805247,0.051002692,0.87869754,0.011334287,-0.073513189,-0.33305075,-0.037693835,0.01057301,-0.014215381,-0.049570026,-0.091793132,0.017254467,0.019330248,-0.61998774,-0.073978501,-0.29650299,-0.18625769,-0.15939
-0.10887697,0.46480947,0.15833711,0.081257328,0.88923095,-0.065500845,-0.2102144,-0.29578333,-0.037900399,0.0089224398,0.079217819,-0.12491966,-0.064827848,0.00919151,0.014259831,-0.62603945,-0.11715969,-0.21246331,-0.1150599,-0.069753871
-0.12774422,0.25850752,0.016797306,0.11865312,0.8934047,0.13305402,-0.36974529,-0.28280897,-0.046736421,-0.00029075392,0.089759059,-0.21297232,-0.060951642,0.022925535,0.0164808,-0.50884424,-0.13105651,-0.10937211,-0.11485187,-0.0044785553
-0.15505417,0.044493622,0.017694338,0.12533591,0.87056757,0.16086235,-0.50389098,-0.2415098,-0.044160329,-0.010596104,0.098163227,-0.30750331,-0.063990313,0.03020966,0.029213628,-0.50506561,-0.10353085,-0.029218424,-0.047388165,0.046158335
-0.18449358,-0.16883068,0.23089086,0.10974687,0.84189336,0.15118441,-0.57634222,-0.1824893,-0.047211119,-0.003150989,0.076295919,-0.37751682,-0.037811483,0.029609695,0.013486619,-0.50319973,-0.082027163,0.048342028,-0.018570894,0.077403321
-0.20258399,-0.34923081,0.15898278,0.12319849,0.82591159,0.31437849,-0.57606156,-0.13517366,-0.045891929,-0.010369071,0.008670776,-0.43023745,0.020229413,0.03007226,0.023667845,-0.45503083,-0.065306338,0.099406888,-0.039792958,0.093436797
-0.21240484,-0.54441178,0.11046779,0.09783855,0.79627891,0.35631414,-0.52779372,-0.11451845,-0.049122115,-0.013584971,-0.0049395473,-0.47706089,0.1034493,0.035764405,0.015465493,-0.49656161,-0.05264552,0.15211486,-0.016747014,0.097528412
-0.22236021,-0.72671094,0.23195259,0.042066279,0.7506328,0.36782353,-0.4475325,-0.093287135,-0.051032851,-0.010237133,-0.0044806503,-0.47342338,0.16781416,0.033913234,0.03704125,-0.46343926,-0.0089406756,0.16902627,0.0061064224,0.11008122
-0.23849903,-0.85650227,0.19321149,-0.07460051,0.67204512,0.28713444,-0.37803271,-0.054564839,-0.046656723,-0.013879054,-0.05245645,-0.4920533,0.16205557,0.03013303,0.035205157,-0.39287907,0.016487015,0.17203271,0.0010702451,0.081826909
-0.25125587,-0.92520422,0.094801731,-0.20364459,0.57114305,0.32064168,-0.32945643,-0.023335621,-0.042277843,-0.011462147,-0.082446437,-0.47925704,0.12691461,0.034001892,-0.00089623617,-0.31551267,0.03688933,0.16412434,0.042388257,0.087207307
-0.25006086,-0.98022458,0.15400316,-0.28143919,0.46381053,0.28703497,-0.28647019,-0.025549017,-0.046840554,-0.0096119934,-0.14144819,-0.43650257,0.084048201,0.037387017,-0.024827514,-0.16736009,0.049540458,0.15583416,0.1147177,0.14883852
-0.23599221,-1.0385243,0.34574626,-0.35184621,0.39116827,0.16580472,-0.25427626,-0.02138747,-0.048903631,-0.0048233923,-0.22162066,-0.41330479,0.083029436,0.033784666,-0.042707531,-0.091475598,0.067628475,0.15618892,0.14357909,0.18699478
-0.214238,-1.0865004,0.37231716,-0.39078782,0.33946038,0.2490635,-0.2376321,0.01351794,-0.041205631,0.00033742612,-0.23305799,-0.36813191,0.11456938,0.030927112,-0.036749657,-0.0125989,0.058613005,0.14843122,0.18191106,0.21398695
-0.18710809,-1.0947448,0.31373972,-0.47534053,0.26848887,0.29688302,-0.25233797,0.049036283,-0.034716365,0.0084748658,-0.19179193,-0.31395041,0.15779661,0.039126961,-0.072581494,0.035219963,0.076453428,0.15405542,0.21781524,0.26534445
-0.16537055,-1.1010581,0.48046637,-0.50555344,0.17908054,0.29252075,-0.27787924,0.082536032,-0.04178772,0.012093171,-0.16380456,-0.26813367,0.14286185,0.039949302,-0.096579639,-0.039017944,0.12634126,0.1647323,0.23759145,0.32477002
-0.14632041,-1.1054655,0.59630839,-0.45830685,0.083383134,0.37237855,-0.2714262,0.11152772,-0.038793294,0.012882581,-0.12520669,-0.22197981,0.12172685,0.037673719,-0.15513714,-0.034559541,0.15508857,0.20346753,0.28681614,0.35559337
-0.11574394,-1.1201896,0.4838181,-0.42601574,0.014042875,0.47631236,-0.29068156,0.13168243,-0.031690745,0.015809288,-0.079441784,-0.18957767,0.06398622,0.037975738,-0.23851655,0.036403447,0.17302214,0.2220329,0.35478515,0.36263523
-0.085058474,-1.1471493,0.46856445,-0.35473822,-0.036136865,0.56353453,-0.28396974,0.13401956,-0.04269732,0.012227052,-0.060009262,-0.16967071,0.056419264,0.040738939,-0.34350334,0.072532538,0.20773335,0.25403876,0.37634328,0.34767025
-0.050268594,-1.1584612,0.56036179,-0.26618965,-0.084965169,0.57482814,-0.25404452,0.11083614,-0.038668648,0.024146952,-0.038812835,-0.13892507,0.10773007,0.036835069,-0.40961966,0.14518882,0.22652998,0.25609696,0.41434782,0.34504205
-0.014097074,-1.1412147,0.59629027,-0.162057,-0.15726577,0.67751349,-0.22465435,0.084291089,-0.03858349,0.032829844,-0.017186164,-0.12766621,0.20154396,0.03508265,-0.43196956,0.15555201,0.24554637,0.26101123,0.42607622,0.287236
