-0.64099355,0.28588618,-0.31004996,-1.2730211,1.6334386,-0.62230371,0.89880494,0.21360018,0.017043792,1.6995375,-0.18013649,-1.8642477,-0.99329496,0.20958109,-1.8610291,-1.2533668,1.1608181,0.30785081,-0.31849181,-0.58088269,0.044535247,1.422191,-0.68902661,0.65252886,2.2675325
-1.4116295,0.10979335,-0.059300417,-1.726138,1.6777338,-0.50850658,0.637697,0.5304505,-0.22177779,1.3716073,0.21982104,-1.5457926,-0.9031048,0.30513093,-1.4230695,-1.0406728,0.96934297,0.097047667,-0.68583997,-0.47331127,0.042759281,1.0962337,-0.31603022,0.76079942,2.11449
-0.33679307,0.60456115,0.10967439,-1.7148465,1.4830003,-0.52561296,0.16495921,1.2351246,-0.5320304,1.3876013,-0.24216045,-1.4189925,-0.71459233,0.83467105,-0.93944681,-1.1705964,1.1543237,0.24772969,-0.14204471,-0.41983327,0.023861546,1.0390123,-0.72002696,0.76405397,1.8300866
0.61363734,0.28307597,0.23000478,-1.8348208,1.3099692,-0.86206987,0.41806537,0.92541818,-0.15889879,1.4493102,-0.28200491,-1.4446562,-0.9398145,0.89255733,-0.83870125,-1.0469082,1.2705537,0.29861357,-0.5311059,-0.44640616,-0.014422039,1.0346421,-0.92295414,0.73101801,1.5191488
-0.27856003,0.3254285,-0.053582457,-1.6344171,1.5513816,-0.85014269,0.46665217,0.53837255,-0.29770514,1.8538006,0.33084128,-1.3149358,-0.98106585,0.36241396,-0.3753086,-1.1139449,1.0906153,-0.1246104,0.19307219,-0.39393138,-0.048290798,1.1665368,-0.83132193,0.31735853,1.9161177
-0.52941491,0.47804504,0.48452151,-1.7667845,1.5286206,-0.66908049,0.22639729,0.58231411,-0.70073713,1.281498,-0.3066127,-1.5089984,-0.52974613,0.34315233,-0.34329627,-1.1537901,1.0651126,-0.35944611,-0.43307781,-0.41594217,-0.024222317,1.6582332,-0.67208748,0.19731929,1.0268203
-0.0038678549,0.035524807,0.49562935,-1.8798835,0.76458429,-0.28111718,-0.19797314,0.7351656,-0.76391207,0.76496956,-0.1748044,-1.6226463,-0.8025902,0.41850439,0.37676993,-0.9527886,1.0597419,-0.055132033,0.043318145,-0.51143896,-0.021774614,1.3957436,-0.52145092,0.50755434,0.58485025
-0.50906848,0.38520099,0.22285744,-1.9950846,0.83962612,-0.52882434,0.1955437,1.1175216,-1.0117421,0.7604355,0.153075,-1.3740684,-0.71864142,0.40958998,0.24530615,-0.78891135,0.96237537,-0.069735914,-0.48198192,-0.58987439,-0.0046178359,1.0083315,-1.0512838,0.08791662,0.61124226
-0.77560783,0.5657156,0.87175161,-1.9993921,0.57513858,-0.75902325,0.75802348,0.81926553,-0.92451366,0.98497338,0.093094153,-1.5678718,-0.17131645,0.62090888,0.18137791,-0.88438285,1.1494377,-0.087879916,-0.36344195,-0.58868112,-0.0040434387,1.4720191,-1.0546748,0.074848637,-0.31733403
-0.16401533,0.45513653,0.65279928,-1.9988377,0.77116926,-0.64279669,0.99681499,0.49665122,-1.1103518,1.1154244,0.14164428,-1.4230254,-0.12332051,0.49534364,0.51682664,-0.51228255,1.0052796,0.32075175,-0.065357162,-0.63746488,-0.014922991,1.5728022,-0.81279652,0.11371057,-1.0421114
-0.13417327,0.70949035,0.72603411,-1.7882473,0.82882486,-0.23781473,0.61196454,0.86774654,-0.93416053,0.79906287,-0.13976406,-1.0612226,0.19996729,0.28892272,0.62718076,-0.51949146,0.87969418,0.47150471,-0.51004203,-0.75733131,-0.017142307,0.75120843,-0.89317752,0.2455949,-0.9868931
-0.29629263,0.54590213,1.0141411,-1.8622293,0.98742178,-0.23725946,0.59755288,0.95562988,-1.0851856,1.0042722,0.13414803,-1.2097847,0.11662194,0.14363611,0.77949391,-0.43792848,1.0805017,-0.42764386,0.056536834,-0.64150347,-0.019617004,0.049868771,-0.99611799,-0.13626805,-1.0035031
-0.17753316,0.39705266,0.82734404,-1.9630143,0.54085339,-0.3056419,0.82951512,0.70768585,-1.1224673,0.98224911,0.083647845,-1.0612334,0.32403113,0.17728666,0.52540283,-0.51685427,0.92641657,-0.43201883,-1.059397,-0.56689143,-0.010299336,0.059256317,-0.59897543,-0.050258567,-1.4441872
-0.51219575,0.41314722,0.95536851,-2.2627496,0.73578804,-0.070624547,0.46763238,0.21786391,-1.1653025,0.67718961,0.042012976,-1.3292195,0.4466431,0.38744238,1.0289539,-0.57451046,0.84824441,-0.38815991,0.22421211,-0.69035507,-0.016896974,0.036309241,-0.72137992,-0.1059424,-1.7234931
-0.47407457,0.31545843,1.4026269,-1.906912,-0.0087422823,0.48625538,0.88841276,0.7621998,-1.3495416,1.0834245,-0.051347607,-1.3200736,0.99451931,0.27736739,1.0726563,-0.17942132,0.77538762,-0.264014,-0.060132893,-0.7978816,-0.026538046,-0.50512018,-0.64925597,0.017699315,-2.0014511
-0.28828353,0.41774962,0.92607093,-1.5557046,0.10699468,0.16235242,0.8624894,1.2933783,-1.2878205,1.1111503,0.069981571,-1.2820372,0.27949072,0.21719854,0.66021107,0.011128915,0.81376661,0.0053520225,0.0071585425,-0.7404827,-0.012504747,-1.4651418,-0.59674531,-0.13127304,-2.300308
-0.73881872,0.35221808,1.002898,-1.6102374,-0.4748849,-0.0031422824,0.91741518,0.7114797,-1.1300859,1.5768449,0.33829863,-1.5657734,0.073729714,0.36144962,0.63383304,-0.055996373,0.70939047,0.10520331,-0.7642904,-0.73455935,-0.00046603857,-2.1754894,-0.85301568,-0.42001445,-2.1156037
-0.10993369,0.25684757,1.3126871,-1.6847103,-0.28899886,-0.05416047,1.1834236,0.28854086,-0.90666048,1.7327037,0.31414353,-1.1917352,0.652168,0.480143,0.38434926,0.15292163,0.58464318,-0.084821665,0.094318461,-0.73709694,0.015590837,-1.6175826,-0.9342861,-0.17587229,-1.7427857
1.0907213,0.59067341,1.2873296,-1.6793394,0.2524892,0.048378466,1.8995202,0.47059779,-0.95136207,1.5184322,-0.054458827,-1.3803038,0.65690015,0.63598061,0.51083362,0.16002299,0.63880677,-0.32205187,-0.6962077,-0.70280059,0.021381145,-0.69301704,-0.93650559,-0.85635264,-2.3126962
0.58367972,0.71220477,0.99459503,-1.276423,0.029914618,0.39316939,0.78860047,0.29608388,-1.1136949,1.4587542,-0.074838758,-1.8541666,1.5529948,0.73055938,-0.026295501,0.27848909,0.67082651,-0.51689789,0.24873302,-0.5451694,0.0082396827,-0.2163254,-0.88113992,-0.47369342,-2.0894299
-0.094069646,0.47609359,1.3137417,-1.1302487,-0.63535092,0.81921804,0.96605937,0.56010802,-0.61056524,1.4136464,0.046446694,-1.3921495,0.81178473,0.49858623,-0.18173528,0.21965733,0.67828803,-0.25612206,0.034177809,-0.53086777,0.0081887467,-0.13649898,-0.81986489,-0.79613206,-1.2357182
0.23455647,0.36839656,1.3337848,-1.0294052,-0.16842077,0.96755554,0.95549023,0.61522888,-0.87125008,1.6394077,-0.070352454,-1.2859027,1.0978462,0.24999287,0.09602681,0.052151516,0.4656126,0.14445413,-0.51883732,-0.58897888,0.0061635107,-1.0872495,-0.84155992,-0.74033822,-1.0696113
-0.059943342,0.40069662,1.2901702,-0.87800397,-0.66192239,1.0893927,1.3105155,0.82064042,-0.70344529,1.3225413,-0.03521893,-1.6441296,1.6837136,0.41781473,-0.44540723,0.15940107,0.47357717,0.092707212,-0.071246782,-0.45787802,-0.0014522354,-1.665182,-0.83899758,-0.85977622,-1.005698
-0.41904409,0.49735896,1.1331794,-0.93442097,-1.0232533,0.93197783,1.6340711,0.7708357,-0.76326572,1.6329538,-0.36349266,-1.920242,0.53501654,0.32758985,-0.51524127,0.30732174,0.38856255,0.030915182,-0.57915485,-0.3518021,-0.0036425883,-1.1171702,-1.0265171,-0.77338949,-1.2824102
-0.19953361,0.62697646,1.1701911,-0.70944977,-0.80478097,0.54405008,0.90608819,0.070211072,-1.1367256,1.6392396,-0.16965783,-1.8558873,1.5159297,0.10690924,-0.52350193,0.39541558,0.3788502,-0.50350281,-0.39432374,-0.24005873,0.0092737915,-1.2928143,-1.1080374,-0.85036795,-1.119607
-0.55867536,0.68682512,1.0299179,-0.83344977,-0.99110499,0.60813592,1.4432384,-0.32707095,-0.79912447,1.1956897,0.085887314,-1.7914107,0.98864553,0.16447305,-0.54234548,0.35410261,0.39717268,-0.45736473,-0.55001406,-0.12256835,0.020205209,-1.8640766,-1.1086222,-1.3710291,-0.9874017
-0.4046259,0.64337519,1.0771846,-0.76076826,-0.73392256,0.7348135,1.5046301,0.31333345,-0.47717383,1.0680935,-0.0085794987,-1.4382118,1.1228519,0.088131816,-0.68435158,0.49605124,0.2833283,-0.35967879,-0.4090394,-0.0037278661,0.018796972,-1.8189044,-0.90056801,-0.92687773,-0.6504765
0.56784676,0.87490774,0.90193526,-0.14046337,-1.0939558,0.89225018,1.380786,0.67056664,-0.3380968,1.3251679,-0.21993173,-1.0355291,1.5532054,0.21246026,-1.1938734,0.58212528,0.39534925,-0.36026053,-0.5225616,-0.065428062,0.0147826,-1.5778694,-0.8774237,-1.1717322,-0.26372423
-0.00803839,0.97183536,0.59822699,-0.23260308,-1.0469004,1.1849241,1.2884128,0.22453145,-0.2655389,1.1948508,-0.16412608,-0.98386669,1.2679141,0.19165645,-0.96567531,0.66071099,0.27463477,0.11318722,-0.58567018,-0.015145253,0.013146597,-1.249661,-1.0365151,-1.0069928,-0.55456493
-1.1568017,0.43082052,0.88355603,-0.16584402,-0.97554088,1.5302283,1.3162535,0.01438023,-0.36301746,1.2550075,-0.1227254,-1.4596841,1.5659112,-0.031711978,-0.86497193,0.82742018,0.24541492,0.29870645,-0.049654398,0.028739494,0.010832798,-1.1129784,-1.2307509,-0.66861396,-0.37010098
-0.716153,0.35270227,1.2229634,-0.05855373,-1.1572065,1.2005332,0.82578427,0.23314654,-0.34900364,1.391534,0.11893483,-1.5869103,0.74659495,0.14319668,-1.0893829,0.54437475,0.31709272,0.16881598,0.0093653217,0.17527176,0.0083987086,-1.2469347,-0.70672653,-0.69151538,-0.2896797
0.054650788,0.3460501,0.42022986,0.27152373,-0.99085024,1.2868391,0.51727831,0.57543446,-0.013454568,1.0558306,-0.32010893,-1.0638293,1.1736166,0.18187663,-0.98525922,0.40274083,0.23362886,-0.025523469,-0.12834471,0.15254469,0.003422077,-0.99538554,-0.83570304,-0.74073734,-0.43389846
0.13136362,0.20303743,0.24853008,0.36285229,-1.4807835,1.4067605,0.82776445,0.70666701,0.059173486,1.0420319,-0.36188731,-0.49615847,1.7338001,0.082694547,-0.89671912,0.90704236,0.21016726,-0.42882613,0.33999956,0.099180869,-0.0060543955,-0.35837181,-0.36053746,-0.68899806,-0.57808748
0.087682072,0.6943508,0.3105028,0.25635531,-1.2867298,0.98108956,0.77241253,-0.43408567,0.38780926,1.0730848,-0.21117792,-0.17943955,1.4638212,-0.26127358,-0.50630588,0.8552158,0.16186229,-0.13069195,-0.034080679,0.15143468,-0.00017629089,-0.30394035,-0.59237755,-0.51315842,-0.80488617
-0.045677275,0.54646874,0.066290101,0.081807928,-1.2917428,0.83904656,0.97392972,-0.57947882,0.4395212,1.5810577,-0.0037811294,-0.094407913,1.5025869,-0.96257523,-0.88622717,1.0051452,-0.012346543,-0.25807071,-1.4873048,0.37092812,-0.011824901,-0.79202008,-0.49335909,-0.6426887,-0.97135835
0.06512749,0.44352183,0.64668347,0.025369504,-1.3525522,0.88458008,0.87042316,-0.4205228,0.51973171,1.7053402,0.045964364,-0.53810634,2.0893131,-1.3105578,-1.0036567,1.1594658,0.087738325,0.34251108,-0.35113379,0.58884941,-0.029784544,-1.108782,-0.26489278,-0.13690645,-1.0958779
0.32735804,0.82405325,0.69180531,0.40910453,-1.4286768,1.2710554,1.0513865,-0.1270286,0.65253969,1.6907203,-0.26439614,-0.49599739,0.27406906,-1.3088645,-0.65599821,0.96973847,0.038487532,-0.082784823,1.039686,0.60499021,-0.00792985,-1.6614924,-0.60306381,-0.32669113,-0.98112771
0.014834663,0.56567074,-0.11559721,0.48203623,-1.3397312,1.5419389,0.16517152,-0.11958479,0.50014818,1.7118684,-0.22872514,-0.012452324,1.1590819,-1.2487971,-0.99255114,1.2134456,-0.044494349,0.13050725,-0.20554847,0.64102809,0.002705134,-1.6421245,-0.18196536,-0.31480753,-0.71154755
-0.60806117,0.79852164,-0.41831992,0.62391592,-1.4890638,1.0978776,-0.14568864,0.22483949,0.34554797,1.4938956,0.10012722,0.23696091,1.9665269,-1.4210706,-1.1307515,1.2393206,0.16337471,0.3056192,-0.64220677,0.47591494,0.00050467312,-0.65308911,-0.33242108,-0.30214581,-0.92943588
-1.0872029,0.53434534,-0.42885008,0.37855848,-1.3571671,1.4175379,0.52864997,0.011978029,1.0297996,1.5678471,0.021030908,0.42439284,1.028933,-1.8043202,-1.2542947,0.87929055,-0.035200971,0.030058075,-0.26826089,0.45906817,0.0047839805,-0.58035102,-0.42426609,-0.16747195,-0.85275878
-1.2159684,0.17724117,-0.25091244,0.36871016,-1.3935799,1.2198794,0.57495923,-0.73728143,0.89678591,1.2349966,0.094552083,0.58311773,0.65084159,-2.2000399,-1.025685,1.0600205,0.1481329,0.14239409,0.3205668,0.60832242,0.0033775677,-0.64199457,-0.4385422,-0.5930904,-0.88872553
-0.53638942,0.68174901,0.19196981,0.47373581,-1.2721839,0.88815624,1.0313073,-0.62470439,0.86747818,1.236026,-0.095009296,0.42652389,0.79571868,-2.5887896,-0.95643664,1.2752371,0.045297904,-0.57110742,0.1278327,0.67015345,0.00099678879,0.17713711,-0.42553235,-0.15097773,-0.88227443
0.012028478,-0.10002262,-0.58349639,0.5051765,-1.4462654,0.86173409,0.36099157,-0.30063639,0.77346836,1.605623,0.049952487,0.50246633,1.371888,-2.6019695,-1.2583911,1.1332639,-0.13520768,-0.088134758,0.58545882,0.60491361,-0.017791177,0.37904325,-0.37511926,0.66072314,-0.4015099
-0.21228229,-0.30610583,-1.0355144,0.93138138,-1.2405071,0.3807457,0.20204961,-0.38949703,0.43309706,1.2069355,0.48825306,0.466251,0.6729901,-2.5312384,-0.8456653,1.3339971,0.076294106,0.02207963,0.0077292758,0.6608029,-0.016243642,0.16274389,-0.31353777,-0.0080667963,-0.29687574
-0.12266282,0.38958327,-1.001034,0.98358452,-1.5210651,0.69838499,0.49440636,-0.62543098,0.49126327,0.5275082,0.36820797,0.4944304,0.10532253,-2.6487324,-0.43600267,1.134311,-0.071521993,0.57480109,-0.65135402,0.70912151,-0.0088018635,-0.095006523,-0.10829481,0.58567792,-0.17331378
0.092432989,0.24195624,-1.0768927,0.84743483,-1.3381159,0.87196275,0.30399542,-0.56805499,0.59139961,0.80273334,0.44458475,0.9811192,0.92624174,-2.7055595,-0.09831437,0.79618254,-0.0068308667,-0.14729143,-0.38799423,0.65422377,0.012221153,-0.56569716,0.04885609,0.046597782,-0.030051211
-0.032179068,0.56858338,-0.8348549,0.45029205,-1.6314442,0.80992372,-0.24620594,-0.4998773,0.81092208,1.1343005,0.64422989,1.1410392,1.473605,-2.6667577,0.19447684,1.1216788,-0.26358201,-0.045685746,-0.26309699,0.58358795,0.011598871,-0.40706436,0.076500988,0.39921623,0.14194823
0.21476054,0.36909044,-0.92330897,1.105002,-1.63155,1.4183265,0.48503488,-0.74065403,0.71378273,1.354007,-0.10414143,1.1043673,-0.5943387,-2.5137493,0.60710497,1.0225016,-0.20122977,0.043617627,0.67692699,0.50503313,0.0013305636,0.082082749,0.00059722257,-0.1538441,0.33112787
0.031558767,0.13273757,-1.3854041,1.248561,-1.5070247,1.4815135,0.84889601,-1.4157215,0.82513173,1.2389448,0.46270794,1.0790963,0.10019322,-2.6360051,1.320968,1.0351027,-0.12553646,0.046548798,-0.10548545,0.34715824,0.0022731083,-0.031535272,-0.016911778,0.32777534,0.21314862
-0.52912176,0.65446535,-1.2558676,1.058342,-1.0441445,0.94021401,0.91114123,-1.494208,0.75537145,1.0072707,0.26061936,0.93998564,0.41134413,-2.8871792,1.2767145,0.92195711,-0.30076937,-0.64726882,0.59221955,0.23759277,0.0027173993,-0.35923051,0.33636599,0.87688889,0.49389313
0.27134263,0.40536953,-1.437979,1.341594,-1.4455891,0.72004313,1.0066825,-1.2373331,0.26822429,1.0567345,0.16439226,1.0852701,-0.36480517,-2.8681359,1.4913108,0.60197433,-0.18050505,-0.37320254,-0.6307708,0.17194165,-0.0010832781,-0.42625284,0.16999578,0.03101476,0.32716586
0.75217752,0.23874649,-1.776713,1.215718,-1.2717599,0.58167909,-0.078448049,-1.2998505,0.045054069,0.8861023,0.2379327,1.59022,-0.21450355,-2.8774428,1.6549253,0.95906418,-0.38065118,0.33979535,0.43786594,0.13549885,-0.0078267346,-0.84988835,0.56112982,0.51702622,0.92955055
-0.63378044,0.17783021,-2.144486,1.5706449,-0.8835905,0.42174058,-0.031397291,-1.3520082,0.62541549,0.84697115,0.074400747,1.7703628,-0.30533651,-2.8743032,1.6319346,0.70297472,-0.45120851,-0.20385685,0.28194651,0.1404685,0.002958788,-1.1314278,0.24569068,-0.5055535,1.3158379
-1.3647715,0.035938696,-1.6335885,1.6175167,-0.77680989,0.10977179,0.12127738,-1.4752123,0.69171882,0.74264675,0.055258985,1.6659069,-0.54885461,-2.7724748,1.5673095,0.60103592,-0.52100632,0.53516075,0.45340767,0.19813085,-0.0080623606,-0.80511184,0.52677732,0.14201445,1.1486127
-1.1426382,0.045806325,-1.1754063,1.7937634,-1.2523377,0.4439621,0.31173203,-1.6383857,0.89217092,0.64448319,0.25820519,1.3511105,-0.28768068,-2.6955392,1.2122564,0.62455047,-0.57153257,0.26936774,0.75806243,0.10797,-0.0030631726,-1.2389325,0.32227331,-0.13842252,1.5293884
-1.2635644,-0.12583262,-1.7288259,1.7562506,-0.58653507,0.61533198,0.26510979,-1.5418989,0.7071327,0.79102569,-0.16577812,1.4301308,-1.1118269,-2.7362649,1.3401472,0.31579238,-0.5303981,0.20239815,0.41181006,-0.081978641,-0.0014521487,-1.4120895,0.1736582,-0.14977355,1.7810686
-0.42610648,0.12712452,-1.9047243,1.6318676,-0.70452923,0.77814386,0.2124396,-1.3153597,0.3682262,0.69582154,-0.35378907,1.6163057,-1.3046183,-2.749767,1.221588,0.64510102,-0.54502239,0.13250644,0.39842149,0.0072689313,0.0072051063,-0.58557535,0.37067534,0.15022285,1.94423
0.56084486,0.21123861,-1.2798282,1.9359624,-0.75647307,1.0114789,0.16279517,-1.2530422,0.36499437,0.61061766,-0.25959412,1.6912362,-0.69978593,-2.3480806,1.0519647,0.34073007,-0.61063322,-0.46821457,0.33452623,0.080072701,0.011910225,-0.68120686,0.30450998,0.2920042,2.1900983
-0.18998828,0.31355196,-1.5207151,2.0048543,-0.18358896,0.85213294,-0.36501042,-1.1902001,0.25892826,0.58652746,-0.12613847,1.9681489,-0.7548602,-1.8481753,1.1339441,-0.055188108,-0.539402,-0.46759117,1.3628987,0.19418321,0.0015998907,-1.0177681,0.41584593,0.4311559,2.2838685
-0.71259691,0.37953691,-1.3644956,2.037593,-0.42253613,0.77581434,-1.4638203,-1.2376766,0.60018237,0.34687331,-0.12309726,1.6917707,-0.49678921,-1.6959723,1.1167501,0.33650363,-0.55162653,-0.27257144,0.24443601,0.22129603,-0.0033048971,-0.76225402,0.55604282,-0.37648063,2.368797
0.33272019,0.11505035,-1.1155954,2.1759024,-0.84694662,0.94733153,-2.2350013,-1.3509287,0.71871985,0.65910261,-0.06400007,1.4052186,-0.95519238,-1.641175,1.3302954,0.13721431,-0.65367076,-0.26205342,1.9987472,-0.010234817,-0.0019655455,-0.49335596,0.46931179,0.38727815,2.503463
1.2750424,0.22979589,-0.85843525,1.9812889,-0.11156117,0.24822223,-2.2665119,-1.1225742,0.48808742,0.60508046,-0.0057406604,1.2747591,-1.1049509,-1.5303543,1.1036975,0.1085291,-0.6674567,-0.059543318,-0.2696383,-0.12297642,-0.010072977,0.11951602,0.85840963,-0.1502301,2.7069748
1.1140336,-0.19007067,-1.2729945,0.82581673,-0.012967767,0.15057215,-1.8485971,-1.1326122,0.52303335,-0.17949785,-0.2325018,1.212832,-1.2860308,-1.466946,1.1383337,0.19705916,-0.76099879,0.4660939,0.24419004,0.10734558,-0.021885885,0.47992587,0.66210878,0.13244331,2.3528174
-0.22403341,-0.08113038,-0.71173399,1.3140521,-0.11923199,0.42985534,-1.7746995,-0.84479064,0.48656318,-0.79948849,0.030745411,1.3039887,-1.4762212,-1.1939527,1.1716416,-0.088988927,-0.7070235,0.75950908,-0.012287622,0.54571921,-0.017887141,0.0032019747,0.72933253,-0.24609616,2.1324485
-1.184486,0.13761827,-0.63524077,1.4997783,0.30806626,0.14683841,-2.023352,-0.66950888,0.45581814,-1.4713311,0.35404569,1.2113642,-0.59129336,-0.80775187,0.91855527,-0.19736796,-0.91474014,0.15618623,1.7495858,0.67262424,-0.010176797,-0.54763267,0.89847551,-0.42478578,2.1801852
-0.22248161,-0.60286586,-0.5889708,1.364466,0.19573608,-0.003944114,-1.9393739,-0.64181277,0.54845918,-2.0566967,-0.39112202,0.87486063,-0.85700313,-0.83669424,0.76218568,-0.15233987,-1.0070362,0.55590037,-0.2316065,0.69140806,-0.016403164,-0.41575445,0.82621578,-0.041238284,2.1562628
0.41022708,-0.20346671,-0.085352473,1.5317606,-0.22603629,0.23388335,-1.4969003,-0.56440952,0.26408479,-2.6131067,-0.16486082,0.6153714,-1.3086912,-0.90035967,0.36474011,-0.38957541,-1.0935995,-0.1666065,-0.8576728,0.66691302,-0.014615498,-0.17824781,0.99766371,-0.13593793,2.2094864
-0.22748317,-0.29913645,0.11276645,1.009819,0.59602276,0.30192097,-1.8990207,-0.24375967,0.53301894,-3.4157687,-0.091149991,0.35005615,-1.4731109,-0.73108851,0.27407532,-0.69009156,-1.113105,-0.66269436,1.2415699,-0.36183279,-0.0010239506,-0.11458713,1.0702008,-0.25949482,2.0731322
-0.17170241,-0.45547885,0.41900631,1.3223431,0.25274129,0.32061138,-2.3657228,-0.47527522,0.6828895,-4.075239,0.15573175,0.19340304,-1.4654544,-0.67633907,-0.08295523,-0.67392837,-1.1143204,-0.39837406,1.8513961,-0.77726459,-0.00094312956,0.57050418,0.84008566,-0.062393736,1.6621408
0.030196924,0.43284441,-0.46256991,0.77725382,0.57536932,0.38908538,-2.6459819,-0.4230117,0.32768665,-4.9410286,-0.073205767,0.12989434,-1.1115489,-0.67091096,-0.37176185,-1.0092647,-1.1678559,-0.05506984,0.15177498,-0.11836981,-0.011737445,0.94490752,1.063652,0.16156428,1.5781703
-0.13687985,0.066811555,0.46006337,0.85219981,1.7780872,0.12167261,-2.8752007,-0.2246813,0.4451734,-5.8428417,-0.22076255,0.33322904,-1.2999338,-0.49224862,-0.60000538,-1.1731635,-1.152349,-0.076904133,-1.3178523,0.31062592,-0.015487011,1.0909135,1.1373318,-0.90143407,1.4443948
0.8098498,0.34427794,0.93989539,1.6161977,0.96493179,0.12288198,-2.382489,-0.2564836,0.26024035,-6.3071566,0.12156239,0.050557562,-0.9735093,-0.10975357,-0.85180202,-1.0113692,-1.4520118,0.13507804,0.33862786,-0.028770518,-0.01410325,1.6435965,1.1759989,-0.49989952,1.026613
0.70579832,0.4983013,0.4780054,0.69701021,0.14902712,0.028764906,-2.398195,0.071865259,0.33656293,-6.4701437,0.25348947,-0.38874308,-1.4836037,0.042795549,-1.3567226,-1.2193421,-1.3724434,1.0952665,-0.085897691,0.38482293,-0.020529919,1.0587142,0.85591921,0.22477351,0.63322428
-0.83929302,-0.34139382,0.67209715,0.61893561,0.81746048,-0.062057214,-1.9388746,0.43113631,0.82760129,-6.2615051,-0.048594738,-0.65338554,-1.2529367,0.063672083,-1.5462344,-1.3361786,-1.4228303,0.31938665,1.4232024,0.84227325,-0.035994005,0.47089975,1.1854563,-0.17819145,-0.24535667
-0.0050337137,0.019457816,0.57369616,1.3714649,0.99937785,-0.29556366,-1.2386271,0.24388278,0.64085364,-6.1906191,-0.16299369,-0.86345768,-1.3541095,0.30245147,-1.3023768,-1.1262003,-1.4613435,0.22905245,-0.088086674,0.42654598,-0.035734446,0.98763939,1.1107613,-0.27350053,-1.4133002
1.3403209,-0.35535719,-0.22176735,1.0209375,1.4795166,-0.32177006,-1.0805226,0.051246093,0.50075146,-5.9415639,-0.069302056,-0.78812533,-0.74641335,0.31405589,-1.4446941,-1.322587,-1.4844973,0.23141515,-0.58772925,-0.12134339,-0.036271922,1.1086755,0.73119637,-0.26954385,-1.6735482
0.22332057,-0.40580922,1.0312572,0.91648491,1.3607405,-0.58605531,-0.96641187,0.34234448,0.55435739,-5.5645824,0.39527153,-0.60898925,-0.9178077,0.30833816,-1.0833014,-1.4428174,-1.5112836,-0.050656607,-0.59616932,0.13841259,-0.037996092,0.96529985,1.1102372,-0.28754056,-1.0715198
-0.18012922,0.27688691,2.0418067,0.59581698,1.4454259,-0.48685469,-1.233531,0.37820135,0.9676298,-4.9953053,-0.10798224,-0.71334569,-1.2599026,0.29286644,-0.85291868,-1.3732729,-1.4714551,-0.10143367,0.53284453,0.054131429,-0.025603075,0.83406531,0.9734248,-0.73673754,-1.1121151
0.51157766,-0.049749138,1.674757,0.43105336,0.41781426,-0.22429125,-1.6826589,0.39877505,0.72159875,-4.247539,-0.54037075,-0.90988201,-0.4927266,0.023274254,-0.32742536,-1.635019,-1.6145539,-0.24479476,-0.11807017,-0.22552388,-0.023086797,0.93498803,1.0518356,-0.63736979,-1.2320713
0.082249455,0.39552377,0.9197246,0.31000394,1.002647,-0.21081637,-0.89038251,0.3911,0.56203024,-3.4547174,0.074646288,-1.1705251,-0.85110215,0.11957701,-0.33113827,-1.8215466,-1.5129749,0.46851856,0.41758149,0.14573046,-0.010502383,1.6465443,0.66645697,0.030839729,-1.6341858
0.073753609,0.44900662,0.81527272,0.3263964,1.9182787,-0.58687829,-0.35503257,0.21649013,0.94932834,-2.6776996,-0.13098513,-1.284314,-1.0163361,0.4407174,-0.28685437,-1.6238212,-1.6117045,0.58004462,-0.30375234,0.78622712,-0.015221885,2.340277,0.93105034,0.0068005457,-2.4988753
0.3428937,0.098853224,1.8823418,0.25424978,1.2555266,-0.43104599,-0.6149906,0.15567317,0.69992478,-2.0725571,-0.17218412,-1.1997919,-1.117796,0.44185716,0.020561555,-1.7938973,-1.4570208,0.63169686,-0.57802958,0.65583716,-0.017946273,2.5413001,0.75452343,-0.15070167,-2.8049867
-0.23650334,0.33674879,1.6353564,0.84345625,0.93261425,-0.59236242,0.24031141,0.27813652,1.5244578,-1.857063,0.31088847,-0.78398767,-0.50162581,0.21948757,-0.073336493,-1.6795267,-1.5690166,0.15085557,0.49954126,0.48952217,-0.015477517,2.300777,1.0753938,-0.8050761,-2.3072832
0.43510492,-0.072631442,1.498612,0.35484949,2.3439348,-1.0344253,0.010372207,0.37922693,1.6048933,-1.8084571,0.17379642,-0.68954701,-0.62061835,0.11819772,-0.14953338,-1.460077,-1.6520163,-0.44900273,0.23180129,0.66055505,-0.022251141,2.5884817,0.88456145,-0.43652963,-2.0861243
0.95554487,0.14522897,1.2944386,0.39686374,2.3606565,-1.3364997,0.20140964,0.18971855,0.7950584,-1.5606507,-0.1682735,-0.7357728,0.026422283,0.2098875,-0.26950987,-1.3378012,-1.5416259,0.19284964,-0.057213773,0.50198944,-0.0089268923,2.8341136,1.0479643,-0.50479512,-2.2108266
-0.18694704,0.29219864,2.2533094,0.40919131,1.5866843,-1.6123967,0.058877339,0.47399635,0.85576269,-1.4803301,0.11685684,-0.93217836,-0.52020365,0.27916028,0.081563529,-1.2481991,-1.7423052,0.055419272,-0.23347935,-0.024875344,-0.022178132,2.2479288,0.91882815,-0.92554848,-1.4869679
