-0.3650119920761742,-0.20925841013909638,-0.4513056614647596,-0.35365936634181183,-0.5612648469833088,-0.5917459860964629,-0.25678277236543157,-0.4296559715257214,-0.036165909176527525,-0.3601948979017127,-0.5177188950333382,-0.44097464104098677,-0.2287115443399094,-0.27252837218530873,-0.3422176166262597,-0.15982254897897677,0.0995385182833806,-0.2870735080879703,-0.46850761546480313,-0.31817367650775596,-0.32215236962159716,-0.3914002402571455,-0.43128341574905005,-0.27410905336677616,-0.24600085638784333,-0.16984900938529987,-0.2318651061545925,-0.5094508986130822,-0.2333757664709271,-0.20212078221316973,-0.5262861463333547,-0.18578294510151533,-0.4705038199480582,-0.6095115262333763,-0.47315442542039254,-0.3890910070465568,-0.17745476934049031,-0.1884160353272486,0.512086428451449,-0.15334184916099816,-0.38033138282214823,-0.4401896119827147,-0.1250972323445652,-0.6205010265702071,-0.18567874665690307,-0.18900094098554265,-0.38895238582371133,-0.18141872648410146,-0.3999560455585826,-0.156888220457214,-0.30693674093746476,-0.176970100699483,-0.4020195205697248,-0.6156953705772181,-0.3256265678930366,-0.28325624638656843,-0.4775782929729093,-0.3255182924179812,-0.28501201316151115,-0.5012267717451959,-0.017562240617212465,0.009750806487465543,-0.5054552936259499,-0.2272792999995274,-0.4414857860952413,-0.5644226753465414,-0.42118647565748685,-0.15613100068185337,0.38556418294518247
-0.3650119920761742,-0.199019717011633,-0.44297793515712625,-0.3613227594696283,-0.5601742849346738,-0.5825489738615549,-0.27713010761237833,-0.4296559715257214,-0.04973293010430395,-0.34995880228290005,-0.5190850791725993,-0.4334199539353866,-0.2420511242648594,2.519681335343437,-0.3422176166262597,-0.1683506633636826,0.09803649218867067,-0.2765494176447347,-0.46850761546480313,-0.31817367650775596,-0.32215236962159716,-0.385688035933486,-0.43128341574905005,-0.2699516234760279,-0.23598843687523538,-0.16984900938529987,-0.2373551557158337,-0.5094508986130822,-0.24135358418715394,-0.20720979059968236,1.670232791227141,-0.21605266772874623,-0.4705038199480582,-0.6095115262333763,-0.4717621088367215,-0.39303447699903904,-0.17869329535854245,-0.191330842265991,0.5160345900400958,-0.15064955120756943,-0.38033138282214823,-0.43882046726119167,-0.1250972323445652,-0.6227073367725356,-0.13849699037559804,-0.18900094098554265,-0.39034881027319146,-0.17782396299306064,-0.39749102696531635,-0.14870797632851987,-0.3057039122538812,-0.176970100699483,-0.4179257973011723,-0.6169008176857037,-0.3330111605692123,-0.28325624638656843,-0.4775782929729093,-0.3275891149744794,-0.3035781023227276,-0.49233314933586275,-0.04623209507338986,0.02244792058774623,-0.45269576333419154,-0.23263742829511636,-0.4392378836818113,-0.5686349498971977,-0.4183557644409208,-0.1471590503779765,0.3524855811139211
-0.3621929584935035,-0.20157939029349886,-0.44297793515712625,-0.3613227594696283,-0.5612648469833088,-0.5856146446065242,-0.27832700968572816,-0.4296559715257214,-0.04068824948578634,-0.32948661104527477,-0.5122541584762939,-0.4334199539353866,-0.2376045976232094,2.6750272950908394,-0.3283478842137614,-0.1683506633636826,0.1400932228405491,-0.2765494176447347,-0.4636347893187476,-0.31817367650775596,-0.32215236962159716,-0.3879729176629498,-0.42904329080132053,-0.2602509537309487,-0.2531525846111347,-0.16656820256702887,-0.2373551557158337,-0.5078379874358663,-0.22273867618262463,-0.2059375385030542,-0.5210637998341618,-0.21353019084314365,-0.46786920985207875,-0.6095115262333763,-0.4703697922530504,-0.39303447699903904,-0.18240887341269882,-0.18695863185787737,0.5160345900400958,-0.15064955120756943,-0.38033138282214823,-0.4374513225396686,-0.12742744064007727,-0.6260168020760283,-0.20252937390022632,-0.18227540753648055,-0.39034881027319146,-0.17962134473858105,-0.4073511013383814,-0.14870797632851987,-0.3057039122538812,-0.176970100699483,-0.40569019981544346,-0.6144899234687324,-0.3330111605692123,-0.28606177061072385,-0.4807823408813248,-0.33380158264397397,-0.3035781023227276,-0.49900336614286256,-0.04623209507338986,0.01436793888756761,-0.5107312466551257,-0.23263742829511636,2.0581816976389344,-0.5686349498971977,-0.42118647565748685,-0.14940203795394572,0.36902488202955175
-0.3650119920761742,-0.20285922693443176,-0.4477366359043453,-0.35365936634181183,-0.5612648469833088,-0.592767876344786,-0.27832700968572816,-0.4307929223000643,-0.05727016395306863,-0.330510220607156,-0.5122541584762939,-0.43449919495047234,-0.2287115443399094,-0.27252837218530873,-0.3422176166262597,-0.15555849178662387,0.10404459656751044,-0.2778649289501391,-0.4636347893187476,-0.3284511849750549,-0.32215236962159716,-0.38454559506875413,-0.42904329080132053,-0.26856581351244513,-0.25029189332181817,-0.16656820256702887,-0.2373551557158337,-0.5078379874358663,-0.22273867618262463,-0.09652385819303307,-0.6140215675197939,-0.2084852370719385,-0.47709034518800675,-0.6095115262333763,-0.4745467420040636,-0.3969779469515213,-0.18240887341269882,-0.1884160353272486,0.5186666977658603,-0.1587264450678556,-0.37384656397762017,-0.4374513225396686,-0.1285925447878333,-0.6227073367725356,-0.16208786851625057,-0.18227540753648055,-0.39174523472267153,-0.17962134473858105,-0.4024210641518489,-0.1623417165430101,-0.30693674093746476,-0.18466652759279698,-0.40079596082115193,-0.6144899234687324,-0.3315342420339772,-0.2930755811711123,-0.47864630894238114,-0.323447469861483,-0.3088826992259323,-0.5012267717451959,-0.04623209507338986,0.012059372687516577,-0.4505853821225212,-0.23263742829511636,2.0806607217732345,-0.5686349498971977,-0.4226018312657699,-0.15388801310588415,0.33263842001516425
-0.3565548913281622,-0.20285922693443176,-0.4477366359043453,-0.35365936634181183,-0.5612648469833088,-0.5784614128682625,-0.28072081383242775,-0.4307929223000643,-0.0391808027160334,-0.29980193375071806,-0.5122541584762939,-0.43881615901081533,-0.2376045976232094,-0.2698499935689742,-0.33389577717876073,-0.15697984418407485,0.11906485751460988,-0.2765494176447347,-0.46485299585526146,-0.31817367650775596,-0.3159519597677701,-0.38454559506875413,-0.43352354069677956,-0.2699516234760279,-0.2474312020325016,-0.16328739574875784,-0.23296311606684075,-0.5078379874358663,-0.22273867618262463,-0.09652385819303307,1.6180093262352129,-0.2185751446143488,-0.46786920985207875,-0.6095115262333763,-0.4829006415060899,-0.3969779469515213,-0.17497771730438608,-0.1884160353272486,0.5186666977658603,-0.1587264450678556,-0.3787101781110162,-0.49906283500820636,-0.1565550443339781,-0.6227073367725356,-0.06098410505631116,-0.18675909650252195,-0.38755596137423126,-0.17962134473858105,-0.4048860827451152,-0.15143472437141792,-0.30693674093746476,-0.18466652759279698,-0.41547867780402653,-0.6156953705772181,-0.32710348642827175,-0.2958811053952677,-0.47651027700343745,-0.3286245262527285,-0.2797074162583065,-0.5023384745463625,-0.04753527027594338,0.015522221987593128,-0.5107312466551257,-0.23263742829511636,2.0806607217732345,-0.5686349498971977,-0.4226018312657699,-0.14940203795394572,0.33263842001516425
-0.3565548913281622,-0.20157939029349886,-0.4774785155744643,-0.35365936634181183,-0.5612648469833088,-0.5886803153514936,-0.27114559724562926,-0.4296559715257214,-0.0391808027160334,-0.29980193375071806,-0.5204512633118604,-0.43881615901081533,1.917478648029824,-0.27654594010981054,-0.33389577717876073,-0.15697984418407485,0.11155472704106016,-0.2699718611177124,-0.46607120239177535,-0.31817367650775596,-0.3144018573043133,-0.3879729176629498,-0.43352354069677956,-0.25886514376736597,-0.23026705429660227,-0.16328739574875784,-0.22198301694435835,-0.5078379874358663,-0.06318232185808761,-0.09652385819303307,1.6451655280310156,-0.21605266772874623,-0.4731384300440376,-0.6095115262333763,-0.4801160083387478,-0.3969779469515213,-0.18488592544880306,-0.19716045614347583,0.5160345900400958,-0.15468799813771253,-0.3787101781110162,-0.49906283500820636,-0.154224836038466,-0.6238104918736999,-0.1789384957595738,-0.17779171857043916,-0.4043130547679923,-0.17962134473858105,-0.403653573448482,-0.15825159447866305,-0.30816956962104836,-0.18466652759279698,-0.40813731931258923,-0.6169008176857037,-0.32267273082256637,-0.32393634763682155,-0.47651027700343745,-0.30273924429650106,-0.3035781023227276,-0.5001150689440292,-0.04753527027594338,0.015522221987593128,-0.5096760560492906,-0.22549325723433108,2.010975746956904,-0.5686349498971977,-0.41694040883263783,-0.16285996340976103,0.32933055983203813
-0.38051667678086276,-0.20157939029349886,-0.4774785155744643,-0.35365936634181183,-0.5623554090319437,-0.5845927543582011,-0.27713010761237833,-0.4296559715257214,-0.03315101563702166,-0.3223213441121059,-0.5163527108940771,-0.4258652668297865,1.917478648029824,-0.27654594010981054,-0.3449915631087594,-0.15697984418407485,0.10404459656751044,-0.2765494176447347,-0.46607120239177535,-0.31560429939093126,-0.3159519597677701,-0.3879729176629498,-0.43352354069677956,-0.26302257365811416,-0.23455809123057708,-0.16328739574875784,-0.22198301694435835,-0.5062250762586503,-0.06850086700223885,-0.10161286657954567,1.670232791227141,-0.21353019084314365,-0.47709034518800675,-0.6095115262333763,-0.485685274673432,-0.3969779469515213,-0.18488592544880306,-0.19716045614347583,0.5160345900400958,-0.19238016948571468,-0.3787101781110162,-0.21564987765293273,-0.15888525262949016,-0.629326267379521,-0.143552178548595,-0.17779171857043916,-0.5355769530191206,-0.17962134473858105,-0.4024210641518489,-0.15416147241431596,-0.31186805567179915,-0.21545223516605286,-0.40936087906116214,-0.6181062647941893,-0.32267273082256637,-0.32393634763682155,-0.479714324911853,-0.3224120585832339,-0.3035781023227276,-0.494556554938196,-0.03320034304785468,0.015522221987593128,-0.443199047881675,-0.22549325723433108,2.010975746956904,-0.5686349498971977,-0.42118647565748685,-0.1583739882578226,0.32933055983203813
-0.38051667678086276,-0.20285922693443176,-0.4774785155744643,-0.3364167318042249,-0.5612648469833088,-0.5897022055998167,-0.2699486951722795,-0.4296559715257214,-0.052747823643809824,-0.29570749550319303,-0.5190850791725993,-0.4258652668297865,-0.2376045976232094,-0.27654594010981054,-0.3449915631087594,-0.14987308219682,0.09202838780983089,-0.2765494176447347,-0.46728940892828924,-0.31560429939093126,-0.3206022671581404,-0.3914002402571455,-0.44248404048769774,-0.27826648325752434,-0.24457051074318503,-0.1731298162035709,-0.2428452052770749,-0.5078379874358663,-0.07780832100450351,-0.10161286657954567,1.6336763657327913,-0.2185751446143488,-0.46786920985207875,-0.6116739153043236,-0.4801160083387478,-0.3969779469515213,-0.18860150350295943,-0.20007526308221826,0.5160345900400958,-0.19238016948571468,-0.38843740637780827,-0.21564987765293273,-0.14839931529968586,-0.6260168020760283,-0.18399368393257076,-0.17779171857043916,-0.5397662263675608,-0.17422919950201984,-0.4048860827451152,-0.15416147241431596,-0.30693674093746476,-0.19544152524343653,-0.4142551180554537,-0.6181062647941893,-0.32858040496350693,-0.2930755811711123,-0.48291837282026856,-0.3286245262527285,-0.30225195309692643,-0.5001150689440292,-0.03320034304785468,0.043225016388205535,-0.4505853821225212,-0.23263742829511636,2.0784128193598046,-0.5686349498971977,-0.42118647565748685,-0.14043008765006884,0.33925414038141655
-0.3776976431981921,-0.20285922693443176,-0.4786681907612691,-0.3507855939188807,-0.5612648469833088,-0.5907240958481398,-0.27713010761237833,-0.4296559715257214,-0.04973293010430395,-0.3079908102457682,-0.5204512633118604,-0.4258652668297865,-0.24056894871764273,-0.27654594010981054,-0.3366697236612604,-0.14987308219682,0.09653446609396071,-0.2765494176447347,-0.4319614193693865,-0.31817367650775596,-0.3206022671581404,-0.3879729176629498,-0.44248404048769774,-0.2325347544592938,-0.23884912816455192,-0.5865114753057193,-0.2263750565933513,-0.5078379874358663,-0.08179722986261694,-0.10161286657954567,1.6253206113340828,-0.21605266772874623,-0.47709034518800675,-0.6095115262333763,-0.4829006415060899,-0.3969779469515213,-0.18860150350295943,-0.18695863185787737,0.5147185361772135,-0.1991109143692865,-0.3819525875332802,-0.21701902237445578,-0.14839931529968586,-0.6238104918736999,-0.15366255489458894,-0.18227540753648055,-0.5355769530191206,-0.17422919950201984,-0.39749102696531635,-0.15961496850011206,-0.31433371303896634,-0.19544152524343653,-0.3922310425811417,-0.6108735821432756,-0.3241496493578015,-0.28606177061072385,-0.4775782929729093,-0.279960196175021,-0.2797074162583065,-0.5012267717451959,-0.04492891987083634,0.01436793888756761,-0.5086208654434554,-0.23263742829511636,2.013223649370334,-0.5707410871725258,-0.42118647565748685,-0.15949548204580719,-0.011379039029953901
-0.37910715998952743,-0.20925841013909638,-0.32163106610304065,-0.3364167318042249,-0.5634459710805787,-0.5897022055998167,-0.25678277236543157,-0.4296559715257214,-0.03465846240677459,-0.3018491528744806,-0.5204512633118604,-0.4269445078448722,1.917478648029824,-0.2698499935689742,-0.33389577717876073,-0.13708091061976127,0.12206890970402977,-0.28049595156094803,-0.4319614193693865,-0.3104655451572818,-0.2989008326697457,-0.3879729176629498,-0.4156025411149433,-0.2768806732939416,-0.23884912816455192,-0.1731298162035709,-0.19343475922590408,-0.5110638097902982,-0.08445650243469255,-0.09906836238628937,1.6357653043324685,-0.20344028330073335,-0.4731384300440376,-0.6095115262333763,-0.485685274673432,-0.3969779469515213,-0.18860150350295943,-0.17967161451102134,0.5068222129999201,-0.1991109143692865,-0.38519499695554427,-0.21701902237445578,-0.15189462774295395,-0.6260168020760283,-0.18399368393257076,-0.18227540753648055,-0.5327841041201603,-0.18681087172066263,-0.4024210641518489,-0.15961496850011206,-0.30816956962104836,-0.19852009600076212,-0.41547867780402653,-0.60966813503479,-0.32267273082256637,-0.28606177061072385,-0.48291837282026856,-0.3255182924179812,-0.2929689085163182,-0.494556554938196,-0.030593992642747644,0.02244792058774623,-0.5096760560492906,-0.23263742829511636,2.0784128193598046,-0.5665288126218696,-0.4240171868740529,0.16125174131779113,-0.008071178846827764
-0.38051667678086276,-0.20925841013909638,-0.3180620405426264,-0.3364167318042249,-0.5634459710805787,-0.6050305593246633,-0.2819177159057776,-0.4205603653309784,-0.0391808027160334,-0.32129773455022465,-0.5204512633118604,-0.4269445078448722,1.904139068104874,-0.27252837218530873,-0.33389577717876073,-0.13708091061976127,0.09803649218867067,-0.2699718611177124,-0.447798104344067,-0.3104655451572818,-0.2989008326697457,-0.3891153585276817,-0.41784266606267284,-0.26579419358527967,-0.25172223896647644,-0.5996347025788034,-0.21978699711986185,-0.5094508986130822,-0.08445650243469255,-0.09906836238628937,1.6294984885334372,-0.21353019084314365,-0.47709034518800675,-0.6095115262333763,-0.4884699078407741,-0.3969779469515213,-0.18364739943075092,-0.17967161451102134,0.5147185361772135,-0.1843032756254285,-0.38519499695554427,-0.21838816709597883,-0.1600503567772462,-0.6238104918736999,-0.1873638093812354,-0.17779171857043916,-0.5244055574232798,-0.18321610822962184,-0.4048860827451152,-0.14189110622127477,-0.29830694015237963,-0.21545223516605286,-0.39712528157543325,-0.6108735821432756,-0.32267273082256637,-0.30149215384357847,-0.4775782929729093,-0.3255182924179812,-0.2969473561937217,-0.49900336614286256,-0.030593992642747644,0.03283646848797588,-0.44953019151668605,-0.23085138552992004,2.085156526600094,-0.5665288126218696,-0.4240171868740529,-0.15949548204580719,-0.008071178846827764
-0.38051667678086276,-0.20669873685723053,-0.3180620405426264,-0.35174351805985776,-0.5808949638587384,-0.6029867788280171,-0.2819177159057776,-0.4205603653309784,-0.05727016395306863,-0.32129773455022465,-0.5204512633118604,-0.4269445078448722,-0.23612242207599274,-0.2698499935689742,-0.33112183069626105,-0.12428873904270253,0.09803649218867067,-0.2699718611177124,-0.447798104344067,-0.31817367650775596,-0.29580062774283217,-0.3914002402571455,-0.33943829289213917,-0.2754948633303589,-0.24027947380921022,-0.5996347025788034,-0.21868898720761362,-0.5126767209675142,-0.08445650243469255,-0.0927071019031486,1.6294984885334372,-0.21353019084314365,-0.4718211249960479,-0.6116739153043236,-0.485685274673432,-0.3956634569673605,-0.17621624332243818,-0.1738420006335365,0.5068222129999201,-0.19372631846242902,-0.39167981580007233,-0.5018011244512525,-0.14839931529968586,-0.6238104918736999,-0.19747418572722933,-0.17779171857043916,-0.52719840632224,-0.17422919950201984,-0.4048860827451152,-0.1623417165430101,-0.29830694015237963,-0.2092950936514017,-0.41547867780402653,-0.6144899234687324,-0.3315342420339772,-0.30149215384357847,-0.479714324911853,-0.28513725256626643,-0.2903166100647158,-0.5012267717451959,-0.030593992642747644,0.01783078818764416,-0.44953019151668605,-0.23085138552992004,2.085156526600094,-0.5686349498971977,-0.4141096976160718,0.13994335934608354,-0.011379039029953901
-0.38051667678086276,-0.20925841013909638,-0.3228207412898454,-0.3574910629057201,-0.5623554090319437,-0.6080962300696326,-0.27832700968572816,-0.4296559715257214,-0.04671803656479808,-0.32129773455022465,-0.5190850791725993,-0.4269445078448722,-0.23612242207599274,-0.27118918287714144,-0.3227999912487621,-0.12428873904270253,0.11606080532518999,-0.2778649289501391,-0.46485299585526146,-0.31817367650775596,-0.3082014474504863,-0.3914002402571455,-0.3528790425785164,-0.26302257365811416,-0.2417098194538685,-0.5930730889422613,-0.22527704668110307,-0.5078379874358663,-0.09908250158110844,-0.10415737077280197,1.6336763657327913,-0.22109762149995138,-0.47709034518800675,-0.607349137162429,-0.4829006415060899,-0.3956634569673605,-0.17869329535854245,-0.1723845971641653,0.5147185361772135,-0.19372631846242902,-0.39167981580007233,-0.5086468480588678,-0.16238056507275825,-0.6238104918736999,-0.19578912300289703,-0.17779171857043916,-0.5230091329737997,-0.17422919950201984,-0.4073511013383814,-0.1623417165430101,-0.30816956962104836,-0.2062165228940761,-0.3934546023297146,-0.6120790292517613,-0.3330111605692123,-0.28325624638656843,-0.47864630894238114,-0.3244828811397321,-0.2823597147099088,-0.49900336614286256,-0.03580669345296172,0.01783078818764416,-0.5096760560492906,-0.2272792999995274,-0.27289310508799025,-0.5686349498971977,-0.4240171868740529,0.14442933449802198,-0.004763318663701628
-0.38192619357219804,-0.21181808342096223,-0.3228207412898454,-0.35174351805985776,-0.5808949638587384,-0.6367091570226797,-0.2819177159057776,-0.4296559715257214,-0.04521058979504514,-0.30287276243636185,-0.5190850791725993,-0.4291029898750437,1.9767656699184906,-0.27252837218530873,-0.3422176166262597,-0.2109912352872117,0.12807701408286953,-0.2726028837285213,-0.46485299585526146,-0.31817367650775596,-0.3082014474504863,-0.3891153585276817,-0.3528790425785164,-0.26579419358527967,-0.24314016509852676,-0.5930730889422613,-0.20551286826063472,-0.5078379874358663,-0.09908250158110844,-0.10415737077280197,1.6472544666306927,-0.21605266772874623,-0.47709034518800675,-0.6095115262333763,-0.4801160083387478,-0.387776517062396,-0.18860150350295943,-0.16946979022542288,0.5410396134348582,-0.19641861641585776,-0.3933010205112043,-0.5086468480588678,-0.16354566922051428,-0.6238104918736999,-0.17725343303524146,-0.18227540753648055,-0.52580198187276,-0.17782396299306064,-0.4048860827451152,-0.15143472437141792,-0.30693674093746476,-0.21699152054471565,-0.41547867780402653,-0.6181062647941893,-0.3256265678930366,-0.2958811053952677,-0.48612242072868406,-0.30273924429650106,-0.28501201316151115,-0.5001150689440292,-0.03580669345296172,0.01436793888756761,-0.506510484231785,-0.23263742829511636,-0.27289310508799025,-0.5686349498971977,-0.42118647565748685,0.15340128480189885,-0.004763318663701628
-0.38192619357219804,-0.199019717011633,-0.38468385100369296,-0.3574910629057201,-0.5634459710805787,-0.6418186082642953,-0.2759332055390285,-0.414875611459264,-0.028628675327762844,-0.30287276243636185,-0.5122541584762939,-0.4269445078448722,-0.24056894871764273,-0.27252837218530873,-0.33389577717876073,-0.2109912352872117,0.13258309236699936,-0.2699718611177124,-0.480689680829942,-0.31817367650775596,-0.30355114006011596,-0.3891153585276817,-0.30359629372846664,-0.28103810318468986,-0.25029189332181817,-0.5996347025788034,-0.21210092773412417,-0.5094508986130822,-0.0924343201509194,-0.09143484980652045,1.6472544666306927,-0.22109762149995138,-0.4705038199480582,-0.6095115262333763,-0.48986222442444516,-0.387776517062396,-0.1861244514668552,-0.16946979022542288,0.5015579975483911,-0.19641861641585776,-0.3868162016666763,-0.5031702691727755,-0.15888525262949016,-0.6260168020760283,-0.1806235584839061,-0.18675909650252195,-0.52580198187276,-0.18141872648410146,-0.40118855485521576,-0.155524846435765,-0.303238254886714,-0.21545223516605286,-0.410584438809735,-0.6132844763602469,-0.3389188347101528,-0.29728386750734537,-0.48612242072868406,-0.28720807512276464,-0.2717505209034994,-0.5001150689440292,-0.0345035182504082,0.02244792058774623,-0.4537509539400267,-0.23263742829511636,-0.28525656836185537,-0.5717941558101899,-0.42118647565748685,0.15003680343794504,-0.0477655010443414
-0.38192619357219804,-0.20669873685723053,-0.38468385100369296,-0.35174351805985776,-0.5765327156641985,-0.6438623887609415,-0.2759332055390285,-0.414875611459264,-0.08741909934812735,-0.31413246761705577,-0.5163527108940771,-0.4269445078448722,-0.23612242207599274,-0.27788512941797777,-0.3505394560737587,-0.2152552924795646,0.13258309236699936,-0.2765494176447347,-0.480689680829942,-0.31817367650775596,-0.3020010375966592,-0.3868304767982179,-0.30359629372846664,-0.2824239131482726,-0.2531525846111347,-0.5930730889422613,-0.22198301694435835,-0.5078379874358663,-0.10041213786714626,-0.09143484980652045,1.6294984885334372,-0.22109762149995138,-0.47577304014001703,-0.6095115262333763,-0.48707759125710304,-0.4009214169040035,-0.18860150350295943,-0.16946979022542288,0.5015579975483911,-0.18161097767199977,-0.38357379224441224,-0.5031702691727755,-0.154224836038466,-0.6216041816713713,-0.17051318213791217,-0.18675909650252195,-0.52719840632224,-0.17782396299306064,-0.4098161199316477,-0.1378009841569277,-0.30816956962104836,-0.21237366440872726,-0.4142551180554537,-0.6132844763602469,-0.34187267178062314,-0.2888672948348792,-0.4775782929729093,-0.28720807512276464,-0.2797074162583065,-0.5001150689440292,-0.04362574466828282,0.042070733288180014,-0.506510484231785,-0.23799555659070531,-0.28525656836185537,-0.5707410871725258,-0.42118647565748685,0.15003680343794504,-0.008071178846827764
-0.38192619357219804,-0.21181808342096223,-0.3882528765641073,-0.35270144220083477,-0.5798044018101034,-0.6438623887609415,-0.27713010761237833,-0.40919085758754964,-0.08591165257837442,-0.29570749550319303,-0.514986526754816,-0.42262754378452927,-0.23612242207599274,-0.27654594010981054,-0.33944367014376003,-0.20672717809485877,0.12056688360931982,-0.26207879328528566,-0.47459864814737257,-0.3104655451572818,-0.32215236962159716,-0.3891153585276817,-0.30583641867619615,-0.2838097231118553,-0.25029189332181817,-0.5930730889422613,-0.22966908633009603,-0.5094508986130822,-0.09110468386488159,-0.09143484980652045,1.6838108921250423,-0.22109762149995138,-0.4705038199480582,-0.6116739153043236,-0.4829006415060899,-0.4009214169040035,-0.18240887341269882,-0.18404382491913496,0.5015579975483911,-0.1950724674391434,-0.3933010205112043,-0.5086468480588678,-0.154224836038466,-0.6260168020760283,-0.17051318213791217,-0.19124278546856333,-0.52719840632224,-0.18141872648410146,-0.40611859204174827,-0.1378009841569277,-0.30693674093746476,-0.2015986667580877,-0.40813731931258923,-0.60966813503479,-0.3492572644567988,-0.2888672948348792,-0.48505440475921224,-0.279960196175021,-0.2797074162583065,-0.4967799605405293,-0.04623209507338986,0.012059372687516577,-0.5107312466551257,-0.23799555659070531,-0.2841326171551403,-0.5707410871725258,-0.4155250532243548,0.1466723220739912,-0.008071178846827764
-0.38192619357219804,-0.199019717011633,-0.3882528765641073,-0.35365936634181183,-0.5798044018101034,-0.6448842790092646,-0.27114559724562926,-0.4319298730744071,-0.08741909934812735,-0.29980193375071806,-0.5190850791725993,-0.42262754378452927,-0.23612242207599274,-0.27654594010981054,-0.3366697236612604,-0.18114283494074132,0.1581175359770684,-0.2726028837285213,-0.4721622350743448,-0.3104655451572818,-0.32525257454851064,-0.3891153585276817,-0.32599754320576196,-0.2768806732939416,-0.22883670865194397,-0.5897922821239903,-0.22747306650559954,-0.5094508986130822,-0.09908250158110844,-0.08380133722675154,1.6472544666306927,-0.21605266772874623,-0.4705038199480582,-0.6095115262333763,-0.485685274673432,-0.4009214169040035,-0.18240887341269882,-0.16946979022542288,0.5055061591370379,-0.19641861641585776,-0.38519499695554427,-0.49906283500820636,-0.16238056507275825,-0.6227073367725356,-0.16882811941357984,-0.19124278546856333,-0.52719840632224,-0.17422919950201984,-0.403653573448482,-0.1378009841569277,-0.30693674093746476,-0.23084508895268083,-0.37999544509541283,-0.6120790292517613,-0.3448265088510934,-0.2930755811711123,-0.47651027700343745,-0.28927889767926285,-0.2797074162583065,-0.49900336614286256,-0.04623209507338986,0.007442240287414509,-0.4537509539400267,-0.23085138552992004,-0.2841326171551403,-0.5665288126218696,-0.4226018312657699,0.13994335934608354,-0.0477655010443414
-0.37910715998952743,-0.21309792006189515,-0.38587352619049775,-0.35270144220083477,-0.5765327156641985,-0.6438623887609415,-0.2819177159057776,-0.414875611459264,-0.09043399288763322,-0.29980193375071806,-0.5204512633118604,-0.42262754378452927,-0.24056894871764273,-0.2658324256444724,-0.3366697236612604,-0.18114283494074132,0.12056688360931982,-0.2699718611177124,-0.4721622350743448,-0.31560429939093126,-0.32525257454851064,-0.3868304767982179,-0.32599754320576196,-0.27965229322110713,-0.23598843687523538,-0.5897922821239903,-0.2175909772953654,-0.5110638097902982,-0.09908250158110844,-0.08380133722675154,1.6451655280310156,-0.21353019084314365,-0.4731384300440376,-0.6095115262333763,-0.48986222442444516,-0.398292436935682,-0.1663080351780212,-0.1898734387966198,3.698252830489339,-0.1950724674391434,-0.3706041545553561,-0.5086468480588678,-0.14723421115192983,-0.6238104918736999,-0.12501648858093944,-0.19124278546856333,-0.52719840632224,-0.17422919950201984,-0.4073511013383814,-0.14189110622127477,-0.3044710835702976,-0.22776651819535523,-0.4118079985583079,-0.6120790292517613,-0.21485767775040157,-0.2930755811711123,-0.49680258042340253,-0.28927889767926285,-0.2797074162583065,-0.4912214465346961,-0.05014162068105041,0.012059372687516577,-0.5012345312026092,-0.23978159935590163,-0.2841326171551403,-0.5665288126218696,-0.4240171868740529,0.1466723220739912,-0.008071178846827764
-0.3720595760328508,-0.21309792006189515,-0.38587352619049775,-0.35270144220083477,-0.3420618752076777,-0.6438623887609415,-0.27832700968572816,-0.414875611459264,-0.07535952519010386,-0.34484075447349377,-0.5136203426155549,-0.43881615901081533,-0.24056894871764273,2.632173237229487,-0.3366697236612604,-0.20672717809485877,0.11455877923048005,-0.2699718611177124,-0.4721622350743448,-0.31560429939093126,-0.3190521646946836,-0.385688035933486,-0.31031666857165524,-0.28935296296618634,-0.25172223896647644,-0.5897922821239903,-0.23296311606684075,-0.5078379874358663,-0.09509359272299502,0.06505215807874234,1.6451655280310156,-0.2084852370719385,-0.47840765023599646,-0.6116739153043236,-0.47733137517140567,-0.398292436935682,-0.17745476934049031,-0.1898734387966198,0.5055061591370379,-0.1950724674391434,-0.3706041545553561,-0.5086468480588678,-0.14723421115192983,-0.6227073367725356,-0.1941040602785647,-0.19124278546856333,-0.5230091329737997,-0.18681087172066263,-0.403653573448482,-0.14189110622127477,-0.30693674093746476,-0.22622723281669244,-0.4118079985583079,-0.6156953705772181,-0.21485767775040157,-0.2930755811711123,-0.47651027700343745,-0.291349720235761,-0.28368586393571,-0.5067852857510291,-0.03710986865551523,0.009750806487465543,-0.481185909691741,-0.23799555659070531,-0.2841326171551403,-0.5665288126218696,-0.4126943420077888,0.14106485313406816,-0.011379039029953901
