-1.3502733,-1.4574018,-0.98969288,-1.5239053,-1.370513,-1.2682165,-1.5348333,-0.88165213,-1.3804709,-1.569111,-1.298947,1.2805844,-1.067068,-1.4607384,-1.5589004,-1.6032769,-1.000021,-1.020077,-1.4822075,-1.1277742,-0.88767197,-1.000021,-0.93180709,-1.2122119,-1.5576156,-1.0248106,-1.2252969,-0.40566089,-1.2290767,-1.1311934,-1.2887625,-1.4015489,-1.4978043,-1.0023134,-0.98426037,-0.82580733,-1.2622478,-1.1098531,-1.4509608,2.2542963,-1.4811096,-1.4543443,-1.1781293,-1.1078852,-1.1237674,-1.1868152,-1.6403705,-0.84638053,-1.5321093,-1.4445849,-1.5257395,-1.2588172,-1.4554527
-1.3534781,-1.4602591,-0.97760322,-1.5285624,-1.3588313,-1.2441709,-1.5576524,-0.91950515,-1.3862866,-1.5604398,-1.2987244,1.2821939,-1.0714728,-1.4652542,-1.5628741,-1.591973,-0.98795831,-1.0249318,-1.4687842,-1.1189825,-0.86425148,-0.98795831,-0.88903487,-1.202346,-1.5796124,-1.027044,-1.2463031,-0.19608235,-1.2306948,-1.1360404,-1.2931139,-1.3874284,-1.4769208,-1.0427619,-0.98556054,-0.81087823,-1.2909627,-1.1615224,-1.4574242,2.2464678,-1.469541,-1.4394142,-1.2027853,-1.1248385,-1.150174,-1.2121085,-1.6450486,-0.85665314,-1.5533401,-1.4447058,-1.5287977,-1.2642087,-1.4631981
-1.3542646,-1.4321537,-0.97790073,-1.529893,-1.3616985,-1.266369,-1.5598271,-0.90572383,-1.3894342,-1.5636529,-1.2967362,1.2323743,-1.0547381,-1.4832247,-1.5486532,-1.5935468,-1.0024915,-1.0132947,-1.4916167,-1.1249509,-0.86071103,-1.0024915,-0.8877683,-1.204915,-1.5578366,-1.0305167,-1.2507081,-0.013888198,-1.2328724,-1.1653512,-1.2636238,-1.3891738,-1.4787388,-1.0270409,-0.97006683,-0.814382,-1.3174853,-1.2418165,-1.4613832,2.2433073,-1.4522536,-1.4573725,-1.20399,-1.1503642,-1.1477161,-1.1982127,-1.623921,-0.86711271,-1.5571771,-1.4747755,-1.5293772,-1.28263,-1.4661294
-1.3541824,-1.4334559,-0.97718401,-1.5305714,-1.3397972,-1.2782639,-1.580931,-0.90640118,-1.3898277,-1.5640785,-1.2929379,1.2380613,-1.0709421,-1.4841622,-1.5486893,-1.5948332,-1.0027119,-1.0307142,-1.4927215,-1.1288886,-0.83524657,-1.0027119,-0.89925613,-1.2193793,-1.5592906,-1.032608,-1.2676927,0.17569594,-1.2171755,-1.1668727,-1.2660611,-1.3910763,-1.4803004,-1.065149,-0.93023554,-0.81770573,-1.3014227,-1.2639522,-1.462805,2.2215004,-1.4541063,-1.4222721,-1.1504068,-1.1360086,-1.1497928,-1.2353197,-1.5736092,-0.86215239,-1.562394,-1.4690928,-1.528626,-1.2828971,-1.4701095
-1.3661328,-1.4484758,-0.96125378,-1.5285624,-1.3574403,-1.250765,-1.5634721,-0.89295853,-1.3889916,-1.5632486,-1.2903563,1.2724294,-1.0703053,-1.4659144,-1.5461004,-1.579109,-1.0167,-1.0313406,-1.4933844,-1.130746,-0.83402993,-1.0167,-0.94200302,-1.21871,-1.55893,-1.0348672,-1.2829679,0.17569594,-1.2337949,-1.1542442,-1.2653848,-1.364668,-1.4949375,-1.0860027,-0.9299105,-0.84070873,-1.282609,-1.2291293,-1.4625425,2.2105799,-1.4534644,-1.4520666,-1.1498045,-1.1363094,-1.1715989,-1.2728907,-1.4922939,-0.85806094,-1.5619946,-1.4494333,-1.5253317,-1.2830914,-1.4559202
-1.3484772,-1.4288033,-0.95948225,-1.5403292,-1.3548003,-1.212636,-1.5796905,-0.89565488,-1.3852538,-1.5595035,-1.3032349,1.0669466,-1.0374372,-1.4454482,-1.5409346,-1.5591151,-1.0153893,-1.0314249,-1.4929241,-1.1305479,-0.79306536,-1.0153893,-0.95862048,-1.2158604,-1.5560103,-1.0210539,-1.2966981,0.17569594,-1.2322675,-1.1415505,-1.2637004,-1.3817732,-1.4791117,-1.1047904,-0.92862387,-0.84408786,-1.272106,-1.2236536,-1.4252054,2.2012011,-1.4309836,-1.4290789,-1.1475456,-1.1351199,-1.1710075,-1.256437,-1.4571322,-0.8407493,-1.5549984,-1.4084214,-1.5333904,-1.2967161,-1.4567542
-1.3597585,-1.4229496,-0.94283531,-1.5516524,-1.3722021,-1.2002437,-1.5779599,-0.89964078,-1.3787987,-1.5530347,-1.2944662,1.0019344,-1.0545789,-1.4426094,-1.552687,-1.5725676,-1.0273824,-1.0460616,-1.5086675,-1.1283438,-0.78050954,-1.0273824,-0.99970815,-1.2103877,-1.5502058,-1.0201502,-1.2792203,0.12890423,-1.205985,-1.1271396,-1.2737176,-1.3796438,-1.4759652,-1.1023532,-0.95633377,-0.84705152,-1.2293776,-1.1883647,-1.405651,2.1797968,-1.4481834,-1.4203762,-1.1653701,-1.1271491,-1.1686415,-1.3055363,-1.503668,-0.82363563,-1.5346391,-1.3669138,-1.5214473,-1.3076571,-1.4552506
-1.3239544,-1.4191567,-0.93980613,-1.5430426,-1.3650057,-1.1864303,-1.5554471,-0.88863396,-1.3697247,-1.5582481,-1.2839764,0.89890265,-1.0526683,-1.4505582,-1.5436198,-1.5650681,-1.026095,-1.0431824,-1.4835333,-1.1564772,-0.76539877,-1.026095,-1.002254,-1.2026267,-1.5304307,-1.0192207,-1.2454703,0.038187008,-1.1893959,-1.1248356,-1.2670437,-1.3530085,-1.4837266,-1.099012,-0.96947092,-0.84955817,-1.1577193,-1.1709125,-1.3727213,2.1349584,-1.4585704,-1.4151757,-1.1602774,-1.1254401,-1.1499243,-1.3016221,-1.5574042,-0.79987887,-1.5268803,-1.3538075,-1.4899958,-1.3026784,-1.4503482
-1.3002298,-1.4258954,-0.93597909,-1.5479476,-1.3557087,-1.1714231,-1.5457834,-0.89453466,-1.3424166,-1.5464914,-1.2719138,0.6974752,-1.0331562,-1.4244671,-1.5175743,-1.5563918,-1.0183702,-1.0388215,-1.4982087,-1.1718812,-0.76253964,-1.0183702,-0.97568123,-1.1789874,-1.5407021,-1.0164193,-1.2524723,-0.0547403,-1.1851768,-1.1223577,-1.2724415,-1.3451716,-1.4723991,-1.09488,-0.97863984,-0.85162165,-1.102883,-1.1521438,-1.3564151,2.1185391,-1.4498757,-1.4032078,-1.1539936,-1.1074888,-1.123544,-1.2961257,-1.5936819,-0.81499081,-1.522075,-1.322698,-1.4962625,-1.2993754,-1.4429819
-1.2888547,-1.3826438,-0.9242816,-1.5191959,-1.3259865,-1.155478,-1.5334703,-0.89483425,-1.3188955,-1.5528538,-1.2401625,0.4786207,-0.99924445,-1.4125044,-1.4912999,-1.5279268,-1.001436,-1.0298468,-1.4698522,-1.1642535,-0.77252833,-1.001436,-0.96119162,-1.1880653,-1.5276506,-1.008312,-1.2474317,-0.27195054,-1.1977585,-1.1293893,-1.2673244,-1.3585415,-1.4583796,-1.055287,-0.9493589,-0.84555584,-1.048319,-1.1470876,-1.3333829,2.0177532,-1.4565718,-1.3892651,-1.1258741,-1.0897425,-1.1341776,-1.3028237,-1.603145,-0.81304407,-1.5256215,-1.2895088,-1.4620855,-1.2917009,-1.4494763
-1.2822809,-1.3689008,-0.88487525,-1.503059,-1.3059446,-1.1867003,-1.5092422,-0.9016207,-1.3043378,-1.519148,-1.2415275,0.42383369,-0.97746803,-1.3656699,-1.4635325,-1.5212895,-0.99825799,-0.99220105,-1.4650463,-1.1549665,-0.77583761,-0.99825799,-0.95755655,-1.1628609,-1.5275459,-1.0147669,-1.2358822,-0.35955983,-1.1683911,-1.1220534,-1.2542574,-1.3266176,-1.4504084,-1.0505094,-0.91945495,-0.86569212,-1.0048741,-1.1597049,-1.3073432,1.8104172,-1.4421292,-1.387988,-1.1141006,-1.084137,-1.1303921,-1.3120559,-1.6021054,-0.81424291,-1.5020304,-1.2637555,-1.4446483,-1.2963882,-1.4437021
-1.2407834,-1.3198966,-0.8827927,-1.4942144,-1.3171152,-1.2156204,-1.4927941,-0.88051888,-1.2846405,-1.4952943,-1.2095981,0.33212227,-0.97433689,-1.3407937,-1.440413,-1.4725295,-1.0063423,-0.98886413,-1.4237452,-1.1622599,-0.77292982,-1.0063423,-0.95312354,-1.1491307,-1.482517,-1.0254303,-1.2107778,-0.60619187,-1.1611929,-1.1031215,-1.2412031,-1.2873281,-1.4326248,-1.0353533,-0.91648894,-0.8758295,-0.97706195,-1.1518642,-1.2786568,1.5279659,-1.4153593,-1.3524268,-1.1225063,-1.0735685,-1.1218615,-1.3136977,-1.5845857,-0.79645833,-1.4812959,-1.2059496,-1.404827,-1.2845486,-1.4158164
-1.2247596,-1.2678707,-0.8550027,-1.4420858,-1.2601264,-1.2589081,-1.450571,-0.89704864,-1.2289301,-1.4533004,-1.1930845,0.28361558,-0.98351802,-1.3068199,-1.3909107,-1.4188428,-0.998142,-0.98145545,-1.399145,-1.1500134,-0.74806152,-0.998142,-0.95065372,-1.147857,-1.4724085,-0.99781647,-1.1714173,-0.72823019,-1.1304796,-1.0933948,-1.2234018,-1.2805209,-1.3839936,-1.0422938,-0.9101506,-0.91140729,-0.98826706,-1.144874,-1.2475207,0.97358465,-1.3796467,-1.3409461,-1.1277497,-1.0560273,-1.1292617,-1.3147089,-1.5543925,-0.81671757,-1.4365346,-1.1496551,-1.3618509,-1.2408938,-1.4015387
-1.1773691,-1.2408906,-0.87101407,-1.385013,-1.2203974,-1.2824847,-1.4035698,-0.91286198,-1.1700228,-1.4444802,-1.1495377,0.23135332,-0.97939624,-1.2818909,-1.3362909,-1.3600516,-0.99604263,-0.97319146,-1.362484,-1.1177937,-0.7629533,-0.99604263,-0.97136222,-1.1165754,-1.4239365,-1.0111522,-1.1564051,-0.88483566,-1.1263512,-1.074865,-1.1896241,-1.2392066,-1.3335328,-0.98998195,-0.90337887,-0.91655908,-1.0012346,-1.1342023,-1.238006,0.67325963,-1.3389885,-1.3024225,-1.143507,-1.0661036,-1.1154735,-1.2842405,-1.4858731,-0.80317842,-1.3878031,-1.1116659,-1.313606,-1.2325757,-1.3559007
-1.1278187,-1.1968045,-0.84321055,-1.3229048,-1.1751328,-1.3282026,-1.3369196,-0.8988462,-1.1038736,-1.3962941,-1.1059019,0.24202038,-0.97603514,-1.2661782,-1.2616222,-1.3439443,-0.96900596,-0.96421672,-1.2949071,-1.1041233,-0.75329311,-0.96900596,-0.97200817,-1.1125707,-1.3716025,-0.9746307,-1.1261835,-0.91771073,-1.0951994,-1.0501296,-1.163222,-1.1694244,-1.3061931,-0.9514058,-0.92242097,-0.94292736,-0.98663358,-1.1221675,-1.1780742,0.14920923,-1.3128897,-1.2436234,-1.1206993,-1.0620977,-1.1038672,-1.2527846,-1.3902638,-0.79334576,-1.3333342,-1.0364009,-1.2847514,-1.1846951,-1.3312497
-1.1024154,-1.1269015,-0.81605615,-1.239846,-1.1105076,-1.3690175,-1.2999189,-0.88381441,-1.0719055,-1.342203,-1.073201,0.28408897,-0.92154986,-1.1833498,-1.2097237,-1.2778042,-0.97340188,-0.93643717,-1.2492236,-1.0714826,-0.74702737,-0.97340188,-0.96814512,-1.0885861,-1.3128241,-0.98384821,-1.1178993,-0.90714374,-1.0550649,-1.0163739,-1.119695,-1.1476763,-1.2479009,-0.93926803,-0.90913484,-0.99117687,-0.98144656,-1.1089676,-1.1427604,-0.09688227,-1.2812327,-1.1888926,-1.0883221,-1.062166,-1.0889881,-1.2320718,-1.3199251,-0.78868239,-1.3038968,-0.94021899,-1.2269241,-1.1308886,-1.2800522
-1.0547197,-1.0519665,-0.79610956,-1.2191433,-1.0551794,-1.3932052,-1.2398694,-0.88081847,-1.0108589,-1.2792919,-1.002532,0.25322394,-0.91820644,-1.1538917,-1.1896748,-1.2201762,-0.9676605,-0.92695647,-1.2117709,-1.0740706,-0.73711168,-0.9676605,-0.94744929,-1.0773277,-1.2814284,-0.96696235,-1.080577,-0.93532237,-0.99250415,-0.99069302,-1.0638284,-1.1034472,-1.1978946,-0.88003184,-0.91826313,-1.0430271,-0.98826706,-1.0998804,-1.106342,-0.3034046,-1.2164744,-1.1187708,-1.0537408,-1.05008,-1.0569821,-1.1697429,-1.247599,-0.78047751,-1.2392967,-0.85591015,-1.1618752,-1.0997655,-1.2267826
-1.0087497,-0.97202488,-0.78771171,-1.14112,-0.97877322,-1.341277,-1.1797434,-0.87599892,-0.92032788,-1.1978255,-0.96834743,0.24239909,-0.89313968,-1.087093,-1.1137296,-1.1806126,-0.93939437,-0.89967084,-1.1423158,-1.0667276,-0.7519183,-0.93939437,-0.95197096,-1.0269404,-1.2140189,-0.94114301,-1.0626829,-0.85296205,-0.96262257,-0.9709569,-1.0271156,-1.0709124,-1.1274942,-0.77595693,-0.90982556,-1.0340392,-0.98368185,-1.0702885,-1.0802585,-0.36121064,-1.1496299,-1.0793256,-1.0034844,-1.0087358,-1.06755,-1.144069,-1.1650913,-0.79243288,-1.1836173,-0.8184409,-1.1397379,-1.0734148,-1.1819785
-0.9459224,-0.88725366,-0.79090316,-1.0567567,-0.94121593,-1.26509,-1.0907948,-0.87818726,-0.8222106,-1.1607469,-0.8811945,0.23757051,-0.83493949,-1.0179174,-1.0433958,-1.0995968,-0.92742446,-0.91050076,-1.1024326,-1.0519675,-0.73256141,-0.92742446,-0.94458683,-0.97631567,-1.1385714,-0.93778649,-1.0292177,-0.87782554,-0.93689962,-0.9392552,-0.9716701,-1.0625169,-1.0765789,-0.67210799,-0.90557291,-0.95719171,-1.0107633,-1.0704982,-1.0137649,-0.41555636,-1.082552,-1.0045299,-0.95959381,-0.97796013,-1.03582,-1.0715087,-1.0233591,-0.80563108,-1.0907176,-0.77380183,-1.0622843,-1.0200697,-1.1254996
-0.91767829,-0.88391591,-0.78622416,-0.97151934,-0.84750725,-1.1711247,-1.05554,-0.87434464,-0.70695354,-1.0669175,-0.80638601,0.27449493,-0.76550614,-0.92782687,-0.94083911,-1.0218243,-0.90129249,-0.88399816,-1.0253912,-1.0372445,-0.74987433,-0.90129249,-0.92031926,-0.93208108,-1.0695915,-0.91639516,-0.9687744,-0.79577601,-0.91090446,-0.90107624,-0.94433652,-1.0181306,-0.99633106,-0.56858186,-0.91621807,-0.81377265,-1.0038568,-1.0380403,-0.96074489,-0.38982672,-1.0003313,-0.94258416,-0.92265784,-0.95527826,-1.0213483,-1.0102268,-0.90555212,-0.78963926,-1.0633379,-0.75445662,-0.97565611,-0.97438702,-1.0977908
-0.85319579,-0.86148725,-0.80260065,-0.93434052,-0.75060492,-1.0720432,-0.96541216,-0.87365428,-0.66507541,-0.96422534,-0.75717146,0.18041656,-0.74116467,-0.88295984,-0.89323943,-0.91257615,-0.87564767,-0.86137458,-0.9534687,-1.0065355,-0.76541093,-0.87564767,-0.8972676,-0.89881338,-1.0262376,-0.89185387,-0.94571915,-0.61106097,-0.88805473,-0.8637667,-0.89089441,-0.92136406,-0.91315812,-0.51095974,-0.885339,-0.66225199,-0.95995338,-1.0058388,-0.89308102,-0.40865287,-0.97179616,-0.8618901,-0.87841135,-0.92669008,-0.99615104,-0.93584621,-0.80066323,-0.78580078,-0.97225383,-0.73652603,-0.89283724,-0.94208611,-1.030193
-0.78811461,-0.84018382,-0.79805689,-0.84245013,-0.61831698,-0.9684284,-0.88154808,-0.85597824,-0.66813697,-0.86386325,-0.70734859,0.26685757,-0.74153616,-0.78238534,-0.79312718,-0.86174968,-0.83734862,-0.86736176,-0.91063929,-0.9766933,-0.74846301,-0.83734862,-0.87553319,-0.8571586,-0.92890967,-0.8714695,-0.90482457,-0.44637486,-0.84004157,-0.83573837,-0.82769031,-0.88500678,-0.83543915,-0.39887906,-0.86216615,-0.53180934,-0.88389618,-0.98783901,-0.85806247,-0.40949225,-0.89352889,-0.77342813,-0.83702609,-0.90805513,-0.96480228,-0.85117465,-0.69615654,-0.78589977,-0.88736708,-0.69964922,-0.84317596,-0.88772101,-0.97391626
-0.7378246,-0.77615974,-0.81007893,-0.73935392,-0.51011624,-0.82897256,-0.79998123,-0.84062081,-0.64505851,-0.81035738,-0.64227322,0.38422673,-0.69083654,-0.74171716,-0.70203395,-0.76420227,-0.7885991,-0.84277457,-0.81122571,-0.90992599,-0.73178276,-0.7885991,-0.87339267,-0.79635492,-0.81522659,-0.8669382,-0.8739564,-0.38552836,-0.79736657,-0.79965691,-0.78075619,-0.79907934,-0.78712263,-0.30384292,-0.81778426,-0.40556289,-0.79246419,-0.95580056,-0.78585997,-0.39801498,-0.793233,-0.70877019,-0.79468252,-0.88747876,-0.90901857,-0.75474877,-0.59036568,-0.7687421,-0.77916764,-0.6465708,-0.74446506,-0.85109713,-0.88529363
-0.69955536,-0.7162952,-0.78855014,-0.63644035,-0.37845283,-0.71472764,-0.73821648,-0.79180005,-0.62414403,-0.68386475,-0.59900833,0.41411342,-0.66518601,-0.69801208,-0.59143363,-0.66096186,-0.77241885,-0.79210642,-0.77631403,-0.83761123,-0.73181926,-0.77241885,-0.83838455,-0.724865,-0.70630116,-0.81449911,-0.82059182,-0.24515322,-0.75582573,-0.75610919,-0.71878989,-0.71800419,-0.67820652,-0.26328146,-0.77784461,-0.32811993,-0.71712343,-0.91833305,-0.73846135,-0.41156501,-0.70743807,-0.61260614,-0.73473344,-0.84714632,-0.87237273,-0.70873084,-0.51001355,-0.77791486,-0.72813634,-0.60416852,-0.62657855,-0.80239076,-0.84611217
-0.62210123,-0.63175155,-0.76808967,-0.53871876,-0.33812772,-0.60349552,-0.62974145,-0.75927459,-0.58145441,-0.57277808,-0.61206495,0.52173075,-0.59557575,-0.63608554,-0.47926794,-0.56227859,-0.73894488,-0.78902248,-0.67491181,-0.78231026,-0.7151755,-0.73894488,-0.80552961,-0.678029,-0.59649166,-0.76380282,-0.7692654,-0.22298327,-0.71821668,-0.7369382,-0.69574393,-0.66579842,-0.58187648,-0.43440463,-0.72276339,-0.31522661,-0.65817481,-0.88834506,-0.67350971,-0.43248105,-0.65456937,-0.52790964,-0.67366177,-0.79012036,-0.79986968,-0.63104287,-0.33646762,-0.77374642,-0.61797603,-0.51519265,-0.50313358,-0.75406083,-0.78547631
-0.55861655,-0.60397491,-0.74665554,-0.4833158,-0.41427845,-0.49226339,-0.53174177,-0.72493854,-0.55003967,-0.45308408,-0.68400989,0.62965104,-0.54944017,-0.60637665,-0.42057812,-0.50347371,-0.69201636,-0.72594629,-0.58313977,-0.746933,-0.69961456,-0.69201636,-0.75591788,-0.64209514,-0.52188169,-0.7302893,-0.7499906,-0.092001008,-0.67747733,-0.70911635,-0.63669984,-0.58165131,-0.47447536,-0.56637059,-0.68485527,-0.37728347,-0.61177819,-0.85058629,-0.6354399,-0.46127701,-0.58349423,-0.42873059,-0.61525968,-0.75194811,-0.73980099,-0.5378173,-0.23206794,-0.76974297,-0.50549171,-0.48050428,-0.44025219,-0.69157193,-0.69070038
-0.48046982,-0.51691531,-0.69236025,-0.38858156,-0.45556875,-0.36419084,-0.43279258,-0.70773144,-0.49218982,-0.32534664,-0.68516718,0.71604471,-0.4516674,-0.5360656,-0.30346341,-0.40158812,-0.64451951,-0.69145677,-0.49946958,-0.67505164,-0.65260326,-0.64451951,-0.71936454,-0.59763387,-0.39988147,-0.69527827,-0.6846053,0.029208524,-0.59796451,-0.68991276,-0.56060736,-0.49638713,-0.42030865,-0.75452215,-0.66616531,-0.44760811,-0.60343884,-0.781558,-0.55881906,-0.50991836,-0.47499961,-0.35066972,-0.55017681,-0.68012903,-0.69743744,-0.44543643,-0.12896771,-0.75279428,-0.44379661,-0.40479196,-0.31426407,-0.66891272,-0.57545559
-0.4322811,-0.45927594,-0.69218445,-0.27885839,-0.52463668,-0.25690947,-0.31258638,-0.70610321,-0.4177043,-0.26181839,-0.66881673,0.96244105,-0.40098547,-0.45466323,-0.16799759,-0.29975728,-0.61156748,-0.64081271,-0.39955885,-0.6040123,-0.61952257,-0.61156748,-0.66504116,-0.5273529,-0.27461257,-0.65886008,-0.61932958,0.25833252,-0.53777793,-0.64387629,-0.50318389,-0.38900837,-0.3267289,-0.84134271,-0.6140501,-0.48948714,-0.55364631,-0.72839747,-0.48083116,-0.5363846,-0.36530872,-0.25116152,-0.50792907,-0.64270874,-0.63891976,-0.35498288,-0.05787381,-0.73714341,-0.33631132,-0.32209119,-0.21028443,-0.62353359,-0.50430732
-0.3940236,-0.36398575,-0.6571596,-0.18801162,-0.53030008,-0.16111085,-0.27613706,-0.66983934,-0.34406716,-0.13852824,-0.65200633,1.1468138,-0.40183459,-0.37501699,-0.05473613,-0.17768617,-0.56248159,-0.58654261,-0.33614333,-0.52731409,-0.58561457,-0.56248159,-0.64413002,-0.47132025,-0.17295736,-0.62109928,-0.55244305,0.43137553,-0.49425608,-0.59764421,-0.42646613,-0.33542371,-0.21548203,-0.85038147,-0.53938505,-0.50538566,-0.47979574,-0.6618507,-0.4008419,-0.55562187,-0.27521019,-0.18164535,-0.42659601,-0.5880207,-0.58108556,-0.24572004,0.038891193,-0.7224824,-0.21656448,-0.22301954,-0.095338107,-0.56403191,-0.35703254
-0.34797138,-0.26489003,-0.61947069,-0.084928457,-0.47294219,-0.063521612,-0.18067965,-0.61666797,-0.28922968,-0.022536777,-0.58188636,1.2440387,-0.42412403,-0.27144518,0.037609412,-0.11920973,-0.49525527,-0.52957407,-0.2785096,-0.44313675,-0.55154841,-0.49525527,-0.56964277,-0.39946332,-0.1149933,-0.58235735,-0.48465799,0.54429724,-0.43106018,-0.5474562,-0.36053123,-0.22565372,-0.18308456,-0.82439502,-0.49954021,-0.51874984,-0.36139698,-0.61007657,-0.32388203,-0.59834472,-0.22206431,-0.11326144,-0.34542724,-0.52720759,-0.52438177,-0.16763947,0.093683826,-0.6909057,-0.11528865,-0.14307547,-0.040483216,-0.50769962,-0.22315097
-0.26946074,-0.23003332,-0.57735972,-0.035174067,-0.41802566,0.029193141,-0.0618671,-0.59520142,-0.23118311,0.084315388,-0.51697419,1.4095958,-0.37340672,-0.22931137,0.062643495,-0.022606595,-0.47897064,-0.4556559,-0.1508868,-0.39640458,-0.51267648,-0.47897064,-0.54569184,-0.36425267,-0.00371812,-0.54121422,-0.41645653,0.66329668,-0.41112904,-0.51769986,-0.29749302,-0.1141732,-0.082559164,-0.74564479,-0.42097464,-0.50879249,-0.28257432,-0.54460163,-0.28621686,-0.61305105,-0.154505,-0.026300392,-0.27462189,-0.46863669,-0.48434474,-0.12601156,0.17930563,-0.64627378,-0.050506974,-0.10473568,0.063088658,-0.46869566,-0.12085716
-0.19808743,-0.20048666,-0.53895409,0.054524723,-0.37301654,0.05540737,0.037281189,-0.54106613,-0.20094872,0.13400702,-0.44827857,1.6925915,-0.31455201,-0.14427791,0.11558956,0.079087399,-0.42398099,-0.44906639,-0.11127972,-0.32943914,-0.50690956,-0.42398099,-0.5017417,-0.33230187,0.11236122,-0.52000363,-0.37998891,0.84203757,-0.3481751,-0.46487096,-0.2175085,-0.03335986,0.047275457,-0.70024114,-0.39716525,-0.52053634,-0.20151637,-0.47679662,-0.20075936,-0.64325168,-0.045806131,0.03972681,-0.24618749,-0.40441926,-0.41874236,-0.036450297,0.29785713,-0.62446375,0.033701938,0.0087360623,0.15780778,-0.41586061,-0.093464251
-0.15649604,-0.16141983,-0.47723461,0.11729822,-0.28291313,0.15215388,0.071111675,-0.5141027,-0.16178788,0.19771614,-0.38204591,1.7570293,-0.25353911,-0.0988035,0.2150901,0.18217727,-0.36860859,-0.38880912,0.018147593,-0.27880643,-0.47173624,-0.36860859,-0.47918401,-0.27710038,0.2096764,-0.45913452,-0.30585927,0.95272156,-0.27885468,-0.39730516,-0.13846828,0.10936383,0.13910714,-0.59658589,-0.36735612,-0.48300586,-0.13980229,-0.4186614,-0.12109819,-0.68618866,0.032475724,0.090468353,-0.17538214,-0.33914908,-0.34161258,0.019549287,0.34879726,-0.58768476,0.14668253,0.10022681,0.25824738,-0.37666236,-0.030781496
-0.10364693,-0.10218744,-0.43083682,0.21337612,-0.19103546,0.23880465,0.15319923,-0.4922584,-0.11127838,0.27898571,-0.29260807,1.8992704,-0.20137122,-0.019144053,0.29521482,0.23103035,-0.32591362,-0.33679174,0.048492764,-0.25280284,-0.44484831,-0.32591362,-0.43290338,-0.21012242,0.25502981,-0.43370246,-0.23066673,1.1126663,-0.25307123,-0.32835915,-0.043489858,0.22360212,0.18234495,-0.51886866,-0.34353318,-0.42470205,-0.062154595,-0.38169485,-0.038145143,-0.73313412,0.078735837,0.13798424,-0.12108709,-0.27216989,-0.27411745,0.086981971,0.41522383,-0.56674361,0.25497759,0.17390183,0.29808049,-0.33941917,-0.015366668
-0.031099714,-0.030400568,-0.38310024,0.2531705,-0.13870224,0.27363095,0.24249701,-0.46300242,-0.01865715,0.35147559,-0.19554398,1.9984708,-0.14991094,0.019121002,0.31758655,0.2923875,-0.30377161,-0.28149768,0.16197413,-0.15698579,-0.41663422,-0.30377161,-0.38512819,-0.1497829,0.32476117,-0.35373994,-0.15513449,1.1599726,-0.20043066,-0.27447605,0.043678972,0.25332677,0.24889845,-0.40331774,-0.31138103,-0.34212115,-0.033012708,-0.30673653,-0.0050076699,-0.78747128,0.17922138,0.18716957,-0.093474097,-0.24702706,-0.22384114,0.12219259,0.44567845,-0.54684732,0.26977618,0.23189756,0.35778347,-0.26852718,-0.0042856816
0.048737435,0.01879329,-0.35057716,0.31179953,-0.045021945,0.21633369,0.36158063,-0.4167738,0.028446521,0.4185436,-0.11650692,2.0725311,-0.099370534,0.10270202,0.40197874,0.37661246,-0.24592868,-0.2545614,0.25439064,-0.10136287,-0.37232387,-0.24592868,-0.32927225,-0.077040845,0.40066117,-0.28939813,-0.057489368,1.3268101,-0.15516975,-0.20351947,0.086950748,0.24955664,0.29483061,-0.31007321,-0.28574327,-0.31089191,0.034749557,-0.24638774,0.06762136,-0.8067942,0.23171078,0.27827394,-0.065436712,-0.17884474,-0.18047864,0.10925927,0.51123209,-0.52082486,0.36695595,0.30388954,0.39386194,-0.22997252,0.009170705
0.073718093,0.11704193,-0.28466552,0.36439908,0.057586369,0.21767524,0.38528035,-0.42396405,0.068209838,0.44799045,-0.037885309,2.0547253,-0.10135182,0.17824844,0.45027321,0.43100253,-0.23762398,-0.18770257,0.29946648,-0.026943066,-0.32755119,-0.23762398,-0.29492275,-0.054340661,0.46887334,-0.24830663,-0.047145187,1.3672064,-0.10030621,-0.13261723,0.14100282,0.30057552,0.34733549,-0.22567375,-0.23486052,-0.26399959,0.15609862,-0.20042713,0.14776155,-0.81732931,0.30415432,0.33632126,-0.054443539,-0.12652196,-0.15465041,0.096273596,0.53950975,-0.45139131,0.41083004,0.33233788,0.43917517,-0.1753767,0.067544889
0.15144222,0.16313447,-0.23399443,0.44194497,0.1402933,0.2185734,0.44665917,-0.41402536,0.12786711,0.50183679,0.022590575,1.932029,-0.018120246,0.26861893,0.50756983,0.47333055,-0.15627039,-0.13484192,0.3844256,0.030834439,-0.27306966,-0.15627039,-0.22505849,0.014655806,0.50031562,-0.23914077,0.014415835,1.549663,-0.02649448,-0.062377929,0.19554747,0.35830731,0.3785839,-0.15378329,-0.1992277,-0.1768347,0.2455647,-0.13793468,0.21458879,-0.78395958,0.3399005,0.36411852,-0.014920136,-0.090099719,-0.091860883,0.11174457,0.60351169,-0.42423601,0.49360582,0.40233127,0.49372531,-0.12257808,0.1482453
