1.3135165,1.183852,1.349172,0.87981356,1.2124509,1.2346753,1.3898734,1.3200433,1.4970792,1.2725049,1.1038752,1.338542,1.2540063,1.009923,1.3151633,1.2492833,0.74303532,1.1471016,1.3136539,0.7611761,1.1970429,1.129164,1.2190939,1.3450433,1.3775239,1.3974675,1.2264942,0.43315235,1.4105567,1.5012661,1.3558893,0.70599479,1.279107,1.2593933,0.87530801,1.2153849,1.214381,1.2176304,0.87319443,0.089441568,1.0716429,1.1952553,1.0905391,1.3147372,-0.17577291,1.3052393,1.1117375,1.7171093,1.0810881,1.3477453,0.92504216,1.0913542,0.98192384,1.2984866,1.3408472,1.1114452,1.0471071,1.3057219,1.3179978,1.3263475,1.3968063,1.2484264,1.362081,1.182801,0.75595351,0.91055908,1.2586657,1.6026954,1.136922
1.3366222,1.2409353,1.3232383,0.89587286,1.3137447,1.2970848,1.4102368,1.3095433,1.4265596,1.2292765,1.1818934,1.358606,1.3019436,1.0108132,1.384132,1.2790796,0.82348307,1.1674577,1.3200223,0.80045326,1.2447685,1.1478583,1.2621526,1.3830741,1.4489626,1.3622776,1.2598507,0.49032536,1.4171107,1.4451999,1.4222166,0.81250411,1.3125867,1.3817573,0.97564052,1.2978858,1.2250171,1.2619905,1.0013687,0.21976267,1.0917944,1.2268284,1.1578089,1.3345249,-0.1099223,1.2816011,1.1450303,1.686852,1.0394335,1.4410371,0.90244502,1.1259212,1.0719199,1.3050163,1.3753099,1.0448224,1.0870461,1.344316,1.3339814,1.3338593,1.4214485,1.3052236,1.3858872,1.2215273,0.85948783,0.99131988,1.3438755,1.6242378,1.1676225
1.3845314,1.2762946,1.2342202,0.93892719,1.3450604,1.3272435,1.4159934,1.3323156,1.4865151,1.1968603,1.2197024,1.3737724,1.3128097,1.0773853,1.4059579,1.3053336,0.78427904,1.1493218,1.3895214,0.86002159,1.2627522,1.2022304,1.3265565,1.4208848,1.5190368,1.3855427,1.2902308,0.56146603,1.4416657,1.4709637,1.4249777,0.89187823,1.3640991,1.3857379,1.0265503,1.3774311,1.3002306,1.2817251,1.0296495,0.17121349,1.1160858,1.2327006,1.1875678,1.3862739,-0.053685842,1.2816011,1.1874623,1.6697742,0.99778048,1.4578152,0.90244502,1.1706646,1.1827012,1.3410927,1.4315415,1.0277862,1.2111824,1.365372,1.3711544,1.3454333,1.4496281,1.3311514,1.3931625,1.273854,0.95848517,1.0426565,1.3719765,1.5806153,1.1905637
1.4467912,1.2777667,1.2107826,0.93774272,1.3498298,1.4089006,1.4399527,1.351157,1.3858479,1.107736,1.3183633,1.3728723,1.3386417,1.0777751,1.4881524,1.3623157,0.7691707,1.1696457,1.4154466,0.97704892,1.291512,1.2756873,1.4260112,1.4208848,1.54266,1.388194,1.3136331,0.59737364,1.4454409,1.4930568,1.4470961,0.98086581,1.3962421,1.3922499,1.1164721,1.4069293,1.4315051,1.3198536,1.0673968,0.14489538,1.1384029,1.262039,1.3350699,1.4037811,0.038572184,1.2580124,1.2663657,1.6352302,0.95680078,1.5360029,0.85529911,1.2301451,1.2105511,1.3704172,1.3976142,0.9776009,1.280586,1.4378924,1.3602101,1.446044,1.4756662,1.3612573,1.399498,1.3083389,1.1031963,1.1768858,1.4519526,1.5405141,1.2177019
1.4484348,1.2930064,1.1016181,0.98804164,1.4211271,1.4397402,1.4433965,1.3710121,1.3358063,1.0718624,1.3531795,1.4384715,1.4192158,1.0951494,1.511108,1.437043,0.73706306,1.1505573,1.4792899,1.025224,1.3266919,1.2805629,1.430411,1.4396928,1.6100085,1.3736656,1.3214782,0.64961661,1.4494135,1.5577146,1.4864161,1.0654107,1.4018284,1.3775987,1.1832442,1.4107838,1.4354313,1.4029495,1.0785234,0.22573843,1.1488393,1.3259064,1.4129123,1.4212522,0.12159391,1.2344808,1.3122797,1.6873498,0.93672256,1.5354025,0.83302626,1.3260942,1.298985,1.3777504,1.4020819,0.9776009,1.3724011,1.4213423,1.3885599,1.4762285,1.5005499,1.369482,1.4211101,1.359421,1.1253104,1.2841233,1.4814741,1.5009539,1.2964487
1.469931,1.3400827,1.0610182,0.97955748,1.4940052,1.4446149,1.4433965,1.4252216,1.2263373,1.0261944,1.4211688,1.42142,1.4208118,1.0786006,1.5131849,1.4051584,0.68962304,1.1911214,1.5006174,1.1857371,1.3596003,1.3071336,1.4601306,1.4749777,1.5701425,1.3565069,1.4454789,0.64961661,1.4741333,1.5212326,1.5066653,1.1002957,1.4113917,1.3423908,1.2103493,1.4374158,1.4419216,1.4568258,1.1362384,0.21802877,1.2087936,1.386604,1.4227354,1.4050527,0.13143897,1.2591946,1.3258578,1.7207113,0.95837564,1.53478,0.78623034,1.473431,1.3186988,1.3853639,1.4927349,0.99459848,1.3989141,1.4565052,1.3691365,1.5020448,1.5213666,1.4567314,1.4656724,1.389668,1.1803436,1.3071333,1.5523903,1.431899,1.3180185
1.5103251,1.3583044,1.059366,1.0212428,1.5422029,1.440896,1.5214481,1.46122,1.154062,0.98790835,1.4382719,1.4780286,1.442392,1.0621653,1.5131849,1.4075174,0.66954104,1.1734955,1.4647731,1.2371207,1.4063328,1.3314,1.4679988,1.4770804,1.5701425,1.3966877,1.5311263,0.68407856,1.3882026,1.56109,1.5066653,1.176748,1.4792549,1.3249719,1.287938,1.526872,1.4861412,1.5356244,1.2465646,0.31590119,1.2864324,1.4066469,1.4304306,1.3889546,0.21213063,1.2591946,1.3838137,1.7285396,1.0624631,1.542635,0.81092149,1.5161857,1.3487434,1.3342287,1.5831278,1.0459185,1.4229527,1.4399565,1.397374,1.5066365,1.5056233,1.4791944,1.4688838,1.414466,1.2331139,1.3838203,1.5557903,1.3859005,1.3557235
1.4927138,1.4067095,1.0667057,1.0751089,1.5422029,1.3986207,1.450457,1.4791578,1.0851529,0.89494754,1.4926952,1.5063233,1.5593153,1.0790335,1.4944622,1.3908578,0.73873383,1.2126229,1.4683285,1.3023967,1.4146063,1.3574737,1.4527253,1.4606335,1.4887714,1.4367239,1.5972349,0.70155928,1.3928292,1.5248791,1.4711486,1.1818764,1.4820059,1.3634112,1.4052306,1.5301464,1.4911059,1.5410547,1.2605215,0.33373558,1.2925912,1.4288135,1.410569,1.3729635,0.291038,1.2838913,1.3877329,1.6103644,1.1039611,1.5934008,0.74565121,1.4755651,1.3856492,1.3127793,1.5874647,1.096004,1.4446863,1.4235115,1.444908,1.5582388,1.508734,1.4821328,1.4510707,1.4392341,1.3077008,1.4031734,1.5593213,1.3665702,1.4112224
1.5128209,1.4385245,1.0417534,1.1061284,1.5661611,1.4041367,1.450457,1.4629017,1.0132736,0.90098891,1.5044636,1.5404838,1.541284,1.0458466,1.475864,1.3908578,0.74510011,1.2334584,1.4683285,1.3992925,1.3994926,1.36311,1.477401,1.4442958,1.4469344,1.4765572,1.5785962,0.68407856,1.4175871,1.5286191,1.4535769,1.254345,1.5062098,1.3844146,1.4353798,1.5335318,1.4911059,1.5202395,1.3254814,0.38816763,1.3394248,1.4687059,1.4352845,1.3903971,0.41867315,1.2357296,1.3791752,1.5518982,1.1460257,1.5453852,0.79507502,1.4556189,1.4178864,1.3204987,1.5683679,1.0970868,1.4642794,1.3909523,1.4254865,1.5629735,1.490334,1.526915,1.4721906,1.4447236,1.3366724,1.4393022,1.562978,1.3665702,1.4319922
1.4953399,1.4231861,0.99345964,1.1725886,1.5661611,1.4305152,1.4707236,1.4807935,1.045055,0.80190774,1.4995618,1.5183392,1.5994103,1.0627147,1.4573935,1.4099681,0.80458509,1.2357445,1.4719635,1.4681184,1.4224687,1.3454537,1.5219275,1.4442958,1.4244989,1.4963822,1.6407148,0.7185571,1.4175871,1.5502007,1.4732485,1.3244726,1.5292671,1.405395,1.4845129,1.5139946,1.5544132,1.5259725,1.456924,0.52127536,1.3462956,1.5084208,1.4592263,1.3919049,0.45591852,1.2110158,1.4488865,1.4634164,1.1665672,1.5333329,0.80188303,1.4913149,1.3972768,1.3267543,1.5683679,1.0811374,1.4854679,1.3909523,1.4534595,1.5629735,1.490334,1.5075584,1.4932463,1.425646,1.3643722,1.5248809,1.6063342,1.300685,1.4526552
1.5328612,1.4079599,0.93898666,1.1602755,1.5465995,1.4362568,1.4909052,1.4986309,1.0752852,0.73081728,1.4950651,1.5183392,1.6391723,1.0627147,1.4782771,1.3934342,0.90302301,1.2369592,1.4719635,1.4965741,1.4259534,1.3670795,1.5219275,1.409417,1.4020853,1.4595162,1.6436173,0.7185571,1.4224401,1.5009466,1.4558053,1.3958683,1.5325567,1.4263432,1.5142064,1.5176503,1.5787534,1.5522723,1.498508,0.52879924,1.3673115,1.490703,1.5250332,1.3919049,0.60188562,1.1381803,1.4786506,1.4054106,1.097105,1.5028231,0.8794544,1.4754934,1.356664,1.3555764,1.6109673,1.0652692,1.5093203,1.4257574,1.4534595,1.5581804,1.490334,1.5106803,1.5142329,1.4503259,1.3939388,1.5303896,1.6332533,1.1698072,1.5063992
1.5528254,1.4406656,0.89074374,1.1453015,1.5272029,1.4158099,1.4742464,1.4824779,1.1307953,0.60813934,1.5051269,1.496407,1.6785597,1.0458466,1.4599375,1.3798258,0.97415118,1.2188377,1.4371585,1.5586721,1.4104559,1.3886343,1.5709521,1.3531419,1.3189976,1.4227084,1.6436173,0.77029001,1.3701709,1.4110043,1.5124322,1.4241059,1.5539634,1.4089243,1.5142064,1.4984425,1.5614738,1.5318238,1.5304764,0.59505897,1.3773314,1.5281974,1.5878937,1.3604828,0.73927556,1.1131105,1.4807067,1.3109533,1.025638,1.4573559,0.9040091,1.4754934,1.363238,1.3925788,1.5918705,1.0660607,1.532965,1.4229678,1.4728829,1.4961178,1.4504267,1.5106803,1.479066,1.4749494,1.4605506,1.5404402,1.5940073,1.1220489,1.5248141
1.5353429,1.4882407,0.87221935,1.1959833,1.4760317,1.3917114,1.4375341,1.4615798,1.1559761,0.53243829,1.4969666,1.5202732,1.6785597,1.0627147,1.4027803,1.3573876,1.0184177,1.2202358,1.4199615,1.6054248,1.3914628,1.3711436,1.599731,1.301765,1.2646761,1.3859662,1.6067522,0.78741309,1.3188998,1.385247,1.531932,1.4520872,1.5539634,1.3535235,1.4952981,1.5406212,1.5097969,1.5286129,1.5039435,0.67760495,1.3117147,1.5104796,1.5878937,1.3181503,0.77039139,1.0401436,1.4532767,1.25726,1.0129191,1.4236255,0.91145975,1.4754934,1.4098261,1.3721384,1.5541366,1.0660607,1.5178921,1.4066932,1.4876908,1.4646022,1.4504267,1.4916267,1.4999768,1.4749494,1.5032448,1.5406058,1.6173025,1.0745467,1.5081346
1.4745266,1.452576,0.79841379,1.1734563,1.4807599,1.4180899,1.4211376,1.400928,1.1758436,0.38335842,1.4735945,1.4542961,1.6994981,1.0627147,1.3325687,1.2675521,1.1413299,1.202391,1.4199615,1.562026,1.3495208,1.4140114,1.5800029,1.2588487,1.2579225,1.3053436,1.5885323,0.78741309,1.2133813,1.2764175,1.5144888,1.4982834,1.5752957,1.3535235,1.5195381,1.5443146,1.4571274,1.4687437,1.4607561,0.67212459,1.3314832,1.4928997,1.6312095,1.2965268,0.89425855,1.0401436,1.4238457,1.200989,0.94549845,1.4070522,0.85066816,1.4989216,1.4527452,1.3807485,1.530634,1.0503654,1.5385272,1.3443927,1.4089885,1.4006546,1.4106143,1.4727306,1.4880219,1.4995024,1.5931124,1.5387212,1.5979354,1.0676219,1.5264638
1.4265258,1.4318373,0.77708993,1.1851605,1.5046123,1.3412522,1.3553517,1.3790147,1.1896716,0.24605662,1.4192927,1.420834,1.6946077,1.0296472,1.3255477,1.2882865,1.1989703,1.2202358,1.3321887,1.5880996,1.3727825,1.4008283,1.5318511,1.1750323,1.1213707,1.2254293,1.5525296,0.78741309,1.0917439,1.2520768,1.4931602,1.5211824,1.5359306,1.2476481,1.5625721,1.5252751,1.3970584,1.4075961,1.4777208,0.67357983,1.288784,1.4885871,1.6119492,1.2681356,0.93661747,1.1140376,1.4146727,1.147851,0.88962673,1.4017703,0.87504096,1.502843,1.4751205,1.3607628,1.4884186,1.0513125,1.5768792,1.2927366,1.3588389,1.38175,1.3645597,1.4687222,1.4365365,1.4105296,1.6397113,1.5722969,1.5848837,0.94907626,1.4687739
1.4047363,1.3733508,0.69946005,1.1490974,1.4491951,1.3256048,1.3086402,1.3210863,1.1905626,0.23623968,1.4476298,1.3811136,1.6463679,1.0296472,1.2322948,1.2379629,1.3092214,1.202391,1.3595345,1.5377384,1.3344434,1.4136226,1.522413,1.1250341,1.083036,1.1394669,1.5347532,0.80441092,1.0770924,1.1934792,1.4452672,1.5439395,1.4640376,1.1995192,1.5008125,1.4563443,1.4139753,1.3613482,1.4362173,0.65741741,1.21944,1.439545,1.5928354,1.2316203,0.99263772,1.1862944,1.4189102,1.0524587,0.79194705,1.3483623,0.92355519,1.5133545,1.4908042,1.287738,1.4622785,1.0358048,1.5768792,1.2437622,1.3261563,1.2494887,1.2426672,1.4420966,1.3758136,1.3747631,1.6437518,1.5653757,1.4895851,0.88056415,1.4388087
1.3695121,1.3229735,0.67547046,1.1684842,1.4210052,1.2438706,1.3012504,1.3107341,1.1887805,0.16341375,1.3768858,1.3122088,1.657226,0.99660133,1.1769188,1.205639,1.3367011,1.2216788,1.2589592,1.5632019,1.3072987,1.3707193,1.4635877,1.0410614,1.0660367,1.0960249,1.5098135,0.77029001,0.98192306,1.1292667,1.3883816,1.5665491,1.3824474,1.1210426,1.4487165,1.3640936,1.3533904,1.365339,1.3981811,0.67342502,1.1389197,1.4186035,1.5179377,1.1908012,1.0538471,1.2338773,1.3791433,0.87266411,0.72268151,1.2665361,0.90368284,1.5313293,1.5155737,1.1520673,1.4039792,1.0678299,1.5794534,1.1585432,1.2502724,1.2748277,1.271325,1.391358,1.3572022,1.271728,1.6061934,1.585939,1.4697045,0.78130445,1.3834346
1.2987579,1.2931781,0.65038444,1.2186537,1.363706,1.2315145,1.2699832,1.2601111,1.1662068,0.087721736,1.3388591,1.1733336,1.5785312,0.99660133,1.1323216,1.1352541,1.3641248,1.2039773,1.166287,1.5387345,1.2657659,1.2851004,1.4086086,1.0165358,0.98856545,1.0647374,1.4110104,0.78728784,0.915707,1.0825715,1.3435548,1.507071,1.3468809,1.0832465,1.3962368,1.3822522,1.3507991,1.319033,1.3605002,0.65840821,1.0657983,1.4023026,1.5692726,1.0915348,1.1189546,1.2342561,1.2857791,0.77930582,0.66334177,1.1799123,0.95184313,1.419675,1.4971008,1.0904181,1.3511721,1.0843127,1.5269092,1.0882246,1.1596857,1.2335083,1.1691222,1.4145135,1.3205243,1.2567402,1.5498641,1.5657539,1.4295261,0.77799483,1.3676648
1.242112,1.2782209,0.62422272,1.2825493,1.3448561,1.0859933,1.1751387,1.2087057,1.2259082,0.0085091594,1.303663,1.1340208,1.4682224,0.98064932,1.1044024,1.0964447,1.3914809,1.1864189,1.0692359,1.5488912,1.241593,1.260785,1.4295269,0.93036394,0.97247248,1.0678703,1.3675075,0.8041574,0.87253333,1.0370623,1.2720987,1.4695684,1.2885827,1.0268587,1.3727771,1.3625897,1.2838823,1.2555902,1.3027473,0.6669229,0.9967684,1.2976077,1.5077527,1.0372163,1.1781551,1.2109416,1.2624953,0.57305447,0.64245195,1.0930174,0.93216852,1.3868024,1.4504827,1.0631282,1.2709129,1.053397,1.5489619,1.0337818,1.008226,1.0768324,1.0643062,1.3890221,1.2560173,1.2235352,1.4924936,1.6057275,1.4078134,0.75487696,1.3338786
1.181437,1.2440376,0.57422024,1.2347515,1.2865639,1.0028578,1.093141,1.1167437,1.2755439,0.0015583122,1.2263006,0.97199689,1.4104211,0.96358419,1.024642,1.0374467,1.3685634,1.1497192,1.0304879,1.5215749,1.1267248,1.2229838,1.330637,0.92683006,0.97163019,1.0123588,1.2689606,0.82128048,0.89505038,0.96491638,1.1766023,1.4535712,1.1877173,0.96748347,1.2981642,1.2864872,1.2298865,1.1253851,1.2569476,0.71092059,0.84125279,1.2008485,1.4308235,1.000708,1.1727203,1.2109416,1.2369093,0.44111575,0.62012893,0.98801076,0.99959609,1.2233111,1.401676,0.9711184,1.1648337,1.0228883,1.5263525,1.0295385,0.88954126,0.99084456,1.0082852,1.3191953,1.2118236,1.1346963,1.5047342,1.5402133,1.335739,0.78553066,1.3150862
1.1167855,1.2223527,0.54611433,1.2777122,1.2341901,0.99315187,1.0345483,1.077032,1.3087773,-0.094309216,1.1451858,0.91120821,1.3893595,0.94642844,1.0028744,0.99337346,1.3958423,1.1690086,0.98850654,1.4779599,1.0722226,1.1983015,1.2788676,0.95469504,0.94755897,0.97355437,1.1605138,0.82089567,0.88479724,0.94817995,1.1362509,1.4138454,1.1234263,0.9080914,1.2332167,1.175512,1.168624,1.0910533,1.2266631,0.66930701,0.76195016,1.1600448,1.3308122,0.90708509,1.2205938,1.2584141,1.0969689,0.23460547,0.54918521,0.95099062,0.97992148,1.2383114,1.3417405,0.81258854,1.0534725,1.0077943,1.49047,1.0375665,0.9107325,0.93524259,0.98808842,1.2749359,1.1379657,1.1060182,1.4341376,1.5112429,1.238124,0.76654855,1.2582821
1.0496492,1.2020142,0.50106839,1.2432329,1.1600484,0.90721584,0.9876014,1.0145856,1.264092,-0.14253636,1.0842934,0.81277319,1.2849208,0.96358419,1.016362,0.96966926,1.3730523,1.1324584,0.99988838,1.4284008,1.0616066,1.1739556,1.2033178,0.98533005,0.91350146,0.91137892,1.0915915,0.82089567,0.89120998,0.93623873,1.0515807,1.3429584,1.0602406,0.82279579,1.1831316,1.0592483,1.112837,0.98368685,1.1828102,0.63029427,0.6601835,1.1147399,1.2802319,0.8962011,1.1887306,1.2120476,1.0648941,0.10646437,0.48799063,0.82144779,0.94116941,1.2142249,1.2288504,0.80683741,0.98630145,0.97794011,1.4334904,1.0295044,0.83926662,0.84043185,0.96785298,1.2274058,1.0997092,1.1016517,1.4081634,1.4536801,1.1624383,0.73628401,1.1588571
1.0178706,1.192172,0.50957609,1.1505904,1.0377735,0.83635523,0.91815562,0.94428452,1.3202621,-0.15447467,1.0802829,0.70855735,1.1945946,0.93206416,0.98902631,0.97381642,1.3278798,1.1324584,0.97297235,1.4344136,0.97535455,1.0865938,1.1167281,0.98597464,0.91436229,0.86197676,0.96963085,0.80389785,0.85824234,0.88793012,0.9426814,1.2778026,0.98910102,0.73189241,1.1526928,1.0243775,1.0257956,0.88976914,1.0901782,0.67875056,0.57657918,1.0639195,1.2297292,0.92478547,1.2170756,1.1652871,0.90110557,-0.10041992,0.43843335,0.74414265,0.89255433,1.1024369,1.1464059,0.6881793,0.93383003,0.89143175,1.3707409,0.99229874,0.81394544,0.76500296,1.0034711,1.153051,1.0194746,1.00369,1.3362652,1.3714925,1.0769025,0.6337676,1.1080545
0.98850542,1.0930233,0.45630881,1.0550913,0.9658614,0.76390335,0.89160195,0.89645449,1.290956,-0.27033716,1.0125847,0.5774819,1.0777178,0.90383032,0.95007787,0.93337123,1.3055051,1.0790111,0.95374684,1.4497042,0.88016884,1.0119873,0.98145943,0.98519375,0.87956692,0.81602813,0.89769761,0.77029001,0.85075719,0.8316623,0.82930669,1.1847982,0.87217073,0.63581722,1.1273495,1.0177123,0.95333865,0.8287689,0.99061155,0.58933091,0.55672889,1.0071636,1.1839718,0.92577075,1.239482,1.1423532,0.86216843,-0.23025844,0.40989422,0.53848442,0.89746606,0.97132818,0.99782298,0.66721154,0.7896589,0.87918572,1.303772,0.9808551,0.87695041,0.7539446,0.99014127,1.0298068,0.94685773,0.87796704,1.2978552,1.3301269,0.94093566,0.62073222,1.0360234
0.98340377,1.050324,0.42474029,0.97272609,0.87864636,0.72788424,0.91248843,0.84953084,1.2313536,-0.37812043,0.90509511,0.48758327,1.0064074,0.88466691,0.98386723,0.92087797,1.3326971,1.0739868,0.92729966,1.408837,0.81853894,0.89009724,0.93148274,0.90436315,0.86876023,0.77626483,0.78269018,0.75355174,0.81520272,0.85048655,0.7607572,1.1283581,0.85470141,0.62422403,1.1269492,0.99988659,0.89398646,0.66537081,0.90457071,0.60137531,0.5363302,0.99615476,1.1098029,0.82504937,1.2053896,1.1432479,0.75917067,-0.48461305,0.39867021,0.46768132,0.84928204,0.89004824,0.84172646,0.60758663,0.77053456,0.85411236,1.1673247,0.95277197,0.94801236,0.71335026,1.0021943,0.95344859,0.85683598,0.79104792,1.1394401,1.2957274,0.82135303,0.57990556,1.027646
0.93160966,0.99583601,0.39247285,0.9457035,0.79832286,0.6921521,0.86407518,0.85183721,1.1767346,-0.44932148,0.81336409,0.43999725,0.9170513,0.87090234,0.91187129,0.90884913,1.2832792,0.95533838,0.9123187,1.3825855,0.6494741,0.83608017,0.81023894,0.8513166,0.74358114,0.74970278,0.66420862,0.73694627,0.75088694,0.74453868,0.71511587,1.0615193,0.86376074,0.57732933,1.1219625,0.95104626,0.81145695,0.58617837,0.88080403,0.54257755,0.53565167,0.98839818,0.99092418,0.80952384,1.1699159,1.1205387,0.5753916,-0.57175705,0.32909304,0.26838679,0.82489343,0.87751891,0.75215137,0.6528171,0.7583038,0.79255499,1.159185,0.93743144,0.96534176,0.68799517,0.97571176,0.8588887,0.78109828,0.71832327,1.1059408,1.1904563,0.82505346,0.53584097,0.92546018
0.9506939,0.93204387,0.28209136,0.79629421,0.76528475,0.67303718,0.78398051,0.83157767,1.1115878,-0.56477776,0.7139867,0.29271516,0.84440907,0.78149948,0.912757,0.81575389,1.2670486,0.95425405,0.89737213,1.2591737,0.49421715,0.77907249,0.79280613,0.77869954,0.69930318,0.71592948,0.6749513,0.73694627,0.67931245,0.68895335,0.66274596,0.9672042,0.79562493,0.4858902,1.0872785,0.93716093,0.72464373,0.55007915,0.81869803,0.54533321,0.50040709,0.95364727,0.98278102,0.7726528,1.1391233,1.0754896,0.45461219,-0.71062931,0.28268715,0.14675709,0.84835467,0.86202088,0.63413978,0.59690239,0.75090921,0.77603097,1.0583943,0.89919369,0.98277803,0.65654398,0.903941,0.7421221,0.7399942,0.70079172,1.0264488,1.1478785,0.73833028,0.4123181,0.85243209
0.84489864,0.82274075,0.2267386,0.74549946,0.70028392,0.64791345,0.80174803,0.70859394,1.0436689,-0.65520648,0.62210376,0.16680061,0.76238941,0.72267465,0.84924477,0.77583079,1.1596195,0.93647207,0.85317158,1.1286135,0.46943315,0.68136773,0.72576311,0.65942929,0.62481869,0.69607467,0.65281711,0.7204766,0.57678834,0.65768611,0.66269795,0.80768356,0.74145566,0.46573106,1.0843507,0.89584689,0.71496793,0.59223726,0.66189239,0.54189638,0.41874168,0.95428282,0.92065973,0.72721019,1.1073274,0.98927873,0.26366104,-0.75939428,0.23710119,-0.066067226,0.87692339,0.78035945,0.50863849,0.57869809,0.73171429,0.72351512,0.92684616,0.7983843,0.90660076,0.55851904,0.80319531,0.61961726,0.71226229,0.62001966,0.9417411,1.1097037,0.66636873,0.29068814,0.87188911
0.75214697,0.79920124,0.13686714,0.65674637,0.65421194,0.59468932,0.75288027,0.63382092,1.0408967,-0.74958454,0.53110699,0.106721,0.71793388,0.65442417,0.73725629,0.68961151,1.0612086,0.85901996,0.74095037,1.051425,0.41383965,0.5360836,0.65341355,0.60509499,0.52077288,0.66318861,0.61874606,0.68727621,0.48768931,0.54894695,0.59817478,0.70267663,0.73979348,0.43882817,1.0784304,0.87131842,0.59670452,0.53928838,0.62872562,0.48161242,0.407123,0.92817289,0.8692524,0.63685445,1.064939,0.89863795,0.18833306,-0.84625058,0.24270236,-0.15142383,0.84164948,0.73078822,0.45607894,0.55384157,0.72437996,0.64930334,0.80950346,0.68429853,0.88888554,0.54022672,0.7608342,0.5566541,0.65673755,0.60993792,0.81509606,1.0401136,0.54212598,0.27493372,0.84660055
0.67007975,0.69214339,0.064385962,0.50094642,0.61929725,0.55029233,0.6577645,0.583863,1.0528435,-0.82200424,0.40534712,0.066278714,0.62051783,0.57786546,0.61736273,0.59444565,0.92989816,0.79044839,0.67187951,0.91211433,0.33313841,0.46019564,0.57594447,0.52193592,0.44559097,0.6181973,0.55947408,0.63803925,0.42848923,0.41566061,0.56356244,0.61788284,0.71003632,0.40220186,1.0093135,0.81569476,0.52354265,0.4876704,0.509518,0.42349583,0.3167947,0.81100944,0.81325657,0.57151299,0.98035134,0.88254789,0.06819022,-0.94941941,0.17553497,-0.27623539,0.83310338,0.69012889,0.3711465,0.52203386,0.68764463,0.58666316,0.64703675,0.6143732,0.82616134,0.44044969,0.64927523,0.52545908,0.60651953,0.55113098,0.68180174,0.90409371,0.52950594,0.21505667,0.76730032
0.6536899,0.63004635,-0.034475473,0.40927346,0.57341347,0.49484162,0.56979865,0.51084695,0.92627925,-0.94556232,0.28115703,0.0161133,0.57399888,0.57080125,0.52674272,0.52489488,0.85621072,0.70139689,0.54791858,0.82415896,0.32038902,0.32621972,0.51008971,0.46791539,0.36579326,0.58611498,0.55000935,0.67108572,0.30381762,0.38763965,0.50015269,0.52617806,0.63557567,0.35538391,0.92719371,0.66679808,0.46007531,0.42847638,0.36155826,0.40981041,0.26868406,0.68479452,0.76926182,0.48622403,0.9427869,0.78478156,-0.09534578,-0.98984111,0.14337449,-0.45682617,0.74797261,0.62338646,0.32110879,0.48040978,0.63445012,0.51854114,0.57837939,0.5224067,0.71366062,0.32033622,0.56837695,0.46659096,0.56948768,0.48686273,0.62354614,0.80985438,0.41053337,0.13290494,0.69825115
0.53557431,0.57645862,-0.16861671,0.18210192,0.50400349,0.43825486,0.51248152,0.35654453,0.91354032,-1.0590778,0.1169628,-0.024626195,0.5142238,0.49605174,0.46802267,0.44952418,0.72132119,0.66440592,0.46873642,0.69077221,0.21670252,0.25422007,0.45643111,0.38469384,0.23561934,0.5654281,0.49517734,0.65408789,0.21992668,0.24372867,0.48240286,0.4665894,0.57075098,0.30528082,0.87543347,0.57119414,0.39689059,0.36315362,0.31042496,0.34116658,0.22507217,0.64678027,0.78425412,0.35984356,0.85776257,0.68359809,-0.21434278,-1.0535952,0.037680514,-0.54716306,0.7202146,0.62290814,0.30993609,0.48107625,0.52205761,0.46107554,0.57134314,0.41905759,0.59477482,0.2317545,0.47739637,0.41926513,0.45304423,0.47099178,0.52002669,0.71231592,0.28758357,0.093561555,0.64134927
0.38958356,0.47794523,-0.27711052,0.12543988,0.48409423,0.31450064,0.35418324,0.29320854,0.75796691,-1.1274353,-0.00049241071,-0.084833184,0.45160731,0.44230216,0.34766039,0.31288077,0.64697124,0.60246096,0.40660749,0.51757491,0.13642322,0.16742963,0.37779078,0.28691936,0.090811326,0.44350035,0.43204357,0.62091617,0.15270162,0.12570405,0.34830658,0.42507919,0.4992297,0.17916804,0.79144484,0.5089608,0.32475027,0.27348858,0.29041216,0.29125505,0.1405811,0.50586524,0.70616184,0.28427821,0.81562826,0.65953915,-0.4164552,-1.0803512,-0.038579399,-0.70401447,0.61313922,0.55813904,0.21417013,0.38459011,0.36107606,0.38103738,0.51124926,0.35457371,0.48622108,0.19457776,0.43777078,0.37901428,0.32496517,0.44641588,0.48545079,0.58842136,0.21572765,-0.018784726,0.51815158
0.2323403,0.37888303,-0.37156928,-0.097076388,0.40022191,0.16451831,0.25718387,0.18760906,0.64925693,-1.2332552,-0.17438385,-0.11175225,0.37021196,0.38510533,0.22788967,0.24914846,0.5568601,0.49787657,0.26073148,0.4483166,0.11610787,0.040738373,0.32625555,0.16114643,0.0093441815,0.31042617,0.32178164,0.60501089,0.035007942,0.027718605,0.24087997,0.3745104,0.47112148,0.097453854,0.6590057,0.41445966,0.26249858,0.12628247,0.23641312,0.28060396,0.069883736,0.39122497,0.5803082,0.18792599,0.77412579,0.58397185,-0.44435838,-1.154146,-0.16196847,-0.79518141,0.58804865,0.45763326,0.12067861,0.33649444,0.26481219,0.3442993,0.44031185,0.21761343,0.48524837,0.016870567,0.33104848,0.31775146,0.20792752,0.33214789,0.447223,0.40914913,0.18859365,-0.13130169,0.40000198
