-0.57445492,-0.64824215,-0.16845678,-0.50612569,-0.93028814,-0.76456897,-0.77780078,-0.7094967,-1.398552,-0.69847094,-0.22471073,-0.47451428,-1.0271913,-0.019779699,-1.0548796,-1.0353082,-1.0286011,-0.71260411,-0.16031042,-0.67362028,-0.95388544,-1.2338677,-0.21511649,-1.1273812,-0.87838679,-0.95112076,-0.52897949,-1.2989917,-1.3205189,-0.8733603,-0.9857828,-0.39773981,-0.90614064,-0.9140533,-0.86365381,-0.76950963,-0.81005557,-0.88324344,-1.2033458,-0.80469176,-1.0114755,-1.1268407,-0.38078037,-0.65558666,-0.90698382,-1.0163703,-0.99372166,-1.2812382,-0.35403217,-0.55619334,-0.68842755,-1.187108,-0.65074075
-0.59825565,-0.67508499,-0.25728309,-0.5040857,-0.8663317,-0.76537677,-0.78885848,-0.65900536,-1.4021675,-0.69852624,-0.14430666,-0.41505874,-1.0334653,0.00451595,-1.0366205,-1.0368191,-1.0084235,-0.71608765,-0.15918332,-0.67500483,-0.9631605,-1.236852,-0.22460235,-1.1457096,-0.90100473,-0.95188617,-0.53117189,-1.2864783,-1.3216972,-0.89088434,-0.99111842,-0.39490811,-0.91257167,-0.89721583,-0.86454029,-0.76807452,-0.83379573,-0.88458568,-1.1636479,-0.76037245,-0.9933426,-1.1196332,-0.38159747,-0.62859832,-0.90369376,-0.97503648,-0.99441597,-1.218551,-0.26897307,-0.52432827,-0.74038226,-1.1731471,-0.66046662
-0.56919635,-0.67909373,-0.3911093,-0.52835088,-0.81901252,-0.74573101,-0.79363608,-0.65857121,-1.3728206,-0.69780739,-0.096672911,-0.48095641,-1.0931001,0.014395789,-1.0360672,-1.038315,-1.0391897,-0.72305472,-0.15520879,-0.67677279,-0.96747288,-1.2093473,-0.23096482,-1.1656238,-0.92339745,-0.95207752,-0.53333505,-1.2703398,-1.2790162,-0.88711508,-0.96251598,-0.4440626,-0.91548218,-0.85456888,-0.86464258,-0.7687161,-0.88758332,-0.84857923,-1.1681327,-0.75813364,-0.93799249,-1.1075803,-0.44278107,-0.62655861,-0.92708555,-0.99304192,-0.97978118,-1.1848373,-0.089088942,-0.50048098,-0.73628596,-1.1572276,-0.69505104
-0.61391703,-0.70664399,-0.50643682,-0.52499563,-0.77933789,-0.7454402,-0.80157062,-0.6582456,-1.3703785,-0.69703324,-0.097805362,-0.48865119,-1.0938439,-0.030213127,-1.0161021,-1.0378064,-1.0556974,-0.69926472,-0.14838683,-0.70610397,-0.93629364,-1.1626857,-0.2342039,-1.1649782,-0.94590279,-0.93297408,-0.50632476,-1.289345,-1.2529688,-0.88371058,-0.9964832,-0.4658179,-0.91908983,-0.91515985,-0.88620797,-0.76969535,-0.91233678,-0.8489382,-1.126049,-0.75699138,-0.96958977,-1.1335636,-0.44342484,-0.62546321,-0.92408075,-1.03345,-0.97884183,-1.1651986,-0.084479156,-0.49941319,-0.70233221,-1.1538381,-0.68847648
-0.6101903,-0.7096309,-0.61205049,-0.51798986,-0.81167908,-0.74540789,-0.77776701,-0.68214542,-1.3824938,-0.7421364,-0.098017697,-0.57725291,-1.0447519,-0.015517062,-1.0309184,-1.0073794,-1.0531061,-0.67029189,-0.043803271,-0.67677279,-0.96517979,-1.1613104,-0.23426174,-1.1811875,-0.92265746,-0.9312519,-0.50731864,-1.2894815,-1.2523421,-0.87942456,-1.018263,-0.46769268,-0.92156464,-0.91631126,-0.88569654,-0.7922012,-0.95907263,-0.83033408,-1.127822,-0.75699138,-0.96553583,-1.1452985,-0.44439051,-0.62314021,-0.94062616,-1.0333574,-0.97797055,-1.1629944,0.010072694,-0.5504048,-0.74673152,-1.1678128,-0.68250979
-0.60159369,-0.71130121,-0.67197972,-0.48961785,-0.82985711,-0.69891076,-0.82009016,-0.68173298,-1.4036137,-0.74042222,-0.097239136,-0.66294674,-0.99420464,-0.080226459,-1.0836362,-1.0332289,-1.0498177,-0.67555968,-0.1235905,-0.67606987,-0.94657834,-1.1265033,-0.23113835,-1.1283916,-0.92074314,-0.92906728,-0.50927718,-1.3061964,-1.2487446,-0.86056304,-1.0177674,-0.47265305,-0.92313319,-0.95840494,-0.88417929,-0.79242069,-1.0442518,-0.79087837,-1.159476,-0.73783204,-0.99515736,-1.1351232,-0.4753661,-0.62191261,-0.91673991,-1.0537698,-0.97539755,-1.1934018,-0.032234905,-0.54969294,-0.74208905,-1.1631592,-0.73702584
-0.59676953,-0.71733397,-0.70744506,-0.5805586,-0.86295387,-0.71950973,-0.82095114,-0.73339652,-1.393463,-0.78152562,-0.095540459,-0.72947073,-0.98770431,-0.14799963,-1.0774884,-1.0277538,-1.0453718,-0.62836201,-0.10822627,-0.67362028,-0.94825538,-1.1426623,-0.13992365,-1.1231429,-0.93435252,-0.96145384,-0.5102126,-1.319544,-1.2446833,-0.85998549,-1.0458158,-0.52743189,-0.92356889,-0.95967597,-0.8591873,-0.81178619,-1.0900778,-0.79000435,-1.1592805,-0.73906567,-1.0229056,-1.1376368,-0.51104621,-0.66257455,-0.85949658,-1.1030032,-0.97180352,-1.2206623,-0.025849497,-0.57265976,-0.80924557,-1.1593808,-0.74836736
-0.62198778,-0.77675765,-0.75867094,-0.55581026,-0.85925012,-0.76495671,-0.89315541,-0.70524206,-1.3830668,-0.74995157,-0.12505498,-0.76349326,-1.0345972,-0.21846116,-1.0940261,-1.0243282,-1.0398737,-0.63180306,-0.18528472,-0.67189492,-0.98925728,-1.1541867,-0.023953169,-1.1435203,-0.93028257,-0.95808921,-0.54716175,-1.3845832,-1.2900969,-0.9116001,-1.0412091,-0.51016825,-0.9237606,-0.99961637,-0.85572661,-0.8517328,-1.1594578,-0.80628295,-1.1860717,-0.74147201,-1.0486342,-1.1254476,-0.51183855,-0.70104569,-0.82482729,-1.1844828,-0.93535951,-1.2471925,-0.10950859,-0.56999966,-0.80237289,-1.1551161,-0.78132014
-0.61142492,-0.75645849,-0.80425759,-0.5533408,-0.85547229,-0.80781873,-0.8917542,-0.70465596,-1.3688504,-0.82885905,-0.20942263,-0.75541822,-1.0226961,-0.3741668,-1.0993286,-1.0162053,-1.0334416,-0.65450977,-0.16511545,-0.71626445,-1.0092791,-1.1904791,-0.12014216,-1.1358717,-0.95050359,-1.003137,-0.54707405,-1.4219261,-1.3079339,-0.91020182,-1.0673187,-0.55998673,-0.98596203,-0.97658821,-0.85156696,-0.85046653,-1.1795376,-0.78285613,-1.2029938,-0.78678128,-1.0416386,-1.0777056,-0.56658437,-0.71700451,-0.86480253,-1.2138593,-0.96189271,-1.276458,-0.19016279,-0.61780662,-0.76263881,-1.1581722,-0.81654442
-0.65527679,-0.79967035,-0.84493841,-0.54813345,-0.85167964,-0.84767572,-0.9029132,-0.70452571,-1.3610737,-0.85999073,-0.20255714,-0.78467625,-1.0084665,-0.49353448,-1.0823605,-0.97799958,-1.0350595,-0.70869575,-0.35197774,-0.73630848,-1.0195809,-1.2122628,-0.10585552,-1.1080143,-0.94595105,-1.0002826,-0.54689866,-1.453202,-1.318225,-0.94430759,-1.0597234,-0.65505389,-0.98388807,-0.96567227,-0.88648074,-0.88740787,-1.209006,-0.81926838,-1.2497838,-0.82826781,-1.0977643,-1.1162263,-0.63172967,-0.7373827,-0.85362011,-1.2592201,-0.9859346,-1.3262119,-0.34218331,-0.6616047,-0.7952954,-1.1454616,-0.84636189
-0.68079227,-0.85182327,-0.89890243,-0.58415543,-0.82842006,-0.88425303,-0.93265926,-0.73578433,-1.3626291,-0.87328022,-0.28143948,-0.88862279,-1.0903512,-0.60575741,-1.1336644,-0.99443972,-1.0068846,-0.71045876,-0.32635091,-0.70011845,-1.0180065,-1.1964751,-0.17647894,-1.0991167,-0.95196748,-0.99423904,-0.54634325,-1.4518066,-1.3536359,-1.00761,-1.0927285,-0.74367648,-0.9978481,-0.99904814,-0.88066746,-0.92173224,-1.2520196,-0.81642782,-1.2548944,-0.84163976,-1.1089456,-1.076146,-0.63153158,-0.73458754,-0.84203832,-1.2849245,-1.0074988,-1.3414555,-0.37144692,-0.65946912,-0.81036067,-1.162298,-0.83842763
-0.66766872,-0.90108755,-0.92421385,-0.57833072,-0.82407926,-0.92013563,-0.95620964,-0.7365875,-1.3704194,-0.88116912,-0.2722737,-0.98429297,-1.0703005,-0.75943033,-1.0999895,-0.98313058,-1.0254179,-0.80368584,-0.50111164,-0.6906396,-1.0244067,-1.2092786,-0.1566396,-1.0899104,-0.98000665,-1.0192425,-0.54590478,-1.4760294,-1.3780662,-1.0145102,-1.107263,-0.82552251,-1.0020832,-1.0296576,-0.87427455,-0.95548258,-1.276256,-0.79154949,-1.2729116,-0.87878575,-1.0990669,-1.0963906,-0.67870064,-0.72875171,-0.83616185,-1.3062163,-1.0266397,-1.3580402,-0.36451517,-0.71769171,-0.83707764,-1.1730082,-0.86582963
-0.73038284,-0.91924478,-0.92053041,-0.57529757,-0.83516089,-0.96385391,-0.98153262,-0.75293315,-1.3431464,-0.91185844,-0.30136355,-1.0820882,-1.0482123,-0.83387079,-1.1300218,-0.97078926,-1.0675224,-0.84652908,-0.49879811,-0.68557002,-1.0683348,-1.2348992,-0.22298282,-1.0883386,-0.9485571,-1.033323,-0.57192119,-1.4822785,-1.3773517,-1.0403479,-1.1006153,-0.91514108,-1.0755084,-1.0855682,-0.87091615,-0.99745523,-1.3375089,-0.82341997,-1.2641376,-0.91311418,-1.082134,-1.0831567,-0.67706644,-0.76371003,-0.82433283,-1.3137764,-1.0434663,-1.3618112,-0.35017361,-0.75734977,-0.82638175,-1.2089869,-0.91242742
-0.74547264,-0.96231909,-0.89049245,-0.57218389,-0.83010897,-1.0239221,-1.0272997,-0.85226608,-1.3485355,-0.9329078,-0.41747524,-1.1031593,-1.0683924,-0.91858725,-1.1463289,-0.96429697,-1.1167692,-0.93724971,-0.56950917,-0.75175155,-1.0924465,-1.2227008,-0.19770645,-1.0782903,-0.97728799,-1.0255732,-0.57031343,-1.4246108,-1.3624604,-1.0438587,-1.1117822,-0.95084009,-1.041227,-1.1304731,-0.86389248,-1.0553154,-1.329568,-0.85302736,-1.2720642,-0.9754506,-1.0724602,-1.1018113,-0.67515987,-0.79287029,-0.79689026,-1.3521479,-1.0523289,-1.3705617,-0.42270092,-0.74873252,-0.86047205,-1.1959568,-0.93519043
-0.73651021,-0.99708115,-0.90076045,-0.56587602,-0.789501,-1.0213856,-1.0479295,-0.84835875,-1.3125989,-0.8983109,-0.4813172,-1.1417227,-1.0028071,-0.96342798,-1.1324502,-0.97711699,-1.1179267,-1.006793,-0.62687293,-0.75716195,-1.087501,-1.2286969,-0.16994295,-1.0882685,-0.99974507,-1.027678,-0.56858875,-1.3701132,-1.3399102,-1.0384024,-1.1206895,-1.0084311,-1.0675088,-1.1295012,-0.86505172,-1.0885423,-1.3393287,-0.84865726,-1.2620908,-1.0314666,-1.0764117,-1.1415888,-0.75063036,-0.84478839,-0.79186958,-1.3413323,-1.0465294,-1.3499935,-0.41392525,-0.7800918,-0.83748727,-1.1873441,-0.92600844
-0.80361409,-1.0784546,-0.91422293,-0.60871588,-0.75040416,-1.0714209,-1.0592235,-0.85873487,-1.2636466,-0.94995742,-0.46762161,-1.1847373,-0.97657938,-0.97456897,-1.1261179,-0.96253179,-1.1052599,-1.0386971,-0.53373839,-0.80180839,-1.1218118,-1.2339915,-0.2286512,-1.1016288,-1.036085,-1.0185409,-0.65423827,-1.2568861,-1.306154,-1.0669151,-1.1042307,-1.0462002,-1.0562327,-1.1480134,-0.85676652,-1.1073675,-1.3556656,-0.87512755,-1.2637987,-1.0758316,-1.0903297,-1.1281277,-0.74723815,-0.87338206,-0.78199939,-1.2698968,-1.0583734,-1.2897761,-0.47743787,-0.81392384,-0.86864189,-1.1802456,-0.93826176
-0.78360868,-1.1429089,-0.90918672,-0.60047538,-0.72652234,-1.1381131,-1.0509851,-0.89316276,-1.2253634,-0.9156923,-0.52594288,-1.2062111,-0.94892875,-0.95623132,-1.1651721,-0.9297263,-1.0926456,-1.108028,-0.58801744,-0.79337328,-1.1388731,-1.2209543,-0.19585555,-1.0906262,-1.0591373,-1.0094038,-0.65055505,-1.1153863,-1.2300051,-1.0856854,-1.1189547,-1.0273352,-1.0738527,-1.164492,-0.85260687,-1.1339254,-1.3193936,-0.90788765,-1.2535515,-1.0979455,-1.0961838,-1.1341239,-0.78910843,-0.9193699,-0.81096337,-1.2181022,-1.0459168,-1.2123368,-0.59459475,-0.83958824,-0.84424616,-1.1713274,-0.95790546
-0.84645997,-1.1774745,-0.90765467,-0.6057901,-0.79194548,-1.1498263,-1.0814402,-0.88704128,-1.1506525,-0.94240029,-0.58044211,-1.1804426,-0.92001687,-1.0035113,-1.1569186,-0.91538045,-1.0801761,-1.1267413,-0.67990623,-0.8157817,-1.1761787,-1.2080959,-0.31656897,-1.085616,-1.0728432,-1.0003305,-0.64295475,-0.98738582,-1.1729717,-1.0745752,-1.1014317,-1.0242886,-1.0675611,-1.1303984,-0.86566544,-1.157191,-1.2469737,-0.92912943,-1.18937,-1.091092,-1.0584104,-1.0687871,-0.78413153,-0.91330744,-0.81697297,-1.1308522,-1.0624847,-1.0934424,-0.69631738,-0.83325644,-0.83202554,-1.1417943,-0.95291455
-0.80857543,-1.1519679,-0.90600853,-0.67909565,-0.88088005,-1.120293,-1.0720538,-0.88406737,-1.0252974,-0.94219754,-0.66657922,-1.1451227,-0.93327623,-1.0887987,-1.0919358,-0.90098972,-1.0679696,-1.1188397,-0.73038871,-0.84498508,-1.196269,-1.1712259,-0.27694813,-1.0525379,-1.0590407,-0.99586555,-0.63906691,-0.8596887,-1.0611738,-1.0440563,-1.0837629,-1.018137,-1.0548733,-1.1189291,-0.90828481,-1.1495934,-1.2235024,-0.94835785,-1.1170274,-1.0844213,-0.98248333,-0.98440206,-0.8135472,-0.95508366,-0.84171502,-1.030102,-1.0425678,-1.0062833,-0.65913176,-0.85539901,-0.80762981,-1.070851,-0.90132585
-0.83681165,-1.1170289,-0.88477171,-0.66717779,-0.93326596,-1.1046216,-1.0528084,-0.8782498,-0.9403949,-0.9325023,-0.7118419,-1.0484459,-0.99087362,-1.1436213,-1.0740609,-0.89380931,-1.0175784,-1.1114053,-0.77458312,-0.83522932,-1.2127142,-1.0811206,-0.23559207,-0.99985435,-1.0456244,-0.98706329,-0.68940427,-0.80604043,-0.98551367,-1.0341164,-1.0446787,-0.98978091,-1.0502026,-1.111602,-0.90354553,-1.1632185,-1.1345595,-0.94000785,-1.0227042,-1.0554843,-0.92777716,-0.9532403,-0.80225634,-0.91782123,-0.89800746,-0.90515932,-1.0299342,-0.94521611,-0.75634704,-0.87488147,-0.82112483,-1.0125489,-0.89239981
-0.82586011,-1.0764896,-0.86351859,-0.70319978,-0.9531329,-1.0892572,-1.0429999,-0.872671,-0.85515129,-0.90402483,-0.75406111,-0.92864008,-0.95824265,-1.2247221,-1.0161636,-0.87961305,-0.94256378,-1.063804,-0.73234631,-0.88034438,-1.1948315,-1.0022648,-0.2793196,-0.93758556,-0.98365834,-0.98350731,-0.68452254,-0.73425156,-0.88845667,-0.98551113,-1.0362234,-0.97780963,-1.0365911,-1.0629139,-0.94872206,-1.0952957,-1.1078415,-0.96176467,-0.94828857,-1.0118503,-0.87858845,-0.92607597,-0.84132866,-0.88269294,-0.89114206,-0.756518,-0.97777996,-0.8131496,-0.74265427,-0.89310882,-0.80940487,-0.91576765,-0.88398565
-0.80384272,-1.0727363,-0.84128756,-0.72349234,-0.97790362,-1.0542147,-1.0231467,-0.86997929,-0.73069672,-0.88669873,-0.73233219,-0.80793952,-0.96593955,-1.2265386,-0.92626661,-0.88457949,-0.86627327,-1.0255276,-0.77179502,-0.88189933,-1.1512114,-0.92140107,-0.17595837,-0.81626176,-0.93802029,-0.95078589,-0.67961158,-0.67814613,-0.81423808,-0.94059912,-0.97793972,-0.94611407,-1.0365911,-0.98262936,-0.93716369,-0.99867085,-0.99931509,-0.9526343,-0.85148833,-0.98614206,-0.83111204,-0.87622927,-0.86378658,-0.87748036,-0.87773457,-0.70711489,-0.91428542,-0.7127254,-0.7288932,-0.93954826,-0.81493487,-0.85875742,-0.87933067
-0.79284546,-0.98513354,-0.81996925,-0.67955196,-1.012556,-0.98839496,-0.99014244,-0.81030573,-0.64870023,-0.86559407,-0.77069399,-0.71403645,-0.93188562,-1.2272133,-0.81674265,-0.84927583,-0.8050304,-0.92992154,-0.80833697,-0.85961872,-1.1170374,-0.80077939,-0.13182596,-0.73492079,-0.86265397,-0.91702797,-0.72363485,-0.62258673,-0.72066575,-0.86171813,-0.8939547,-0.9185196,-0.99300305,-0.90188128,-0.8969992,-0.9550436,-0.95346846,-0.94820177,-0.79587219,-0.92360765,-0.74868692,-0.81354235,-0.86576743,-0.84329638,-0.86484056,-0.67159773,-0.85175745,-0.60510433,-0.76034219,-0.92265097,-0.76705371,-0.78202144,-0.82364687
-0.78189393,-0.92138671,-0.84030966,-0.71133291,-1.0072374,-0.91420636,-0.9041287,-0.77349003,-0.55150506,-0.83682168,-0.74765568,-0.56387654,-0.97994273,-1.1812135,-0.66256992,-0.82182573,-0.69075246,-0.87441861,-0.80353194,-0.84860621,-1.0758473,-0.73879764,-0.17092624,-0.69047516,-0.77010702,-0.84885834,-0.77005514,-0.57910084,-0.62944997,-0.7215106,-0.84153148,-0.8628229,-0.91330365,-0.78089373,-0.84733912,-0.85710179,-0.8538756,-0.89277961,-0.71615051,-0.84346736,-0.68647293,-0.75370208,-0.85734881,-0.80106689,-0.85228887,-0.64215953,-0.77424074,-0.55442085,-0.84844034,-0.90715867,-0.71002414,-0.66737588,-0.75311832
-0.76019662,-0.81537125,-0.83823976,-0.63027002,-0.99612609,-0.86850087,-0.85785517,-0.77218759,-0.39864504,-0.77267825,-0.78138151,-0.43389304,-0.94420713,-1.134193,-0.57373348,-0.75316308,-0.61509331,-0.7274941,-0.75779517,-0.82698592,-0.97416393,-0.62315431,-0.12395964,-0.63158856,-0.67696486,-0.76282907,-0.87105143,-0.48689621,-0.52915899,-0.635927,-0.75546178,-0.80636456,-0.83708991,-0.71592142,-0.79326367,-0.75816385,-0.82058148,-0.82535529,-0.62865874,-0.74069528,-0.60337459,-0.69687502,-0.87180903,-0.76295458,-0.78884577,-0.60557778,-0.69646537,-0.49391139,-0.83208413,-0.86437218,-0.700102,-0.58454158,-0.68358155
-0.77793857,-0.68512649,-0.84578592,-0.59000699,-0.96280711,-0.77650829,-0.78973634,-0.71027817,-0.34471291,-0.71985208,-0.78240779,-0.36311902,-0.92121345,-1.1285187,-0.48171552,-0.66832956,-0.5371586,-0.60625005,-0.75577825,-0.78391573,-0.88024973,-0.53654214,-0.24866406,-0.55093525,-0.58380662,-0.67753331,-0.86193107,-0.45340434,-0.50391389,-0.56760908,-0.71210621,-0.78134792,-0.78766339,-0.6468519,-0.72302696,-0.68060055,-0.76059002,-0.7377349,-0.60228475,-0.69377163,-0.51926642,-0.63907889,-0.86809494,-0.75734539,-0.72293036,-0.55910615,-0.63758589,-0.42956448,-0.85919651,-0.85747839,-0.65599853,-0.51177853,-0.65856303
-0.69048633,-0.57429661,-0.82018113,-0.4803842,-0.89339874,-0.68420875,-0.76189794,-0.67689223,-0.288898,-0.61292794,-0.80668472,-0.31482537,-0.8852838,-1.0573825,-0.38942091,-0.62566598,-0.45408086,-0.5455643,-0.67960962,-0.73283646,-0.83007545,-0.4668866,-0.19874759,-0.50646155,-0.49127576,-0.59088214,-0.89066605,-0.38187635,-0.43018416,-0.52018929,-0.64300553,-0.70684479,-0.6882875,-0.59666846,-0.6788392,-0.63175627,-0.6382703,-0.66985797,-0.52708694,-0.62505384,-0.43468993,-0.55364904,-0.81788032,-0.70429412,-0.69176033,-0.49811599,-0.56186619,-0.39093775,-0.69351736,-0.79136915,-0.54767422,-0.47843922,-0.60905388
-0.6769741,-0.48590782,-0.79076251,-0.4074276,-0.84396101,-0.57006622,-0.66236174,-0.62195088,-0.22139074,-0.5049163,-0.78325713,-0.27185544,-0.85016265,-1.0530921,-0.31383308,-0.55827487,-0.40629406,-0.42200497,-0.74011741,-0.71943826,-0.70746334,-0.40595003,-0.22761007,-0.41314959,-0.39185978,-0.49952686,-0.88099028,-0.27727361,-0.37015497,-0.46842269,-0.57470665,-0.6312871,-0.61050521,-0.54410744,-0.58669614,-0.53464176,-0.57610748,-0.60106019,-0.49875739,-0.57452068,-0.38678911,-0.50401432,-0.80886743,-0.67723022,-0.63417468,-0.42492163,-0.47984333,-0.3200632,-0.59445816,-0.75993494,-0.48165556,-0.40060582,-0.49696643
-0.63614019,-0.42286842,-0.75870354,-0.3709493,-0.75933761,-0.47430927,-0.6330546,-0.56468684,-0.1638704,-0.45070773,-0.8058,-0.28661866,-0.81339217,-1.0471757,-0.23349605,-0.49239463,-0.35646846,-0.30052727,-0.69461792,-0.6198145,-0.60542063,-0.37704264,-0.26127332,-0.36129401,-0.31211787,-0.45251773,-0.87140221,-0.23872786,-0.33401713,-0.41451308,-0.48863694,-0.57795341,-0.51144303,-0.51134465,-0.47036232,-0.43462326,-0.47616307,-0.51425139,-0.41817526,-0.49703041,-0.31479884,-0.43380194,-0.7702408,-0.60043903,-0.53107965,-0.41115912,-0.39505688,-0.24533395,-0.49406725,-0.65662169,-0.34854864,-0.36307131,-0.40405879
-0.53622743,-0.35599713,-0.6896309,-0.26245387,-0.67176603,-0.37740525,-0.53134062,-0.47822638,-0.10963539,-0.34241961,-0.82721041,-0.23611053,-0.77684806,-1.0409132,-0.19436498,-0.45009006,-0.32805682,-0.26169858,-0.5812548,-0.55853215,-0.50337792,-0.33974632,-0.28475662,-0.33283309,-0.27928486,-0.37793776,-0.8448304,-0.16499297,-0.25748336,-0.39873689,-0.44254067,-0.49497469,-0.46229536,-0.47038742,-0.42346397,-0.32796951,-0.41426909,-0.42455519,-0.39714647,-0.4630218,-0.26045856,-0.38085118,-0.70239659,-0.55022068,-0.50373217,-0.36308289,-0.34599291,-0.19978919,-0.28983662,-0.58125827,-0.3095883,-0.33381606,-0.35269404
-0.47138702,-0.28611928,-0.68775658,-0.18692043,-0.60404656,-0.34611097,-0.42908641,-0.44709801,-0.064583704,-0.28850596,-0.7784796,-0.22139204,-0.68290061,-1.0126801,-0.13151857,-0.36272844,-0.29441007,-0.12751872,-0.46973064,-0.49569484,-0.45257048,-0.27020079,-0.30604198,-0.27819879,-0.24925093,-0.32276421,-0.79314836,-0.075926537,-0.18912981,-0.35966116,-0.35266605,-0.46413841,-0.36060151,-0.43327321,-0.32666687,-0.28766834,-0.34325541,-0.39649294,-0.30141527,-0.44631449,-0.2044206,-0.36433151,-0.63648371,-0.47392053,-0.42749015,-0.31323389,-0.29498218,-0.1569426,-0.22441179,-0.47721443,-0.20613403,-0.26612337,-0.29576251
-0.36959947,-0.24585503,-0.65002577,-0.067527145,-0.51506755,-0.31707854,-0.37680289,-0.32547162,0.0020803978,-0.18158181,-0.73696817,-0.19947089,-0.64448079,-0.97960317,-0.066735593,-0.27461886,-0.24271667,-0.058867564,-0.37801982,-0.40065075,-0.35187967,-0.22898506,-0.32512939,-0.24114907,-0.21120582,-0.25829408,-0.70635879,0.034860087,-0.13309045,-0.36779244,-0.25628956,-0.38239002,-0.2738611,-0.37030466,-0.24493998,-0.27370559,-0.3093409,-0.34636172,-0.25922732,-0.43245518,-0.16616433,-0.34699419,-0.56304359,-0.39012256,-0.32384359,-0.26428285,-0.24206552,-0.11016428,-0.12176721,-0.39690547,-0.14038846,-0.20699471,-0.28450098
-0.3037988,-0.22400346,-0.57867135,0.011925223,-0.42551075,-0.25712342,-0.27075024,-0.2841842,0.071710562,-0.096204694,-0.66824251,-0.21557623,-0.54700828,-0.97135123,-0.052749233,-0.24636097,-0.19660036,-0.019720264,-0.26857191,-0.33983701,-0.24237585,-0.16906892,-0.34213454,-0.18307644,-0.16770731,-0.22544509,-0.62562022,0.12426931,-0.08821961,-0.3693123,-0.17868979,-0.29310344,-0.18670242,-0.32864463,-0.18595478,-0.24132283,-0.2657897,-0.29081469,-0.18363448,-0.41254956,-0.12635674,-0.32873321,-0.4944318,-0.36368191,-0.2693198,-0.19564308,-0.20672422,-0.037764054,-0.10370367,-0.34244823,-0.10336248,-0.1646635,-0.22424218
-0.23758659,-0.20492264,-0.57603101,0.023145186,-0.35453198,-0.19469642,-0.21880436,-0.24888801,0.088616028,0.023824619,-0.61151376,-0.16486678,-0.46945717,-0.9625803,-0.028578958,-0.1507718,-0.20359805,0.030090055,-0.17472552,-0.24538934,-0.12917569,-0.093091426,-0.36700601,-0.14270067,-0.1793541,-0.16344661,-0.54432625,0.23133832,0.0056159477,-0.32506903,-0.14965001,-0.283378,-0.15435558,-0.28475654,-0.15554161,-0.20831538,-0.22010851,-0.26030207,-0.11946472,-0.39454769,-0.10323322,-0.28915263,-0.42690948,-0.30256624,-0.12769487,-0.10162135,-0.19566985,0.0360875,-0.038961779,-0.25801798,-0.002138416,-0.10689759,-0.21541211
-0.13433578,-0.18951651,-0.53297062,0.11821961,-0.32487231,-0.14999261,-0.10574568,-0.2671005,0.15664856,0.035086583,-0.50969927,-0.13842718,-0.34562763,-0.89073479,0.01921136,-0.092505785,-0.14289447,0.013755669,-0.0086257041,-0.15479711,-0.096541879,-0.078365432,-0.30673606,-0.050324773,-0.13588776,-0.1290349,-0.45157337,0.34967241,0.053193057,-0.30090318,-0.090010583,-0.28228438,-0.16496939,-0.2021991,-0.1170478,-0.16512711,-0.17240072,-0.20150869,-0.03901036,-0.33297278,-0.090398198,-0.21662356,-0.31877968,-0.29446407,-0.060486263,-0.005857705,-0.17478635,0.14320266,-0.0760791,-0.22446693,0.067976543,-0.061036588,-0.1721096
-0.10164122,-0.13763869,-0.48935609,0.088129708,-0.30519796,-0.10667823,-0.073804955,-0.19281788,0.2589095,0.13325552,-0.34068086,-0.11836262,-0.17500223,-0.81987536,0.083511731,-0.063619606,-0.1283072,0.0084878825,0.0883054,-0.055322453,-0.029272067,-0.015914732,-0.24733372,0.012756585,-0.12031581,-0.13657741,-0.37045479,0.46141915,0.13373044,-0.2747767,-0.067807981,-0.21436253,-0.097225772,-0.15225491,-0.076644639,-0.11986216,-0.091254044,-0.16227148,-0.022319,-0.26501649,-0.066264848,-0.15283129,-0.28198533,-0.22957117,-0.026843923,0.10431801,-0.11545762,0.2281018,-0.021273857,-0.13398588,0.17514024,-0.030006023,-0.15969632
-0.03254823,-0.12001202,-0.46666871,0.15120845,-0.26724188,-0.085788449,0.047762247,-0.1817037,0.3282668,0.16984308,-0.23769853,-0.1253416,-0.10621523,-0.69322452,0.14892486,-0.0044560422,-0.065022899,-0.022035541,0.18654157,0.011455502,0.01934496,0.016170827,-0.14189024,0.041081376,-0.047040759,-0.12146049,-0.28275903,0.50569831,0.19695851,-0.22132305,-0.025574929,-0.14409719,-0.062438982,-0.10819338,-0.09471525,-0.10490328,-0.048860905,-0.14077998,0.076586725,-0.21807761,-0.039043482,-0.08775349,-0.13451084,-0.16214751,0.066000567,0.15450953,-0.03751888,0.34189199,0.17281524,-0.035449575,0.21910716,0.033092793,-0.1355896
0.066930126,-0.077271779,-0.31638111,0.16403893,-0.24870829,-0.038451206,0.10960097,-0.10297107,0.39644941,0.21752672,-0.13729961,-0.10377834,0.0020588028,-0.54218114,0.20491027,0.017354445,-0.00030354801,-0.037095463,0.28584553,0.087201086,0.033942047,0.065086485,0.036895185,0.073978439,0.028904685,-0.07451514,-0.20292665,0.57260317,0.28990409,-0.22398282,0.0070656655,-0.18266696,-0.016044976,-0.049142598,-0.051959504,-0.07729858,0.050814672,-0.097968665,0.1400251,-0.16896084,-0.010122977,-0.040511173,-0.092764365,-0.12751027,0.1376403,0.26873222,0.0056775587,0.44802456,0.2264595,-0.00021254275,0.33471378,0.096191608,-0.089679656
