21.598,13.6998,48.953,8.7165,46.216,43.717,58.877,20.09,41.422,13.0405,46.83,12.4032,12.6874,42.109
21.584,13.6212,48.743,8.7657,46.084,43.656,58.912,20.1402,41.415,12.8596,46.56,12.3298,12.5345,42.311
21.567,13.5423,48.529,8.8079,45.923,43.59,58.884,20.1357,41.407,12.676,46.284,12.2578,12.3798,42.506
21.547,13.4637,48.306,8.8439,45.777,43.519,58.799,20.0813,41.397,12.4809,46.003,12.1839,12.222,42.687
21.525,13.3822,48.071,8.8775,45.632,43.443,58.66,19.9846,41.384,12.282,45.718,12.1008,12.0624,42.857
21.5,13.2963,47.821,8.9052,45.467,43.366,58.481,19.853,41.367,12.0828,45.427,12.0096,11.9047,43.015
21.475,13.2034,47.557,8.9244,45.29,43.287,58.272,19.6912,41.347,11.8763,45.132,11.9173,11.7526,43.162
21.447,13.1075,47.282,8.9386,45.103,43.207,58.039,19.5039,41.325,11.6665,44.831,11.8218,11.6066,43.304
21.419,13.0088,46.999,8.9502,44.895,43.126,57.785,19.2955,41.301,11.4595,44.524,11.72,11.4659,43.431
21.39,12.9079,46.713,8.9554,44.676,43.044,57.511,19.0713,41.277,11.2533,44.212,11.6224,11.3271,43.545
21.36,12.8101,46.429,8.9512,44.479,42.958,57.222,18.8328,41.248,11.0496,43.896,11.5351,11.1848,43.647
21.329,12.7137,46.152,8.9362,44.291,42.869,56.922,18.5806,41.213,10.8459,43.579,11.4453,11.0365,43.737
21.297,12.6194,45.885,8.913,44.086,42.774,56.607,18.3177,41.172,10.6427,43.266,11.3484,10.8824,43.814
21.264,12.5221,45.632,8.8901,43.875,42.674,56.279,18.0482,41.124,10.4462,42.96,11.2516,10.7264,43.879
21.228,12.4163,45.391,8.8657,43.68,42.567,55.942,17.7759,41.069,10.2548,42.664,11.1533,10.5727,43.942
21.191,12.3085,45.164,8.838,43.472,42.456,55.595,17.5038,41.005,10.0706,42.382,11.0501,10.4271,44.006
21.152,12.2019,44.95,8.802,43.259,42.341,55.238,17.2317,40.923,9.8892,42.116,10.9508,10.2938,44.054
21.111,12.0999,44.748,8.7558,43.045,42.224,54.869,16.9558,40.814,9.709,41.868,10.8575,10.1735,44.079
21.068,12.003,44.556,8.7089,42.84,42.107,54.489,16.6659,40.667,9.5373,41.639,10.7659,10.0643,44.089
21.024,11.9028,44.375,8.6563,42.666,41.99,54.102,16.3543,40.47,9.3642,41.429,10.674,9.9665,44.082
20.978,11.7977,44.204,8.5981,42.483,41.875,53.701,16.0159,40.214,9.1787,41.236,10.5819,9.8802,44.054
20.931,11.6954,44.041,8.5325,42.285,41.759,53.281,15.6519,39.885,8.9924,41.059,10.4935,9.8026,44.01
20.882,11.5995,43.885,8.4508,42.098,41.643,52.844,15.2696,39.475,8.8114,40.895,10.4076,9.7318,43.958
20.831,11.505,43.732,8.3598,41.923,41.525,52.391,14.8789,38.972,8.6338,40.74,10.3207,9.6667,43.887
20.781,11.405,43.582,8.2516,41.738,41.405,51.918,14.4898,38.379,8.4579,40.593,10.2342,9.605,43.787
20.73,11.3075,43.431,8.1292,41.541,41.281,51.427,14.1071,37.721,8.2864,40.449,10.1454,9.5411,43.654
20.68,11.2071,43.278,8.011,41.347,41.156,50.927,13.7303,37.035,8.1247,40.306,10.0547,9.472,43.499
20.629,11.097,43.124,7.8978,41.149,41.029,50.427,13.3583,36.373,7.9677,40.161,9.9647,9.3961,43.33
20.579,10.984,42.968,7.7834,40.958,40.903,49.923,12.987,35.783,7.8133,40.013,9.8736,9.311,43.142
20.527,10.8779,42.809,7.6546,40.765,40.776,49.407,12.6149,35.301,7.6712,39.858,9.7817,9.2147,42.933
20.474,10.7841,42.646,7.5177,40.587,40.649,48.882,12.2453,34.948,7.5431,39.695,9.6957,9.1118,42.713
20.421,10.6982,42.479,7.3898,40.432,40.522,48.352,11.8879,34.726,7.427,39.525,9.6126,9.0116,42.487
20.369,10.6096,42.306,7.265,40.267,40.394,47.831,11.5597,34.628,7.3223,39.346,9.5368,8.9209,42.255
20.321,10.5172,42.127,7.148,40.109,40.265,47.356,11.2793,34.643,7.2198,39.159,9.4677,8.8436,42.027
20.277,10.4211,41.943,7.0505,39.971,40.137,46.964,11.0657,34.759,7.1139,38.965,9.3997,8.7812,41.838
20.24,10.3169,41.754,6.9839,39.862,40.009,46.682,10.9317,34.976,7.0034,38.766,9.3393,8.7289,41.705
20.209,10.2113,41.56,6.9501,39.782,39.882,46.515,10.8781,35.293,6.8831,38.56,9.2896,8.6766,41.62
20.183,10.1068,41.361,6.9354,39.708,39.757,46.446,10.8907,35.714,6.7585,38.348,9.2493,8.6149,41.572
20.161,10.0102,41.157,6.9349,39.633,39.634,46.44,10.943,36.248,6.6301,38.13,9.2204,8.5405,41.554
20.14,9.9223,40.947,6.9406,39.557,39.511,46.452,11.0039,36.893,6.5018,37.906,9.193,8.4551,41.546
20.118,9.839,40.729,6.9427,39.494,39.388,46.444,11.0458,37.633,6.3772,37.673,9.1686,8.3618,41.516
20.094,9.757,40.5,6.9283,39.411,39.262,46.393,11.051,38.434,6.2517,37.43,9.1382,8.2646,41.446
20.068,9.6756,40.257,6.8887,39.289,39.134,46.292,11.0143,39.247,6.1321,37.178,9.0921,8.1685,41.34
20.039,9.5934,39.997,6.8378,39.152,39.002,46.145,10.9409,40.016,6.0199,36.913,9.0374,8.0752,41.2
20.007,9.5138,39.719,6.7822,39.006,38.866,45.965,10.8414,40.69,5.914,36.637,8.9817,7.9843,41.032
19.973,9.4307,39.421,6.7196,38.84,38.727,45.764,10.7249,41.235,5.8143,36.349,8.9263,7.8963,40.848
19.936,9.3424,39.105,6.6517,38.665,38.586,45.544,10.5966,41.646,5.7155,36.048,8.8666,7.812,40.655
19.898,9.2559,38.772,6.5818,38.486,38.446,45.305,10.4587,41.937,5.6156,35.737,8.8027,7.7313,40.452
19.859,9.1787,38.425,6.5146,38.294,38.308,45.048,10.3119,42.138,5.5138,35.417,8.7357,7.6513,40.238
19.818,9.1008,38.067,6.4419,38.103,38.173,44.773,10.157,42.278,5.4143,35.089,8.6644,7.5696,40.028
19.775,9.0227,37.7,6.3654,37.878,38.042,44.484,9.995,42.386,5.3203,34.757,8.5869,7.4851,39.819
19.732,8.9469,37.329,6.2915,37.657,37.913,44.184,9.8269,42.481,5.2317,34.425,8.5083,7.3966,39.601
19.688,8.8695,36.956,6.2193,37.448,37.786,43.88,9.6538,42.571,5.1477,34.097,8.4347,7.3034,39.386
19.643,8.7892,36.588,6.1466,37.225,37.658,43.583,9.4767,42.657,5.0693,33.776,8.3643,7.2086,39.171
19.598,8.7082,36.232,6.0734,37.022,37.529,43.29,9.2988,42.741,4.9961,33.467,8.2916,7.1186,38.945
19.554,8.6298,35.894,6.0054,36.811,37.398,43.0,9.1236,42.816,4.9215,33.175,8.2213,7.0368,38.712
19.51,8.5545,35.578,5.9363,36.59,37.264,42.712,8.9542,42.879,4.8405,32.899,8.154,6.9626,38.483
19.469,8.4785,35.29,5.8692,36.386,37.13,42.429,8.7927,42.925,4.7586,32.641,8.0844,6.8966,38.262
19.43,8.402,35.029,5.8096,36.184,36.994,42.15,8.639,42.958,4.6795,32.399,8.0108,6.8378,38.049
19.393,8.3262,34.793,5.7551,35.999,36.861,41.874,8.4925,42.977,4.6039,32.172,7.94,6.7817,37.838
19.36,8.2556,34.578,5.7051,35.821,36.731,41.605,8.3515,42.988,4.5282,31.956,7.876,6.7248,37.631
19.328,8.1929,34.379,5.6542,35.648,36.605,41.353,8.2175,42.993,4.4576,31.748,7.8173,6.6678,37.429
19.298,8.1341,34.187,5.6035,35.498,36.485,41.119,8.0927,42.998,4.3993,31.544,7.7564,6.6143,37.229
19.268,8.0733,33.996,5.5538,35.34,36.371,40.899,7.9788,43.003,4.3491,31.341,7.6991,6.5657,37.036
19.237,8.0098,33.8,5.5015,35.177,36.262,40.69,7.8758,43.008,4.2932,31.136,7.6477,6.5212,36.846
19.205,7.9452,33.594,5.4508,35.002,36.155,40.492,7.7813,43.011,4.2385,30.926,7.589,6.4802,36.649
19.17,7.8815,33.375,5.4037,34.84,36.049,40.297,7.6908,43.007,4.1947,30.708,7.5208,6.4408,36.459
19.134,7.8223,33.142,5.361,34.677,35.942,40.1,7.5989,42.994,4.1594,30.481,7.454,6.3977,36.266
19.096,7.7673,32.897,5.3215,34.493,35.832,39.894,7.5011,42.975,4.1249,30.244,7.3898,6.3475,36.062
19.055,7.7204,32.644,5.2805,34.304,35.72,39.675,7.395,42.954,4.0898,29.997,7.3254,6.292,35.855
19.013,7.6837,32.389,5.2365,34.107,35.606,39.439,7.2809,42.934,4.0638,29.743,7.2577,6.2351,35.639
18.968,7.6513,32.143,5.1865,33.919,35.492,39.181,7.1601,42.918,4.0396,29.487,7.1916,6.1788,35.409
18.921,7.6091,31.913,5.1375,33.715,35.38,38.893,7.0363,42.907,4.0064,29.234,7.1274,6.123,35.161
18.87,7.5596,31.71,5.0821,33.505,35.272,38.576,6.9105,42.898,3.9714,28.99,7.0569,6.0683,34.897
18.816,7.5175,31.538,5.0193,33.301,35.167,38.217,6.7815,42.887,3.9378,28.762,6.987,6.014,34.622
18.759,7.4775,31.401,4.9611,33.099,35.065,37.818,6.6462,42.868,3.9032,28.552,6.9238,5.9592,34.323
18.697,7.4313,31.295,4.9066,32.88,34.965,37.375,6.5023,42.846,3.8672,28.362,6.8615,5.9066,33.995
18.63,7.391,31.214,4.8514,32.689,34.866,36.889,6.3483,42.821,3.8329,28.191,6.7966,5.8601,33.642
18.558,7.36,31.147,4.7962,32.526,34.765,36.356,6.1842,42.797,3.8044,28.034,6.7324,5.8226,33.259
18.477,7.3278,31.083,4.7411,32.317,34.663,35.769,6.0132,42.773,3.7798,27.887,6.6647,5.7927,32.841
18.386,7.2887,31.013,4.6833,32.097,34.56,35.114,5.8387,42.752,3.7566,27.744,6.5975,5.7656,32.372
18.283,7.2444,30.928,4.6151,31.871,34.456,34.382,5.663,42.732,3.7329,27.603,6.53,5.735,31.84
18.168,7.2082,30.829,4.5409,31.621,34.352,33.567,5.4863,42.715,3.7062,27.459,6.461,5.6967,31.256
18.042,7.1741,30.716,4.4727,31.36,34.248,32.68,5.3111,42.696,3.6782,27.312,6.3914,5.6498,30.611
17.909,7.1405,30.597,4.4107,31.09,34.146,31.75,5.1413,42.678,3.6531,27.164,6.3178,5.597,29.914
17.774,7.1132,30.478,4.3534,30.801,34.045,30.813,4.9814,42.661,3.6259,27.014,6.2389,5.5431,29.204
17.642,7.0905,30.365,4.3082,30.509,33.945,29.912,4.8353,42.641,3.5944,26.868,6.1601,5.4943,28.514
17.521,7.0671,30.265,4.2812,30.221,33.847,29.09,4.7088,42.616,3.5646,26.728,6.0911,5.4558,27.878
17.415,7.0415,30.183,4.2594,29.964,33.752,28.374,4.6054,42.589,3.5335,26.597,6.0371,5.4285,27.317
17.325,7.0152,30.119,4.2381,29.736,33.66,27.782,4.5227,42.562,3.5018,26.48,5.9893,5.4111,26.85
17.25,6.9908,30.073,4.2231,29.542,33.573,27.312,4.4552,42.539,3.4739,26.379,5.9436,5.4022,26.484
17.187,6.9657,30.042,4.2108,29.372,33.49,26.934,4.3979,42.519,3.4492,26.297,5.905,5.3998,26.183
17.129,6.9486,30.025,4.1959,29.223,33.41,26.617,4.3456,42.505,3.4236,26.234,5.8681,5.4003,25.921
17.071,6.9373,30.017,4.1826,29.085,33.333,26.322,4.293,42.495,3.3912,26.191,5.8269,5.4003,25.677
17.005,6.9309,30.014,4.1734,28.953,33.258,26.006,4.2369,42.483,3.3599,26.166,5.7923,5.3976,25.409
16.928,6.9207,30.011,4.1682,28.808,33.182,25.631,4.18,42.47,3.3353,26.158,5.7719,5.3924,25.086
16.838,6.9093,30.006,4.1604,28.657,33.106,25.17,4.1234,42.457,3.3107,26.165,5.7508,5.384,24.7
16.736,6.8994,29.995,4.1455,28.49,33.03,24.633,4.068,42.447,3.2922,26.182,5.7163,5.3744,24.249
16.626,6.8845,29.974,4.1279,28.289,32.953,24.049,4.014,42.44,3.2797,26.205,5.6729,5.3679,23.754
16.513,6.8653,29.943,4.1123,28.075,32.876,23.448,3.9629,42.438,3.2576,26.231,5.6253,5.3656,23.245
16.401,6.8504,29.9,4.0998,27.888,32.802,22.875,3.9169,42.439,3.2278,26.254,5.5772,5.3651,22.766
16.297,6.8373,29.847,4.0908,27.726,32.73,22.373,3.8753,42.439,3.1942,26.272,5.5372,5.3641,22.349
16.205,6.8236,29.784,4.0796,27.57,32.661,21.961,3.8374,42.434,3.1648,26.282,5.5131,5.3598,22.003
16.127,6.8082,29.715,4.0685,27.435,32.597,21.633,3.8016,42.421,3.1409,26.282,5.497,5.352,21.728
16.063,6.8013,29.642,4.0578,27.333,32.537,21.374,3.7668,42.4,3.1205,26.272,5.4768,5.3409,21.513
16.013,6.7973,29.568,4.0488,27.251,32.482,21.176,3.7315,42.371,3.108,26.252,5.4555,5.3292,21.344
15.975,6.7871,29.495,4.0439,27.151,32.43,21.024,3.6979,42.338,3.0916,26.225,5.4344,5.3191,21.215
15.948,6.7741,29.424,4.0481,27.05,32.382,20.909,3.6704,42.308,3.0653,26.192,5.4115,5.31,21.122
15.929,6.7561,29.356,4.0555,26.994,32.334,20.831,3.6526,42.287,3.0391,26.156,5.3937,5.2995,21.072
15.916,6.7365,29.291,4.0576,26.956,32.287,20.788,3.6439,42.275,3.0097,26.12,5.3805,5.2866,21.066
15.909,6.713,29.229,4.0552,26.919,32.237,20.772,3.6399,42.272,2.9791,26.086,5.3681,5.2718,21.088
15.903,6.6976,29.169,4.0514,26.89,32.185,20.766,3.6349,42.271,2.9503,26.054,5.3506,5.2577,21.123
15.898,6.6964,29.112,4.0474,26.85,32.127,20.753,3.6235,42.266,2.9242,26.023,5.3314,5.2471,21.154
15.892,6.6945,29.056,4.0455,26.784,32.066,20.725,3.6024,42.255,2.9031,25.992,5.3194,5.2414,21.175
15.885,6.6853,29.002,4.0462,26.713,32.001,20.678,3.5745,42.234,2.8785,25.959,5.3082,5.2393,21.183
15.877,6.6749,28.949,4.0474,26.655,31.932,20.616,3.5461,42.206,2.8524,25.922,5.2976,5.2371,21.174
15.87,6.6623,28.894,4.0486,26.596,31.861,20.55,3.5245,42.173,2.829,25.881,5.2845,5.2318,21.169
15.863,6.6462,28.838,4.0522,26.529,31.786,20.49,3.5132,42.141,2.8048,25.836,5.263,5.2206,21.185
15.86,6.6297,28.78,4.0538,26.461,31.709,20.452,3.5125,42.12,2.7864,25.787,5.2355,5.2026,21.225
15.86,6.6166,28.718,4.0505,26.407,31.63,20.448,3.521,42.074,2.7736,25.737,5.2071,5.1787,21.299
15.865,6.6086,28.653,4.0451,26.376,31.547,20.485,3.534,41.924,2.7662,25.686,5.182,5.1515,21.416
15.873,6.602,28.583,4.0375,26.339,31.461,20.559,3.5477,41.601,2.7641,25.633,5.1647,5.123,21.572
15.886,6.5934,28.509,4.0287,26.308,31.373,20.664,3.5605,41.103,2.7591,25.579,5.1571,5.0947,21.76
15.902,6.5842,28.431,4.0218,26.28,31.283,20.784,3.574,40.499,2.7511,25.522,5.1569,5.0691,21.962
15.917,6.5726,28.35,4.0244,26.258,31.191,20.897,3.5882,39.919,2.7409,25.462,5.1503,5.0479,22.176
15.929,6.5593,28.263,4.0311,26.241,31.097,20.977,3.6015,39.531,2.7383,25.396,5.1387,5.0313,22.382
15.934,6.5539,28.172,4.0308,26.226,31.0,21.016,3.611,39.478,2.7459,25.325,5.1185,5.0172,22.55
15.928,6.5496,28.074,4.0242,26.191,30.897,21.016,3.6136,39.748,2.7549,25.247,5.0963,5.0021,22.672
15.91,6.5463,27.97,4.0105,26.13,30.787,20.977,3.6084,40.198,2.7639,25.161,5.0721,4.983,22.751
15.88,6.5432,27.858,3.9892,26.057,30.67,20.912,3.5963,40.655,2.7696,25.068,5.0565,4.9563,22.79
15.84,6.5359,27.739,3.9584,25.981,30.545,20.849,3.5821,40.992,2.7691,24.966,5.0484,4.9208,22.81
15.795,6.5193,27.617,3.9311,25.894,30.414,20.806,3.5719,41.15,2.7634,24.856,5.038,4.8791,22.827
15.747,6.4904,27.496,3.9127,25.796,30.278,20.795,3.5707,41.141,2.7546,24.739,5.0177,4.8354,22.861
15.701,6.4663,27.381,3.8937,25.693,30.138,20.816,3.579,41.038,2.7556,24.617,4.9899,4.794,22.914
15.657,6.453,27.277,3.87,25.603,29.997,20.864,3.5937,40.922,2.7644,24.492,4.9594,4.7588,22.978
15.615,6.4421,27.187,3.8428,25.522,29.854,20.927,3.6126,40.826,2.7767,24.367,4.9329,4.7322,23.039
15.575,6.4279,27.112,3.8063,25.438,29.709,20.99,3.633,40.744,2.7906,24.243,4.9123,4.7146,23.093
15.534,6.4094,27.052,3.7602,25.342,29.562,21.044,3.6531,40.666,2.8032,24.123,4.9002,4.7012,23.141
15.491,6.3902,27.005,3.7066,25.233,29.412,21.087,3.6723,40.585,2.8165,24.007,4.8843,4.6868,23.185
15.445,6.3654,26.969,3.6586,25.137,29.256,21.118,3.6912,40.504,2.8333,23.895,4.8644,4.6648,23.217
15.395,6.331,26.942,3.6114,25.035,29.091,21.14,3.7102,40.422,2.8508,23.787,4.8438,4.6296,23.24
15.34,6.2948,26.922,3.5643,24.924,28.916,21.158,3.7272,40.336,2.8655,23.681,4.8192,4.5808,23.261
15.28,6.2536,26.906,3.5143,24.816,28.729,21.156,3.7386,40.242,2.8837,23.579,4.7955,4.5234,23.267
15.212,6.2095,26.892,3.4622,24.71,28.529,21.125,3.7415,40.139,2.9041,23.481,4.7756,4.4669,23.235
15.135,6.1617,26.875,3.4092,24.596,28.319,21.045,3.7336,40.026,2.9121,23.388,4.7614,4.4193,23.147
15.046,6.1087,26.852,3.3538,24.466,28.099,20.897,3.7142,39.907,2.9138,23.302,4.742,4.3861,22.991
14.942,6.0535,26.821,3.2955,24.319,27.873,20.66,3.6849,39.789,2.9161,23.225,4.7115,4.3693,22.767
14.822,6.0009,26.778,3.2427,24.13,27.644,20.32,3.6479,39.678,2.9178,23.159,4.6828,4.366,22.468
14.685,5.9514,26.722,3.1906,23.927,27.417,19.882,3.6058,39.581,2.9161,23.103,4.6572,4.3688,22.09
14.531,5.901,26.649,3.1428,23.72,27.194,19.36,3.5586,39.496,2.9079,23.057,4.6267,4.3733,21.635
14.361,5.8529,26.556,3.0985,23.483,26.979,18.776,3.5056,39.413,2.8934,23.019,4.5971,4.3768,21.105
14.18,5.8105,26.441,3.0611,23.225,26.775,18.164,3.4459,39.324,2.8723,22.988,4.5634,4.376,20.517
13.99,5.7676,26.304,3.0293,22.952,26.586,17.559,3.3815,39.226,2.8389,22.962,4.5293,4.3677,19.898
13.798,5.7198,26.151,2.9948,22.691,26.411,16.991,3.3176,39.12,2.8065,22.941,4.495,4.3506,19.274
13.605,5.6717,25.988,2.9597,22.434,26.252,16.473,3.2605,39.007,2.7778,22.923,4.4581,4.327,18.676
13.416,5.6248,25.827,2.9351,22.182,26.108,16.008,3.2155,38.889,2.7537,22.909,4.428,4.2985,18.119
13.232,5.5787,25.677,2.9117,21.946,25.979,15.591,3.1842,38.771,2.7369,22.897,4.4029,4.2698,17.6
13.053,5.5304,25.547,2.8835,21.714,25.861,15.212,3.1646,38.654,2.7274,22.887,4.3738,4.248,17.11
12.882,5.4828,25.44,2.8569,21.492,25.755,14.858,3.1513,38.534,2.7111,22.879,4.3489,4.237,16.656
12.717,5.4337,25.357,2.8349,21.281,25.659,14.521,3.1371,38.411,2.6935,22.872,4.32,4.236,16.242
12.563,5.3826,25.292,2.8086,21.094,25.573,14.202,3.1163,38.283,2.6784,22.866,4.2892,4.2397,15.869
12.418,5.3437,25.238,2.7805,20.911,25.499,13.906,3.0881,38.152,2.6692,22.861,4.2672,4.2427,15.53
12.286,5.3182,25.188,2.7575,20.741,25.437,13.636,3.054,38.012,2.6649,22.859,4.2449,4.241,15.234
12.165,5.2952,25.134,2.7397,20.588,25.386,13.397,3.0187,37.864,2.662,22.859,4.221,4.2317,14.983
12.056,5.2692,25.07,2.7236,20.445,25.344,13.193,2.9884,37.708,2.6549,22.86,4.1942,4.2169,14.762
11.955,5.2369,24.992,2.708,20.315,25.306,13.021,2.9671,37.546,2.6452,22.861,4.1672,4.2012,14.568
11.859,5.1898,24.901,2.6999,20.199,25.267,12.881,2.9552,37.376,2.6298,22.861,4.1438,4.1884,14.406
11.768,5.1346,24.8,2.6973,20.101,25.221,12.765,2.95,37.194,2.6128,22.86,4.1232,4.1806,14.262
11.678,5.0863,24.694,2.6883,19.986,25.163,12.672,2.9467,36.994,2.6002,22.857,4.1061,4.1781,14.135
11.592,5.042,24.59,2.6815,19.872,25.091,12.596,2.9405,36.773,2.6019,22.855,4.0957,4.1806,14.021
11.512,4.9921,24.496,2.6772,19.781,25.003,12.535,2.9301,36.532,2.6116,22.856,4.0837,4.1863,13.92
11.441,4.9416,24.418,2.6665,19.7,24.901,12.498,2.9197,36.278,2.618,22.863,4.0683,4.1934,13.841
11.384,4.8907,24.362,2.6585,19.606,24.79,12.491,2.9147,36.02,2.618,22.879,4.0559,4.2018,13.79
11.345,4.8389,24.327,2.653,19.54,24.675,12.523,2.9169,35.773,2.6102,22.905,4.0545,4.211,13.79
11.328,4.7846,24.312,2.6512,19.521,24.561,12.606,2.9251,35.544,2.6012,22.94,4.0562,4.2183,13.861
11.333,4.7373,24.311,2.6542,19.52,24.453,12.75,2.9358,35.322,2.5941,22.98,4.0538,4.2224,14.01
11.362,4.7065,24.316,2.658,19.527,24.353,12.967,2.9443,35.087,2.5917,23.021,4.0496,4.2229,14.248
11.412,4.6717,24.317,2.662,19.573,24.261,13.266,2.9453,34.826,2.5943,23.059,4.0448,4.2213,14.585
11.481,4.6302,24.307,2.6668,19.645,24.178,13.657,2.9377,34.537,2.5957,23.09,4.0358,4.2186,15.011
11.564,4.6018,24.281,2.6665,19.732,24.1,14.138,2.9261,34.221,2.5974,23.111,4.0289,4.2166,15.515
11.654,4.5803,24.235,2.6677,19.85,24.024,14.698,2.9147,33.879,2.6,23.12,4.0254,4.2166,16.088
11.746,4.5582,24.168,2.6673,19.969,23.948,15.309,2.9062,33.516,2.5979,23.118,4.0221,4.2191,16.709
11.833,4.5272,24.085,2.6628,20.076,23.871,15.942,2.9015,33.129,2.596,23.105,4.0218,4.2217,17.345
11.91,4.482,23.99,2.6649,20.153,23.791,16.562,2.9017,32.696,2.6024,23.082,4.0202,4.2219,17.949
11.976,4.4412,23.888,2.6703,20.212,23.709,17.135,2.9057,32.198,2.6088,23.052,4.0157,4.2188,18.493
12.028,4.4031,23.784,2.6689,20.244,23.625,17.638,2.9086,31.638,2.605,23.017,4.0147,4.2138,18.971
12.067,4.3638,23.681,2.6703,20.238,23.538,18.052,2.9064,31.046,2.5972,22.975,4.0162,4.2062,19.37
12.091,4.3342,23.575,2.6744,20.233,23.446,18.366,2.8977,30.458,2.5941,22.927,4.0112,4.1934,19.675
12.101,4.3174,23.462,2.6744,20.197,23.345,18.576,2.8828,29.895,2.5879,22.869,3.9965,4.1746,19.893
12.094,4.3058,23.336,2.6684,20.113,23.231,18.688,2.8638,29.381,2.5754,22.799,3.9806,4.1502,20.031
12.07,4.2812,23.193,2.6557,20.004,23.104,18.713,2.8458,28.915,2.5678,22.714,3.9652,4.121,20.074
12.029,4.2421,23.033,2.6414,19.858,22.963,18.662,2.8335,28.463,2.5692,22.614,3.9401,4.0891,20.017
11.975,4.2085,22.864,2.6208,19.673,22.813,18.551,2.829,27.986,2.5723,22.5,3.9058,4.0602,19.874
11.912,4.1774,22.693,2.5915,19.439,22.66,18.397,2.8292,27.46,2.5768,22.375,3.876,4.0394,19.673
11.845,4.1395,22.531,2.5699,19.191,22.511,18.222,2.8278,26.884,2.5856,22.247,3.8457,4.0246,19.434
11.777,4.1016,22.386,2.5576,18.93,22.37,18.036,2.8207,26.254,2.5941,22.117,3.8087,4.009,19.168
11.712,4.0782,22.259,2.5453,18.653,22.239,17.845,2.8058,25.567,2.5979,21.99,3.7789,3.9865,18.892
11.647,4.0657,22.147,2.5361,18.386,22.115,17.652,2.785,24.83,2.6054,21.866,3.7578,3.952,18.614
11.583,4.0481,22.043,2.5252,18.122,21.994,17.448,2.7615,24.036,2.6194,21.743,3.7367,3.9034,18.329
11.517,4.0285,21.939,2.5133,17.884,21.872,17.228,2.7388,23.166,2.6301,21.619,3.7145,3.8451,18.025
11.45,4.0102,21.825,2.5001,17.652,21.746,16.983,2.7184,22.196,2.6391,21.493,3.6917,3.7872,17.713
11.38,3.9873,21.689,2.4802,17.416,21.613,16.716,2.6997,21.087,2.6507,21.362,3.668,3.7384,17.407
11.309,3.9567,21.521,2.4617,17.182,21.475,16.431,2.6798,19.762,2.6575,21.227,3.6373,3.7025,17.113
11.239,3.9231,21.309,2.4513,16.937,21.334,16.134,2.6583,18.113,2.6594,21.087,3.6015,3.68,16.83
11.171,3.8944,21.042,2.4432,16.692,21.193,15.838,2.6369,16.07,2.6642,20.945,3.5707,3.6685,16.563
11.105,3.8667,20.716,2.4354,16.451,21.055,15.554,2.6175,13.662,2.6737,20.799,3.5394,3.6624,16.319
11.042,3.8395,20.336,2.4245,16.177,20.923,15.288,2.6007,11.034,2.6708,20.653,3.5084,3.6549,16.101
10.983,3.8168,19.923,2.4139,15.883,20.798,15.052,2.5853,8.4181,2.6613,20.507,3.4807,3.6427,15.903
10.928,3.8004,19.509,2.4058,15.588,20.682,14.848,2.5709,6.0892,2.6459,20.362,3.4575,3.6245,15.741
10.877,3.7831,19.134,2.3985,15.345,20.576,14.677,2.5574,4.3006,2.6305,20.22,3.4364,3.5998,15.616
10.835,3.7585,18.838,2.398,15.221,20.482,14.541,2.5465,3.2062,2.6211,20.081,3.4163,3.5709,15.516
10.803,3.7365,18.651,2.4004,15.18,20.401,14.45,2.5408,2.8522,2.6142,19.949,3.3983,3.5424,15.45
10.783,3.7244,18.583,2.4025,15.183,20.337,14.407,2.5427,3.2224,2.6085,19.825,3.3921,3.5173,15.417
10.777,3.7154,18.626,2.4004,15.321,20.288,14.4,2.5515,4.2681,2.6045,19.71,3.3907,3.4974,15.413
10.785,3.7038,18.749,2.384,15.583,20.255,14.432,2.5626,5.8863,2.5929,19.605,3.3917,3.4828,15.44
10.804,3.6898,18.914,2.3613,15.835,20.231,14.498,2.5706,7.8822,2.5865,19.508,3.3978,3.4717,15.499
10.832,3.6735,19.078,2.3407,15.989,20.213,14.588,2.5699,10.001,2.5785,19.416,3.4038,3.4619,15.596
10.866,3.656,19.208,2.3284,16.119,20.193,14.701,2.5586,11.986,2.5709,19.325,3.4056,3.4506,15.722
10.902,3.6377,19.284,2.3303,16.24,20.167,14.844,2.5398,13.627,2.5699,19.231,3.4038,3.436,15.873
10.941,3.6233,19.3,2.3386,16.309,20.132,15.03,2.519,14.814,2.5623,19.133,3.3976,3.418,16.056
10.983,3.6079,19.266,2.3485,16.356,20.088,15.262,2.5022,15.55,2.5507,19.031,3.3869,3.3958,16.262
11.028,3.5944,19.196,2.3494,16.405,20.039,15.549,2.4932,15.926,2.5398,18.928,3.3701,3.3706,16.506
11.081,3.5814,19.109,2.3419,16.442,19.99,15.895,2.4951,16.057,2.5285,18.829,3.3609,3.3453,16.803
11.143,3.5629,19.021,2.3352,16.468,19.944,16.288,2.5081,16.021,2.5176,18.739,3.3611,3.3223,17.146
11.214,3.5442,18.941,2.3298,16.506,19.906,16.713,2.5285,15.864,2.5048,18.66,3.3576,3.3042,17.526
11.292,3.5338,18.875,2.3303,16.554,19.873,17.144,2.5517,15.599,2.4896,18.593,3.3647,3.2909,17.919
11.372,3.5257,18.82,2.3369,16.583,19.845,17.563,2.5749,15.242,2.4731,18.536,3.3794,3.2811,18.298
