17.0552,17.0638,51.965,13.283,7.9016,18.3312,68.108,13.283,62.966
17.1971,17.2336,52.037,13.3552,7.8566,18.4046,68.294,13.3552,63.025
17.3155,17.3558,52.077,13.4069,7.8149,18.4811,68.413,13.4069,63.085
17.3707,17.4223,52.094,13.4483,7.7787,18.5566,68.484,13.4483,63.166
17.3638,17.4583,52.096,13.4833,7.7505,18.6272,68.527,13.4833,63.244
17.351,17.5099,52.094,13.5056,7.7316,18.6935,68.551,13.5056,63.31
17.3579,17.5478,52.09,13.5198,7.7219,18.7565,68.559,13.5198,63.317
17.3768,17.5762,52.086,13.5096,7.7219,18.8186,68.564,13.5096,63.327
17.4043,17.5779,52.078,13.5016,7.7318,18.883,68.573,13.5016,63.386
17.4202,17.5627,52.064,13.5146,7.751,18.9507,68.577,13.5146,63.424
17.4169,17.5954,52.051,13.5023,7.7777,19.0149,68.565,13.5023,63.443
17.4232,17.607,52.037,13.4814,7.8092,19.0701,68.534,13.4814,63.46
17.3967,17.5653,52.02,13.4833,7.8419,19.111,68.484,13.4833,63.497
17.3567,17.5431,51.998,13.4748,7.8715,19.1352,68.427,13.4748,63.52
17.3622,17.5244,51.967,13.4443,7.8924,19.1466,68.371,13.4443,63.509
17.346,17.4884,51.928,13.4218,7.9011,19.1503,68.313,13.4218,63.505
17.3067,17.4725,51.888,13.4258,7.8961,19.1463,68.264,13.4258,63.517
17.2736,17.4394,51.851,13.4033,7.8772,19.1361,68.217,13.4033,63.522
17.2416,17.3648,51.819,13.3557,7.8452,19.1207,68.165,13.3557,63.502
17.1871,17.3167,51.788,13.3185,7.8012,19.1018,68.106,13.3185,63.468
17.1398,17.2928,51.765,13.2982,7.7465,19.0814,68.037,13.2982,63.44
17.1128,17.2459,51.737,13.2766,7.6818,19.0618,67.976,13.2766,63.398
17.0964,17.2059,51.697,13.2598,7.6087,19.0414,67.918,13.2598,63.319
17.0723,17.1651,51.653,13.238,7.53,19.0147,67.857,13.238,63.239
17.0545,17.117,51.61,13.2101,7.4493,18.973,67.79,13.2101,63.183
17.0353,17.0782,51.561,13.1764,7.3702,18.9123,67.722,13.1764,63.117
17.0121,17.0207,51.507,13.1215,7.2949,18.8316,67.646,13.1215,63.017
16.9934,16.9634,51.454,13.0872,7.225,18.7345,67.566,13.0872,62.911
16.9494,16.9409,51.415,13.0542,7.1613,18.6312,67.488,13.0542,62.829
16.8793,16.9229,51.382,13.0225,7.1031,18.5323,67.418,13.0225,62.734
16.8426,16.8674,51.341,13.0118,7.0521,18.4406,67.35,13.0118,62.63
16.8348,16.8037,51.296,12.9773,7.0112,18.3546,67.289,12.9773,62.519
16.8184,16.7663,51.253,12.9413,6.9823,18.2703,67.239,12.9413,62.398
16.7791,16.7535,51.211,12.9202,6.9666,18.1846,67.205,12.9202,62.281
16.7694,16.7595,51.173,12.9081,6.9636,18.0956,67.181,12.9081,62.153
16.7793,16.7623,51.136,12.8986,6.9693,18.0008,67.167,12.8986,62.021
16.7817,16.7692,51.107,12.879,6.9768,17.895,67.17,12.879,61.9
16.8002,16.7798,51.092,12.8754,6.9792,17.7766,67.192,12.8754,61.795
16.8269,16.8078,51.076,12.8901,6.9709,17.6482,67.215,12.8901,61.676
16.8892,16.8433,51.056,12.905,6.9482,17.5099,67.245,12.905,61.538
16.9361,16.87,51.04,12.9226,6.91,17.364,67.294,12.9226,61.382
16.9472,16.9439,51.03,12.9422,6.8582,17.2167,67.348,12.9422,61.213
16.9965,17.0214,51.023,12.9507,6.7964,17.0754,67.397,12.9507,61.063
17.0851,17.0697,51.014,12.9609,6.7284,16.9378,67.449,12.9609,60.902
17.168,17.122,51.002,12.9773,6.6574,16.7997,67.505,12.9773,60.719
17.2487,17.1964,50.993,12.9811,6.5866,16.6588,67.564,12.9811,60.554
17.3273,17.2646,50.979,12.9853,6.5188,16.5106,67.618,12.9853,60.379
17.3801,17.3093,50.958,12.9832,6.4561,16.3457,67.668,12.9832,60.196
17.4031,17.3337,50.935,12.9884,6.4002,16.1549,67.714,12.9884,59.974
17.4455,17.3368,50.911,13.0007,6.3531,15.928,67.746,13.0007,59.717
17.486,17.3468,50.881,13.0071,6.3173,15.6538,67.767,13.0071,59.456
17.5279,17.3714,50.843,12.9908,6.2934,15.3217,67.786,12.9908,59.114
17.602,17.4282,50.806,12.9668,6.2796,14.918,67.809,12.9668,58.672
17.7034,17.4682,50.762,12.932,6.2733,14.4145,67.835,12.932,58.116
17.8,17.5033,50.706,12.9017,6.268,13.7621,67.855,12.9017,57.421
17.9011,17.5483,50.632,12.8425,6.2569,12.9105,67.868,12.8425,56.511
17.9675,17.5826,50.531,12.7523,6.2349,11.8327,67.871,12.7523,55.251
18.0039,17.5999,50.39,12.6592,6.2024,10.566,67.848,12.6592,53.621
18.0143,17.5566,50.206,12.5297,6.1667,9.2417,67.817,12.5297,51.598
17.9667,17.4789,50.002,12.3793,6.1373,8.0709,67.78,12.3793,49.28
17.8886,17.405,49.822,12.2017,6.1207,7.2764,67.729,12.2017,47.212
17.8114,17.2686,49.687,12.0423,6.1143,7.0159,67.632,12.0423,46.376
17.6406,17.0121,49.59,11.9239,6.1039,7.3131,67.441,11.9239,47.326
17.3032,16.5466,49.441,11.7889,6.0675,8.0425,67.035,11.7889,49.423
16.6882,15.7059,48.993,11.4998,5.9867,8.968,65.942,11.4998,51.493
15.5834,14.2978,48.047,10.8994,5.8617,9.843,63.639,10.8994,52.826
13.6913,12.137,46.795,9.8319,5.7165,10.504,60.548,9.8319,53.486
11.145,9.597,45.678,8.4771,5.5917,10.8921,57.725,8.4771,53.728
9.2799,8.1197,45.078,7.6248,5.5287,11.0385,56.1,7.6248,53.765
9.5605,8.6009,45.173,7.9307,5.5514,11.0226,56.132,7.9307,53.733
11.415,10.3692,45.915,8.9886,5.6563,10.9236,57.755,8.9886,53.628
13.5665,12.38,47.037,10.0836,5.8122,10.7881,60.408,10.0836,53.481
15.0203,13.84,48.068,10.8196,5.9758,10.6311,62.987,10.8196,53.273
15.6677,14.6596,48.655,11.204,6.1089,10.4554,64.523,11.204,53.01
15.9304,14.9876,48.836,11.3506,6.193,10.2664,65.052,11.3506,52.687
16.0099,15.0695,48.814,11.3574,6.2299,10.0708,65.06,11.3574,52.414
15.9754,15.0563,48.725,11.2997,6.2349,9.8721,64.912,11.2997,52.131
15.9045,14.9831,48.615,11.2244,6.2261,9.66,64.751,11.2244,51.784
15.8231,14.8339,48.494,11.1474,6.2176,9.4217,64.566,11.1474,51.398
15.7009,14.6617,48.367,11.0666,6.215,9.1548,64.346,11.0666,50.971
15.5399,14.5163,48.232,10.9615,6.2169,8.8664,64.107,10.9615,50.494
15.3163,14.3117,48.092,10.8282,6.2197,8.5633,63.877,10.8282,49.985
15.1415,14.1043,47.947,10.7162,6.2193,8.2552,63.664,10.7162,49.445
15.0641,13.9908,47.802,10.6461,6.2119,7.962,63.461,10.6461,48.897
14.9615,13.8646,47.655,10.5729,6.1946,7.6887,63.266,10.5729,48.334
14.7951,13.6991,47.502,10.4533,6.1643,7.4216,63.063,10.4533,47.8
14.6165,13.4976,47.339,10.3226,6.1207,7.1554,62.819,10.3226,47.291
14.4166,13.2932,47.153,10.185,6.0649,6.898,62.514,10.185,46.786
14.2125,13.0502,46.952,10.0365,5.9993,6.6538,62.175,10.0365,46.261
13.9994,12.8165,46.749,9.8916,5.9277,6.4205,61.841,9.8916,45.732
13.7974,12.6223,46.545,9.7497,5.8541,6.1951,61.508,9.7497,45.183
13.5861,12.4215,46.34,9.5955,5.7802,5.977,61.182,9.5955,44.59
13.3822,12.2036,46.13,9.4551,5.7049,5.7504,60.86,9.4551,43.968
13.2138,11.9758,45.913,9.313,5.6265,5.4991,60.539,9.313,43.289
13.0398,11.7385,45.682,9.1702,5.5434,5.2284,60.208,9.1702,42.573
12.8451,11.528,45.427,9.0307,5.4543,4.958,59.856,9.0307,41.837
12.627,11.2876,45.159,8.8787,5.3596,4.7029,59.501,8.8787,41.091
12.4106,11.0266,44.885,8.7091,5.2604,4.4713,59.137,8.7091,40.319
12.1522,10.7799,44.603,8.5462,5.1586,4.2632,58.742,8.5462,39.547
11.887,10.5371,44.315,8.3802,5.0565,4.0704,58.33,8.3802,38.79
11.6194,10.2589,44.022,8.1962,4.9556,3.8788,57.909,8.1962,38.036
11.3977,10.0216,43.734,8.0371,4.858,3.6813,57.491,8.0371,37.288
11.2007,9.8106,43.436,7.8684,4.7647,3.4862,57.072,7.8684,36.552
10.9968,9.5868,43.123,7.7107,4.6762,3.3109,56.649,7.7107,35.844
10.7659,9.3291,42.81,7.5712,4.5911,3.1639,56.222,7.5712,35.187
10.5336,9.0653,42.494,7.4074,4.5076,3.0464,55.771,7.4074,34.565
10.287,8.8119,42.165,7.2198,4.424,2.9562,55.279,7.2198,34.013
10.0074,8.5623,41.82,7.0379,4.3399,2.8877,54.747,7.0379,33.533
9.7083,8.2644,41.463,6.8802,4.2553,2.8304,54.18,6.8802,33.09
9.4198,7.9532,41.097,6.7017,4.1715,2.7745,53.581,6.7017,32.683
9.1165,7.665,40.717,6.506,4.0889,2.7182,52.951,6.506,32.319
8.8382,7.3875,40.326,6.3161,4.0079,2.6632,52.297,6.3161,31.964
8.5446,7.0995,39.922,6.13,3.9276,2.604,51.624,6.13,31.584
8.2296,6.7848,39.498,5.9427,3.8461,2.5365,50.941,5.9427,31.176
7.9407,6.4653,39.053,5.748,3.764,2.46,50.254,5.748,30.714
7.6918,6.2212,38.586,5.5602,3.6815,2.3805,49.574,5.5602,30.178
7.4512,5.9858,38.104,5.3812,3.6003,2.3,48.908,5.3812,29.573
7.18,5.7399,37.612,5.1981,3.5217,2.2159,48.243,5.1981,28.898
6.9214,5.4704,37.11,5.021,3.4457,2.1332,47.569,5.021,28.148
6.7114,5.2239,36.589,4.837,3.3734,2.0615,46.881,4.837,27.378
6.485,4.9904,36.046,4.6551,3.3059,2.0023,46.157,4.6551,26.615
6.2126,4.7474,35.476,4.4794,3.243,1.9502,45.388,4.4794,25.806
5.963,4.5106,34.88,4.2958,3.1828,1.8955,44.586,4.2958,24.948
5.7409,4.284,34.252,4.1291,3.1241,1.8415,43.761,4.1291,24.029
5.5195,4.0744,33.598,3.9707,3.0642,1.7858,42.923,3.9707,22.999
5.2898,3.8551,32.919,3.8151,2.9997,1.7214,42.071,3.8151,21.856
5.0544,3.6702,32.196,3.6562,2.9301,1.6501,41.182,3.6562,20.598
4.8474,3.5087,31.422,3.4847,2.8577,1.5815,40.259,3.4847,19.253
4.6551,3.3235,30.602,3.341,2.7861,1.5182,39.297,3.341,17.811
4.442,3.1283,29.731,3.2205,2.7179,1.4571,38.297,3.2205,16.278
4.239,2.9574,28.803,3.0549,2.6533,1.3937,37.266,3.0549,14.687
4.0446,2.8437,27.813,2.905,2.5905,1.3356,36.211,2.905,13.042
3.867,2.7113,26.759,2.7696,2.5261,1.2852,35.138,2.7696,11.35
3.7012,2.5515,25.622,2.631,2.4572,1.2378,34.042,2.631,9.6536
3.5203,2.4255,24.391,2.5216,2.3824,1.1978,32.921,2.5216,8.0051
3.3791,2.3234,23.085,2.4224,2.3042,1.1706,31.79,2.4224,6.4805
3.2602,2.2145,21.74,2.3075,2.227,1.1521,30.652,2.3075,5.1758
3.1253,2.0885,20.416,2.1894,2.1548,1.1407,29.511,2.1894,4.1777
2.9782,1.9779,19.159,2.0951,2.0908,1.1367,28.352,2.0951,3.4945
2.865,1.8938,18.009,2.012,2.0373,1.14,27.154,2.012,3.0817
2.7575,1.8261,16.977,1.9402,1.9935,1.1443,25.895,1.9402,2.8688
2.6512,1.7453,16.042,1.8704,1.9575,1.1474,24.565,1.8704,2.7712
2.5233,1.6814,15.163,1.7891,1.9255,1.1552,23.152,1.7891,2.7343
2.4158,1.6224,14.279,1.7262,1.8936,1.163,21.619,1.7262,2.7246
2.3281,1.5182,13.31,1.6748,1.8583,1.163,19.925,1.6748,2.7617
2.2074,1.4311,12.16,1.6042,1.8176,1.1597,18.01,1.6042,2.8622
2.0823,1.3676,10.752,1.5424,1.7714,1.154,15.77,1.5424,3.0473
1.9634,1.2814,9.0859,1.4855,1.7219,1.1443,13.15,1.4855,3.3308
1.7719,1.1973,7.261,1.3991,1.6717,1.131,10.263,1.3991,3.6965
1.5779,1.1197,5.4792,1.3015,1.6236,1.1227,7.4081,1.3015,4.0936
1.4055,1.0522,3.9619,1.2421,1.5805,1.127,4.9265,1.2421,4.5161
1.244,1.0422,2.8669,1.2035,1.5447,1.1379,3.0734,1.2035,4.9108
1.1706,1.0725,2.219,1.1836,1.5187,1.154,1.9353,1.1836,5.2812
1.1992,1.0749,1.9435,1.2267,1.504,1.1713,1.4195,1.2267,5.6713
1.2279,1.1069,1.9769,1.27,1.5028,1.1827,1.3792,1.27,6.0435
1.2478,1.137,2.3172,1.2902,1.5168,1.1857,1.737,1.2902,6.3971
1.3655,1.194,2.9808,1.3596,1.5445,1.1817,2.5055,1.3596,6.7561
1.5424,1.2277,3.9799,1.4143,1.5826,1.1715,3.7381,1.4143,7.1244
1.7053,1.2726,5.3132,1.4299,1.6262,1.1547,5.4375,1.4299,7.4737
1.8495,1.3112,6.8913,1.4678,1.6705,1.1336,7.4855,1.4678,7.7612
1.9035,1.316,8.5315,1.4934,1.7096,1.1145,9.619,1.4934,7.9935
1.9483,1.3359,10.045,1.5088,1.7396,1.0962,11.546,1.5088,8.2059
1.9838,1.3465,11.31,1.54,1.7593,1.0808,13.106,1.54,8.3762
1.9916,1.3565,12.288,1.5744,1.7688,1.0761,14.281,1.5744,8.5095
2.0103,1.3714,12.966,1.5905,1.7697,1.0841,15.083,1.5905,8.6409
2.047,1.3489,13.334,1.5672,1.7645,1.0955,15.527,1.5672,8.7861
2.0556,1.351,13.434,1.5559,1.7567,1.1019,15.64,1.5559,8.927
2.0409,1.3461,13.333,1.563,1.7494,1.1031,15.489,1.563,9.0518
1.9942,1.3378,13.09,1.553,1.7427,1.1007,15.138,1.553,9.157
1.9376,1.3082,12.747,1.5149,1.7366,1.0922,14.625,1.5149,9.2512
1.8912,1.2693,12.347,1.4825,1.7304,1.0787,14.009,1.4825,9.3211
1.8626,1.2563,11.95,1.4687,1.7226,1.0671,13.394,1.4687,9.3391
1.8474,1.2288,11.596,1.4467,1.7119,1.0557,12.848,1.4467,9.3315
1.8183,1.2004,11.288,1.4209,1.6989,1.0418,12.387,1.4209,9.2711
1.7664,1.2014,11.012,1.4062,1.6849,1.0273,11.979,1.4062,9.2029
1.7259,1.1817,10.765,1.397,1.6722,1.0176,11.624,1.397,9.1811
1.7285,1.1644,10.544,1.3903,1.6608,1.014,11.317,1.3903,9.1079
1.7044,1.154,10.328,1.3726,1.6523,1.0131,11.024,1.3726,8.9422
1.6575,1.1313,10.096,1.3437,1.6466,1.011,10.717,1.3437,8.7539
1.6359,1.0903,9.8563,1.3425,1.6416,1.0065,10.416,1.3425,8.5419
1.6153,1.0827,9.6195,1.3506,1.6354,0.996,10.123,1.3506,8.3236
1.6075,1.0879,9.3983,1.324,1.6269,0.9861,9.8499,1.324,8.1458
1.6068,1.0716,9.202,1.2935,1.6156,0.9795,9.5927,1.2935,8.0112
1.5845,1.0657,9.0385,1.3067,1.6021,0.9754,9.3696,1.3067,7.9153
1.5715,1.0491,8.9289,1.321,1.589,0.9688,9.2055,1.321,7.8372
1.5459,1.0377,8.8725,1.2933,1.5793,0.9582,9.1134,1.2933,7.7782
1.5246,1.0377,8.851,1.2743,1.5753,0.9449,9.0873,1.2743,7.7166
1.5237,1.0287,8.8557,1.2876,1.577,0.9335,9.1207,1.2876,7.6077
1.5386,1.0275,8.8789,1.2956,1.5826,0.9269,9.1908,1.2956,7.491
1.5249,1.0176,8.9038,1.2798,1.5895,0.9314,9.277,1.2798,7.3645
1.5189,1.0003,8.9194,1.2788,1.5947,0.9449,9.3507,1.2788,7.2231
1.536,0.9968,8.9182,1.2599,1.5957,0.9539,9.4042,1.2599,7.1019
1.5376,0.9946,8.9066,1.2502,1.5921,0.9458,9.4468,1.2502,7.023
1.5286,0.9899,8.8894,1.253,1.5869,0.9264,9.4821,1.253,6.9752
1.5076,0.9771,8.8728,1.2513,1.5829,0.903,9.5055,1.2513,6.9297
1.5,0.9854,8.8631,1.2475,1.5829,0.881,9.5323,1.2475,6.8691
1.4936,1.0055,8.8583,1.2506,1.5876,0.8637,9.5652,1.2506,6.7826
1.5033,0.9546,8.8477,1.2397,1.595,0.8535,9.5955,1.2397,6.6699
1.4976,0.9387,8.8332,1.2172,1.6004,0.8506,9.6154,1.2172,6.5243
1.4661,0.9629,8.8067,1.2026,1.598,0.8428,9.6268,1.2026,6.3497
1.4619,0.9579,8.7529,1.1931,1.5845,0.821,9.6209,1.1931,6.1733
1.4557,0.921,8.6767,1.199,1.5611,0.7988,9.588,1.199,6.0191
1.4552,0.8918,8.585,1.1879,1.5339,0.7834,9.5129,1.1879,5.8835
1.4652,0.9018,8.4792,1.1516,1.5106,0.7737,9.4103,1.1516,5.7352
1.4519,0.8935,8.3589,1.1516,1.4976,0.7687,9.2922,1.1516,5.6061
1.4091,0.8987,8.2296,1.1647,1.4979,0.7633,9.1562,1.1647,5.4884
1.3908,0.8885,8.0939,1.1523,1.5085,0.7524,9.0002,1.1523,5.3722
1.3783,0.8757,7.9447,1.1237,1.522,0.7329,8.8311,1.1237,5.2616
1.369,0.8338,7.7794,1.118,1.5294,0.7083,8.6322,1.118,5.1313
1.3664,0.772,7.602,1.1159,1.5263,0.6913,8.4048,1.1159,4.9632
1.3548,0.7571,7.413,1.0976,1.5142,0.6858,8.1569,1.0976,4.804
1.312,0.7824,7.2193,1.0827,1.4988,0.6953,7.9009,1.0827,4.6496
1.2847,0.799,7.0232,1.0569,1.4855,0.7176,7.6439,1.0569,4.4914
1.3219,0.794,6.8231,1.0508,1.4789,0.7417,7.3891,1.0508,4.3399
1.3169,0.7531,6.6323,1.0491,1.4806,0.7552,7.1566,1.0491,4.1957
1.2428,0.7434,6.462,1.0069,1.487,0.7566,6.9576,1.0069,4.0765
1.2172,0.7398,6.3078,1.005,1.4934,0.7483,6.7822,1.005,3.9813
1.2359,0.7327,6.1518,1.0216,1.4967,0.7303,6.6173,1.0216,3.8843
1.2414,0.6915,5.9966,1.0086,1.4962,0.7074,6.4601,1.0086,3.7751
1.2414,0.6562,5.8475,1.0036,1.4929,0.6901,6.2972,1.0036,3.6735
1.2262,0.6766,5.6819,1.005,1.4872,0.6816,6.102,1.005,3.5513
1.2059,0.6351,5.4991,0.9873,1.4801,0.6778,5.8792,0.9873,3.4274
1.1933,0.5894,5.3139,0.9567,1.4723,0.6704,5.6528,0.9567,3.3249
1.1602,0.5854,5.1325,0.9392,1.4642,0.6593,5.4281,0.9392,3.1989
1.1443,0.5859,4.9549,0.9177,1.455,0.6439,5.2043,0.9177,3.0978
1.146,0.5852,4.7619,0.9248,1.4446,0.6261,4.9748,0.9248,3.0459
1.1218,0.5939,4.5665,0.9302,1.4349,0.611,4.7508,0.9302,3.0237
1.0652,0.5781,4.3894,0.9089,1.428,0.6062,4.5419,0.9089,2.9907
1.0515,0.5937,4.2262,0.8937,1.4259,0.6195,4.3354,0.8937,2.9384
1.0794,0.5996,4.0801,0.8807,1.4292,0.6505,4.1459,0.8807,2.8882
1.0612,0.5643,3.9394,0.8577,1.4389,0.6846,3.9903,0.8577,2.8373
1.0323,0.5586,3.8168,0.8594,1.4529,0.7138,3.8618,0.8594,2.7471
1.0387,0.5591,3.7201,0.8627,1.468,0.736,3.7464,0.8627,2.6713
1.0458,0.5343,3.6242,0.8731,1.4813,0.7498,3.6391,0.8731,2.6495
1.0609,0.5433,3.5338,0.8864,1.4915,0.758,3.5458,0.8864,2.6538
1.0683,0.5601,3.4682,0.8798,1.5,0.7725,3.4651,0.8798,2.7113
1.0588,0.5615,3.4163,0.875,1.5092,0.8085,3.3796,0.875,2.8155
1.0967,0.5624,3.3654,0.8838,1.5215,0.8658,3.292,0.8838,2.9275
1.1102,0.575,3.3116,0.8897,1.5391,0.9302,3.2103,0.8897,3.0428
1.1076,0.5752,3.2659,0.8883,1.562,0.9996,3.1324,0.8883,3.1802
1.1384,0.5508,3.233,0.8959,1.5893,1.0768,3.0521,0.8959,3.3289
1.1412,0.5402,3.1942,0.9046,1.6193,1.1602,2.9746,0.9046,3.4651
1.1116,0.5629,3.1605,0.9167,1.6511,1.2575,2.9169,0.9167,3.5769
1.119,0.5949,3.144,0.9646,1.6845,1.3828,2.8849,0.9646,3.6927
1.1774,0.5999,3.1321,1.0216,1.7193,1.5395,2.8638,1.0216,3.7959
1.2196,0.6053,3.1317,1.0418,1.7562,1.7174,2.861,1.0418,3.9051
1.2639,0.62,3.1504,1.0429,1.797,1.9033,2.8752,1.0429,4.0043
1.3011,0.669,3.1866,1.0654,1.8415,2.0932,2.8951,1.0654,4.0922
1.3387,0.7138,3.2342,1.1088,1.8898,2.2815,2.9247,1.1088,4.1765
1.4126,0.7284,3.2766,1.1559,1.9426,2.4683,2.9678,1.1559,4.2819
1.5244,0.7604,3.3296,1.2471,2.0013,2.6689,3.0199,1.2471,4.3621
1.6101,0.8345,3.3926,1.3181,2.0669,2.8986,3.0869,1.3181,4.4597
1.6833,0.9274,3.4613,1.369,2.1401,3.165,3.1629,1.369,4.6305
1.7266,0.9923,3.5421,1.4848,2.222,3.4772,3.2522,1.4848,4.8746
1.809,1.0754,3.6313,1.634,2.3132,3.8457,3.3415,1.634,5.1912
1.9668,1.185,3.7287,1.7482,2.4122,4.2814,3.4215,1.7482,5.5642
2.1339,1.3297,3.8269,1.8945,2.5164,4.7934,3.5042,1.8945,5.9746
2.2701,1.5085,3.9032,2.0757,2.6249,5.3944,3.5698,2.0757,6.4322
2.3923,1.6411,3.9607,2.2803,2.7409,6.1016,3.5915,2.2803,7.0071
2.5434,1.8254,4.0188,2.4994,2.8702,6.9304,3.5785,2.4994,7.7858
2.694,2.0404,4.1014,2.7397,3.0168,7.8943,3.5643,2.7397,8.717
2.8295,2.2242,4.2279,3.0024,3.1859,9.0056,3.5939,3.0024,9.7682
3.0431,2.4518,4.4128,3.3223,3.3815,10.2764,3.686,3.3223,10.899
3.3502,2.7551,4.6662,3.722,3.6055,11.7323,3.8485,3.722,12.099
3.7031,3.152,4.9959,4.2134,3.8575,13.4343,4.1047,4.2134,13.392
4.0638,3.6119,5.4018,4.7373,4.1372,15.4558,4.4663,4.7373,14.788
4.5341,4.14,5.8896,5.3537,4.4498,17.8431,4.909,5.3537,16.247
5.1927,4.7815,6.4523,6.1565,4.8007,20.5769,5.4112,6.1565,17.776
5.9708,5.5304,7.0531,7.0822,5.187,23.5331,5.9564,7.0822,19.36
6.7478,6.3841,7.6489,8.0776,5.5986,26.4798,6.5188,8.0776,20.749
7.5466,7.3157,8.2038,9.1541,6.0187,29.1354,7.0578,9.1541,21.586
8.3873,8.3255,8.6966,10.2122,6.4262,31.2649,7.5459,10.2122,21.814
9.2574,9.4023,9.1328,11.2398,6.8011,32.7635,8.0025,11.2398,21.661
10.1729,10.5767,9.5342,12.2995,7.1355,33.6709,8.4543,12.2995,21.374
11.2073,11.9104,9.9278,13.4455,7.4481,34.1259,8.919,13.4455,21.074
12.3523,13.3467,10.335,14.6707,7.7794,34.3028,9.4265,14.6707,20.743
13.5738,14.981,10.771,16.0355,8.1718,34.3461,9.9884,16.0355,20.396
14.9241,16.9131,11.233,17.5824,8.6563,34.3317,10.598,17.5824,20.099
16.4582,19.1648,11.686,19.2965,9.2337,34.2798,11.214,19.2965,19.821
18.0859,21.7908,12.066,21.214,9.8646,34.1765,11.769,21.214,19.529
19.732,24.7844,12.321,23.2376,10.4774,34.0046,12.199,23.2376,19.228
21.2154,27.6606,12.423,25.0797,10.992,33.7666,12.438,25.0797,18.896
22.3088,29.9248,12.367,26.4691,11.3522,33.4753,12.485,26.4691,18.549
22.8842,31.3937,12.187,27.3349,11.5429,33.14,12.366,27.3349,18.209
23.0952,32.2536,11.938,27.806,11.5924,32.7677,12.131,27.806,17.862
23.0798,32.7182,11.678,27.9923,11.5628,32.3696,11.857,27.9923,17.522
22.9377,32.9465,11.425,28.011,11.5187,31.9533,11.582,28.011,17.182
22.7431,32.9884,11.181,27.9192,11.5026,31.5169,11.325,27.9192,16.843
22.5098,32.8942,10.952,27.7522,11.5268,31.0582,11.091,27.7522,16.537
22.251,32.7343,10.744,27.5393,11.5732,30.5942,10.87,27.5393,16.222
21.9576,32.5475,10.545,27.2828,11.6063,30.1403,10.664,27.2828,15.901
21.6608,32.2775,10.348,26.9809,11.5912,29.6988,10.461,26.9809,15.608
21.365,31.9455,10.146,26.6716,11.5111,29.269,10.259,26.6716,15.311
21.039,31.5803,9.938,26.3214,11.3721,28.8532,10.061,26.3214,15.059
20.6714,31.1804,9.7336,25.9403,11.1983,28.4496,9.8594,25.9403,14.841
20.2667,30.7434,9.5333,25.564,11.0193,28.0515,9.6526,25.564,14.605
19.8613,30.2494,9.331,25.2017,10.8613,27.6561,9.443,25.2017,14.362
19.4333,29.7571,9.124,24.7652,10.733,27.2712,9.228,24.7652,14.14
18.9367,29.2224,8.9152,24.3423,10.6233,26.8871,9.0042,24.3423,13.932
18.4435,28.6554,8.7096,23.9238,10.5115,26.481,8.7826,23.9238,13.695
17.9615,28.1162,8.5055,23.4822,10.3768,26.0317,8.5666,23.4822,13.435
17.5196,27.6115,8.2954,23.058,10.2087,25.5361,8.3492,23.058,13.203
17.0936,27.1242,8.096,22.659,10.0209,25.0006,8.1384,22.659,12.953
16.6905,26.6631,7.9179,22.2761,9.8404,24.4401,7.944,22.2761,12.639
16.3772,26.1959,7.756,21.9256,9.6893,23.886,7.7789,21.9256,12.294
16.0649,25.7379,7.6122,21.555,9.5759,23.3685,7.6347,21.555,11.96
15.7539,25.3239,7.485,21.19,9.4937,22.8951,7.5007,21.19,11.677
15.5095,24.9355,7.3692,20.8703,9.4265,22.4662,7.3773,20.8703,11.445
15.2483,24.5078,7.2494,20.5376,9.3516,22.0786,7.2541,20.5376,11.242
14.9502,24.0605,7.1139,20.2044,9.2538,21.7267,7.126,20.2044,11.076
14.6736,23.5956,6.9721,19.8788,9.1364,21.3989,6.9896,19.8788,10.93
14.415,23.0888,6.8357,19.5264,9.012,21.0913,6.8546,19.5264,10.785
14.1561,22.5702,6.7137,19.1679,8.892,20.8111,6.7289,19.1679,10.646
13.9153,22.0158,6.6112,18.775,8.783,20.5544,6.605,18.775,10.538
13.6264,21.4825,6.5193,18.3973,8.6855,20.3188,6.4835,18.3973,10.444
13.3671,20.9286,6.4331,18.0806,8.5948,20.1071,6.3701,18.0806,10.345
13.1416,20.3948,6.3505,17.7482,8.5015,19.9157,6.2647,17.7482,10.252
12.8982,19.9617,6.2695,17.4285,8.3973,19.7346,6.17,17.4285,10.165
12.685,19.602,6.1847,17.1921,8.28,19.5541,6.0847,17.1921,10.081
12.5268,19.2986,6.1077,16.9496,8.1559,19.3711,6.0137,16.9496,10.014
12.3376,19.0102,6.0376,16.7469,8.0389,19.1828,5.9614,16.7469,9.9505
12.1756,18.7179,5.9765,16.5591,7.9411,18.9827,5.9142,16.5591,9.889
12.0752,18.4468,5.9275,16.3502,7.8665,18.7828,5.8612,16.3502,9.8177
11.923,18.2026,5.8849,16.144,7.8097,18.5934,5.8089,16.144,9.7485
11.7989,17.9563,5.8458,15.9432,7.7602,18.4141,5.7534,15.9432,9.6772
11.6854,17.7221,5.8091,15.7267,7.7043,18.2414,5.6921,15.7267,9.6083
11.541,17.4753,5.757,15.5619,7.63,18.0688,5.6227,15.5619,9.543
11.3958,17.2215,5.7011,15.3781,7.5388,17.8886,5.5562,15.3781,9.4691
11.2798,16.9996,5.641,15.1825,7.4467,17.6961,5.5107,15.1825,9.3912
