12.253,11.77,2.1968,2.9569,1.7172,10.943,12.046,2.3616,5.8481,2.1122,8.1169,2.082,11.625,2.5382,8.509,13.278,2.4368,1.7346,11.695,2.5746,1.9088
12.233,11.647,2.187,2.9306,1.707,10.862,11.967,2.3512,5.7961,2.0862,8.0623,2.0709,11.534,2.5378,8.4228,13.151,2.4298,1.7278,11.647,2.5535,1.9116
12.183,11.529,2.1787,2.9213,1.6945,10.778,11.917,2.3285,5.8106,2.0782,8.0241,2.0595,11.488,2.5164,8.3597,13.021,2.433,1.7395,11.635,2.5336,1.9036
12.108,11.435,2.149,2.9057,1.6816,10.693,11.853,2.3271,5.8572,2.0696,8.0153,2.0465,11.395,2.5116,8.2812,12.944,2.4296,1.7421,11.616,2.5263,1.8907
12.024,11.352,2.1005,2.873,1.6699,10.614,11.806,2.3283,5.8779,2.0672,7.9788,2.0316,11.281,2.5104,8.2535,12.827,2.3963,1.7192,11.535,2.5015,1.8733
11.958,11.267,2.0998,2.8659,1.6603,10.541,11.724,2.2842,5.8558,2.0478,7.9047,2.014,11.199,2.4563,8.2408,12.689,2.3852,1.7041,11.417,2.4715,1.8492
11.891,11.182,2.0805,2.8997,1.6528,10.47,11.597,2.2545,5.7942,2.0332,7.8752,1.9948,11.107,2.4445,8.1752,12.608,2.388,1.6793,11.333,2.467,1.8148
11.768,11.085,2.0649,2.9194,1.6467,10.395,11.482,2.2429,5.6979,2.0179,7.8501,1.9753,11.027,2.4504,8.1103,12.51,2.3735,1.6818,11.221,2.4652,1.7995
11.655,10.963,2.0616,2.8875,1.6413,10.316,11.399,2.2423,5.5263,1.9903,7.7452,1.9568,10.946,2.434,8.051,12.373,2.362,1.6758,11.119,2.4757,1.7979
11.594,10.87,2.0533,2.8767,1.6353,10.232,11.275,2.234,5.3641,1.9652,7.6831,1.9397,10.849,2.406,7.998,12.26,2.3538,1.6772,11.117,2.4633,1.7834
11.511,10.764,2.0358,2.8788,1.6273,10.144,11.163,2.2193,5.3522,1.9618,7.6483,1.9237,10.753,2.3768,7.9446,12.143,2.3335,1.6652,11.036,2.4447,1.773
11.406,10.671,2.0229,2.8549,1.6174,10.052,11.057,2.1963,5.3709,1.9587,7.5977,1.9092,10.66,2.3623,7.8852,12.055,2.322,1.6697,10.892,2.4249,1.7611
11.333,10.558,2.002,2.8519,1.6059,9.96,10.92,2.1862,5.3166,1.9303,7.5745,1.8949,10.56,2.3437,7.8093,11.94,2.3149,1.6692,10.794,2.4059,1.7553
11.241,10.435,1.98,2.8558,1.5938,9.8672,10.865,2.1764,5.3125,1.9322,7.5176,1.8806,10.47,2.3353,7.7456,11.802,2.2868,1.6355,10.655,2.3899,1.7433
11.174,10.359,1.9662,2.8404,1.5813,9.7758,10.81,2.153,5.3388,1.9502,7.4325,1.8663,10.386,2.3393,7.6919,11.706,2.2886,1.6268,10.615,2.3784,1.7205
11.096,10.323,1.9566,2.8387,1.5694,9.687,10.657,2.1351,5.3456,1.9158,7.3812,1.8518,10.3,2.333,7.6176,11.61,2.2908,1.6451,10.582,2.3696,1.6922
10.983,10.255,1.9561,2.8455,1.5586,9.6033,10.556,2.0963,5.3299,1.8778,7.3286,1.8372,10.2,2.3065,7.5206,11.496,2.2668,1.6408,10.448,2.3372,1.6814
10.868,10.125,1.9525,2.834,1.5483,9.5249,10.473,2.085,5.359,1.8689,7.2473,1.8229,10.097,2.2833,7.482,11.398,2.2621,1.6104,10.305,2.3351,1.6786
10.794,9.9639,1.9268,2.8055,1.5379,9.4486,10.378,2.0888,5.3857,1.8654,7.1628,1.8094,10.01,2.2865,7.4363,11.305,2.2694,1.5912,10.216,2.3283,1.6777
10.717,9.8482,1.8935,2.7771,1.5275,9.3712,10.265,2.0964,5.3556,1.8418,7.1392,1.796,9.9257,2.287,7.353,11.19,2.2545,1.5912,10.15,2.3205,1.6549
10.632,9.7474,1.8802,2.7949,1.5159,9.2911,10.122,2.0766,5.3852,1.8127,7.0739,1.7834,9.8402,2.2429,7.2537,11.071,2.2361,1.602,10.095,2.3268,1.6169
10.497,9.6761,1.8682,2.8078,1.5036,9.2074,10.007,2.0519,5.419,1.8065,7.0127,1.7707,9.7596,2.2076,7.1597,10.944,2.2273,1.5949,9.9613,2.2974,1.5945
10.393,9.5634,1.8518,2.7977,1.4899,9.1233,9.9129,2.0515,5.3976,1.8018,6.9682,1.7582,9.6677,2.2257,7.1002,10.828,2.2207,1.5896,9.8472,2.2727,1.5782
10.304,9.4335,1.8363,2.7736,1.4749,9.0377,9.7847,2.0304,5.38,1.7733,6.8922,1.7459,9.5569,2.2265,7.0371,10.732,2.2169,1.5785,9.6945,2.2756,1.5708
10.214,9.3516,1.8153,2.7626,1.4592,8.9548,9.6831,1.9922,5.3628,1.758,6.7908,1.7339,9.4472,2.2083,6.9748,10.645,2.2214,1.5621,9.5868,2.2545,1.5684
10.127,9.2449,1.8007,2.749,1.4439,8.8727,9.6089,1.9901,5.3137,1.7423,6.7092,1.7224,9.3574,2.1841,6.8941,10.535,2.2116,1.5478,9.5426,2.2289,1.5602
10.016,9.0968,1.8021,2.7328,1.4311,8.7888,9.4524,1.9961,5.2875,1.7182,6.6857,1.7112,9.2862,2.1668,6.8028,10.418,2.1992,1.5462,9.393,2.2298,1.5324
9.9049,8.9917,1.8036,2.7398,1.4208,8.7023,9.3231,1.9678,5.3468,1.6898,6.6328,1.6999,9.1828,2.1293,6.7249,10.284,2.1757,1.5593,9.2824,2.2221,1.492
9.8036,8.9074,1.801,2.7436,1.4133,8.6135,9.2114,1.9319,5.4304,1.6807,6.5449,1.6878,9.0563,2.1108,6.6138,10.159,2.1729,1.5471,9.2049,2.2114,1.4935
9.6963,8.7855,1.7772,2.7278,1.4083,8.5223,9.1174,1.9214,5.4208,1.6683,6.5006,1.6741,8.9789,2.111,6.5428,10.048,2.16,1.5202,9.0921,2.2097,1.4855
9.5737,8.6628,1.7548,2.7267,1.4041,8.4272,9.0215,1.9275,5.3777,1.6364,6.4109,1.6587,8.9124,2.1012,6.4908,9.8934,2.1161,1.4974,8.9571,2.1977,1.4585
9.4446,8.5392,1.7318,2.7379,1.3982,8.3273,8.8908,1.8935,5.3133,1.635,6.3135,1.642,8.8078,2.082,6.4083,9.7213,2.0859,1.4977,8.8476,2.1971,1.4452
9.3202,8.4379,1.7156,2.745,1.3896,8.2263,8.7412,1.8488,5.2481,1.6327,6.2768,1.6249,8.7077,2.0646,6.3467,9.6194,2.1199,1.4868,8.7131,2.1878,1.4259
9.1992,8.3196,1.722,2.727,1.3777,8.1231,8.647,1.8567,5.2668,1.6242,6.2431,1.6085,8.5786,2.0452,6.2657,9.5102,2.1312,1.4761,8.562,2.156,1.3969
9.0857,8.1852,1.7187,2.7007,1.3639,8.0168,8.5589,1.853,5.2228,1.6047,6.1629,1.5933,8.4607,2.0039,6.15,9.3504,2.1153,1.4826,8.4347,2.1345,1.3979
8.97,8.0192,1.6894,2.6958,1.3488,7.908,8.4161,1.8094,5.1246,1.5743,6.0691,1.5787,8.3732,1.9901,6.0637,9.1835,2.1065,1.4878,8.3128,2.122,1.388
8.8629,7.8966,1.6634,2.7068,1.334,7.8007,8.2746,1.7813,5.0628,1.5636,5.9758,1.5644,8.2716,2.0034,6.0153,9.0537,2.1127,1.4901,8.1881,2.1199,1.3615
8.7517,7.7852,1.6636,2.7122,1.3207,7.695,8.1229,1.754,5.0301,1.5691,5.8805,1.5504,8.1527,1.9673,5.946,8.9088,2.1054,1.4651,8.0628,2.1133,1.3478
8.6346,7.6491,1.6509,2.6943,1.3085,7.5904,7.9856,1.7484,4.9985,1.586,5.8231,1.5361,8.0309,1.9483,5.869,8.7579,2.0897,1.4557,7.9645,2.1039,1.3319
8.5067,7.5392,1.6301,2.6883,1.2975,7.488,7.8844,1.7267,4.9024,1.5532,5.7925,1.5225,7.8839,1.9643,5.7792,8.6339,2.0571,1.4536,7.8992,2.0803,1.3207
8.3587,7.4166,1.6137,2.6787,1.2862,7.388,7.7704,1.7198,4.8096,1.5028,5.7124,1.5101,7.7662,1.9545,5.6834,8.4689,2.055,1.4398,7.7426,2.0678,1.3062
8.2233,7.2626,1.6071,2.6561,1.2745,7.2888,7.6382,1.7299,4.7517,1.5033,5.6224,1.4993,7.6657,1.9453,5.6405,8.2716,2.0629,1.4363,7.635,2.0566,1.2872
8.1206,7.1317,1.6026,2.6283,1.2626,7.188,7.506,1.7163,4.6966,1.5098,5.5179,1.4892,7.5684,1.9254,5.6163,8.1161,2.07,1.4316,7.549,2.0405,1.2652
7.9847,7.0005,1.5858,2.6238,1.2497,7.0849,7.347,1.6929,4.6207,1.4916,5.4396,1.4789,7.4873,1.894,5.5462,7.9816,2.0501,1.42,7.4107,2.0414,1.2392
7.8225,6.9182,1.5732,2.6171,1.2366,6.9792,7.2499,1.6878,4.5766,1.4576,5.3829,1.4675,7.3764,1.8748,5.4553,7.8185,2.0294,1.3938,7.275,2.0442,1.2436
7.695,6.7929,1.5665,2.5784,1.2234,6.8709,7.1463,1.6714,4.4815,1.4597,5.3125,1.4545,7.2569,1.8722,5.37,7.6397,2.0028,1.3788,7.1829,2.0356,1.2514
7.5555,6.6337,1.5408,2.5613,1.211,6.7615,6.993,1.6399,4.373,1.4517,5.221,1.4402,7.1273,1.8745,5.3271,7.4545,1.9976,1.3739,7.0603,2.0032,1.2255
7.4292,6.525,1.5276,2.5777,1.199,6.652,6.8634,1.6289,4.2659,1.4154,5.1417,1.4267,6.9984,1.8701,5.2889,7.3104,1.9886,1.3781,6.9539,1.9788,1.1925
7.3088,6.4163,1.5309,2.5823,1.1873,6.5431,6.7558,1.6252,4.2082,1.4011,5.0553,1.4151,6.8821,1.8464,5.2,7.1548,1.9647,1.3826,6.8573,1.9833,1.1632
7.1707,6.2943,1.5218,2.5746,1.1747,6.4355,6.6166,1.6118,4.1587,1.4049,4.9919,1.4065,6.7678,1.8223,5.1234,7.0013,1.9758,1.369,6.7298,1.9833,1.1579
7.0413,6.1504,1.4946,2.5457,1.1616,6.3288,6.4935,1.5902,4.0374,1.3899,4.9029,1.3995,6.6623,1.8119,5.1007,6.859,1.9894,1.3631,6.6156,1.9938,1.148
6.9016,6.0239,1.4749,2.5284,1.1486,6.2231,6.3595,1.5579,3.9174,1.3587,4.84,1.3929,6.5604,1.7789,5.0245,6.6836,1.9542,1.3547,6.5044,1.9805,1.1194
6.7507,5.8917,1.474,2.5348,1.1369,6.12,6.2559,1.5276,3.9059,1.3338,4.7721,1.3857,6.4303,1.7436,4.9359,6.5351,1.9439,1.3462,6.3935,1.9556,1.1018
6.6021,5.753,1.4611,2.5296,1.1278,6.0171,6.138,1.5096,3.794,1.3231,4.7078,1.3772,6.322,1.754,4.8907,6.3963,1.9312,1.3571,6.2662,1.9348,1.0816
6.4563,5.6224,1.4506,2.5114,1.122,5.9128,6.0082,1.5101,3.6642,1.3195,4.6333,1.3676,6.2233,1.767,4.8349,6.2285,1.9315,1.3547,6.165,1.9122,1.0701
6.3133,5.5472,1.4532,2.5045,1.1189,5.8078,5.8877,1.5028,3.5857,1.3216,4.5516,1.3589,6.1197,1.7414,4.7527,6.0543,1.9374,1.3446,6.0733,1.905,1.0671
6.195,5.4321,1.4611,2.5151,1.1159,5.7018,5.7686,1.4855,3.5376,1.3064,4.4662,1.3525,6.018,1.725,4.6572,5.8945,1.9306,1.3181,5.9986,1.912,1.0504
6.061,5.2948,1.4377,2.5376,1.1088,5.5961,5.6611,1.4613,3.5023,1.2853,4.3933,1.3486,5.9221,1.7182,4.5921,5.7516,1.9151,1.2979,5.8685,1.9198,1.0118
5.8927,5.1982,1.3945,2.5327,1.0969,5.4921,5.516,1.398,3.4158,1.2206,4.32,1.3458,5.8519,1.6741,4.5351,5.6226,1.9432,1.2459,5.7342,1.9345,0.9293
5.7534,5.0372,1.4599,2.4543,1.0802,5.3937,5.2005,1.3932,3.2255,1.1815,4.2384,1.3429,5.7738,1.6382,4.4463,5.4703,1.8987,1.2251,5.5652,1.9021,0.9086
5.6437,4.8815,1.4918,2.4187,1.0615,5.3044,5.0885,1.47,3.1922,1.2434,4.1299,1.3387,5.5943,1.6929,4.3659,5.3363,1.8302,1.2771,5.4755,1.8722,0.9717
5.4992,4.8246,1.4271,2.4652,1.0432,5.2179,5.1351,1.4262,3.2114,1.2644,4.0141,1.3319,5.4459,1.6974,4.3202,5.1755,1.8558,1.2647,5.3906,1.8769,0.9504
5.3545,4.7463,1.4179,2.5026,1.0284,5.1302,5.0416,1.3969,3.1179,1.2579,3.9541,1.3226,5.3506,1.6917,4.2468,4.9732,1.861,1.2535,5.2455,1.866,0.9255
5.2013,4.5832,1.4192,2.4893,1.0179,5.0402,4.8774,1.3894,3.0488,1.2471,3.9244,1.3111,5.2528,1.6924,4.1561,4.8176,1.8642,1.261,5.142,1.8455,0.9122
5.0519,4.4662,1.4058,2.4532,1.0097,4.9462,4.7463,1.3779,2.9763,1.2291,3.8491,1.2982,5.1883,1.7018,4.0955,4.6818,1.8691,1.2556,5.0205,1.8429,0.8943
4.9083,4.3549,1.3818,2.4272,1.0005,4.8475,4.6795,1.3428,2.8821,1.2,3.7714,1.2839,5.0852,1.6898,4.0101,4.5225,1.8516,1.2497,4.8956,1.83,0.8792
4.7777,4.2206,1.399,2.4314,0.9902,4.7437,4.5511,1.3139,2.8045,1.1841,3.7099,1.2689,4.9556,1.6711,3.9377,4.3852,1.8298,1.2577,4.7602,1.8169,0.8447
4.6294,4.1314,1.414,2.4436,0.9787,4.6406,4.3865,1.3167,2.7363,1.182,3.6462,1.2548,4.8127,1.6924,3.8426,4.2342,1.8511,1.2546,4.6127,1.8171,0.8245
4.489,3.9914,1.4028,2.4187,0.9678,4.5415,4.2438,1.3221,2.7063,1.1984,3.5533,1.2434,4.7086,1.6938,3.7561,4.0894,1.8501,1.2431,4.5117,1.8246,0.8189
4.3404,3.828,1.4028,2.4213,0.9584,4.4468,4.1477,1.2855,2.6529,1.2065,3.4428,1.2356,4.628,1.7058,3.7062,3.9408,1.8415,1.2124,4.4198,1.8091,0.8079
4.1675,3.7092,1.3974,2.4166,0.9518,4.3575,4.0099,1.2657,2.4954,1.1789,3.3541,1.2314,4.5494,1.7163,3.6286,3.7927,1.8396,1.1998,4.2823,1.7756,0.7995
4.0169,3.6026,1.4004,2.4021,0.9483,4.2745,3.8859,1.2712,2.3932,1.1457,3.3124,1.2304,4.4465,1.7029,3.5604,3.6356,1.8138,1.2197,4.1447,1.7704,0.8041
3.8964,3.5397,1.4158,2.3826,0.9452,4.1986,3.8002,1.2497,2.3678,1.1484,3.2421,1.2304,4.3317,1.6906,3.5086,3.5083,1.8103,1.2312,4.0106,1.7838,0.8053
3.7706,3.4621,1.4023,2.3721,0.9405,4.1229,3.6945,1.2304,2.3224,1.1665,3.1704,1.2298,4.2424,1.6936,3.465,3.374,1.8302,1.2387,3.8845,1.781,0.7704
3.6445,3.3155,1.4166,2.3646,0.9335,4.0418,3.5745,1.2361,2.2692,1.1592,3.1062,1.2276,4.1431,1.7192,3.3916,3.1868,1.8312,1.2241,3.7812,1.7608,0.7329
3.5213,3.1927,1.4374,2.3426,0.9239,3.9564,3.4636,1.2133,2.2425,1.1665,3.0333,1.2251,4.062,1.7405,3.2963,3.0208,1.8234,1.207,3.7174,1.7569,0.7252
3.3853,3.16,1.4341,2.329,0.9124,3.8691,3.4125,1.1946,2.2067,1.1721,2.9948,1.2237,3.9804,1.7758,3.2423,2.9486,1.8267,1.2136,3.6642,1.7836,0.7104
3.2316,3.0816,1.4271,2.3316,0.9005,3.7836,3.3506,1.1845,2.13,1.173,2.9125,1.2251,3.8906,1.7888,3.2393,2.8545,1.8377,1.218,3.5133,1.7876,0.6839
3.0732,2.9532,1.4698,2.333,0.8892,3.7015,3.2142,1.1852,2.0473,1.1899,2.8455,1.2314,3.7898,1.7826,3.1929,2.7018,1.8278,1.2206,3.3228,1.7709,0.6924
2.9649,2.8451,1.5096,2.3234,0.8798,3.6239,3.0857,1.1527,1.9837,1.207,2.8439,1.2424,3.6977,1.822,3.1218,2.5673,1.8379,1.2096,3.2606,1.7555,0.693
2.8772,2.8026,1.5291,2.2894,0.8724,3.5506,3.0715,1.1379,1.9676,1.2187,2.7771,1.2572,3.6485,1.8541,3.0494,2.4844,1.8275,1.2138,3.2205,1.7536,0.6654
2.756,2.8127,1.5382,2.2886,0.8667,3.479,3.0199,1.1356,1.9071,1.2208,2.6906,1.2738,3.5733,1.9013,3.006,2.3582,1.8258,1.2241,3.1439,1.7613,0.6452
2.5919,2.7494,1.5766,2.2732,0.8628,3.4099,2.9049,1.1416,1.8574,1.2563,2.598,1.2907,3.4814,1.9481,2.9702,2.2184,1.8459,1.2546,3.0389,1.7834,0.6396
2.4607,2.6086,1.6655,2.2671,0.8599,3.3447,2.8692,1.1058,1.8379,1.2797,2.5423,1.3064,3.4005,1.9475,2.9124,2.1298,1.8586,1.2593,2.9388,1.8148,0.6255
2.3512,2.516,1.7125,2.2828,0.8585,3.2857,2.8315,1.0948,1.8042,1.2846,2.4925,1.3205,3.3075,1.96,2.86,2.0205,1.8631,1.249,2.8268,1.8382,0.6262
2.2486,2.4738,1.7585,2.2566,0.8576,3.2309,2.6997,1.0999,1.7916,1.3018,2.4117,1.3355,3.2473,2.0008,2.8263,1.9127,1.8834,1.2642,2.7468,1.848,0.6431
2.1942,2.4119,1.8166,2.22,0.8576,3.179,2.6428,1.0819,1.7967,1.3179,2.3555,1.3535,3.1964,2.0763,2.7761,1.8553,1.9158,1.2876,2.6725,1.849,0.6372
2.133,2.3984,1.8558,2.2228,0.8585,3.1257,2.6829,1.0657,1.8129,1.312,2.3634,1.3763,3.0954,2.1,2.6651,1.7616,1.8829,1.3057,2.6358,1.9097,0.5763
1.9563,2.3585,1.9549,2.2193,0.8604,3.0665,2.5985,1.08,1.7906,1.3579,2.3728,1.4049,3.0363,2.1324,2.6597,1.6099,1.8924,1.3184,2.5767,1.9488,0.5602
1.7901,2.3081,2.0747,2.2018,0.8639,3.008,2.4919,1.079,1.7288,1.4285,2.3018,1.4395,2.9796,2.2212,2.6553,1.5335,1.954,1.3467,2.4309,1.9282,0.63
1.7102,2.265,2.1488,2.2024,0.8704,2.9522,2.4727,1.0774,1.7194,1.4969,2.2476,1.4798,2.9395,2.2959,2.6179,1.4613,1.9966,1.3402,2.3119,1.9563,0.6678
1.6579,2.2551,2.2533,2.1924,0.8803,2.9011,2.4832,1.1075,1.7437,1.5689,2.1989,1.5244,2.8636,2.3883,2.599,1.4016,2.047,1.3549,2.2594,1.9906,0.671
1.5858,2.2083,2.3676,2.1811,0.8937,2.8558,2.4572,1.1098,1.7316,1.6067,2.178,1.5729,2.7586,2.4917,2.5556,1.3221,2.1089,1.386,2.2244,2.032,0.6673
1.5132,2.1994,2.4933,2.2067,0.9112,2.8169,2.4253,1.1149,1.7297,1.6655,2.1605,1.6268,2.7039,2.5839,2.535,1.2431,2.1455,1.4229,2.1241,2.067,0.6977
1.455,2.2361,2.6341,2.2029,0.9335,2.7844,2.4288,1.1587,1.7824,1.7372,2.1375,1.6868,2.6597,2.6772,2.5284,1.2232,2.171,1.4735,2.0555,2.1106,0.7525
1.4016,2.2369,2.7715,2.1949,0.961,2.756,2.4033,1.1772,1.8124,1.8467,2.1108,1.7545,2.6238,2.8088,2.5273,1.1834,2.2202,1.5124,2.0327,2.1816,0.7769
1.3561,2.2475,2.9187,2.2114,0.9942,2.7317,2.3592,1.1839,1.8119,1.9312,2.0657,1.8312,2.5821,2.9559,2.5207,1.0938,2.298,1.5321,1.9638,2.2694,0.8304
1.3043,2.2364,3.0867,2.2429,1.034,2.7124,2.3937,1.1925,1.8652,2.0332,2.0454,1.9179,2.5088,3.113,2.4682,1.062,2.3873,1.5825,1.8811,2.3294,0.9133
1.2595,2.2662,3.2758,2.2556,1.0812,2.6967,2.4133,1.26,1.9371,2.1382,2.0503,2.0149,2.4841,3.2672,2.4441,1.0572,2.4757,1.6769,1.8797,2.3885,0.9977
1.2429,2.2753,3.4812,2.2688,1.136,2.6836,2.4539,1.3437,1.9995,2.2493,2.088,2.1229,2.4844,3.4657,2.4537,1.0392,2.5816,1.7337,1.8909,2.471,1.0716
1.2452,2.3002,3.7059,2.2545,1.1995,2.6712,2.4837,1.4023,2.0634,2.3829,2.0901,2.2418,2.4488,3.6902,2.4984,1.0114,2.68,1.785,1.867,2.5524,1.1639
1.2239,2.3632,3.915,2.2678,1.2743,2.6618,2.502,1.4512,2.1368,2.5239,2.0407,2.3721,2.4052,3.9133,2.5135,0.9804,2.7802,1.8569,1.8673,2.666,1.2992
1.1948,2.3543,4.1049,2.3241,1.3639,2.6559,2.5308,1.5213,2.221,2.6843,2.0532,2.5139,2.3815,4.1296,2.4891,0.9795,2.9182,1.9282,1.852,2.7968,1.4301
1.2084,2.3922,4.326,2.3972,1.4721,2.6548,2.5886,1.6336,2.3109,2.8519,2.0873,2.667,2.3946,4.3678,2.4855,0.9761,3.0844,2.0309,1.7914,2.9091,1.5564
1.2157,2.482,4.5283,2.4106,1.6024,2.659,2.6241,1.746,2.4031,3.0349,2.0927,2.831,2.3824,4.6275,2.5333,0.9846,3.2574,2.1387,1.7834,3.0356,1.7198
1.2091,2.5638,4.7196,2.4124,1.7571,2.6646,2.5525,1.8537,2.5026,3.2805,2.0836,3.0073,2.374,4.9392,2.5282,0.9722,3.4418,2.2378,1.8089,3.1751,1.8896
1.201,2.6175,4.9371,2.4733,1.9369,2.6688,2.5603,1.9894,2.6104,3.5205,2.1117,3.1976,2.366,5.2577,2.5284,0.9715,3.6593,2.3751,1.7836,3.3539,2.0486
1.1967,2.5645,5.1815,2.5486,2.1387,2.6704,2.6317,2.156,2.7291,3.7312,2.1234,3.4036,2.355,5.5568,2.5717,1.0143,3.8817,2.5106,1.7431,3.5758,2.221
1.2392,2.4719,5.4492,2.5922,2.3571,2.6667,2.6613,2.3175,2.8626,3.9586,2.0909,3.6255,2.3465,5.865,2.6238,1.0491,4.1171,2.6309,1.7826,3.8004,2.4293
1.267,2.4862,5.6914,2.6023,2.5847,2.658,2.6932,2.4732,2.9632,4.2014,2.092,3.8604,2.2852,6.2055,2.6151,1.0786,4.3814,2.7782,1.8398,4.0212,2.6264
1.2459,2.4891,5.9273,2.6194,2.8127,2.6452,2.673,2.6625,3.0727,4.4238,2.1005,4.1025,2.2816,6.5569,2.6034,1.0788,4.635,2.9238,1.8823,4.2743,2.7891
1.2255,2.5226,6.173,2.6737,3.0325,2.6267,2.6625,2.8668,3.1045,4.6231,2.0751,4.3418,2.2997,6.8794,2.6145,1.1351,4.882,3.0907,1.8729,4.56,2.9649
1.2564,2.568,6.4172,2.7014,3.2376,2.6018,2.6599,3.0325,3.1186,4.789,2.1023,4.5675,2.26,7.1465,2.6046,1.1606,5.1384,3.2459,1.8761,4.8319,3.1551
1.2485,2.5605,6.6211,2.7296,3.4244,2.569,2.6618,3.1643,3.1156,4.9664,2.1351,4.7709,2.2294,7.4008,2.5781,1.1533,5.3628,3.3766,1.8982,5.0763,3.2922
1.2007,2.5613,6.802,2.7509,3.5922,2.5296,2.5852,3.2796,3.1143,5.13,2.1262,4.9451,2.2151,7.6413,2.5441,1.1653,5.5247,3.4922,1.9047,5.2767,3.4163
1.2148,2.5437,6.9563,2.7823,3.7428,2.4907,2.5575,3.435,3.1805,5.2312,2.0623,5.0878,2.1914,7.8257,2.4808,1.1964,5.6774,3.6119,1.9135,5.4548,3.5517
1.2581,2.4621,7.1153,2.8333,3.8782,2.4581,2.5481,3.6014,3.2065,5.3665,2.0208,5.202,2.1724,7.9891,2.4872,1.2213,5.9632,3.7164,1.8408,5.6098,3.6825
1.2799,2.4197,7.2283,2.8694,3.9996,2.4351,2.519,3.709,3.1877,5.5024,2.0327,5.2922,2.1145,8.2052,2.4727,1.2637,6.1451,3.8083,1.7899,5.7389,3.787
1.2959,2.3914,7.293,2.8772,4.1072,2.4216,2.4504,3.7774,3.1329,5.5732,2.0316,5.3651,2.066,8.482,2.441,1.2556,6.2449,3.9056,1.8021,5.8444,3.87
1.3036,2.3416,7.3971,2.8793,4.2021,2.4117,2.406,3.8634,3.1013,5.6674,2.0288,5.4262,2.0728,8.7972,2.4244,1.2579,6.3722,3.978,1.8199,5.9137,3.9771
1.3067,2.3707,7.4941,2.9346,4.2849,2.4021,2.4281,3.9579,3.126,5.7992,2.0008,5.4797,2.0693,9.0802,2.3963,1.2917,6.4938,4.0709,1.7883,6.0082,4.1119
1.2959,2.3772,7.5797,2.9712,4.3568,2.389,2.4886,4.05,3.093,5.854,1.98,5.5282,2.0369,9.3517,2.3644,1.2878,6.6164,4.1904,1.7184,6.1059,4.1909
1.2849,2.3508,7.6493,2.9696,4.42,2.3728,2.4639,4.1423,3.0836,5.9102,1.9498,5.5727,2.0182,9.6349,2.3501,1.2457,6.7353,4.2857,1.7306,6.2388,4.2514
1.2738,2.3426,7.7034,2.9792,4.4784,2.3592,2.3847,4.2213,3.0909,6.0049,1.9156,5.6154,1.9915,9.8698,2.3215,1.2504,6.81,4.3528,1.6714,6.3462,4.3071
1.3067,2.3231,7.7465,3.0039,4.5351,2.3522,2.3852,4.3031,3.0691,6.1031,1.9043,5.6599,1.9786,10.05,2.3151,1.2878,6.8615,4.4255,1.5942,6.4263,4.3844
1.3141,2.3431,7.7958,3.0328,4.5912,2.3503,2.3824,4.3457,2.9995,6.1734,1.9312,5.711,1.9938,10.2384,2.31,1.3244,6.9496,4.4943,1.635,6.5114,4.4532
1.2797,2.4005,7.8504,3.0633,4.6478,2.3478,2.3637,4.38,2.9649,6.2364,1.9432,5.7732,1.9429,10.4081,2.2641,1.3265,7.0594,4.5511,1.672,6.5939,4.5124
1.2862,2.3374,7.8563,3.0684,4.7067,2.3412,2.3062,4.4075,2.9161,6.3232,1.9237,5.8512,1.8904,10.5112,2.2709,1.3289,7.1171,4.5724,1.6382,6.6928,4.6045
1.3455,2.2528,7.8555,3.12,4.7676,2.3299,2.3044,4.4543,2.8788,6.3693,1.8757,5.9491,1.9005,10.6106,2.3168,1.3683,7.1646,4.6335,1.6392,6.8288,4.6685
1.3676,2.2212,7.8823,3.181,4.8302,2.3147,2.3006,4.5215,2.8423,6.4047,1.8239,6.0701,1.8837,10.7493,2.3341,1.3549,7.2672,4.728,1.6711,6.9513,4.7076
1.3514,2.2496,7.8898,3.1596,4.8942,2.2999,2.3078,4.5761,2.8343,6.4491,1.8089,6.2161,1.8917,10.8581,2.3112,1.2977,7.3432,4.7986,1.6542,7.0746,4.7894
1.3441,2.2596,7.8506,3.1467,4.9615,2.291,2.2685,4.5904,2.869,6.5217,1.8223,6.3881,1.8956,10.9413,2.3436,1.2853,7.3994,4.8511,1.6777,7.1857,4.8652
1.3446,2.2504,7.782,3.1694,5.0343,2.2898,2.2374,4.6423,2.8974,6.6225,1.8459,6.5843,1.9057,11.0316,2.3728,1.3444,7.4676,4.9073,1.6974,7.328,4.9428
1.3652,2.1757,7.647,3.1579,5.1143,2.2929,2.2455,4.7075,2.8148,6.726,1.8614,6.7978,1.8623,11.1182,2.3775,1.3764,7.5592,4.973,1.6891,7.4712,5.0435
1.3425,2.1663,7.5039,3.1694,5.2043,2.2959,2.2127,4.747,2.7354,6.7978,1.8187,7.0184,1.8614,11.1789,2.407,1.4128,7.6139,5.0154,1.6467,7.6303,5.1501
1.3233,2.1771,7.4724,3.2098,5.3075,2.2964,2.1719,4.7862,2.768,6.847,1.8002,7.2314,1.9013,11.2716,2.4286,1.4306,7.6675,5.0813,1.7119,7.8738,5.2332
1.3519,2.1556,7.6423,3.2602,5.4262,2.294,2.171,4.8253,2.8106,6.9228,1.7798,7.4194,1.9024,11.3941,2.4729,1.3974,7.7587,5.1706,1.8522,8.1701,5.3002
