42.288,60.131,16.0852,63.87,59.386,42.8483
42.419,60.181,16.2176,63.929,59.438,42.9387
42.554,60.232,16.3498,63.996,59.496,43.0105
42.693,60.291,16.4788,64.059,59.553,43.0761
42.836,60.358,16.606,64.108,59.619,43.1462
42.985,60.429,16.7469,64.148,59.694,43.207
43.139,60.5,16.8918,64.193,59.762,43.2625
43.293,60.566,17.0358,64.241,59.823,43.321
43.445,60.623,17.1864,64.297,59.882,43.3899
43.593,60.672,17.3285,64.354,59.944,43.4697
43.735,60.722,17.4645,64.41,60.018,43.5533
43.876,60.782,17.6035,64.455,60.087,43.6444
44.016,60.852,17.7411,64.482,60.141,43.7411
44.159,60.929,17.8865,64.495,60.186,43.8313
44.305,61.005,18.038,64.517,60.237,43.9248
44.453,61.072,18.1832,64.548,60.296,44.0172
44.599,61.131,18.3236,64.581,60.36,44.1119
44.741,61.188,18.4662,64.617,60.427,44.2107
44.879,61.245,18.6154,64.66,60.499,44.3106
45.013,61.306,18.7688,64.702,60.562,44.4103
45.148,61.368,18.9258,64.74,60.611,44.5136
45.287,61.431,19.0862,64.774,60.658,44.6069
45.431,61.489,19.247,64.813,60.713,44.6952
45.579,61.543,19.3976,64.856,60.778,44.7845
45.727,61.597,19.5437,64.899,60.841,44.8652
45.868,61.65,19.6979,64.948,60.897,44.9394
45.998,61.701,19.8494,65.001,60.947,45.0113
46.118,61.747,19.9998,65.048,60.994,45.084
46.229,61.789,20.1571,65.081,61.042,45.1629
46.338,61.829,20.3081,65.1,61.092,45.2392
46.45,61.865,20.4488,65.104,61.145,45.3083
46.568,61.897,20.5902,65.097,61.195,45.3663
46.69,61.926,20.7401,65.08,61.243,45.4104
46.812,61.948,20.8978,65.056,61.292,45.4478
46.927,61.966,21.0515,65.014,61.342,45.4817
47.031,61.987,21.1943,64.958,61.394,45.5115
47.12,62.02,21.3314,64.899,61.442,45.5454
47.193,62.065,21.4593,64.847,61.488,45.5873
47.256,62.119,21.5794,64.805,61.525,45.6351
47.312,62.176,21.7001,64.783,61.548,45.6882
47.367,62.231,21.8387,64.801,61.574,45.7523
47.426,62.274,21.9857,64.853,61.604,45.8224
47.49,62.302,22.1335,64.921,61.634,45.894
47.556,62.318,22.2758,65.002,61.661,45.9546
47.62,62.323,22.416,65.092,61.684,45.9953
47.678,62.318,22.5536,65.183,61.698,46.0173
47.727,62.299,22.6784,65.262,61.691,46.0268
47.768,62.274,22.7954,65.331,61.673,46.0278
47.808,62.253,22.9202,65.398,61.658,46.0218
47.855,62.242,23.0479,65.457,61.646,46.0233
47.914,62.243,23.1904,65.504,61.649,46.0479
47.99,62.262,23.3432,65.546,61.669,46.0884
48.084,62.301,23.4954,65.581,61.702,46.1443
48.195,62.358,23.6536,65.62,61.745,46.2158
48.32,62.42,23.8144,65.665,61.788,46.2916
48.455,62.488,23.9769,65.716,61.835,46.3695
48.597,62.557,24.1396,65.767,61.877,46.4422
48.739,62.616,24.2961,65.822,61.903,46.5023
48.871,62.658,24.4389,65.87,61.922,46.5409
48.986,62.682,24.5739,65.912,61.936,46.5601
49.076,62.687,24.7075,65.942,61.926,46.5729
49.14,62.672,24.8406,65.961,61.89,46.5826
49.18,62.639,24.9703,65.969,61.834,46.5767
49.203,62.598,25.1013,65.97,61.77,46.5689
49.215,62.552,25.2367,65.975,61.703,46.5651
49.223,62.506,25.3715,65.988,61.629,46.5611
49.235,62.467,25.5027,66.0,61.563,46.5641
49.261,62.445,25.6498,66.017,61.517,46.5826
49.311,62.448,25.8203,66.044,61.486,46.6233
49.392,62.486,26.0014,66.087,61.486,46.6942
49.509,62.563,26.1809,66.141,61.533,46.7936
49.663,62.682,26.3495,66.212,61.635,46.9172
49.844,62.833,26.5134,66.31,61.784,47.07
50.041,63.002,26.6787,66.423,61.965,47.2469
50.239,63.172,26.844,66.529,62.168,47.4335
50.43,63.331,27.0105,66.63,62.379,47.6078
50.603,63.476,27.1782,66.729,62.581,47.7551
50.756,63.606,27.343,66.81,62.77,47.8863
50.889,63.723,27.4967,66.862,62.932,48.0066
51.006,63.83,27.634,66.9,63.069,48.1068
51.111,63.93,27.7738,66.936,63.19,48.2084
51.21,64.024,27.9132,66.973,63.3,48.3161
51.305,64.114,28.0527,67.008,63.4,48.4175
51.403,64.205,28.1948,67.055,63.498,48.5051
51.505,64.301,28.3331,67.117,63.594,48.5764
51.613,64.401,28.469,67.17,63.688,48.6443
51.726,64.501,28.6085,67.201,63.768,48.7095
51.843,64.593,28.7525,67.207,63.838,48.758
51.961,64.674,28.9112,67.187,63.908,48.7959
52.075,64.74,29.0762,67.147,63.97,48.8148
52.184,64.787,29.2423,67.091,64.017,48.8056
52.289,64.819,29.3993,67.02,64.058,48.7829
52.392,64.842,29.5444,66.949,64.097,48.7476
52.496,64.861,29.6789,66.88,64.13,48.7014
52.602,64.882,29.8035,66.818,64.147,48.6538
52.71,64.905,29.9207,66.777,64.156,48.6072
52.815,64.931,30.0339,66.772,64.172,48.5662
52.914,64.955,30.1431,66.812,64.192,48.5207
53.001,64.97,30.2461,66.888,64.213,48.4681
53.075,64.976,30.3375,66.985,64.233,48.4137
53.132,64.968,30.4244,67.092,64.248,48.3464
53.173,64.941,30.5158,67.198,64.234,48.2534
53.199,64.891,30.6106,67.298,64.189,48.125
53.217,64.821,30.7077,67.399,64.12,47.9772
53.238,64.743,30.7991,67.496,64.045,47.8295
53.271,64.671,30.8758,67.59,63.987,47.6885
53.328,64.629,30.9397,67.7,63.964,47.5621
53.417,64.635,30.9987,67.829,63.992,47.4697
53.54,64.693,31.0608,67.977,64.075,47.4309
53.692,64.795,31.142,68.153,64.204,47.4235
53.863,64.926,31.2367,68.34,64.373,47.4082
54.044,65.069,31.3395,68.524,64.562,47.3909
54.227,65.21,31.4543,68.703,64.746,47.3769
54.403,65.341,31.5742,68.869,64.91,47.3421
54.572,65.463,31.6874,69.023,65.051,47.276
54.735,65.575,31.7951,69.171,65.167,47.1969
54.896,65.672,31.8946,69.317,65.265,47.1157
55.055,65.758,31.9851,69.467,65.349,47.0191
55.216,65.83,32.0698,69.609,65.424,46.9023
55.378,65.893,32.1525,69.731,65.493,46.786
55.542,65.95,32.2411,69.855,65.547,46.6707
55.704,66.003,32.3353,69.971,65.592,46.5395
55.864,66.053,32.4232,70.058,65.635,46.3977
56.021,66.098,32.5072,70.129,65.678,46.257
56.173,66.136,32.5837,70.204,65.722,46.1173
56.319,66.167,32.6446,70.276,65.764,45.9754
56.465,66.192,32.7078,70.336,65.804,45.8329
56.61,66.216,32.7691,70.379,65.838,45.6834
56.757,66.24,32.8165,70.429,65.866,45.5252
56.903,66.261,32.8546,70.482,65.894,45.3687
57.045,66.279,32.8883,70.519,65.916,45.2155
57.179,66.293,32.9297,70.55,65.936,45.0623
57.302,66.306,32.9761,70.597,65.961,44.9116
57.416,66.319,33.0154,70.648,65.991,44.7667
57.528,66.334,33.06,70.692,66.016,44.6244
57.642,66.351,33.1073,70.729,66.035,44.4764
57.76,66.367,33.1353,70.772,66.054,44.3338
57.881,66.376,33.1537,70.811,66.075,44.2024
58.002,66.38,33.1758,70.839,66.097,44.0783
58.119,66.382,33.212,70.866,66.121,43.9535
58.229,66.385,33.2518,70.896,66.151,43.8308
58.333,66.392,33.2916,70.924,66.19,43.719
58.433,66.405,33.3347,70.951,66.221,43.6155
58.53,66.426,33.3797,70.98,66.243,43.5083
58.627,66.451,33.4194,71.017,66.268,43.4043
58.722,66.476,33.4652,71.055,66.294,43.316
58.818,66.5,33.5158,71.088,66.321,43.2447
58.911,66.519,33.567,71.123,66.345,43.1753
59.004,66.53,33.6174,71.157,66.374,43.1099
59.099,66.539,33.6747,71.191,66.408,43.0458
59.196,66.546,33.7309,71.23,66.438,42.9804
59.296,66.557,33.7844,71.268,66.464,42.9198
59.396,66.577,33.8431,71.304,66.498,42.8639
59.497,66.605,33.9146,71.339,66.535,42.8165
59.595,66.636,33.9835,71.368,66.57,42.7682
59.69,66.665,34.0451,71.404,66.604,42.713
59.783,66.693,34.1164,71.451,66.633,42.6555
59.875,66.717,34.1969,71.498,66.654,42.5861
59.967,66.737,34.2672,71.538,66.671,42.5174
60.058,66.753,34.3203,71.566,66.686,42.4556
60.148,66.768,34.366,71.584,66.701,42.3877
60.236,66.781,34.4112,71.598,66.726,42.3071
60.321,66.79,34.4472,71.616,66.755,42.2153
60.404,66.794,34.4809,71.646,66.788,42.1175
60.487,66.796,34.5195,71.69,66.815,42.0118
60.569,66.798,34.5502,71.722,66.838,41.8937
60.65,66.797,34.5675,71.738,66.858,41.7615
60.726,66.791,34.5711,71.741,66.868,41.605
60.797,66.785,34.5618,71.729,66.875,41.4207
60.858,66.776,34.5375,71.714,66.885,41.2171
60.909,66.759,34.4984,71.706,66.883,40.9957
60.953,66.731,34.4458,71.702,66.874,40.7558
60.991,66.695,34.3769,71.69,66.864,40.4934
61.028,66.652,34.2852,71.668,66.853,40.2068
61.064,66.601,34.1763,71.639,66.842,39.8964
61.1,66.546,34.0435,71.602,66.826,39.57
61.134,66.49,33.8824,71.559,66.807,39.2368
61.163,66.429,33.6965,71.524,66.779,38.9093
61.183,66.359,33.4952,71.494,66.735,38.5657
61.193,66.274,33.2793,71.449,66.683,38.1802
61.194,66.174,33.0637,71.385,66.633,37.7752
61.186,66.063,32.8537,71.327,66.586,37.3828
61.172,65.947,32.642,71.274,66.542,37.0157
61.155,65.837,32.4234,71.218,66.494,36.678
61.139,65.74,32.2043,71.162,66.441,36.3676
61.123,65.657,31.9919,71.113,66.388,36.0824
61.111,65.586,31.7849,71.062,66.336,35.7938
61.101,65.527,31.5799,71.001,66.287,35.4764
61.093,65.474,31.3854,70.94,66.238,35.1593
61.083,65.424,31.2097,70.888,66.192,34.8635
61.07,65.376,31.0468,70.839,66.15,34.5881
61.054,65.331,30.8895,70.789,66.102,34.3262
61.038,65.283,30.7418,70.742,66.05,34.078
61.026,65.228,30.6056,70.705,66.002,33.8542
61.021,65.174,30.4782,70.672,65.964,33.6622
61.027,65.132,30.3586,70.643,65.937,33.4914
61.044,65.1,30.2461,70.622,65.918,33.3394
61.069,65.078,30.1587,70.606,65.908,33.2158
61.098,65.064,30.0983,70.599,65.907,33.1215
61.13,65.055,30.0515,70.599,65.91,33.0514
61.165,65.049,30.0256,70.61,65.919,33.0105
61.207,65.046,30.0282,70.633,65.939,33.01
61.259,65.06,30.0569,70.659,65.97,33.06
61.322,65.099,30.1052,70.684,66.012,33.1428
61.396,65.16,30.1755,70.718,66.06,33.2473
61.476,65.234,30.2745,70.76,66.109,33.3735
61.562,65.313,30.388,70.802,66.16,33.5128
61.651,65.389,30.5071,70.852,66.215,33.6627
61.742,65.461,30.6376,70.909,66.274,33.8211
61.839,65.527,30.7799,70.967,66.338,33.989
61.941,65.595,30.9265,71.023,66.407,34.1732
62.049,65.666,31.075,71.072,66.478,34.3653
62.16,65.737,31.2317,71.124,66.547,34.5578
62.272,65.808,31.3935,71.174,66.615,34.7459
62.382,65.875,31.5529,71.212,66.681,34.9334
62.488,65.937,31.707,71.247,66.742,35.1146
62.589,65.997,31.8536,71.278,66.801,35.2811
62.682,66.058,31.9931,71.301,66.859,35.4288
62.769,66.117,32.1193,71.311,66.914,35.5593
62.848,66.171,32.2292,71.306,66.961,35.6723
62.921,66.215,32.3175,71.282,67.002,35.7649
62.986,66.25,32.381,71.24,67.04,35.8371
63.044,66.273,32.4251,71.183,67.074,35.8887
63.095,66.282,32.4502,71.119,67.099,35.9122
63.138,66.282,32.4589,71.062,67.116,35.9098
63.172,66.274,32.4532,71.008,67.125,35.8797
63.199,66.258,32.4331,70.956,67.121,35.8198
63.219,66.237,32.3947,70.913,67.11,35.7346
63.233,66.215,32.3365,70.865,67.1,35.6294
63.242,66.19,32.26,70.808,67.09,35.5129
63.246,66.166,32.1693,70.745,67.085,35.3862
63.244,66.141,32.0691,70.677,67.08,35.2517
63.24,66.112,31.9706,70.608,67.068,35.1186
63.236,66.074,31.883,70.534,67.051,34.9881
63.236,66.031,31.8008,70.462,67.028,34.8557
63.239,65.986,31.7196,70.395,66.999,34.7283
63.249,65.944,31.6424,70.323,66.975,34.6144
63.264,65.906,31.5739,70.251,66.957,34.5171
63.28,65.881,31.5157,70.184,66.948,34.4354
63.298,65.87,31.4702,70.124,66.947,34.3743
63.32,65.866,31.4435,70.067,66.955,34.3366
63.346,65.865,31.4375,70.014,66.971,34.3172
63.379,65.869,31.4506,69.973,66.99,34.3151
63.421,65.88,31.4747,69.947,67.012,34.3414
63.472,65.897,31.5114,69.925,67.046,34.3992
63.533,65.924,31.5718,69.913,67.085,34.4794
63.6,65.966,31.6578,69.918,67.121,34.5832
63.672,66.022,31.7679,69.932,67.164,34.7094
63.748,66.086,31.8929,69.948,67.214,34.8519
63.824,66.155,32.0248,69.976,67.263,35.0087
63.902,66.225,32.1714,70.012,67.313,35.1814
63.983,66.294,32.3268,70.047,67.373,35.372
64.068,66.36,32.4862,70.075,67.437,35.5728
64.157,66.424,32.6465,70.106,67.499,35.7736
64.249,66.487,32.8035,70.14,67.564,35.97
64.34,66.548,32.9574,70.166,67.628,36.1611
64.426,66.607,33.0986,70.178,67.682,36.3463
64.502,66.666,33.2241,70.175,67.731,36.5175
64.566,66.723,33.3444,70.16,67.778,36.6735
64.62,66.775,33.4604,70.123,67.821,36.817
64.665,66.82,33.5596,70.066,67.849,36.9345
64.704,66.854,33.63,69.999,67.876,37.0186
64.737,66.875,33.6745,69.926,67.906,37.0693
64.766,66.882,33.6994,69.841,67.924,37.0925
64.788,66.881,33.6972,69.741,67.928,37.0901
64.803,66.874,33.6693,69.634,67.928,37.0508
64.81,66.863,33.6162,69.526,67.924,36.9786
64.804,66.848,33.5388,69.411,67.916,36.8765
64.785,66.824,33.4424,69.279,67.895,36.7417
64.751,66.789,33.3212,69.118,67.865,36.5807
64.703,66.742,33.1803,68.908,67.825,36.3972
64.643,66.681,33.0214,68.634,67.777,36.1968
64.572,66.612,32.84,68.309,67.724,35.9842
64.491,66.536,32.6382,67.944,67.669,35.7611
64.402,66.457,32.4189,67.557,67.607,35.5226
64.306,66.375,32.1887,67.166,67.544,35.2647
64.203,66.285,31.9592,66.789,67.475,34.9919
64.098,66.189,31.7354,66.44,67.398,34.7108
63.995,66.092,31.5154,66.128,67.32,34.4302
63.898,65.996,31.2907,65.862,67.251,34.1564
63.81,65.905,31.0624,65.653,67.19,33.8902
63.73,65.82,30.8355,65.5,67.125,33.6383
63.657,65.74,30.6174,65.405,67.057,33.3948
63.589,65.66,30.4083,65.365,66.991,33.1578
63.525,65.578,30.2087,65.389,66.932,32.9304
63.468,65.496,30.0263,65.493,66.879,32.7187
63.422,65.417,29.8577,65.677,66.829,32.525
63.389,65.345,29.6953,65.937,66.787,32.3474
63.368,65.281,29.5416,66.26,66.753,32.1854
63.359,65.226,29.4092,66.625,66.718,32.0419
63.358,65.181,29.3015,67.009,66.686,31.9157
63.363,65.143,29.216,67.392,66.659,31.8117
63.372,65.111,29.1568,67.764,66.636,31.7321
63.388,65.086,29.1167,68.12,66.618,31.6753
63.412,65.065,29.0845,68.449,66.602,31.6379
63.443,65.048,29.0575,68.744,66.594,31.6218
63.479,65.035,29.045,69.012,66.598,31.6251
63.519,65.026,29.044,69.257,66.613,31.6436
63.561,65.024,29.0519,69.485,66.633,31.6777
63.6,65.028,29.072,69.699,66.654,31.726
63.639,65.036,29.104,69.908,66.675,31.78
63.676,65.048,29.1471,70.109,66.695,31.8378
63.714,65.059,29.1928,70.291,66.711,31.8998
63.751,65.068,29.2342,70.453,66.729,31.9614
63.784,65.076,29.2714,70.598,66.753,32.0163
63.81,65.08,29.2986,70.727,66.778,32.0625
63.828,65.078,29.319,70.833,66.797,32.1001
63.835,65.067,29.3258,70.916,66.807,32.1252
63.833,65.046,29.3183,70.987,66.812,32.1305
63.824,65.014,29.3022,71.043,66.805,32.1162
63.807,64.973,29.2631,71.079,66.783,32.0781
63.782,64.923,29.1873,71.1,66.756,32.0128
63.745,64.866,29.0798,71.107,66.72,31.9142
63.696,64.801,28.9491,71.099,66.673,31.7795
63.63,64.724,28.7994,71.071,66.614,31.6102
63.547,64.631,28.6235,71.025,66.547,31.4084
63.449,64.522,28.4304,70.973,66.473,31.1749
63.338,64.397,28.2185,70.912,66.39,30.913
63.217,64.26,27.9848,70.835,66.293,30.63
63.09,64.112,27.7288,70.743,66.185,30.3318
62.959,63.959,27.4545,70.642,66.072,30.0195
62.825,63.805,27.1677,70.53,65.955,29.6974
62.688,63.647,26.8793,70.411,65.833,29.3685
62.546,63.487,26.5847,70.288,65.71,29.0329
62.399,63.325,26.2882,70.16,65.585,28.6966
62.246,63.162,25.9995,70.026,65.455,28.3594
62.089,62.998,25.7208,69.89,65.325,28.0269
61.929,62.833,25.444,69.756,65.195,27.7048
61.769,62.672,25.1645,69.625,65.071,27.3925
61.613,62.516,24.8934,69.492,64.949,27.0913
61.461,62.362,24.6388,69.364,64.825,26.8
61.313,62.211,24.3908,69.246,64.707,26.5217
61.17,62.069,24.1493,69.132,64.593,26.2603
61.03,61.935,23.9203,69.019,64.477,26.0116
60.893,61.807,23.7001,68.907,64.37,25.7767
60.759,61.684,23.4845,68.797,64.272,25.5522
60.628,61.571,23.2757,68.691,64.174,25.3274
60.499,61.463,23.0798,68.584,64.072,25.1072
60.373,61.355,22.8909,68.488,63.968,24.8955
60.248,61.245,22.7009,68.401,63.865,24.6916
60.125,61.135,22.5127,68.313,63.765,24.4943
60.0,61.022,22.3265,68.221,63.664,24.3054
59.871,60.901,22.1401,68.116,63.565,24.1185
59.736,60.773,21.9471,67.998,63.466,23.9186
59.591,60.639,21.7496,67.876,63.36,23.6972
59.435,60.496,21.5429,67.741,63.246,23.4609
59.273,60.346,21.3241,67.6,63.119,23.212
59.11,60.192,21.0979,67.459,62.98,22.9484
58.954,60.044,20.8732,67.318,62.844,22.6862
58.814,59.907,20.6662,67.185,62.723,22.4516
58.697,59.792,20.4917,67.07,62.622,22.2597
58.605,59.705,20.3572,66.981,62.548,22.1191
58.54,59.647,20.2695,66.921,62.505,22.0314
58.498,59.611,20.225,66.888,62.49,21.995
58.471,59.59,20.2108,66.877,62.496,21.9914
58.45,59.573,20.2144,66.875,62.511,21.9936
58.427,59.55,20.2063,66.866,62.528,21.9843
58.394,59.512,20.1741,66.832,62.533,21.9469
58.349,59.457,20.1142,66.772,62.52,21.8685
58.293,59.39,20.0313,66.688,62.489,21.7537
58.235,59.315,19.9378,66.593,62.449,21.6182
58.183,59.245,19.8539,66.508,62.413,21.488
58.146,59.194,19.7954,66.452,62.397,21.3823
58.127,59.167,19.7765,66.432,62.413,21.3153
58.123,59.161,19.7914,66.445,62.459,21.2855
58.125,59.166,19.8279,66.472,62.513,21.2649
58.124,59.169,19.8584,66.498,62.56,21.2213
58.104,59.153,19.8497,66.495,62.588,21.1318
58.054,59.099,19.7696,66.441,62.576,20.9738
57.967,59.0,19.6055,66.329,62.507,20.7396
57.842,58.86,19.3689,66.166,62.389,20.4483
57.682,58.688,19.1001,65.971,62.241,20.1414
57.495,58.497,18.8377,65.769,62.074,19.8553
57.297,58.31,18.6125,65.587,61.899,19.6131
57.102,58.142,18.4397,65.439,61.733,19.4317
56.923,58.006,18.312,65.328,61.592,19.3166
56.773,57.905,18.218,65.253,61.478,19.2503
56.657,57.839,18.1543,65.208,61.389,19.2188
56.578,57.812,18.1264,65.19,61.329,19.2252
56.532,57.82,18.1422,65.205,61.299,19.2742
56.516,57.864,18.1972,65.257,61.3,19.3647
56.524,57.941,18.2817,65.335,61.327,19.497
56.551,58.047,18.3925,65.434,61.374,19.664
56.59,58.169,18.5159,65.549,61.434,19.8468
56.634,58.294,18.6379,65.668,61.501,20.0263
56.673,58.407,18.7444,65.775,61.567,20.1893
56.699,58.501,18.8238,65.86,61.62,20.3228
56.699,58.565,18.8735,65.919,61.652,20.4088
56.667,58.597,18.8832,65.948,61.661,20.4393
56.597,58.59,18.8413,65.928,61.639,20.4157
56.49,58.543,18.7482,65.863,61.582,20.3323
56.346,58.451,18.6085,65.753,61.488,20.1845
56.169,58.314,18.425,65.606,61.362,19.9754
55.959,58.138,18.1893,65.423,61.202,19.7125
55.717,57.924,17.9049,65.2,61.01,19.4026
55.442,57.674,17.5829,64.948,60.784,19.0464
55.134,57.388,17.2222,64.66,60.525,18.6495
54.791,57.065,16.8267,64.329,60.231,18.2159
54.418,56.703,16.4,63.961,59.903,17.7519
54.015,56.303,15.9562,63.559,59.543,17.2648
53.587,55.875,15.5055,63.134,59.156,16.7587
53.137,55.429,15.0385,62.689,58.747,16.2432
52.67,54.968,14.5618,62.221,58.321,15.7267
52.19,54.494,14.087,61.734,57.882,15.2152
51.701,54.013,13.6131,61.24,57.435,14.7131
51.209,53.528,13.153,60.742,56.98,14.226
50.721,53.043,12.7182,60.25,56.527,13.7623
50.244,52.565,12.3113,59.768,56.08,13.3254
49.783,52.106,11.9303,59.3,55.647,12.9185
49.342,51.67,11.5725,58.853,55.227,12.5441
48.924,51.258,11.2426,58.423,54.828,12.1989
48.525,50.869,10.943,58.011,54.457,11.8801
48.143,50.497,10.6629,57.627,54.104,11.5867
47.775,50.133,10.3924,57.266,53.762,11.3158
47.421,49.778,10.1397,56.915,53.43,11.064
47.083,49.437,9.9074,56.566,53.112,10.8239
46.765,49.117,9.695,56.229,52.812,10.6022
46.468,48.825,9.5046,55.921,52.533,10.4052
46.188,48.556,9.3393,55.644,52.279,10.2302
45.911,48.294,9.1882,55.383,52.041,10.0661
45.621,48.013,9.0243,55.114,51.788,9.8989
45.302,47.688,8.828,54.804,51.489,9.7106
44.954,47.318,8.6061,54.435,51.134,9.493
44.591,46.924,8.3781,54.017,50.743,9.2517
44.248,46.547,8.1621,53.604,50.359,9.0149
43.968,46.24,7.9883,53.265,50.045,8.8257
43.786,46.047,7.8888,53.058,49.854,8.7148
43.721,45.987,7.8682,53.001,49.81,8.6883
43.765,46.046,7.9153,53.083,49.9,8.7323
43.899,46.194,8.0172,53.258,50.076,8.8228
44.096,46.402,8.1448,53.487,50.291,8.936
44.341,46.648,8.2836,53.74,50.527,9.0594
44.636,46.934,8.4441,54.014,50.786,9.1972
44.996,47.285,8.6478,54.338,51.095,9.3748
45.446,47.732,8.9168,54.761,51.493,9.6249
46.002,48.298,9.2749,55.312,52.017,9.9692
46.664,48.985,9.7414,56.006,52.674,10.4197
47.415,49.772,10.3079,56.814,53.433,10.9736
48.221,50.623,10.9478,57.686,54.248,11.6061
49.044,51.49,11.6319,58.568,55.073,12.2877
49.847,52.333,12.3381,59.411,55.864,12.9875
50.605,53.127,13.045,60.194,56.597,13.6794
51.306,53.864,13.7318,60.912,57.263,14.352
51.946,54.543,14.3944,61.571,57.875,15.0009
52.53,55.167,15.0423,62.187,58.445,15.6284
53.06,55.737,15.6701,62.751,58.972,16.2332
53.538,56.249,16.2669,63.256,59.451,16.8049
53.962,56.696,16.8177,63.698,59.87,17.3314
54.33,57.073,17.315,64.071,60.227,17.7981
54.638,57.379,17.7448,64.371,60.519,18.1872
54.889,57.617,18.0906,64.602,60.742,18.4932
55.083,57.793,18.3539,64.774,60.908,18.7179
55.226,57.914,18.5448,64.896,61.027,18.8719
55.323,57.988,18.6713,64.969,61.097,18.9687
55.377,58.021,18.7402,65.001,61.124,19.0177
55.393,58.017,18.7641,65.002,61.123,19.0255
55.376,57.981,18.7551,64.971,61.099,18.9919
55.332,57.913,18.7089,64.909,61.05,18.9145
55.263,57.815,18.6275,64.822,60.976,18.7994
55.174,57.689,18.5107,64.703,60.88,18.6476
55.065,57.535,18.3573,64.55,60.763,18.4619
54.935,57.355,18.1723,64.373,60.617,18.2471
54.778,57.146,17.9556,64.176,60.44,17.9999
54.589,56.905,17.7041,63.955,60.239,17.7171
54.361,56.627,17.4086,63.701,60.009,17.3913
54.087,56.304,17.0631,63.401,59.737,17.0223
53.763,55.929,16.6659,63.045,59.415,16.6091
53.387,55.5,16.2105,62.622,59.036,16.1442
52.964,55.018,15.7066,62.134,58.604,15.6329
52.501,54.493,15.1699,61.6,58.131,15.088
52.005,53.938,14.6186,61.042,57.627,14.5291
51.482,53.366,14.0652,60.473,57.105,13.979
50.931,52.777,13.5132,59.896,56.575,13.4414
50.348,52.166,12.9635,59.3,56.03,12.9136
49.73,51.525,12.4115,58.67,55.45,12.3862
49.083,50.855,11.8548,58.0,54.823,11.8514
48.437,50.176,11.3106,57.303,54.17,11.3243
47.84,49.54,10.813,56.626,53.54,10.8343
47.36,49.021,10.4147,56.056,53.004,10.4341
47.062,48.698,10.1689,55.692,52.653,10.1859
46.994,48.627,10.1213,55.608,52.564,10.1272
47.166,48.822,10.2901,55.813,52.754,10.2653
47.546,49.243,10.6449,56.254,53.178,10.5726
48.066,49.807,11.1197,56.838,53.741,10.9901
48.64,50.412,11.6376,57.459,54.331,11.4446
49.189,50.969,12.129,58.014,54.861,11.8638
49.65,51.416,12.5377,58.444,55.275,12.2005
49.994,51.732,12.8387,58.744,55.558,12.4404
50.216,51.927,13.0369,58.929,55.728,12.5884
50.331,52.019,13.149,59.014,55.81,12.6578
50.363,52.034,13.1866,59.02,55.829,12.6647
50.335,51.99,13.1603,58.969,55.796,12.6242
50.264,51.902,13.0935,58.877,55.711,12.5441
50.161,51.776,12.9995,58.749,55.587,12.4305
50.032,51.617,12.8806,58.587,55.434,12.2915
49.877,51.433,12.7445,58.4,55.255,12.1373
49.698,51.229,12.5896,58.187,55.056,11.9691
49.496,51.006,12.4148,57.951,54.841,11.7873
49.273,50.766,12.2183,57.699,54.613,11.5985
49.03,50.508,11.9973,57.424,54.372,11.4046
48.771,50.236,11.7683,57.13,54.117,11.1988
48.493,49.945,11.5355,56.824,53.846,10.9797
48.198,49.636,11.293,56.497,53.557,10.7543
47.883,49.31,11.0456,56.153,53.25,10.5241
47.548,48.969,10.7877,55.797,52.93,10.292
47.193,48.613,10.5215,55.434,52.591,10.0588
46.819,48.238,10.2492,55.055,52.233,9.8241
46.428,47.843,9.9669,54.654,51.861,9.5894
46.021,47.431,9.6832,54.238,51.478,9.3478
45.599,47.004,9.4051,53.815,51.085,9.0985
45.161,46.562,9.1221,53.376,50.678,8.8484
44.705,46.109,8.8325,52.923,50.249,8.5969
44.226,45.641,8.5401,52.448,49.799,8.3506
43.72,45.152,8.249,51.951,49.324,8.1069
43.183,44.634,7.9542,51.421,48.819,7.8554
42.608,44.078,7.6413,50.848,48.278,7.5949
41.991,43.484,7.3174,50.236,47.694,7.3276
41.326,42.847,6.9887,49.586,47.066,7.051
40.608,42.158,6.6545,48.886,46.394,6.7691
39.828,41.411,6.3107,48.115,45.66,6.4802
38.976,40.595,5.9592,47.263,44.853,6.1842
38.04,39.695,5.6033,46.329,43.964,5.8816
37.003,38.696,5.2391,45.3,42.977,5.5671
35.849,37.579,4.863,44.148,41.87,5.2431
34.563,36.331,4.4808,42.863,40.624,4.9182
33.139,34.942,4.1031,41.432,39.224,4.5985
31.581,33.413,3.7471,39.841,37.664,4.2892
29.913,31.763,3.4118,38.098,35.959,3.9918
28.178,30.035,3.1009,36.248,34.152,3.7135
26.438,28.292,2.8285,34.362,32.311,3.4686
24.766,26.607,2.6059,32.524,30.517,3.2624
23.23,25.054,2.4283,30.821,28.86,3.0928
21.889,23.696,2.2888,29.33,27.417,2.9562
20.776,22.571,2.1901,28.101,26.223,2.8529
19.894,21.688,2.1252,27.141,25.286,2.7805
19.219,21.021,2.0766,26.416,24.589,2.7243
18.702,20.523,2.0378,25.873,24.077,2.6791
18.281,20.126,2.0075,25.438,23.672,2.6476
17.888,19.757,1.9833,25.027,23.289,2.6239
17.463,19.345,1.953,24.57,22.858,2.5957
16.964,18.842,1.9201,24.008,22.323,2.5586
16.374,18.224,1.8919,23.31,21.645,2.514
