0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.7508957452239495,-0.49801337075100066,-0.050753046019268604,-0.878620250106247,-0.7405039470236467,-0.8821645410264216,-0.13538170377117084,-0.4749916778499577,-0.7601154780103758,-0.5774597868848739,-0.46610293931668345,-0.5680829277849019,-0.5317348629621104,-0.018032266900612486,-0.593724814150004,-0.5917731055492297,-0.05029938715660336,-0.654061455352224,0.3894763157741093,-0.17064278237436534,-0.051771480778965644,-0.034656629851698824,0.038733318931106896,0.2351099413160921,-0.1006893407102456,-0.034284172854126334,-0.05550819062441378,0.07191281313204008,0.21937299874110713,0.15164394084000624,-0.3536321777327996,-0.06405312666296913,-0.0638657575752219,0.3405200751158546,0.1687945745117552,0.21610204646299655,0.3016359592630529,-0.025617489813647556,-0.23055762755886156,0.14223349536527544
-0.5929853270843952,-0.22123328293118336,0.0017832081041337562,-0.7316036385171915,-0.7305530689506532,-0.8615009050965596,0.030693344280669412,-0.3879914379772004,-0.6379021589407851,-0.5033841192721094,-0.3909468059664964,-0.454535704702245,-0.3265879551826892,0.16006318742586448,-0.45213539053317275,-0.5139422654498567,-0.008699137984251504,-0.4816481937511562,0.3981244435197596,0.008876895527020841,0.03049477618803842,0.11652144357798075,0.18839179776018186,0.31977043311600023,0.010342770932115348,0.08197068965820194,0.02023042323480039,0.14030066658283435,0.3382415074306877,0.12708666336162522,-0.24195432246659565,-0.055096631880507174,-0.04323019868462633,0.3609641442062968,0.2301743252704356,0.22767411391026934,0.3059239712133325,-0.002713705993750988,-0.17828636864430833,0.1723194593715074
-0.37639670696207816,0.008453972006659212,0.0320571795132562,-0.5732600409357427,-0.7339430960617439,-0.792196209545391,0.1798541331519803,-0.2830531152410393,-0.5159726022459342,-0.4432098783831494,-0.3474118731924481,-0.3637670642919135,-0.1355715138853071,0.3316058017234385,-0.309919770407648,-0.43629213933607147,0.007215086561324903,-0.31828865583080806,0.36824167384180756,0.17539451320731952,0.14373069240460307,0.24761587315919178,0.2796564025358296,0.366213686587531,0.09588664687816921,0.2018384213229831,0.09437145645282385,0.25041844649486805,0.41232951813937074,0.06705628601731188,-0.11030933211244895,-0.01443308629515921,-0.03166983489756884,0.3589527003689292,0.25701830018037974,0.231978912545221,0.2843398210316197,0.029433722417321156,-0.12094657357643566,0.20677294831361204
-0.12678955431697772,0.14914812147212822,0.04085378689855918,-0.42020754471680344,-0.7292804258082298,-0.6734622305812517,0.2904307350743618,-0.1631994138051022,-0.39816285153464964,-0.3945903381581311,-0.30939415997061426,-0.29259876886733144,0.011307815604489499,0.454836651250456,-0.1845295302596853,-0.3533889464575149,0.017800960704549555,-0.16988850427977378,0.323875804792299,0.319026007317645,0.2732570199244334,0.34050190195018376,0.30493061879907324,0.39125607967505577,0.14142766073681226,0.30550424627996137,0.169153349923907,0.37933796997469654,0.43051525152059944,0.014434013096350019,0.04288264876831038,0.0624146879155167,-0.0212994401032509,0.336096008895142,0.24890347707426885,0.22697584999824133,0.24643902074564555,0.057356469735945825,-0.0632083108747275,0.2421755330013847
0.11574406320376017,0.18628971715262163,0.030679742045935023,-0.2804862221586014,-0.6951247428680745,-0.5185351546313652,0.34507168677945904,-0.03783313136547615,-0.28948618541737525,-0.349319086858975,-0.2522923668043066,-0.23123880407936329,0.09791889621985046,0.5035355269843298,-0.09074899022781074,-0.2575069813778175,0.04185606136304564,-0.038153494150062965,0.28735329033995893,0.4307305379588966,0.3970587532908479,0.3769503038508815,0.2721704209436789,0.41857218466870727,0.14494192291913957,0.38058229579585007,0.24498420043739572,0.49559557858265463,0.3978195938867289,0.0002933311337673401,0.20866843712684943,0.161784066993403,-0.005610567671729892,0.2981225634766748,0.21037720187194034,0.21089168472810385,0.20130035390703088,0.07115522727497883,-0.008875836596625912,0.2736227827698746
0.30966223322157127,0.13786129953147047,0.007186440695836325,-0.15819524110662278,-0.6185726472910084,-0.34970938582963346,0.33761539929863504,0.07870143187659738,-0.1960565270522003,-0.2927456007245739,-0.1626006997519836,-0.17027230848719696,0.12506637285050798,0.47555466265873164,-0.036096812805030014,-0.14536069973227633,0.08899899401066554,0.07376795564374307,0.2718824577446288,0.5032365803211167,0.4921587733290263,0.3492143488708578,0.2022710092047702,0.4667527639742637,0.11886209791972115,0.4222464167273989,0.317374028310303,0.5690919694024931,0.3341730467218422,0.03503943304447331,0.36487347237117185,0.25794153429987404,0.01552308488810521,0.2543884569589482,0.15338672978470597,0.18360237415117073,0.16115570040379315,0.06748889781254536,0.03700359616701806,0.2973102139552843
0.42606463569095326,0.04802490103358949,-0.021189358596215496,-0.05926792187454853,-0.5004887764855407,-0.19225237362250885,0.2777197343639066,0.17162906672054312,-0.12242617154092843,-0.20903573563268482,-0.04085955445339675,-0.10540727692864148,0.10926056209136512,0.3907104834861279,-0.017965903372556206,-0.023473599492756313,0.1570883328200605,0.15907295130654986,0.2796118192233615,0.5333907353408879,0.5417175911331201,0.2688769041822231,0.12171907149158266,0.5377459187079162,0.08536989248300463,0.4304512490583035,0.3764590162662888,0.5810214595020637,0.26519649417989993,0.1104223474669775,0.48138827328149447,0.3232442507297137,0.032905618351259686,0.21531302429103177,0.09695112396699729,0.1476218724284079,0.1417788106199475,0.05063909343087741,0.06594088995724598,0.3111727217387712
0.4585039597000492,-0.02962640611821431,-0.044563697088927476,0.007469021873877926,-0.3543225274932811,-0.0688150584833496,0.1894678945761473,0.23207486686646797,-0.06836479895096446,-0.09009829658832956,0.101365081738682,-0.038373526690030954,0.07858036311326601,0.2811435756377116,-0.02283232880450853,0.09226538033222507,0.2350686813311651,0.21045667194682463,0.3045827403869229,0.5244992208765629,0.5398337520746354,0.1672657229370324,0.05460173095948328,0.6131267843512923,0.06803129887867657,0.40774305148297796,0.41148720885460927,0.5308880508970563,0.21045100991880297,0.20808118756621435,0.5328163506332739,0.3387282488506055,0.030642654546858748,0.1894300037999977,0.06252535911493683,0.1073790455157487,0.15666411219082818,0.031050130244992105,0.06744002272982581,0.31332046783497014
0.4250526290874485,-0.05264490727882821,-0.05304967123779052,0.03545073981637631,-0.19944266274151495,0.005981974285860583,0.10380746781941959,0.26161334612102116,-0.02804687638499969,0.057403343989244286,0.24644998283643324,0.025224740198514808,0.06574303503230249,0.18030472641255665,-0.02880885960858339,0.1830767718453363,0.3081196411034637,0.22613465911474082,0.3374120288397248,0.48658819713143553,0.49225028969982787,0.08533745103842906,0.017901187162368545,0.6617067302180814,0.08400232626203694,0.35895723909327204,0.4182047850295383,0.43753700480752783,0.1763614791340737,0.30792981068172454,0.5120496872662207,0.3018545013233058,-0.005705404833739547,0.18206634604621683,0.06707762445194018,0.06695906956163655,0.20778539873036325,0.021533538420204956,0.0342123207490177,0.30080460318586294
0.3615989436093306,-0.005194259913071038,-0.03870132816653719,0.027614530764080027,-0.05345420219840504,0.030772844910852776,0.048777888074120195,0.2715149193389506,0.007287152097964795,0.21184888033453086,0.3744247422548637,0.07951412517018407,0.09810621970992128,0.11495433162029736,-0.01260567755733734,0.23565783958127,0.3617676945481789,0.21392842343000612,0.3687364466762683,0.43389017628087767,0.41377373256494415,0.057569890675440376,0.020804315284967297,0.6549062896319565,0.1396043508266319,0.2915538592483363,0.4036549939267189,0.3327665415896511,0.15737987317274363,0.39255159306863263,0.4363304311042199,0.22860708676356953,-0.07976890802738222,0.19571001701460106,0.11758604428163807,0.028269749793627643,0.27986703095121795,0.03274508816045213,-0.03231582049574647,0.27147203519922836
0.30797068391383414,0.09809138436913761,0.00130033756086969,-0.0007871649811384782,0.07214011100704111,0.0203333332452834,0.0422711766646517,0.2763816303198679,0.04497773094741465,0.34388532317710263,0.46562124203759614,0.1220081972024533,0.18655913571550303,0.10048607256619178,0.04069390598215082,0.2473369889845381,0.38433187303934646,0.19023486124648992,0.3905013644847157,0.3810454725815209,0.32472952105279673,0.09812910198254574,0.06552069043579406,0.5812768697238232,0.2295655710810222,0.21507119391158813,0.3838908530723958,0.24951914798140618,0.14297275589024916,0.4482629095463272,0.34117751197834856,0.14820721607419604,-0.17961602908938232,0.23013023164912963,0.20919672735345324,-0.008380826986827938,0.3436055987904958,0.07035369518600258,-0.12013387703340868,0.22848238014363698
0.29147288217931916,0.2205980279372763,0.06123751823962136,-0.0274099693389033,0.1720343018172337,0.0028636810649576338,0.08914588358302906,0.2859769070087686,0.08771859122535,0.4271755094734493,0.5043942475097787,0.15590231088441642,0.3184065970520769,0.13789727784273859,0.12980687454461817,0.22586254901631714,0.3692657312480088,0.1746333732141053,0.3959566927632199,0.340222468233346,0.24787313307246864,0.19581779512746153,0.14680012301819279,0.4522559115702457,0.33869289593804114,0.13990951551698924,0.37523169071100454,0.20977704204815564,0.12461569040890379,0.4656370650203283,0.26494796446527363,0.09129732548092481,-0.28055944855091824,0.28071702876449034,0.32662508871011625,-0.04149601805619191,0.3671448940965643,0.13536331970582027,-0.20951908000429448,0.18335394099656363
0.3149068824413887,0.3198205731201325,0.12627170030556645,-0.03358412594870343,0.24533087184213725,0.010394682930297529,0.18127600098888452,0.3007305600726018,0.13286229199927246,0.4473674183018323,0.48447739036681675,0.18941078295068392,0.45959844878585054,0.2124443386190526,0.23647472332555594,0.1856875360816811,0.3181707340672838,0.18347375064725732,0.37956475014554497,0.31983305376456633,0.205078449391502,0.3190521756568293,0.250213282636841,0.296882311234121,0.44500305637554705,0.07684112550775056,0.38488987206432146,0.21750384418269622,0.09852323641311929,0.44105959993095584,0.23272952494425508,0.07613070253819289,-0.35362930060547393,0.33618225842392696,0.44712753746395206,-0.06609544247725754,0.32947374140969854,0.22652382330000412,-0.2784423608294467,0.15320579316357383
0.3557986121023764,0.3640017598936491,0.17706789316628474,-0.013644488179008329,0.2943302159608255,0.0653514582315173,0.298899276818623,0.31400431593286243,0.17368525191446102,0.4061596931260708,0.4134157028101281,0.2313538264524631,0.5673353810798998,0.29648974061002953,0.33318225544059127,0.14410926728744128,0.24279234659158927,0.22524763084810576,0.33739503182093733,0.3236153275143876,0.2123002237509686,0.42752875054808237,0.35242362926329124,0.14952579802090016,0.5243011954685183,0.037535933185497396,0.4075910705980333,0.25886705136244825,0.06426951823354968,0.37842120755188785,0.24831740242431666,0.0997097260459527,-0.3749086852326311,0.3789262127020593,0.5442590038175684,-0.07477353694939023,0.22875737325737774,0.3416281913054047,-0.3073915320822308,0.15213495856964102
0.3787420096393257,0.3435017416795678,0.19828626585694878,0.023346047720931577,0.3239469698885647,0.16976805859549898,0.41389935615233253,0.3192357964721868,0.20146695278532611,0.3205061240882816,0.312353076589571,0.28462583684968235,0.6078228516221342,0.35830929852458016,0.39551259115826803,0.11870531480492622,0.16336193644591976,0.2983828211914899,0.2680658855867764,0.3489849053682195,0.2729177509849042,0.4857245390996055,0.4266167873861384,0.03757450785943348,0.5561441936676652,0.03417602286038455,0.4303521563646808,0.3080810276568258,0.022547011942838292,0.28903585642542823,0.29709171114520955,0.13924015667425663,-0.3317723924266764,0.39027589391223894,0.5931215918209262,-0.06209599150890416,0.08279382101706702,0.475178700061256,-0.28230713603315577,0.18199274079446967
0.3552707083702336,0.27381852479473673,0.1859284325310224,0.06023130241078661,0.34008449945285807,0.3032619732657761,0.4967504833679108,0.31632602014603417,0.20807019778437755,0.21841171744275895,0.20977063323171646,0.3417771251831618,0.5704200104545634,0.37445355565209393,0.4122353421932583,0.12471682373500245,0.1025398146740546,0.3908142182588057,0.17421183513815544,0.38564660256877553,0.3723741783431629,0.47422659089064795,0.4523454698092305,-0.025645416328546364,0.5297849617812825,0.0757489924327403,0.4414457498952689,0.33562584265229545,-0.025235097503644777,0.1890512139594125,0.3554779093516352,0.1635960049440985,-0.22503747649863115,0.35877562105059846,0.577618055278658,-0.028836427943469176,-0.07639536436075565,0.6136888388232811,-0.196578434285407,0.22941902518791019
0.2805527868526282,0.18949978976787094,0.1485058133162006,0.08193077097290893,0.34640396803051615,0.43129979962496223,0.5264760735755942,0.31229081234014755,0.1893437749128526,0.13226960045681088,0.13185055073814814,0.38687798406946905,0.4712502639442315,0.33949951269800244,0.38787013030325346,0.17065935020980286,0.07731391149322563,0.4812273827399385,0.06422593350540326,0.41692294658393125,0.47848336534707797,0.39613409990367043,0.424602372236716,-0.04155250177991557,0.447619785575765,0.1612263771577759,0.4367376979211725,0.31669925790340986,-0.07559024439166348,0.09554239270710296,0.3999418292387151,0.14834464897994404,-0.06814192793405151,0.28642551596197596,0.4977532421076893,0.018038867305799455,-0.2102911925628253,0.7335846271181063,-0.05331857178570448,0.27209326556585806
0.17757758380101893,0.1302995531117694,0.10122909339047205,0.08277197663473951,0.3416745093902501,0.5193680651664471,0.4991932947581714,0.3158802485592635,0.14886688231370132,0.09025280731224761,0.094600594146345,0.40389438997820837,0.3451458001644025,0.26757763444462673,0.33775138373803704,0.2531325271692664,0.09291430257990552,0.5430544825051117,-0.04673603089159532,0.42496156290952414,0.5499607808426344,0.2766116174441453,0.3562111377397343,-0.02266006069623966,0.32443776335765806,0.27370864526702704,0.41921487414088354,0.23905138344039936,-0.12176070130411029,0.023237933579290573,0.4115657580588809,0.0859899596345425,0.11564081382549433,0.1886346988471606,0.372527664877704,0.07039769889537655,-0.28206682248934334,0.8062314795411157,0.1327229659216129,0.2906638908413113
0.08672776159265556,0.1240256390586364,0.05768009244690921,0.06761060504680527,0.32107146078792287,0.545563752365498,0.4298964078976535,0.3306386427503997,0.09987463377750716,0.10732592484029328,0.10152438255142275,0.38661799052382384,0.23079012097040133,0.1849604524462259,0.2803682989394048,0.354756396282095,0.14177897761845776,0.5520512364576461,-0.13814656428146876,0.3976952795910114,0.5510488845455964,0.15499631824001028,0.2716749158718427,0.01277050789252558,0.1830223985969859,0.3810756818534606,0.3932510636396393,0.10884518932105886,-0.15404921854067774,-0.017221939698687516,0.37751595101775326,-0.012988940813730929,0.29804855158699034,0.08802804292270397,0.234709578426081,0.12523100982076193,-0.2650982120161739,0.8095307407760297,0.336009290017181,0.27880982925809666
0.04682624821251574,0.17365397555509848,0.025237739102901967,0.04794136513286935,0.2823815777036972,0.5060719563586541,0.3457235836396499,0.3517516481475979,0.06271023428545834,0.17918180780429804,0.14648269717063092,0.3433183349179002,0.15664537548184682,0.1184353273714938,0.23210078680969248,0.44882297595039294,0.20758896942479463,0.49585986427477813,-0.18885283514083065,0.3333261376051585,0.46567941749444697,0.07148933718916461,0.1962097732932925,0.04632976608830187,0.04842020707497048,0.44563153243197107,0.3591664730693266,-0.04812433982444881,-0.1613900467359253,-0.020339270975653856,0.2930050565679733,-0.12628452225703332,0.4528281892999352,0.006021241305752295,0.11847791713361044,0.18690685292238093,-0.15097478705029588,0.7398608337389748,0.52549585486747,0.2453955374717559
0.07769054808341924,0.25610339262681525,0.007085070042331198,0.0367526522671785,0.23346821715431199,0.4132262837248989,0.27430508991201347,0.3685984250543384,0.05735205444218543,0.2826941557841658,0.21803671454047627,0.2927047978415204,0.13352041451845553,0.08597823866207327,0.20565468922436644,0.5099824358444673,0.27165021194942807,0.38118850506552626,-0.1838854224736456,0.2396631186804719,0.30407683195676605,0.05335519989550411,0.1463865982089068,0.06472047976500372,-0.056895746968831575,0.43938206578906486,0.3127546742164596,-0.19207019602225123,-0.1332403587407969,0.012510732197765558,0.16487152231766497,-0.22742808786027516,0.5632745005581624,-0.04381189336855884,0.04620883822356837,0.2631514899861376,0.04592398660307248,0.6167221442984193,0.6729387637668173,0.20830909285681498
0.17206527556507933,0.3345736216125421,0.007708281807374824,0.04494696499148309,0.19461169453919339,0.28993878054318917,0.23359162253763538,0.37050820924556443,0.09429517761481324,0.3839909171271368,0.30187416633363423,0.25383583247197633,0.15512108279770226,0.09344945861117933,0.20963640388942964,0.525351440756809,0.3184521765291612,0.23399618622363397,-0.11998926933240679,0.12968650471246218,0.09881144943911714,0.10639022569054453,0.12688798174427188,0.06367484643848768,-0.11633103876889492,0.35717831879885104,0.2497237521006801,-0.2808252686540615,-0.06160535161590445,0.07080547091302941,0.01380917181193213,-0.29093723137378275,0.6269481788779053,-0.059135105919172815,0.021798182339311183,0.35764309665003996,0.2907912774501895,0.476554329779302,0.7602814884428029,0.18481624376086775
0.2990675500439617,0.37817209328540324,0.035596131745944774,0.07942971631315572,0.1916670487591994,0.16428496497269357,0.22785278784367016,0.35160580852857315,0.16904750969573634,0.45102674900716677,0.38124873169206747,0.23645157200182887,0.20391583148792106,0.1364339657894977,0.24658822432086636,0.4991844565312632,0.33893313641095096,0.09135394316541025,-0.006879091901382319,0.017290270412339562,-0.10691188606135453,0.21489789310267282,0.1333263693098982,0.04888468845353556,-0.12189491757218134,0.2203524973394264,0.17071075914934467,-0.28292239700008126,0.056280664517418276,0.1343004747641498,-0.12874630434718737,-0.29529576130484475,0.6545667017383078,-0.04947970758216165,0.033490099674467005,0.46478118749415814,0.5384716459517065,0.35879826466057174,0.7827411384401783,0.1843079317959048
0.4162639302856161,0.3775432564251221,0.09931017129928578,0.14152615568878768,0.24231925811211383,0.06504749986558923,0.2500469252650494,0.31262990754042147,0.2636166931722134,0.464566837264715,0.4381519294834289,0.23712652339213805,0.2584216788350931,0.20377078622956435,0.3101035286217507,0.44822999561579996,0.33170287944170934,-0.011664098958869508,0.1361220288271514,-0.08417831268590878,-0.27258398866791855,0.3489026968359821,0.15744721395636427,0.03301569956914059,-0.07725097599161075,0.06860010224032585,0.08246626950563374,-0.18670812572730278,0.21471317378220028,0.17677598486557886,-0.22971072191612335,-0.22654348136150237,0.6629559413499387,-0.03419001581203013,0.06275986306915203,0.57024660298938,0.7474157113279539,0.29164742718199377,0.7473605490798659,0.20617724274477542
0.4853359835582448,0.34749686296805155,0.19912484714532677,0.22544585019458757,0.34327248792696974,0.016628069326267664,0.28715983337917067,0.26057234774676985,0.35396684015076907,0.42243914657663584,0.45732753950937144,0.24225822884612852,0.2992534795623875,0.2802959344794879,0.3843835864442748,0.3912936133819324,0.30260472432307745,-0.054031721735829936,0.2858542524097955,-0.16154476977417642,-0.3700882260438385,0.4740541115281481,0.19074883115479307,0.030087305978351922,-8.613709131026756e-06,-0.055680826434851866,-0.005264028360224639,-0.0026909123152644996,0.39740614661524426,0.17441496899147277,-0.2653384072872279,-0.08350191159318947,0.6656161061178111,-0.03678898805450734,0.09255605742497346,0.6565025174162122,0.8908514314786034,0.2841338934481677,0.6694953920984383,0.24169937787326587
0.48606666280688027,0.3158746421131047,0.32072353427092376,0.31831242251243863,0.46661426019461455,0.03233589845033666,0.3249067479499949,0.20776321884391177,0.41902828819377164,0.33641076444788987,0.43199403515691387,0.23520665399165774,0.31307398496624605,0.34903473172656574,0.4485496146008063,0.34033252043312984,0.26231727290302403,-0.034833866710621,0.42088303563639634,-0.20254711128673902,-0.3879838868580681,0.5598417331972416,0.22521436219530247,0.05035940384896281,0.0798206134723175,-0.12284964359037981,-0.0837433782782172,0.23993146533518728,0.5789576730754012,0.11561307599641768,-0.22808880442715854,0.11799730341687577,0.6662894728683144,-0.07584634488855505,0.11036942573393704,0.7093698722286839,0.9602380926171538,0.32631356801233946,0.5696693843812929,0.277475108008649
0.4237817950062893,0.3062966825859585,0.43636607473869526,0.4032581376423586,0.5684842119608172,0.10800684173629592,0.35071281205310967,0.17030579262162637,0.4468702175415995,0.22554020734287755,0.36766500257441054,0.20412613906580296,0.2945044925185806,0.394350230781335,0.4841376638283549,0.2986042746457182,0.22208721366853074,0.027939945201464523,0.5256220754373994,-0.19896967630459828,-0.33134676769091165,0.5845712305456079,0.25282534927783223,0.09837455562396472,0.1275806909260172,-0.12484769030209268,-0.14657087274501748,0.49994963968733647,0.7309370216849648,0.00719358633853066,-0.12593316030601767,0.3459382107918516,0.6592871147955085,-0.15533009662069433,0.10683226060136064,0.7222300572402783,0.9612889696269973,0.3946261698717582,0.470966369761176,0.29921361315238554
0.32682601765568997,0.32533752803001714,0.513725520492061,0.46482218368905015,0.606191055622974,0.22028682545544823,0.3560924284446613,0.16419218900043847,0.4364596756807829,0.11074665910199326,0.2811402319310698,0.14805788769978037,0.24611141093759317,0.40615346340091474,0.48133473266154103,0.2655246777814401,0.18931410770363233,0.10389655681828144,0.5931147906273792,-0.15000227297445895,-0.2185076546930617,0.5381473680314034,0.2661920090344443,0.17415353981130854,0.11647916637528317,-0.07533464679547615,-0.1881058674240412,0.7323853639443062,0.8307152128790194,-0.12634824335284955,0.02421482897970617,0.5595281066179301,0.6359142321244469,-0.25949243932767224,0.07424036462241483,0.6969774710737842,0.9073573485600022,0.45858176097376546,0.39525056547897397,0.29585658509702484
0.23421665796792596,0.360722458040739,0.5276719513268698,0.4936244920871686,0.5556878045940866,0.3328830953314191,0.33916678029187625,0.19852248701824782,0.3962193976576691,0.012383082600683794,0.1948526413829095,0.07952543252737043,0.1766348419004711,0.3831019741926079,0.4404232675647282,0.2427228823944236,0.1655965203478588,0.15918067904298402,0.6265076637963185,-0.06241347026392717,-0.07519961490732936,0.4239485191704312,0.26071992994609894,0.27509815789540326,0.03914753299499385,-0.003012473812327535,-0.2019702690915356,0.8979424851320178,0.8687860575527159,-0.2499466494027178,0.2036393309510808,0.7205207412191803,0.5921582151491109,-0.3560240669126282,0.008518748153476214,0.6428309904565688,0.8152510497389855,0.48739358757395573,0.35725192171935877,0.2635788116865342
0.17856306086024223,0.3897796000564598,0.4691471631110405,0.48756032208893896,0.42199776737784017,0.4095003688817404,0.3059334545667791,0.2685907209950005,0.3411656401927253,-0.051037790961979114,0.12960918996776796,0.021969939850978865,0.09826265968975476,0.3324981947851878,0.3687643207115558,0.2354244195259264,0.14844362194873587,0.1659293047996476,0.6381952182577639,0.05322055239208778,0.07328876563000186,0.25941421473916065,0.23648438093237856,0.39609714533482626,-0.0883219637288926,0.058534512674511104,-0.1824855022764766,0.9726391603570286,0.8505279634300064,-0.32763265401047265,0.3949768174599806,0.803647806761048,0.5321611153862315,-0.40679118623196137,-0.08617120851503916,0.5741078306692103,0.7047842698964903,0.4574833524708814,0.35854908388288975,0.20792997841697544
0.17254367401724635,0.3918830167080391,0.3478827005746829,0.4496252903681099,0.23926777035423608,0.42742894424035277,0.26804758280277186,0.353991933845165,0.28919033125660537,-0.06574591232961731,0.0991681275557816,0.0014855175364471306,0.024482571967896702,0.26682159974559927,0.2768980242472467,0.2478507657097326,0.13507491185083434,0.11093786172802089,0.645324746244256,0.1872040274141031,0.20981136941062217,0.07364497880038796,0.19785858045182583,0.5276743860174484,-0.23255746656183376,0.08151244297605038,-0.12866683557553318,0.9545553614409804,0.7916058881296805,-0.33095441813796517,0.5811385621120244,0.8026243065809396,0.4654817146338799,-0.3810722977624185,-0.1945379526073384,0.5069871563200983,0.5991146546944441,0.3609559236884957,0.3857093846320105,0.1423784236779599
0.20572074421553763,0.3580102017130865,0.1892987980676629,0.38525418070565187,0.061285271559103544,0.38498620531993705,0.23706523556754402,0.4252292850841799,0.2562858894293812,-0.027615930639780375,0.10804601515589549,0.03525252798780161,-0.030428075767177275,0.19927096359743063,0.17701722327750077,0.2768214778929101,0.1250729493562219,0.0015242068801220078,0.6621562312805948,0.3324829097491954,0.3293851486065257,-0.09895028429073435,0.15107442030627044,0.6546489108524087,-0.35584747724778387,0.052583101880809745,-0.04727573809821378,0.8640002169224726,0.710325880316722,-0.24474199499093874,0.743815821698938,0.7309582904446139,0.40093771922782984,-0.2651966360523883,-0.2927222786839323,0.4549624802029994,0.5219316569661329,0.2117888984799838,0.41539471483367485,0.0834514666489277
0.2525896533261936,0.2938946800364508,0.02778717848164784,0.30196187936150115,-0.054500525412470864,0.2999560638332548,0.21853290959810842,0.45679006082498314,0.25147891399882333,0.053894721992709914,0.15156579481002067,0.12205496784191766,-0.05125976819435937,0.14093060285422973,0.08367622720477667,0.3095464163470715,0.11975563692497389,-0.13422439657002724,0.6927027975233433,0.482607133185414,0.43694426921127455,-0.22759079444140792,0.10199267506099358,0.7582014163324039,-0.4285683878797221,-0.022932679242537387,0.04846636704325318,0.7359065809720845,0.6217332242345793,-0.0708774010667098,0.8656086032673422,0.6183988748632894,0.3421162098201904,-0.06546871142402501,-0.35590412872971483,0.42388080593247895,0.4906526761415542,0.04438155902283989,0.4245721895629503,0.04498165676209877
0.286419340158211,0.21714696117103288,-0.1016860823888858,0.2110964999438327,-0.06551392199815437,0.20136606606651072,0.21025091278407185,0.4394583631352813,0.27369250678634033,0.15670322017556226,0.21667884495379078,0.24038200927744743,-0.023855584903454907,0.1001191450383266,0.013566891001510253,0.32833418307624324,0.11918045444848686,-0.25454710956171045,0.7282080847367834,0.6286589109371494,0.5398190598668667,-0.29344077646451294,0.05611205168342706,0.8217860313588833,-0.4352382898552611,-0.12294916273969027,0.144447747541467,0.607479311783324,0.535847361008636,0.16960775507948683,0.9359191838782541,0.5037019732742771,0.28777547978882445,0.19445468870096907,-0.3666394067486405,0.4091871849652478,0.5089920416868539,-0.0984205123835336,0.3999693614899785,0.03452150380325828
0.29099023083778386,0.15048367671311721,-0.172425036426413,0.12857790705371305,0.03999653784016512,0.11934819717212299,0.2060019922568761,0.38433229630259114,0.3124966795568958,0.25315989512674975,0.28360285173868355,0.3557808018240702,0.05892952031065495,0.08240558068910121,-0.01836846087448196,0.3195133090489886,0.11993115096126625,-0.3169268083560102,0.7514923455637335,0.7586686967386661,0.6397128463831108,-0.2942767607402074,0.020322693465107327,0.8378925881454619,-0.37355360792926795,-0.21591922531108768,0.2317591923908529,0.506753995235908,0.4587068733054045,0.43779130445492903,0.9562431125847022,0.424112132932443,0.23599299439723156,0.4785426524959751,-0.3192562845266362,0.3981368519166634,0.5637408391194825,-0.18438169992146924,0.34129746901573593,0.053216991887229954
0.2650853847438221,0.11322368807863825,-0.17364142383188627,0.07161277075824275,0.23589783657103305,0.07661316404063619,0.20161996715334546,0.3162267746901478,0.3524601806615233,0.3200307327777484,0.3297180998300852,0.43365949083196303,0.18922978481362918,0.08981085599060024,-0.005473271503734894,0.2807226144392918,0.11608534389303686,-0.29192189890208914,0.7455958651152674,0.8604209482794752,0.7295968196018612,-0.2441924928516823,0.003594756959636703,0.8112233061392726,-0.25035540992224375,-0.27032156056504747,0.30909519274670877,0.4466584085496672,0.39338201857328253,0.6839082220398888,0.9397888264728583,0.4032913845555279,0.18781474744374876,0.7438681709533164,-0.21886954713800347,0.3770596982645776,0.6282238153781766,-0.20897903029959913,0.25749107948395744,0.09780709937085516
0.2198333845156699,0.11351311903586113,-0.11413221570682179,0.05173544099959545,0.4649012080614009,0.08272129501068574,0.19851709912288232,0.26089146180404765,0.3786737408342471,0.3459668358845722,0.3364504337779559,0.4507631972971309,0.33970825775134156,0.11950037613216424,0.0459963844740237,0.2221133107694485,0.10273668914120065,-0.17212749555037382,0.7013329725786736,0.9252481451642423,0.7974124598309099,-0.16873701703317232,0.014192028452915362,0.7558867294050929,-0.07895322564528885,-0.26251505928794056,0.38042021292691214,0.4254093855299068,0.33964369021609675,0.8601767178664991,0.9045186767401896,0.44194191039046554,0.1470645559518244,0.9471205059733588,-0.07741479272190893,0.33974238157942566,0.6709453077835672,-0.20109207776038338,0.16035952782638688,0.162106047040399
