0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-0.829614774299277,0.918515786749314,0.3038189150847489,0.12516738226330212,-0.02790955626745001,-0.03918760716855885,-0.06771149174076217,0.07703330985532088,0.03671772769849879,0.06210218970914394,-0.045567650473770295,0.0026705847578862,0.02454641268118903,0.09251015188301286,-0.0747526776836567,0.059197044665775286,0.04305192510181092,0.08455117707719254,0.028017478778877534,0.01210061116406775,0.07712913995099129,-0.18834315737106777,0.0007936789175272399,-0.008233657064224822,-0.04679066652645951,0.07392485566950824,-0.08818182574325983,0.06003097542350726,-0.027091923729504593,0.12551293332255753,0.0045063213065890916,-0.07563741827253219,-0.0714722500315657,-0.05947483082968009,-0.013414701088994336,-0.05890004255348376,-0.030260620584208465,0.00757936589404402,-0.15600783335011262,0.12451551042644934,-0.03778003129863811,-0.02724731771343555,-0.09740411625313719,-0.03449841785991195,-0.06601354960896454,-0.010027044984701075,-0.0015983691573562711,0.13527845815303932,-0.07731181232792864,-0.0974484109052102,-0.13484512676045743,-0.046373735996996866,-0.062416683350709774,0.017080749463579976,-0.022942469900227018,-0.13180731265986492,-0.2295724316026559,-0.04959813914720419,0.018859810506711035,0.05407251232244761,-0.1056280085995512,0.01268281031401653,0.025454626383102717,-0.17845849788363227,-0.06596954709343143,-0.027378905660035945,-0.009369069400666981,-0.11850887090628373,-0.2592870202806517,-0.2702619129930177,-0.2559202215980987,-0.20811761832660378,-0.27443872914902945,0.021437424507123937,-0.0896663525272902,-0.21941716670858089,-0.20142835831801784,0.5335804085391477,-0.13209445610855836,-0.6684697874518402,0.12694840570458849,-0.7647762212764831,0.08047112659355084,0.6163423345880357,-0.09478732832044887,0.036323829810196544,-0.3728784986961336,0.060787227677403424,-0.030381604496436284,-0.5295374440767698,-0.16068460614517902,-0.10980693610798306,-0.0023085035120326085,-0.19060301825046752,0.04068590955584769
-0.8291982550475246,0.9194916748974354,0.30406364499010796,0.11843118770268217,-0.024482461562607635,-0.04306356625180958,-0.06193620450339741,0.08607533395358992,0.03965572909906253,0.06719242551567006,-0.05146337780986564,-0.007611046765914718,0.02556440785087282,0.08761964856218829,-0.07892728381903165,0.06430181949808794,0.04846722875308936,0.0822256873935722,0.03353357460172493,0.010245118233385742,0.07934595421085523,-0.18467814490264808,0.0020670333229428272,-0.007557065743745699,-0.03795985778990212,0.0721747946185886,-0.0845082990721165,0.05881332055482875,-0.027679693194948823,0.12247236754967811,0.008322096181025725,-0.08363864791796011,-0.06776096436776856,-0.07073912397586592,-0.012052885748411468,-0.06237717210373494,-0.01972970960542473,-0.004057609237297793,-0.15102785606059593,0.12527941776144252,-0.0313250573273759,-0.026622274096971748,-0.08514442166026553,-0.03093747973043045,-0.06113388988146111,-0.022263732968147036,-0.006029026767935679,0.12247819399327523,-0.07427096203022332,-0.09137743645812567,-0.13603984414651618,-0.04076430288779101,-0.06004765195696332,0.014300693103728685,-0.018036515078755255,-0.13510458805894526,-0.22744505194119174,-0.0399776564118236,0.02578280661323439,0.05178608453661634,-0.0937763524291683,0.01358992857418178,0.021595066944286916,-0.182007190549476,-0.07261045014963399,-0.024216671730805956,-0.036906012479792104,-0.11614485284907129,-0.2716988220095582,-0.2680409206018168,-0.26913937239870794,-0.2183474942477014,-0.27193974478011296,0.02627805424156485,-0.09130505358855995,-0.2231650677716551,-0.2111697264137443,0.5207941217740961,-0.13295484290541185,-0.662052951960653,0.13040214234923725,-0.7679382375893086,0.09043710291473506,0.6200547148237534,-0.08022978596192884,0.05623770895471448,-0.3952057896805029,0.05353636551032931,-0.021801006506113548,-0.5242117344064455,-0.1651092160946161,-0.1107705611929251,-0.01712884958964899,-0.19108727059377803,0.03402881629130665
-0.8285922498941551,0.9202201274966156,0.30292385894086205,0.1157791284516748,-0.021183741363382604,-0.0445801960359791,-0.05444115919484665,0.09684368156032062,0.04285003615455673,0.06954674323721553,-0.05591173148098715,-0.016029440138651,0.025991021346158803,0.08816703745261055,-0.08228141849547332,0.06746572096241771,0.05300142140596452,0.08018515603844809,0.0384445040498027,0.0071630967008300675,0.08521125383028132,-0.17921209204454372,0.003495488090504236,-0.005009316359263551,-0.032482627760442195,0.07307151566950841,-0.08035301261705827,0.05471929338187478,-0.02648252707272777,0.12158602598052734,0.011388215979682443,-0.09426232812116657,-0.06652397379505529,-0.08286579556425974,-0.01014377572371273,-0.0688322739544032,-0.009784181270021697,-0.016480379589573487,-0.14565969355179265,0.12384124477741633,-0.03157606616645997,-0.025431979698767402,-0.0762190374737064,-0.029559122730140417,-0.058936921853275114,-0.02988788817263232,-0.0037168024045558428,0.11028694843910408,-0.07031656711056085,-0.08257827719891518,-0.13440155114732869,-0.03867980846076972,-0.05753247316473176,0.011983938999106446,-0.015201404119204886,-0.13467587035125667,-0.22677431740134313,-0.030907078685056252,0.029803519236571697,0.04692958215290737,-0.08209725820714629,0.012821140045507459,0.014966934081238416,-0.18757217643730376,-0.080182570757241,-0.019666139850889528,-0.06337108752939262,-0.11369539606191824,-0.2800172717569399,-0.2699758968275968,-0.28541709579664676,-0.22754378160385247,-0.27624894563902413,0.02589207508401191,-0.09559839987079459,-0.22399074637491198,-0.22221392143034713,0.5068994674491712,-0.13348229028413552,-0.6582323045013216,0.13162830988523014,-0.7694376818758774,0.0951183633405431,0.6204099638356845,-0.06572338505656863,0.0702141131603172,-0.4202252676086399,0.05049699587697937,-0.008459210853885022,-0.5174807586535123,-0.17320718590234027,-0.1162988751757375,-0.03714894195534457,-0.19191433154095067,0.021749262877283206
-0.8277608550316731,0.9214537985031407,0.30162537458541655,0.11972831612950093,-0.020490891772584115,-0.04372098238998368,-0.04553987865860736,0.10899250594640571,0.04557150253595825,0.07135101258438262,-0.05806515807220152,-0.021125351338636588,0.026488410580624764,0.0903339419344501,-0.08527045095663824,0.06795292880200554,0.05416636822407353,0.07866709029721981,0.04229412394768903,0.0039218262835066,0.0953343312978025,-0.17491479740493535,0.004645856360993673,0.0024244153969813892,-0.03095774264017157,0.07436758042663943,-0.07677155184594604,0.04996692611287416,-0.02168125653678642,0.12263777685059069,0.013547406056802786,-0.10457180446284899,-0.068138944005629,-0.09400286143296883,-0.008057915995474441,-0.07533599529888649,-0.0032586135268424326,-0.026655086642811403,-0.14027602902364383,0.12093766551477657,-0.03782401149004122,-0.025911861950742972,-0.07200346291083122,-0.02995271232863746,-0.05914869252684612,-0.03070170605700541,0.004498717736041148,0.09537736401604884,-0.06516153771019093,-0.07540211151361897,-0.13035657974621978,-0.039329029696992715,-0.05545351918696023,0.013695275705399112,-0.015008704211034589,-0.12950808931526625,-0.22654369237918326,-0.02243760661265791,0.031442306857774924,0.03993507104227919,-0.07426798988589546,0.011999689803778238,0.00926268057899546,-0.19397013304492092,-0.08555996196493725,-0.014697322131534648,-0.08421899680353362,-0.11161258014184974,-0.28043059931720793,-0.2736001903878231,-0.3072207324509833,-0.2342245982452931,-0.2857908685955232,0.023551781156413175,-0.10437228787783881,-0.2189622043345772,-0.236314144194687,0.49667980439527254,-0.13261131380971958,-0.6544003988433417,0.1300646515784917,-0.7675824591589464,0.09280460019069481,0.6175057103743041,-0.05205416651148987,0.07613542684789407,-0.44266431314051313,0.05040803178414441,0.0066634130511471126,-0.5080556656731401,-0.18239228080468378,-0.1263460493784812,-0.05986311230797566,-0.19196045902930914,0.005697546936153018
-0.8256009498317946,0.9239307640109075,0.3004974930610525,0.129953726950276,-0.022649982753484114,-0.041518134775269916,-0.03706628190059086,0.12195707713924539,0.048458264247306246,0.07482264672235088,-0.05771936998291135,-0.02207742672403153,0.027234739711106872,0.08863766318752335,-0.08877483627093599,0.06618693225961916,0.052199823575923454,0.07770062347477563,0.04399486268002026,0.0007492606217593694,0.10732457252730009,-0.17391932686951345,0.004814166728291846,0.015648248695783858,-0.03251815081781689,0.07498873746955242,-0.0750738566171923,0.04692905765293729,-0.01305355072409212,0.12554344989332386,0.015191719657229907,-0.11172669012048148,-0.07033832097752217,-0.10291786907196668,-0.006207991542912066,-0.07916334697102487,-0.0019994711625383995,-0.03365859945301987,-0.13663609356875062,0.11739640741258177,-0.04606178342172264,-0.02887343594567288,-0.07210698940299173,-0.031231967118264613,-0.06093335926261072,-0.025415463864831248,0.014514284853194217,0.07458001158445224,-0.05896441952859488,-0.07256615813484009,-0.12626231222506293,-0.039734455641886164,-0.0543494785648611,0.020134347913004474,-0.017025180758266402,-0.1197715756169,-0.2258264617347071,-0.014552234229527903,0.03106975723989722,0.031649790879054195,-0.07237163013822953,0.013488573844716297,0.00720540587993815,-0.19776974313182755,-0.0873729809626868,-0.011807026254172681,-0.09713808929061099,-0.10882279712283627,-0.2729318377233903,-0.27619393622462823,-0.33160170526375593,-0.23655720883701212,-0.2968715021854988,0.022235478449611733,-0.11680916607444872,-0.20773797763910273,-0.2532197636360597,0.4934406270253678,-0.13018389502711017,-0.6480872002577119,0.12775249196828775,-0.7609068144366784,0.0852658396356653,0.6119807915596144,-0.038784123309066,0.07363937859939539,-0.45836333348135916,0.05243035939579362,0.02029210367936193,-0.4950085041660848,-0.1888444796966805,-0.13822219006455427,-0.08370008906862325,-0.1906455871721582,-0.011556915270049492
-0.8212717350545727,0.9284498700161946,0.29932524103894836,0.14287773713918359,-0.02521473025088861,-0.038806611653778134,-0.031056767242210438,0.13424816776302478,0.052573232005447876,0.08075580637524556,-0.05543054668248315,-0.02001408406728447,0.0284850536541713,0.08016598453850186,-0.09286198243715589,0.06289592065751312,0.049924821698344654,0.07642863406037348,0.042855405639342696,-0.002306027137599068,0.11687301279853517,-0.17597835107185011,0.0033817942808603996,0.03218652751821436,-0.03506718997248063,0.07509698296136759,-0.07545498626387033,0.04676480410362797,-0.002849277146615325,0.12953468718639927,0.016802617084684474,-0.1133926025229716,-0.06983719663608577,-0.10778731729510568,-0.0049599209113319045,-0.07879616625373101,-0.005911546353522333,-0.03786328791710512,-0.13668446398627626,0.11340789395337793,-0.05172795967020372,-0.03197577193056722,-0.07548372634642454,-0.0318617689253758,-0.06282676694442585,-0.016605642619078712,0.021306516533981596,0.047292354105202,-0.05264795882654161,-0.0734988230981589,-0.12437307970448257,-0.036960430529487866,-0.05420985565059197,0.028889854663985262,-0.019421255065061493,-0.10654313410484789,-0.22444982424445717,-0.007957957736426534,0.02795089439883191,0.02427260193007621,-0.07617843321723268,0.017990095335169206,0.00923073871660545,-0.19576627980171898,-0.0864696797491464,-0.012974594364917548,-0.10279776837486865,-0.10402494110166308,-0.2606352031847447,-0.27601817874257245,-0.35324013248360414,-0.23280094359074657,-0.3063813262477872,0.022010047510064815,-0.12934194021576148,-0.193019060348792,-0.2711714410404646,0.49726083148123057,-0.12653955786142235,-0.638159063743551,0.1277022459919979,-0.7502295124733389,0.07541639119342214,0.6050309831802285,-0.02515452844260504,0.06406277340535096,-0.46678371464128304,0.056464362968509665,0.029797613259594527,-0.47972433454724,-0.19014190216900473,-0.14806833360793253,-0.10803341796506585,-0.18877309027479422,-0.02871058415474716
-0.8154647862528389,0.9350912803323743,0.29849364916384113,0.15357209597311514,-0.024941634120471446,-0.035673038031388014,-0.02797265429393956,0.14341411140250554,0.05790803018152783,0.08863079525420789,-0.05230896231715651,-0.017940396325430794,0.030605417864420878,0.06682262903920978,-0.09601380536875179,0.05837197682513301,0.050270936619177496,0.07394630062556003,0.03925657136294792,-0.004526109091254245,0.12058831242293663,-0.1790823740850647,0.000568329650834259,0.0476239124364512,-0.03576028500876478,0.07491428297657185,-0.07660595423056989,0.04874544980247991,0.005575443355174736,0.1326219447699337,0.018675734286567436,-0.10847130892574411,-0.06521657021413164,-0.10605009336747664,-0.0046151345209112776,-0.07431685632264444,-0.012794801890996065,-0.03976746139496194,-0.14056562368660713,0.1087124361863385,-0.0529482134394226,-0.03102322711492599,-0.08110019215191372,-0.03065759732280722,-0.06335450802278182,-0.006856861510716568,0.022099230861232548,0.01639946864721093,-0.04758034286821235,-0.07522667724242041,-0.12492493847205793,-0.030412066510685558,-0.05473062351812737,0.036524288855628355,-0.019940386758951958,-0.09161331595058562,-0.22238830581082422,-0.003980092256826267,0.02116114290574255,0.02109271786441353,-0.08386414024883646,0.023634889499441494,0.014031841771072107,-0.18755344052757353,-0.08446937082861741,-0.017364086805276267,-0.10371344583062016,-0.09724463965334956,-0.24730606511216963,-0.272887689647313,-0.3688624648907955,-0.22245674567331586,-0.31353563960744996,0.020365669223298816,-0.13785641432053997,-0.17877579746935737,-0.2884176530465932,0.5056144808006364,-0.12183949673555583,-0.6250199142189405,0.13180634767534768,-0.7388885725616783,0.06495806803304495,0.598189433839623,-0.011114225212375956,0.04991660533281298,-0.47068520184948154,0.062319070304309124,0.033829144764809534,-0.46588832113568607,-0.187217479017739,-0.15337021124518768,-0.13259553255801235,-0.18841701668260813,-0.04707874983977391
-0.810327725798067,0.9424710850202901,0.29922095033439117,0.1585674366632038,-0.02039798002303251,-0.031955652618003635,-0.02623425910603359,0.14698006367383246,0.06286248375728755,0.0977208714789105,-0.0496118331087074,-0.01903928445759558,0.03364120100461712,0.053847555875655616,-0.09574673931145583,0.052761390150759584,0.05362983355689145,0.07098417659051498,0.034351275925401346,-0.004722191564925024,0.11816433529196808,-0.18141845739582532,-0.002060117431727235,0.05846606240833961,-0.0320598505716616,0.07384601149490289,-0.07660040299929347,0.05090151197588238,0.010162910887886262,0.13235911652904891,0.02098561554625173,-0.0980224778228861,-0.05850028463080771,-0.09616513646811782,-0.005242503071421491,-0.06729547123528547,-0.01937685002024149,-0.03954346841042143,-0.1457463379922062,0.10341982337844355,-0.05160362737869302,-0.0234846267277028,-0.08765688325930518,-0.027952949278023484,-0.06208294580902401,0.0024904056132817147,0.01798105239757805,-0.013198627867568383,-0.04474255775647932,-0.07477803576293317,-0.1261899814964319,-0.022202685684086794,-0.05574438268254739,0.04095173307760269,-0.01753576749673074,-0.07740209446732951,-0.2188232088978997,-0.0035996869146558024,0.011481526975408796,0.024575328117725455,-0.09327778650505807,0.02756417514265131,0.020031757584844836,-0.17601061863945788,-0.08206021016778213,-0.02120367911449602,-0.10258401528970765,-0.08991106920834233,-0.23550012698463457,-0.2676416496104128,-0.3795075847678602,-0.2074274939512768,-0.3194252817421076,0.015085150993609738,-0.1402326893793252,-0.16776831184691843,-0.30428093913585313,0.5154506717710202,-0.1156406480864925,-0.6099703937971241,0.1399086200194968,-0.730663094617316,0.05397481748488341,0.5929839368412502,0.0023578335508038666,0.03436990333798404,-0.47350309165126453,0.0687400148892177,0.0326582828071636,-0.4572517966526948,-0.18371107066041528,-0.15449241246814532,-0.1567363932722819,-0.19156241373113633,-0.06981589301219296
-0.8079870763711527,0.9481457949227972,0.30232125427636736,0.1575329386804975,-0.01298384795737377,-0.027999024347878907,-0.0237214171210588,0.14381164804874383,0.0653237805497602,0.10776871289973639,-0.04824276482268067,-0.02463452236271783,0.037114863985730585,0.04602014366571762,-0.09032655302056435,0.0470841677348518,0.057468571684279574,0.07048106364102016,0.02916923014391186,-0.002437864422989706,0.112101661186874,-0.18264940870597227,-0.0020846071876645935,0.06398744174773312,-0.023120571982003176,0.07101289829322747,-0.0741805506253601,0.051589191995347075,0.01139723635826702,0.1276519852761667,0.02393070641280269,-0.08548098439137516,-0.05385761712097436,-0.07989149841983509,-0.006347585525181492,-0.06027194796398565,-0.023053197234082654,-0.03735734707807383,-0.14835964055533513,0.09854811468784624,-0.05141664252163224,-0.011139802092259506,-0.09318028399739181,-0.02546510606796116,-0.06019396533326474,0.011162219171884943,0.01277238563992166,-0.03737756802517516,-0.044078584015692715,-0.07102999826559593,-0.1262821425574417,-0.015445538961230144,-0.05713296011425227,0.04215690548981199,-0.013227222937005402,-0.06653115473447127,-0.21227428841048077,-0.006503332716972789,0.0021032761978644968,0.03407633539054636,-0.10269502695965378,0.028493369652793005,0.026256451334068596,-0.16531444385865637,-0.0787330599574121,-0.02046061294654473,-0.10150048109638742,-0.08330634679242596,-0.2265851805714469,-0.26100009270691515,-0.3891567865096549,-0.19198641867202676,-0.3252095421379359,0.0068826745041312845,-0.1370291451588416,-0.1604033866366487,-0.3189798627218643,0.5246910589346108,-0.10703914638302649,-0.5944473471789675,0.15037881286833757,-0.7271535675311362,0.042352410060998526,0.5905703289961018,0.013872791981860503,0.02065147803016712,-0.4769404833495593,0.07343335286474029,0.028216852787284936,-0.45511963825023943,-0.18305398723713526,-0.15398704436994995,-0.17911112881135788,-0.19841229946962768,-0.09928432521688464
-0.8089281985776686,0.9502096054811315,0.30672745672601687,0.15282295211099942,-0.005590645134112168,-0.024688771631325063,-0.019928409848618298,0.1348950923618661,0.06439676877849822,0.11855494993448834,-0.048269138339574164,-0.03342380185978494,0.0404583337524313,0.04469040456690102,-0.08023414321233059,0.043672548042870574,0.058605707622836865,0.07586552770368721,0.024013782787185106,0.0011735816397785497,0.10550436328248916,-0.18337167466303944,0.0022716939458457077,0.06573002775279951,-0.010568750735644061,0.06667957619737529,-0.06927690521420485,0.05077096041811817,0.011338627066675242,0.12007811933943387,0.02762654912145393,-0.07535499285175465,-0.054397178114482414,-0.06271099603949812,-0.006682476971981946,-0.055825226402036625,-0.02319251848844031,-0.033774642589273686,-0.14590386178712964,0.09567351513340114,-0.05483032662819879,0.0006200940243441809,-0.09547973655309365,-0.024664957542381485,-0.059899238232826786,0.01886102586176418,0.010143230036425947,-0.05469807927178586,-0.04463116111438507,-0.06474036026363375,-0.12475375845296567,-0.012174951627257357,-0.058241496923702216,0.04113352674146193,-0.009374349676593188,-0.06082044612409152,-0.20205631450488815,-0.010997227220748406,-0.003001461741808602,0.04530321988793862,-0.11080316923249281,0.027772350647502674,0.03202454803322103,-0.15816388788101923,-0.07397956938411923,-0.014243243387336773,-0.10208519280814417,-0.07705655881418944,-0.2217411792435002,-0.2529071594670971,-0.4012813055383228,-0.18100789888793847,-0.33083273095424287,-0.0006416712573630829,-0.1300190947220326,-0.1555887311276694,-0.33281090255233264,0.5321097004062915,-0.09530197170763126,-0.5796944404192577,0.16122470270129174,-0.7269472756816481,0.031152607343136265,0.5914563702392601,0.02264272982229537,0.0110722127903111,-0.480783497559741,0.07418878290581137,0.023697736302162223,-0.4578580257549313,-0.18570992261810587,-0.15435932192523208,-0.1980611135565601,-0.2067559950607931,-0.1345932038658487
-0.8116560471624509,0.9488611631347222,0.3094522485005646,0.14755220305511427,-0.0002950825017569323,-0.02267016316620397,-0.016649343433640745,0.12291883074573297,0.06113921159360776,0.12910455316261438,-0.04873876733942409,-0.04243566030847732,0.04362598329329502,0.04778709257664045,-0.06816324893640027,0.045123547709119444,0.056101900003316066,0.08808296201725455,0.018662631348025406,0.003996874673993868,0.10012308138093735,-0.18359800984849273,0.010664339514025298,0.06551690191108502,0.002150772939766628,0.06296907737293887,-0.062408557395180635,0.05001016796488676,0.011523814066631445,0.11324444947463404,0.03175478700698539,-0.07084422464493581,-0.059779071443667335,-0.05137477464602893,-0.004601492894665321,-0.055400675624359325,-0.02112793099569001,-0.029729961557056477,-0.13905088506366323,0.09592358060176641,-0.06138287761527509,0.006282644782827736,-0.09340024331855512,-0.025096592599701158,-0.06293134627839653,0.02458930108859122,0.011271167214849756,-0.0660856560382894,-0.045328998653136346,-0.057277059380152914,-0.12240791176172207,-0.012598365829527232,-0.05755471253998798,0.038520216102381585,-0.007953305242965173,-0.06022279047144252,-0.18973035882794606,-0.014871760447287533,-0.001863015077794755,0.052546876211801714,-0.11644944644442361,0.027997091449074453,0.036269146407199616,-0.1544715069213087,-0.06841926475283455,-0.005909208089110681,-0.10553760010849893,-0.06943222991587752,-0.22217732646796443,-0.2430207149648784,-0.41629560086572565,-0.17738846689108792,-0.3352929163502967,-0.0035711142548856107,-0.1203527100594712,-0.1523832776073692,-0.3458791558589497,0.5364728222379591,-0.08058739162248921,-0.5667853891335033,0.17067906974123065,-0.7272230167582043,0.02232836437581609,0.5954359702356091,0.029042821771905012,0.005871421203319067,-0.48457217783346473,0.07019461360470883,0.022628057324367973,-0.4628349264414783,-0.18889448146514892,-0.15630152449108364,-0.2124044642766706,-0.21296960846366914,-0.17140300396034702
-0.8139317736961885,0.9465458988289769,0.3073341057542295,0.14378553586053272,0.0027660821465882463,-0.021585154191718577,-0.01635499247001948,0.1109735308491325,0.057585524075776065,0.1378034916967934,-0.04812102530690596,-0.04874898742592429,0.04704076024215137,0.052275160971499236,-0.05750622626585036,0.052388873705962964,0.05217034041651687,0.10388049200867067,0.013122020255188953,0.004762292991337645,0.09620668821614893,-0.18208861356090816,0.020408452135470625,0.0640547960873781,0.011647879582028961,0.06282062986220796,-0.05374151879461338,0.05125656315989339,0.011785675550095208,0.11028680297560077,0.03537416753842551,-0.07207663069208926,-0.06667951357231958,-0.05006279089674199,0.0009685856547947333,-0.05846947789308431,-0.0189776370038754,-0.026168200331348132,-0.1310091994087847,0.09916342754193763,-0.06869824289505355,0.0034547134656857065,-0.08773150503568683,-0.02434197358461656,-0.06916402255831641,0.027188239114279467,0.014666533275252488,-0.07300176430420242,-0.04566042144502759,-0.04957842324021606,-0.11974649872704952,-0.01583431524847527,-0.05331904482969311,0.03430364796272432,-0.009238341803724563,-0.06264408448712984,-0.1788776241985016,-0.016530414574489703,0.004012986947599689,0.052384194686375916,-0.11870842619026782,0.030617368227800288,0.03767684075302543,-0.152370136255151,-0.06345726200018188,-0.0007303219991933529,-0.11197212862165962,-0.059402639388967365,-0.22803604632116178,-0.23182708236628172,-0.43168945387666535,-0.18047804648603571,-0.3377652580768571,-0.00030477270101575795,-0.10829158526748003,-0.15076616166568585,-0.35878002413013077,0.5364873579119082,-0.0643112319739778,-0.5565081463871066,0.17716661750249624,-0.7262186940967289,0.01704869509015123,0.6017247485687693,0.03432954470923759,0.002719824213881241,-0.48894542997765555,0.06260988626894998,0.027595680272538323,-0.4688821272621859,-0.1889126153036263,-0.1588473586705439,-0.22202930464303083,-0.21387966030766906,-0.20430482535143973
-0.8144935641822746,0.9464057583083051,0.2992279391554426,0.14202200173404067,0.0045399142669474216,-0.020195202201571574,-0.01962008221541669,0.10131559018792015,0.054989762807658125,0.14376240988429717,-0.04530482526903476,-0.05066167063619725,0.05064452305288116,0.056541641983740315,-0.050458399017994794,0.06371496464094589,0.05038079719024459,0.1170945844958473,0.008202297166042606,0.004240449794392685,0.09365514826076342,-0.1773465813523017,0.027843669776468672,0.06132530334005616,0.01642285251828947,0.06785083921382166,-0.04293313059871586,0.055457847949431614,0.010981132006837948,0.11137979176098199,0.037268871046898265,-0.076418164377036,-0.07159975928651799,-0.0579417026655113,0.009478052666538629,-0.06264315333697822,-0.018313959279791268,-0.023811352207741342,-0.12510655944414378,0.10409506617895119,-0.07471255664927973,-0.006671997488241553,-0.0807082557812872,-0.019850285165096446,-0.07642291734126906,0.026574783590666614,0.017902074653320856,-0.07607090218704127,-0.04561447176833523,-0.04227980904889148,-0.11592481564628217,-0.02099365568112373,-0.04485932331502018,0.02856527818795422,-0.011851699256356506,-0.06514278281441872,-0.17292731540385883,-0.015552651101010647,0.010892383661102999,0.046054070582203004,-0.11728699739562337,0.03484771953418312,0.035822766734562486,-0.15031079045726117,-0.05970707568222064,-0.0019797057839229626,-0.11977099328895084,-0.04845662411010604,-0.23723537324870891,-0.22111168791152636,-0.4440898367958336,-0.1866775788115772,-0.33814412648640296,0.00796263954532559,-0.09463272093090343,-0.15109783461405552,-0.373399887596976,0.5319060158637702,-0.048893642357906004,-0.5488668286061305,0.17936230780014006,-0.7243290123494532,0.014442448801868828,0.6091426361224809,0.03981760760020579,-0.0023319512926384955,-0.4950543270648365,0.054114731915583456,0.0391801779885474,-0.4768800019654595,-0.18402635614876028,-0.16101468470017638,-0.22784627490553777,-0.20813892584316207,-0.22994449406466347
