-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.6812969,3.1884458,-0.50211899,-0.4799992,-0.64859527,1.7641943,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.4946433,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.2414856,-0.36301059,1.6913531,1.4131215,1.5453509,-0.50211899,-0.4799992,-0.64859527,2.8297414,-0.36005186,-0.49263601,-0.567902,-0.52042589,2.8021779,-0.50771477,-0.51963046,1.4858207,-0.47603244,2.2505727,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,1.8061169,-0.51127791,-0.50829388,1.3554142,-0.55638221
-0.46887333,-0.50403012,1.2117195,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.6273371,-0.52157281,-0.59639464,-0.50211899,1.6353338,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.7580482,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,2.5850263,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,2.4183768,2.7126663,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.1651059,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.5109619,1.3004504,-0.52042589,2.9175682,-0.50771477,-0.51963046,-0.55879243,1.4362926,2.2951665,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.8530733,-0.55638221
-0.46887333,1.6862283,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.2160257,-0.36301059,1.5084501,-0.52157281,1.3409859,-0.50211899,-0.4799992,-0.64859527,-0.46184973,2.0700431,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,2.8525892,1.8689568,-0.61350165,1.7126135,-0.59357541,-0.55613871,2.6009249,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,3.1184172,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.162586,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
1.8951391,-0.50403012,-0.57109122,-0.45333362,2.3488656,-0.57819787,1.6488442,-0.36301059,-0.54006414,-0.52157281,1.2510652,-0.50211899,-0.4799992,-0.64859527,-0.46184973,2.6151112,-0.49263601,1.5421278,2.4985523,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.677654,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.4897141,-0.55613871,1.7407903,2.0843923,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,1.7556371,1.1870733,-0.46184973,-0.36005186,-0.49263601,2.0998449,1.6441245,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.4212649,-0.50829388,2.8936333,-0.55638221
1.9507629,-0.50403012,2.914703,2.4279209,1.6860943,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,2.1237127,-0.567902,2.3941223,1.7828968,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.7444931,-0.55638221
-0.46887333,-0.50403012,1.3891136,2.0029877,1.8310755,-0.57819787,-0.64254783,2.0951299,-0.54006414,-0.52157281,-0.59639464,-0.50211899,1.5451064,-0.64859527,-0.46184973,-0.36005186,2.1237127,-0.567902,-0.52042589,1.5425003,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.2142378,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.4046408
2.8407441,-0.50403012,-0.57109122,1.971895,-0.44720071,2.434529,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.1693192,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.6179502,-0.567902,1.6346309,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.6012614,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,1.6654097,-0.64859527,-0.46184973,-0.36005186,1.5012357,-0.567902,1.6251372,-0.50567777,-0.50771477,2.4780466,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,1.7625658,2.2928038,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.6963541,-0.50771477,1.6891842,3.0710714,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.800521,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.3463658,-0.55638221
2.9056385,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.4169986,-0.52157281,-0.59639464,1.3612203,-0.4799992,-0.64859527,2.1017934,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.3757818,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.4972246,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,2.6183357,-0.55378714,1.5837296
-0.46887333,-0.50403012,-0.57109122,1.9511665,1.9553452,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.1284462,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,2.6781063,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,1.9718613,1.5767213,1.2344786,-0.4167023,-0.59357541,1.5467135,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.6195474
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.2016552,1.2584589,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,2.9550112,-0.52042589,-0.50567777,1.5860751,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.8530733,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.5425003,-0.50771477,2.6172576,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,2.2738573,-0.50829388,-0.55378714,1.5837296
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.5385179,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,2.6779624,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.3209227,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.3598686
-0.46887333,-0.50403012,-0.57109122,2.0133519,-0.44720071,1.3318883,-0.64254783,-0.36301059,1.5358855,-0.52157281,2.0521762,3.6065441,-0.4799992,1.2621688,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.3347586,-0.55613871,-0.43676587,-0.51127791,1.3549592,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.6195113,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.6238308,1.2510652,2.0599725,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.4763569,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.508533,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,2.1002604,1.482091,-0.55638221
-0.46887333,-0.50403012,1.3802439,-0.45333362,-0.44720071,1.5576258,-0.64254783,2.0124041,-0.54006414,-0.52157281,-0.59639464,1.8643219,1.7255613,-0.64859527,-0.46184973,3.1374681,-0.49263601,-0.567902,1.7010864,2.5521656,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.295786,-0.4167023,1.32615,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,2.1747229
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.6189223,1.9668056,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.3666386,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.5241486,-0.55613871,-0.43676587,-0.51127791,1.9548358,1.3101724,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.6387572,-0.54006414,-0.52157281,-0.59639464,1.9947557,-0.4799992,-0.64859527,2.4393924,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,2.3274732,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.5254706,1.7003427,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,2.2649399,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.2966715,-0.47603244,-0.40275972,-0.53711604,2.0052002,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,2.2638632,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,2.0506558,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.7634301,-0.55879243,2.2717744,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,2.9275583,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.7828047,-0.52157281,-0.59639464,1.9202221,-0.4799992,1.3372643,-0.46184973,3.6371138,1.9486411,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.6209273,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.2524152
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.4360748,1.2245123,-0.36301059,-0.54006414,-0.52157281,1.4145573,2.0599725,1.6152833,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.683977,-0.47603244,-0.40275972,-0.53711604,1.47095,-0.4167023,-0.59357541,1.8747585,-0.43676587,-0.51127791,-0.50829388,2.3054907,1.6464107
-0.46887333,1.9694514,-0.57109122,2.4279209,-0.44720071,-0.57819787,1.326352,-0.36301059,1.7462241,-0.52157281,-0.59639464,2.2928899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,2.0161873,-0.52042589,1.8790554,1.9152299,-0.51963046,-0.55879243,1.3898769,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.3175414,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.7359552
1.4594192,2.2526744,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.7082507,-0.36301059,1.983998,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,2.1346664,-0.51963046,2.1703608,2.8194791,1.8380798,-0.53711604,-0.61350165,-0.4167023,1.3089327,1.1597887,-0.43676587,-0.51127791,1.7094317,-0.55378714,1.7717729
-0.46887333,2.4226083,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.3712728,-0.52157281,-0.59639464,1.9295388,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.9790062,-0.52042589,2.6675559,-0.50771477,1.9490447,-0.55879243,1.4362926,-0.40275972,-0.53711604,1.164413,-0.4167023,1.162586,1.3616625,-0.43676587,2.2738573,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.4708037,1.326352,-0.36301059,-0.54006414,-0.52157281,-0.59639464,2.1810896,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.4655734,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.7528286,-0.50829388,1.3916076,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,2.8612084,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.6631118,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.1597887,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,2.7036775,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.677988,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.4174941,-0.50771477,-0.51963046,-0.55879243,1.3898769,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,2.1222853,1.8912125,1.7354448,1.6911829
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,3.7023757,1.865111,-0.52157281,1.3982081,1.6873047,2.698013,-0.64859527,1.7008944,-0.36005186,1.7930218,-0.567902,-0.52042589,-0.50567777,-0.50771477,2.635819,1.2786573,-0.47603244,-0.40275972,-0.53711604,1.3746098,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,2.526303,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.6665812,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.3643585,1.4587994,-0.47603244,-0.40275972,1.459827,-0.61350165,-0.4167023,1.9287544,-0.55613871,2.1654137,1.7717751,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,2.801033,2.3695772,-0.57819787,-0.64254783,-0.36301059,3.4746579,-0.52157281,2.1257476,2.0227057,-0.4799992,1.0368822,-0.46184973,-0.36005186,1.7930218,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.3953082,-0.43676587,2.0938656,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.9015887,-0.4799992,1.228793,2.4393924,2.2403769,1.5984978,-0.567902,1.8339974,1.8982871,-0.50771477,-0.51963046,-0.55879243,-0.47603244,2.2617211,1.4500858,-0.61350165,1.8493585,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.6640745,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.6429862,-0.59639464,1.6873047,-0.4799992,1.9714044,-0.46184973,-0.36005186,-0.49263601,1.7466241,-0.52042589,1.6771223,-0.50771477,-0.51963046,-0.55879243,1.5755396,-0.40275972,-0.53711604,1.3658516,-0.4167023,-0.59357541,1.3027827,-0.43676587,2.0370261,1.318603,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.6547725,-0.52157281,-0.59639464,1.9202221,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.846105,-0.47603244,-0.40275972,-0.53711604,2.4606265,-0.4167023,1.1281514,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
2.6553313,1.8183991,-0.57109122,-0.45333362,-0.44720071,2.0091007,-0.64254783,-0.36301059,-0.54006414,-0.52157281,2.6243983,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.6156436,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.7240697,-0.40275972,2.3462749,1.2344786,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.2471984,-0.45333362,-0.44720071,-0.57819787,1.8949567,-0.36301059,-0.54006414,1.58552,-0.59639464,2.0040724,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.8495243,-0.43676587,2.1601783,2.1184385,-0.55378714,1.4762763
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.2450662,-0.64254783,2.1660378,2.5144169,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.228793,-0.46184973,-0.36005186,2.707285,-0.567902,-0.52042589,1.6771223,1.4763569,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.6476504,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
2.4513773,1.780636,2.0543415,-0.45333362,1.7482291,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.4881287,1.5941377,1.7055108,1.6626783,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,2.1867629,1.7049366,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.4208623,-0.61350165,-0.4167023,1.1970205,-0.55613871,-0.43676587,1.4212649,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,1.8000081,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.6843191,-0.50211899,-0.4799992,1.871277,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.3972898,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.6312383,-0.40275972,-0.53711604,1.689905,-0.4167023,-0.59357541,1.4037196,-0.43676587,2.453849,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,2.9564963,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.4063827,2.3860569,-0.4799992,1.070258,-0.46184973,3.2056016,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.3658516,-0.4167023,-0.59357541,1.5298907,-0.43676587,2.3212235,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.9479051,-0.45333362,2.0589032,-0.57819787,1.2669455,3.1469305,-0.54006414,-0.52157281,-0.59639464,1.9202221,3.8308691,1.554207,-0.46184973,-0.36005186,2.0167245,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,2.5898046,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.6296764,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.6273371,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.8805577,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.2870278,-0.4167023,-0.59357541,1.9084041,-0.43676587,-0.51127791,-0.50829388,2.079282,-0.55638221
1.4686898,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.9656896,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.6034544,-0.4799992,-0.64859527,2.3233428,-0.36005186,-0.49263601,-0.567902,2.0238702,-0.50567777,-0.50771477,-0.51963046,1.5578776,1.3805938,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.1453687,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,2.0964965,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.4827326,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.427159,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.545829,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.2584589,-0.36301059,2.8985133,-0.52157281,1.7415413,1.4078038,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,2.7929759,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,1.6550269,1.9049142,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.5102874,-0.4799992,-0.64859527,-0.46184973,-0.36005186,2.18207,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.8376759,-0.55879243,-0.47603244,-0.40275972,1.7812862,-0.61350165,-0.4167023,1.1453687,1.2607256,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.9001018,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.6865159,2.4910891,-0.55378714,-0.55638221
-0.46887333,1.7900768,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.3867425,2.1882262,-0.40275972,-0.53711604,1.8125198,-0.4167023,-0.59357541,-0.55613871,-0.43676587,2.6338408,-0.50829388,1.8530733,-0.55638221
-0.46887333,-0.50403012,1.3979834,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.5289208,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.6350806,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.8010694,2.4760033,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.555125,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.7359552
-0.46887333,-0.50403012,1.9656445,-0.45333362,-0.44720071,-0.57819787,1.1311593,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,2.6002449,-0.50771477,1.3365163,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.420845,-0.55613871,-0.43676587,1.5444171,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.9656445,-0.45333362,1.6653827,-0.57819787,1.0547796,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.6314045,1.8659152,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.5396945,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.9468863,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,2.156814
-0.46887333,-0.50403012,2.0454718,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,2.524134,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.6592206,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.1556548,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.318156,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.4418546,-0.59639464,1.7618382,-0.4799992,-0.64859527,1.9857437,-0.36005186,-0.49263601,-0.567902,1.577669,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.8495243,-0.43676587,-0.51127791,1.6367194,-0.55378714,1.3956863
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.3289204,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
