-0.26927225,2.657403,-0.45836166,1.6585571,-0.44769218,-0.53962227,-0.48340516,2.7943298,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,2.6079206,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,2.4341474,-0.48539509,-0.40030759,-0.57956209,-0.41611226,1.7193072,-0.33721341,1.4420614,-0.50169751,2.3030139,-0.25990682,1.5831423,-0.48355113,-0.41245662,-0.42238291,-0.51798426,2.9559847,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,2.2084433,-0.28688709,1.0633654,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,2.3027598,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,1.6502124,-0.38948179,-0.43958059,-0.50484207,1.1002199,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,2.2519423,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,1.3276035,-0.44838811,-0.46386842
-0.26927225,-0.392962,1.925451,-0.58609252,-0.44769218,-0.53962227,1.6110817,-0.39441019,4.3449536,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.4989441,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,2.9964692,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,2.4513669,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,2.0688088,-0.51455816,-0.53051452,-0.58418952,1.9436012,-0.25664671,-0.48674176,-0.44029191,-0.39728266,1.7231545,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,1.088417,-0.57751548,-0.23531595,2.1731118,-0.43903853,-0.43210779,-0.4442825,1.7890625,-0.46780317,1.623071,-0.43759707,-0.4925884,-0.30460085,1.7246532,-0.20250692,2.7987224,-0.65906119,-0.33087401,-0.48100362,2.8153361,-0.43958059,1.6896039,1.2530816,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.4655901,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,2.343787,1.4872017,-0.56781885,2.080106,-0.43413808,2.3815775,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,1.8114425,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,1.2837677,2.110997,1.8706153,3.2311149,1.369617,-0.41611226,-0.43722167,-0.33721341,1.7464512,-0.50169751,-0.3668145,-0.25990682,-0.68815646,1.7259683,-0.41245662,-0.42238291,2.0529816,-0.51557302,-0.51455816,-0.53051452,0.99033755,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,1.7295101,-0.49363948,-0.59386762,1.2907759,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,1.6002009,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,3.4160395,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.3549895,-0.47617751,-0.3051515,1.7717049,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,3.5266753,-0.42936074,1.0414421,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,1.7970768,-0.44838811,-0.46386842
-0.26927225,-0.392962,1.6352477,-0.58609252,1.7277602,2.0653736,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.0828882,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,1.2713215,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,2.0174659,-0.48355113,2.2855799,1.8541539,-0.51798426,-0.51557302,-0.51455816,-0.53051452,1.5099315,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,2.2214673,-0.59386762,1.3571673,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,3.0948546,-0.43210779,-0.4442825,1.9534247,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,3.7293927,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.635236,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,2.1913609,2.8804299,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.5605764,2.3963138,-0.53962227,-0.48340516,-0.39441019,-0.34397487,2.1826285,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,2.1588711,-0.48539509,-0.40030759,2.0769141,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.8893048,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,2.2732763,-0.51576687,-0.49363948,1.5753875,-0.63457663,1.3951605,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,1.3142382,-0.46780317,2.3027598,1.5934312,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,3.0113206,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.1172045,1.7925466,-0.3051515,1.8293634,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,1.5032808,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,1.9452852,-0.48340516,-0.39441019,-0.34397487,-0.49719408,3.3727495,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.5254274,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,3.0033672,-0.51798426,-0.51557302,2.7422325,-0.53051452,1.305243,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,1.7353164,-0.59386762,-0.63457663,-0.52846573,1.9977201,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,1.57708,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,2.4857626,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,1.6546271,-0.43413808,2.356653,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,1.6034949,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,1.5875057,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,1.843209,-0.51798426,-0.51557302,1.4507466,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,2.7101886,-0.51576687,-0.49363948,-0.59386762,1.3073737,-0.52846573,0.86109126,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,1.623071,-0.43759707,-0.4925884,-0.30460085,1.4485004,-0.20250692,-0.44328286,-0.65906119,2.6457681,1.8355356,-0.38948179,-0.43958059,-0.50484207,-0.61522877,1.8025409,-0.3051515,1.5026317,-0.24650805,-0.24895472,-0.5145119,1.2480215,-0.28981873,2.1614573,-0.2041621,1.7821844,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,1.3552196,-0.44838811,-0.46386842
-0.26927225,1.7433563,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,1.9453011,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,1.8713045,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.2271393,-0.48355113,-0.41245662,-0.42238291,-0.51798426,2.1748842,1.7127872,-0.53051452,-0.58418952,2.4189509,-0.25664671,-0.48674176,-0.44029191,-0.39728266,2.0567906,-0.28688709,1.6347122,-0.51576687,-0.49363948,1.8954415,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,2.236493,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.1100476,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,2.7220238,-0.3051515,1.4738024,-0.24650805,-0.24895472,-0.5145119,-0.62134846,4.4166738,-0.54529341,-0.2041621,2.0413659,3.100736,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,1.7983335
-0.26927225,-0.392962,-0.45836166,-0.58609252,3.8289288,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,4.0360059,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,1.15291,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,1.1722318,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.5404219,-0.48355113,-0.41245662,-0.42238291,-0.51798426,2.3195324,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,1.4816513,1.610982,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,2.6102128,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,2.7911745,-0.20250692,2.5328166,-0.65906119,-0.33087401,-0.48100362,-0.38948179,2.2906587,1.5186081,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.6569043,-0.62134846,-0.28981873,-0.54529341,4.7917306,2.2706419,-0.42936074,-0.70833419,-0.49436432,-0.56781885,2.5764981,1.8698415,-0.33519038,-0.5594953,2.3742518,-0.46386842
3.2438565,-0.392962,2.029095,-0.58609252,1.9081636,1.3078925,-0.48340516,1.944775,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,2.593606,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,1.465676,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,2.3613071,-0.25990682,-0.68815646,-0.48355113,1.9093597,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,1.7737054,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,1.2243844,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,2.6236688,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,1.7532208,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,2.2223049,-0.3051515,-0.54424626,-0.24650805,-0.24895472,2.0490984,2.4077232,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.3895474,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,1.9047221,-0.58609252,-0.44769218,-0.53962227,-0.48340516,2.3055449,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.1971314,-0.30242894,-0.32278417,-0.42303746,2.2336989,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.1559388,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,2.1352495,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.9203856,-0.51576687,1.7261437,-0.59386762,-0.63457663,-0.52846573,-0.7301891,1.3154827,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,1.8084406,-0.43759707,-0.4925884,-0.30460085,1.7627433,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,1.6275585,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.8277966,-0.44769218,1.6219701,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.4018387,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,1.5466954,-0.50169751,2.2563794,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,2.6200851,1.6726036,-0.28688709,-0.63387069,1.9914591,2.5883736,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.7880978,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,2.0961615,-0.28981873,1.3798727,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.9423221,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,1.9206147
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,1.5596439,3.7531627,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,2.6818647,-0.28154702,-0.26644873,1.4235649,1.3765596,-0.56546079,-0.37845814,-0.48539509,2.4824832,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,2.3576188,-0.51798426,1.6830802,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,2.2835756,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,1.3175662,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,2.0263331,-0.4442825,1.9442935,-0.46780317,-0.46748724,1.6742682,-0.4925884,-0.30460085,1.6294281,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,3.0738349,-0.50484207,1.6437283,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,2.61836,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.3735222,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,2.0131917,2.9486988,-0.41611226,1.9741697,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,1.5729126,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.0717676,1.6078909,-0.49363948,2.0465781,-0.63457663,-0.52846573,1.5509074,1.2022264,-0.23531595,2.0457035,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,2.6964509,1.6674381,-0.33087401,-0.48100362,-0.38948179,-0.43958059,1.6421051,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,1.9516492,-0.42936074,0.96154365,-0.49436432,1.9060746,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,2.0682947,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,2.3074514,-0.33721341,1.7084024,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,1.7019642,-0.51557302,-0.51455816,-0.53051452,1.4469504,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,2.3977146,1.6090295,-0.38948179,-0.43958059,1.4806091,-0.61522877,1.7725578,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,1.8597805,-0.33519038,-0.5594953,-0.44838811,2.2365078
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,2.3458628,-0.42303746,-0.36392593,-0.55792509,-0.28154702,2.9408176,-0.53868324,2.5035401,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,2.1496659,1.8632425,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,1.6119425,-0.28688709,-0.63387069,1.5424037,-0.49363948,-0.59386762,1.149694,-0.52846573,1.2451934,-0.57751548,-0.23531595,-0.36347099,1.8312201,-0.43210779,-0.4442825,1.7434063,-0.46780317,-0.46748724,1.5934312,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.465485,-0.33087401,-0.48100362,-0.38948179,2.1710068,-0.50484207,-0.61522877,1.672614,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.18744,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.0893812,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,1.6959243,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,1.977431,-0.55792509,-0.28154702,-0.26644873,1.7026778,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,1.196905,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.2912199,-0.48355113,-0.41245662,2.1496659,-0.51798426,1.6059344,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,1.6815454,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,2.2310246,-0.43903853,2.2721771,-0.4442825,-0.5576653,-0.46780317,-0.46748724,1.9875113,1.6596121,-0.30460085,-0.52265939,-0.20250692,1.6021463,-0.65906119,-0.33087401,-0.48100362,-0.38948179,1.8881931,-0.50484207,-0.61522877,1.6626196,-0.3051515,1.531461,-0.24650805,-0.24895472,-0.5145119,1.6894005,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,1.4026799,-0.56781885,-0.4626371,3.4091816,2.1946439,-0.5594953,-0.44838811,2.1244167
-0.26927225,-0.392962,-0.45836166,-0.58609252,2.067343,-0.53962227,-0.48340516,1.9680505,-0.34397487,-0.49719408,-0.32993912,-0.28220229,3.4825033,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,1.5943793,-0.56546079,-0.37845814,-0.48539509,2.0020181,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,1.47,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,1.9230113,-0.46748724,-0.43759707,1.5984121,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.3766257,-0.33087401,1.6090295,-0.38948179,-0.43958059,-0.50484207,1.5078512,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.7047329,1.680746,-0.28981873,1.1083749,-0.2041621,-0.48066956,2.0688616,0.88963503,-0.49436432,2.0420028,-0.4626371,2.5036874,-0.33519038,-0.5594953,-0.44838811,1.6556721
-0.26927225,1.9559253,-0.45836166,1.2042828,2.7465086,-0.53962227,1.9060798,2.3986468,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.5806623,-0.30242894,3.9089275,2.3631726,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,2.7296538,-0.49842338,1.9481116,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,1.4075872,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,2.8886077,1.8447662,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,1.7280592,-0.23531595,-0.36347099,2.5594162,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,1.4008879,-0.20250692,-0.44328286,1.3443132,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,3.8003736,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.64328,-0.4626371,-0.43413808,-0.33519038,1.5301214,-0.44838811,-0.46386842
