0.041359273,-0.18473158,-0.30919729,0.019529619,-0.092871351,-0.0062505505,-0.068828785,-0.29402098,-0.085124129,0.015616201,-0.23524615,-0.0092433662,0.17806573,-0.13595722,-0.1675381,0.023435121,-0.13109928,0.1037774,-0.25588939,-0.13124998,-0.35890744,-0.22530055,-0.31841545,-0.18404225,-0.31085336,-0.30147992,-0.093843415,-0.2317545,-0.22851851,-0.079737025,-0.38066305,-0.22843956,-0.028712598,-0.25415384,-0.040841744,-0.034757076,-0.30902729,-0.27386468,0.044423532,-0.49098687,0.096971995,-0.33468474,-0.34023091,-0.14117331,0.049757468,-0.077063197,-0.0059824091,-0.27286696,0.05571364,-0.38404082,-0.18135118,-0.19837462,0.060055041,0.19371365,-0.32545358,-0.20751094,-0.23865032,-0.031752803
0.024583984,-0.12799412,-0.29559818,0.04928303,-0.092897082,-0.082531388,-0.050267205,-0.26215743,-0.1106124,0.0035466848,-0.1802525,-0.055362178,0.11695613,-0.093767218,-0.13107653,0.027328151,-0.091686196,0.077550463,-0.20020364,-0.082474371,-0.33622398,-0.2115875,-0.33979075,-0.16034507,-0.30297243,-0.2454864,-0.11121791,-0.22097447,-0.18320686,-0.075409974,-0.35754546,-0.16096226,-0.044309601,-0.22532389,-0.097784506,-0.014159653,-0.27760905,-0.2507286,-0.0080229222,-0.49002071,0.0034547099,-0.30827005,-0.3743926,-0.099835534,-0.0085536485,-0.079515741,-0.021735281,-0.24354753,0.063687112,-0.36772635,-0.15981737,-0.17875191,0.1118961,0.058872143,-0.30723879,-0.16958298,-0.20079287,-0.014570749
0.046130506,-0.096763696,-0.25622959,0.041845209,-0.062549994,-0.14796805,-0.056433976,-0.21414699,-0.12499567,-0.031186842,-0.16049878,-0.088396483,0.05433916,-0.047810976,-0.12658172,0.019410569,-0.046403705,0.058384545,-0.13465202,-0.066090484,-0.30128252,-0.16480218,-0.31129176,-0.11807873,-0.26986954,-0.19439213,-0.12972884,-0.18570698,-0.15043799,-0.046815308,-0.33937065,-0.13132586,-0.0022388202,-0.1989379,-0.1448308,-0.0092256293,-0.22087676,-0.21444358,-0.071786802,-0.45544177,-0.047068248,-0.28026329,-0.30649754,-0.031259077,-0.059201934,-0.10761379,-0.0065951626,-0.20146624,0.067367669,-0.33158916,-0.17756087,-0.14731131,0.15423857,-0.0018802427,-0.28680179,-0.12441052,-0.16888587,0.00381917
0.08822068,-0.096062873,-0.21147143,0.0086059182,-0.068060629,-0.1869006,-0.038166051,-0.14532856,-0.13441963,-0.051674664,-0.10817416,-0.14012869,0.012699695,-0.021959246,-0.11049113,0.037608733,-0.011627456,0.05449599,-0.092435437,-0.038348129,-0.27886205,-0.11752771,-0.31013474,-0.083301066,-0.22322494,-0.15388745,-0.09142904,-0.11575118,-0.12036228,-0.043954981,-0.3018393,-0.11808376,0.019627464,-0.11556519,-0.1602647,0.031403505,-0.18953206,-0.14671532,-0.15752533,-0.45256812,-0.071213674,-0.25030533,-0.21377728,0.0079502154,-0.11392733,-0.10986249,-0.010803588,-0.17516543,0.0051118582,-0.31189282,-0.18843348,-0.088531704,0.1053243,-0.031718804,-0.24553397,-0.070016429,-0.13446741,0.036515873
0.10534545,-0.057582271,-0.15493918,0.0076099525,-0.072563483,-0.19424377,-0.048708083,-0.092270664,-0.13722837,-0.065488552,-0.067552184,-0.15144021,-0.0710952,-0.012015611,-0.098924206,0.062249249,-0.0028967099,0.047905429,-0.056244924,0.0058293931,-0.2142743,-0.042108049,-0.26011266,-0.047564107,-0.14979196,-0.083359499,-0.048326225,-0.066434186,-0.12424187,-0.0056309012,-0.25817915,-0.10769923,0.016224557,-0.08158389,-0.17096415,0.050860998,-0.19279744,-0.12411254,-0.18928549,-0.4174223,-0.052505593,-0.19751975,-0.13948122,0.037941679,-0.14291738,-0.14777286,-0.0046547765,-0.15751699,-0.018377559,-0.23691207,-0.15549852,-0.041569987,0.018376868,-0.071401662,-0.22402157,-0.043332534,-0.10363064,0.074001882
0.088600555,-0.029816334,-0.12765754,-0.041403051,-0.077606678,-0.23477795,-0.077084949,-0.072561118,-0.15230544,-0.096412678,-0.01254387,-0.14165384,-0.084659474,-0.0063974461,-0.11553851,0.075763063,-0.0065063965,-0.0024313855,-0.051836176,0.044408873,-0.1492545,-0.045820605,-0.20984778,0.022972623,-0.11866302,-0.026314024,-0.053624556,-0.066287291,-0.092046191,0.021593819,-0.19886154,-0.12715732,0.00015156504,-0.10590642,-0.16589391,0.051379922,-0.1790446,-0.087656773,-0.18552726,-0.40003766,-0.080940783,-0.13632492,-0.11973095,0.031250373,-0.16916468,-0.15063738,-0.015482216,-0.14572646,-0.045780101,-0.17889079,-0.13710568,-0.0022212907,0.0094735611,-0.1001151,-0.16307624,-0.032812921,-0.073022181,0.063906819
0.0437145,0.023761163,-0.13028558,-0.074248637,-0.084095076,-0.3070145,-0.1299113,-0.088499161,-0.1478408,-0.13113124,0.010949416,-0.14576539,-0.12065533,0.0057637722,-0.1580124,0.040061605,0.045746018,-0.044087644,-0.060267986,0.072751629,-0.13608232,-0.064611241,-0.16961391,0.047149445,-0.10357187,0.026525734,-0.063342095,-0.099722788,-0.073520718,0.035228761,-0.20747774,-0.12347487,0.0011098068,-0.11680912,-0.19121802,-0.014129879,-0.1521567,-0.067435892,-0.16184762,-0.38365642,-0.11750992,-0.085816842,-0.095267012,0.021770674,-0.18781083,-0.15964936,-0.072976795,-0.096442333,-0.093326488,-0.1480966,-0.13141266,-0.0043753626,-0.0043774648,-0.10004139,-0.12079577,-0.048554608,-0.061449472,0.065289647
-0.0084651595,0.015995794,-0.15650767,-0.075170119,-0.1187113,-0.31242138,-0.16433029,-0.13347318,-0.19423533,-0.19453575,-0.0067072111,-0.20061568,-0.12948426,-0.017147671,-0.20177907,0.001889739,0.053977864,-0.060434983,-0.089967902,0.030770591,-0.19904415,-0.082716224,-0.21992736,0.063207647,-0.15416436,-0.010585532,-0.054029811,-0.13052886,-0.074176095,-0.023698274,-0.22132094,-0.15605723,-0.040942185,-0.1182433,-0.22665134,-0.043308675,-0.16049665,-0.067435892,-0.18000849,-0.42375922,-0.19011855,-0.11323232,-0.10547312,0.0049711807,-0.18357541,-0.17936627,-0.12056519,-0.084861011,-0.16560835,-0.16923328,-0.12735053,-0.057681264,-0.010746521,-0.13940124,-0.098285851,-0.088746472,-0.073464541,0.050112272
-0.056754897,-0.043248773,-0.18496568,-0.10342107,-0.15300374,-0.29122851,-0.19359446,-0.18536788,-0.22320728,-0.2444684,-0.055556236,-0.27294375,-0.14301442,-0.058283734,-0.26258065,-0.068040138,0.040067365,-0.087246867,-0.13666781,-0.045896938,-0.2625737,-0.081838255,-0.24166158,0.015369014,-0.1839455,-0.046222782,-0.078164986,-0.1845444,-0.11287075,-0.090595514,-0.24830856,-0.17227476,-0.12290004,-0.13415099,-0.25803431,-0.075235212,-0.16648318,-0.11233582,-0.19863513,-0.46020842,-0.22748006,-0.15904304,-0.17149267,-0.03566059,-0.20390956,-0.26783811,-0.16708765,-0.086205939,-0.19117808,-0.1769972,-0.1745256,-0.10144138,-0.057163203,-0.16546337,-0.10741056,-0.1350056,-0.10457244,0.002670327
-0.13640713,-0.046014521,-0.22138709,-0.19001901,-0.20447136,-0.33891898,-0.24274061,-0.21997131,-0.27493422,-0.32008779,-0.081073289,-0.29942203,-0.17516188,-0.089433144,-0.32879663,-0.084090121,-0.035736054,-0.15425576,-0.18590345,-0.0879143,-0.28837541,-0.11936518,-0.21857398,-0.020832119,-0.22616252,-0.091758208,-0.16133442,-0.21971117,-0.12808141,-0.14319542,-0.25257392,-0.2144315,-0.19813559,-0.17643005,-0.31993678,-0.10728085,-0.18954676,-0.14088704,-0.23965733,-0.52471965,-0.2929636,-0.19242164,-0.24258714,-0.050518054,-0.29073167,-0.31938445,-0.22661198,-0.16673722,-0.18718814,-0.21333704,-0.22426781,-0.15309484,-0.12664264,-0.18113056,-0.13148922,-0.17723498,-0.15384563,-0.098758806
-0.15938198,-0.094271186,-0.26800158,-0.25618901,-0.27881132,-0.39099709,-0.322953,-0.26860198,-0.30735422,-0.40195356,-0.097058109,-0.31620926,-0.26511848,-0.13773817,-0.41072175,-0.15622956,-0.092830731,-0.19289568,-0.26641796,-0.1298526,-0.28875945,-0.17126362,-0.21605725,-0.036605185,-0.26678127,-0.12215899,-0.22434618,-0.33294236,-0.17179992,-0.23343121,-0.3164924,-0.29819999,-0.25774908,-0.24000229,-0.41649462,-0.18481095,-0.22565715,-0.18950737,-0.27958774,-0.59323827,-0.38140085,-0.20414204,-0.27307351,-0.092132362,-0.34690246,-0.35386598,-0.28130023,-0.2449074,-0.19377047,-0.25027176,-0.29614787,-0.20486634,-0.19366763,-0.23889562,-0.17498141,-0.26448588,-0.19071848,-0.16223185
-0.22089138,-0.19172103,-0.34238787,-0.3117141,-0.31568326,-0.43621665,-0.43106058,-0.35727196,-0.37169954,-0.47202987,-0.14313545,-0.37125232,-0.31445261,-0.19572228,-0.46654812,-0.24957242,-0.16407068,-0.2531912,-0.36746117,-0.19356772,-0.3540464,-0.28477252,-0.29140708,-0.06438488,-0.34860458,-0.19897961,-0.32455133,-0.41487853,-0.25600221,-0.33068232,-0.40387253,-0.39382597,-0.31352126,-0.34114128,-0.507052,-0.30352739,-0.32688392,-0.26221865,-0.33758287,-0.69272774,-0.42421022,-0.27259423,-0.34420476,-0.19110252,-0.39542275,-0.43128528,-0.34514361,-0.31122728,-0.28493092,-0.35441242,-0.36176108,-0.29364066,-0.27657967,-0.29616641,-0.21309226,-0.35247633,-0.27506654,-0.21726249
-0.28782539,-0.29517585,-0.40668746,-0.34546627,-0.37328547,-0.51718721,-0.50077953,-0.43008744,-0.43627543,-0.53315771,-0.25658369,-0.52759704,-0.38624391,-0.30759301,-0.49292729,-0.34473685,-0.25582422,-0.33551076,-0.42202182,-0.29097791,-0.42400447,-0.39663837,-0.39584073,-0.1698761,-0.41188128,-0.24656593,-0.40199359,-0.45288247,-0.36506037,-0.38815554,-0.46413254,-0.3974937,-0.38073388,-0.43169953,-0.55440698,-0.36913077,-0.42349208,-0.35444256,-0.39557801,-0.77819653,-0.46983389,-0.3530099,-0.41023945,-0.30470178,-0.40234746,-0.4888954,-0.41145503,-0.36902929,-0.37725421,-0.42762814,-0.47436815,-0.34253514,-0.36194832,-0.36803563,-0.315736,-0.39810157,-0.37011686,-0.31710221
-0.33734592,-0.3325197,-0.43156215,-0.37108472,-0.4415616,-0.55216022,-0.53601612,-0.48819071,-0.47060704,-0.56227333,-0.32955659,-0.60499835,-0.44232394,-0.3979719,-0.53951662,-0.36829231,-0.34500989,-0.43988351,-0.47236763,-0.35327215,-0.48823322,-0.45565882,-0.44149654,-0.23632147,-0.46485101,-0.32472059,-0.4332947,-0.48223848,-0.41265214,-0.4113586,-0.50374956,-0.43813327,-0.45586087,-0.48002263,-0.59408045,-0.34824198,-0.47888586,-0.41208673,-0.45649597,-0.82648789,-0.53372847,-0.42128471,-0.4381559,-0.34631399,-0.47910941,-0.49870987,-0.42783981,-0.44072887,-0.40680961,-0.486338,-0.53356349,-0.38355103,-0.39441045,-0.43459141,-0.43554076,-0.42271776,-0.46298392,-0.41688502
-0.35327029,-0.36614251,-0.48343899,-0.40795673,-0.48037405,-0.59833815,-0.53542669,-0.51324009,-0.48108532,-0.5752471,-0.41959952,-0.62271974,-0.45096098,-0.44896771,-0.56704836,-0.40397185,-0.36502458,-0.49746661,-0.51162232,-0.40358615,-0.51292246,-0.45032829,-0.45306462,-0.29270311,-0.49505453,-0.38150519,-0.43196315,-0.5229369,-0.45491239,-0.44105868,-0.5325365,-0.46332126,-0.4982114,-0.5006719,-0.59221795,-0.38815441,-0.48941744,-0.46774948,-0.51970221,-0.84237675,-0.58314168,-0.45686198,-0.42458814,-0.36797589,-0.5545596,-0.50312573,-0.47783241,-0.47654878,-0.43273566,-0.49744021,-0.56011079,-0.41541949,-0.37895044,-0.49004118,-0.49644282,-0.49000103,-0.50126946,-0.42153941
-0.38498228,-0.37216,-0.52687688,-0.43914663,-0.46555752,-0.62768262,-0.55633329,-0.55030773,-0.54798785,-0.59429624,-0.46154135,-0.61086806,-0.47377421,-0.48163566,-0.59448732,-0.42046462,-0.39369664,-0.52011516,-0.55574816,-0.35784887,-0.54641542,-0.4833922,-0.46521966,-0.30087257,-0.53691283,-0.42848706,-0.46060973,-0.54570989,-0.46146195,-0.46502736,-0.55054676,-0.49706727,-0.48678766,-0.51599421,-0.61430304,-0.44148015,-0.51459911,-0.50089377,-0.54689651,-0.85290725,-0.5734545,-0.51605962,-0.47901062,-0.40440308,-0.58484495,-0.52185777,-0.51833797,-0.51945197,-0.48608559,-0.51236227,-0.55645639,-0.46875489,-0.41324155,-0.50861549,-0.49479401,-0.5382373,-0.53079342,-0.43662193
-0.3928229,-0.4181077,-0.56779935,-0.45000649,-0.4791883,-0.66870794,-0.56449228,-0.56835707,-0.56015976,-0.58884508,-0.46154135,-0.66179956,-0.47621543,-0.54168033,-0.57420913,-0.41147733,-0.43582432,-0.52413902,-0.54068937,-0.35912232,-0.53886401,-0.53338629,-0.48064306,-0.32636234,-0.55461893,-0.45476272,-0.48368781,-0.54466903,-0.49644983,-0.47007272,-0.55142718,-0.47603309,-0.51159547,-0.51728205,-0.60349513,-0.44066561,-0.54622328,-0.52662254,-0.5848399,-0.86293295,-0.56383459,-0.54662419,-0.52223191,-0.42545744,-0.58806881,-0.50422005,-0.53185259,-0.55286596,-0.51612106,-0.53344012,-0.576163,-0.48800876,-0.43965383,-0.52936201,-0.46509165,-0.55619761,-0.54072512,-0.5012923
-0.38865947,-0.39660328,-0.5798258,-0.42253018,-0.49443796,-0.6625035,-0.57257309,-0.57138095,-0.55616674,-0.55438518,-0.4535636,-0.65581547,-0.42952934,-0.5448013,-0.55166085,-0.40193985,-0.47397548,-0.53189948,-0.54190609,-0.35256278,-0.54524242,-0.55690751,-0.50039473,-0.32593132,-0.55381662,-0.43663763,-0.51199776,-0.54159052,-0.52986986,-0.45203331,-0.5449864,-0.44216924,-0.54477694,-0.51643325,-0.56541927,-0.41800313,-0.5507095,-0.5288864,-0.60599197,-0.85148594,-0.52712253,-0.58063348,-0.54617019,-0.39815171,-0.56129928,-0.49416097,-0.51814649,-0.60848619,-0.47933897,-0.56923738,-0.59790823,-0.51018389,-0.48175258,-0.51310515,-0.52626851,-0.50240723,-0.5779547,-0.52347657
-0.35586864,-0.35428484,-0.5974087,-0.40066788,-0.50981413,-0.66404646,-0.54762291,-0.55524869,-0.5679886,-0.54606948,-0.42596412,-0.6438367,-0.42960823,-0.55005596,-0.52149614,-0.40169434,-0.48615451,-0.5536654,-0.50804887,-0.35879327,-0.53590021,-0.55328066,-0.52923154,-0.35629713,-0.49891965,-0.39416476,-0.51037245,-0.54384012,-0.53343545,-0.4352391,-0.51404114,-0.43041484,-0.55395435,-0.46142218,-0.531667,-0.36907973,-0.54094278,-0.5247128,-0.58260719,-0.85329206,-0.5206553,-0.55844313,-0.53445847,-0.39590801,-0.56068452,-0.46165134,-0.50531909,-0.59298963,-0.44719545,-0.57548251,-0.59700218,-0.48730057,-0.48114436,-0.50561299,-0.57532814,-0.50488243,-0.58464718,-0.52312454
-0.36123248,-0.3544517,-0.58839407,-0.39808433,-0.49351595,-0.65416501,-0.5542946,-0.55227493,-0.53678643,-0.55466308,-0.3938185,-0.58737229,-0.45748514,-0.52579805,-0.52723012,-0.38639622,-0.47535479,-0.50543315,-0.50563887,-0.36850011,-0.52726764,-0.51873883,-0.510658,-0.34663347,-0.49077127,-0.35775763,-0.49847211,-0.5518732,-0.51980739,-0.42441287,-0.5179475,-0.46360113,-0.51192324,-0.45426592,-0.56810561,-0.31607938,-0.54669396,-0.52473809,-0.55007145,-0.82725751,-0.51420279,-0.51861305,-0.51875128,-0.4007348,-0.57331678,-0.46977928,-0.46447736,-0.5471276,-0.43769428,-0.56467665,-0.57737107,-0.47779905,-0.4772772,-0.48705169,-0.58750162,-0.5342981,-0.5766847,-0.47232249
-0.36854128,-0.34961686,-0.5700603,-0.44291768,-0.48690533,-0.63120317,-0.56139305,-0.53466205,-0.49734039,-0.57551645,-0.3944051,-0.59331402,-0.43738391,-0.48478674,-0.51529825,-0.39308846,-0.47121686,-0.47791558,-0.51678753,-0.38634119,-0.51640179,-0.51307802,-0.48627825,-0.33269942,-0.49652756,-0.39788267,-0.48395155,-0.54546227,-0.51837441,-0.46020997,-0.52044346,-0.46257004,-0.51177293,-0.49917918,-0.56661853,-0.28142849,-0.54872379,-0.51519573,-0.53336986,-0.85365618,-0.51391064,-0.49541753,-0.51921421,-0.40973894,-0.56092919,-0.49442918,-0.47316016,-0.53339439,-0.49655757,-0.59231777,-0.57567977,-0.48204817,-0.44436861,-0.47353068,-0.55391094,-0.56329118,-0.53918399,-0.46107858
-0.39081716,-0.34306124,-0.55856155,-0.45858924,-0.48048555,-0.61460441,-0.57999265,-0.53945683,-0.48365511,-0.56491768,-0.4111525,-0.59975989,-0.41374344,-0.45675829,-0.52173325,-0.41292845,-0.44643328,-0.46194086,-0.53347215,-0.3652182,-0.54775956,-0.52661965,-0.45685238,-0.32351762,-0.53093793,-0.42176597,-0.51170186,-0.51834117,-0.51971467,-0.4258968,-0.53013242,-0.46693006,-0.52498581,-0.50427198,-0.55454671,-0.32957989,-0.5657273,-0.53392634,-0.55257552,-0.86584798,-0.49073624,-0.50631233,-0.5400396,-0.39593524,-0.49650138,-0.51300028,-0.50122768,-0.54101565,-0.48387512,-0.61342612,-0.59271354,-0.48917432,-0.45246312,-0.4465949,-0.52611272,-0.5475344,-0.53093612,-0.46299262
-0.39499579,-0.35140229,-0.57101349,-0.43503082,-0.52041943,-0.63877888,-0.5686605,-0.51453902,-0.52263582,-0.5591309,-0.39855529,-0.58529427,-0.39716654,-0.45415139,-0.5124591,-0.418768,-0.46093072,-0.49892794,-0.50462458,-0.35608613,-0.5523597,-0.5077663,-0.46449124,-0.32997848,-0.58358927,-0.39993145,-0.51518405,-0.4942839,-0.50523947,-0.41590071,-0.50089673,-0.46052259,-0.55328212,-0.45814406,-0.54478581,-0.37914769,-0.54562021,-0.50900278,-0.55867757,-0.86450943,-0.49913922,-0.53423587,-0.54045061,-0.39097857,-0.48781876,-0.54281275,-0.49578524,-0.54687356,-0.47409018,-0.59232431,-0.59884448,-0.49066446,-0.4816318,-0.45284921,-0.51182088,-0.55019072,-0.5324487,-0.48456557
-0.41835051,-0.33417164,-0.57376043,-0.3847835,-0.54696911,-0.64190174,-0.56477537,-0.50661385,-0.54685807,-0.51882436,-0.38415428,-0.5660202,-0.38042121,-0.48522983,-0.52397241,-0.43583946,-0.44724033,-0.51387848,-0.49021358,-0.34195214,-0.54426354,-0.47763314,-0.45311952,-0.35133931,-0.57176256,-0.37256141,-0.51579943,-0.50216589,-0.4991198,-0.41366191,-0.48976319,-0.46066989,-0.54098573,-0.45773429,-0.51746572,-0.44384295,-0.52766063,-0.4909762,-0.54382198,-0.83920932,-0.48054464,-0.54342254,-0.52109405,-0.38218601,-0.47034043,-0.55117029,-0.46437736,-0.55186473,-0.45212632,-0.57219652,-0.60939998,-0.4619976,-0.47902637,-0.4753517,-0.52415665,-0.54436494,-0.55709244,-0.4829593
-0.44079354,-0.32198232,-0.5659764,-0.38376626,-0.53489717,-0.6210153,-0.54465678,-0.49578801,-0.52984003,-0.50071795,-0.37237831,-0.57072063,-0.33160944,-0.519982,-0.52092295,-0.4433296,-0.45120218,-0.49355099,-0.47617761,-0.33907193,-0.53428891,-0.48462763,-0.41796345,-0.33856569,-0.5109204,-0.37689226,-0.51077985,-0.5049653,-0.50110701,-0.43755102,-0.48683556,-0.45004969,-0.50028029,-0.45760258,-0.52793366,-0.41484493,-0.48574021,-0.47027894,-0.55644271,-0.86338603,-0.443036,-0.54254877,-0.51586553,-0.37388997,-0.47059949,-0.52154235,-0.44540328,-0.55867903,-0.41885623,-0.52070364,-0.57370156,-0.44544371,-0.43893777,-0.42445878,-0.50302074,-0.53604886,-0.5508994,-0.46610187
-0.43191966,-0.31840521,-0.56078288,-0.34937139,-0.50631906,-0.6187465,-0.54663843,-0.56054676,-0.48936692,-0.48875959,-0.3667323,-0.55448626,-0.3315071,-0.51419176,-0.52094975,-0.45299423,-0.44800335,-0.44527503,-0.47103798,-0.35072953,-0.52140684,-0.48538226,-0.40865873,-0.31824814,-0.46812394,-0.34487537,-0.50578814,-0.5250417,-0.49472182,-0.41901266,-0.50181989,-0.44551291,-0.47209044,-0.45091462,-0.55968579,-0.34589407,-0.50043442,-0.49799754,-0.52700074,-0.85796976,-0.43982656,-0.52434405,-0.50361085,-0.35223854,-0.47495211,-0.49430044,-0.41778469,-0.54234563,-0.39422104,-0.47652797,-0.55112579,-0.44624042,-0.38808237,-0.41901093,-0.49362124,-0.52771769,-0.52739724,-0.44804923
-0.39511735,-0.31425241,-0.58302743,-0.36620917,-0.49126881,-0.63064032,-0.53496403,-0.56514523,-0.4799786,-0.53485292,-0.35425241,-0.53405986,-0.34699024,-0.49720607,-0.50876634,-0.42620114,-0.45299235,-0.46405584,-0.48305602,-0.33118766,-0.5439609,-0.51318463,-0.45696006,-0.28194091,-0.47682629,-0.34365586,-0.50166054,-0.51983321,-0.49441205,-0.41526628,-0.48860923,-0.45301039,-0.47302989,-0.45164634,-0.60135941,-0.33168748,-0.52691047,-0.51089776,-0.54150166,-0.85202178,-0.48736917,-0.51859772,-0.51343623,-0.37457502,-0.50247621,-0.47447195,-0.3819918,-0.54682872,-0.43732515,-0.51829144,-0.53765583,-0.46137794,-0.39374615,-0.38608965,-0.50730505,-0.56434767,-0.54302253,-0.45024995
-0.3730238,-0.33964473,-0.58363856,-0.39499428,-0.48770084,-0.66138431,-0.53242253,-0.52201729,-0.47613859,-0.56779504,-0.3343667,-0.55387197,-0.41825065,-0.50931351,-0.48065935,-0.41780789,-0.45664605,-0.49821393,-0.49302631,-0.30526147,-0.55663842,-0.52747672,-0.46873505,-0.31221388,-0.49935052,-0.33852755,-0.49932122,-0.54535944,-0.49351854,-0.4281442,-0.5176761,-0.48351584,-0.51823218,-0.4490414,-0.59790556,-0.3724187,-0.54569376,-0.50784766,-0.51760623,-0.83803007,-0.52187014,-0.52448201,-0.54460834,-0.37351706,-0.51165022,-0.51880657,-0.42246332,-0.55579491,-0.44598566,-0.51629544,-0.58531412,-0.47567448,-0.40611114,-0.36452802,-0.53697711,-0.56475517,-0.55171277,-0.47077313
-0.38830998,-0.38920918,-0.57877041,-0.40467728,-0.5078436,-0.65069226,-0.53349997,-0.4856534,-0.47756392,-0.59382808,-0.32688757,-0.5865271,-0.45024034,-0.51314642,-0.45756675,-0.41052161,-0.45151032,-0.4827742,-0.53140735,-0.30567171,-0.56978347,-0.50528708,-0.47933825,-0.36046585,-0.54275827,-0.34407791,-0.49251122,-0.54957114,-0.48143094,-0.44841596,-0.51997547,-0.51764483,-0.54574354,-0.46736379,-0.60240642,-0.37754838,-0.52132108,-0.50197089,-0.53289127,-0.82746647,-0.52057333,-0.53439354,-0.58999502,-0.41126407,-0.55704329,-0.54398216,-0.46294122,-0.57516187,-0.45372657,-0.53393258,-0.58700541,-0.49273001,-0.42116135,-0.3798592,-0.55339163,-0.57097337,-0.52701196,-0.50341503
-0.40794193,-0.4293459,-0.56246816,-0.39509643,-0.48676167,-0.66187328,-0.54244485,-0.52074968,-0.47708392,-0.62084448,-0.36665897,-0.6318092,-0.46574267,-0.53503404,-0.45455852,-0.43941465,-0.40687346,-0.48174793,-0.53928514,-0.37325844,-0.55359323,-0.4896007,-0.47604032,-0.37613724,-0.56248076,-0.35187853,-0.48742945,-0.54976211,-0.5026285,-0.44141569,-0.54311015,-0.55405694,-0.53685005,-0.45814406,-0.59246406,-0.41707374,-0.51451085,-0.50487344,-0.56401046,-0.82571621,-0.54644433,-0.52643979,-0.59978146,-0.40322152,-0.56108339,-0.56239663,-0.47465801,-0.56375987,-0.46976312,-0.543662,-0.60585128,-0.49547424,-0.4494328,-0.46051479,-0.57014153,-0.58093455,-0.5125425,-0.51968644
-0.45056393,-0.42347233,-0.55893698,-0.40019118,-0.51100632,-0.65335441,-0.54224838,-0.57523807,-0.50121813,-0.64512673,-0.41759042,-0.64098975,-0.46553799,-0.53374349,-0.47606351,-0.44946288,-0.41519335,-0.50284564,-0.5309066,-0.41174818,-0.56197325,-0.50858156,-0.48884143,-0.39110353,-0.55754589,-0.36275444,-0.51978122,-0.50571027,-0.5172196,-0.45869163,-0.54354609,-0.55809292,-0.52751607,-0.46693939,-0.61960896,-0.43383454,-0.53947189,-0.49776778,-0.57745377,-0.84099682,-0.53796989,-0.54968787,-0.5757242,-0.39894151,-0.54303143,-0.57695311,-0.43404181,-0.57292032,-0.45765463,-0.54858227,-0.60645531,-0.49789388,-0.51550664,-0.47580478,-0.56550236,-0.59709883,-0.5321205,-0.49180434
-0.45886041,-0.39305119,-0.5397856,-0.41604789,-0.54617575,-0.67847421,-0.54829473,-0.58684077,-0.51572506,-0.63340353,-0.41879295,-0.64579609,-0.49804364,-0.54222881,-0.47146973,-0.45305999,-0.42470179,-0.50110745,-0.50409613,-0.42039096,-0.5543634,-0.51307175,-0.49187333,-0.42525346,-0.51287524,-0.37214784,-0.50895299,-0.49787025,-0.52246683,-0.48124735,-0.53481663,-0.52660056,-0.51466018,-0.435124,-0.60738281,-0.47071424,-0.52835194,-0.50070827,-0.59850542,-0.85324655,-0.5359837,-0.52735517,-0.55304492,-0.40081441,-0.52255953,-0.58411549,-0.43917362,-0.55564547,-0.43976819,-0.5362184,-0.60384287,-0.48179736,-0.51944065,-0.51012433,-0.58313726,-0.58823942,-0.52843892,-0.48896701
-0.44834546,-0.36153293,-0.56267465,-0.41789723,-0.56507915,-0.6821947,-0.55186296,-0.56299218,-0.51676262,-0.59356728,-0.39459575,-0.6321799,-0.48886718,-0.53345312,-0.46124301,-0.42961851,-0.43717429,-0.50642403,-0.48158573,-0.39234734,-0.54760302,-0.54118976,-0.51382502,-0.44864339,-0.51220877,-0.41298763,-0.52709511,-0.48769459,-0.50644064,-0.48821537,-0.52239237,-0.52091485,-0.52974361,-0.43071902,-0.59187591,-0.43944274,-0.51568757,-0.51538754,-0.60914556,-0.8538341,-0.55169252,-0.55050471,-0.55204119,-0.39298554,-0.50223771,-0.55096001,-0.46405822,-0.57841958,-0.42510144,-0.52928905,-0.59327227,-0.47409581,-0.52261763,-0.4767348,-0.58984717,-0.577101,-0.54449231,-0.4710029
-0.42608477,-0.35814145,-0.56384059,-0.3817573,-0.54277502,-0.6793913,-0.53575626,-0.53830199,-0.47096128,-0.57888976,-0.39717678,-0.64140493,-0.4598624,-0.54545517,-0.418165,-0.41653214,-0.44253012,-0.51855599,-0.45495851,-0.38076879,-0.52024637,-0.52671581,-0.47984497,-0.4442669,-0.50709561,-0.37387212,-0.52749822,-0.48620465,-0.50354518,-0.47161902,-0.53032902,-0.5165401,-0.54134481,-0.43171416,-0.57601236,-0.4300851,-0.50384689,-0.53537023,-0.60615649,-0.82671754,-0.55350006,-0.53838356,-0.52671195,-0.377575,-0.46991483,-0.55685641,-0.46353483,-0.59140561,-0.41109185,-0.51889067,-0.57670663,-0.47651546,-0.44885477,-0.4699602,-0.59977464,-0.59017128,-0.52535667,-0.46871154
