-0.32009212,-0.30267159,-0.25025327,-0.37289546,-0.36570977,-0.30036633,-0.29756834,-0.20433352,-0.29329338,-0.28994592,-0.13771069,-0.25996757,-0.1389526,-0.23292632,-0.26106158,-0.32420605,-0.34781855,-0.31146607,-0.34481559,-0.2317923,-0.21896876,-0.23934341,-0.35521693,-0.3343677,-0.39041066,-0.38031815,-0.30587651,-0.24751026,-0.33103833,-0.35366661,-0.45395399,-0.091744429,-0.35139813,-0.3035936,-0.23897114,-0.37892665,-0.30031134,-0.22735836,-0.27994648,-0.2507538,-0.13250343,-0.22561285,-0.33909762,-0.18443807,-0.28567432,-0.27180717,-0.35927446,-0.19970359,-0.36335428,-0.39325978,-0.2329035,-0.28624838,-0.32624416,-0.31392901,-0.31135062,-0.18903268
-0.21126542,-0.20206826,-0.24144492,-0.33864097,-0.27480269,-0.18049624,-0.22777265,-0.11943174,-0.26601199,-0.22977711,-0.057160167,-0.18260672,-0.087534855,-0.17529124,-0.17384968,-0.29843593,-0.32507014,-0.23923495,-0.31841989,-0.14409293,-0.16070722,-0.14397547,-0.30174492,-0.26021922,-0.33809412,-0.31898399,-0.29799525,-0.18002328,-0.28947178,-0.37563532,-0.36150409,-0.031826652,-0.31244781,-0.28292767,-0.18223078,-0.36470675,-0.21725047,-0.20685324,-0.18390485,-0.19805953,-0.072859395,-0.16640491,-0.27578432,-0.1098485,-0.26051729,-0.16879574,-0.31761051,-0.12856513,-0.32953447,-0.34327753,-0.18787257,-0.21065009,-0.21572776,-0.2663916,-0.26662588,-0.11866926
-0.10698281,-0.12572476,-0.17002687,-0.30697442,-0.20958206,-0.055327437,-0.12885812,-0.070553919,-0.21473449,-0.16415349,0.0031146372,-0.10382303,-0.0173867,-0.10067361,-0.087072307,-0.28115709,-0.27360019,-0.20083473,-0.29298472,-0.075193344,-0.084396533,-0.041378389,-0.23217108,-0.17918624,-0.30103575,-0.27667478,-0.28105417,-0.096508742,-0.25990421,-0.3804653,-0.28225516,0.073455601,-0.29106402,-0.23126413,-0.13628137,-0.31408817,-0.15826737,-0.144813,-0.10767104,-0.12838697,-0.00057840089,-0.13691085,-0.18919725,-0.083350004,-0.25095763,-0.11161447,-0.24763066,-0.11270416,-0.27916166,-0.22601788,-0.15937663,-0.17997594,-0.13925596,-0.21675102,-0.22312284,-0.076981188
-0.0035334928,-0.093243047,-0.14370753,-0.25118606,-0.13960586,0.02022442,-0.042521147,-0.068575605,-0.20141306,-0.081523815,0.042970524,-0.054144623,0.022022483,-0.022335932,-0.00056157906,-0.2535623,-0.21427262,-0.16146689,-0.23811592,0.00077222848,0.011298196,0.053413508,-0.16001991,-0.048363966,-0.25373613,-0.20971687,-0.20630342,-0.047174219,-0.25751622,-0.29923605,-0.20442037,0.17547218,-0.26796598,-0.189661,-0.096820993,-0.24307712,-0.11967373,-0.09997605,-0.032425488,-0.052379425,0.054233274,-0.10289655,-0.12162728,-0.066973425,-0.18123674,-0.057359654,-0.15883556,-0.095046575,-0.24426267,-0.13340231,-0.13386969,-0.1428974,-0.093113314,-0.17545329,-0.19337718,-0.027275142
0.091721343,-0.019793086,-0.14964436,-0.20701794,-0.090477227,0.073536059,0.04763286,-0.053285103,-0.22517034,0.01059292,0.11040793,0.042528113,0.029842067,0.07030016,0.065575675,-0.23647358,-0.1692974,-0.11288872,-0.21633917,0.066734654,0.10620025,0.14728773,-0.08831853,0.065442574,-0.2438121,-0.13284944,-0.17462559,0.041721378,-0.20892979,-0.2609419,-0.12576724,0.24531586,-0.25396931,-0.12601506,-0.01530412,-0.24111392,-0.053299191,-0.058847295,0.03665612,0.013900444,0.035247918,-0.020804378,-0.038511652,-0.034187494,-0.14614868,0.038433172,-0.082294559,-0.028263529,-0.21421272,-0.042535662,-0.11236875,-0.11847761,-0.02281908,-0.15954367,-0.14468635,0.025634675
0.18797059,0.071353324,-0.15455941,-0.19844668,-0.020351572,0.17554548,0.12084025,-0.025863185,-0.19935611,0.098220845,0.18239708,0.16575468,-0.0019613763,0.15970354,0.14432414,-0.20341959,-0.17161936,-0.060941804,-0.20995059,0.13600015,0.14380364,0.25191467,-0.03361615,0.14112095,-0.22240477,-0.071185608,-0.17212783,0.10711544,-0.14972852,-0.23434716,-0.050047669,0.27096469,-0.2321437,-0.14666308,0.085891818,-0.23248294,0.011705828,-0.035192758,0.13243557,0.094914121,0.064970198,0.054003345,0.031903551,-0.010709187,-0.11991111,0.14284576,0.00086713064,0.067428591,-0.16547561,0.0019560324,-0.10419304,-0.063076242,0.022270484,-0.1111474,-0.092719961,0.066212532
0.25260502,0.1680398,-0.11069386,-0.20368113,0.048274646,0.21550218,0.20046324,0.024785795,-0.17879149,0.15676282,0.23093964,0.25932372,-0.00062128349,0.23992165,0.22392191,-0.17748651,-0.18070526,-0.027290093,-0.19389228,0.18684165,0.14112654,0.33142784,0.03560785,0.16425623,-0.16118173,0.0092168147,-0.16179246,0.21192056,-0.14093477,-0.2143955,0.030019589,0.28886391,-0.1993611,-0.1338566,0.17473566,-0.22047385,0.051085579,-0.0012941306,0.19244646,0.16041201,0.10721972,0.086198434,0.12967028,0.0089749771,-0.09640726,0.24399489,0.040603659,0.14147066,-0.15040587,0.078749235,-0.077984112,-0.011983814,0.044137933,-0.077346589,-0.07145535,0.10084401
0.28160667,0.23755525,-0.081238752,-0.18279425,0.089768885,0.21031159,0.29787333,0.08042717,-0.13776218,0.15260322,0.26988006,0.28831807,-0.0081272288,0.25332195,0.28416834,-0.15200775,-0.16175947,-0.019764151,-0.18177036,0.26997211,0.1361006,0.34565922,0.063894307,0.20022555,-0.070459869,0.029952708,-0.13583279,0.26320043,-0.14613118,-0.20575277,0.066595649,0.34352694,-0.16885827,-0.093835079,0.24408498,-0.19893177,0.081054238,0.034704113,0.22880746,0.23704564,0.13721878,0.13727801,0.18567045,0.016954022,-0.099366205,0.29433002,0.080372435,0.18985208,-0.13757191,0.18471679,-0.011911134,0.034770161,0.086256134,-0.068701072,-0.074429917,0.15841431
0.28808925,0.2929559,-0.087351743,-0.15126015,0.12911197,0.20355302,0.33965675,0.11417762,-0.10603544,0.14471656,0.25691526,0.31287029,0.0090207317,0.24504244,0.28941725,-0.13008451,-0.12210119,0.01603783,-0.15638731,0.31998537,0.17028285,0.33747749,0.11387514,0.20690606,-0.044360162,0.072930898,-0.1253204,0.30383378,-0.13977739,-0.19058135,0.11429814,0.35313431,-0.13330108,-0.11292963,0.27508119,-0.19366121,0.085138064,0.081352824,0.24825478,0.28521881,0.15379294,0.21223986,0.2136283,0.058951779,-0.082163594,0.33984093,0.12287978,0.21231877,-0.13042177,0.26414208,-0.010249202,0.069529442,0.129022,-0.084279559,-0.040682748,0.12522489
0.29913606,0.30939966,-0.096195321,-0.13541414,0.16768084,0.22337817,0.33525535,0.14028152,-0.08764232,0.15480677,0.26102462,0.32454231,0.033273085,0.26223677,0.29845347,-0.11604021,-0.092622489,0.055692376,-0.12138168,0.33144721,0.16468793,0.33626307,0.13485319,0.22526469,-0.029094663,0.10198329,-0.10603192,0.31458113,-0.12152618,-0.19325501,0.14047039,0.33361562,-0.11582292,-0.082172586,0.3036409,-0.18823148,0.063507629,0.079930504,0.28545528,0.33915286,0.16177457,0.2833485,0.22770786,0.095310003,-0.044547856,0.34963127,0.17083449,0.20112172,-0.10927864,0.31737588,0.0029371159,0.096834157,0.15138386,-0.041944464,-0.029404183,0.072163788
0.30713417,0.29904291,-0.071408639,-0.13520017,0.16702667,0.2518543,0.33144329,0.16165974,-0.061094513,0.17344927,0.28848851,0.32382125,0.07950391,0.26464281,0.2970931,-0.095381152,-0.084647087,0.098697758,-0.11997441,0.35823764,0.13565077,0.28662157,0.14918204,0.25162973,0.0053820349,0.088856411,-0.10737294,0.2898696,-0.11062789,-0.1766535,0.13098779,0.30257101,-0.093520146,-0.01753622,0.29563061,-0.16148958,0.06406384,0.090056068,0.27710811,0.34007342,0.14492612,0.26578548,0.25757164,0.12965141,-0.0053723834,0.355094,0.18528639,0.20660228,-0.05352689,0.35836725,0.0061667219,0.11088494,0.15039011,0.0045271293,-0.011627605,0.076265495
0.31473956,0.29223251,-0.014136782,-0.1084344,0.17216445,0.26488483,0.31176881,0.16404719,-0.017996064,0.17322339,0.29836426,0.31250856,0.066231289,0.29217568,0.30330242,-0.038552085,-0.035936558,0.1219565,-0.11426589,0.36432953,0.12118811,0.29652394,0.16650232,0.26762554,0.0598947,0.097813008,-0.070425579,0.25581501,-0.052229699,-0.1372874,0.14762241,0.28012221,-0.048667189,0.0016069552,0.31251406,-0.11911288,0.03716794,0.12337899,0.25986922,0.30459745,0.17052917,0.22214448,0.27850958,0.14314898,0.044807489,0.36410395,0.20984917,0.19905289,-0.018281893,0.35794432,0.020779325,0.13661562,0.1298081,0.049829431,0.010894115,0.13499969
0.29919396,0.2754006,0.017344241,-0.025949036,0.21259046,0.26955275,0.29645096,0.16200932,0.013998758,0.16433708,0.33296519,0.33346513,0.071624925,0.33891854,0.31714068,-0.0048709377,-0.0012250488,0.15354754,-0.10503546,0.39488536,0.17031202,0.33236796,0.18681879,0.28124153,0.082980838,0.13118487,-0.03060216,0.23295537,-0.022600716,-0.069471174,0.14272439,0.30551571,0.016314812,0.033679451,0.32899849,-0.063807385,0.10730493,0.1417337,0.30909006,0.32736879,0.19462118,0.22211416,0.28951033,0.11064288,0.034325397,0.3866111,0.22311783,0.24752504,0.0074102248,0.32688422,0.015848099,0.17113879,0.14403208,0.062329472,0.035788406,0.14176836
0.31676867,0.29766672,-0.020038373,0.014202178,0.25472172,0.3308305,0.33966918,0.15154807,-0.0048476738,0.19332451,0.36441569,0.37976734,0.047774124,0.37151608,0.32483134,0.03450645,0.038500533,0.1725595,-0.050541445,0.45153195,0.21972772,0.35854402,0.22770397,0.30888148,0.11934864,0.16102175,-0.0053699908,0.2627061,-0.02043712,-0.0065421301,0.15654988,0.37984332,0.046075402,0.076413773,0.35580501,-0.023606112,0.16419669,0.15284134,0.35079314,0.41747912,0.19166391,0.24957676,0.32155338,0.059934979,-0.0060312578,0.41821688,0.26787259,0.30517986,-0.0062173892,0.34592082,-0.030281689,0.15929166,0.1565652,0.050033798,0.12477753,0.11824881
0.40350175,0.36637057,-0.057702855,0.044432121,0.31912893,0.39486574,0.37365939,0.12535354,-0.035095064,0.2288337,0.38357904,0.42262581,0.068863954,0.4213947,0.36191936,0.025716413,0.036430966,0.19266452,-0.062072652,0.5136919,0.23904854,0.41346711,0.26791329,0.37269473,0.13826459,0.21850568,-0.023664223,0.31539026,-0.035121701,0.012842463,0.18907496,0.45284813,0.048478871,0.082189996,0.41048045,-0.046899151,0.17811927,0.11911203,0.38789028,0.50343706,0.16960908,0.25207313,0.3523838,0.022941456,-0.039113939,0.46826823,0.30567674,0.32866282,-0.026755597,0.39966959,-0.038311056,0.14623203,0.17954258,0.044042471,0.12943414,0.11441795
0.46539209,0.42567043,-0.088179727,0.042172772,0.34492807,0.41914255,0.42319374,0.11903795,-0.064937889,0.26813722,0.38679339,0.45580906,0.10771239,0.45730148,0.41287773,0.021076953,0.023508795,0.14284995,-0.10169474,0.54830981,0.25294222,0.45698665,0.27369148,0.39224328,0.13720557,0.28619512,-0.052068297,0.38818696,-0.049754318,-0.022208482,0.2526392,0.5353144,-0.0059702855,0.06219971,0.43850896,-0.080185027,0.11302526,0.085585919,0.35803862,0.54310006,0.13687966,0.2441469,0.4151529,-0.017044523,-0.099874137,0.51525123,0.3398766,0.33113089,-0.051010427,0.48649855,-0.0074710462,0.10422724,0.17259375,0.066204692,0.10781542,0.10243004
0.49731909,0.44634864,-0.11138091,0.045239577,0.37748449,0.43199285,0.46535016,0.12055276,-0.053151862,0.3024401,0.38316478,0.43830345,0.092489029,0.44748089,0.45262971,-0.0054437716,-0.012178608,0.14775973,-0.12434515,0.55638946,0.21155053,0.50158345,0.26625932,0.40781412,0.12468766,0.31175102,-0.073660535,0.44337965,-0.10146332,-0.024926902,0.31779225,0.51456288,-0.015619503,-0.033106684,0.50025699,-0.12397665,0.068132834,0.039157329,0.34552669,0.56885577,0.10785057,0.25631292,0.45514273,-0.12944443,-0.16543094,0.549748,0.39193916,0.3157236,-0.089016275,0.55979391,-0.045504495,0.081246219,0.16892528,0.038990198,0.060328582,0.049283538
0.45392989,0.46053402,-0.17541757,0.021296077,0.38615771,0.36777738,0.48839905,0.035992788,-0.08073058,0.28477081,0.36776812,0.435793,0.022205439,0.43345803,0.44150479,-0.039243437,-0.083418808,0.14087887,-0.1674395,0.5257644,0.19479739,0.48209043,0.28828211,0.34746861,0.074901543,0.3175745,-0.097052126,0.45939001,-0.16710814,-0.04658472,0.34270111,0.49465756,-0.020832908,-0.18335501,0.50570857,-0.17091645,0.051846971,-0.032720631,0.38675077,0.53607465,0.023635782,0.24100623,0.47649814,-0.24115105,-0.2712821,0.53272132,0.41386755,0.32298263,-0.18520081,0.57665866,-0.13553659,0.048579923,0.14936916,-0.00030784111,0.010823292,0.02965342
0.4222345,0.45645837,-0.31654487,-0.059439371,0.38707648,0.32126036,0.48169749,-0.095912072,-0.18415321,0.19064757,0.3059667,0.41646425,-0.10891219,0.40155704,0.38804046,-0.13641284,-0.21440722,0.058362294,-0.26718966,0.50073676,0.16705866,0.42589307,0.27255155,0.28826201,0.036032598,0.28926328,-0.13678825,0.37161587,-0.28111501,-0.12705043,0.31750751,0.41890015,-0.080142018,-0.30429739,0.50418981,-0.22130511,0.028083157,-0.14091855,0.39900052,0.52199909,-0.12959604,0.2049352,0.44583173,-0.31530196,-0.34620211,0.48245713,0.41532614,0.29191399,-0.30153882,0.54806894,-0.20925197,-0.013356182,0.063231781,-0.047943553,-0.11754343,-0.026901816
0.40138453,0.44580169,-0.39761687,-0.15346856,0.33793315,0.32536957,0.418203,-0.17731037,-0.30741175,0.14232076,0.21659142,0.40567246,-0.19095723,0.29986325,0.34026205,-0.26453503,-0.32012337,-0.087031736,-0.3888779,0.4655057,0.12465302,0.37515934,0.21711142,0.24755004,-0.048901257,0.26842872,-0.26295879,0.3125743,-0.42379188,-0.2808861,0.27428431,0.34669778,-0.21339312,-0.35611961,0.46539778,-0.3092244,0.0025493556,-0.18873559,0.3577008,0.49074975,-0.2222712,0.13889256,0.45368657,-0.32283478,-0.40189736,0.44975171,0.40881708,0.1885999,-0.38268265,0.52854474,-0.26643237,-0.14971251,-0.038679532,-0.20418631,-0.20323928,-0.079343146
0.39017659,0.41314354,-0.41118173,-0.28338497,0.27289382,0.20915813,0.37976415,-0.20016456,-0.36399736,0.13382855,0.11796945,0.33686545,-0.20497118,0.15346521,0.29656722,-0.3433145,-0.39244042,-0.2245952,-0.41437513,0.37480737,0.026855033,0.35620994,0.15505542,0.2063451,-0.17817729,0.22997455,-0.35822508,0.25797186,-0.51091441,-0.42174648,0.24005557,0.2619093,-0.3604995,-0.42594101,0.41637344,-0.38104902,-0.055168061,-0.19112306,0.29611425,0.42241843,-0.19745858,0.059261387,0.41514047,-0.29043961,-0.42951498,0.38011967,0.39371774,0.07579462,-0.43059949,0.50856528,-0.29671179,-0.26912822,-0.11376453,-0.31625207,-0.2614381,-0.09751656
0.2767781,0.35109129,-0.39966041,-0.35693228,0.18790854,0.093072846,0.32975734,-0.19957676,-0.35156549,0.1007488,0.077934564,0.23620638,-0.19173895,0.058826215,0.18877446,-0.39583497,-0.46021452,-0.25663421,-0.44864361,0.25496739,-0.055772731,0.26539545,0.1023854,0.10394471,-0.29370802,0.14642697,-0.36175589,0.1997099,-0.4960267,-0.48475262,0.18338014,0.17297489,-0.44354286,-0.45565644,0.28150039,-0.43697354,-0.12086278,-0.19186808,0.1947633,0.31773267,-0.19199786,-0.018295374,0.3180248,-0.27478152,-0.44008093,0.27366743,0.29870629,0.021950789,-0.47253731,0.45257998,-0.26241645,-0.32677997,-0.12619135,-0.36007207,-0.29973564,-0.12805853
0.10418551,0.24593593,-0.43415389,-0.43377054,0.079375725,0.039617024,0.2695925,-0.22032316,-0.34843376,-0.016532183,0.047637339,0.16233266,-0.23516366,0.036671832,0.055783964,-0.41599032,-0.47357416,-0.23731763,-0.49645618,0.14131324,-0.12712069,0.13461241,0.023875372,-0.008586923,-0.31233115,0.04062747,-0.31718431,0.067313355,-0.47712122,-0.492209,0.099553823,0.08058757,-0.47678495,-0.48446333,0.15962784,-0.48946688,-0.14146484,-0.21145885,0.037440164,0.22757779,-0.17841837,-0.048426157,0.19913127,-0.29949765,-0.45389094,0.17184433,0.19171856,-0.0046716918,-0.50500936,0.39487561,-0.25058448,-0.26741644,-0.12587246,-0.38493763,-0.31793716,-0.12630659
0.014073937,0.17903171,-0.45332085,-0.43946858,0.021358273,-0.049524074,0.13529274,-0.24648662,-0.36375852,-0.10621227,0.0216029,0.089881765,-0.30509559,0.044678334,-0.055936839,-0.45117269,-0.50976633,-0.21663921,-0.54720491,0.033481482,-0.14296445,0.044363977,-0.063992082,-0.071380255,-0.28846905,-0.037476847,-0.31512063,-0.029661201,-0.49311671,-0.5239869,0.016349628,-0.043914281,-0.50583863,-0.47594359,0.054142459,-0.540563,-0.11919415,-0.2526892,-0.055253527,0.13381989,-0.22412885,-0.054462421,0.11219631,-0.31605575,-0.46818492,0.08699469,0.09429101,-0.025414361,-0.52109536,0.30111815,-0.31728998,-0.20232488,-0.13771095,-0.43040032,-0.3060566,-0.14660772
-0.026125582,0.057732528,-0.4599271,-0.42176822,-0.068757434,-0.14062966,0.05062183,-0.29607394,-0.35176289,-0.15960701,-0.024691914,-0.033397858,-0.37647217,-0.011994838,-0.11975825,-0.47085397,-0.51895319,-0.23914536,-0.57179622,-0.077331931,-0.19429374,-0.037059351,-0.19317071,-0.13687639,-0.28067281,-0.097783477,-0.33974412,-0.045487106,-0.48801714,-0.57347556,-0.092316156,-0.13346632,-0.48968591,-0.49170344,-0.043664321,-0.54818586,-0.1764839,-0.27768139,-0.10342057,-0.0125729,-0.28666781,-0.070158221,0.0024299047,-0.33074576,-0.47939776,-0.021816454,-0.00044013888,-0.068315209,-0.50881309,0.20362153,-0.35995948,-0.20000316,-0.18973946,-0.43757387,-0.30982792,-0.20702797
-0.081321879,-0.052786463,-0.43494664,-0.44501634,-0.16685789,-0.21686639,-0.045602124,-0.32250152,-0.34887488,-0.22121762,-0.10085946,-0.12431417,-0.39975034,-0.14289782,-0.16982535,-0.48551803,-0.52904863,-0.26394513,-0.58519635,-0.12130029,-0.25687366,-0.11421352,-0.22448429,-0.19730689,-0.27736886,-0.16391839,-0.38019562,-0.10005758,-0.48595275,-0.61128223,-0.20084794,-0.20548146,-0.48304103,-0.55259563,-0.1018162,-0.5303933,-0.23895012,-0.30130207,-0.15255316,-0.10450207,-0.36473867,-0.11161363,-0.12943988,-0.31744483,-0.485112,-0.1042185,-0.11328702,-0.14150435,-0.46252227,0.07493296,-0.39073252,-0.25733274,-0.24053443,-0.45042315,-0.3306853,-0.27744751
-0.17412467,-0.15945917,-0.36742187,-0.46416095,-0.24666864,-0.25570567,-0.12184325,-0.34015875,-0.36535972,-0.2680906,-0.16784937,-0.20475943,-0.43076256,-0.21286669,-0.20631589,-0.4838736,-0.51950844,-0.30549908,-0.60280092,-0.19390099,-0.33521466,-0.20277872,-0.26674263,-0.26929654,-0.31269473,-0.23230088,-0.39028606,-0.16779295,-0.49987913,-0.62412073,-0.26505106,-0.27203272,-0.50884297,-0.52207148,-0.18132551,-0.48260455,-0.29121914,-0.32013087,-0.21479014,-0.18964834,-0.39084291,-0.16005281,-0.19541701,-0.26223438,-0.42285436,-0.17635134,-0.19199853,-0.18981317,-0.44392222,-0.025944569,-0.36939529,-0.30963767,-0.29852792,-0.45526847,-0.34768283,-0.36499857
-0.26677892,-0.22565764,-0.29656754,-0.43595347,-0.31374152,-0.3440898,-0.21857448,-0.32951625,-0.33497585,-0.31126777,-0.23939357,-0.27831241,-0.41564137,-0.26739918,-0.26324904,-0.46369355,-0.46073611,-0.3107314,-0.58331254,-0.27422038,-0.38334408,-0.28622192,-0.30141888,-0.33387474,-0.33264773,-0.27482185,-0.40074753,-0.28195589,-0.49764231,-0.55816984,-0.35628064,-0.33507514,-0.46784263,-0.42399086,-0.27560846,-0.43338319,-0.34181458,-0.36300366,-0.28001707,-0.24662864,-0.40425284,-0.23737206,-0.27695223,-0.23632077,-0.3236159,-0.26680559,-0.25555862,-0.28447088,-0.39384219,-0.1133905,-0.38342745,-0.3249231,-0.36130475,-0.43479293,-0.34614243,-0.37105475
-0.34960735,-0.26913127,-0.27183371,-0.4023587,-0.34843439,-0.39183238,-0.29195345,-0.31426459,-0.29497501,-0.37010531,-0.24915169,-0.32607121,-0.42772121,-0.34046297,-0.33727447,-0.41337059,-0.40723025,-0.33943749,-0.56776551,-0.34292464,-0.40686413,-0.36375512,-0.40221348,-0.40798923,-0.32568114,-0.33977523,-0.38289465,-0.36750677,-0.48578033,-0.52848112,-0.44199487,-0.38692234,-0.40192398,-0.36957357,-0.36311809,-0.39208536,-0.36534355,-0.36842203,-0.33030935,-0.31313122,-0.39272798,-0.27918374,-0.33882428,-0.23430647,-0.26998113,-0.33730669,-0.30417317,-0.36132582,-0.33247921,-0.20902127,-0.36580849,-0.29240191,-0.36834753,-0.37170549,-0.29704437,-0.34895287
-0.39119401,-0.35184408,-0.25456936,-0.37577632,-0.37309425,-0.39781597,-0.34772933,-0.28940102,-0.23320073,-0.40419191,-0.24453602,-0.40178737,-0.41096768,-0.34235106,-0.38137173,-0.36592662,-0.34669122,-0.33239536,-0.54136733,-0.37050623,-0.41992137,-0.39312059,-0.48992863,-0.44329561,-0.2951599,-0.41185153,-0.35488828,-0.42600482,-0.46726221,-0.47403563,-0.49499498,-0.43691421,-0.35825509,-0.33345235,-0.40179041,-0.37411594,-0.3900245,-0.32675144,-0.36131817,-0.34804792,-0.40305348,-0.28649598,-0.38526745,-0.24376031,-0.24796993,-0.37300952,-0.34862282,-0.35174391,-0.27889549,-0.26427019,-0.3632635,-0.25066765,-0.33667359,-0.31734893,-0.25145205,-0.32907631
-0.3967149,-0.37746246,-0.20066229,-0.32757856,-0.4248469,-0.35093849,-0.37872311,-0.27524727,-0.19221772,-0.41340503,-0.23343028,-0.44898909,-0.4273054,-0.33550292,-0.39451376,-0.30617659,-0.32513744,-0.31297126,-0.4487975,-0.43051276,-0.4333944,-0.41167848,-0.49578773,-0.44191871,-0.25784776,-0.45212493,-0.36163706,-0.45622037,-0.43088262,-0.41398667,-0.50784661,-0.45843656,-0.30007702,-0.28742683,-0.43713841,-0.36261975,-0.36475521,-0.28100014,-0.37921253,-0.36293763,-0.40733977,-0.269931,-0.41441806,-0.27457984,-0.2499777,-0.37272574,-0.40272443,-0.30573983,-0.24636537,-0.33185855,-0.34879229,-0.24115207,-0.30114825,-0.32000571,-0.19445723,-0.29729236
-0.39145835,-0.39851118,-0.1805088,-0.29577956,-0.44186503,-0.3288785,-0.41857439,-0.29009239,-0.18716796,-0.43135066,-0.23496457,-0.47748666,-0.46705199,-0.31470847,-0.36599781,-0.27411271,-0.32429616,-0.28148774,-0.37734918,-0.45315953,-0.44613068,-0.41115232,-0.48358166,-0.42755478,-0.23156505,-0.48091743,-0.36680232,-0.48544481,-0.38719262,-0.39091617,-0.52426827,-0.44892402,-0.25773357,-0.31035257,-0.47186793,-0.32293139,-0.39119625,-0.29539267,-0.39043621,-0.38749563,-0.41684242,-0.27773089,-0.44831238,-0.34290467,-0.26111867,-0.40596325,-0.46779519,-0.29888005,-0.2188222,-0.38284836,-0.37503097,-0.22460495,-0.28768071,-0.34011391,-0.15507963,-0.30242132
-0.39938094,-0.44628982,-0.20790275,-0.28506357,-0.49126806,-0.33333015,-0.40890624,-0.32403187,-0.2200499,-0.4381824,-0.27045028,-0.47876961,-0.50884197,-0.32987694,-0.37561669,-0.26286838,-0.33008421,-0.27066472,-0.35755055,-0.44582158,-0.42494002,-0.41699249,-0.4912756,-0.43714206,-0.245691,-0.50258941,-0.35767218,-0.46628157,-0.33478683,-0.36467708,-0.53208309,-0.44099691,-0.24246448,-0.34010127,-0.47510247,-0.30154848,-0.38698882,-0.35270878,-0.39667579,-0.39595878,-0.44418592,-0.27352395,-0.46867133,-0.39605292,-0.30864388,-0.42703377,-0.49247455,-0.3048506,-0.2243802,-0.42054838,-0.39880901,-0.20137307,-0.29181887,-0.31992551,-0.15442452,-0.32839798
-0.41405296,-0.51125325,-0.24181487,-0.27051407,-0.53145642,-0.35931913,-0.37919806,-0.37229082,-0.27631624,-0.44396402,-0.30289807,-0.50080898,-0.50351011,-0.35114341,-0.36160067,-0.259382,-0.32057767,-0.27602247,-0.36267084,-0.42810468,-0.47929412,-0.4381862,-0.53631356,-0.45334186,-0.28194412,-0.53710672,-0.37939052,-0.44666827,-0.35837853,-0.33524702,-0.54347034,-0.48151272,-0.26450216,-0.36027838,-0.45821404,-0.30756187,-0.39675589,-0.4032858,-0.39123286,-0.40815117,-0.48932788,-0.28862851,-0.4817122,-0.40946981,-0.33923721,-0.45574856,-0.49924656,-0.33136419,-0.27870918,-0.43090009,-0.44390939,-0.21644453,-0.32439756,-0.29820048,-0.20171659,-0.39908593
-0.38746055,-0.53920058,-0.30453029,-0.24647632,-0.53787803,-0.43227569,-0.40793395,-0.42567422,-0.30758723,-0.46374074,-0.33626133,-0.50049065,-0.52943045,-0.3847003,-0.37275029,-0.2884064,-0.34329242,-0.3012523,-0.35365386,-0.41501356,-0.54236034,-0.45582144,-0.55886229,-0.47476027,-0.29676307,-0.53549685,-0.43911837,-0.42688527,-0.38522035,-0.31124385,-0.55944694,-0.48823374,-0.27865788,-0.35196851,-0.46418434,-0.34910731,-0.41915019,-0.45967063,-0.40022038,-0.41642626,-0.52265574,-0.33367434,-0.45525773,-0.43784143,-0.37290449,-0.46679816,-0.52117991,-0.38586133,-0.35880771,-0.45330267,-0.50168015,-0.32030672,-0.38124156,-0.30338986,-0.25056676,-0.40039623
-0.39473614,-0.54913389,-0.39428732,-0.29818664,-0.54448094,-0.48010838,-0.41347424,-0.49933275,-0.39778592,-0.51845473,-0.39151132,-0.50092232,-0.57567316,-0.44909931,-0.3753698,-0.33419854,-0.36737006,-0.37486318,-0.34117951,-0.43232746,-0.54612919,-0.46695069,-0.56082087,-0.47810902,-0.36973782,-0.55622793,-0.47900242,-0.45632121,-0.47492928,-0.3177029,-0.57201862,-0.46397095,-0.35189297,-0.38422271,-0.47940439,-0.37965179,-0.44168045,-0.47079521,-0.44503443,-0.42673299,-0.55005659,-0.38957989,-0.46139052,-0.46752146,-0.38672648,-0.47822023,-0.54363419,-0.40052457,-0.41699123,-0.48070074,-0.48101514,-0.37119256,-0.43202665,-0.31403766,-0.30572019,-0.44054464
-0.41173182,-0.5346662,-0.45087213,-0.36272711,-0.52001708,-0.50687233,-0.43894265,-0.55742631,-0.4707735,-0.5185148,-0.44500198,-0.48804452,-0.62209882,-0.47270548,-0.42134838,-0.41477305,-0.41658536,-0.43958628,-0.36805422,-0.45470969,-0.5178993,-0.47347912,-0.53868861,-0.47751406,-0.41749374,-0.57935096,-0.48010822,-0.50350626,-0.52399519,-0.35696951,-0.5931732,-0.45929006,-0.42693065,-0.44271432,-0.48611537,-0.44051082,-0.46219352,-0.52973683,-0.50235033,-0.43231571,-0.58884267,-0.44357021,-0.47147184,-0.50816794,-0.41759774,-0.47621605,-0.55696982,-0.45137405,-0.44081052,-0.48071069,-0.48033052,-0.42220137,-0.45996537,-0.37066813,-0.36627387,-0.49155122
