-0.16901142,0.0012097865,-0.14742249,-0.14142821,-0.16186381,-0.19045848,-0.075537337,-0.17613143,-0.04435723,-0.191715,-0.1737052,-0.12578494,-0.21557941,-0.071210076,-0.19629229,-0.070410722,-0.23974698,-0.20669695,-0.24988344,-0.16100403,-0.22869718,-0.211812,-0.2583228,0.0090116175,-0.072102753,-0.165667,-0.2034646,-0.11402164,-0.28398911,-0.21755235,-0.033325697,-0.37128413,-0.17077468,-0.19829597,-0.11835845,-0.13316715,-0.12257648,-0.25117275,-0.11821767,-0.11756699,-0.15181925,-0.21142994,-0.091638143,-0.22588025,-0.24117634,-0.071944136,-0.24559856
-0.14203072,0.0054887064,-0.12972704,-0.093842286,-0.17469706,-0.22988655,-0.021507829,-0.16965856,-0.021599258,-0.17983426,-0.20144313,-0.097618818,-0.18081743,-0.011129147,-0.14604588,-0.040204395,-0.24305539,-0.21720568,-0.24448604,-0.11737343,-0.19676006,-0.18269089,-0.28537417,0.040705753,-0.076287213,-0.11132549,-0.18093659,-0.090187815,-0.30047883,-0.20710096,-0.0042851898,-0.35347483,-0.17462208,-0.20706984,-0.13513979,-0.10436239,-0.11626854,-0.25085027,-0.094771553,-0.10260503,-0.13480785,-0.22194958,-0.049399937,-0.20562003,-0.20962931,-0.029680292,-0.22801711
-0.10086441,0.056307209,-0.085583271,-0.093997901,-0.15893563,-0.23883299,0.0096577822,-0.15354421,0.010821773,-0.16121101,-0.19660787,-0.099297038,-0.14969139,0.036454414,-0.11954607,0.027211636,-0.23048342,-0.23510445,-0.24242194,-0.099616793,-0.1954069,-0.17144072,-0.28508594,0.026345035,-0.088304045,-0.11273815,-0.18547007,-0.081254871,-0.30289196,-0.20878141,-0.0065489823,-0.34806644,-0.15628323,-0.22348516,-0.093982743,-0.10127616,-0.10296146,-0.23712654,-0.082388435,-0.035637924,-0.11482461,-0.22152776,-0.00055245902,-0.16895337,-0.2144428,0.0029245772,-0.19599308
-0.11015332,0.1255928,-0.038468286,-0.12810687,-0.11061131,-0.21288149,0.029497251,-0.16991131,0.076753512,-0.094669536,-0.17056488,-0.071155773,-0.12290763,0.052605201,-0.11403961,0.058438384,-0.20467781,-0.23443549,-0.22906256,-0.080114427,-0.2012612,-0.17102132,-0.22736717,0.033405983,-0.057092032,-0.098150502,-0.16067373,-0.056226191,-0.2939904,-0.22068354,0.019208712,-0.35889603,-0.11001189,-0.20056411,-0.025163028,-0.099218681,-0.066868623,-0.23180062,-0.067795815,0.060223688,-0.10475387,-0.18407627,0.020192358,-0.13067271,-0.18548638,0.038544962,-0.13578917
-0.088750373,0.15241517,-0.026072144,-0.096176518,-0.11901204,-0.15619795,0.017060958,-0.15684229,0.11741288,-0.064863046,-0.12350212,-0.05535875,-0.11086432,0.035919767,-0.11610453,0.03514859,-0.18085724,-0.19855629,-0.18994286,-0.069425782,-0.20236065,-0.1345623,-0.18691293,0.062469939,-0.017965102,-0.054469318,-0.15071021,-0.0018129935,-0.26207927,-0.2055928,0.09020463,-0.31732179,-0.073032736,-0.18030181,-0.033011699,-0.058069024,-0.044690164,-0.20656066,-0.014696531,0.071636815,-0.067214865,-0.16039247,0.010779058,-0.096583492,-0.15576822,0.057238047,-0.059122115
-0.034902481,0.10333102,-0.033519476,-0.07954187,-0.12760468,-0.17705021,0.011181391,-0.096296343,0.10555794,-0.060259547,-0.081125546,-0.02975657,-0.099211425,0.062117458,-0.092013788,0.027559014,-0.15174321,-0.17127628,-0.17940321,-0.022782701,-0.17983615,-0.06618403,-0.18352619,0.13069749,0.0089830782,0.017415954,-0.14154187,0.050488666,-0.23871463,-0.16703932,0.12063728,-0.32654167,-0.065210521,-0.16447405,-0.029565786,-0.0080036083,-0.010724576,-0.17057576,0.034938207,0.053917409,-0.027666147,-0.16247239,0.015523137,-0.086741486,-0.15345998,0.073329085,-0.048758783
0.01243435,0.10341331,-0.006530937,-0.08255692,-0.11045035,-0.134253,0.043802244,0.026170261,0.092146769,-0.0533078,-0.063184531,-0.0199856,-0.06831189,0.11674053,-0.06241659,0.071725571,-0.13784787,-0.15996039,-0.17007388,0.0051048324,-0.14573147,0.016543494,-0.1587774,0.18953244,0.0079798236,0.10584763,-0.14323044,0.053861437,-0.23528032,-0.17451669,0.13568742,-0.30950042,-0.075090069,-0.12839383,-0.01856048,0.00022632311,0.018157749,-0.15425224,0.062307503,0.10407087,-0.014607728,-0.13565086,0.027921369,-0.087934175,-0.14263786,0.052957259,-0.044384071
0.025128554,0.15593452,0.047889894,-0.067922579,-0.022369584,-0.043969095,0.10205749,0.066320518,0.098772508,-0.02240856,-0.073593949,0.054605067,-0.075407935,0.19279404,-0.04452061,0.13050369,-0.12163665,-0.17717135,-0.15119279,0.012834563,-0.11685149,0.063257012,-0.1372647,0.24391462,0.015193097,0.13508832,-0.15908971,0.065626623,-0.24939148,-0.17449855,0.14021814,-0.27789172,-0.042924823,-0.11447642,0.0082121025,0.0084562545,0.020271581,-0.16413612,0.071610336,0.15586582,-0.015016001,-0.077692235,0.077788777,-0.055412495,-0.14482789,0.052966585,0.002276341
0.048763862,0.23488249,0.083531614,-0.034270727,0.033374249,0.036207381,0.19436604,0.053251495,0.1403055,0.023045175,-0.059052523,0.12783451,-0.078364372,0.24980075,-0.013202645,0.17503934,-0.096492717,-0.17298482,-0.11722515,0.022990667,-0.115893,0.073501907,-0.10116344,0.27443036,0.065060566,0.14290371,-0.10149137,0.061352972,-0.19687133,-0.15776061,0.14687156,-0.22254367,0.036148851,-0.083907368,0.053708327,0.028688169,0.062350257,-0.11826402,0.077064363,0.19877015,0.023592739,-0.0080166305,0.18299441,0.01819654,-0.055831005,0.11541573,0.06248025
0.083772244,0.26400573,0.16618542,0.05260487,0.078114177,0.10302111,0.22007531,0.067682902,0.18620659,0.12120664,0.0089975919,0.20388896,-0.070150722,0.26619658,-0.014579258,0.22500275,-0.049844101,-0.10649334,-0.075521241,0.042716764,-0.11005123,0.11901485,-0.077256435,0.31211389,0.14361604,0.17687942,0.03531774,0.07591563,-0.11926781,-0.097663609,0.17936733,-0.16987423,0.11141864,-0.021709039,0.14224986,0.08732643,0.10135549,-0.038607874,0.12142791,0.25407992,0.1121406,0.070364775,0.22831112,0.092731845,0.025630451,0.14197402,0.12321789
0.12546195,0.29899982,0.1771474,0.13044504,0.13567497,0.13049783,0.21142524,0.097649184,0.25595533,0.18579512,0.08054776,0.25352076,-0.049449703,0.28925322,0.0081348702,0.23789604,0.034520417,-0.046788896,-0.0091888265,0.11492184,-0.063151027,0.15479194,0.005384714,0.30407566,0.23194689,0.18589492,0.1181496,0.14322249,-0.04671051,-0.015624129,0.24360322,-0.084315984,0.16283641,0.053221747,0.19871642,0.15419462,0.18093287,0.018172062,0.17823965,0.27335116,0.19632721,0.13699676,0.25380937,0.14663518,0.10737756,0.17105354,0.14447829
0.19039914,0.31851132,0.15411406,0.16861298,0.1685474,0.17698289,0.22205469,0.14294999,0.29797366,0.20609237,0.14346446,0.28950926,0.0079325933,0.32026273,0.078342177,0.24289579,0.12781765,0.018235877,0.065193892,0.189985,-0.0049055695,0.16583402,0.084478625,0.32603468,0.2919104,0.17767731,0.082005307,0.24644445,0.027364426,0.065940839,0.32129018,-0.0024028037,0.21612195,0.12148925,0.22803211,0.23855142,0.25341046,0.08066357,0.25412809,0.23329702,0.24079103,0.19496512,0.27659405,0.19994992,0.1909798,0.21914634,0.14814136
0.24241511,0.32044822,0.19529626,0.16587026,0.19993716,0.15649486,0.22327879,0.20519738,0.31401195,0.21741511,0.20992335,0.31248845,0.077671127,0.30609459,0.17091946,0.25934039,0.20457282,0.068738115,0.14010981,0.23430569,0.072234032,0.1804554,0.11458921,0.35566112,0.32957055,0.21317031,0.086256831,0.30502067,0.072107888,0.15436359,0.35360723,0.054164526,0.26212602,0.18695029,0.25636553,0.33079523,0.31958347,0.13083431,0.30302839,0.23417186,0.28718229,0.23394491,0.31343318,0.24057879,0.24001756,0.26111796,0.17309977
0.28798938,0.36477872,0.2071972,0.16191828,0.24541377,0.18699925,0.2312289,0.18586817,0.32994692,0.22625011,0.26379177,0.35232442,0.13972054,0.32133203,0.24835399,0.29318177,0.2621392,0.085459129,0.22349801,0.24927988,0.15076751,0.18287896,0.14208931,0.3695222,0.36470351,0.23894803,0.1839912,0.32579466,0.10756645,0.198986,0.35807838,0.10112475,0.29373187,0.25827043,0.30785713,0.39492012,0.34922073,0.16758385,0.30695467,0.28115673,0.33009847,0.25723609,0.32716637,0.28693875,0.26230865,0.27779345,0.18702768
0.30358124,0.3762799,0.24362995,0.17574212,0.30272694,0.23953966,0.25538201,0.1608675,0.31528638,0.2604741,0.32195099,0.35164381,0.17827343,0.33750509,0.3192496,0.33124441,0.2790121,0.11373159,0.25424029,0.29897011,0.21765504,0.17407796,0.14059574,0.35231447,0.39231206,0.21756198,0.23092588,0.35418347,0.14488514,0.23941033,0.40043513,0.10929815,0.30166286,0.31951029,0.33089134,0.45252963,0.36947661,0.2003938,0.3182067,0.30067528,0.36134246,0.2853166,0.35347869,0.28662897,0.25277034,0.29073218,0.17816389
0.29450044,0.4094257,0.25211914,0.20633353,0.32665695,0.21229058,0.27090133,0.14936738,0.35369437,0.27258734,0.3262742,0.36980277,0.21389373,0.33351752,0.34093127,0.33192676,0.3054794,0.14861519,0.28628776,0.33026402,0.27375173,0.14416287,0.16110945,0.30637275,0.3930391,0.16927985,0.23285522,0.38302114,0.15274038,0.24524353,0.3963904,0.1263426,0.33030702,0.34732213,0.3305067,0.45973082,0.38004577,0.18605503,0.33255141,0.31828649,0.37339128,0.33305735,0.39329963,0.2931903,0.26580877,0.30969573,0.18833342
0.31537683,0.42915241,0.23703154,0.22142824,0.34075309,0.1896627,0.24054636,0.11987577,0.37396299,0.28384034,0.34459115,0.38311976,0.26868616,0.29228289,0.36020386,0.33839046,0.33095417,0.1730937,0.31896003,0.36692746,0.29310945,0.085392387,0.20142284,0.23912248,0.41525357,0.11459171,0.24061695,0.41368269,0.19426319,0.2687788,0.42222335,0.15956742,0.35673846,0.3557415,0.37801516,0.48202022,0.39726176,0.18726184,0.34512046,0.29008135,0.40156214,0.35144239,0.42402853,0.32785263,0.32934279,0.33470586,0.19246351
0.33656536,0.41360018,0.22232981,0.23895768,0.31690047,0.18738625,0.18949895,0.078236754,0.38442139,0.28674659,0.34989956,0.34310353,0.32880436,0.25900113,0.38085307,0.29159066,0.33889436,0.19173368,0.32322888,0.38497085,0.29312825,0.011689975,0.20933617,0.16203968,0.46076514,0.054517819,0.29422037,0.41676149,0.23383476,0.31582819,0.45523019,0.15702964,0.34411166,0.37887591,0.4082273,0.53277147,0.41954758,0.22126531,0.38639752,0.28393273,0.44041775,0.31907226,0.37552727,0.32369835,0.36030865,0.30738902,0.15389488
0.35929259,0.38026448,0.20242524,0.20192119,0.26570058,0.12105057,0.12956058,0.019974805,0.36442205,0.28525859,0.37736526,0.27581623,0.33666335,0.19446481,0.39530752,0.23951817,0.30316351,0.22135035,0.30145609,0.40852557,0.3209307,-0.069648085,0.18154455,0.063686044,0.4422462,-0.031202989,0.29336183,0.44222639,0.22240381,0.3096172,0.45540578,0.11471295,0.29236135,0.3919924,0.37950288,0.55746126,0.41633322,0.20882153,0.4157501,0.24950787,0.43661036,0.23819235,0.27853098,0.29033095,0.37389213,0.28737781,0.14081205
0.37577677,0.33099361,0.17220181,0.19489255,0.17587714,0.0082981363,0.052478349,-0.09235406,0.33249889,0.21534586,0.35203849,0.19922413,0.36842121,0.096713558,0.44383316,0.15742234,0.21549058,0.22085412,0.22221899,0.43762944,0.33688986,-0.15244604,0.18540623,-0.034529325,0.35841729,-0.070525211,0.23774352,0.44680349,0.15496813,0.25565865,0.43342316,0.033427012,0.21290543,0.38223381,0.26593715,0.53791517,0.3640142,0.15887353,0.41209962,0.22468771,0.36701082,0.13988787,0.18466934,0.20957507,0.32804913,0.29744715,0.13480754
0.36626715,0.24205411,0.10674182,0.17743768,0.076981285,-0.10966737,-0.063944238,-0.21754235,0.27415419,0.15157113,0.24515074,0.10705877,0.36626647,-0.018881525,0.45966422,0.071759688,0.10730549,0.16995302,0.11626965,0.41351382,0.31792681,-0.2681109,0.13295755,-0.15359759,0.24181434,-0.17281531,0.15681566,0.41213381,0.063441984,0.16848415,0.37495649,-0.025476488,0.097775599,0.29825671,0.15414525,0.45698751,0.27699143,0.080623675,0.37316221,0.19478854,0.27578545,0.031485573,0.086494052,0.11284337,0.21075251,0.26678215,0.10929316
0.31552187,0.12443128,0.012865568,0.063997221,-0.0020889694,-0.31932817,-0.16623763,-0.29730346,0.19201507,0.051805416,0.13967274,-0.0026968251,0.33467551,-0.099613185,0.44211239,-0.020127841,0.0011054509,0.096495501,-0.0048512793,0.37240097,0.25756077,-0.35577839,0.10276508,-0.27564798,0.12213496,-0.32049682,0.07338504,0.33249911,-0.01967905,0.082047101,0.30941625,-0.10436865,-0.023607028,0.17340051,0.068760355,0.3373106,0.16974298,-0.015871298,0.31022399,0.11920903,0.17092564,-0.064404777,0.0036208329,0.00042702596,0.11493598,0.23049649,0.02618317
0.22872769,0.03412139,-0.051385355,-0.046146135,-0.093370309,-0.46178825,-0.27594723,-0.38174044,0.11344244,-0.0518663,0.034570668,-0.13806703,0.25408876,-0.23004472,0.35435326,-0.10812288,-0.14942732,-0.00011201363,-0.14899131,0.28260942,0.1349587,-0.41633532,0.031086632,-0.35123186,0.023943001,-0.38500161,-0.040677466,0.23044987,-0.10645434,-0.027840588,0.19806399,-0.27801332,-0.13946718,0.062573325,-0.03797712,0.22277738,0.062843484,-0.11989637,0.24176976,0.044371435,0.063745955,-0.21125148,-0.12333395,-0.09768944,0.039571819,0.13290261,-0.066445071
0.12784251,-0.046421681,-0.15582486,-0.12627191,-0.25373017,-0.49006172,-0.38778922,-0.4420922,0.015991478,-0.17846251,-0.092529887,-0.26336791,0.13539914,-0.31485306,0.234932,-0.25875441,-0.32444234,-0.074511735,-0.30471121,0.18728763,0.033352565,-0.45169941,-0.069578941,-0.43123394,-0.12326239,-0.39665603,-0.19625728,0.11078762,-0.2588272,-0.1628503,0.095447097,-0.43205977,-0.2760374,-0.032600065,-0.17762561,0.10995874,-0.072357875,-0.27498981,0.14519941,-0.065852416,-0.059318414,-0.33004687,-0.26526331,-0.24543105,-0.077114082,-0.011164407,-0.14479593
0.029426169,-0.17416896,-0.32461497,-0.21191231,-0.38466271,-0.51553517,-0.45102549,-0.45879219,-0.09075619,-0.28169247,-0.26287555,-0.33074223,0.039356657,-0.37495626,0.14958194,-0.3566249,-0.42733396,-0.17933529,-0.40356542,0.0864545,-0.071739844,-0.49682817,-0.20566121,-0.47151937,-0.25590471,-0.42295369,-0.34030222,0.003579647,-0.41034854,-0.33618077,-0.023138631,-0.47968245,-0.36341809,-0.19826971,-0.27787815,-0.0549828,-0.22226546,-0.40423489,0.056710928,-0.17190918,-0.22246637,-0.39784049,-0.36251848,-0.36171666,-0.23254096,-0.08600825,-0.24637692
-0.06543983,-0.30159026,-0.40270905,-0.33393107,-0.47096985,-0.57253741,-0.49601101,-0.47236363,-0.23658194,-0.33877121,-0.3660137,-0.3417066,-0.037194795,-0.42848777,0.040141142,-0.42191945,-0.49879567,-0.3306567,-0.47484708,-0.027285671,-0.21831981,-0.54796621,-0.36221462,-0.49814169,-0.32041779,-0.49121903,-0.39400068,-0.1143409,-0.47341357,-0.42224001,-0.13813427,-0.51718598,-0.42595541,-0.32266637,-0.34233962,-0.18460422,-0.32032042,-0.46020696,-0.036394879,-0.26154489,-0.29960156,-0.46019907,-0.42930363,-0.45026064,-0.31467224,-0.19945691,-0.3627309
-0.1904522,-0.36997702,-0.44759884,-0.41240343,-0.48748655,-0.59473277,-0.55546431,-0.51260019,-0.30380063,-0.40289468,-0.43553513,-0.33505899,-0.15217099,-0.47139317,-0.096487783,-0.48303306,-0.54511345,-0.41900421,-0.56014236,-0.15907869,-0.32199954,-0.56593639,-0.44725007,-0.53293422,-0.36254179,-0.54530221,-0.44790824,-0.24733935,-0.52626992,-0.46179088,-0.25889286,-0.57730877,-0.48108696,-0.3952371,-0.38077871,-0.27136141,-0.3645599,-0.50917089,-0.17689803,-0.31408484,-0.35242392,-0.51171353,-0.47851291,-0.51311998,-0.34759173,-0.31080713,-0.4403733
-0.28775236,-0.4160387,-0.48620856,-0.48602577,-0.52635153,-0.59942225,-0.59591156,-0.56842403,-0.34144459,-0.43084118,-0.49279342,-0.3823475,-0.27150435,-0.52902364,-0.2124675,-0.52899543,-0.60301067,-0.46546124,-0.59468573,-0.23986115,-0.38152299,-0.5686801,-0.47892301,-0.51486862,-0.43921774,-0.5648832,-0.50216111,-0.31473155,-0.56732456,-0.5162995,-0.34968599,-0.62568031,-0.53799924,-0.44010104,-0.40779607,-0.33857252,-0.42140521,-0.57500689,-0.28473281,-0.37041474,-0.41265849,-0.55108594,-0.52154648,-0.56392543,-0.37409871,-0.35525023,-0.50309338
-0.3170001,-0.47962434,-0.53404063,-0.55758945,-0.55844084,-0.67247345,-0.61638912,-0.56033911,-0.40259803,-0.49196541,-0.54320715,-0.40150407,-0.35677312,-0.54486255,-0.28301896,-0.57688699,-0.63344806,-0.49636874,-0.59591895,-0.30089546,-0.42638405,-0.57587394,-0.49252895,-0.49964061,-0.48591353,-0.57297655,-0.56868701,-0.39184694,-0.60739887,-0.57033965,-0.41895428,-0.63826682,-0.56078529,-0.50524369,-0.47408221,-0.3852088,-0.4629269,-0.63774109,-0.35323042,-0.40692624,-0.48023565,-0.56705685,-0.55347934,-0.61417635,-0.42017484,-0.38885613,-0.55930064
-0.40058762,-0.53817465,-0.56498435,-0.58208268,-0.59812609,-0.67921173,-0.6505108,-0.56857198,-0.46488499,-0.52639864,-0.5739979,-0.4066848,-0.45884768,-0.53624137,-0.32053169,-0.5956981,-0.62914713,-0.54080317,-0.60681189,-0.35903072,-0.47720278,-0.56689045,-0.53798142,-0.50201311,-0.51706522,-0.56858162,-0.59494699,-0.43782031,-0.6435267,-0.60412381,-0.47747739,-0.62886454,-0.58674124,-0.52977312,-0.5018021,-0.44076083,-0.49820441,-0.6613088,-0.41382589,-0.43563217,-0.51310324,-0.58868669,-0.54750635,-0.62473397,-0.46543011,-0.44210329,-0.62011771
-0.50329842,-0.54380814,-0.57902688,-0.56303923,-0.58411352,-0.62343877,-0.62141247,-0.61050073,-0.51381087,-0.53793064,-0.57175203,-0.41052606,-0.50225247,-0.52291975,-0.36286256,-0.58505657,-0.596063,-0.57713777,-0.60326923,-0.4027401,-0.5103521,-0.58129093,-0.59661074,-0.49233455,-0.52125603,-0.56168183,-0.62785036,-0.47851167,-0.65223659,-0.61684199,-0.49681056,-0.61680606,-0.57906199,-0.53396803,-0.49526313,-0.46407897,-0.51540362,-0.65251205,-0.47908518,-0.52640239,-0.5223068,-0.56746894,-0.52560748,-0.62898738,-0.50977587,-0.51741034,-0.63407103
-0.54050449,-0.54206112,-0.56533485,-0.57303105,-0.5666249,-0.62767296,-0.61033376,-0.61531223,-0.52185194,-0.51142565,-0.56213012,-0.41847274,-0.53989339,-0.52719693,-0.39108315,-0.57131035,-0.5848144,-0.59530978,-0.59634747,-0.4409602,-0.52426273,-0.57200329,-0.61992491,-0.44140271,-0.50920427,-0.55258458,-0.62884513,-0.50648955,-0.65223974,-0.60336822,-0.51692131,-0.6228801,-0.54891056,-0.52002765,-0.47016264,-0.46373606,-0.49451695,-0.62528401,-0.52567372,-0.52545336,-0.51303045,-0.54681903,-0.52246972,-0.61738577,-0.49009181,-0.54260699,-0.64653753
-0.53434341,-0.51780547,-0.55170392,-0.6036257,-0.574583,-0.60864186,-0.5949121,-0.53145472,-0.50635848,-0.50226515,-0.54403031,-0.42163961,-0.53955364,-0.50966497,-0.41999204,-0.55742455,-0.59076954,-0.59035692,-0.58390401,-0.43532597,-0.53312092,-0.52859695,-0.62010833,-0.41970137,-0.50446421,-0.57336241,-0.60484398,-0.5194654,-0.6260912,-0.59630794,-0.4924711,-0.62721322,-0.55504527,-0.49295436,-0.44452175,-0.42875885,-0.49561748,-0.61163675,-0.54438475,-0.47695684,-0.49467714,-0.55487911,-0.53969312,-0.63379531,-0.46259324,-0.49584785,-0.65151905
-0.50833385,-0.49764517,-0.55786501,-0.6286798,-0.57003905,-0.5560104,-0.5796988,-0.49056163,-0.46870512,-0.50477615,-0.53152086,-0.38911943,-0.4976688,-0.48186334,-0.42343357,-0.53223349,-0.57588169,-0.57931741,-0.56581454,-0.42487366,-0.50824405,-0.50374348,-0.64239402,-0.39181267,-0.50201005,-0.5501059,-0.58173305,-0.49922561,-0.61395014,-0.56855343,-0.48405869,-0.60560524,-0.5508094,-0.4996439,-0.44662617,-0.40852693,-0.49212463,-0.63498172,-0.53500754,-0.46883596,-0.48967974,-0.55155968,-0.50773843,-0.64058899,-0.49509245,-0.47425738,-0.64351304
-0.49069881,-0.49744262,-0.52617205,-0.59148121,-0.55099038,-0.55539576,-0.55160971,-0.51319816,-0.46096779,-0.49073316,-0.53517971,-0.32904847,-0.4844453,-0.44417074,-0.40932328,-0.51106518,-0.54941439,-0.57221946,-0.51548133,-0.40726198,-0.50323234,-0.49313681,-0.63035372,-0.3902509,-0.47798591,-0.50401469,-0.60759701,-0.49960177,-0.59123906,-0.564579,-0.49398238,-0.58060821,-0.5226314,-0.51126691,-0.48500487,-0.39618204,-0.49075231,-0.6449753,-0.52090145,-0.49142109,-0.47855192,-0.54414207,-0.46255896,-0.61640374,-0.50744465,-0.46869578,-0.62233842
-0.52471398,-0.48033327,-0.47684473,-0.52874547,-0.50652593,-0.57524638,-0.52199701,-0.53949649,-0.46765302,-0.48487416,-0.52256332,-0.28385463,-0.54165176,-0.42294081,-0.39865452,-0.48235691,-0.52460129,-0.5615317,-0.48600825,-0.39876652,-0.48793097,-0.48840495,-0.62741243,-0.3956401,-0.42606431,-0.499659,-0.60765087,-0.49759138,-0.57893775,-0.55007157,-0.49291947,-0.56028673,-0.48725585,-0.48778129,-0.46616043,-0.37080642,-0.46156466,-0.65403137,-0.52956591,-0.46262551,-0.45650832,-0.51018198,-0.43071032,-0.59069122,-0.47046358,-0.48360548,-0.6185451
-0.52079158,-0.43214795,-0.4424378,-0.51192603,-0.49876284,-0.56807557,-0.49834852,-0.53924374,-0.45119514,-0.45834592,-0.4982347,-0.29264664,-0.56147658,-0.40817119,-0.40794667,-0.4660798,-0.50309661,-0.5513967,-0.49120284,-0.38597292,-0.47315896,-0.484752,-0.58659463,-0.43039807,-0.39981777,-0.52124126,-0.58328222,-0.47755706,-0.55911112,-0.517312,-0.44511645,-0.51452979,-0.46931789,-0.45345059,-0.43275033,-0.34611662,-0.43683282,-0.59633718,-0.50682324,-0.43955814,-0.41759891,-0.48497637,-0.41108524,-0.56697376,-0.46320395,-0.47770813,-0.6071143
-0.48878491,-0.40725299,-0.44141846,-0.52861579,-0.49943143,-0.55204938,-0.50177013,-0.51617876,-0.41639122,-0.43718842,-0.45970495,-0.28482427,-0.50692852,-0.4073915,-0.39968699,-0.46775776,-0.49118633,-0.5141356,-0.49129443,-0.33765028,-0.4386596,-0.49363945,-0.56068963,-0.46086038,-0.4014941,-0.51469791,-0.55496935,-0.44940848,-0.54258683,-0.49892384,-0.38531721,-0.50377061,-0.46729785,-0.42757209,-0.43459408,-0.32897093,-0.40862827,-0.54566112,-0.4671545,-0.4117425,-0.39773594,-0.47520952,-0.4313622,-0.56633869,-0.45439127,-0.4302806,-0.57363521
-0.43398479,-0.40513885,-0.45192382,-0.50397018,-0.48756393,-0.58109685,-0.50539684,-0.51326289,-0.38779032,-0.42991118,-0.427929,-0.30031362,-0.4738355,-0.42835411,-0.37697286,-0.47639257,-0.49813399,-0.4946602,-0.48933502,-0.31267124,-0.4255947,-0.53489116,-0.51911522,-0.4679339,-0.40457371,-0.52509991,-0.53832758,-0.41781128,-0.52763988,-0.48382403,-0.3506862,-0.51372973,-0.49454974,-0.41973699,-0.4217641,-0.3330859,-0.3929188,-0.55636616,-0.43639813,-0.40146389,-0.40243899,-0.49095329,-0.45573759,-0.56358156,-0.40018214,-0.38121164,-0.55848733
-0.39207122,-0.4135068,-0.45855118,-0.50191152,-0.48749274,-0.61028091,-0.5250312,-0.53062558,-0.38148397,-0.46411191,-0.43297815,-0.32255625,-0.46954986,-0.45196767,-0.35012889,-0.50474725,-0.50805923,-0.48311818,-0.47875938,-0.30279244,-0.41930501,-0.53149754,-0.53052992,-0.48333161,-0.4103837,-0.56723763,-0.54296561,-0.41463449,-0.51555537,-0.48780752,-0.37772002,-0.50799171,-0.51197492,-0.41790541,-0.44222023,-0.31662603,-0.4152147,-0.55372647,-0.43639813,-0.41521096,-0.38496869,-0.50307262,-0.49192484,-0.57224327,-0.37334024,-0.36569884,-0.558284
-0.41302643,-0.48022567,-0.47497325,-0.48400277,-0.4954044,-0.6477057,-0.56101832,-0.58908172,-0.38781537,-0.48422316,-0.46645551,-0.35649048,-0.46514799,-0.50001905,-0.33395367,-0.5160029,-0.51831531,-0.46533247,-0.50548796,-0.3101724,-0.41323771,-0.52697698,-0.5728282,-0.48746385,-0.43214099,-0.61593178,-0.55198505,-0.42107025,-0.52261252,-0.48554376,-0.39337531,-0.52187113,-0.52001778,-0.45093298,-0.48799938,-0.32211266,-0.43595038,-0.58726782,-0.42769028,-0.43382993,-0.39962539,-0.51080498,-0.51600392,-0.59232381,-0.40822978,-0.38383234,-0.57082357
-0.4554035,-0.52408776,-0.50516453,-0.5446993,-0.52745347,-0.65908794,-0.55411325,-0.60137708,-0.41393005,-0.50124215,-0.49239156,-0.35389235,-0.4521957,-0.5131179,-0.33877182,-0.5393051,-0.53816578,-0.49001199,-0.52291666,-0.31542849,-0.4358875,-0.55377698,-0.57287733,-0.46579708,-0.4529236,-0.61906775,-0.57011897,-0.45095737,-0.5502347,-0.49436911,-0.40706467,-0.53051496,-0.53672506,-0.46274308,-0.50394467,-0.33137133,-0.45708199,-0.61134086,-0.43776783,-0.45396365,-0.43057188,-0.53045874,-0.5313559,-0.61457908,-0.43019581,-0.43099251,-0.56483813
-0.46624686,-0.52076463,-0.53723693,-0.54862535,-0.56769279,-0.65362446,-0.55080233,-0.60668483,-0.43420494,-0.51826115,-0.48597155,-0.35303459,-0.45436534,-0.52557071,-0.34806397,-0.54803296,-0.55470785,-0.5214534,-0.52266805,-0.33654108,-0.44278487,-0.55115493,-0.59895919,-0.43127479,-0.45888915,-0.59966661,-0.56997324,-0.47179142,-0.57713419,-0.51958483,-0.44963776,-0.54745059,-0.54942956,-0.48605802,-0.51909842,-0.35400364,-0.45278051,-0.6185651,-0.4458559,-0.47543591,-0.46304386,-0.54282143,-0.53524847,-0.62122406,-0.4999519,-0.454184,-0.60969401
-0.46712341,-0.53143978,-0.54800277,-0.53554068,-0.59332833,-0.66514329,-0.56298469,-0.56760105,-0.44974849,-0.52911889,-0.51666508,-0.37771996,-0.46789581,-0.51795199,-0.37972608,-0.5418515,-0.56562561,-0.54307389,-0.51418268,-0.34763622,-0.46065161,-0.51434694,-0.63914812,-0.41209051,-0.48843436,-0.60503928,-0.57042944,-0.47883725,-0.60011863,-0.54659584,-0.45510284,-0.56752886,-0.57355505,-0.51453618,-0.50422124,-0.37252099,-0.4581691,-0.62206253,-0.46434691,-0.51418552,-0.47652638,-0.55313016,-0.50544593,-0.62666705,-0.5257825,-0.4520949,-0.64479019
