1.0448876,1.1732946,1.0943396,0.67037456,1.0286847,0.84448562,1.1447479,0.82555544,0.56105705,1.0846636,0.76414975,1.1048023,1.1927967,1.0110516,0.93066659,1.1481563,1.1785931,1.220085,1.1524702,1.0899408,1.1696629,0.89260719,0.99376243,1.1272224,0.98333781,0.6599498
1.0297746,1.2079199,1.1174721,0.64198991,1.0508754,0.85710548,1.1519381,0.78743109,0.59259941,1.1095584,0.79024217,1.1214337,1.1894932,1.0414304,0.94566919,1.1104397,1.1747536,1.2525413,1.1755676,1.0888799,1.1551823,0.89425674,1.0258518,1.1406891,0.94110267,0.60582663
1.0100623,1.2333748,1.1410404,0.67299811,1.071103,0.86608358,1.151189,0.7450353,0.6317815,1.1265165,0.81676305,1.1369062,1.186014,1.0599287,0.96354689,1.0674054,1.1715583,1.2712761,1.2069874,1.1028198,1.1258869,0.90797834,1.0565952,1.1629984,0.90651023,0.55903023
1.0111468,1.2561509,1.1468083,0.71181045,1.102248,0.868263,1.1593853,0.70725611,0.67774731,1.124384,0.83628126,1.1542912,1.1853085,1.0819829,0.97947517,1.0245407,1.1690091,1.2897998,1.2087127,1.0955774,1.0935471,0.91114587,1.0783992,1.1857833,0.87693732,0.50500061
1.0288823,1.2730153,1.1111638,0.75195694,1.1285233,0.8862764,1.1597113,0.66512449,0.71728827,1.1244637,0.84387611,1.1653252,1.1520098,1.1136949,0.99588485,0.98185002,1.1578411,1.301734,1.1904138,1.0608611,1.0481128,0.90411253,1.1099182,1.2008739,0.85628351,0.45355627
1.045449,1.2968139,1.0510098,0.79140855,1.1472109,0.91629287,1.1712915,0.63232583,0.76300762,1.1440228,0.86190213,1.1834343,1.1138724,1.1213577,1.0076966,0.94549669,1.1494276,1.3218377,1.1521971,1.0108603,1.0028106,0.89815291,1.1525303,1.1790151,0.82127334,0.40439028
1.0625267,1.314626,0.9957951,0.83929335,1.1637569,0.93855512,1.1808998,0.64722992,0.81589121,1.1643471,0.8729294,1.1939449,1.0751847,1.144895,1.0228632,0.90474427,1.1489721,1.3424611,1.1079188,0.96092558,0.95388553,0.89327106,1.1740989,1.1489925,0.78806511,0.39451611
1.0604489,1.3235338,0.94555908,0.89366924,1.1596307,0.96599976,1.1767617,0.69698738,0.86191052,1.2038045,0.89193454,1.1983982,1.0559406,1.1535649,1.0407148,0.86662776,1.1635274,1.3635966,1.0498719,0.89937381,0.9149747,0.88947103,1.1668715,1.095563,0.74765736,0.4486014
1.0660113,1.3395224,0.90345078,0.93471007,1.161545,0.98576672,1.1873294,0.74808321,0.91496423,1.2444919,0.90179626,1.1862546,1.0498476,1.171742,1.0682881,0.83950182,1.1517026,1.3923202,0.98509085,0.84427926,0.89636293,0.88645529,1.1414902,1.0555242,0.70805213,0.48361868
1.077757,1.3587731,0.87907494,0.98231231,1.1586688,0.99463837,1.1923419,0.79930297,0.96807684,1.2855876,0.91226738,1.1854665,1.0383799,1.1877452,1.0941396,0.82529313,1.1165384,1.4075495,0.92064718,0.78920697,0.94537708,0.8849798,1.1176639,1.0304012,0.6536713,0.52869336
1.103861,1.3784614,0.85731075,1.0308594,1.1641974,1.0040573,1.179468,0.84957366,1.0144761,1.3182393,0.92525288,1.1649703,1.0212523,1.2042966,1.1223433,0.86222259,1.073963,1.4302543,0.86274009,0.77260159,1.0075398,0.87446015,1.0933959,1.0248071,0.60039244,0.58367546
1.1452814,1.3960167,0.82910104,1.0865956,1.1680213,1.0140191,1.1571795,0.90105819,1.0486995,1.3508484,0.94628755,1.1405906,0.99168662,1.2213923,1.1417876,0.88520959,1.0353999,1.4534435,0.80517463,0.80508346,1.0676389,0.85449961,1.0697512,1.0201981,0.56781006,0.62191816
1.1937033,1.4074652,0.81252217,1.1347125,1.1746844,1.0021981,1.1232136,0.95265274,1.0891583,1.3928386,0.96955696,1.0979656,0.96220331,1.2349747,1.1616652,0.89795394,0.99704836,1.4841832,0.74740306,0.83899168,1.1300425,0.83510276,1.0473834,0.9974606,0.5876808,0.65841518
1.2217973,1.4194154,0.79140778,1.1760506,1.1895596,0.98009954,1.0892363,0.99838601,1.1178351,1.4174128,0.99144386,1.0617792,0.93339801,1.2266432,1.1626424,0.91666006,0.94697635,1.4951111,0.6897192,0.8880285,1.1820827,0.79541344,1.0071492,0.95810815,0.64690972,0.69726941
1.2423094,1.4295093,0.75824858,1.2182338,1.2048901,0.94474495,1.053521,1.0423366,1.1525334,1.4338209,1.0230711,1.0327094,0.89823407,1.2061231,1.1746629,0.92857088,0.89940512,1.5138997,0.63943064,0.93723101,1.2260066,0.76643302,0.96770294,0.91902939,0.70647477,0.72699475
1.2834381,1.4244826,0.72840778,1.2531754,1.2110681,0.93532251,1.0450811,1.0805383,1.1813821,1.4419976,1.0458008,1.035556,0.85656053,1.1667586,1.1837015,0.96116697,0.85746149,1.526416,0.59589335,1.0004246,1.2722,0.7272588,0.93692928,0.87435519,0.7658085,0.76458185
1.3124013,1.4111827,0.70226431,1.2820963,1.1896096,0.94844125,1.0828118,1.1121243,1.2046211,1.4246152,1.0689723,1.0692426,0.80825661,1.1232206,1.1984831,1.0067366,0.81158425,1.5334234,0.57391501,1.0499126,1.3063763,0.69896552,0.91605975,0.82394868,0.80982388,0.80254391
1.3406663,1.4054809,0.71535831,1.3109502,1.1576021,0.97289611,1.1303297,1.1364339,1.2222137,1.3992653,1.0848709,1.1039508,0.78054997,1.077649,1.2084346,1.0516871,0.77399845,1.5256752,0.581321,1.1068291,1.3365523,0.66097432,0.88620168,0.75587776,0.86168634,0.83502616
1.3768072,1.4114922,0.76238983,1.3402516,1.1182553,1.0085103,1.176265,1.1619441,1.24031,1.3745016,1.1088915,1.1326717,0.80132498,1.0277957,1.2036178,1.0859718,0.75611099,1.5115747,0.61770336,1.1630861,1.3588192,0.6653097,0.85697828,0.69963257,0.90606854,0.87362913
1.4131335,1.4180856,0.80961482,1.3636065,1.0868586,1.0337077,1.2161759,1.1878133,1.2649142,1.3500399,1.115378,1.1731681,0.84969889,0.98459061,1.1859739,1.131447,0.79392599,1.4981697,0.64737511,1.2057672,1.3877838,0.69979839,0.8279696,0.69355474,0.95071501,0.92172745
1.441414,1.4146584,0.86529025,1.3873878,1.043951,1.0699439,1.2624065,1.2206651,1.2839988,1.3265842,1.1059298,1.2084063,0.89123107,0.93040345,1.1572755,1.1648446,0.83333292,1.48439,0.68429451,1.2343236,1.4171188,0.74290116,0.79943668,0.7453718,0.99544307,0.96096824
1.465182,1.3914205,0.91284453,1.4179805,0.99940707,1.1044187,1.3010218,1.2532057,1.3095756,1.3132773,1.0838722,1.2377364,0.93988222,0.87172002,1.1303609,1.1992851,0.87298844,1.4630301,0.72861135,1.2632619,1.4404347,0.78615978,0.76176105,0.80472671,1.0403605,0.99294797
1.4892608,1.3585063,0.96057623,1.4425986,0.95668521,1.1326904,1.318179,1.2800723,1.3353471,1.2913564,1.0476932,1.2727175,0.97496793,0.8150866,1.098419,1.2279516,0.91963086,1.435128,0.77318851,1.2920554,1.4624501,0.82059889,0.73386754,0.86416562,1.0780508,1.0342344
1.5129612,1.3190514,1.0003299,1.4740178,0.91239309,1.1678875,1.334197,1.3072739,1.3558029,1.2701687,1.018636,1.3024769,1.0173243,0.77205276,1.0860112,1.2515042,0.95301734,1.4146596,0.81757525,1.3078271,1.4689537,0.86421777,0.72602633,0.91634786,1.1233763,1.0654194
1.5313204,1.281556,1.0484354,1.499458,0.87398139,1.1948737,1.3430114,1.3283651,1.3827237,1.2409133,0.97614998,1.3324431,1.0596038,0.72715947,1.1114074,1.2625196,0.99337759,1.3863517,0.86922889,1.33803,1.4775737,0.90797834,0.76519453,0.96866627,1.1613914,1.0703851
1.5558086,1.2427643,1.0886359,1.525338,0.83991855,1.2222172,1.3385192,1.34988,1.4041022,1.2104304,0.93382529,1.362611,1.0955171,0.69376209,1.1513669,1.2688548,1.0395662,1.3500669,0.93375245,1.3751269,1.5010044,0.95187755,0.81323872,1.0211161,1.2072791,1.077333
1.5749341,1.2058366,1.1210613,1.5453483,0.85073652,1.2499134,1.333391,1.3781425,1.425934,1.1627831,0.89946203,1.392978,1.1385075,0.70715117,1.1903918,1.2818372,1.0737611,1.3154889,0.99827814,1.4060318,1.524855,0.99591034,0.86134439,1.0664631,1.245673,1.1013056
1.5939597,1.1691772,1.1617744,1.5724544,0.89249646,1.2779555,1.3674323,1.400433,1.4428022,1.1133337,0.88658305,1.4231296,1.1748648,0.76328103,1.2231519,1.3012741,1.1082332,1.2798018,1.0699203,1.450821,1.558228,1.0400727,0.90106781,1.104823,1.2845446,1.1441414
1.6138776,1.1258134,1.2099858,1.5874145,0.93446772,1.296151,1.3930471,1.422952,1.4555684,1.0465329,0.92241969,1.4480911,1.2114375,0.81295265,1.2561895,1.3212623,1.1486066,1.237487,1.1344488,1.4822943,1.5905474,1.0843625,0.94992449,1.1505927,1.316192,1.1948211
1.6337925,1.085408,1.2438714,1.5969734,0.97664315,1.3350559,1.4115887,1.4461046,1.4684764,0.97752518,0.96811648,1.4729865,1.248221,0.85442971,1.2840403,1.3416559,1.184487,1.2007815,1.192883,1.5207756,1.6166959,1.1287758,0.98948145,1.1823674,1.3555659,1.2380063
1.6605658,1.0367849,1.2774176,1.6077534,1.0261436,1.3741824,1.4462302,1.4574512,1.4709939,0.91985568,1.0217097,1.4984961,1.2852096,0.90281491,1.3176064,1.3515959,1.2261894,1.1590325,1.244819,1.5726776,1.6342957,1.1648422,1.0298651,1.2147687,1.3812152,1.2804779
1.6815648,0.98390144,1.3112675,1.6131027,1.0744906,1.4121907,1.4653962,1.4634183,1.486307,0.92311287,1.0670759,1.5185532,1.3223993,0.9364682,1.3450944,1.3568086,1.2544227,1.1090318,1.2767681,1.6115099,1.6447793,1.2011646,1.0618523,1.2472127,1.3867408,1.3155207
1.696709,0.92977214,1.337703,1.6060638,1.1101552,1.4518029,1.4713727,1.4520348,1.4955752,0.93786677,1.1047745,1.5387487,1.366616,0.96888185,1.3729097,1.3683886,1.2710484,1.0747661,1.309727,1.6114628,1.6483176,1.237736,1.083976,1.2798674,1.4203983,1.350044
1.6948108,0.87122805,1.3641948,1.585762,1.1530955,1.4916201,1.4922083,1.4410794,1.5066041,0.94538541,1.1422247,1.5594943,1.3973647,1.0016945,1.3955604,1.375381,1.2755402,1.0408169,1.3423893,1.6124405,1.6460381,1.2663602,1.1167143,1.3062953,1.4476781,1.3772188
1.7053449,0.81268753,1.3839285,1.5723668,1.1822143,1.5217607,1.5339869,1.4245945,1.5055696,0.94027114,1.1884275,1.5694444,1.4358864,1.0281652,1.4177923,1.3835368,1.2631663,1.0071927,1.3690848,1.6207616,1.6305019,1.2972968,1.1498554,1.3330388,1.4555926,1.4041045
1.7107855,0.75290261,1.3966968,1.5452358,1.2244445,1.562024,1.5616229,1.3962559,1.497042,0.90809772,1.2262427,1.5689286,1.4678683,1.0630884,1.4465888,1.3810987,1.2568117,0.9758418,1.3971097,1.6102951,1.6100048,1.3169375,1.1657299,1.3602851,1.4710457,1.4314526
1.705416,0.74333238,1.4028357,1.5193002,1.2610609,1.592703,1.5831821,1.3679856,1.4831589,0.88328,1.2642891,1.5691693,1.5001301,1.1050318,1.4695591,1.3507574,1.269766,0.96936554,1.4257166,1.5933878,1.5850313,1.3412284,1.1916039,1.3745654,1.4714664,1.4515403
1.69495,0.77287764,1.4169256,1.4793595,1.291013,1.6236741,1.6113531,1.3336073,1.4613687,0.87386,1.294728,1.5646985,1.5267834,1.1485073,1.4874019,1.3263789,1.3011159,0.95466666,1.4538657,1.5705119,1.5597668,1.3641682,1.2180664,1.3896282,1.4736928,1.4716698
1.6907314,0.817907,1.4317755,1.4387598,1.3202871,1.6452809,1.6467961,1.2934313,1.4327382,0.87187274,1.3332153,1.555146,1.5490194,1.1989329,1.5050907,1.2964773,1.3271539,0.94050953,1.4716696,1.5542359,1.5296476,1.3975913,1.2357587,1.3989444,1.4681942,1.4846627
1.6697584,0.85617368,1.4399806,1.3910687,1.3440629,1.6760549,1.6754471,1.259527,1.3913151,0.85360749,1.364002,1.5461081,1.559468,1.2348178,1.511294,1.2674667,1.3535592,0.90225534,1.4833948,1.5253566,1.4992379,1.4291604,1.2556048,1.3956322,1.4634157,1.4902786
1.6487162,0.90175729,1.4634358,1.3445347,1.3681989,1.6897086,1.6703259,1.2258663,1.3632442,0.8447826,1.3951115,1.5318338,1.5628724,1.2698291,1.4960798,1.2383566,1.3803265,0.87111051,1.4890819,1.4963221,1.4692125,1.4684237,1.274594,1.3860002,1.4667171,1.4886728
1.6283958,0.94141706,1.4732618,1.2971715,1.3859907,1.6936706,1.6795673,1.2056353,1.3296448,0.80122672,1.4187044,1.5125199,1.5657765,1.3062382,1.4766355,1.2035157,1.407282,0.83367143,1.4943583,1.4748436,1.4395778,1.4980872,1.2941705,1.377125,1.4457721,1.4804825
1.6081176,0.98747026,1.4839062,1.2510549,1.3968581,1.6983533,1.682062,1.1864985,1.3095293,0.71638117,1.450442,1.4990895,1.5638606,1.3418658,1.457328,1.1689791,1.4231836,0.80331621,1.501949,1.447333,1.4107281,1.5403642,1.3236011,1.3690112,1.4253025,1.465297
1.5824479,1.0267038,1.4807959,1.2189012,1.4090678,1.6857501,1.6852548,1.1806716,1.2897991,0.63496463,1.4824844,1.4747404,1.5532013,1.3710056,1.4662297,1.1354699,1.4281726,0.75511429,1.5089349,1.4130063,1.37558,1.5732084,1.3516204,1.3691257,1.4053127,1.4429557
1.5566373,1.0654586,1.4785201,1.1957425,1.4212322,1.6743718,1.6704799,1.1687568,1.2424356,0.5705009,1.5069961,1.4561856,1.5348899,1.4072696,1.4981494,1.1070807,1.4396878,0.69141111,1.5081183,1.3920564,1.3410188,1.6064058,1.3820157,1.370163,1.3858096,1.4209529
1.5311142,1.1052073,1.4294581,1.1793735,1.4345895,1.6636964,1.637361,1.1505782,1.1936385,0.50940505,1.5396338,1.4379748,1.5169929,1.4361762,1.5249931,1.0798195,1.4349217,0.62537026,1.5097365,1.3659237,1.3064126,1.6263177,1.4037091,1.3712138,1.3560727,1.3993808
1.5064915,1.136887,1.380529,1.1572606,1.4357133,1.6450548,1.610664,1.132871,1.1599098,0.44838183,1.5725589,1.4140955,1.4928355,1.4594363,1.5464013,1.0593049,1.4309813,0.56086331,1.5122007,1.3393136,1.2657115,1.6470889,1.4351486,1.3596076,1.3283811,1.3705229
1.4752091,1.154295,1.3477144,1.1342816,1.4435735,1.6269323,1.5843857,1.1017601,1.1264505,0.38743477,1.597944,1.3911088,1.467495,1.4890811,1.5516114,1.0402519,1.4216418,0.50296576,1.4959915,1.3131029,1.2252223,1.6431927,1.460231,1.3399791,1.30109,1.3421134
1.4505812,1.1722587,1.291874,1.1055,1.4465789,1.6004995,1.5456195,1.0709442,1.0875257,0.31805248,1.6240897,1.3793441,1.4424955,1.5116078,1.5464711,1.0144152,1.40148,0.44905381,1.4714192,1.280845,1.191551,1.652667,1.4769123,1.3119564,1.2723054,1.3136459
1.4205323,1.1758559,1.258771,1.0771741,1.4321644,1.5744371,1.5069883,1.0404294,1.0413543,0.25114895,1.643387,1.3578077,1.4178419,1.527783,1.5307854,0.98254878,1.3818985,0.3911683,1.431525,1.2402438,1.1580433,1.6499356,1.4943786,1.2708899,1.2385431,1.2855047
1.3842967,1.1803248,1.2430325,1.039958,1.4186649,1.5399518,1.4748869,0.99017259,1.0011503,0.19650196,1.6482889,1.3406185,1.385121,1.5439211,1.5099218,0.95756107,1.3620223,0.33464602,1.3652691,1.1998869,1.124873,1.6477558,1.4944732,1.2277489,1.2104196,1.2499926
1.3540284,1.1643234,1.2278664,0.98903227,1.4175768,1.5143989,1.4429275,0.92481889,0.96118191,0.21692274,1.6376086,1.3120803,1.3460695,1.5533766,1.4892627,0.92647517,1.3368309,0.2807355,1.2970618,1.1456732,1.0919806,1.6331203,1.4899255,1.1860204,1.1754057,1.21483
1.3117187,1.1492377,1.2060519,0.95235698,1.4055136,1.4806104,1.4047213,0.86430183,0.92341488,0.2666432,1.6275448,1.2783636,1.3120372,1.5495098,1.4578847,0.9167987,1.3125615,0.22423376,1.2310776,1.0826728,1.0660341,1.6189231,1.4887261,1.1923564,1.1407354,1.1708176
1.2696036,1.1348365,1.1837145,0.92385279,1.3941462,1.4468334,1.3731511,0.79785579,0.89165551,0.32237592,1.6085083,1.2377326,1.2735512,1.5396869,1.4265367,0.8933118,1.2881895,0.17032677,1.2349311,1.0120364,1.0340084,1.6182815,1.4733208,1.1915847,1.115771,1.1277553
1.2324498,1.1140113,1.1534459,0.87375102,1.3773133,1.4133204,1.33515,0.76811411,0.85250528,0.3782831,1.5907776,1.198127,1.2334045,1.5242347,1.3950962,0.87700906,1.2705272,0.12044859,1.2620495,0.94655075,1.0088316,1.6050244,1.4613254,1.1753905,1.0818501,1.0764177
1.1906963,1.1083101,1.1235364,0.82391583,1.3610018,1.3800748,1.2974008,0.78180495,0.81361835,0.42883159,1.5647275,1.1577694,1.1849085,1.5093666,1.3638545,0.86803852,1.2533622,0.058508067,1.292259,0.88107489,0.97742386,1.5960905,1.4467724,1.1516008,1.0459692,1.0243672
1.1481446,1.1316277,1.0939928,0.77435615,1.3330402,1.3471038,1.2596107,0.77476125,0.78492052,0.48513551,1.5390447,1.1111932,1.1452037,1.4813632,1.3272948,0.85294879,1.230281,0.04151116,1.3007855,0.85850739,0.95298445,1.5838181,1.4237065,1.1266513,1.0127221,0.98101191
1.1000565,1.162349,1.0634533,0.71326094,1.3051631,1.3056368,1.2157598,0.76982547,0.77006245,0.52555995,1.5125693,1.064704,1.1057454,1.4538132,1.29095,0.83845176,1.2076115,0.053218,1.2799754,0.87927067,0.92233385,1.5586762,1.3978258,1.087248,0.97985372,0.93016209
1.0521289,1.1927125,1.0274378,0.64423245,1.2779938,1.2725373,1.1781941,0.76417878,0.75568348,0.54504378,1.478611,1.0065463,1.0687114,1.4266367,1.2487935,0.81766541,1.1797255,0.078990612,1.2411153,0.90092852,0.89913944,1.5338996,1.3722516,1.0398726,0.93781321,0.89689977
1.0100346,1.2242677,0.99034401,0.57525766,1.2444369,1.240359,1.1340498,0.75176707,0.74413222,0.54276693,1.44493,0.95382473,1.0298137,1.3998049,1.212858,0.79047319,1.151352,0.11211691,1.1959341,0.92513782,0.86879449,1.5094943,1.3503974,0.98619585,0.90568674,0.87169713
0.97490489,1.2562982,0.96222995,0.54054428,1.1987781,1.1997173,1.1171656,0.73244224,0.73078719,0.52986745,1.4102041,0.92685334,0.99993376,1.3593749,1.1826611,0.75847753,1.1111126,0.13648592,1.1390997,0.94409622,0.83216573,1.4854666,1.3167294,0.93097436,0.87133611,0.84808942
0.94119411,1.2817076,0.92578228,0.54072391,1.1522878,1.1585002,1.1071546,0.7060737,0.70998818,0.48292863,1.3679483,0.91421532,0.97918551,1.3260752,1.1471888,0.71122367,1.0701502,0.16837575,1.094541,0.93344313,0.78799232,1.4483295,1.2798814,0.87594121,0.83297285,0.83266508
0.91469338,1.301208,0.89842535,0.56802245,1.0939973,1.1271728,1.0780249,0.68010051,0.69214852,0.41317882,1.325897,0.90093252,0.95886136,1.2861604,1.1181359,0.64487483,1.0293983,0.19511502,1.0503533,0.92161321,0.74462823,1.4115031,1.2432821,0.82760716,0.80204118,0.81017219
0.87344858,1.3150564,0.8803198,0.58643713,1.054663,1.0961594,1.048208,0.64693613,0.67228366,0.35545972,1.284054,0.89464824,0.9389661,1.2461754,1.0831921,0.5924723,0.98218111,0.20029603,1.0036807,0.89392186,0.69420733,1.3614338,1.2106224,0.78139165,0.76871766,0.78680492
0.82543784,1.3085371,0.86274504,0.60360651,1.0291913,1.0556462,1.0116445,0.61599511,0.62875181,0.29817723,1.250109,0.87566304,0.92204154,1.2067498,1.0539901,0.53654839,0.93512645,0.20625957,0.96671424,0.86043997,0.63588531,1.3116185,1.1659219,0.74392602,0.73858552,0.7562825
0.7858955,1.3019096,0.83675709,0.59665195,1.0035214,1.0153441,0.96884124,0.59123517,0.58013443,0.23333446,1.2256145,0.84509204,0.90308505,1.1671721,1.0258513,0.48589523,0.8747765,0.20691888,0.94254349,0.83363337,0.57837063,1.2530606,1.1301947,0.71534171,0.71577943,0.7246298
0.7396184,1.2878883,0.82020597,0.56179154,0.97158238,0.97525942,0.92617092,0.58234108,0.53722956,0.17316937,1.2140546,0.82012882,0.87558771,1.135608,0.99719665,0.43528128,0.80892382,0.19499888,0.90942765,0.79891637,0.51360374,1.1991285,1.0861213,0.69578235,0.68954164,0.69496322
0.6850779,1.2744319,0.8132647,0.50050199,0.94661368,0.97537644,0.88296688,0.55852598,0.4974229,0.093538173,1.2184881,0.79546474,0.84847191,1.1187195,0.96424821,0.38470877,0.74197355,0.15819715,0.87368433,0.76457461,0.46281053,1.1548417,1.0384261,0.67678057,0.66762865,0.67330916
0.62505408,1.2545351,0.78875744,0.43930514,0.96168526,1.0096374,0.84053882,0.50611413,0.46334859,0.04995041,1.2330441,0.77110583,0.8217452,1.1180006,0.93713585,0.33249791,0.68185338,0.1181711,0.8383183,0.73291463,0.44269762,1.1336101,0.99497408,0.6583445,0.64929109,0.65393113
0.59197855,1.2339596,0.76470723,0.36911382,0.97189905,1.0342277,0.79825649,0.45311169,0.42439252,0.054803433,1.2312598,0.74705701,0.77724713,1.1182971,0.90937811,0.28730054,0.65589855,0.078652812,0.7969834,0.70788278,0.43072546,1.1128147,0.94778306,0.64683246,0.62827047,0.66149757
0.5663123,1.2138466,0.7433979,0.30763952,0.97622588,1.0693879,0.76325579,0.39930888,0.38818782,0.060698793,1.2205591,0.71966397,0.72680422,1.1110725,0.87540704,0.23161139,0.65788104,0.03382038,0.75280777,0.68333097,0.41952896,1.0924605,0.89232993,0.63195867,0.60426657,0.64349182
0.54981553,1.1872284,0.71109586,0.25227405,0.97444729,1.1033708,0.7348266,0.35469213,0.34186493,0.079705286,1.2104248,0.69469145,0.68290523,1.1054556,0.83731833,0.18124049,0.66765722,-0.024316536,0.70268896,0.64466236,0.40911471,1.0863936,0.8583337,0.612797,0.5841952,0.62401561
0.53941944,1.1680708,0.67678015,0.19782336,0.95350303,1.0962492,0.7075211,0.3101437,0.28381826,0.099847988,1.1986558,0.65787663,0.63930818,1.0996653,0.79727189,0.13092096,0.69090716,-0.058037703,0.64957893,0.58674524,0.38274639,1.0669734,0.81622954,0.58155622,0.55791773,0.58800411
0.52957024,1.1493936,0.61033032,0.14375815,0.93183138,1.0688969,0.68687722,0.25998847,0.23535537,0.096766142,1.1798089,0.62988366,0.62361198,1.0866663,0.75197825,0.071656295,0.71357951,-0.099489308,0.59055995,0.53083797,0.35676292,1.0480097,0.78729558,0.54824298,0.53215457,0.55981262
0.51479903,1.1242766,0.5460015,0.08043062,0.90345669,1.052403,0.6812383,0.21042385,0.18689307,0.057987122,1.1516117,0.60744268,0.61154595,1.051558,0.7002569,0.018798058,0.726202,-0.15172996,0.52221358,0.47238449,0.31826203,1.0155673,0.75437764,0.51537959,0.5069162,0.53201001
0.4932717,1.1152058,0.49049692,0.033977778,0.87542665,1.0258523,0.66987033,0.18142027,0.13843018,-0.014114808,1.123789,0.58018855,0.61226993,1.0156016,0.64203805,0.01960618,0.71820761,-0.20956873,0.46299062,0.42348846,0.27733647,0.9749955,0.71350404,0.48020594,0.48221009,0.499653
0.47029947,1.0894094,0.43059263,0.0050305724,0.84774899,0.9911286,0.64416344,0.1821487,0.086943008,-0.083304925,1.0963485,0.55660786,0.60143226,0.97313666,0.60929625,0.057987271,0.69099212,-0.25924225,0.39778452,0.37110188,0.2524825,0.92391519,0.66843933,0.43922274,0.46827669,0.47274797
0.44030777,1.0484334,0.36632952,-0.020483779,0.81466829,0.96322996,0.60260147,0.19157476,0.038480112,-0.15236309,1.0667571,0.5300696,0.5939036,0.9215987,0.61846887,0.091759913,0.66241106,-0.30759006,0.33892529,0.31623327,0.21365682,0.88422486,0.61076909,0.389636,0.46139159,0.43896148
0.39988359,1.0234196,0.31404916,-0.02802519,0.78773231,0.9399937,0.55614652,0.20188702,-0.0077976857,-0.22128133,1.0374352,0.50197873,0.5715029,0.86343671,0.6286331,0.13134021,0.6342297,-0.36149917,0.28766391,0.26431362,0.16717097,0.82535626,0.55809301,0.32551016,0.44864626,0.39312915
0.35565025,0.98318426,0.28603878,-0.0030612461,0.76117192,0.90423525,0.52243251,0.19706004,-0.057049261,-0.28251178,1.0010165,0.46202095,0.53426105,0.79595953,0.63138743,0.16950477,0.59181454,-0.40969402,0.27009038,0.26952981,0.12903051,0.77517056,0.50432919,0.26492356,0.42620624,0.34755968
0.30414797,0.95014204,0.2627165,0.03715109,0.70716125,0.85560619,0.48891473,0.1794115,-0.10327596,-0.3060516,0.95486152,0.42743634,0.48458467,0.72989947,0.6226386,0.21121004,0.55905697,-0.45779397,0.28284403,0.29909611,0.097639901,0.73104871,0.44253877,0.21657258,0.40029485,0.29777366
0.26039222,0.9085641,0.24536735,0.055268504,0.65906493,0.80100287,0.45700388,0.16788237,-0.14720275,-0.32869963,0.91905935,0.37884431,0.42225758,0.65579482,0.59369868,0.25318542,0.5226195,-0.50997089,0.29253016,0.33286877,0.060260574,0.69323967,0.38900385,0.16534493,0.35194794,0.25003484
0.20709103,0.86046822,0.23546982,0.03361915,0.61115909,0.75510227,0.43162745,0.14073403,-0.19629563,-0.35043993,0.88076472,0.32328055,0.36599199,0.59378596,0.56515375,0.29242435,0.49598558,-0.55620409,0.28715967,0.34989394,0.039719899,0.67833808,0.35043343,0.11703189,0.29166495,0.19097072
0.14635399,0.81945947,0.21660859,0.00043297729,0.57268727,0.70942866,0.39260626,0.094758352,-0.24242014,-0.35883354,0.84558605,0.268629,0.30990551,0.52505538,0.52123783,0.32913782,0.46452972,-0.60389472,0.27844423,0.34733004,0.017837176,0.64979991,0.33849285,0.059732512,0.23781265,0.15377326
0.088734861,0.76975136,0.19833365,-0.046421324,0.52190521,0.68859266,0.34606565,0.048817741,-0.28852,-0.3786902,0.8180179,0.22194232,0.25400499,0.4577832,0.47227082,0.37143469,0.41637577,-0.65828326,0.25464221,0.33663504,-0.0098342463,0.62175659,0.34823051,0.019380743,0.17990655,0.14311902
0.03645584,0.73158073,0.18065302,-0.10333254,0.47503747,0.65460802,0.28873298,-0.0052504487,-0.33747041,-0.3975975,0.78353323,0.17312716,0.19829868,0.40846311,0.41647393,0.39870756,0.361004,-0.6617951,0.21728489,0.31196928,-0.036957759,0.59421826,0.34545535,0.012801562,0.12211723,0.14344373
-0.015792573,0.70726492,0.1538101,-0.16356219,0.42391017,0.61821079,0.24221858,-0.056629193,-0.38592369,-0.45196907,0.72885594,0.12643993,0.14279687,0.40746837,0.36052912,0.38512415,0.29835455,-0.63875817,0.16179773,0.27582461,-0.048871166,0.57354022,0.33543582,0.0039263406,0.072420542,0.14142591
-0.068006914,0.67903378,0.12749725,-0.22193925,0.42157443,0.57369333,0.20498456,-0.10528524,-0.4163708,-0.51640978,0.66411092,0.082665423,0.098975419,0.42401296,0.30310355,0.35243858,0.23876635,-0.61471634,0.10350765,0.21003964,-0.077126805,0.540695,0.33381839,0.029041184,0.016607593,0.12281868
-0.12071733,0.65800433,0.082051562,-0.27163316,0.45936172,0.52112953,0.16162903,-0.16206766,-0.40806742,-0.57209025,0.60758818,0.035976555,0.061369867,0.43503077,0.24390639,0.32276896,0.17976201,-0.58514366,0.045304579,0.1501513,-0.10875572,0.50698959,0.31188287,0.078567628,-0.039168673,0.091142781
-0.16071357,0.62163164,0.056756499,-0.31786226,0.49555673,0.46300061,0.11834957,-0.19974045,-0.39064254,-0.64021943,0.55825141,-0.016501116,0.043394687,0.430141,0.18998024,0.29117985,0.12033974,-0.55441241,-0.0072013561,0.092744333,-0.15317338,0.48164425,0.29058392,0.12779055,-0.094907508,0.059912969
