-1.3681988,-1.2686058,-1.3025871,-1.543999,-1.1200701,-1.5783524,-1.5032673,-1.4072772,-1.4739108,-1.3439897,-1.4464284,-1.2907577,-1.5439633,-1.6431868,-1.4795395,-1.5210809,-1.5056687,-1.529599,-1.172633,-1.1621079,-1.3411016,-0.82068313,-1.28836,-1.4320438,-1.35676,-1.0322034,-1.3016256,-1.1504741,-1.2377984,-1.0562312,-1.2381706,-1.6021559,-1.3428759,-1.1166143,-1.1641695,-1.4199463,-1.385462,-1.3788552
-1.3740082,-1.2910237,-1.3417994,-1.5585145,-1.1324508,-1.5365548,-1.5378088,-1.3908334,-1.5058015,-1.3728105,-1.4258364,-1.2953885,-1.5175654,-1.6288963,-1.4719755,-1.5045291,-1.5090032,-1.5536357,-1.2003634,-1.1648578,-1.3689276,-0.85916018,-1.3198831,-1.4717566,-1.3781998,-1.0585964,-1.3382125,-1.1167419,-1.2754066,-1.0920861,-1.2433209,-1.6398927,-1.3824807,-1.1416886,-1.1666351,-1.4492138,-1.4066978,-1.4020355
-1.3876947,-1.3117283,-1.3807639,-1.5659748,-1.1448711,-1.4940548,-1.5620353,-1.4025214,-1.5436555,-1.4077345,-1.4177539,-1.3251029,-1.4924055,-1.5882157,-1.4555838,-1.5022518,-1.5561826,-1.5344756,-1.2382635,-1.1660236,-1.3627833,-0.89420967,-1.3585083,-1.5247855,-1.4043362,-1.1083057,-1.3824875,-1.0805481,-1.3124226,-1.0777016,-1.2635049,-1.6556145,-1.4233112,-1.1766125,-1.1826545,-1.4846485,-1.4081861,-1.4243332
-1.411062,-1.3296861,-1.4315421,-1.5585498,-1.1630012,-1.4499001,-1.5795923,-1.4181215,-1.5947946,-1.4398245,-1.425054,-1.3614524,-1.4782208,-1.5525095,-1.4324689,-1.4983442,-1.59503,-1.4999849,-1.2635095,-1.1648578,-1.3668482,-0.93055083,-1.3908715,-1.5774597,-1.4355269,-1.1511422,-1.4203927,-1.0434523,-1.3355458,-1.0457189,-1.2815605,-1.6915864,-1.468152,-1.2111339,-1.2370532,-1.5265204,-1.4156557,-1.4457204
-1.4170533,-1.3464167,-1.4872834,-1.5499172,-1.2001177,-1.4130415,-1.5799936,-1.4364123,-1.6461324,-1.4832218,-1.4384676,-1.3999015,-1.4717186,-1.5042174,-1.3932919,-1.4852754,-1.6384771,-1.45798,-1.2750225,-1.1621079,-1.3803919,-0.95213552,-1.4079744,-1.6162026,-1.4597644,-1.193473,-1.4451194,-1.0314968,-1.3698633,-1.0202891,-1.2949507,-1.7269224,-1.5064887,-1.2418609,-1.2830711,-1.5750557,-1.4399987,-1.470368
-1.4429182,-1.3741586,-1.5430004,-1.5455009,-1.217307,-1.3696049,-1.5772012,-1.4648252,-1.6962384,-1.5072004,-1.4594443,-1.4318741,-1.4897192,-1.4617118,-1.3742213,-1.4856124,-1.6756854,-1.4357225,-1.2842646,-1.1566814,-1.4077317,-0.9920845,-1.4082643,-1.6544703,-1.4702975,-1.2309316,-1.4498727,-1.0349979,-1.3748454,-0.99982785,-1.3090038,-1.7616721,-1.5391863,-1.2751312,-1.3305026,-1.616934,-1.4627298,-1.4900859
-1.4766064,-1.4006486,-1.5864189,-1.5513184,-1.2420867,-1.3681001,-1.5728604,-1.4909546,-1.718433,-1.5019606,-1.4644279,-1.4648414,-1.4996308,-1.4369577,-1.3469101,-1.4839278,-1.7195934,-1.4121663,-1.3032507,-1.1646968,-1.4453481,-1.0142803,-1.4016675,-1.684992,-1.4661444,-1.2720389,-1.444838,-1.0515332,-1.3629737,-0.97985411,-1.3190143,-1.7802154,-1.5494867,-1.3063428,-1.3434502,-1.6356135,-1.4881437,-1.5088139
-1.5146965,-1.4012782,-1.6010477,-1.5738696,-1.2768411,-1.3988406,-1.5523384,-1.5209253,-1.7240007,-1.4788249,-1.4997054,-1.4619669,-1.5007413,-1.4345193,-1.3275978,-1.4727027,-1.7548285,-1.4076155,-1.3353618,-1.1870397,-1.4890464,-1.0346355,-1.4067451,-1.6850453,-1.4432893,-1.3079103,-1.4285583,-1.0668348,-1.3383631,-0.97985411,-1.3411872,-1.7680112,-1.5489749,-1.3188588,-1.3099233,-1.6079362,-1.5110124,-1.5313742
-1.5471191,-1.3758216,-1.5820512,-1.5956267,-1.2898564,-1.4350686,-1.5366978,-1.5559334,-1.7029182,-1.4562241,-1.5212873,-1.4478542,-1.5199871,-1.4528238,-1.3143938,-1.4752492,-1.7826868,-1.4075437,-1.3529254,-1.210166,-1.5332472,-1.0531085,-1.4046384,-1.6521118,-1.4192096,-1.3379994,-1.4205988,-1.0668667,-1.3227363,-0.99686683,-1.3618477,-1.735126,-1.5303985,-1.3144217,-1.2834701,-1.5692207,-1.547743,-1.5482823
-1.5627568,-1.3378599,-1.527232,-1.6164458,-1.3017373,-1.4703353,-1.5363055,-1.5952835,-1.6637461,-1.4399462,-1.5662362,-1.4340947,-1.5581922,-1.4868802,-1.319989,-1.4836654,-1.8089523,-1.4447551,-1.3827783,-1.2304547,-1.5768178,-1.0449265,-1.421012,-1.6193043,-1.3991016,-1.3616477,-1.4120352,-1.0657764,-1.3081607,-1.0223653,-1.3937962,-1.6882258,-1.5021271,-1.2936619,-1.2867311,-1.5362411,-1.5744476,-1.5484154
-1.5877537,-1.3226586,-1.4720749,-1.6362964,-1.3008747,-1.5118508,-1.5333232,-1.6230641,-1.6189246,-1.4234518,-1.6127932,-1.4461405,-1.6033138,-1.5259687,-1.3409496,-1.500077,-1.8413936,-1.4733272,-1.4256967,-1.2353824,-1.6000805,-1.047775,-1.4399306,-1.5857996,-1.3955303,-1.3618014,-1.4092559,-1.063564,-1.318017,-1.0624544,-1.4109859,-1.6480338,-1.4725301,-1.2721014,-1.2954208,-1.496535,-1.60492,-1.5630506
-1.6173657,-1.2939803,-1.4251274,-1.6341047,-1.3094689,-1.5319383,-1.5423713,-1.6279157,-1.5687768,-1.4436143,-1.6661234,-1.446791,-1.6406242,-1.5526539,-1.3770656,-1.5315806,-1.8705257,-1.492871,-1.4538754,-1.253305,-1.6317977,-1.0508577,-1.467774,-1.5399813,-1.396329,-1.3534308,-1.4298106,-1.0602294,-1.3169859,-1.0967732,-1.4409581,-1.6194318,-1.4422257,-1.2571401,-1.3080081,-1.4609936,-1.6453086,-1.5505143
-1.611399,-1.2873136,-1.3850254,-1.6140042,-1.3159856,-1.5500054,-1.5635573,-1.6009233,-1.5283754,-1.4440922,-1.7020296,-1.4464987,-1.6634483,-1.5717487,-1.4018694,-1.5635993,-1.9065824,-1.519392,-1.4955694,-1.2699927,-1.6521006,-1.062112,-1.4982955,-1.4952777,-1.4100412,-1.3490113,-1.457795,-1.0831717,-1.3405,-1.0965264,-1.4562625,-1.5886764,-1.4269245,-1.235242,-1.3251065,-1.4441574,-1.6586056,-1.5629502
-1.5703943,-1.2772669,-1.3455733,-1.578259,-1.3217982,-1.5386142,-1.5905547,-1.5669477,-1.4890437,-1.4288132,-1.7443746,-1.4523638,-1.6435097,-1.5652461,-1.4248473,-1.6127135,-1.9269075,-1.554691,-1.492262,-1.3059098,-1.6813676,-1.0804473,-1.5230951,-1.4554009,-1.4284549,-1.3432133,-1.4932005,-1.0959902,-1.366806,-1.100481,-1.4838839,-1.5749445,-1.4253922,-1.2387013,-1.3472494,-1.447642,-1.6644982,-1.5581266
-1.5291091,-1.2807377,-1.346446,-1.5420704,-1.3369477,-1.5132311,-1.602547,-1.5439169,-1.4478015,-1.4192795,-1.7788105,-1.4474291,-1.6062699,-1.5309232,-1.4528274,-1.6600126,-1.9376631,-1.5861854,-1.4735191,-1.3379744,-1.7093324,-1.0973438,-1.5622681,-1.4232066,-1.4263262,-1.3641768,-1.5275319,-1.1079892,-1.3922583,-1.1079977,-1.4961719,-1.5748076,-1.4379434,-1.2357113,-1.3884297,-1.4496883,-1.6619396,-1.5422996
-1.4931608,-1.2970915,-1.359983,-1.5100589,-1.3523229,-1.4799525,-1.5719019,-1.5257862,-1.4015297,-1.4081434,-1.779586,-1.4407798,-1.5675422,-1.4918969,-1.4736947,-1.6977735,-1.9066274,-1.5657468,-1.4404464,-1.3515557,-1.7470131,-1.1231081,-1.6069832,-1.4155187,-1.4344876,-1.3629636,-1.5696581,-1.1379728,-1.4168355,-1.1196142,-1.4929608,-1.5834807,-1.4579726,-1.2438877,-1.4290963,-1.4667399,-1.651424,-1.5187341
-1.4454443,-1.3245732,-1.3785354,-1.4965341,-1.3649883,-1.45241,-1.553367,-1.5006139,-1.3873311,-1.4014242,-1.7440705,-1.4574806,-1.5293998,-1.4514405,-1.4695208,-1.6999905,-1.8820161,-1.5095113,-1.4204493,-1.350009,-1.7848051,-1.1469084,-1.6123507,-1.4358301,-1.4449117,-1.3604042,-1.6199253,-1.1617998,-1.440515,-1.1295541,-1.4743002,-1.5889724,-1.4769704,-1.2617273,-1.4624339,-1.4910072,-1.616447,-1.5100886
-1.4082772,-1.3364743,-1.3955129,-1.4871776,-1.3783109,-1.4238473,-1.5334688,-1.4961673,-1.3823821,-1.3507703,-1.6972095,-1.4554404,-1.4999416,-1.4237863,-1.451348,-1.6748415,-1.8410448,-1.4617022,-1.3975506,-1.3790089,-1.8207393,-1.1796977,-1.5921779,-1.457094,-1.4502608,-1.3831948,-1.6701562,-1.1903861,-1.4632755,-1.131377,-1.466255,-1.6019215,-1.4949108,-1.2714875,-1.5019847,-1.5084406,-1.5807297,-1.5329595
-1.3850467,-1.3644592,-1.4035026,-1.4646923,-1.401149,-1.3769683,-1.5053895,-1.4959703,-1.392443,-1.3119693,-1.6567568,-1.469032,-1.4742491,-1.4280235,-1.4497451,-1.6451672,-1.7915396,-1.4165504,-1.3870628,-1.4432559,-1.8439693,-1.2016201,-1.5766095,-1.4579706,-1.419895,-1.3974399,-1.6843943,-1.2123396,-1.5025564,-1.1311595,-1.471415,-1.6067623,-1.5195439,-1.2801405,-1.5477033,-1.5054803,-1.5556177,-1.5547518
-1.382112,-1.3888224,-1.401966,-1.4312653,-1.4100033,-1.3297621,-1.4897329,-1.5129476,-1.4012361,-1.3282768,-1.6090655,-1.4805266,-1.4534237,-1.4528751,-1.465319,-1.607352,-1.7274801,-1.3801251,-1.402757,-1.4752357,-1.8216994,-1.2432523,-1.5478385,-1.4335783,-1.3761004,-1.382448,-1.6632919,-1.239449,-1.541117,-1.1423804,-1.4748375,-1.5742384,-1.5430142,-1.2871037,-1.5713712,-1.4752739,-1.5461089,-1.5336541
-1.4038182,-1.4302708,-1.3910396,-1.4097959,-1.4305061,-1.2991543,-1.4591738,-1.5160299,-1.4087464,-1.3701928,-1.5645667,-1.5096381,-1.4247224,-1.4822932,-1.4791421,-1.5666005,-1.6778605,-1.3645937,-1.4056657,-1.5018148,-1.7815083,-1.2634013,-1.5183263,-1.4004375,-1.331959,-1.3524477,-1.6181186,-1.2788601,-1.5965969,-1.1658362,-1.4790375,-1.5257239,-1.5668013,-1.2985126,-1.5585918,-1.4325902,-1.5292349,-1.4873683
-1.4178074,-1.4679526,-1.4008403,-1.4076827,-1.4396097,-1.2840668,-1.4560362,-1.5162958,-1.3771342,-1.390438,-1.5198838,-1.5472771,-1.4051401,-1.5017961,-1.4921413,-1.5255496,-1.6350116,-1.3471304,-1.4381458,-1.5458637,-1.7427011,-1.2927433,-1.4938284,-1.3663315,-1.2939369,-1.3222649,-1.5947549,-1.343504,-1.6337342,-1.1952241,-1.4956305,-1.4835835,-1.597377,-1.3085503,-1.519039,-1.3922275,-1.5158692,-1.4392941
-1.4168565,-1.5047875,-1.4016208,-1.3787279,-1.4713257,-1.2738204,-1.4736646,-1.4889428,-1.3404389,-1.410122,-1.4750292,-1.5642426,-1.3813929,-1.4728762,-1.4901525,-1.4886106,-1.6045205,-1.3213341,-1.4697578,-1.5757534,-1.7082233,-1.310541,-1.4569437,-1.3522288,-1.2581891,-1.2839395,-1.5484754,-1.407773,-1.616344,-1.2096929,-1.4974923,-1.4528647,-1.6003306,-1.3105477,-1.4739489,-1.3562672,-1.5121784,-1.399054
-1.4267243,-1.5290525,-1.4080282,-1.3380521,-1.4920158,-1.2747707,-1.4902929,-1.4606485,-1.2973318,-1.4358503,-1.4300125,-1.5535847,-1.3517315,-1.4271972,-1.453621,-1.4525449,-1.6037479,-1.2838953,-1.5177201,-1.5994791,-1.6723258,-1.3168057,-1.4418249,-1.3575517,-1.2214074,-1.2401206,-1.5089537,-1.4647155,-1.5738337,-1.2013212,-1.5116076,-1.4134842,-1.5824571,-1.3305079,-1.4285004,-1.3300206,-1.5202309,-1.3662232
-1.4366333,-1.5680819,-1.4371167,-1.2998575,-1.5220151,-1.24618,-1.480104,-1.4217886,-1.2567696,-1.4399462,-1.3772776,-1.5116675,-1.3438173,-1.3811734,-1.417525,-1.4153865,-1.6273285,-1.2453727,-1.5476861,-1.5650772,-1.6350823,-1.3321692,-1.4253147,-1.3708084,-1.1836375,-1.2133714,-1.4688591,-1.5010873,-1.5354586,-1.2055286,-1.5413615,-1.3741753,-1.5549663,-1.3293254,-1.3838718,-1.3022208,-1.5407357,-1.3323032
-1.4199817,-1.6024622,-1.5024322,-1.2717339,-1.5234054,-1.2079775,-1.4394156,-1.4014054,-1.2213663,-1.405818,-1.3345426,-1.4772045,-1.3492861,-1.3401373,-1.3845502,-1.3765065,-1.6389286,-1.1995451,-1.5590845,-1.5347146,-1.6091325,-1.356532,-1.4301421,-1.3704844,-1.1503108,-1.1855165,-1.4432806,-1.5239703,-1.4953466,-1.2156066,-1.5701859,-1.3627546,-1.5280974,-1.319254,-1.3378499,-1.2817785,-1.5208005,-1.2973408
-1.3785061,-1.620031,-1.5402341,-1.2480027,-1.5133428,-1.1726443,-1.3958405,-1.3871095,-1.1847115,-1.3686651,-1.2988652,-1.4401301,-1.371063,-1.305739,-1.352037,-1.340854,-1.6332611,-1.1840353,-1.5556668,-1.4963207,-1.5936921,-1.3811828,-1.4057968,-1.3446796,-1.1372657,-1.1497953,-1.4279837,-1.5061478,-1.4719579,-1.2261637,-1.5675825,-1.3661001,-1.4876906,-1.3071172,-1.2902175,-1.2636349,-1.4909123,-1.2866606
-1.3402735,-1.6089277,-1.5186964,-1.2173937,-1.5116882,-1.1289175,-1.3563906,-1.3728394,-1.1759831,-1.3391307,-1.2680893,-1.4221825,-1.3947865,-1.3134064,-1.3175034,-1.3180954,-1.5953173,-1.186136,-1.5644126,-1.494876,-1.5759885,-1.3807767,-1.3708655,-1.2969989,-1.1455782,-1.1456569,-1.4206715,-1.5071831,-1.4656298,-1.2488762,-1.559402,-1.3618729,-1.4492391,-1.2929567,-1.2657969,-1.2584973,-1.4520253,-1.2992097
-1.2875757,-1.5964055,-1.4899789,-1.1779136,-1.4988227,-1.1011921,-1.3396154,-1.36994,-1.1783612,-1.3373082,-1.2506859,-1.402239,-1.4145568,-1.3501877,-1.2966494,-1.2870005,-1.5526934,-1.1680004,-1.5535557,-1.4598977,-1.5418181,-1.358353,-1.3354906,-1.2564121,-1.149863,-1.1616457,-1.4218918,-1.5191864,-1.4395319,-1.2761605,-1.5494536,-1.3955659,-1.3984675,-1.2768203,-1.2386854,-1.252198,-1.4166141,-1.2778214
-1.2401923,-1.5609918,-1.4568855,-1.1405916,-1.4653226,-1.0778813,-1.3235007,-1.3447052,-1.1727308,-1.3416599,-1.24276,-1.3882974,-1.4242097,-1.3476363,-1.2842057,-1.2712962,-1.4986367,-1.1279895,-1.5645893,-1.4556212,-1.4924688,-1.3166669,-1.3031233,-1.2172479,-1.1530852,-1.1794132,-1.4215537,-1.5500503,-1.4120855,-1.2756491,-1.5198185,-1.4053265,-1.3503901,-1.2664812,-1.2364282,-1.2118168,-1.3973563,-1.2647154
-1.196092,-1.5233222,-1.4111485,-1.1026044,-1.4256033,-1.0712492,-1.2857855,-1.3149676,-1.1366724,-1.3446087,-1.2291648,-1.3963012,-1.3862045,-1.3130247,-1.258335,-1.2579936,-1.4529245,-1.0790304,-1.5822689,-1.4102555,-1.4426426,-1.286749,-1.2699325,-1.2212255,-1.1197579,-1.1760244,-1.4223177,-1.5680886,-1.3833277,-1.238527,-1.4861421,-1.3660126,-1.3035792,-1.2602796,-1.2409746,-1.1639278,-1.4023523,-1.2578829
-1.1550827,-1.4842965,-1.3602463,-1.0671774,-1.3900473,-1.0478446,-1.2475097,-1.2787617,-1.0962331,-1.35416,-1.2083325,-1.4002672,-1.3409397,-1.2658391,-1.2254813,-1.218803,-1.4139713,-1.0342747,-1.5538017,-1.3710754,-1.39237,-1.250876,-1.2460007,-1.2373366,-1.0690405,-1.1554969,-1.4162106,-1.544596,-1.3720229,-1.1975106,-1.4461733,-1.3129211,-1.2677173,-1.2387013,-1.2333925,-1.1158888,-1.392924,-1.2174747
-1.1169126,-1.4491957,-1.3235561,-1.043083,-1.3537357,-1.0136397,-1.2052563,-1.2367939,-1.0446585,-1.3345726,-1.1971374,-1.3685902,-1.2899817,-1.2162716,-1.1847335,-1.1777536,-1.3767346,-1.0024427,-1.5177201,-1.3188716,-1.3507133,-1.223674,-1.2209662,-1.2389398,-1.0182852,-1.124023,-1.4142763,-1.5403579,-1.3407974,-1.1505191,-1.4050484,-1.2679822,-1.2349741,-1.2121308,-1.2110608,-1.0692785,-1.3743616,-1.1600488
-1.0782446,-1.4232064,-1.3020006,-0.9998392,-1.3110282,-0.96773159,-1.1631125,-1.2098125,-1.0046795,-1.2951476,-1.1799423,-1.3266145,-1.2411537,-1.1705469,-1.1416115,-1.1340672,-1.3336892,-0.98861936,-1.4796163,-1.2690886,-1.303616,-1.1884867,-1.1948663,-1.2247732,-0.96907375,-1.091369,-1.407941,-1.525786,-1.3271676,-1.1193226,-1.3628159,-1.2226992,-1.1976625,-1.1843055,-1.1768552,-1.032343,-1.3405693,-1.1181546
-1.0553705,-1.3850901,-1.2607162,-0.95785273,-1.2703114,-0.9249461,-1.1420325,-1.1944971,-0.97028843,-1.2484779,-1.1722552,-1.2885263,-1.1977893,-1.124344,-1.1037751,-1.0955145,-1.287805,-0.95412102,-1.4339575,-1.2465215,-1.2594694,-1.149182,-1.1715361,-1.2095007,-0.92416294,-1.0493468,-1.3691604,-1.4989053,-1.3124226,-1.1027831,-1.3318065,-1.1730972,-1.1625412,-1.1469057,-1.1378331,-1.0076579,-1.308232,-1.085388
-1.0544619,-1.3353207,-1.2457533,-0.91693785,-1.2428562,-0.88198123,-1.1195866,-1.1909567,-0.94388031,-1.2074907,-1.1686188,-1.2579099,-1.1526254,-1.0825015,-1.0632617,-1.0497356,-1.2460105,-0.9043117,-1.3942163,-1.2141406,-1.2106307,-1.1220784,-1.1560399,-1.1837258,-0.89693596,-1.0068293,-1.321108,-1.4612028,-1.2965784,-1.0817279,-1.2929301,-1.1248623,-1.1226446,-1.1087952,-1.0980739,-0.98674115,-1.2725631,-1.058276
-1.044514,-1.2811403,-1.2263562,-0.88157865,-1.220307,-0.85863348,-1.0810037,-1.1812115,-0.93477334,-1.161398,-1.1317766,-1.2064271,-1.1087548,-1.038584,-1.0341337,-1.0407282,-1.2035445,-0.85276644,-1.3517432,-1.2006268,-1.1815281,-1.0807632,-1.1332488,-1.1330027,-0.88228249,-0.98054723,-1.2769183,-1.4116274,-1.2796525,-1.048616,-1.2711716,-1.0833656,-1.0990163,-1.0731134,-1.0610098,-0.95579514,-1.2334365,-1.0143903
-1.0435745,-1.2397434,-1.1953571,-0.87533255,-1.205226,-0.86665272,-1.0417465,-1.1622411,-0.92894548,-1.1268891,-1.0780184,-1.1697001,-1.0711027,-0.9923292,-1.0203639,-1.0261256,-1.1489708,-0.81034096,-1.3270091,-1.1749073,-1.1649398,-1.04237,-1.1056592,-1.0860966,-0.86773016,-0.98513828,-1.2282964,-1.3508653,-1.2239338,-1.035608,-1.2550785,-1.0507607,-1.0633289,-1.0395116,-1.0229574,-0.95097246,-1.1960968,-0.98000456
-1.018133,-1.1971401,-1.1723994,-0.87667023,-1.1654917,-0.86001851,-0.99588151,-1.1229471,-0.92710225,-1.1055903,-1.0295973,-1.1354033,-1.032241,-0.95731237,-1.0132572,-1.0045923,-1.1094991,-0.78752549,-1.2889591,-1.1591021,-1.1527677,-1.0033533,-1.0653704,-1.0391432,-0.8387309,-0.9911444,-1.1833149,-1.299228,-1.1671734,-1.0212433,-1.2306793,-1.0013968,-1.0437824,-1.0098685,-0.98697914,-0.94985732,-1.1556452,-0.93500167
-0.97748531,-1.1459789,-1.1413147,-0.86493617,-1.1233654,-0.85643988,-0.95541696,-1.0789172,-0.90576482,-1.0996858,-0.98103551,-1.1068965,-1.015952,-0.94032782,-1.0076439,-0.98214211,-1.0872309,-0.78759872,-1.238074,-1.1623997,-1.1416404,-0.95842303,-1.0270109,-0.99214437,-0.79019084,-0.98683512,-1.1417262,-1.2565924,-1.1094259,-1.0138736,-1.1857397,-0.9556421,-1.0271848,-0.97150128,-0.98007165,-0.94320291,-1.1146362,-0.88943845
-0.92948622,-1.1009296,-1.0969033,-0.82033547,-1.0738179,-0.83788327,-0.918607,-1.0327802,-0.86018812,-1.0650345,-0.92711153,-1.088183,-1.017048,-0.8928124,-0.98453872,-0.93186588,-1.0845428,-0.79127495,-1.1898035,-1.1540997,-1.0965224,-0.91843573,-0.9858306,-0.94515959,-0.74455564,-0.95040779,-1.0920573,-1.2235508,-1.0507446,-1.0136197,-1.1320755,-0.90920427,-0.98116244,-0.93153555,-0.97190047,-0.90857235,-1.0851322,-0.85368689
-0.88530873,-1.064318,-1.0520145,-0.77352929,-1.0395773,-0.80845245,-0.90941196,-0.99230941,-0.80943939,-1.0164076,-0.87840607,-1.0466625,-1.0399276,-0.84818565,-0.93752388,-0.880356,-1.0699626,-0.79930461,-1.1400369,-1.1552612,-1.0410145,-0.87346918,-0.94952979,-0.89256668,-0.69568659,-0.90103059,-1.0498348,-1.1896984,-1.0100057,-1.0121935,-1.092916,-0.8604833,-0.93867234,-0.89336684,-0.97520423,-0.86219901,-1.0645341,-0.83851705
-0.83133437,-1.0437079,-1.0066729,-0.7267225,-0.99633041,-0.76305983,-0.90889146,-0.95237322,-0.75861677,-0.97610519,-0.82373777,-1.0298439,-1.0482971,-0.79631951,-0.89330722,-0.83868072,-1.022537,-0.77169701,-1.0862445,-1.1349322,-0.99332899,-0.83696746,-0.91797238,-0.85327248,-0.64612118,-0.8543788,-1.0213426,-1.1439628,-0.94957839,-1.0095964,-1.0415873,-0.81845622,-0.90806205,-0.85513625,-0.97049562,-0.8081615,-1.0183712,-0.79136156
-0.78225043,-1.0127002,-0.9609027,-0.67736561,-0.94481261,-0.71096317,-0.86157377,-0.93720849,-0.71224433,-0.93695989,-0.77334146,-0.98641844,-1.0369437,-0.75142113,-0.84373045,-0.7858037,-0.97800392,-0.71222671,-1.0428707,-1.0832445,-0.92950755,-0.79953349,-0.89583848,-0.82256345,-0.59169585,-0.80459375,-0.99490891,-1.1287886,-0.90713479,-0.98898751,-0.98956104,-0.76556609,-0.87639278,-0.82092061,-0.94361556,-0.76244344,-0.97325696,-0.72820506
-0.73505469,-0.9807953,-0.91918598,-0.63346552,-0.89221278,-0.6625903,-0.81625491,-0.92557478,-0.66089012,-0.9011472,-0.75939422,-0.93546766,-0.99152188,-0.69674107,-0.79843789,-0.73319136,-0.93388676,-0.65748088,-1.0294177,-1.0202309,-0.8814247,-0.75700944,-0.89377026,-0.8141576,-0.54512608,-0.75741769,-0.96710793,-1.0924891,-0.86387751,-0.96716581,-0.93686636,-0.72733755,-0.85595159,-0.78276048,-0.89116799,-0.71522577,-0.93722774,-0.69082503
-0.68661731,-0.92173515,-0.87644242,-0.5978618,-0.84672266,-0.60918597,-0.76926296,-0.92495307,-0.60919264,-0.88999858,-0.75029602,-0.88193051,-0.94051113,-0.64993384,-0.76206754,-0.68584546,-0.87590758,-0.60819953,-1.0148349,-0.96693892,-0.82526216,-0.7140379,-0.89058808,-0.80050226,-0.50639358,-0.71258124,-0.92628656,-1.0642242,-0.81983722,-0.92697038,-0.89436312,-0.71868812,-0.81605349,-0.74279352,-0.84598015,-0.65708026,-0.89676504,-0.67328195
-0.64790472,-0.87057513,-0.83090531,-0.56995332,-0.79367867,-0.55997235,-0.72217399,-0.91952945,-0.55717019,-0.88646716,-0.7024261,-0.84850977,-0.88927602,-0.63089263,-0.72107676,-0.638397,-0.85679717,-0.54940783,-1.0084831,-0.89406409,-0.76896787,-0.66671898,-0.86305824,-0.76729547,-0.4582873,-0.67219462,-0.88407679,-1.0263697,-0.79372598,-0.88096941,-0.84031353,-0.73462355,-0.76256409,-0.70258272,-0.7912346,-0.61133091,-0.85282668,-0.6550081
-0.60830296,-0.81043741,-0.79076204,-0.52852842,-0.74779684,-0.50607165,-0.66946832,-0.91283788,-0.50921082,-0.88191603,-0.65026671,-0.82290493,-0.84275683,-0.62296616,-0.67823647,-0.6061348,-0.85827224,-0.50138467,-0.97189941,-0.83974578,-0.71466209,-0.61410073,-0.81920988,-0.71061429,-0.40505913,-0.64249885,-0.83442476,-0.99622249,-0.75603376,-0.8266428,-0.78568525,-0.73446656,-0.71397646,-0.66554748,-0.74020748,-0.58787088,-0.8072461,-0.61639651
-0.5772038,-0.76697257,-0.74400629,-0.51616867,-0.69380675,-0.45312603,-0.65086547,-0.8889873,-0.49220783,-0.87635081,-0.59776748,-0.77615231,-0.79162004,-0.62618754,-0.63634123,-0.58913199,-0.82586173,-0.48712265,-0.90391593,-0.7939877,-0.65882638,-0.57011926,-0.77342818,-0.66139839,-0.37689697,-0.63636183,-0.78650843,-0.93678668,-0.70190379,-0.78073264,-0.73194228,-0.69299001,-0.65932747,-0.62660433,-0.69077456,-0.56379389,-0.78062192,-0.59697048
-0.55304862,-0.74871893,-0.69223218,-0.52005345,-0.64657853,-0.40601358,-0.63256618,-0.84357082,-0.48359714,-0.84608954,-0.53889487,-0.72577692,-0.74483428,-0.64452398,-0.60690789,-0.57650807,-0.77076245,-0.47196162,-0.8547517,-0.75852777,-0.61083544,-0.53110978,-0.72447021,-0.61212649,-0.35657573,-0.62327486,-0.74164777,-0.88486704,-0.6364076,-0.73403264,-0.68632043,-0.63615939,-0.60978936,-0.58231056,-0.64574485,-0.57332875,-0.75302826,-0.5768557
-0.52791559,-0.72068739,-0.65133722,-0.4934503,-0.59068874,-0.35857661,-0.6079294,-0.79809241,-0.49254719,-0.79827344,-0.48414674,-0.67143889,-0.69792645,-0.65375954,-0.56314981,-0.5580122,-0.71585889,-0.44127829,-0.79516328,-0.71112521,-0.59824151,-0.48103243,-0.68397914,-0.56143407,-0.34408568,-0.59387396,-0.70076726,-0.82429896,-0.57389403,-0.68646214,-0.65012624,-0.58472445,-0.55692182,-0.54288339,-0.6201658,-0.57815654,-0.74914918,-0.55606736
-0.49827435,-0.66615597,-0.63596196,-0.44949687,-0.54329357,-0.34024868,-0.59221044,-0.74851327,-0.50574863,-0.74547159,-0.43948518,-0.62952579,-0.64587841,-0.61126078,-0.51734596,-0.50692459,-0.66092535,-0.39488854,-0.74565686,-0.68300941,-0.58458541,-0.43912159,-0.64479372,-0.51692504,-0.34797934,-0.57463826,-0.65101381,-0.75553417,-0.50751879,-0.62966921,-0.6129473,-0.52788953,-0.53134222,-0.5199008,-0.60303211,-0.55196743,-0.72795768,-0.51978231
-0.4631293,-0.61095446,-0.61398382,-0.39790752,-0.48749153,-0.34024868,-0.54631078,-0.7030296,-0.51296921,-0.69862943,-0.4198032,-0.58781647,-0.59269478,-0.55924171,-0.47947505,-0.45127259,-0.60786306,-0.3384277,-0.70533594,-0.66558851,-0.54099739,-0.39941811,-0.60173335,-0.49968271,-0.34250287,-0.53767839,-0.59690588,-0.69421896,-0.45908061,-0.59744511,-0.57481122,-0.47624169,-0.51607874,-0.52210464,-0.5848777,-0.50754015,-0.68117677,-0.49412141
