-2.3473996,-2.3989991,-2.2675994,-2.207701,-2.3270992,-2.2768995,-2.3621978,-2.3214019,-2.232401,-2.2880983,-2.2996012,-2.3462,-2.2960008,-2.2902986,-2.1833002,-2.3597987,-2.3095978,-2.321699,-2.3178997,-2.0615002,-2.1882022,-2.1129956,-2.1145016,-2.0569018,-2.3106008,-2.186203,-2.1538992,-1.9677981,-2.3172992,-2.3252975,-2.2822019,-2.2179,-2.3195993,-2.1949013,-2.199302,-2.3083001,-2.2873996,-2.2142995,-2.185599,-2.2124002,-2.2792015,-2.2814017,-2.2977975,-2.3258021,-2.2601005,-2.216601,-2.2796007,-2.314002,-2.3139,-2.3225996,-2.2472029,-2.2266974,-2.2572995,-2.2190004,-2.224101,-2.2874986,-2.175102,-2.2702028,-2.2251014,-2.241101,-2.2473993,-1.7831999,-2.2541015,-2.2637988,-2.3413978,-2.3054993,-2.2103999,-2.3325989,-2.2653006,-2.159901,-2.0882014,-2.2014968,-2.3088003,-2.4788993,-2.2360979,-2.2954002,-2.2764989,-2.3019005,-2.3489008,-2.2428989,-2.2470993,-2.3139994,-2.2796989,-2.3196,-2.275702,-2.2274008,-2.2156001,-2.1919981,-2.2912013,-2.2511007,-2.2350012,-2.2660978,-2.2218974,-2.3004989,-2.2680008,-2.2561031,-2.3504998,-2.2822024,-2.3929988,-2.3760003,-2.244499,-2.3266976,-2.2268995,-2.2351016,-2.2833981,-2.2873012,-2.0982004,-2.2357982,-2.2115001,-2.2983977,-2.2307974,-2.3134023,-2.2262023,-2.3131992,-2.2978018,-2.3292017,-2.1662977,-2.299502,-2.2621004,-2.3233029,-2.2500008,-2.2673009,-2.330199,-2.2753014,-2.2932001,-2.3500997,-2.226599,-2.3002032,-2.3258005,-2.2533979,-2.2672982,-2.3542011,-2.153799
-2.3383996,-2.3979991,-2.2587994,-2.221701,-2.3214992,-2.2757995,-2.3506978,-2.3145019,-2.250101,-2.2797983,-2.2884012,-2.3389,-2.2888008,-2.2805986,-2.1775002,-2.3491987,-2.3022978,-2.314399,-2.3110996,-2.0589002,-2.1949023,-2.1085956,-2.1099016,-2.0526018,-2.3048007,-2.181803,-2.1530992,-1.9715981,-2.3084992,-2.3156975,-2.2748019,-2.2122,-2.3087993,-2.1880013,-2.200702,-2.3012001,-2.2819996,-2.2090995,-2.181599,-2.2079002,-2.2733015,-2.2743017,-2.2900975,-2.3177021,-2.2510005,-2.200601,-2.2739007,-2.2979019,-2.3058,-2.3133996,-2.2501029,-2.2278974,-2.2686995,-2.2128004,-2.219901,-2.2797986,-2.172402,-2.2641028,-2.2200014,-2.236101,-2.2415993,-1.7988999,-2.2483015,-2.2572988,-2.3330978,-2.2977993,-2.2039999,-2.3238989,-2.2576006,-2.165701,-2.0832014,-2.1953968,-2.3029003,-2.4327993,-2.2323979,-2.2877002,-2.2721989,-2.2929005,-2.3393008,-2.2366989,-2.2425993,-2.3053994,-2.2894989,-2.3101,-2.2704019,-2.2210008,-2.2082001,-2.1858981,-2.2834013,-2.2431007,-2.2289012,-2.2588978,-2.2155974,-2.2926989,-2.2603008,-2.2481031,-2.3406998,-2.2745024,-2.3815988,-2.3634003,-2.252599,-2.3173976,-2.2198995,-2.2293016,-2.2749981,-2.2804012,-2.1069004,-2.2291982,-2.2055001,-2.2892977,-2.2248974,-2.3047023,-2.2278023,-2.3040992,-2.2904018,-2.3191017,-2.1729977,-2.294702,-2.2555004,-2.3136029,-2.2429008,-2.2597009,-2.320999,-2.2673014,-2.2849001,-2.3529997,-2.219899,-2.2900032,-2.3170005,-2.2479979,-2.2632982,-2.3377011,-2.148299
-2.3283996,-2.3903991,-2.2412994,-2.214101,-2.3149992,-2.2766995,-2.3400978,-2.3046019,-2.239601,-2.2712983,-2.2778012,-2.3443,-2.2800008,-2.2697986,-2.1717002,-2.3382987,-2.2946978,-2.324099,-2.3039996,-2.0571002,-2.1892022,-2.1034956,-2.1052016,-2.0304018,-2.2959007,-2.176603,-2.1485992,-1.9836981,-2.2986992,-2.3028975,-2.2666019,-2.2057,-2.2980993,-2.1795013,-2.211402,-2.2912001,-2.2733996,-2.2030995,-2.176199,-2.2020002,-2.2666015,-2.2695017,-2.2813975,-2.309302,-2.2428005,-2.190401,-2.2672007,-2.2853019,-2.2977,-2.3018996,-2.2459029,-2.2207975,-2.2613995,-2.2057004,-2.212201,-2.2710986,-2.167102,-2.2562028,-2.2126014,-2.229701,-2.2361993,-1.8051999,-2.2411015,-2.2499988,-2.3229978,-2.2892993,-2.1987999,-2.3149989,-2.2572006,-2.158401,-2.0896014,-2.1877969,-2.2944003,-2.3822993,-2.2255979,-2.2790002,-2.2635989,-2.2821005,-2.3296008,-2.2294989,-2.2356994,-2.2958994,-2.2833989,-2.3019,-2.2628019,-2.2169008,-2.1974001,-2.1788981,-2.2747013,-2.2341007,-2.2219012,-2.2513978,-2.2146974,-2.2845989,-2.2548008,-2.2409031,-2.3307998,-2.2658024,-2.3718988,-2.3485003,-2.247799,-2.3261976,-2.2119995,-2.2222016,-2.2656981,-2.2701012,-2.1020004,-2.2240982,-2.1978001,-2.2825977,-2.2203974,-2.2949023,-2.2213023,-2.2979992,-2.2814017,-2.3087017,-2.1762977,-2.286902,-2.2473004,-2.3028029,-2.2357008,-2.2538009,-2.321899,-2.2574014,-2.2749001,-2.3437997,-2.233499,-2.2814032,-2.3099005,-2.2439979,-2.2558983,-2.3296011,-2.142699
-2.3172996,-2.3992991,-2.2313994,-2.206601,-2.3107992,-2.2658995,-2.3262978,-2.2929019,-2.229201,-2.2628983,-2.2663012,-2.3359,-2.2730008,-2.2630986,-2.1644002,-2.3271987,-2.2863978,-2.315199,-2.3079996,-2.0545002,-2.1828022,-2.1213956,-2.0992016,-2.0226018,-2.2861007,-2.170703,-2.1458992,-1.9798981,-2.2879992,-2.2913975,-2.2575019,-2.1973,-2.2890993,-2.1702013,-2.203902,-2.2863001,-2.2638996,-2.1971995,-2.170899,-2.2170002,-2.2610015,-2.2604016,-2.2613975,-2.299302,-2.2338005,-2.181301,-2.2596007,-2.2756019,-2.2877,-2.2906996,-2.2421029,-2.2137975,-2.2523995,-2.2159004,-2.203701,-2.2684986,-2.158202,-2.2482028,-2.2086014,-2.223301,-2.2322993,-1.8094999,-2.2331015,-2.2411988,-2.3120978,-2.2798993,-2.1906999,-2.3043989,-2.2539006,-2.149701,-2.0835014,-2.1827969,-2.2840003,-2.3364993,-2.219498,-2.2695002,-2.2546989,-2.2694005,-2.3180008,-2.2215989,-2.2248994,-2.2854994,-2.2740989,-2.292,-2.2534019,-2.2088008,-2.1908001,-2.1731981,-2.2681013,-2.2264007,-2.2141012,-2.2431978,-2.2207974,-2.2749989,-2.2600008,-2.2329031,-2.3208998,-2.2562024,-2.3592988,-2.3282003,-2.240799,-2.3150976,-2.2032995,-2.2143016,-2.2553981,-2.2673012,-2.0960004,-2.2158982,-2.1902001,-2.2736977,-2.2129974,-2.2850023,-2.2256023,-2.2894992,-2.2724017,-2.2992017,-2.1746977,-2.278302,-2.2390004,-2.2899028,-2.2278008,-2.2457009,-2.318999,-2.2440014,-2.2845001,-2.3326997,-2.226199,-2.2727032,-2.3165005,-2.2364979,-2.2466983,-2.3206011,-2.135799
-2.2976996,-2.3883991,-2.2206994,-2.200701,-2.3024992,-2.2541995,-2.3292978,-2.2777018,-2.220701,-2.2516984,-2.2564012,-2.3254,-2.2624008,-2.2593986,-2.1592002,-2.3142987,-2.2764978,-2.307299,-2.2976996,-2.0525002,-2.1757022,-2.1152956,-2.0964016,-2.0170018,-2.2726007,-2.164103,-2.1399992,-1.9760981,-2.2773992,-2.2788976,-2.2468019,-2.1889,-2.2725993,-2.1600013,-2.196602,-2.2898001,-2.2535996,-2.1897995,-2.164899,-2.2145002,-2.2666015,-2.2729017,-2.2494975,-2.289302,-2.2250005,-2.172801,-2.2519007,-2.2628019,-2.2768,-2.2795996,-2.2352029,-2.2075975,-2.2433995,-2.2108004,-2.194401,-2.2645987,-2.151802,-2.2417028,-2.2019014,-2.215301,-2.2298993,-1.8071999,-2.2252015,-2.2343988,-2.2964978,-2.2697993,-2.1997999,-2.286699,-2.2453006,-2.142301,-2.0773014,-2.1744969,-2.2727003,-2.2882993,-2.216998,-2.2591002,-2.2426989,-2.2568005,-2.3066008,-2.2128989,-2.2153994,-2.2740994,-2.2640989,-2.2822,-2.2442019,-2.1997008,-2.1930001,-2.1643981,-2.2600013,-2.2155006,-2.2078012,-2.2364978,-2.2129974,-2.2677989,-2.2498008,-2.2249031,-2.3077998,-2.2458023,-2.3455988,-2.3042003,-2.231699,-2.3050977,-2.1936995,-2.2056016,-2.2441981,-2.2641012,-2.0895004,-2.2069982,-2.1808001,-2.2638977,-2.2227974,-2.2713023,-2.2168023,-2.2802992,-2.2617017,-2.2859017,-2.1711977,-2.268702,-2.2291004,-2.2789028,-2.2183008,-2.2510009,-2.307099,-2.2334014,-2.2738001,-2.3215997,-2.217399,-2.2623032,-2.3068005,-2.2288979,-2.2419983,-2.3106011,-2.129099
-2.2854996,-2.3751991,-2.2090994,-2.188201,-2.2902992,-2.2414995,-2.3134978,-2.2644018,-2.206701,-2.2580983,-2.2424012,-2.312,-2.2519008,-2.2517986,-2.1571002,-2.2981987,-2.2683978,-2.296599,-2.2880996,-2.0471002,-2.1667022,-2.1083956,-2.1115016,-2.0107018,-2.2610007,-2.159503,-2.1333992,-1.9738981,-2.2633992,-2.2596976,-2.2360019,-2.1786,-2.2628993,-2.1510013,-2.188502,-2.2842001,-2.2492996,-2.1816995,-2.160899,-2.2065002,-2.2685015,-2.2622016,-2.2389975,-2.277502,-2.2144005,-2.152301,-2.2426007,-2.2524019,-2.2662,-2.2685996,-2.2305029,-2.1990975,-2.2337995,-2.2017004,-2.183201,-2.2582987,-2.143802,-2.2366028,-2.1947014,-2.204901,-2.2267993,-1.8042999,-2.2345015,-2.2415988,-2.2837978,-2.2587993,-2.1903999,-2.273899,-2.2330006,-2.132101,-2.0701014,-2.1621969,-2.2789003,-2.2408993,-2.219598,-2.2479002,-2.2320989,-2.2444005,-2.2933008,-2.2056989,-2.2071994,-2.2619994,-2.2531989,-2.2716,-2.2332019,-2.2136008,-2.1895001,-2.1546981,-2.2547013,-2.2038006,-2.1985012,-2.2266978,-2.2058974,-2.2564989,-2.2389008,-2.2153031,-2.2936998,-2.2316023,-2.3310988,-2.2791003,-2.221899,-2.3117977,-2.1821995,-2.2174016,-2.2334981,-2.2636012,-2.0823004,-2.1982982,-2.1743001,-2.2505977,-2.2133974,-2.2605022,-2.2072023,-2.2691992,-2.2511017,-2.2728017,-2.1644977,-2.258402,-2.2184004,-2.2652028,-2.2091008,-2.2441009,-2.294199,-2.2174014,-2.2613001,-2.3105997,-2.208799,-2.2511031,-2.2941005,-2.2195979,-2.2507983,-2.2976011,-2.120799
-2.2705996,-2.3811991,-2.1949994,-2.178501,-2.2833992,-2.2279995,-2.2985978,-2.2502018,-2.193401,-2.2464984,-2.2299012,-2.3107,-2.2397008,-2.2367986,-2.1613002,-2.2852987,-2.2578978,-2.296899,-2.2751996,-2.0419002,-2.1581022,-2.1044956,-2.1038016,-2.0048017,-2.2487007,-2.1516029,-2.1271992,-1.9691981,-2.2502992,-2.2454976,-2.2245019,-2.1686,-2.2506993,-2.1393013,-2.178602,-2.2716001,-2.2519996,-2.1756995,-2.153699,-2.1988002,-2.2583015,-2.2517016,-2.2278975,-2.273902,-2.2043005,-2.143701,-2.2324007,-2.2423019,-2.2537,-2.2640996,-2.2273029,-2.1985975,-2.2221995,-2.1941004,-2.172301,-2.2494987,-2.136202,-2.2449028,-2.1850014,-2.195401,-2.2360993,-1.7885999,-2.2244015,-2.2304988,-2.2703978,-2.2451994,-2.1820999,-2.262299,-2.2215006,-2.1221009,-2.0636014,-2.1525969,-2.2734003,-2.1978993,-2.2210979,-2.2360002,-2.2226989,-2.2253005,-2.2802008,-2.1954989,-2.1969994,-2.2489994,-2.2415989,-2.2612,-2.2227019,-2.2033008,-2.1853001,-2.1563981,-2.2434013,-2.1976006,-2.1886012,-2.2162978,-2.1967974,-2.2440989,-2.2208008,-2.204903,-2.2799998,-2.2152023,-2.3157988,-2.2553003,-2.211399,-2.3000977,-2.1732995,-2.2075016,-2.2207981,-2.2553012,-2.0747004,-2.1880982,-2.1633001,-2.2392977,-2.2040974,-2.2452022,-2.1979023,-2.2583993,-2.2388017,-2.2588017,-2.1569977,-2.245302,-2.2269004,-2.2507028,-2.2001008,-2.2408009,-2.280499,-2.1994014,-2.2490001,-2.2977997,-2.198499,-2.2401031,-2.2912005,-2.2092979,-2.2402983,-2.2859011,-2.112999
-2.2585996,-2.3804991,-2.1819994,-2.170501,-2.2726992,-2.2177995,-2.2810978,-2.2342018,-2.180201,-2.2329984,-2.2210012,-2.3005,-2.2278008,-2.2293986,-2.1524002,-2.2690987,-2.2438979,-2.291099,-2.2756996,-2.0363002,-2.1521022,-2.0988956,-2.0966016,-1.9974017,-2.2356007,-2.1431029,-2.1418992,-1.9736981,-2.2364992,-2.2312976,-2.2122019,-2.1566,-2.2367993,-2.1348013,-2.169102,-2.2598001,-2.2395996,-2.1661995,-2.145899,-2.1921002,-2.2474014,-2.2415016,-2.2125976,-2.271602,-2.1945005,-2.131201,-2.2214007,-2.2293019,-2.2404,-2.2631996,-2.2263029,-2.2012975,-2.2132995,-2.1837004,-2.160801,-2.2448987,-2.129202,-2.2338028,-2.1734014,-2.186401,-2.2228993,-1.7726999,-2.2137015,-2.2197988,-2.2595978,-2.2328994,-2.1694999,-2.248999,-2.2108006,-2.1246009,-2.0553013,-2.1412969,-2.2598003,-2.1545993,-2.213398,-2.2234002,-2.2103989,-2.2103005,-2.2654008,-2.1846989,-2.1849994,-2.2353995,-2.2292989,-2.2491,-2.2102019,-2.1934008,-2.1752001,-2.1451981,-2.2301012,-2.1912006,-2.1780012,-2.2037978,-2.1869974,-2.2332989,-2.2090008,-2.197003,-2.2623998,-2.2032023,-2.2996988,-2.2301003,-2.200299,-2.2889977,-2.1613995,-2.1968016,-2.2072981,-2.2429011,-2.0686004,-2.1870982,-2.1528001,-2.2253978,-2.1960974,-2.2321022,-2.1867023,-2.2469993,-2.2289017,-2.2587017,-2.1486977,-2.233402,-2.2147004,-2.2337028,-2.1895008,-2.2291009,-2.265999,-2.1859014,-2.2361001,-2.2828997,-2.188599,-2.2273031,-2.2885005,-2.202798,-2.2278983,-2.273401,-2.103499
-2.2439996,-2.3694992,-2.1687994,-2.158201,-2.2611992,-2.2011995,-2.2613978,-2.2186018,-2.190901,-2.2187984,-2.2067012,-2.2863,-2.2141008,-2.2236986,-2.1420002,-2.2674987,-2.2337979,-2.279899,-2.2637996,-2.0301002,-2.1422022,-2.1103956,-2.0906016,-1.9894017,-2.2236007,-2.1535029,-2.1336992,-1.9804981,-2.2231992,-2.2144976,-2.1993019,-2.1452,-2.2215993,-2.1326013,-2.157602,-2.2455001,-2.2264996,-2.1560995,-2.1361991,-2.1831002,-2.2385014,-2.2317016,-2.2001976,-2.257602,-2.1831005,-2.115701,-2.2098007,-2.2364019,-2.2277,-2.2479996,-2.2329029,-2.1894975,-2.2014995,-2.1726004,-2.148501,-2.2354987,-2.119302,-2.2221028,-2.1703014,-2.179301,-2.2098993,-1.7635999,-2.2033015,-2.2083988,-2.2445978,-2.2199994,-2.1597999,-2.235999,-2.2087006,-2.1134009,-2.0595014,-2.1303969,-2.2454003,-2.1128994,-2.203198,-2.2101002,-2.1972989,-2.1951005,-2.2510008,-2.1731989,-2.1851994,-2.2209995,-2.2163989,-2.2365,-2.1984019,-2.1816008,-2.1655001,-2.1387981,-2.2173012,-2.1780006,-2.1667012,-2.2139978,-2.1941974,-2.2208989,-2.1966008,-2.185203,-2.2457998,-2.1885023,-2.2985988,-2.2164003,-2.187399,-2.2859977,-2.1487995,-2.1854016,-2.1930982,-2.2285011,-2.0599004,-2.1878982,-2.1403001,-2.2064978,-2.1854974,-2.2171022,-2.1747023,-2.2335993,-2.2151017,-2.2461017,-2.1425977,-2.2208019,-2.2031004,-2.2179028,-2.1784008,-2.2153009,-2.250799,-2.1716013,-2.2212001,-2.2684997,-2.176999,-2.2130031,-2.2837005,-2.2090979,-2.2181983,-2.258901,-2.094499
-2.2299996,-2.3542992,-2.1501994,-2.146601,-2.2534993,-2.1936995,-2.2422978,-2.1993018,-2.173201,-2.2067984,-2.1902012,-2.2698,-2.2191008,-2.2058986,-2.1339002,-2.2509987,-2.2196979,-2.267299,-2.2512996,-2.0301002,-2.1316022,-2.1009956,-2.0823016,-1.9821017,-2.2091007,-2.1463029,-2.1248992,-1.9747981,-2.2080992,-2.1989976,-2.1840018,-2.1331,-2.2062993,-2.1189013,-2.149202,-2.2290001,-2.2127996,-2.1453995,-2.147199,-2.1736002,-2.2245014,-2.2376016,-2.1871976,-2.244102,-2.1936005,-2.101101,-2.2007007,-2.2233019,-2.215,-2.2334996,-2.2295029,-2.1769975,-2.1876995,-2.1610004,-2.135701,-2.2313987,-2.132002,-2.2097027,-2.1698014,-2.173101,-2.1950993,-1.7607999,-2.1912015,-2.1952989,-2.2289978,-2.2051994,-2.1475999,-2.221199,-2.1990006,-2.1030009,-2.0502013,-2.1190969,-2.2317003,-2.0752994,-2.195598,-2.1962002,-2.180099,-2.1790005,-2.2330008,-2.1679989,-2.1827994,-2.2058995,-2.2027989,-2.2219,-2.1988019,-2.1705008,-2.1561001,-2.1346981,-2.2038012,-2.1640006,-2.1549011,-2.2014978,-2.1853974,-2.2244989,-2.1835008,-2.172803,-2.2299998,-2.1766023,-2.2826988,-2.2019003,-2.174999,-2.2829977,-2.1333995,-2.1734016,-2.1797982,-2.2134011,-2.0528004,-2.1757982,-2.1301001,-2.1924978,-2.1750974,-2.2013022,-2.1620022,-2.2208993,-2.2019017,-2.2288017,-2.1327977,-2.2094019,-2.1896004,-2.2014027,-2.1656008,-2.2021009,-2.234799,-2.1581013,-2.2069001,-2.2520997,-2.167999,-2.1988031,-2.2710005,-2.197898,-2.2112983,-2.244801,-2.083799
-2.2202996,-2.3516992,-2.1358994,-2.152701,-2.2661992,-2.1857995,-2.2428978,-2.1796018,-2.156701,-2.1912984,-2.1807012,-2.2527,-2.2055008,-2.1988986,-2.1223002,-2.2326987,-2.2083979,-2.258599,-2.2380996,-2.0426002,-2.1205022,-2.0909956,-2.0723015,-1.9731017,-2.1940007,-2.1361029,-2.1179992,-1.9700981,-2.1917992,-2.1827977,-2.1704018,-2.1189,-2.1902993,-2.1045013,-2.1378019,-2.2135001,-2.2004996,-2.1315995,-2.151399,-2.1620002,-2.2386014,-2.2244016,-2.1719976,-2.228702,-2.1795005,-2.090401,-2.1876007,-2.2082019,-2.1996,-2.2168996,-2.2228029,-2.1652975,-2.1747995,-2.1696004,-2.122201,-2.2173987,-2.121202,-2.1972027,-2.1564014,-2.166701,-2.1810993,-1.7590999,-2.1786015,-2.1827989,-2.2127978,-2.1868994,-2.1380999,-2.206999,-2.1851006,-2.1018009,-2.0405013,-2.1057969,-2.2159003,-2.0378994,-2.184098,-2.1817001,-2.165599,-2.1626005,-2.2175008,-2.1724989,-2.1688994,-2.1902995,-2.188599,-2.208,-2.1927019,-2.1595008,-2.1450001,-2.1269981,-2.1897012,-2.1494006,-2.1424011,-2.1884978,-2.1725974,-2.2147989,-2.1697007,-2.161103,-2.2120999,-2.1628023,-2.2660988,-2.1902002,-2.162099,-2.2691977,-2.1195995,-2.1620016,-2.1676982,-2.1976011,-2.0554004,-2.1632983,-2.1240001,-2.1788978,-2.1787974,-2.1864022,-2.1486022,-2.2074993,-2.1882017,-2.2137017,-2.1222977,-2.2014019,-2.1786004,-2.1844027,-2.1534008,-2.1889009,-2.214699,-2.1404013,-2.1921001,-2.2363997,-2.157199,-2.1854031,-2.2581005,-2.184598,-2.2115983,-2.229901,-2.073899
-2.2163996,-2.3378992,-2.1208994,-2.140001,-2.2527993,-2.1670995,-2.2224979,-2.1614018,-2.137501,-2.1838984,-2.1722012,-2.235,-2.1916008,-2.1907986,-2.1268002,-2.2150988,-2.1937979,-2.255399,-2.2370996,-2.0353002,-2.1088022,-2.0828956,-2.0630015,-1.9636017,-2.1782007,-2.1254029,-2.1080992,-1.9633981,-2.1709993,-2.1693977,-2.1557018,-2.1056,-2.1748993,-2.0896013,-2.1243019,-2.1976001,-2.1840996,-2.1197995,-2.1399991,-2.1639002,-2.2248014,-2.2090016,-2.1578976,-2.212702,-2.1664005,-2.077001,-2.1739007,-2.1925018,-2.1851,-2.1996996,-2.2113029,-2.1515975,-2.1826995,-2.1568004,-2.108201,-2.2027987,-2.111002,-2.1835027,-2.1443014,-2.156101,-2.1660993,-1.7703999,-2.1665015,-2.1714989,-2.1942979,-2.1715994,-2.1366999,-2.189199,-2.1707006,-2.0904009,-2.0316013,-2.093297,-2.1994003,-1.9922994,-2.171898,-2.1624001,-2.150599,-2.1499004,-2.2000007,-2.1594989,-2.1542994,-2.1755995,-2.173899,-2.1936,-2.1778019,-2.1473008,-2.1318001,-2.1162982,-2.1750012,-2.1569006,-2.1294011,-2.1749978,-2.1605974,-2.2003989,-2.1555007,-2.147503,-2.1935999,-2.1484022,-2.2459988,-2.1793002,-2.166599,-2.2522977,-2.1052995,-2.1489016,-2.1521982,-2.1844011,-2.0462004,-2.1500983,-2.1179001,-2.1630978,-2.1664974,-2.1694022,-2.1346022,-2.1921993,-2.1708017,-2.1964016,-2.1110977,-2.2006019,-2.1639004,-2.1668027,-2.1407008,-2.1778009,-2.196999,-2.1258013,-2.1753001,-2.2182997,-2.162699,-2.170003,-2.2415005,-2.170698,-2.1976983,-2.214401,-2.062199
-2.1992996,-2.3199992,-2.1105994,-2.126801,-2.2414993,-2.1644995,-2.2030979,-2.1427017,-2.119801,-2.1787984,-2.1572012,-2.2321,-2.1769007,-2.1754986,-2.1184002,-2.1956988,-2.1797979,-2.241499,-2.2214996,-2.0276002,-2.0966022,-2.0716957,-2.0520015,-1.9519017,-2.1620007,-2.1142029,-2.1025992,-1.9563981,-2.1529993,-2.1520977,-2.1404018,-2.09,-2.1576994,-2.0742013,-2.1141019,-2.1798001,-2.1685996,-2.1099995,-2.1330991,-2.1664002,-2.2130014,-2.1966016,-2.1451976,-2.1975019,-2.1511005,-2.066101,-2.1597007,-2.1795018,-2.1669,-2.1833996,-2.2020029,-2.1387975,-2.1686995,-2.1435004,-2.093601,-2.1874987,-2.099102,-2.1842027,-2.1296014,-2.144901,-2.1491993,-1.7776999,-2.1528014,-2.1579989,-2.1750979,-2.1549994,-2.1332999,-2.173899,-2.1570006,-2.0775009,-2.0210013,-2.078897,-2.1841003,-1.9518994,-2.159198,-2.1475001,-2.141299,-2.1321004,-2.1850007,-2.145999,-2.1410994,-2.1691995,-2.160499,-2.1788,-2.1639019,-2.1331008,-2.1196001,-2.1024982,-2.1598012,-2.1411006,-2.1344011,-2.1608979,-2.1485974,-2.1851989,-2.1422007,-2.133403,-2.1759999,-2.1335022,-2.2267988,-2.1642002,-2.154499,-2.2346977,-2.0925995,-2.1352016,-2.1387982,-2.1674011,-2.0357004,-2.1363983,-2.1106001,-2.1471978,-2.1535974,-2.1519021,-2.1216022,-2.1776993,-2.1561017,-2.1772016,-2.0992977,-2.1856019,-2.1500004,-2.1488027,-2.1263008,-2.1822009,-2.179799,-2.1091013,-2.1593001,-2.1998997,-2.150099,-2.155503,-2.2242005,-2.158098,-2.1831983,-2.198301,-2.051299
-2.1814996,-2.3146992,-2.0987994,-2.111501,-2.2267993,-2.1548995,-2.1999979,-2.1248017,-2.101601,-2.1616984,-2.1419012,-2.2132001,-2.1587007,-2.1582986,-2.1070002,-2.1786988,-2.1653979,-2.226499,-2.2052996,-2.0206002,-2.0820022,-2.0756956,-2.0403015,-1.9445017,-2.1607007,-2.1024029,-2.1124992,-1.9674981,-2.1366993,-2.1326977,-2.1246018,-2.0986,-2.1412994,-2.0583013,-2.1213019,-2.1667001,-2.1525996,-2.0970995,-2.1222991,-2.1548002,-2.2113014,-2.1801016,-2.1299976,-2.1804019,-2.1371005,-2.053701,-2.1445007,-2.1626018,-2.1515,-2.1649997,-2.1874028,-2.1239975,-2.1542995,-2.1313004,-2.094401,-2.1716987,-2.0881019,-2.1766027,-2.1158014,-2.131801,-2.1390993,-1.7938999,-2.1385014,-2.1629989,-2.1577979,-2.1397994,-2.1227999,-2.156699,-2.1417006,-2.0662009,-2.0122013,-2.063497,-2.1685003,-1.9088994,-2.145898,-2.1320001,-2.133299,-2.1171004,-2.1722007,-2.131999,-2.1266994,-2.1602995,-2.144699,-2.162,-2.1480019,-2.1398008,-2.1052001,-2.0899982,-2.1440012,-2.1265006,-2.1237011,-2.1462979,-2.1374975,-2.1694989,-2.1269007,-2.1203029,-2.1563999,-2.1181022,-2.2071988,-2.1442002,-2.1386991,-2.2235977,-2.0771995,-2.1209015,-2.1238982,-2.1715011,-2.0249004,-2.1221983,-2.1019001,-2.1302979,-2.1419975,-2.1339021,-2.1064022,-2.1627993,-2.1394016,-2.1589016,-2.0887977,-2.1699019,-2.1343004,-2.1278027,-2.1127008,-2.1650009,-2.160199,-2.0935013,-2.1415001,-2.1825997,-2.135499,-2.139103,-2.2064005,-2.142798,-2.1681983,-2.181601,-2.038599
-2.1663996,-2.3117992,-2.0893994,-2.097401,-2.2114993,-2.1389995,-2.1779979,-2.1052017,-2.082801,-2.1440984,-2.1326012,-2.1954001,-2.1431007,-2.1405987,-2.0947002,-2.1625988,-2.1477979,-2.209799,-2.1872996,-2.0119002,-2.0687022,-2.0753956,-2.0271015,-1.9336017,-2.1465007,-2.0902029,-2.1011992,-1.9634981,-2.1183993,-2.1143977,-2.1083018,-2.0818,-2.1230994,-2.0434013,-2.1061019,-2.1620001,-2.1360996,-2.0837995,-2.1090991,-2.1410002,-2.2116014,-2.1811016,-2.1108977,-2.1658019,-2.1208005,-2.0388009,-2.1293007,-2.1452018,-2.1356999,-2.1477997,-2.1737028,-2.1102975,-2.1376995,-2.1172004,-2.0805009,-2.1553987,-2.0772019,-2.1612027,-2.1001014,-2.119601,-2.1328993,-1.8023999,-2.1254014,-2.1484989,-2.1384979,-2.1258994,-2.1082999,-2.137699,-2.1260006,-2.0609009,-2.0127013,-2.052897,-2.1503003,-1.8629994,-2.132098,-2.1143001,-2.117099,-2.1052004,-2.1591007,-2.117499,-2.1103994,-2.1424995,-2.128499,-2.1462,-2.1333019,-2.1281008,-2.0919001,-2.0748982,-2.1295012,-2.1096006,-2.1093011,-2.1295979,-2.1429975,-2.1547989,-2.1112007,-2.1034029,-2.1361999,-2.1056022,-2.1871988,-2.1266002,-2.1237991,-2.2024978,-2.0613995,-2.1034015,-2.1139982,-2.1534011,-2.0136004,-2.1074983,-2.1013001,-2.1143979,-2.1267975,-2.1185021,-2.0907022,-2.1457993,-2.1238016,-2.1401016,-2.0759977,-2.1554019,-2.1368004,-2.1065026,-2.0973007,-2.1487009,-2.1418991,-2.0845013,-2.1290001,-2.1631997,-2.121899,-2.123603,-2.1879005,-2.140398,-2.1528983,-2.164301,-2.028999
