-0.31673418,-0.281175,-0.21768217,-0.31216485,-0.11432312,-0.11271333,-0.24553823,-0.082419369,-0.34476188,-0.24361877,-0.19079061,-0.17703521,0.00052897707,-0.15925148,-0.22385636,-0.3431355,-0.34564366,-0.27807479,-0.27770612,-0.11385305,-0.2060711,-0.16251108,-0.233548,-0.28433809,-0.44722901,-0.12134922,-0.27219776,-0.19257359,-0.30217713,-0.19161102,-0.33409073,-0.066221076,-0.39774739,-0.15912198,-0.21341002,-0.42606947,-0.23140766,-0.21034005,-0.25811036,-0.22184878,-0.17018695,-0.3269765,-0.21488316,-0.17879103,-0.17423659,-0.056841597,-0.16670056,-0.25321098,-0.32607551,-0.26182283,-0.18265745,-0.37878662,-0.30436976,-0.42858495,-0.33131352,-0.1632159
-0.21416136,-0.28083754,-0.097351012,-0.25539472,-0.19725007,-0.098474159,-0.17938274,-0.032830959,-0.21445138,-0.12569948,-0.08460896,-0.081607524,0.018932999,-0.038562659,-0.12594123,-0.28249851,-0.35177182,-0.2407478,-0.25445107,-0.066897425,-0.10097057,-0.076160164,-0.16853177,-0.26477501,-0.32363935,-0.1648904,-0.23207914,-0.089699648,-0.36078349,-0.053998449,-0.30352655,0.042885777,-0.42522216,-0.13356891,-0.065680458,-0.37591802,-0.16910017,-0.2035299,-0.1746374,-0.15437095,-0.12424059,-0.25891835,-0.14282274,-0.20681301,-0.15509374,0.0025529776,-0.13931878,-0.17324553,-0.25931173,-0.28525539,-0.066221835,-0.24451038,-0.2634472,-0.36037825,-0.36753443,-0.08247507
-0.12256612,-0.1346716,-0.1101178,-0.2142857,-0.26168568,-0.11281361,-0.066694357,-0.0065364674,-0.12490542,-0.088214337,0.038122453,0.0058633261,-0.0086474299,-0.0092570373,0.002715179,-0.19755209,-0.33847441,-0.16530797,-0.23170314,-0.011356534,-0.060098336,-0.088342769,-0.10250896,-0.20296845,-0.13862077,-0.17245201,-0.18105939,0.0026397484,-0.31826995,-0.13062474,-0.20738509,0.10796577,-0.37302497,-0.14812714,0.051029975,-0.31320337,-0.11807056,-0.13378617,-0.083244973,-0.10467367,-0.098579222,-0.11926309,-0.14927281,-0.15829692,-0.086319543,0.04387623,-0.082913174,-0.054649917,-0.23456616,-0.26195385,-0.060193936,-0.17466452,-0.17537245,-0.31293979,-0.30084315,-0.01608892
-0.0055238287,0.0031784986,-0.16060572,-0.20246839,-0.1539385,-0.0027106911,-0.0056874403,0.092590104,-0.091342959,-0.022392022,0.13869109,0.065850621,0.067030617,-0.02795273,0.087241649,-0.18842439,-0.34240212,-0.09367452,-0.22299586,0.076283811,0.055087063,-0.0096399351,-0.037462428,-0.11163318,-0.11500482,-0.13107534,-0.20453256,0.019591964,-0.26992525,-0.27036563,-0.1435846,0.18145966,-0.25864421,-0.15271777,0.13265639,-0.2777934,-0.080838209,-0.13390692,0.031966036,-0.020385031,-0.01637177,-0.045989266,-0.07376267,-0.021342372,-0.13438609,0.105022,-0.056398628,0.037020877,-0.22009247,-0.19306294,-0.047111821,-0.1448708,-0.019024422,-0.27686731,-0.24791829,0.016183545
0.12572993,0.098461145,-0.093199997,-0.26108802,0.003625807,0.14238851,0.093781726,0.055477759,-0.03384324,0.059663407,0.12291043,0.10836414,0.16621296,0.0024989605,0.13989822,-0.20158695,-0.27863607,-0.10880178,-0.2356635,0.13285715,0.13454107,0.13337856,0.091085441,-0.00090665983,-0.16130784,-0.034917616,-0.17637038,0.050983945,-0.1998122,-0.34823285,-0.11751812,0.30683317,-0.26268748,-0.16244097,0.14196761,-0.27880656,-0.017766534,-0.066433247,0.094323933,0.084981894,0.095948289,-0.052641152,0.052760463,0.12512403,-0.15299281,0.12056382,-0.0091025075,0.064527172,-0.21153485,-0.02847987,-0.067419204,-0.14805057,0.073595327,-0.21857265,-0.16026618,0.038107682
0.20941185,0.093688576,-0.038223187,-0.2229107,0.13713891,0.23170925,0.15823501,-0.010068242,-0.06972964,0.15014212,0.064176595,0.11917266,0.1813397,0.10857364,0.20217907,-0.20955986,-0.19648552,-0.048194522,-0.24791371,0.22961977,0.18137872,0.23306138,0.18072725,0.16384537,-0.18783356,0.046237121,-0.066377494,0.031526106,-0.21973286,-0.27375221,-0.046836943,0.37829958,-0.25228701,-0.17500852,0.084018197,-0.24326995,0.020010171,-0.039047727,0.14780338,0.17058683,0.14877967,-0.064862619,0.11164766,0.15154194,-0.14294056,0.1344031,0.093899039,0.045313216,-0.19310912,0.088072654,-0.076967369,-0.10326796,0.1007425,-0.19177677,-0.18931759,0.13658558
0.324019,0.12683141,-0.064046359,-0.18634039,0.17623814,0.26612895,0.21904269,0.010813733,-0.16439463,0.25196986,0.11082709,0.20952238,0.11807779,0.25871924,0.26761525,-0.24629541,-0.12680426,0.034735259,-0.20420829,0.29697492,0.25706956,0.33756083,0.20909969,0.28186203,-0.25267187,0.083511147,-0.055356748,0.061204432,-0.21080896,-0.26885778,0.067608877,0.44047028,-0.22335082,-0.099567806,0.1468441,-0.30023491,0.061213509,-0.0065908141,0.19794944,0.23899587,0.079812088,0.042254744,0.1800406,0.031131132,-0.18577323,0.20179964,0.17652775,0.0099696498,-0.17624367,0.23884651,-0.034590759,-0.075205563,0.11937173,-0.16771649,-0.15628312,0.17466812
0.44829603,0.28476005,-0.1290387,-0.14800744,0.1885426,0.29997206,0.28740022,0.051493745,-0.19340133,0.32674129,0.24827724,0.35848964,0.0030518062,0.3107775,0.33389446,-0.25234597,-0.13837442,0.10577934,-0.17466427,0.3500317,0.26846424,0.46342338,0.17271174,0.33311385,-0.24778472,0.10051594,-0.1563269,0.17355809,-0.1276031,-0.27083704,0.1737491,0.39581212,-0.20094232,-0.13327491,0.29964535,-0.28336579,0.11678986,-0.049166363,0.30633795,0.30906077,0.029062222,0.12780501,0.25140278,-0.11077985,-0.1324259,0.31411911,0.26228773,0.067207013,-0.11134813,0.24297031,-0.063396043,-0.0087644029,0.13867483,-0.085024078,-0.12085882,0.19082992
0.49516454,0.42340558,-0.087311348,-0.11977982,0.17814339,0.24105998,0.33946267,0.089646959,-0.18644015,0.33084002,0.34017763,0.50034299,-0.0060426685,0.32085658,0.3987044,-0.20716384,-0.18739975,0.058825905,-0.17129727,0.36284376,0.24069012,0.53086305,0.23594376,0.29916688,-0.14710731,0.23602377,-0.2150749,0.33210535,-0.13469917,-0.25796316,0.2487085,0.36125132,-0.23343465,-0.13057933,0.40152769,-0.24724661,0.1302626,-0.078000852,0.33553172,0.30135202,0.048148129,0.13082173,0.36939495,-0.16707709,-0.097561317,0.42714392,0.23920301,0.17351581,-0.076905522,0.2987485,-0.023903382,0.047050261,0.16547805,-0.066277019,-0.14274073,0.15016627
0.4536293,0.44317076,-0.065880528,-0.10397394,0.19200669,0.22288498,0.42016558,0.15628408,-0.16309805,0.23316493,0.39544346,0.4788891,-0.0087361898,0.31059821,0.44815058,-0.18383288,-0.2018802,-0.045886142,-0.23484245,0.45703912,0.1799196,0.51816848,0.24560883,0.31674174,-0.048825975,0.24457568,-0.23607518,0.36617705,-0.16953384,-0.25635133,0.24730798,0.37985944,-0.27333152,-0.052453666,0.46544259,-0.21495211,0.1313862,-0.057594534,0.28862353,0.31582431,0.077517082,0.13159824,0.43449371,-0.15582749,-0.11533036,0.44981212,0.21399998,0.20668516,-0.073110881,0.42146259,0.089087228,0.10216626,0.22417349,-0.1509583,-0.1770448,0.20725086
0.33804668,0.50270735,-0.087407884,-0.1340004,0.2192795,0.24810436,0.4088583,0.14960098,-0.17522786,0.18834185,0.24994598,0.45941337,-0.0027653803,0.24601756,0.39831902,-0.13931458,-0.1584625,-0.046942103,-0.26088148,0.47404334,0.19746633,0.42114298,0.25408555,0.29941234,-0.094833448,0.26080238,-0.20368832,0.39018871,-0.16500401,-0.28469189,0.25864107,0.38355368,-0.26283362,-0.12871262,0.46724388,-0.24286469,0.10320197,0.03668507,0.2615954,0.34223781,0.09952067,0.21550959,0.40758728,-0.07949696,-0.14165722,0.44876627,0.22705111,0.20172999,-0.11021213,0.50102849,0.058817732,0.068061277,0.27236103,-0.27510103,-0.13352992,0.1562082
0.3094753,0.4458945,-0.13632711,-0.18685073,0.26184975,0.21095215,0.38474075,0.14842731,-0.14212948,0.11722085,0.13629912,0.40883764,-0.02720166,0.21245813,0.36704095,-0.15307528,-0.15278389,0.002516167,-0.19505254,0.38965971,0.19467365,0.33681553,0.26811691,0.25640794,-0.12527874,0.26739492,-0.19333593,0.40247787,-0.14750058,-0.31537222,0.24953767,0.37753468,-0.21996519,-0.13193243,0.47381549,-0.29147107,0.0085473524,0.040742184,0.29029376,0.47013235,0.096154662,0.25428707,0.28853739,-0.031543697,-0.19272269,0.36487934,0.24721069,0.16315038,-0.067564342,0.50919334,0.0053261131,0.0476126,0.24725999,-0.28171383,-0.14610143,0.0032813784
0.3381103,0.37160634,-0.15898875,-0.1968149,0.2049624,0.19819204,0.40036123,0.15708447,-0.13884196,0.19811003,0.14515435,0.35014873,-0.021951172,0.15195904,0.3423626,-0.14813457,-0.17961532,0.0688207,-0.16931019,0.32978115,0.073967357,0.13176605,0.26421857,0.24182768,-0.12062029,0.15705122,-0.20877482,0.33356639,-0.14129524,-0.36212236,0.24188356,0.28440055,-0.17108057,-0.067422793,0.41496886,-0.27520984,0.025970139,0.039607158,0.25134396,0.46720218,0.037719197,0.19414521,0.24787356,-0.0014216473,-0.19728641,0.28420292,0.26954902,0.16732184,0.0020496898,0.46539003,-0.066693941,0.023220736,0.20463876,-0.23648323,-0.13681594,-0.027218062
0.31872813,0.31824034,-0.13799234,-0.13409088,0.13725323,0.18966859,0.38911686,0.082687497,-0.099037457,0.22055528,0.13617917,0.2946072,-0.044298181,0.13464144,0.34975372,-0.10644448,-0.17547467,0.10850519,-0.14033194,0.30279544,-0.0098877495,0.10485844,0.22301323,0.24266224,-0.054082565,0.1340905,-0.18368002,0.26555612,-0.05522181,-0.33543523,0.25231084,0.14639783,-0.17821719,-0.07112434,0.36009123,-0.20276885,0.0094022658,0.057598527,0.20454192,0.29432593,0.061907487,0.092415329,0.27070462,-0.041154049,-0.087817329,0.26367507,0.24803172,0.10684844,0.020762845,0.4307308,-0.06448736,0.064019255,0.10884277,-0.10320392,-0.14149603,0.099290685
0.22449983,0.2732625,-0.090255673,-0.028958475,0.12663578,0.16898669,0.24605435,0.02719485,-0.043776652,0.20162227,0.1894658,0.31146578,0.009490312,0.21330889,0.33688463,-0.093886969,-0.14781511,0.10818595,-0.14889777,0.31465474,0.022182282,0.14187991,0.20244085,0.21143986,-0.021086383,0.27585488,-0.16996477,0.21059626,0.012685936,-0.23666614,0.20527135,0.16028963,-0.1649913,-0.0047834093,0.32897278,-0.11865118,0.12644515,0.11630593,0.24792918,0.18395287,0.054741377,0.019354525,0.29170712,-0.16545895,-0.13182946,0.32652338,0.22882467,0.11491324,-0.02846141,0.34406204,-0.063098412,0.041570016,0.068636187,0.024536007,-0.1513292,0.091516652
0.17033296,0.24159,-0.13355172,-0.02946519,0.19303553,0.18021759,0.20529569,-0.014551155,-0.088041269,0.1480422,0.22728223,0.33700516,0.040201233,0.25362521,0.27604209,-0.043044971,-0.070917279,0.064719642,-0.092845543,0.35858578,0.068392173,0.14447107,0.21421333,0.19388955,0.010287786,0.33517359,-0.15973901,0.20192557,-0.0054963066,-0.14625433,0.13452049,0.26080555,-0.20664188,0.079356826,0.28616994,-0.032836471,0.18890966,0.14646865,0.29931729,0.24101582,0.060110622,0.056297234,0.30985099,-0.28351291,-0.19342299,0.29655855,0.28660576,0.16274588,-0.028454566,0.35873325,-0.076796317,0.021376947,0.065617885,0.058608842,-0.027854471,0.051511069
0.26817686,0.29726996,-0.16663917,2.5596323e-05,0.28057665,0.2412856,0.2003813,-0.037959928,-0.13531354,0.11200981,0.24909221,0.35934617,0.079675487,0.3040171,0.24351841,-0.057870573,-0.031545589,0.073904047,-0.11990916,0.42395572,0.077937512,0.18165622,0.29185711,0.23139567,-0.01021432,0.30982556,-0.168913,0.25349909,-0.069953698,-0.0541475,0.10548226,0.38947247,-0.15293455,0.1251037,0.31512752,-0.032633839,0.17267677,0.097831575,0.34398907,0.34620421,0.057890338,0.045501662,0.32042137,-0.28553558,-0.1656084,0.35035904,0.30409257,0.20916275,-0.011027962,0.40143665,-0.11106161,0.027838729,0.097780348,0.0091133016,0.021211796,0.070417654
0.37092286,0.36437517,-0.17199687,0.015878523,0.26979639,0.32218317,0.28426843,-0.00023382931,-0.17256384,0.1221218,0.24389549,0.37375753,0.11727213,0.33342116,0.29458183,-0.059585475,-0.027523241,0.011086642,-0.17251505,0.48102796,0.13770022,0.23589285,0.31136906,0.25500882,0.017405644,0.32264989,-0.17331356,0.33897704,-0.13845416,-0.077763482,0.20341443,0.49780774,-0.16952171,0.093305813,0.35533117,-0.079239232,0.01056774,0.037554451,0.24024325,0.43053486,0.051763207,0.043367973,0.36412013,-0.26230118,-0.13947253,0.43850234,0.33709003,0.21568538,-0.062489994,0.43647171,-0.14487189,-0.044566628,0.11875053,-0.036146021,-0.0039063486,0.069923253
0.4945425,0.4458945,-0.12674599,0.048217768,0.3403669,0.42090478,0.38020735,0.080444246,-0.1242217,0.16998185,0.25737238,0.35803419,0.14822543,0.33405044,0.40355955,-0.089758757,-0.12926499,0.041832299,-0.19257214,0.52051739,0.18328575,0.33285218,0.31882237,0.31156256,0.035427231,0.31912727,-0.17982821,0.45662528,-0.18056372,-0.089510812,0.33244382,0.48496477,-0.23833042,-0.01404259,0.48551359,-0.17630003,-0.076514789,-0.011082619,0.1914065,0.50504928,0.045048982,0.066975986,0.40198063,-0.2327279,-0.18734808,0.51497103,0.4279681,0.21884557,-0.12499378,0.51483081,-0.24599486,-0.091567912,0.11747652,-0.14367775,-0.087525623,-0.073824753
0.51336979,0.52119503,-0.13058326,0.019197503,0.37872828,0.40353198,0.44484238,0.032191019,-0.13539502,0.23161443,0.24783977,0.40199224,0.15959353,0.34385882,0.48994068,-0.13419408,-0.19681678,0.033188153,-0.25189822,0.50832549,0.23135517,0.34808217,0.35268212,0.29980508,-0.0040253372,0.37263861,-0.1740804,0.51641547,-0.21488846,-0.10771241,0.41698392,0.49843236,-0.24951031,-0.16335485,0.55872601,-0.24777852,-0.062916432,-0.041317779,0.28210889,0.46504569,0.0044433963,0.12749922,0.43508134,-0.21744701,-0.26732384,0.53868508,0.49082819,0.27704364,-0.19492945,0.54257681,-0.30899359,-0.10641706,0.081014734,-0.18159908,-0.15760251,-0.083760513
0.45508897,0.5359225,-0.26693927,-0.10960209,0.40122757,0.35547476,0.45646424,-0.0099031386,-0.21574797,0.19820778,0.2383989,0.4083482,0.092941676,0.37749209,0.45215926,-0.21267849,-0.29605047,-0.042890159,-0.39340181,0.48896534,0.1926207,0.30681874,0.38625572,0.26733086,-0.018799379,0.39864094,-0.19556259,0.43556302,-0.26466694,-0.098377637,0.43046309,0.4274937,-0.21506942,-0.28259425,0.52410087,-0.26110158,-0.0069004099,-0.054141158,0.39748622,0.43501587,-0.15604331,0.099984599,0.4014967,-0.22339192,-0.32488977,0.5180113,0.49333036,0.26822039,-0.27451767,0.51777195,-0.27506357,-0.094509114,-0.03503195,-0.15952048,-0.28461219,-0.018315431
0.34563132,0.51083036,-0.36965275,-0.23194832,0.31846344,0.35840783,0.41597822,-0.097813455,-0.30627876,0.16324726,0.18743015,0.44504619,0.00010224684,0.35702104,0.36378583,-0.2937076,-0.35108566,-0.19546426,-0.47113598,0.43495927,0.08905734,0.26978334,0.29678896,0.24673686,-0.078071472,0.40114144,-0.27315455,0.39189895,-0.36089276,-0.2165442,0.39403553,0.33145695,-0.27951821,-0.32367256,0.45995996,-0.25380682,0.047154545,-0.046654816,0.39692003,0.40448894,-0.17790457,0.073459514,0.40267195,-0.20787184,-0.38499556,0.50346668,0.48539732,0.22799749,-0.35954294,0.49129481,-0.29064305,-0.19434296,-0.10026938,-0.23313734,-0.33111437,0.040583098
0.34396312,0.44104962,-0.3757586,-0.35819263,0.26195021,0.28059375,0.36600945,-0.15404548,-0.32922409,0.17702991,0.12118172,0.42624684,-0.020247665,0.23951028,0.30579238,-0.3394775,-0.34564366,-0.29725399,-0.39405727,0.35195801,0.0027658476,0.29812235,0.23394072,0.24388953,-0.20981343,0.36808678,-0.34047503,0.32168004,-0.44471783,-0.4255628,0.33001555,0.28154804,-0.42563623,-0.39197939,0.44846049,-0.25403478,0.0079122738,-0.050687781,0.36844461,0.33710564,-0.074572397,0.0061194699,0.38575865,-0.17599798,-0.3880481,0.44587194,0.45250649,0.16049582,-0.41929912,0.4922499,-0.29251095,-0.33918094,-0.11906709,-0.3158836,-0.34796767,0.10895367
0.37763805,0.4024352,-0.32611536,-0.41493018,0.20252022,0.18212283,0.33374786,-0.14800485,-0.29795723,0.25044295,0.19056653,0.33073758,-0.036323446,0.073850555,0.29488463,-0.35803371,-0.40678335,-0.26284931,-0.345429,0.25066024,0.019392993,0.26309997,0.21049003,0.20363427,-0.32932519,0.28896569,-0.30940729,0.25108564,-0.47751276,-0.52107702,0.29277624,0.26007071,-0.50309169,-0.40971493,0.32570923,-0.34658702,-0.040503742,-0.017941074,0.23784052,0.24678163,-0.052906834,-0.045803727,0.31695783,-0.19202109,-0.37186397,0.33202018,0.33006332,0.1545041,-0.46776718,0.50439373,-0.21628642,-0.37677924,-0.040563164,-0.33839299,-0.37774101,0.035945955
0.31170192,0.31243131,-0.38536385,-0.42449984,0.13439881,0.16352165,0.32059505,-0.14163043,-0.30413904,0.16929423,0.19233404,0.25416702,-0.085919741,0.075738405,0.25192805,-0.35942015,-0.46082478,-0.14642346,-0.39476448,0.20381202,-0.019955656,0.22443813,0.21970737,0.18250025,-0.30656071,0.14637724,-0.21550757,0.15757536,-0.46489678,-0.5352785,0.2137163,0.18283916,-0.53816586,-0.44371958,0.20692013,-0.47242158,-0.045737906,-0.0074360462,0.088350711,0.2074257,-0.044111092,-0.026439041,0.20918347,-0.23823309,-0.37956399,0.23568033,0.26067411,0.13073947,-0.49290282,0.47015861,-0.14491979,-0.19039296,0.0382461,-0.36393595,-0.4102776,-0.032271184
0.28131743,0.32650797,-0.40932872,-0.3520831,0.11566153,0.15439655,0.25404809,-0.11912613,-0.32868208,0.12048029,0.080624044,0.24245099,-0.12184018,0.1217464,0.14169438,-0.38206653,-0.54065656,-0.089303332,-0.49761659,0.15921577,-0.012585419,0.16597695,0.175415,0.14791509,-0.22156159,0.082110586,-0.17134016,0.079723516,-0.41657857,-0.59001849,0.17774861,0.053961801,-0.58865805,-0.38301775,0.083799029,-0.60235944,0.026514492,-0.022795121,0.004803443,0.21696536,-0.074369583,0.046082328,0.21883439,-0.20429786,-0.40369276,0.21464171,0.21310787,0.10454782,-0.49928083,0.38835151,-0.1473419,-0.014824028,0.043531638,-0.43712918,-0.35309586,-0.11952788
0.2826428,0.31804751,-0.42938392,-0.33015684,0.078093432,-0.006195278,0.23838916,-0.10456115,-0.292739,0.047599803,0.01429094,0.17615532,-0.1748196,0.13707068,0.038294405,-0.4063725,-0.53194936,-0.078841951,-0.53716501,0.11056596,-0.081971515,0.1104343,0.027506679,0.07260829,-0.16918921,0.082110586,-0.16349232,0.15332194,-0.34944235,-0.62987761,0.13328719,0.024635055,-0.5324663,-0.34433393,0.073854277,-0.51933092,-0.035705758,-0.028204607,0.0059181143,0.15698624,-0.11384012,0.094885735,0.18530159,-0.19883136,-0.39395883,0.1429888,0.21645595,0.062984999,-0.44354855,0.38006943,-0.17462481,0.025391704,-0.048775752,-0.47285702,-0.29190616,-0.18211908
0.21174449,0.2621265,-0.36615334,-0.35868848,0.03414101,-0.080976017,0.17320187,-0.061207187,-0.26800112,-0.031138894,0.018778532,0.087178757,-0.20688581,-0.053373669,-0.027723297,-0.41761617,-0.49468349,-0.1766043,-0.55361707,0.081740545,-0.15759449,0.026507366,0.00037982975,-0.068776054,-0.1644252,0.044564229,-0.23565658,0.16523219,-0.27907101,-0.61168294,0.025972895,-0.0095149058,-0.48501875,-0.42897715,0.12359174,-0.45008138,-0.12125293,-0.063342113,0.017938871,0.081011993,-0.2083552,0.051858062,0.084748144,-0.1609176,-0.39035007,0.12314196,0.17041447,0.01429279,-0.38923626,0.33986583,-0.24274486,-0.085365147,-0.1021295,-0.4782205,-0.26362647,-0.16269763
0.095179336,0.12138394,-0.21534119,-0.3758082,-0.036114278,-0.10614526,0.067934003,-0.061953741,-0.27829941,-0.035153354,0.024680845,-0.028564194,-0.19283444,-0.093988813,-0.036404765,-0.37006914,-0.44927828,-0.27139523,-0.61796605,0.033111517,-0.2272249,-0.027548156,0.011788727,-0.17503523,-0.22159677,-0.018114419,-0.24602656,0.14411531,-0.26683252,-0.55167415,-0.018202843,-0.050435403,-0.54009007,-0.45205425,0.10630485,-0.29597964,-0.22675274,-0.066071005,-0.034287902,-0.023003625,-0.24347413,0.023412314,0.023603765,-0.1112477,-0.28514649,0.05243761,0.090877944,0.0042560261,-0.35198103,0.30620651,-0.1983293,-0.15854074,-0.10620772,-0.44947525,-0.2597181,-0.17311757
0.0062348287,0.036490064,-0.12759067,-0.27743319,-0.066750723,-0.17994831,-0.058455941,-0.091205735,-0.23294722,-0.039434096,-0.061758225,-0.10524352,-0.16929941,-0.072965827,-0.023466865,-0.2968124,-0.35352273,-0.2268484,-0.56718165,-0.027695555,-0.25871468,-0.098794456,-0.012025536,-0.19695471,-0.23271161,0.020528336,-0.25100401,0.027709638,-0.33047865,-0.34673887,-0.1159225,-0.12491799,-0.45384171,-0.30489917,-0.015634794,-0.17614805,-0.19449284,-0.092852788,-0.12066608,-0.1026012,-0.23430834,-0.044810755,-0.062017031,-0.090679723,-0.092344195,-0.024298624,-0.037106275,-0.031997675,-0.28099833,0.18695766,-0.13151267,-0.14562399,-0.12921349,-0.36012336,-0.25585951,-0.14006088
-0.073898637,0.031380041,-0.1426743,-0.16791046,-0.082973075,-0.21519529,-0.11755792,-0.12520983,-0.16793722,-0.10469688,-0.12956603,-0.12538883,-0.24843227,-0.1535141,-0.084629413,-0.21527505,-0.27212933,-0.17134905,-0.52098203,-0.078936885,-0.25450021,-0.1755992,-0.2154668,-0.24457374,-0.17564559,0.046689828,-0.16613758,-0.081684383,-0.35302847,-0.27430682,-0.19266565,-0.17437932,-0.31376424,-0.23000394,-0.098716623,-0.096462964,-0.1410939,-0.10347856,-0.13384397,-0.18302496,-0.20835165,-0.090714269,-0.10423289,-0.083559901,-0.044327913,-0.090479064,-0.089833257,-0.060363541,-0.17438912,0.053792703,-0.06802131,-0.071388476,-0.1378683,-0.29457327,-0.19549132,-0.24710386
-0.10971536,-0.086198696,-0.18937321,-0.11487916,-0.11657825,-0.25031691,-0.11459041,-0.084702101,-0.066218937,-0.16229815,-0.18260217,-0.19973651,-0.25613731,-0.20431731,-0.15190994,-0.17249931,-0.2012177,-0.13154178,-0.4833103,-0.092192418,-0.30090352,-0.24275329,-0.3849406,-0.27000329,-0.062196149,0.0082345215,-0.17193113,-0.18867519,-0.32706803,-0.2744836,-0.20935001,-0.27441759,-0.27284437,-0.15032328,-0.15829267,-0.16626974,-0.099935928,-0.111303,-0.072632595,-0.23284477,-0.24166303,-0.12852969,-0.13651438,-0.10681189,-0.11004957,-0.092886953,-0.1374386,-0.030025716,-0.091543459,-0.012129485,-0.1002887,-0.060393904,-0.098904129,-0.25207467,-0.12621105,-0.33409801
-0.11727525,-0.15597943,-0.12655292,-0.12212156,-0.21436269,-0.19438804,-0.067641582,-0.038867996,0.043445368,-0.25332965,-0.16118732,-0.27691207,-0.27268762,-0.21657603,-0.18044902,-0.088068058,-0.20391504,-0.090629423,-0.28456431,-0.25118606,-0.39054758,-0.2949943,-0.3987969,-0.26757324,0.021342809,-0.11630224,-0.22039708,-0.23196376,-0.21919643,-0.30564228,-0.19359237,-0.29968937,-0.23555371,-0.021112722,-0.23846368,-0.23220117,-0.071053812,-0.099421449,-0.073715418,-0.29029282,-0.27592799,-0.15119971,-0.17544298,-0.14394471,-0.17286278,-0.12854315,-0.18940853,-0.0071712214,-0.10437475,-0.083885677,-0.16037269,-0.073798012,-0.087395976,-0.23268859,-0.055337554,-0.2825439
-0.1196079,-0.15537684,-0.070852093,-0.12757236,-0.25098509,-0.16593476,-0.086288993,-0.029313541,0.090639704,-0.25445883,-0.17016251,-0.33200154,-0.30904845,-0.17314844,-0.1578421,-0.072696176,-0.20261369,-0.067103593,-0.22605928,-0.33741978,-0.40396807,-0.303426,-0.2945346,-0.25542302,0.032352091,-0.28877994,-0.24226269,-0.30375295,-0.11062947,-0.28748574,-0.25427478,-0.26288396,-0.17456363,-0.081456792,-0.26143523,-0.16943586,-0.2268644,-0.10908124,-0.13537266,-0.27536543,-0.31025701,-0.16099544,-0.26760718,-0.27952384,-0.17068814,-0.23697109,-0.3186545,-0.071436847,-0.055674012,-0.13030946,-0.22754853,-0.061256157,-0.094053789,-0.23150747,-0.024468873,-0.22589234
-0.16339803,-0.21221379,-0.077126882,-0.12157503,-0.36166635,-0.18889794,-0.10116498,-0.11846931,0.026154004,-0.23132259,-0.19021203,-0.32357226,-0.36713838,-0.1764847,-0.19132924,-0.097825019,-0.15820223,-0.071081865,-0.26177498,-0.31944893,-0.30594935,-0.35292959,-0.26670753,-0.28527083,-0.062456516,-0.35647372,-0.20955925,-0.32374332,-0.12766601,-0.21927912,-0.24642209,-0.26701242,-0.16391959,-0.24539104,-0.24521337,-0.11176169,-0.32477816,-0.1773277,-0.20054378,-0.2452796,-0.33755868,-0.11375536,-0.33353209,-0.33750957,-0.1754194,-0.30898883,-0.36569827,-0.087263079,0.040611997,-0.21909529,-0.20607457,0.020357921,-0.074848966,-0.18126162,-0.053619862,-0.18504457
-0.19105049,-0.32210339,-0.14477394,-0.086065204,-0.42495881,-0.20739884,-0.13521966,-0.2181881,-0.14115172,-0.18395129,-0.19045898,-0.34365979,-0.37725701,-0.19604522,-0.20751194,-0.10822507,-0.14712895,-0.096179358,-0.24524357,-0.28852051,-0.34636349,-0.39234718,-0.40078647,-0.31850597,-0.1578703,-0.37604268,-0.25595684,-0.2936417,-0.18944126,-0.14202197,-0.29109603,-0.38841112,-0.28575362,-0.31337907,-0.2175571,-0.15988682,-0.34868084,-0.26757434,-0.22413943,-0.2149067,-0.35719965,-0.13522968,-0.36770436,-0.36041682,-0.17007495,-0.36784832,-0.36033849,-0.10581972,0.014805704,-0.25409932,-0.27455041,-0.02617986,-0.12979961,-0.20095644,-0.14981066,-0.27731007
-0.19541183,-0.37088965,-0.27579637,-0.0095223533,-0.43805309,-0.2973463,-0.24890769,-0.30826629,-0.23550851,-0.23044622,-0.16806336,-0.33745679,-0.41681319,-0.26435235,-0.21737709,-0.1492375,-0.17907112,-0.14804424,-0.24790681,-0.30328314,-0.43971643,-0.38183629,-0.49988128,-0.41128945,-0.16949531,-0.3174879,-0.37911623,-0.27356258,-0.22967333,-0.12686032,-0.3813288,-0.38885203,-0.29659251,-0.23800212,-0.31420337,-0.20395932,-0.37408398,-0.31321687,-0.23334696,-0.25929678,-0.36848254,-0.21366422,-0.29275764,-0.37944405,-0.20583418,-0.40681233,-0.34006162,-0.16103456,-0.13306894,-0.30633987,-0.36245785,-0.23570382,-0.25390095,-0.2712274,-0.2074156,-0.33438783
