-0.12721716,0.081044291,0.29569001,0.029281669,-0.18557577,0.15458102,-0.068702648,0.25490321,0.0074322258,-0.10894503,0.086941821,-0.02060789,-0.15664279,0.098848919,0.015661023,0.21746084,0.27707602,-0.11957777,0.24241356,0.50657222,-0.15447498,0.20797063,0.21404717,-0.081612869,-0.10477075,0.26177984,-0.023639347,0.23303493,-0.064036592,-0.13924199,-0.0027978063,-0.18227521,0.1665868,0.27025515,0.096626808,0.018317601,0.20188776,-0.05977805,0.12295222,0.33501183,0.31468038,0.17720475,0.35084657,-0.23947911,0.31075594,0.33190498,-0.025172655,-0.27690796,0.14531883,0.13558327,0.13469404,0.078989869
-0.088637091,0.026902336,0.27489063,0.087889918,-0.12418144,0.16885,-0.084984449,0.27433776,0.041156637,-0.079519317,0.1124389,0.13200656,-0.15713419,0.099092647,0.0055292644,0.17425271,0.20718498,-0.068626322,0.2313422,0.39645317,-0.13607879,0.22279411,0.24757789,-0.033165351,-0.034211802,0.24841936,0.053125474,0.19668657,-0.019277907,-0.14731676,0.026123243,-0.1672174,0.1665868,0.22837744,0.11269201,-0.0036164991,0.18947049,-0.070535412,0.12615159,0.39085852,0.34538665,0.099888114,0.32261559,-0.19801297,0.34002382,0.28930626,-0.0071236722,-0.22449696,0.10380767,0.11527074,0.11502433,0.077276136
-0.045565536,-0.007748997,0.28201187,0.13749723,-0.07325584,0.19207857,-0.056572187,0.28334138,0.052482313,-0.066420952,0.11032106,0.24467373,-0.19943491,0.0016015193,-0.030639181,0.18780441,0.21633671,-0.057249844,0.19206279,0.31849445,-0.12518207,0.17489924,0.2033249,-0.028378869,0.044994881,0.26586468,0.036142397,0.1891254,0.0081417278,-0.034856522,0.048013994,-0.070657543,0.17757865,0.19110246,0.085355446,-0.042804643,0.13521204,-0.053103995,0.14714931,0.37567902,0.42085263,0.035975825,0.30191879,-0.12491587,0.33870879,0.25526916,-0.035051537,-0.18648686,0.070949768,0.063219142,0.060889362,0.034014683
-0.1239798,0.032212493,0.24315922,0.1674563,0.0059895622,0.18863577,-0.057347511,0.29950572,0.011221485,-0.092751463,0.082456993,0.27332424,-0.25610888,0.013221243,-0.056766545,0.26465146,0.28273601,-0.10097034,0.200501,0.32262071,-0.15818825,0.20467587,0.10790494,-0.025340494,0.067892113,0.28270352,-0.079592299,0.18548461,0.023538136,0.039624146,0.0038115165,-0.11523896,0.18134077,0.18066284,0.10450156,-0.014073317,0.08353142,-0.039555665,0.11891644,0.27694305,0.40342853,0.045556365,0.31011583,-0.04681782,0.24210021,0.27682579,-0.038249565,-0.11820233,0.050949308,0.039382648,0.032440386,0.059485114
-0.17208531,0.068180841,0.20744247,0.17508126,0.0043212379,0.1846952,-0.09427002,0.30884057,0.024778614,-0.097683113,0.04940215,0.26718914,-0.17027894,0.017456014,0.020315829,0.2161063,0.29617356,-0.12658554,0.18558584,0.37189125,-0.12561357,0.19925926,0.11154201,0.040088629,-0.025890841,0.24852639,-0.12620333,0.20474746,0.023449076,-0.017168635,0.046793163,-0.068271974,0.16789693,0.20956109,0.07610685,-0.017609751,0.082611186,0.021117558,0.098959834,0.21440123,0.37647552,0.11753648,0.37059642,-0.054027511,0.20219206,0.28296431,-0.072531953,-0.079044888,0.12507346,0.098564119,-0.0038187925,0.13805182
-0.13807255,0.077923146,0.18511878,0.17464863,-0.087561721,0.17486454,-0.14989188,0.2969281,0.03551485,-0.11714823,0.034701881,0.15058613,-0.058405195,-0.0012805622,0.042108784,0.18566335,0.33231303,-0.2240193,0.1531829,0.37570574,-0.056027716,0.16330569,0.092848883,0.073385893,-0.058328586,0.20742227,-0.12164328,0.13954647,-0.026191262,0.02997512,0.041909842,-0.1414978,0.13129147,0.21454539,0.038551236,-0.050598872,0.10248472,0.09536338,0.068293804,0.25910282,0.41637059,-0.015834728,0.30117898,-0.097369009,0.21518222,0.2712736,-0.042058719,-0.058168015,0.14127792,0.10026171,-0.026072676,0.18212008
-0.10166822,0.076840667,0.18382137,0.16550349,-0.13844561,0.11637831,-0.18491576,0.25624622,0.016147523,-0.13109185,0.078885741,0.08044405,-0.0038196504,-0.051189927,0.063786879,0.1553078,0.33177238,-0.1869774,0.11933929,0.33589197,-0.035674614,0.17956141,0.036781316,0.04932862,-0.025132268,0.19052398,-0.11589188,0.11426324,-0.030126642,0.091011797,0.074240797,-0.21194535,0.094860289,0.16911427,0.031500789,-0.117926,0.12232875,0.071846439,0.08809249,0.26346043,0.33829919,-0.10218565,0.28768493,-0.16775727,0.19005381,0.26206581,-0.011247289,0.076212809,0.13054298,0.10700524,-0.039426159,0.14678538
-0.10559972,-0.013979261,0.22288928,0.10689524,-0.072004597,0.088877336,-0.19575198,0.2049166,-0.032355001,-0.22691545,0.11003038,0.031225019,0.028366574,-0.059257317,0.050511615,0.067973943,0.36498329,-0.19171993,0.1229107,0.29446436,-0.082816749,0.15349802,0.047007625,-0.012604291,-0.094594207,0.16769761,-0.17473697,0.13637566,-0.036360907,0.034314787,0.14088129,-0.20296577,0.049793083,0.20233503,-0.0048914434,-0.19008567,0.12333747,-0.020716629,0.051191483,0.25901047,0.35292353,-0.1360537,0.29250846,-0.24052098,0.19818981,0.23101422,0.044786438,-0.070599512,0.16740097,0.06924851,-0.0080642196,0.16422895
-0.14947041,-0.040042933,0.25055973,0.044958204,-0.039513982,0.12741188,-0.23922506,0.16072965,-0.083888932,-0.30446579,0.045913951,-0.061774973,-0.057258612,-0.050464836,-0.023034316,0.073972645,0.34114375,-0.20766597,0.1261855,0.28214062,-0.07148246,0.030648803,0.080556057,-0.017224286,-0.17716779,0.16715653,-0.21427377,0.14556685,-0.10596203,-0.038729301,0.19699739,-0.32250211,0.018764681,0.21248251,0.0001946999,-0.17216892,0.097057691,-0.10550746,-0.042409218,0.22563867,0.41151808,-0.23009427,0.14821679,-0.251273,0.18589719,0.24825114,0.033038579,-0.34508604,0.045479795,0.00015663089,-0.0019498816,0.061770091
-0.18226406,-0.015957791,0.23545618,0.054956576,-0.18782801,0.14047795,-0.24344966,0.13715163,-0.17428383,-0.31483381,0.027268695,-0.13502967,-0.11954264,-0.032800663,-0.12112377,0.14263625,0.27762794,-0.26502261,0.13406075,0.28176161,-0.052016654,0.001579458,0.038363678,-0.022759956,-0.24604037,0.16479005,-0.30533493,0.097802371,-0.18291624,-0.14038527,0.17102317,-0.40721032,0.067912515,0.15380959,0.058065657,-0.18353477,0.063026703,-0.21462825,-0.038923246,0.19604731,0.41889705,-0.22017757,0.15896469,-0.31074254,0.11004312,0.22028078,-0.022467088,-0.52977243,0.0030706557,-0.041492841,-0.013786317,-0.18961864
-0.12576472,-0.0066605049,0.15425425,0.13381393,-0.25923229,0.10169453,-0.17512958,0.13021372,-0.30396071,-0.36782928,0.018548196,-0.13555244,-0.14009924,0.016950279,-0.17972596,0.14574483,0.19523986,-0.23703056,0.096119104,0.24284033,-0.16529877,0.015000159,0.038723842,-0.031334001,-0.2937196,0.16706734,-0.37640586,0.016943627,-0.22021607,-0.17103828,0.098909989,-0.35448163,0.11177176,0.12231187,-0.021991408,-0.15893808,0.030033929,-0.24768909,-0.016937054,0.24312106,0.42084049,-0.14580232,0.24711991,-0.30378289,0.069631833,0.23872028,-0.044034495,-0.39909386,-0.0055826046,-0.1117145,7.4771817e-05,-0.31210638
-0.047694615,-0.022043724,0.089174024,0.12011424,-0.31766535,0.097961368,-0.10332361,0.12515484,-0.21962863,-0.39988805,-0.023227145,-0.056901742,-0.13412063,0.049951026,-0.17166771,-0.00072086793,0.10178523,-0.18864565,0.099738935,0.19299516,-0.27771791,-0.038706222,0.057163081,-0.076493415,-0.24702652,0.12201513,-0.4059763,0.00064337987,-0.18131314,-0.24903259,0.077440214,-0.25014962,0.10540141,0.11784627,-0.024008327,-0.087147886,0.017994191,-0.25712377,-0.056815175,0.27558094,0.29402532,-0.21542932,0.23273218,-0.31716041,0.010918831,0.18134962,-0.096650663,-0.44158095,-0.04774684,-0.16183435,-0.04960134,-0.26001714
-0.10928624,-0.048786952,0.096661799,-0.034728346,-0.26623925,0.070418916,-0.12091796,0.1078944,-0.15900048,-0.34539058,-0.057112511,-0.011312097,-0.32478101,0.022391502,-0.09753539,-0.030015257,0.075591582,-0.21585658,0.10420017,0.2104477,-0.3197429,-0.010721378,0.057428776,-0.11228797,-0.18846469,0.063287317,-0.41450481,-0.055009471,-0.14764254,-0.29634394,-0.0010297072,-0.18786107,0.051740246,0.13216124,-0.0029446782,-0.090954098,0.012343006,-0.25090477,-0.052118471,0.16181553,0.20572052,-0.20643706,0.2225051,-0.32141121,-0.025072829,0.16523151,-0.14435409,-0.52667935,0.0080911793,-0.14567799,-0.034996148,-0.083443753
-0.18004748,-0.077628984,0.069439344,-0.11157281,-0.15646351,-0.021665789,-0.14265755,0.054968824,-0.14889579,-0.27992308,-0.056697249,-0.052100618,-0.37760573,-0.01182179,-0.15955917,-0.057536876,0.13059206,-0.20061913,0.081645832,0.15036942,-0.37867513,-0.01877262,0.059772797,-0.064797751,-0.20165219,-0.034927327,-0.36624231,-0.091685027,-0.15304186,-0.24399259,-0.086361537,-0.17644316,0.012364284,0.15672505,-0.0091182039,-0.12293448,0.074954361,-0.19087468,-0.004051823,0.12351473,0.13470014,-0.08277245,0.18049007,-0.34391545,-0.028949293,0.10695742,-0.16408219,-0.55499619,-0.047869292,-0.12075269,-0.072120563,-0.091982972
-0.25819342,-0.090751027,0.044520819,-0.11157281,-0.30857298,-0.070445795,-0.10384863,-0.089353957,-0.12464452,-0.24570558,-0.056614197,-0.092558649,-0.33542786,0.006049552,-0.28844892,-0.046213624,0.18839155,-0.1744683,0.062638691,0.091868291,-0.326349,-0.022409235,0.031691779,-0.057305867,-0.20109785,-0.079616833,-0.34218501,-0.059185665,-0.15536301,-0.23270945,-0.085856366,-0.16753978,0.08370016,0.18706612,0.051184748,-0.14692124,0.079437556,-0.21035079,-0.0050870867,0.095643327,0.15114645,-0.055627586,0.16235595,-0.33908121,-0.03549583,0.18860696,-0.1543813,-0.60960725,-0.12893238,-0.12406592,-0.049826302,-0.085322381
-0.2862156,-0.10025879,0.028154764,-0.17234417,-0.29005458,-0.077455846,-0.12323172,-0.18093785,-0.11689759,-0.24720149,-0.13057233,-0.070962605,-0.31155436,0.04738579,-0.28557745,0.01446003,0.23136244,-0.18462288,0.031258749,0.063265701,-0.36761432,-0.10191378,-0.024340362,-0.19794518,-0.10859863,-0.055720195,-0.32302461,-0.056710883,-0.14527129,-0.24529149,-0.032771296,-0.20298921,0.091759251,0.15737492,-0.03188308,-0.064592124,-0.0036903143,-0.23199899,0.022619376,0.080082902,0.25507768,-0.073654129,0.167505,-0.31270124,-0.059577938,0.12187295,-0.081396247,-0.53970226,-0.1764845,-0.14419113,0.0095635322,-0.089338759
-0.23221283,-0.094527673,0.060502884,-0.2015822,-0.24830476,-0.13196004,-0.15492843,-0.11849675,-0.063595341,-0.21319683,-0.1346419,-0.052545278,-0.32232405,0.022220893,-0.18792325,0.02560226,0.11745862,-0.16754421,-0.03280258,0.084887278,-0.41252606,-0.16743768,-0.080295747,-0.28634942,-0.10925217,-0.08943354,-0.24786197,-0.05821003,-0.086591273,-0.23440342,-0.12525972,-0.24520851,0.066097567,0.17047363,-0.12507058,-0.064281294,-0.032359165,-0.26240841,0.023590301,0.048078988,0.22112831,-0.10029475,0.13481152,-0.31153435,-0.09732487,-0.0045052372,-0.13031599,-0.3999928,-0.1651373,-0.15120393,-0.0803057,-0.095392771
-0.19852672,-0.064705396,0.066873602,-0.19755641,-0.25139116,-0.050079313,-0.15730934,0.0021877834,0.01332663,-0.14399562,-0.058981189,-0.021022505,-0.31397037,-0.0051802073,-0.1006124,0.0036611182,-0.018206588,-0.22338883,-0.1118396,0.059830211,-0.42082774,-0.13881628,-0.13052983,-0.21600895,-0.042398555,-0.072463895,-0.18242742,-0.037918007,-0.034980462,-0.20275078,-0.10867326,-0.25549517,0.010561356,0.1684644,-0.13077641,-0.077793638,-0.065428626,-0.19659617,0.016220628,0.033257337,0.10027706,-0.06348531,0.0029130662,-0.27077668,-0.093699975,-0.038608143,-0.15032889,-0.30899211,-0.13856526,-0.17494677,-0.11346733,-0.065705733
-0.18850547,-0.0972038,-0.016079545,-0.1642986,-0.18799484,-0.040207169,-0.1644582,-0.032989539,0.070207628,-0.0671081,-0.0011352151,-0.053494687,-0.2609409,-0.023673056,-0.044476649,-0.030246216,0.011743497,-0.2952297,-0.070084422,0.065912617,-0.29209088,-0.044983361,-0.13931548,-0.10504582,0.054996374,-0.055185063,-0.1615909,-0.03209989,-0.043318792,-0.14687382,-0.036560079,-0.25911163,-0.033141634,0.14951092,-0.11150753,-0.023931933,-0.085774072,-0.070784172,-0.003390892,-0.052982968,0.099912666,-0.15223137,-0.026679155,-0.16521512,-0.13742169,-0.026845632,-0.20705087,-0.23200199,-0.21489354,-0.20622924,-0.054417824,0.0018306595
-0.19001041,-0.21010027,-0.029833314,-0.1073247,-0.15800671,-0.132043,-0.19536126,-0.09433455,0.070502348,-0.061258226,0.0035572436,-0.070199473,-0.2005815,-0.032843315,-0.0039314772,-0.028835491,0.11115097,-0.32146422,0.037209073,0.062905036,-0.17437836,-0.051525732,-0.13095494,-0.074412336,0.10489297,-0.069318506,-0.17133542,-0.041891936,-0.049258043,-0.11093538,-0.0058288333,-0.21797668,-0.017966985,0.17744331,-0.056799336,-0.018700591,-0.068590458,0.070390282,-0.059692857,-0.013245015,0.14254676,-0.13239797,0.00027935846,-0.11433054,-0.14674122,0.090683752,-0.20274926,-0.12602081,-0.21693441,-0.240702,-0.069115308,0.028437689
-0.28514814,-0.27811599,-0.0031344785,-0.031123164,-0.15646351,-0.15912917,-0.19116108,-0.10727687,0.0097478845,-0.063824387,-0.057610825,-0.098219048,-0.12187676,-0.030271986,-0.046918911,-0.034596991,0.10727064,-0.29592713,0.038534731,0.084306546,-0.09784,-0.090426316,-0.10819964,-0.19061979,0.026759955,-0.063485562,-0.1776784,-0.11129292,-0.056939549,-0.077163792,-0.022246896,-0.092590709,-0.056068877,0.15114453,-0.084083279,-0.13479884,-0.060851048,0.15419214,-0.12549936,0.037210931,0.13311503,-0.22963205,0.041767653,-0.18067637,-0.16933678,0.13985775,-0.19329757,-0.1079354,-0.19599515,-0.21519719,-0.13089896,0.0045985444
-0.3523862,-0.28297512,-0.071228435,-0.10862257,-0.16893424,-0.17638468,-0.20942088,-0.16618879,-0.0027145695,-0.10310732,-0.084935054,-0.17774705,-0.083343377,-0.11365127,-0.11106455,-0.034690624,0.13709119,-0.34613093,0.032832588,0.05182222,-0.098678677,-0.16338259,-0.090451204,-0.25746404,-0.081616775,-0.085592478,-0.19485045,-0.13320306,-0.034696581,-0.071836476,-0.094486374,-0.089894489,-0.12287339,0.068128404,-0.19213167,-0.21790796,-0.13910049,0.074922571,-0.14819328,-0.019507278,0.041749319,-0.3622469,0.068033708,-0.25118965,-0.19076025,0.036244744,-0.22799529,-0.081617534,-0.21113835,-0.26378922,-0.15810777,0.060233031
-0.36295576,-0.3307966,-0.18462721,-0.16796988,-0.18082105,-0.26855235,-0.33516986,-0.14755523,-0.059300847,-0.14869012,-0.19772017,-0.24651909,-0.11872365,-0.207651,-0.091254424,-0.093048442,0.074166728,-0.43494445,-0.066761198,-0.01083573,-0.12602075,-0.243117,-0.14180121,-0.2816878,-0.12923181,-0.094499461,-0.28769455,-0.15740358,-0.028072674,-0.050263838,-0.078152506,-0.28153715,-0.19473212,0.053902859,-0.3131585,-0.23570156,-0.14994865,-0.036273243,-0.1613768,-0.14594727,0.10178929,-0.41414149,0.060404834,-0.25519041,-0.21530547,-0.071753775,-0.18545973,-0.081108919,-0.2620783,-0.40193785,-0.17108055,0.1041364
-0.36065169,-0.42180296,-0.26639349,-0.17642403,-0.21589757,-0.26564878,-0.39719577,-0.20926159,-0.11323464,-0.16259725,-0.25187031,-0.34387555,-0.15492292,-0.21261695,-0.070289663,-0.22121841,-0.018933094,-0.50622179,-0.10825003,-0.032243353,-0.1650496,-0.36179325,-0.21170854,-0.38349419,-0.096904937,-0.095688644,-0.4089999,-0.21025445,-0.053983839,-0.057961511,-0.017195185,-0.43635881,-0.25409655,0.0077384023,-0.43571701,-0.27300126,-0.22773208,-0.059304799,-0.27465921,-0.22209292,0.10986669,-0.48254991,0.00712108,-0.35895995,-0.23938758,-0.19509262,-0.21288327,-0.13332476,-0.32497771,-0.46761699,-0.21074299,-0.00089600165
-0.37609772,-0.46937788,-0.37147833,-0.22199354,-0.25706347,-0.25133832,-0.3863046,-0.27553902,-0.19904032,-0.23308761,-0.23310048,-0.42637797,-0.19619991,-0.26843063,-0.15790278,-0.29939504,-0.1088622,-0.5879048,-0.17532587,-0.13613329,-0.24025094,-0.49061312,-0.27849247,-0.42919468,-0.16754558,-0.16078453,-0.49339765,-0.27621691,-0.090137011,-0.12811448,0.0022539054,-0.48364817,-0.27656705,-0.020426507,-0.47965077,-0.30762078,-0.3194429,-0.099549347,-0.4041549,-0.22965381,0.070560733,-0.54801693,-0.025927513,-0.42418057,-0.30973569,-0.28371231,-0.33969488,-0.21591556,-0.43081688,-0.50138146,-0.25971538,-0.10806615
-0.39692186,-0.44814927,-0.48728577,-0.26978023,-0.33334759,-0.29227868,-0.39953395,-0.29588899,-0.25019533,-0.32967741,-0.28907777,-0.4849649,-0.26462635,-0.40247483,-0.25367087,-0.38666024,-0.23315674,-0.63334933,-0.22968387,-0.1474973,-0.21417904,-0.53836064,-0.32459352,-0.44900655,-0.23387403,-0.22456638,-0.50829379,-0.36282833,-0.10236062,-0.20428912,0.041909842,-0.50336575,-0.34245808,-0.13832086,-0.55813522,-0.28670128,-0.40339663,-0.14210555,-0.44617374,-0.25380248,-0.056029723,-0.54923551,0.046969965,-0.45164408,-0.38069558,-0.38585351,-0.41939639,-0.31830095,-0.45163368,-0.58523651,-0.20497475,-0.12732945
-0.40968467,-0.54005168,-0.48616871,-0.32709062,-0.38973695,-0.42065803,-0.46958782,-0.3005263,-0.30168716,-0.38710589,-0.35406625,-0.53414787,-0.29546125,-0.48947957,-0.30141588,-0.41968743,-0.33168565,-0.68659951,-0.3320682,-0.2242212,-0.27401071,-0.60100237,-0.3972877,-0.51976324,-0.2848618,-0.32008752,-0.45815797,-0.42317494,-0.12126381,-0.29508694,-0.014374646,-0.50288512,-0.40411223,-0.22312562,-0.6042262,-0.30562091,-0.52871372,-0.16252208,-0.48885351,-0.23173739,-0.15869772,-0.66025212,-0.068824397,-0.44168387,-0.44739021,-0.38181501,-0.51208581,-0.4270736,-0.46175636,-0.67517361,-0.23135292,-0.10698255
-0.40537401,-0.67457366,-0.49641422,-0.42580052,-0.43945302,-0.52896126,-0.46121188,-0.34993475,-0.39010322,-0.39653745,-0.36212233,-0.5278325,-0.30307783,-0.5250029,-0.33294766,-0.36492509,-0.34734214,-0.68516001,-0.4341317,-0.38888017,-0.28962347,-0.58822411,-0.43985795,-0.52808755,-0.27318561,-0.41027518,-0.47118901,-0.4820462,-0.15599757,-0.35647677,-0.18529089,-0.37888829,-0.40013377,-0.28802892,-0.55310754,-0.29653057,-0.57097963,-0.21568396,-0.50725429,-0.25421227,-0.24937715,-0.64554515,-0.19860404,-0.43368236,-0.46949978,-0.37923635,-0.61012703,-0.54359967,-0.46175636,-0.69090265,-0.36324381,-0.10118177
-0.43869264,-0.70814853,-0.49352267,-0.4879118,-0.46314322,-0.60793841,-0.48201742,-0.38656349,-0.43380601,-0.42037477,-0.45962581,-0.52424518,-0.2751094,-0.52531975,-0.30440221,-0.38255291,-0.41874815,-0.65635894,-0.47194018,-0.47601446,-0.26175874,-0.57858738,-0.47313479,-0.57674318,-0.31631924,-0.44632527,-0.58243761,-0.51864442,-0.19862436,-0.37674452,-0.23702884,-0.3577464,-0.40782626,-0.38044727,-0.57902933,-0.30862365,-0.60714603,-0.29680406,-0.50559904,-0.4250999,-0.25320936,-0.55772353,-0.33900138,-0.45681172,-0.55846407,-0.4354523,-0.6711803,-0.57145521,-0.44436821,-0.63691932,-0.45019431,-0.14986121
-0.48502489,-0.61954167,-0.53554032,-0.49861318,-0.41117492,-0.61353815,-0.47035704,-0.4739979,-0.40867059,-0.43701224,-0.54442228,-0.52402285,-0.39034099,-0.54851045,-0.27675146,-0.43263364,-0.43504104,-0.68950082,-0.42413782,-0.56803912,-0.31418819,-0.54838049,-0.5066596,-0.61740746,-0.28021117,-0.46413923,-0.65164345,-0.59389921,-0.30437308,-0.39370813,-0.29049279,-0.39520042,-0.43669115,-0.33716846,-0.61667848,-0.31814798,-0.61871385,-0.35314521,-0.50810824,-0.44014088,-0.26280507,-0.48011275,-0.40486774,-0.47731558,-0.56198034,-0.42480262,-0.65778299,-0.55842047,-0.39277519,-0.63933106,-0.43452776,-0.30561658
-0.40803974,-0.51578613,-0.53702391,-0.5329886,-0.43106969,-0.59503825,-0.45641952,-0.52134063,-0.33233806,-0.47370469,-0.4960858,-0.51773752,-0.54959319,-0.55928931,-0.32499217,-0.50929967,-0.47858073,-0.65576194,-0.41721898,-0.61488281,-0.33214681,-0.54854552,-0.53204234,-0.65819661,-0.23030874,-0.47708944,-0.6604431,-0.58500546,-0.31779902,-0.41131221,-0.31314129,-0.37326139,-0.48904219,-0.34564655,-0.587933,-0.28491254,-0.60480415,-0.40027617,-0.48837974,-0.3699689,-0.32866927,-0.40863688,-0.36595989,-0.4586454,-0.51425065,-0.40673406,-0.59670006,-0.56386147,-0.43665375,-0.61579897,-0.44621422,-0.30935028
-0.36335241,-0.49150253,-0.48504583,-0.58637534,-0.41200908,-0.51987722,-0.43264699,-0.54856226,-0.2439641,-0.41052971,-0.45999955,-0.50824944,-0.48038872,-0.55307425,-0.3503518,-0.53487998,-0.46161765,-0.59380226,-0.46285428,-0.66430618,-0.36119662,-0.51330513,-0.54162508,-0.59081127,-0.24966985,-0.57529219,-0.63312392,-0.52269568,-0.26768555,-0.45540922,-0.29234508,-0.42267256,-0.52385073,-0.39248472,-0.57644534,-0.26699578,-0.56989422,-0.3860665,-0.51874163,-0.3901178,-0.32876645,-0.38708066,-0.34610351,-0.40717737,-0.5001856,-0.38331673,-0.63369988,-0.53876782,-0.40579589,-0.542908,-0.45780839,-0.19092014
-0.35130708,-0.46024898,-0.43115363,-0.60662445,-0.32112712,-0.48561508,-0.41074867,-0.49575713,-0.24623766,-0.32130394,-0.47876938,-0.52329577,-0.43149514,-0.54404414,-0.32925404,-0.4828954,-0.40705646,-0.65512031,-0.48490014,-0.64877312,-0.40806527,-0.50118701,-0.54867485,-0.55530807,-0.24424897,-0.56391765,-0.615311,-0.49606203,-0.19639227,-0.44001986,-0.25538339,-0.42267256,-0.51076748,-0.38327926,-0.54525032,-0.3241476,-0.5265901,-0.3483581,-0.41572412,-0.41520149,-0.30506869,-0.48603756,-0.33971751,-0.45043552,-0.50153493,-0.369173,-0.66713974,-0.53102032,-0.47387909,-0.54980958,-0.41301221,-0.14139266
-0.41936177,-0.47017169,-0.38138058,-0.60283901,-0.30619562,-0.47445707,-0.46710922,-0.42451115,-0.27613071,-0.41473165,-0.54600027,-0.47277881,-0.42973431,-0.45352363,-0.31144487,-0.44127277,-0.35687683,-0.6794913,-0.39418644,-0.59128063,-0.39695585,-0.51873353,-0.54372111,-0.44684223,-0.18507445,-0.53772589,-0.59515644,-0.46698334,-0.17316407,-0.37025596,-0.2323981,-0.38755136,-0.46654164,-0.32867248,-0.56760012,-0.28911755,-0.51252703,-0.31129889,-0.3794548,-0.39524305,-0.304431,-0.55566456,-0.40137586,-0.44647644,-0.48957392,-0.37972097,-0.63660124,-0.46118629,-0.53004365,-0.54232848,-0.42835574,-0.17479573
-0.54202004,-0.50769159,-0.40923138,-0.56115108,-0.40170718,-0.50838738,-0.49731633,-0.40794932,-0.32829618,-0.47554722,-0.47802191,-0.45270303,-0.39812138,-0.4505014,-0.35496428,-0.40560515,-0.28162992,-0.61085303,-0.48485171,-0.50124269,-0.38170773,-0.41528155,-0.48747642,-0.48580003,-0.23234522,-0.56924519,-0.6225742,-0.48120144,-0.22316621,-0.30641796,-0.24035455,-0.45715488,-0.41887221,-0.28708095,-0.49457597,-0.28283056,-0.50081173,-0.24944254,-0.41020856,-0.43306481,-0.27127115,-0.46347287,-0.4506114,-0.43118189,-0.52079719,-0.37211063,-0.5682204,-0.40704244,-0.45481743,-0.55112082,-0.42085126,-0.23412859
-0.52140006,-0.63123845,-0.44677498,-0.50311365,-0.38152046,-0.49229329,-0.49487436,-0.39357366,-0.33819036,-0.4345677,-0.38467105,-0.54123839,-0.38694219,-0.47436845,-0.44309124,-0.41536787,-0.32397567,-0.59465034,-0.49525116,-0.44491166,-0.31409095,-0.37204886,-0.49311506,-0.4971211,-0.26811485,-0.53018647,-0.69338221,-0.48632947,-0.34520196,-0.27031791,-0.21762185,-0.4681156,-0.43208767,-0.3159792,-0.46176742,-0.39332798,-0.53325,-0.22645953,-0.39148023,-0.43257421,-0.277976,-0.35186798,-0.4519904,-0.46885566,-0.51064291,-0.35501132,-0.52648583,-0.35404594,-0.38938735,-0.49487208,-0.43600443,-0.28342049
-0.45396951,-0.61859149,-0.42987367,-0.47216316,-0.4625176,-0.43600548,-0.49400747,-0.40865998,-0.34812664,-0.41419652,-0.39031861,-0.55535334,-0.37912086,-0.48726165,-0.37166718,-0.36487515,-0.27689355,-0.6189209,-0.36518542,-0.43989903,-0.26941015,-0.371707,-0.48115878,-0.45504168,-0.26973119,-0.47197595,-0.74209661,-0.48114195,-0.37674622,-0.29290214,-0.23631318,-0.37006696,-0.42758636,-0.35210946,-0.45277605,-0.50386646,-0.49808642,-0.28934125,-0.38731578,-0.37760482,-0.22873423,-0.41241867,-0.40625858,-0.4956107,-0.45554908,-0.26268817,-0.49743658,-0.40470636,-0.36236632,-0.46441499,-0.40668445,-0.28120619
-0.42835056,-0.56911021,-0.40528677,-0.42978424,-0.41559598,-0.34616067,-0.47614449,-0.42103618,-0.35103174,-0.48237613,-0.46045633,-0.55106898,-0.3934941,-0.4534566,-0.26738744,-0.37762785,-0.2770963,-0.63203816,-0.3387207,-0.5203824,-0.34398552,-0.43741363,-0.50437462,-0.49720434,-0.24872456,-0.43844098,-0.72113685,-0.43905281,-0.33030651,-0.39658727,-0.34547225,-0.34728976,-0.42569929,-0.35239564,-0.47289263,-0.45006927,-0.41140739,-0.332037,-0.42660901,-0.38078501,-0.23031327,-0.522847,-0.36535029,-0.51811494,-0.41249059,-0.22574934,-0.41739094,-0.4682655,-0.46069511,-0.44304878,-0.3405227,-0.28783144
-0.43859347,-0.55818921,-0.40935938,-0.49921405,-0.3400626,-0.30534475,-0.44456989,-0.37998694,-0.38521928,-0.52674273,-0.45223415,-0.48382921,-0.38215112,-0.49548746,-0.33966388,-0.41411944,-0.34237487,-0.54820708,-0.39716463,-0.52862268,-0.35457229,-0.55381478,-0.58201663,-0.51335351,-0.25937375,-0.45523225,-0.69956908,-0.38599372,-0.31778789,-0.47571887,-0.32071886,-0.41521106,-0.41212925,-0.3714147,-0.513383,-0.40257667,-0.35819894,-0.33122398,-0.4833321,-0.39791533,-0.21824576,-0.51532544,-0.36276985,-0.52594975,-0.45349078,-0.23251009,-0.53161217,-0.4855525,-0.5211863,-0.49491891,-0.35228991,-0.26768477
