0.026218576,-0.22527855,0.026960644,-0.019874217,0.01794033,0.13751751,-0.10265894,-0.12352193,-0.174553,0.021925906,-0.021020576,-0.15527487,-0.02786136,0.022366885,-0.14455276,-0.063599368,0.031704454,-0.156927,-0.24341215,-0.0047617923,-0.2001171,-0.041053686,-0.079659406,0.15609631,0.035175053,-0.13158139,-0.020772647,0.017345565,-0.12547889,-0.029668889,-0.18555181,0.042685453,-0.092041896,0.031698143,0.050276272,-0.019945643,-0.090870821,-0.27468579,-0.01519223,-0.016972243,0.10637157,-0.085693633,-0.077456925,0.0041823995,0.078758004
0.10676004,-0.15427797,0.072141354,0.064964457,0.074801231,0.12660563,-0.083561248,-0.040407103,-0.12893177,0.099808136,-0.013154623,-0.11279879,0.034387725,0.020203851,-0.079499066,-0.037005632,0.020545478,-0.097381838,-0.13104682,0.030424828,-0.11876479,-0.025201736,-0.071998556,0.18407972,0.079059712,-0.10196212,-0.020446787,0.00093269403,-0.084804252,-0.022722248,-0.14217539,0.10733684,-0.055046451,0.014936509,0.14952243,0.011146175,0.0050311128,-0.28000636,0.035784461,-0.034920896,0.17918904,-0.053542445,0.014470855,0.069915528,0.1085763
0.18873975,-0.090358395,0.11066007,0.11641473,0.13972343,0.089852812,-0.029731404,0.021961279,-0.13163719,0.1294507,0.0095038107,-0.052342037,0.096380581,0.03430626,0.032027717,-0.064398864,-0.035779451,-0.023045736,-0.084876393,0.04186048,-0.090403049,-0.035470327,-0.034445888,0.20940518,0.078752924,-0.049572867,0.019870944,-0.072186929,0.030186854,-0.055047286,-0.035363922,0.15867109,0.033004077,0.01205517,0.17214325,0.055120272,0.079452318,-0.27767946,0.043727438,-0.045450964,0.21524699,0.0049317549,0.086779285,0.13450096,0.080687991
0.28941658,-0.057093826,0.031478715,0.13505471,0.15159944,0.05619122,0.049737807,0.062851998,-0.15163252,0.097125862,-0.063687416,-0.021664867,0.10519197,0.03430626,0.085294026,-0.061930247,-0.081294123,0.052010841,-0.045034946,0.089264677,-0.081028658,-0.053223313,-0.046299767,0.22753374,-0.0074266732,0.02429247,0.081725037,-0.12692016,0.13756732,-0.050045704,0.0047813006,0.19533416,0.084346369,-0.072681123,0.1513635,0.06054439,0.069418915,-0.2611054,0.042616532,-0.090553077,0.16949856,0.016093262,0.10983708,0.20138178,0.015357935
0.30698366,-0.016425728,-0.032536884,0.16425546,0.074038288,0.030820381,0.10581947,0.10374272,-0.19967077,0.12608067,-0.12522694,0.020651965,0.16483607,0.021797665,0.099283448,-0.041746499,-0.1817528,0.051247985,-0.0066460514,0.1088128,-0.11959277,-0.092471483,-0.085724795,0.18008598,-0.067487437,0.095105868,0.16138292,-0.11035111,0.12940703,-0.046155585,-0.0028840589,0.1724495,0.033017753,-0.11346315,0.1762678,-0.0019298236,0.028809463,-0.17115917,0.076360297,-0.13074308,0.1389655,0.0015503132,0.012751634,0.23159088,-0.060104552
0.27082219,-0.082529713,-0.090034374,0.15965891,0.057411872,0.030820381,0.13218569,0.12774379,-0.24890379,0.10762112,-0.12864813,0.0063195453,0.12093573,0.012988997,0.079983227,-0.074301383,-0.21722439,0.051474016,0.034751702,0.057303497,-0.16677346,-0.043987569,-0.050018115,0.18342545,-0.041675393,0.033659247,0.20624787,-0.078788992,0.099006756,-0.11765968,0.015258224,0.062743008,-0.03059253,-0.12302144,0.10353866,-0.022270265,-0.038460564,-0.14354936,0.065001285,-0.090754748,0.10808165,-0.055274403,-0.012733295,0.20229721,0.030315333
0.20949151,-0.12566077,0.0095214654,0.066459038,0.094666559,0.031504154,0.15895096,0.12365759,-0.29949638,0.030811798,-0.055625164,-0.058784388,0.091426847,0.065442556,0.083826,-0.089533871,-0.073887353,0.052010841,0.047098401,0.00071168198,-0.2282543,0.021441017,0.037138886,0.19690601,0.077972008,-0.038630896,0.19753853,0.018240038,0.021617839,-0.079499464,-0.0098360364,-0.023900273,-0.046525873,-0.0024346389,0.075865626,-0.020720517,-0.0024055696,-0.18416804,0.037131435,-0.12087564,0.11878065,-0.039150699,0.034292467,0.13436433,0.18924975
0.21771002,-0.068675585,0.12999856,0.057153151,0.15755904,0.1153946,0.14951613,0.061289204,-0.22156126,0.018954772,0.04434676,-0.1334867,0.10537702,0.16294983,0.0025808469,-0.070149619,0.10655328,-0.016957013,0.039316868,0.036387006,-0.25133944,0.079250488,0.11598894,0.25948362,0.18847154,-0.046042745,0.18801454,0.11376408,-0.056644891,0.0019151736,-0.037126395,-0.038705367,0.031609054,0.097664177,0.13712023,0.12195315,0.079234792,-0.24012249,0.043421939,-0.077602966,0.18673095,-0.021858611,0.13734462,0.041182049,0.32212935
0.23085965,0.042465313,0.25487862,0.12927378,0.27148237,0.28653736,0.068279673,0.068615697,-0.062793355,0.087717271,0.16774829,-0.066602071,0.18285741,0.27491526,0.049730381,0.020543998,0.16495657,-0.047654913,0.063076481,0.14077398,-0.12621659,0.21076629,0.2095146,0.43399488,0.31986057,0.078833554,0.1789201,0.20989864,-0.056983141,0.10027962,-0.019767433,0.0019602838,0.12815281,0.21136624,0.24465831,0.26307707,0.19259322,-0.25351236,0.1475277,0.073419249,0.29434939,0.067364716,0.25647655,0.051593324,0.39932882
0.32187973,0.20334913,0.28631807,0.29505957,0.43144145,0.38850506,0.095971329,0.14069061,0.050531857,0.17287603,0.2429025,0.095310845,0.29088584,0.31282527,0.11121476,0.12951379,0.2550932,0.054186394,0.075941949,0.2748741,-0.012994159,0.33336069,0.33142891,0.53486055,0.37413419,0.20885736,0.18887363,0.2193119,0.054160365,0.20058912,0.031610059,0.12211218,0.24113594,0.27280247,0.34247729,0.40052034,0.24485392,-0.23043388,0.23104005,0.21853541,0.41271067,0.1706224,0.36397846,0.20192831,0.46774686
0.36369143,0.30742369,0.32367129,0.40740701,0.55852196,0.46827862,0.14524053,0.20442106,0.14450719,0.2766594,0.31504213,0.17396543,0.41161177,0.36872261,0.14490739,0.22117522,0.30124951,0.16497007,0.097833994,0.40076401,0.0973935,0.33186381,0.40423995,0.54402025,0.35926891,0.34215813,0.26250311,0.24461271,0.21151736,0.30219533,0.13356773,0.26153302,0.35960342,0.33856072,0.43981103,0.47093702,0.37033944,-0.13013226,0.31291381,0.1631337,0.47392295,0.22744712,0.40827369,0.36304347,0.5351034
0.49539317,0.34650846,0.34883723,0.47290072,0.56538846,0.44693919,0.23307567,0.34753857,0.16124779,0.46682574,0.30685368,0.28821943,0.51741955,0.47651852,0.27062509,0.26401133,0.32931433,0.24536664,0.22679993,0.48345257,0.17017133,0.35740056,0.4058486,0.58106794,0.38103692,0.43984828,0.38621129,0.28311765,0.32893259,0.27450138,0.24562466,0.33613879,0.42506006,0.41365561,0.49789729,0.50493461,0.48157698,-0.0050784285,0.42922565,0.23564857,0.47798623,0.25272546,0.41636414,0.53354518,0.57331714
0.62884134,0.38515341,0.42574516,0.50346915,0.6093081,0.473179,0.32884918,0.47504249,0.19272396,0.51758261,0.33622832,0.37360591,0.56832344,0.52248297,0.42376033,0.32236046,0.42296603,0.3377005,0.31986706,0.51306797,0.18681508,0.38962837,0.3941925,0.6052757,0.44779125,0.47163344,0.54259432,0.3172922,0.40830873,0.30247319,0.36913766,0.39131195,0.45358963,0.50379441,0.54082689,0.55840092,0.53019413,0.060632667,0.49686592,0.27690454,0.50287747,0.27783885,0.44033211,0.5984312,0.60245994
0.72592257,0.46713467,0.45340036,0.52535209,0.59497052,0.58158556,0.41427573,0.52508057,0.22956976,0.5559185,0.32944201,0.41750076,0.58428073,0.51506889,0.48961999,0.39089263,0.45202122,0.39906804,0.44333405,0.56066765,0.20002062,0.39325082,0.32533715,0.58916445,0.48708803,0.48406622,0.62268174,0.35755768,0.48768487,0.36712327,0.36986503,0.45640972,0.48616751,0.470285,0.6229897,0.52934314,0.5249599,0.12330927,0.5221668,0.25976257,0.5646744,0.38449172,0.43750045,0.59642272,0.60236344
0.87406134,0.48925729,0.28975698,0.59097269,0.53810962,0.52679822,0.4966381,0.53497349,0.23923784,0.55879334,0.28761645,0.43047232,0.62859388,0.41009062,0.50653108,0.37925086,0.36800808,0.47922446,0.50423751,0.55363033,0.20952132,0.3759918,0.22405835,0.47830762,0.43620302,0.53163144,0.60049366,0.29759959,0.54962701,0.31016081,0.36099671,0.47395264,0.49765593,0.38559026,0.6430844,0.45853903,0.50130391,0.17406561,0.49022826,0.19041681,0.58632086,0.40732332,0.33171777,0.5720341,0.55816674
0.84293371,0.43045421,0.21871967,0.59775471,0.4789167,0.46827862,0.58159434,0.55541884,0.17642282,0.52938462,0.30883069,0.46042563,0.64117751,0.33838322,0.55585386,0.30376168,0.2512015,0.47820732,0.6086138,0.41894376,0.15786393,0.31716445,0.23646602,0.40109086,0.40546842,0.51507784,0.6115877,0.18327742,0.58672183,0.25662536,0.35768158,0.43605458,0.44988325,0.34608268,0.6430844,0.38182651,0.4407636,0.16504377,0.47666132,0.20280513,0.53623144,0.36484912,0.31462669,0.5248008,0.47942328
0.76300863,0.30217525,0.15074716,0.56855396,0.45048625,0.45780834,0.5600738,0.49667786,0.15694934,0.50439133,0.31720141,0.41078334,0.60944798,0.28463468,0.59641167,0.19402044,0.25040643,0.4689259,0.59377701,0.36665253,0.17817043,0.33514197,0.22962268,0.38706508,0.36554412,0.43804805,0.62164492,0.089513922,0.53274267,0.23578543,0.37147363,0.40708421,0.3845497,0.36463129,0.59982655,0.40013291,0.37751781,0.13638617,0.44265372,0.15228673,0.52177611,0.28300723,0.29541186,0.52825756,0.35551812
0.68246716,0.2250466,0.17153892,0.53709724,0.40557333,0.4333492,0.45509349,0.40410024,0.11546177,0.49009962,0.32543192,0.33272232,0.59131276,0.26387241,0.54793804,0.21681306,0.21704109,0.42790119,0.5590195,0.38512551,0.15406085,0.31926008,0.13307751,0.31127951,0.27996415,0.38979368,0.5920065,0.067890391,0.49732501,0.1467758,0.36099671,0.43819722,0.34215197,0.25969792,0.55721093,0.31266901,0.34898107,0.12619408,0.39564852,0.071892317,0.45828371,0.2334265,0.23311537,0.53884646,0.1964872
0.66870114,0.15810697,0.10707727,0.541158,0.35753667,0.31541254,0.39141551,0.38547576,0.023299199,0.40480331,0.24154243,0.28477386,0.54643022,0.13335042,0.46945623,0.2049609,0.093678614,0.38939107,0.52011183,0.39333572,0.047139469,0.20489852,0.017096731,0.25790249,0.15899198,0.2992763,0.54228327,0.012404666,0.46538852,0.11685893,0.37124983,0.34750672,0.28978392,0.18848176,0.48458169,0.18723628,0.28525944,0.12967762,0.33824246,0.073188769,0.38203145,0.23447117,0.13602992,0.51768233,0.080591491
0.67825517,0.11711634,-0.018795617,0.47065885,0.27179907,0.23704927,0.41159636,0.34379647,-0.099240897,0.32843416,0.11364006,0.22356429,0.45512776,0.016205086,0.42013344,0.075723195,0.016890914,0.25720504,0.4366938,0.31553419,-0.059781911,0.11343921,-0.042713277,0.1462142,0.060959207,0.17403433,0.49610007,-0.1048139,0.34739544,0.049708066,0.38195056,0.24214504,0.2159298,0.10665451,0.38724796,0.072361218,0.22104838,0.13328364,0.27530964,0.0064503176,0.35493318,0.17117223,0.047338323,0.40772178,0.033596311
0.62884134,0.018510132,-0.11187651,0.37745898,0.17538025,0.13193336,0.36963844,0.23441523,-0.18882165,0.23778706,0.033718609,0.10634247,0.33343386,0.035558542,0.33480084,-0.059672023,-0.069479557,0.13100884,0.39685236,0.17771993,-0.11723514,0.074220974,-0.12263137,0.042745093,-0.014217849,0.077666223,0.38191587,-0.14757823,0.27784266,-0.043099063,0.32369103,0.17978509,0.13140786,0.058627578,0.24468686,-0.0055136157,0.11792729,0.07070229,0.20705837,-0.10762302,0.28536048,0.079199762,-0.0086880686,0.26835825,-0.0016259496
0.51706951,-0.10446175,-0.13704246,0.26313756,0.049436951,-0.012784415,0.29230703,0.13322074,-0.24950804,0.12791011,-0.031045811,0.018581727,0.21679334,-0.033971597,0.26544382,-0.1401826,-0.18296634,0.052519412,0.33211,0.082325093,-0.19753493,0.024404838,-0.25670283,-0.070933251,-0.068533306,0.00045359955,0.30542771,-0.21855396,0.20775432,-0.13785125,0.19137965,0.064305354,0.030446536,-0.037592513,0.096374215,-0.07050617,0.0372658,-0.0087660878,0.096800964,-0.14146041,0.16749615,-0.030064793,-0.064714461,0.19386709,-0.089922849
0.32814635,-0.1765472,-0.17695688,0.168711,-0.087806553,-0.091361368,0.24929446,0.035295209,-0.30489347,-0.0078129458,-0.11503344,-0.018653611,0.11527025,-0.10145255,0.17328922,-0.19752183,-0.28461066,-0.026761128,0.214972,0.0032529379,-0.28393931,-0.093908487,-0.33602757,-0.15020822,-0.10607303,-0.073074195,0.18555578,-0.26214177,0.10852005,-0.29734614,0.044660753,-0.036607359,-0.053227451,-0.15414821,0.019349262,-0.12949345,-0.058554561,-0.076654399,-0.04490896,-0.12087564,0.030762416,-0.13864206,-0.11902163,0.057973987,-0.15911288
0.14651712,-0.21802162,-0.26241173,0.028079303,-0.15481605,-0.17689002,0.063348477,-0.06856607,-0.36850501,-0.061967368,-0.17177768,-0.099262617,0.038288079,-0.16701238,0.072830199,-0.21992172,-0.35945949,-0.14299781,0.10737934,-0.091848678,-0.30268809,-0.14224271,-0.37170788,-0.15192566,-0.12496839,-0.18366124,0.06155136,-0.29719659,-0.057518705,-0.31901966,-0.022537033,-0.086617331,-0.1307059,-0.11390643,-0.025464218,-0.20920861,-0.16884043,-0.16489968,-0.11714561,-0.16413391,-0.053631019,-0.28728804,-0.1772729,0.01934843,-0.18970317
0.098336063,-0.23058563,-0.25882893,-0.051246338,-0.16233032,-0.20213265,-0.016120734,-0.15017546,-0.37508314,-0.12553038,-0.19516522,-0.16063143,0.012551435,-0.13385536,0.020168372,-0.29656106,-0.28258809,-0.22554168,0.014104702,-0.13856869,-0.27567356,-0.14852961,-0.32919741,-0.18981845,-0.18286769,-0.25205559,-0.050129642,-0.37082734,-0.1761601,-0.23575258,-0.07143867,-0.15891678,-0.18917375,-0.17987247,-0.044003298,-0.2263527,-0.21201941,-0.24581046,-0.23223546,-0.2106045,-0.10316503,-0.35317117,-0.20043182,-0.00013513707,-0.23824234
0.071112225,-0.26059558,-0.24288618,-0.063893885,-0.17947496,-0.23592245,-0.024059104,-0.14218944,-0.3470677,-0.17227072,-0.19303398,-0.18567698,-0.016416525,-0.13152156,-0.0062560927,-0.35217507,-0.24174624,-0.28090527,-0.095666785,-0.1691615,-0.30500362,-0.15550506,-0.31017055,-0.22562576,-0.19240602,-0.21285858,-0.1487022,-0.46850948,-0.22398028,-0.23390015,-0.12094179,-0.21365843,-0.20561313,-0.25484268,-0.10240354,-0.19865095,-0.26426652,-0.31531808,-0.24417769,-0.23955859,-0.13267496,-0.36484127,-0.22298396,-0.10409759,-0.30550238
-0.020421508,-0.30123436,-0.28006674,-0.10572808,-0.14990729,-0.29012573,-0.075451854,-0.19518106,-0.38547907,-0.21002889,-0.2366122,-0.23284367,-0.010167417,-0.18838657,-0.038408736,-0.36871199,-0.31552102,-0.33557663,-0.23843197,-0.20571649,-0.38078462,-0.20728211,-0.39161818,-0.20171787,-0.17635542,-0.25163366,-0.20372805,-0.59809449,-0.26493679,-0.34393495,-0.14500094,-0.22816594,-0.24254019,-0.21640175,-0.16364387,-0.21686049,-0.27091467,-0.3452684,-0.23474888,-0.26583334,-0.0598721,-0.37745982,-0.24745758,-0.16881965,-0.35201507
-0.060281316,-0.30000288,-0.3842126,-0.12515764,-0.18261311,-0.3861389,-0.13733408,-0.23737649,-0.40992392,-0.26196871,-0.29323025,-0.28345593,-0.037740359,-0.2657577,-0.096798743,-0.39205164,-0.42971919,-0.33152219,-0.19983557,-0.24383533,-0.35976241,-0.27664749,-0.45152048,-0.25275045,-0.25143486,-0.32035149,-0.19827731,-0.61430859,-0.26461263,-0.38172468,-0.18237656,-0.22071131,-0.25573819,-0.24313724,-0.19070322,-0.24243133,-0.35089639,-0.40744152,-0.24180313,-0.33298954,-0.085859548,-0.39572786,-0.29923649,-0.14525082,-0.37170093
-0.14051459,-0.37793785,-0.40412664,-0.14364252,-0.26872499,-0.49282179,-0.1254194,-0.24811532,-0.46154649,-0.32301452,-0.36035025,-0.27459589,-0.063334654,-0.31277522,-0.17873473,-0.45836767,-0.49686832,-0.33817599,-0.21830374,-0.30228422,-0.38711374,-0.32426321,-0.55235098,-0.3590138,-0.32891283,-0.36842303,-0.18487262,-0.63030972,-0.27360446,-0.42164471,-0.19039162,-0.29208823,-0.310062,-0.32597573,-0.21346676,-0.37968088,-0.47632753,-0.44331115,-0.33118939,-0.38579834,-0.23269302,-0.45623642,-0.32866551,-0.17034992,-0.38106137
-0.25167003,-0.46419996,-0.38543564,-0.26676223,-0.29217471,-0.49561386,-0.10592265,-0.26914852,-0.50339112,-0.42495468,-0.41696829,-0.36460059,-0.17065134,-0.32026045,-0.13489545,-0.52074232,-0.52635591,-0.32893696,-0.23448933,-0.35105678,-0.38537358,-0.39430219,-0.6334294,-0.42235472,-0.34203499,-0.43023532,-0.15390114,-0.68460281,-0.3196911,-0.39987857,-0.22126288,-0.38956378,-0.36625952,-0.42896974,-0.29113394,-0.41919946,-0.44904157,-0.43437096,-0.43608667,-0.44700526,-0.2688679,-0.54666937,-0.3938948,-0.25655036,-0.45218139
-0.2407805,-0.47180873,-0.45861688,-0.35388508,-0.27099942,-0.40434437,-0.15104452,-0.32489295,-0.51222148,-0.45886137,-0.46308437,-0.3948724,-0.25566198,-0.36006311,-0.16473092,-0.54903323,-0.58549849,-0.3500709,-0.27910345,-0.408626,-0.44954886,-0.4300776,-0.67177321,-0.46669473,-0.41019776,-0.43756278,-0.2257532,-0.66333423,-0.388511,-0.45702627,-0.31452009,-0.40169057,-0.41274659,-0.47569453,-0.34075702,-0.47072858,-0.38020807,-0.45770799,-0.45522203,-0.4985032,-0.30838986,-0.62136349,-0.47156315,-0.29875564,-0.51094949
-0.25824484,-0.50309414,-0.56113681,-0.40805662,-0.31021185,-0.43943049,-0.22113591,-0.36932505,-0.57705526,-0.46197006,-0.50920045,-0.4490171,-0.3052705,-0.41078055,-0.2533162,-0.59463251,-0.60455244,-0.41920828,-0.35878634,-0.4695184,-0.50084137,-0.47832201,-0.67968459,-0.48569564,-0.44561785,-0.48431228,-0.38117346,-0.72449915,-0.4743139,-0.52075013,-0.33127757,-0.40648177,-0.51395409,-0.51636573,-0.35275962,-0.51509011,-0.40692303,-0.54294599,-0.53933148,-0.51263453,-0.3746447,-0.62222947,-0.51757761,-0.30827882,-0.53449533
-0.30303576,-0.56718964,-0.59777059,-0.38773877,-0.37098824,-0.52675404,-0.26109854,-0.42813772,-0.61781498,-0.49064976,-0.56581849,-0.49635752,-0.32561212,-0.45564927,-0.33578471,-0.66296832,-0.59106402,-0.54226829,-0.40765437,-0.51829097,-0.58784919,-0.49109039,-0.71192345,-0.47690397,-0.50192743,-0.53879711,-0.42015813,-0.78877343,-0.5001196,-0.543072,-0.32000334,-0.46983864,-0.54256573,-0.55623349,-0.38655526,-0.49513711,-0.51565901,-0.55690739,-0.618303,-0.57253059,-0.38686377,-0.62893737,-0.53810713,-0.36601904,-0.54096078
-0.35337418,-0.59699435,-0.57398597,-0.40691454,-0.39003304,-0.54534413,-0.35848253,-0.53139682,-0.61450531,-0.57589105,-0.58019033,-0.53666202,-0.32561212,-0.47730806,-0.40512734,-0.73753177,-0.59106402,-0.56148097,-0.44874086,-0.52786955,-0.5560773,-0.52191113,-0.66775159,-0.47690397,-0.53989944,-0.59297252,-0.40350966,-0.75339205,-0.53552316,-0.5155633,-0.37521351,-0.5192088,-0.54200498,-0.48456019,-0.46786176,-0.50472617,-0.59852296,-0.54916467,-0.61681717,-0.59794105,-0.39411337,-0.66847,-0.55752422,-0.44052387,-0.52127492
-0.45590018,-0.56614875,-0.53910761,-0.43823026,-0.30949209,-0.50450292,-0.44067388,-0.58100477,-0.60733666,-0.58854588,-0.53920605,-0.5691778,-0.36853026,-0.47224201,-0.41976442,-0.74793923,-0.582095,-0.57637079,-0.47094417,-0.52435089,-0.56404834,-0.55214809,-0.66254327,-0.47186069,-0.54390163,-0.54421184,-0.40992317,-0.7121469,-0.57154685,-0.54927767,-0.45031445,-0.55009862,-0.54999217,-0.46189735,-0.4835322,-0.51741473,-0.55727453,-0.57186214,-0.64265961,-0.53967275,-0.41821534,-0.66348031,-0.52758954,-0.48296143,-0.52272241
-0.47798744,-0.52515812,-0.56251813,-0.44037343,-0.21862981,-0.52628395,-0.46143906,-0.55194254,-0.59137884,-0.55430906,-0.48258801,-0.57294187,-0.37892171,-0.44953016,-0.46370445,-0.67848133,-0.60849992,-0.63357088,-0.52344358,-0.56442454,-0.53617778,-0.54316681,-0.67318407,-0.42224568,-0.53455854,-0.48671727,-0.44717486,-0.61836921,-0.54638946,-0.47314248,-0.48729841,-0.64062545,-0.53152864,-0.47187121,-0.45794285,-0.48758208,-0.54609911,-0.6052824,-0.65819841,-0.46084849,-0.41906307,-0.64106108,-0.49320512,-0.4203025,-0.50786151
-0.47151536,-0.51354705,-0.51828707,-0.46957418,-0.23757385,-0.53410461,-0.49762491,-0.4691288,-0.59280708,-0.52652345,-0.42905465,-0.52332853,-0.35379717,-0.43380547,-0.48971153,-0.60628831,-0.63742957,-0.70683333,-0.53475274,-0.4950287,-0.51275583,-0.51851321,-0.65622735,-0.41136854,-0.53455854,-0.48331372,-0.47731688,-0.54635703,-0.54782703,-0.45322877,-0.49811104,-0.65066911,-0.53109098,-0.43535579,-0.46804729,-0.44089593,-0.50652291,-0.61864507,-0.57987955,-0.44085432,-0.43882405,-0.61182398,-0.47399029,-0.36015757,-0.46627029
-0.51394346,-0.53194591,-0.43172429,-0.47765338,-0.25769829,-0.46596944,-0.47797139,-0.44452555,-0.62479138,-0.52501037,-0.41018197,-0.46287177,-0.32023134,-0.41485047,-0.43956837,-0.6625335,-0.65951039,-0.63398056,-0.51784087,-0.47978117,-0.52440365,-0.51851321,-0.61943945,-0.38502079,-0.51484042,-0.47438294,-0.51855294,-0.58809911,-0.54892634,-0.47443918,-0.48224878,-0.60854526,-0.56353209,-0.37630219,-0.46863243,-0.39304746,-0.49669343,-0.65297704,-0.5298749,-0.42509523,-0.43556466,-0.60163841,-0.49098024,-0.37173021,-0.44735642
-0.43484023,-0.47657338,-0.42568101,-0.46166417,-0.27202148,-0.40423041,-0.43032692,-0.43727074,-0.60242022,-0.5013651,-0.37574564,-0.42185789,-0.30788971,-0.36097386,-0.39879468,-0.66337508,-0.5461352,-0.51209309,-0.50082525,-0.48359305,-0.47650725,-0.49501221,-0.59880395,-0.41323592,-0.48504013,-0.44438393,-0.53339437,-0.58019083,-0.50796983,-0.50065118,-0.46960374,-0.52891022,-0.55840333,-0.42383043,-0.44979365,-0.3442304,-0.4560296,-0.60145867,-0.54589971,-0.43323406,-0.48691107,-0.65703358,-0.45214606,-0.381431,-0.41300265
-0.42508074,-0.43009974,-0.45801255,-0.42905127,-0.31123391,-0.40663786,-0.40180865,-0.41398655,-0.54206342,-0.48177762,-0.39583818,-0.39568313,-0.28296446,-0.30854876,-0.37652962,-0.57140507,-0.51793089,-0.52754799,-0.46202134,-0.42631705,-0.48359418,-0.46473035,-0.58070008,-0.42585776,-0.47189008,-0.42330165,-0.5200045,-0.53938582,-0.49184656,-0.4144202,-0.48809572,-0.44098731,-0.52207805,-0.41572667,-0.36369182,-0.32108104,-0.41683407,-0.5830748,-0.54360847,-0.43271548,-0.49490608,-0.64765901,-0.44921327,-0.31583451,-0.44050496
-0.39580227,-0.41582046,-0.44723537,-0.40031581,-0.31686242,-0.40049814,-0.40266377,-0.37530381,-0.49343466,-0.48429483,-0.43752352,-0.38483971,-0.28296446,-0.32573919,-0.3617774,-0.52363173,-0.53591079,-0.49872898,-0.46098381,-0.42240743,-0.4373818,-0.47978895,-0.56466635,-0.43877947,-0.48583499,-0.39492004,-0.5200045,-0.57810373,-0.43046817,-0.41256776,-0.48963439,-0.54053111,-0.50067403,-0.39111061,-0.3461375,-0.37764684,-0.44545238,-0.5963286,-0.4998249,-0.39851797,-0.34599712,-0.64282053,-0.49168816,-0.29499829,-0.50988799
-0.3429983,-0.45508116,-0.44723537,-0.38930385,-0.28368156,-0.4282337,-0.36381278,-0.39496061,-0.51164469,-0.46117226,-0.38858916,-0.41965736,-0.29362637,-0.39118518,-0.31490132,-0.56155866,-0.53882607,-0.47146393,-0.46233261,-0.42983572,-0.43228764,-0.47697482,-0.61769895,-0.45648549,-0.49416011,-0.38439999,-0.5351866,-0.57825991,-0.41247042,-0.42757251,-0.42321992,-0.59594233,-0.49134652,-0.33317908,-0.29759907,-0.39391919,-0.48071884,-0.5438577,-0.4784955,-0.41453635,-0.34902266,-0.64066245,-0.5142403,-0.29875564,-0.53372333
-0.3175209,-0.45508116,-0.50654585,-0.41583973,-0.34250021,-0.4753001,-0.35202637,-0.37117459,-0.52958007,-0.51111757,-0.38858916,-0.48835163,-0.31107832,-0.41335627,-0.30809371,-0.57021284,-0.5946349,-0.50474706,-0.45123095,-0.45798501,-0.46188433,-0.48438437,-0.65348474,-0.436067,-0.5323413,-0.43068537,-0.55076862,-0.57117511,-0.43621843,-0.45517383,-0.41429565,-0.54557525,-0.50870224,-0.37885107,-0.31623806,-0.3368691,-0.54299936,-0.50420516,-0.48877138,-0.47194035,-0.35570222,-0.64231194,-0.5152516,-0.32979818,-0.57290206
-0.35635339,-0.50145217,-0.45230022,-0.40886031,-0.39468268,-0.54357772,-0.37001241,-0.4242379,-0.62957048,-0.56688136,-0.43247585,-0.45796401,-0.30428829,-0.44661291,-0.34227568,-0.63467741,-0.63035757,-0.56467366,-0.43058395,-0.45935338,-0.4475982,-0.44699233,-0.69210545,-0.41769309,-0.59909562,-0.46481926,-0.54124463,-0.62092485,-0.49321365,-0.58206581,-0.41429565,-0.5853035,-0.55274118,-0.45321177,-0.39136486,-0.40641404,-0.61814112,-0.5125194,-0.53756792,-0.47633388,-0.36238178,-0.65083427,-0.54498402,-0.37449015,-0.56238364
-0.42590259,-0.54528693,-0.4903441,-0.4180393,-0.33337367,-0.55352092,-0.42290162,-0.45335748,-0.68122052,-0.60194349,-0.48359754,-0.43844875,-0.32421711,-0.49125393,-0.35181785,-0.70308334,-0.71487286,-0.57395508,-0.43214026,-0.46697715,-0.5154643,-0.40639697,-0.70601629,-0.43835693,-0.58629419,-0.53788294,-0.49968271,-0.67953413,-0.5698415,-0.61596542,-0.38697732,-0.653645,-0.57636083,-0.54056621,-0.4637372,-0.44031477,-0.61888887,-0.55667606,-0.57468606,-0.50213327,-0.39576499,-0.66062121,-0.56440111,-0.38005103,-0.54269777
-0.4768574,-0.59725824,-0.47769638,-0.43667927,-0.31169455,-0.50041452,-0.41222686,-0.51469356,-0.61789738,-0.5841442,-0.5007456,-0.48898863,-0.36949823,-0.46479947,-0.34043346,-0.70699666,-0.70835881,-0.59343617,-0.45123095,-0.55298889,-0.49640678,-0.47550788,-0.70304952,-0.52345212,-0.55210125,-0.55041416,-0.49562427,-0.63448393,-0.60952957,-0.65542235,-0.41710722,-0.66295957,-0.61739089,-0.5100628,-0.4900116,-0.49668685,-0.65062052,-0.59145708,-0.60847149,-0.47600256,-0.39772355,-0.67370711,-0.56369319,-0.37039123,-0.51268647
