-0.15059,0.29283921,0.017596592,0.0083520768,0.1627837,0.229985,0.24896091,-0.08226758,0.26769464,-0.19899334,0.21705412,-0.064500014,0.22526538,0.16781457,-0.080382508,0.23344472,-0.1028267,-0.11076105,0.15971263,-0.2269519,0.2192417,0.13235891,-0.1140769,0.25882353,0.24717774,-0.11584111,-0.15292129,0.14514359,-0.029829508,0.1693764,-0.098850988,0.15937948,-0.2108216,0.24631524,-0.18135736,0.089092258,0.13130751,-0.11103289,-0.075820618,-0.13271905,0.19096458,0.29421593,-0.12349611,0.23967251,-0.093586959,0.17808683,-0.11025346,-0.20569825,-0.16476837,0.12812757,0.29675514,-0.18939063,0.30470576,0.17894609
-0.21670838,0.24374463,0.052858771,0.15215417,0.21263654,0.2367785,0.34361167,-0.066434735,0.23573617,-0.20334816,0.23105929,-0.11943966,0.15758508,0.20082523,-0.038210753,0.26525474,-0.10552717,-0.11780511,0.15925154,-0.25414562,0.23025403,0.18984767,-0.16331643,0.28512518,0.26169438,-0.055346949,-0.1864128,0.16766117,-0.067054742,0.2708538,-0.099516724,0.1435799,-0.21133663,0.24829069,-0.14350469,0.1104014,0.16775937,-0.14925181,-0.11789709,-0.099389971,0.29589273,0.37438224,-0.12907514,0.31914396,-0.1276206,0.24653057,-0.12494619,-0.18412404,-0.13167964,0.12962798,0.26429165,-0.20669838,0.32278293,0.18113261
-0.21040188,0.21109359,0.067789077,0.21249969,0.20318702,0.25307184,0.30534835,-0.08517064,0.17678013,-0.16927873,0.20217016,-0.10568601,0.14689871,0.20629088,-0.10245524,0.30059921,-0.093861151,-0.12352913,0.22672354,-0.25552251,0.30852499,0.19633429,-0.14126039,0.26390979,0.30879602,-0.0025150158,-0.18387405,0.18615775,-0.05349692,0.27394995,-0.12176339,0.14561713,-0.2345789,0.34645532,-0.094456623,0.10953963,0.20837961,-0.17948927,-0.12938578,-0.1083073,0.25986552,0.34686246,-0.11195743,0.36356998,-0.11060378,0.28802059,-0.16065813,-0.2589317,-0.13717168,0.13764155,0.2810742,-0.25803665,0.4390676,0.14786787
-0.22726734,0.16349387,0.11500018,0.20503675,0.1905251,0.28666375,0.27491108,-0.092953075,0.1852009,-0.19052122,0.20238151,-0.02719161,0.14214922,0.18392624,-0.15219291,0.33712183,-0.013624847,-0.10218072,0.2706034,-0.20022455,0.38324216,0.19354779,-0.16360065,0.2992537,0.21499106,0.069274322,-0.094774006,0.12841624,-0.017839064,0.27151566,-0.1376301,0.15955663,-0.19112978,0.35917634,-0.071203801,0.12512977,0.21321408,-0.12438649,-0.12630564,-0.053982572,0.18347367,0.32652176,-0.10979324,0.35575844,-0.11033115,0.28404323,-0.11292586,-0.30823143,-0.15551262,0.11588556,0.32513822,-0.29829522,0.44249717,0.18467432
-0.15938357,0.21510612,0.15912467,0.17999977,0.25084306,0.31295403,0.27880068,-0.044572457,0.19109863,-0.17350913,0.21693176,0.030136721,0.11602699,0.18715542,-0.12195118,0.32534034,-0.0057934903,-0.096479467,0.29780737,-0.17532936,0.38100459,0.20114215,-0.15168585,0.29400919,0.15748878,0.11601831,-0.1398728,0.13838831,-0.017839064,0.1982177,-0.15794613,0.24103464,-0.13023527,0.3950492,-0.014397516,0.2178872,0.19179203,-0.088623395,-0.15814123,-0.030646674,0.19363121,0.31934268,-0.15138036,0.31394375,-0.10209537,0.24567828,-0.039309508,-0.33778452,-0.20295117,0.1818469,0.34776599,-0.33145406,0.39647451,0.26152143
-0.179802,0.23886664,0.12330129,0.13779001,0.2634829,0.30854654,0.28879413,-0.022553861,0.21650998,-0.10992868,0.2694261,0.023945433,0.13027548,0.20965698,-0.0016531269,0.33240923,0.0054620601,-0.046704454,0.2633029,-0.14553731,0.32975993,0.24410455,-0.10035441,0.22978659,0.1620363,0.13658302,-0.13189071,0.088447544,-0.038058244,0.22202215,-0.14122507,0.20633535,-0.080222222,0.31381699,-0.011014891,0.23269392,0.22510686,-0.019092579,-0.13021764,-0.029715013,0.19374186,0.29062639,-0.11874361,0.31304716,-0.088781809,0.21936378,-0.017570379,-0.35831122,-0.19466193,0.21798185,0.37374353,-0.26081231,0.36654871,0.2203875
-0.12367631,0.18623159,0.12477444,0.13779001,0.24572089,0.32778926,0.29896332,-0.040240198,0.30551891,-0.07462632,0.27888154,0.0038291012,0.15402295,0.15699739,0.044235795,0.33947813,0.014967707,-0.018255087,0.23640631,-0.11044864,0.34294403,0.23261593,-0.054809835,0.25720722,0.21877513,0.12328421,-0.093687555,0.12560155,0.0042609701,0.22998688,-0.092215822,0.26791718,-0.074578769,0.23979192,-0.024283512,0.21279494,0.21547016,0.0066936841,-0.098629373,-0.0261991,0.18730211,0.26908918,-0.050120521,0.33201002,-0.039526185,0.23358047,0.0097862368,-0.35211532,-0.12212825,0.22146008,0.35200378,-0.1314917,0.34415692,0.18174757
-0.037761271,0.16412329,0.13604525,0.15600601,0.23161285,0.28537133,0.29390215,-0.0079380687,0.3131519,-0.037729074,0.26909238,0.088429094,0.12315124,0.21679997,0.09975207,0.33358738,0.099395137,0.05295937,0.17254614,-0.101199,0.32064514,0.22818494,-0.072181804,0.238648,0.28068109,0.12853548,-0.037025826,0.15181844,0.044934437,0.18131228,-0.053159325,0.29190995,-0.11222006,0.29982604,0.0062910578,0.19156415,0.24271506,0.057959231,-0.010935387,0.084768419,0.18730211,0.25951708,-0.018027536,0.37674984,0.044694572,0.29155997,-0.015236123,-0.276093,-0.028035728,0.20947951,0.35066613,-0.11643201,0.36964639,0.15285588
0.004563379,0.10779041,0.13920201,0.15937637,0.24431892,0.2218549,0.23617914,0.024464551,0.22224803,-0.0080936405,0.28751379,0.15626548,0.032910834,0.2310175,0.13272411,0.33947813,0.095906132,0.1073887,0.18292054,-0.054229047,0.23716417,0.17777663,-0.031685107,0.19603638,0.2069361,0.13653898,0.0023968137,0.10863294,0.1204037,0.1520447,0.04339455,0.28176811,-0.021563179,0.27670677,0.057150469,0.22117758,0.19370433,0.10423636,0.044911776,0.078091513,0.19256899,0.15661705,0.021960911,0.32683222,0.1094221,0.32541487,-0.047293975,-0.2047176,0.02034659,0.18047152,0.29261852,-0.070690941,0.3896928,0.15363027
-0.0084382384,0.063809843,0.10936478,0.098709864,0.24196758,0.1347214,0.1681112,0.10221074,0.093839265,0.027152165,0.28962736,0.1528592,-0.0015230047,0.17417024,0.1269784,0.28292698,0.084974638,0.20675665,0.19736785,-0.023693023,0.14976745,0.1522984,0.047386911,0.14640571,0.17112026,0.17275842,0.056264813,0.069548863,0.14085799,0.091064023,0.14193454,0.21008872,0.033567335,0.2224796,0.14582981,0.2101313,0.19912967,0.1118341,0.10426625,0.13424629,0.12002771,0.13866936,0.090584,0.22849876,0.16352831,0.28101286,0.014356581,-0.11057562,-0.0046120914,0.1932023,0.2452497,-0.10450355,0.3199397,0.10332889
0.025004009,-0.0058194912,0.05655335,0.065728469,0.18146195,0.064135319,0.14726906,0.12417351,0.051703475,0.025647771,0.25217272,0.13598847,-0.044268459,0.12362159,0.12785561,0.21105989,0.13768777,0.1755989,0.19068212,-0.004505296,0.12105201,0.072140746,0.10904148,0.093463321,0.11845317,0.16249808,0.11160728,0.015747936,0.14297395,0.026762843,0.15734632,0.11480407,0.11816435,0.21621678,0.17593518,0.15450818,0.18438993,0.14237854,0.11682287,0.10083958,0.11167373,0.10397052,0.13839178,0.19105494,0.17868214,0.23543894,0.046643496,-0.028580277,0.053651363,0.14140395,0.20250085,-0.087528427,0.2129702,0.015560561
0.11559342,-0.025646149,0.018379936,0.048074195,0.13616828,0.043832154,0.11107941,0.13427839,0.04929754,0.066764107,0.20227027,0.18484395,-0.031207348,0.17417024,0.16810847,0.15097429,0.14464418,0.11928054,0.15587026,0.028662378,0.14431612,0.00053674451,0.10922339,0.043391844,0.039529986,0.14858277,0.096020039,-0.0015423468,0.13795834,-0.020240289,0.099882228,0.039470962,0.16592002,0.19059021,0.1297678,0.10875621,0.15961598,0.18029049,0.12320797,-0.010249946,0.10861983,0.090808883,0.086647144,0.16410122,0.20819462,0.24000817,0.091757915,-0.033260631,0.10381888,0.061802496,0.16092105,0.0071766995,0.15835148,0.032005023
0.13255881,-0.077494433,0.037940157,0.0092347906,0.11595559,0.0171663,0.0942323,0.11054029,0.084715876,0.087814314,0.22691002,0.15532286,-0.052580075,0.19393327,0.18751669,0.1368365,0.15481954,0.11959917,0.13350767,-0.023415423,0.10740724,-0.002615202,0.12902834,-0.017292978,-0.038862103,0.13780501,0.063792364,0.010038122,0.12541931,0.025685921,0.098262271,0.014858161,0.17892736,0.14504634,0.11178533,0.06911494,0.13109264,0.14529485,0.14944535,-0.048148598,0.1578253,0.097987955,0.12705973,0.15085411,0.19695988,0.18046614,0.097811712,-0.10028999,0.13081292,-0.026540002,0.10938188,0.055716375,0.14157976,0.015560561
0.10471247,-0.12831991,0.060107628,0.029135973,0.12890452,-0.012957057,0.064240231,0.061054277,0.11265027,0.062895665,0.23568689,0.15340549,-0.078702297,0.12046087,0.19155184,0.12152057,0.11444214,0.10342855,0.13350767,-0.0039167836,0.037033583,-0.023993622,0.1188189,-0.068946849,-0.065394809,0.066863363,0.060300201,-0.022129846,0.12471399,-0.018894137,0.21526533,0.049424587,0.1385794,0.13863155,0.04686074,0.075303991,0.078848196,0.15097396,0.13640535,-0.043789754,0.13315064,0.0046600156,0.14154562,0.11014894,0.22533639,0.060482451,0.046032662,-0.10791228,0.093801296,-0.062208911,0.070140167,0.061095653,0.097791847,0.032619982
0.041558587,-0.099366698,-0.00019818218,-0.045573708,0.086580385,-0.074220034,0.023235449,-0.0016629921,0.055546582,0.036608357,0.18992259,0.09651633,-0.12857199,0.073289742,0.13584916,0.11209538,0.07909842,0.071724573,0.099771672,-0.0010519494,-0.01369556,-0.031256803,0.025637843,-0.10008611,-0.14037903,-0.02483015,0.060544098,-0.062420226,0.085529534,-0.061903685,0.18441957,0.012676999,0.036668495,0.099893212,-0.051791895,0.026418319,0.095468011,0.090575783,0.12320797,-0.01617265,0.042983031,-0.028842322,0.20432867,0.019279589,0.22541591,0.049876158,0.080632019,-0.08475567,0.090174044,-0.070461182,0.034428075,0.032031491,0.047874958,0.030661224
-0.051162597,-0.21879871,-0.095438804,-0.11964141,0.040083449,-0.12734186,-0.0074712743,-0.027433236,0.055024942,-0.01395286,0.12811742,0.0072032463,-0.18319119,0.0074509847,0.070475267,0.075572758,0.0028264034,0.00016872372,-0.0088905247,-0.032309734,-0.029029471,-0.10625257,-0.049989341,-0.092354982,-0.16150119,-0.13572326,0.0040264897,-0.094427355,0.056846512,-0.099079908,0.13108304,-0.07838926,-0.073800739,-0.0054025713,-0.10661225,-0.015964932,0.054955198,0.078526845,0.01548185,-0.082542429,-0.057762597,-0.0025190567,0.14224163,0.0017288488,0.15959786,0.042193697,0.052119182,-0.092779134,0.023689575,-0.10772144,-0.046753142,-0.013526068,-0.0061131668,0.0013709488
-0.08857972,-0.32949755,-0.19174337,-0.12927102,-0.016348729,-0.18388805,-0.078784447,-0.070610676,-0.056691325,-0.081356504,0.087792777,-0.06569971,-0.28768007,-0.017834749,0.0080180867,0.010774565,-0.037075711,-0.015523947,-0.13515077,-0.076681352,-0.059357273,-0.1522984,-0.079389807,-0.12959776,-0.14731648,-0.13018576,-0.078987212,-0.1499171,-0.0078078427,-0.16405417,0.073729909,-0.16315562,-0.13271182,-0.03907204,-0.12276156,-0.076758653,-0.0060450001,-0.023927503,-0.018320972,-0.17091716,-0.15756771,-0.094650484,0.0042885624,-0.038483193,0.010229266,0.0047283866,-0.06263026,-0.1559082,-0.10442407,-0.093058311,-0.042526593,-0.063315938,-0.033782081,-0.032599848
-0.12309896,-0.45632522,-0.24488217,-0.23728308,-0.065197005,-0.24794575,-0.13701124,-0.22151399,-0.13905732,-0.20716005,0.032884516,-0.13379317,-0.35773512,-0.055306929,-0.10389167,-0.013966563,-0.17282283,-0.076667328,-0.089964511,-0.19256279,-0.17770699,-0.15975572,-0.21453417,-0.20013864,-0.17760006,-0.20019165,-0.18990496,-0.26459591,-0.073872838,-0.23131688,0.024443272,-0.21754072,-0.20457545,-0.09238746,-0.21058979,-0.14711015,-0.097362662,-0.179873,-0.032957246,-0.24539461,-0.16252477,-0.22746332,-0.11051101,-0.087851655,-0.10987676,-0.027871761,-0.16592657,-0.25295868,-0.14963397,-0.10818748,-0.12813669,-0.13199637,-0.039092388,-0.11518658
-0.1683437,-0.52870825,-0.30842658,-0.34698032,-0.11783171,-0.34228146,-0.28561257,-0.30386041,-0.1135608,-0.38254074,-0.046796982,-0.17370449,-0.45509977,-0.1647225,-0.27340107,-0.054023628,-0.31792438,-0.23313885,-0.16642766,-0.27517661,-0.28645931,-0.27131864,-0.29869954,-0.34145775,-0.26837334,-0.28656785,-0.28764118,-0.39905801,-0.19887126,-0.3189177,-0.13579932,-0.29931767,-0.29991146,-0.13996105,-0.34726969,-0.1765669,-0.1803543,-0.31010897,-0.17649839,-0.30873649,-0.31978975,-0.2753238,-0.21191223,-0.18924473,-0.2072066,-0.20101713,-0.24825821,-0.39069481,-0.25616603,-0.18070744,-0.26304904,-0.25233622,-0.082128004,-0.19679393
-0.26180878,-0.60109129,-0.43965427,-0.42241222,-0.24053196,-0.4414886,-0.38349684,-0.34529601,-0.17263394,-0.42833992,-0.12915937,-0.27528232,-0.53346644,-0.26984771,-0.45310801,-0.16712593,-0.38375098,-0.32693072,-0.33272539,-0.38005397,-0.31925501,-0.37744559,-0.37662329,-0.44854064,-0.36179104,-0.39753802,-0.39955668,-0.49395352,-0.30702036,-0.39191278,-0.2786995,-0.40936114,-0.37189563,-0.29059448,-0.37541095,-0.24480315,-0.27571143,-0.37610953,-0.32861671,-0.38227119,-0.45395128,-0.36147267,-0.27796875,-0.3525473,-0.29294955,-0.2960713,-0.27281153,-0.47977755,-0.29798746,-0.29099916,-0.39416199,-0.34852094,-0.21904543,-0.35715021
-0.40752461,-0.61194875,-0.49735283,-0.43139986,-0.39887765,-0.49958128,-0.45074468,-0.36651069,-0.29932875,-0.42427919,-0.25122346,-0.39630166,-0.54296543,-0.35199211,-0.42349129,-0.29790046,-0.39215484,-0.32410855,-0.41226243,-0.42448111,-0.30361398,-0.47102186,-0.44126793,-0.51484296,-0.36179104,-0.40543144,-0.37057727,-0.55370552,-0.34487254,-0.44078931,-0.3578111,-0.45236434,-0.43156282,-0.39358919,-0.42636857,-0.38002217,-0.39063202,-0.34740696,-0.36365609,-0.38874845,-0.49999219,-0.44163898,-0.40552504,-0.46686247,-0.37227428,-0.36752173,-0.32942271,-0.50742507,-0.30427546,-0.41614724,-0.46216897,-0.3997904,-0.32976534,-0.44574988
-0.49815843,-0.61194875,-0.46380933,-0.48331947,-0.42892624,-0.52414833,-0.48800045,-0.44537344,-0.38300417,-0.42559129,-0.34705707,-0.49182745,-0.55483916,-0.39016034,-0.43143002,-0.33206678,-0.40818482,-0.32344852,-0.46305854,-0.50192047,-0.38573487,-0.50786309,-0.39966843,-0.56433799,-0.40479881,-0.43932798,-0.35142027,-0.58354131,-0.35796015,-0.49505044,-0.39139747,-0.44077208,-0.4448222,-0.44496172,-0.46768024,-0.49534222,-0.44207072,-0.39122826,-0.38603767,-0.39934056,-0.48942524,-0.49787504,-0.46840598,-0.44907638,-0.38737131,-0.37823456,-0.32228905,-0.57224798,-0.35448846,-0.46727495,-0.50384993,-0.49411702,-0.33306215,-0.49736089
-0.48305834,-0.60353028,-0.5051395,-0.56075754,-0.45501177,-0.56577092,-0.53823717,-0.49631098,-0.3901581,-0.46764646,-0.37125186,-0.53146027,-0.59877199,-0.45350019,-0.44117799,-0.37801459,-0.44805453,-0.36713537,-0.45529696,-0.46401138,-0.43918419,-0.53697291,-0.42825032,-0.62356475,-0.46743503,-0.54831655,-0.34906998,-0.6925103,-0.42183082,-0.55452791,-0.40436822,-0.4596275,-0.46048141,-0.49683355,-0.52824015,-0.50999226,-0.44439127,-0.43267047,-0.42274077,-0.46957007,-0.50087738,-0.47992736,-0.4690585,-0.436031,-0.4239836,-0.4396469,-0.40264638,-0.62345328,-0.44878565,-0.5116849,-0.59361914,-0.56494228,-0.34213393,-0.51200603
-0.4426212,-0.55081655,-0.58960037,-0.65994247,-0.47624007,-0.575326,-0.61293616,-0.45963193,-0.43236841,-0.53430356,-0.40565851,-0.50570965,-0.61895735,-0.48885001,-0.47859089,-0.40393387,-0.51245529,-0.40580375,-0.48618961,-0.48168896,-0.41783956,-0.57071929,-0.53449446,-0.67414485,-0.5597684,-0.62104165,-0.47268147,-0.69709424,-0.48664191,-0.58225864,-0.50078895,-0.50238712,-0.40473724,-0.54639344,-0.50404892,-0.53231985,-0.50603606,-0.49874777,-0.47962214,-0.45795758,-0.52782034,-0.52539482,-0.46897149,-0.4906333,-0.45304169,-0.48531551,-0.49799095,-0.64409141,-0.49203978,-0.54668317,-0.56502249,-0.58691818,-0.43540726,-0.57160012
-0.40985624,-0.54578121,-0.63178404,-0.68377574,-0.5185642,-0.56806856,-0.60276698,-0.47622404,-0.48103003,-0.49857138,-0.45432619,-0.47625283,-0.62370684,-0.52680143,-0.50432597,-0.40393387,-0.53658667,-0.43657459,-0.48119453,-0.55294339,-0.39684592,-0.63949111,-0.5870424,-0.66926204,-0.60325195,-0.55102475,-0.56772373,-0.65463252,-0.51258202,-0.55873463,-0.51321601,-0.59227976,-0.46014171,-0.60248751,-0.50928654,-0.53247653,-0.59288453,-0.51425022,-0.47844179,-0.39401678,-0.59173102,-0.5732553,-0.50966684,-0.49665166,-0.53112822,-0.50419613,-0.50295398,-0.64302162,-0.51190439,-0.57330413,-0.53815692,-0.59667888,-0.46645043,-0.62659341
-0.37692473,-0.54578121,-0.55214015,-0.65488692,-0.5561967,-0.56577092,-0.58036665,-0.4404494,-0.51039095,-0.49934054,-0.46530561,-0.48312966,-0.58571088,-0.54772834,-0.47961065,-0.47580096,-0.555814,-0.4702814,-0.46674722,-0.57048772,-0.40267018,-0.62448511,-0.5451473,-0.68861246,-0.55239944,-0.55382102,-0.53570669,-0.6763459,-0.54784803,-0.51744143,-0.4973715,-0.55562075,-0.48538931,-0.55009469,-0.49318087,-0.59013655,-0.64064904,-0.50734319,-0.50924317,-0.39147689,-0.59034791,-0.5732553,-0.51873683,-0.49420845,-0.61200922,-0.51290845,-0.50995675,-0.629248,-0.52042105,-0.63618508,-0.50929049,-0.57913027,-0.43457753,-0.59001473
-0.38303138,-0.59644933,-0.54558111,-0.61701048,-0.57988673,-0.55296822,-0.50874887,-0.40208434,-0.51552219,-0.49736107,-0.44930924,-0.49083128,-0.55721391,-0.53270068,-0.49292227,-0.45459428,-0.56404502,-0.42389755,-0.45929302,-0.6056097,-0.44418581,-0.62172144,-0.47386311,-0.67649584,-0.56065356,-0.58787169,-0.47026467,-0.68358369,-0.53295794,-0.46663542,-0.48281408,-0.45858674,-0.46453593,-0.51710904,-0.48186545,-0.65234044,-0.5997817,-0.4662847,-0.49716993,-0.47663517,-0.60210987,-0.50146458,-0.5085358,-0.49449985,-0.55890266,-0.43937464,-0.51021853,-0.62698583,-0.50393353,-0.63965194,-0.52672501,-0.60029183,-0.45528772,-0.57058658
-0.43161812,-0.59849494,-0.52510893,-0.52665269,-0.56368124,-0.5328418,-0.52374491,-0.423433,-0.49153736,-0.51150012,-0.45605041,-0.47871649,-0.55246442,-0.49113212,-0.50965501,-0.4239624,-0.53977322,-0.37544258,-0.38129293,-0.55454236,-0.45913582,-0.56226842,-0.41632415,-0.64901869,-0.48062393,-0.54792023,-0.43542064,-0.71526914,-0.51603025,-0.49887575,-0.50377366,-0.43593366,-0.41679122,-0.52535816,-0.51066141,-0.60392482,-0.56696106,-0.42445877,-0.49143683,-0.49543477,-0.52387018,-0.47035527,-0.48704623,-0.47961646,-0.48766604,-0.42440035,-0.49189353,-0.62674067,-0.5062759,-0.6656932,-0.48488667,-0.5557436,-0.50873376,-0.55221752
-0.43644793,-0.53555317,-0.4980894,-0.52906009,-0.54681341,-0.46080864,-0.52119089,-0.45752163,-0.49255935,-0.53881675,-0.46438232,-0.49402332,-0.49072098,-0.54959967,-0.54460076,-0.34502642,-0.57144431,-0.41328024,-0.40918853,-0.5394187,-0.47330708,-0.57027391,-0.35569279,-0.61368609,-0.45508703,-0.57333988,-0.47932212,-0.71446494,-0.52190792,-0.55552631,-0.49369886,-0.46613777,-0.35995123,-0.48939848,-0.52587231,-0.59703069,-0.53698738,-0.42676112,-0.48075752,-0.49419255,-0.50481648,-0.4236913,-0.515931,-0.54099922,-0.46795697,-0.39836995,-0.54274542,-0.64192953,-0.45779124,-0.6581684,-0.42609717,-0.54782952,-0.55363904,-0.55333356
-0.42461213,-0.50250874,-0.43925675,-0.54053537,-0.55330444,-0.51612869,-0.55373697,-0.50350164,-0.46445463,-0.52370494,-0.44771851,-0.52103791,-0.4990326,-0.49575338,-0.49306482,-0.34502642,-0.51141831,-0.46447773,-0.43900531,-0.53295617,-0.44678534,-0.59676853,-0.34357334,-0.59919588,-0.49872547,-0.59216518,-0.45073073,-0.68647881,-0.50662598,-0.58161921,-0.50774589,-0.52976789,-0.34887253,-0.4973654,-0.51051956,-0.53929232,-0.50282383,-0.47058241,-0.45146249,-0.39092233,-0.50056757,-0.33754243,-0.4980629,-0.47564905,-0.47392081,-0.44304422,-0.59719686,-0.60636999,-0.48794633,-0.60995059,-0.4784232,-0.54366603,-0.44730014,-0.51662961
-0.47906126,-0.49936165,-0.43211312,-0.53403539,-0.58897196,-0.502851,-0.55169845,-0.49344142,-0.50646267,-0.48885503,-0.40704902,-0.53155667,-0.50853159,-0.46989712,-0.41453281,-0.373302,-0.50626581,-0.46908652,-0.46951372,-0.54183938,-0.44579817,-0.56751025,-0.3629349,-0.6061019,-0.53451918,-0.51186593,-0.48555258,-0.67256616,-0.49588944,-0.5122924,-0.52013967,-0.49417178,-0.38225109,-0.50811097,-0.4686623,-0.5126559,-0.52239804,-0.49314539,-0.46117504,-0.42197771,-0.47899107,-0.39258198,-0.49855229,-0.44076051,-0.47322787,-0.4543726,-0.55437307,-0.61180811,-0.50782231,-0.54362551,-0.46115729,-0.55145394,-0.37877505,-0.52181121
-0.48652248,-0.50006975,-0.4452429,-0.47465283,-0.58976678,-0.5326761,-0.44827268,-0.45381464,-0.45042356,-0.46162888,-0.38041806,-0.48918169,-0.50140735,-0.47651523,-0.39036574,-0.36269866,-0.49220178,-0.45233554,-0.41656588,-0.54127307,-0.47414068,-0.51953442,-0.46751916,-0.54298697,-0.55329566,-0.4899251,-0.54572865,-0.62109741,-0.50529371,-0.50280203,-0.46833433,-0.4703783,-0.43499273,-0.4865547,-0.48849976,-0.48523605,-0.4909203,-0.41793546,-0.4482587,-0.41108614,-0.44621693,-0.42728083,-0.55399452,-0.4291833,-0.45145134,-0.44160006,-0.52907802,-0.5976779,-0.44123551,-0.5304628,-0.46819405,-0.55145394,-0.37073214,-0.53034092
-0.41690664,-0.52776413,-0.44173539,-0.4374986,-0.59642339,-0.47457238,-0.41444959,-0.42652588,-0.45890821,-0.51181683,-0.34205125,-0.46952596,-0.46341139,-0.46624575,-0.39036574,-0.36976755,-0.51339505,-0.50135949,-0.39420329,-0.54830191,-0.43464325,-0.5287847,-0.47168024,-0.55003993,-0.51432644,-0.48290139,-0.57339988,-0.60163579,-0.49259795,-0.51280842,-0.42692557,-0.47497313,-0.47564751,-0.46380447,-0.48904534,-0.47896866,-0.48534455,-0.37710721,-0.4264167,-0.37262184,-0.42803735,-0.43685293,-0.53834498,-0.41556634,-0.4720351,-0.42670864,-0.46264987,-0.60036353,-0.46935524,-0.52506358,-0.46660909,-0.54657933,-0.40426452,-0.4963929
-0.39683241,-0.54853491,-0.50476537,-0.48123306,-0.59749419,-0.46828701,-0.41275082,-0.37749765,-0.49127122,-0.54550169,-0.33862505,-0.52568673,-0.47765987,-0.44568397,-0.41903946,-0.36976755,-0.53638143,-0.47834964,-0.43938955,-0.54127307,-0.45688729,-0.49444447,-0.47130506,-0.58317979,-0.46971432,-0.46264493,-0.55075071,-0.56464263,-0.51344408,-0.44950564,-0.40801867,-0.47497313,-0.50446747,-0.47015413,-0.49989157,-0.5121075,-0.46513649,-0.37940956,-0.40202291,-0.37761288,-0.44204548,-0.43685293,-0.50627374,-0.39153774,-0.44737321,-0.39923408,-0.46585675,-0.60036353,-0.54287817,-0.53345226,-0.47546686,-0.59732118,-0.46272215,-0.51732428
-0.48008274,-0.5979442,-0.53905713,-0.53178848,-0.51814472,-0.49769236,-0.4710479,-0.4195697,-0.50481259,-0.57775001,-0.38670315,-0.50765915,-0.5714624,-0.46707872,-0.41674776,-0.41689351,-0.51630075,-0.46609365,-0.4307058,-0.54958997,-0.4433193,-0.52296045,-0.45710507,-0.61780031,-0.51722534,-0.46425224,-0.54261341,-0.61771978,-0.48758234,-0.41123006,-0.45204599,-0.51957069,-0.47063963,-0.4764061,-0.50024074,-0.5244856,-0.46596372,-0.41279356,-0.44091808,-0.37490663,-0.49347499,-0.46437271,-0.445731,-0.41345936,-0.4322421,-0.41641012,-0.47648089,-0.61560811,-0.53745435,-0.57197422,-0.47548934,-0.59995921,-0.46572027,-0.51793924
-0.54942099,-0.63720413,-0.62048985,-0.52336258,-0.5459082,-0.51612869,-0.53416012,-0.44733859,-0.54166809,-0.56773957,-0.34247396,-0.4659483,-0.5940225,-0.45903429,-0.42395183,-0.41924981,-0.52988951,-0.4502189,-0.42932254,-0.54958997,-0.50501691,-0.52852204,-0.45447881,-0.63077595,-0.52419599,-0.51909881,-0.5596973,-0.69910473,-0.45678335,-0.45218672,-0.51339354,-0.57118782,-0.48793161,-0.48253867,-0.46338104,-0.49706576,-0.43643051,-0.50864785,-0.42918208,-0.4308174,-0.51449824,-0.48232039,-0.51137426,-0.48708057,-0.40366111,-0.38989438,-0.48465079,-0.6020908,-0.50320581,-0.54114756,-0.51531557,-0.58687231,-0.49580094,-0.57174817
-0.54064962,-0.63720413,-0.6207003,-0.50883792,-0.55786361,-0.5631419,-0.54947248,-0.49482595,-0.53159724,-0.54714181,-0.34454304,-0.46037828,-0.64864169,-0.45278132,-0.43143002,-0.44399094,-0.52359202,-0.43476521,-0.47543097,-0.58619989,-0.50651959,-0.54073012,-0.51467814,-0.6426326,-0.4926068,-0.57559672,-0.58428656,-0.71647544,-0.46258265,-0.4806354,-0.53034761,-0.59843573,-0.54025683,-0.49797323,-0.49837484,-0.50497834,-0.44446647,-0.5523924,-0.45531828,-0.51941396,-0.50870025,-0.49667853,-0.5380296,-0.50091046,-0.44561246,-0.34791903,-0.52908892,-0.659414,-0.48460335,-0.56364238,-0.53830305,-0.59440788,-0.48106484,-0.59953521
-0.45433487,-0.63311292,-0.65132088,-0.51501692,-0.58780181,-0.59094552,-0.55904417,-0.47789888,-0.55727473,-0.55250334,-0.40605898,-0.53120319,-0.59283512,-0.47562521,-0.46001602,-0.47226651,-0.55706702,-0.4367908,-0.56449709,-0.6410759,-0.47902165,-0.61970009,-0.51269992,-0.64960644,-0.56459253,-0.5477661,-0.60380941,-0.72210483,-0.49651639,-0.53084686,-0.49728274,-0.58424157,-0.55467777,-0.52376261,-0.54972528,-0.53420006,-0.50059997,-0.51962236,-0.50019386,-0.53235739,-0.48648199,-0.50505411,-0.52806783,-0.50742194,-0.47763543,-0.43415435,-0.56388462,-0.64209669,-0.48984524,-0.59524199,-0.54638521,-0.62018025,-0.43743182,-0.63806126
