-0.22905312,-0.33402798,-0.2903733,-0.25843351,-0.19419865,-0.26961495,-0.2867485,-0.26307493,-0.27064586,-0.19740086,-0.23582155,-0.24197379,-0.20120201,-0.22179977,-0.287028,-0.35854204,-0.34059852,-0.3264782,-0.23901194,-0.33269834,-0.19875545,-0.2979681,-0.29913761,-0.19524048,-0.32023639,-0.3279636,-0.43301483,-0.3087935,-0.35244687,-0.36513573,-0.17747994,-0.27579871,-0.26514691,-0.35011199,-0.30168533,-0.33459483,-0.31495154,-0.23288281,-0.24313325,-0.24698065,-0.24188514,-0.32319523,-0.33528479,-0.35129137,-0.21386508,-0.24188419,-0.31644453,-0.29655334,-0.26955743,-0.21095573,-0.21403241,-0.26040408,-0.30124832,-0.41188466,-0.28668583,-0.20706919,-0.30320998
-0.18267228,-0.3224225,-0.27666017,-0.24312691,-0.13809711,-0.24177494,-0.27097204,-0.21985702,-0.27977352,-0.11182475,-0.29692219,-0.19832639,-0.17076443,-0.18556933,-0.22819446,-0.35109632,-0.29559949,-0.29100341,-0.20581864,-0.29185395,-0.17431206,-0.31022326,-0.23160444,-0.19230239,-0.26848231,-0.27382154,-0.35576232,-0.2709205,-0.31764375,-0.29918086,-0.13918973,-0.30613096,-0.22244141,-0.31945492,-0.27562034,-0.26014077,-0.27109017,-0.19797214,-0.19632111,-0.21617201,-0.23026345,-0.28880936,-0.33583046,-0.2953678,-0.1667911,-0.16411252,-0.28585091,-0.27940933,-0.21773721,-0.18843203,-0.17686302,-0.20075675,-0.21132112,-0.3903161,-0.24043657,-0.16996578,-0.17204347
-0.14240064,-0.25766604,-0.19760429,-0.19375173,-0.11317845,-0.17198834,-0.25703525,-0.18145003,-0.26213684,-0.039917889,-0.32940032,-0.12474849,-0.12165067,-0.19331251,-0.19351047,-0.34149827,-0.24796843,-0.25675774,-0.16156715,-0.24406834,-0.13139906,-0.2622349,-0.21764992,-0.12335306,-0.20891888,-0.26347702,-0.30089976,-0.24444649,-0.28307814,-0.26721767,-0.16320499,-0.31034933,-0.15430644,-0.2948347,-0.26541426,-0.17392377,-0.23841118,-0.12119431,-0.14189567,-0.19581545,-0.21247261,-0.26851575,-0.34890482,-0.18615969,-0.17988811,-0.17224812,-0.23257871,-0.20911887,-0.15967988,-0.1013009,-0.16192436,-0.16723344,-0.11949379,-0.33075143,-0.13229902,-0.1535818,-0.15270519
-0.12279914,-0.24563467,-0.12669256,-0.17027028,-0.087380088,-0.13008532,-0.21475132,-0.15130559,-0.18076938,0.031714268,-0.23998271,-0.082656422,-0.12498176,-0.15436718,-0.16464758,-0.2870019,-0.21857202,-0.26190143,-0.14939136,-0.18193014,-0.13781796,-0.19994269,-0.22035569,-0.11689923,-0.18612289,-0.22913149,-0.21957462,-0.22370798,-0.23550117,-0.18912968,-0.1636433,-0.25292535,-0.14325109,-0.25339492,-0.22696,-0.18094243,-0.19938299,-0.040356984,-0.04681556,-0.15647928,-0.2370831,-0.23440839,-0.23408887,-0.14562427,-0.15752683,-0.17654616,-0.21659893,-0.18511725,-0.14556237,-0.13656827,-0.17889395,-0.10462262,-0.055229172,-0.30611698,-0.10309937,-0.11968621,-0.12910788
-0.10405834,-0.18229696,-0.11362453,-0.19196744,-0.057948639,-0.10742871,-0.20041122,-0.13413027,-0.14053606,0.11074499,-0.16605521,-0.075220865,-0.13712732,-0.068695102,-0.14632969,-0.20382338,-0.12578216,-0.24548486,-0.15541091,-0.18463479,-0.14270881,-0.20372776,-0.19702314,-0.13299441,-0.20405924,-0.19103043,-0.15167587,-0.17525232,-0.15141929,-0.17089209,-0.18606493,-0.19875486,-0.11928068,-0.23137492,-0.2027446,-0.17526856,-0.2160516,0.066235085,0.045066485,-0.1467077,-0.17981817,-0.19098044,-0.10353537,-0.16147425,-0.13862998,-0.19164306,-0.16368225,-0.16283003,-0.14808335,-0.14634829,-0.17734534,-0.054809552,-0.01434371,-0.28207975,-0.063424706,-0.035550834,-0.069539059
-0.10405834,-0.073330545,-0.21346602,-0.1750221,-0.021639044,-0.062720177,-0.19063517,-0.10508288,-0.077326233,0.076544127,-0.13087597,-0.055771087,-0.17727135,-0.068312722,-0.14499244,-0.2043478,-0.097688227,-0.26835637,-0.13813753,-0.18566488,-0.079073481,-0.21123438,-0.16599622,-0.11619556,-0.15914313,-0.1896594,-0.14695292,-0.14043382,-0.054553115,-0.14639836,-0.1684891,-0.17454472,-0.1442635,-0.20242708,-0.2132576,-0.15160871,-0.20688801,0.11595934,0.11123938,-0.18049619,-0.1149218,-0.17226502,-0.020525717,-0.16534043,-0.18258919,-0.19500219,-0.14459632,-0.10968359,-0.16610372,-0.15257194,-0.14935815,0.034887949,0.040362806,-0.24959068,0.0063605906,0.0057872011,-0.13800963
-0.045303852,-0.03184095,-0.20845262,-0.13765986,0.006498101,-0.053274022,-0.1414453,-0.11267384,0.0067328563,0.11201814,-0.086695756,-0.054652342,-0.17739502,-0.10704774,-0.16578174,-0.22036184,-0.10687596,-0.27106646,-0.15725215,-0.12381986,-0.010965278,-0.20456948,-0.12561024,-0.13295503,-0.14867958,-0.16397284,-0.078298172,-0.12277381,-0.056171379,-0.14300488,-0.13517457,-0.13162757,-0.10575925,-0.19220805,-0.19138554,-0.14495438,-0.19332662,0.12010971,0.12702021,-0.14381823,-0.11893849,-0.16261024,0.029730185,-0.17127031,-0.26462768,-0.1679296,-0.15612273,-0.11225519,-0.19579531,-0.099819082,-0.12874122,0.076773208,0.15592796,-0.17216184,0.069448401,0.038157164,-0.22249951
-0.051244578,-0.053481446,-0.22683158,-0.17915938,0.026454824,-0.023704395,-0.11833095,-0.13466274,0.034726324,0.11591685,-0.075393841,-0.0058996497,-0.095644012,-0.14280021,-0.18940641,-0.22957477,-0.06344477,-0.234264,-0.17107622,-0.11652999,0.066286806,-0.19178493,-0.14539655,-0.13960315,-0.12132495,-0.18088215,0.0057528871,-0.14468876,-0.089995715,-0.1169945,-0.10425181,-0.16191041,-0.084468766,-0.22588356,-0.168574,-0.14519012,-0.19354431,0.15027138,0.12756118,-0.072849366,-0.17887944,-0.14935348,0.058333047,-0.17837721,-0.26515349,-0.1529555,-0.18492003,-0.14111428,-0.20328356,-0.10456091,-0.18322434,0.096630483,0.19290366,-0.14896401,0.10337396,0.05998301,-0.19744415
-0.030871863,-0.018699606,-0.22103352,-0.20752471,0.055875642,-0.0035782008,-0.11993644,-0.12201738,0.042673679,0.12560023,-0.054320366,0.019760524,-0.072679004,-0.14930066,-0.20050793,-0.25856284,-0.05308454,-0.19783383,-0.095638843,-0.15562587,0.083478061,-0.15682729,-0.12857087,-0.17540901,-0.098764284,-0.19314073,0.057651077,-0.13823566,-0.054153769,-0.12000883,-0.046508062,-0.18723886,-0.077430589,-0.22013763,-0.16550471,-0.12335995,-0.21114328,0.15158892,0.12598866,-0.014767502,-0.14363623,-0.15661314,0.1415626,-0.18008993,-0.21703858,-0.12120111,-0.18864365,-0.14082855,-0.12035253,-0.11226639,-0.1827316,0.080888119,0.24661357,-0.13574821,0.11720172,0.094820519,-0.088954082
0.025876943,0.037419283,-0.18813833,-0.16680413,0.09395527,-0.0096005335,-0.090121718,-0.10786828,0.10072275,0.14200333,-0.097467725,0.090377845,-0.070666146,-0.1049829,-0.1756858,-0.22087807,-0.042889489,-0.1409247,-0.060617696,-0.20453401,0.12609251,-0.12742549,-0.12459083,-0.11089702,-0.11654739,-0.18522642,0.11609581,-0.10139239,0.012988541,-0.099970222,-0.0082151504,-0.1733718,-0.016834585,-0.18029798,-0.18996565,-0.099804574,-0.19515882,0.17356209,0.14801977,-0.0068885711,-0.060978108,-0.19757169,0.14601754,-0.13242915,-0.21663288,-0.062550647,-0.15900433,-0.13568535,-0.088625474,-0.055364424,-0.15392578,0.095252555,0.24246287,-0.11190363,0.11566827,0.10880594,-0.021768896
0.068714921,0.049610361,-0.18218228,-0.15195842,0.03242935,0.044014843,-0.028113961,-0.06708526,0.12743281,0.11398599,-0.050556667,0.10598296,-0.068919037,-0.076075022,-0.15510223,-0.18728764,0.006022386,-0.074141538,-0.054775032,-0.16495743,0.17102753,-0.12433655,-0.10932138,-0.069763725,-0.12621469,-0.11955968,0.1392255,-0.084159204,0.042840298,-0.032839953,0.0087627357,-0.095331869,0.065671808,-0.16264198,-0.16615059,-0.09343956,-0.1680801,0.14232074,0.14608662,-0.0073271755,-0.015406268,-0.22388096,0.16561821,-0.16070366,-0.15257575,-0.016556406,-0.12508002,-0.15197216,-0.067990753,-0.062180805,-0.10954256,0.13417432,0.20257128,-0.093502787,0.099230442,0.084878695,-0.011063775
0.054554041,0.098776609,-0.16180217,-0.12233709,0.010412904,0.11193837,0.0015810668,-0.042605281,0.13290289,0.084386447,-0.052438516,0.073023666,-0.011219718,-0.096570552,-0.092117158,-0.1227999,0.041787654,-0.048108259,-0.031267687,-0.10969178,0.12792725,-0.077274615,-0.090147804,-0.07789796,-0.15414941,-0.098884081,0.17957782,-0.030128102,0.033608361,-0.0070002026,0.046500992,-0.078005845,0.11570242,-0.14202209,-0.078043142,-0.06789646,-0.10829647,0.15059742,0.095493019,-0.020378981,-0.025925287,-0.09424697,0.17059439,-0.1530109,-0.05539842,-0.015098139,-0.11198184,-0.084824771,-0.10998848,-0.034915281,-0.063110163,0.15231391,0.22793543,-0.046033794,0.09070564,0.10888553,0.038471391
0.035363153,0.14850982,-0.10864536,-0.074045415,0.05845096,0.17835835,-0.007760429,0.0047867166,0.12138207,0.10673798,-0.020912122,0.080090855,-0.031177278,-0.075195549,-0.093942353,-0.095289506,0.024855475,-0.025743181,0.025738496,-0.12319124,0.039954384,-0.044275675,-0.051215033,-0.10219039,-0.13060369,-0.084861986,0.15275485,0.012672085,0.037129391,0.027351689,0.024636721,-0.080916055,0.07814021,-0.077053097,-0.036519583,-0.068555464,-0.11360907,0.15898635,0.052655923,-0.02478895,-0.037364522,-0.037283766,0.15322255,-0.11921292,-0.040035385,0.00043367997,-0.069674694,-0.0096768434,-0.097420908,0.03206307,-0.1067634,0.094176638,0.1991872,-0.013594263,0.067885565,0.060707354,0.031430568
-0.0024553457,0.19503556,-0.082767356,-0.0468202,0.009692665,0.19162328,-0.018793282,0.034074928,0.11865517,0.071065861,-0.029664347,0.10104412,-0.1128704,0.027205623,-0.088661946,-0.039716975,0.026834913,0.00097720152,0.037498869,-0.093833678,-0.0054583221,0.025647562,-0.0032377135,-0.015665018,-0.077081968,-0.032776464,0.14783681,0.063133837,-0.012170249,0.042518087,0.00038607668,-0.040123697,0.065896488,-0.12169314,-0.040523011,-0.017008496,-0.12948728,0.10896011,0.039709859,-0.025222238,-0.044932505,-0.04608447,0.11879378,-0.099734275,-0.12340574,-0.01970575,-0.034646401,-0.02624939,-0.069746105,0.083037745,-0.17147676,0.046345521,0.13645582,0.026306332,0.040379654,0.0031710713,-0.052522138
0.010626359,0.19006862,-0.085376748,0.02750806,0.022284881,0.1890629,-0.0036907634,0.059467321,0.074351855,0.051854951,-0.031070327,0.070128574,-0.084953496,0.081809386,-0.08169086,0.017606366,0.085841648,0.044908018,0.068172859,-0.062529508,0.017210033,0.017071596,0.010445691,-0.030618044,0.020149154,0.0023943694,0.12497809,0.074105986,-0.074744878,0.049248176,0.011316859,0.0036204819,0.011301884,-0.091872502,-0.0072812113,0.007939894,-0.13355336,0.058105385,0.044681975,-0.057126061,-0.051638445,-0.023804207,0.090017177,-0.052226556,-0.095121846,-0.028585826,-0.035039346,-0.0051051063,-0.039662362,0.091928677,-0.13390849,0.002025291,0.070644276,0.053447984,0.050392489,-0.05352147,-0.10435948
-0.0092304582,0.18171321,-0.10675744,0.010169201,0.0011773713,0.14850817,-0.0081793652,0.038289156,0.00787517,0.051374216,0.04676688,0.023037626,-0.11230732,0.0060982868,-0.14049275,0.051625627,0.095944633,0.07147784,0.057950876,-0.026201668,0.064514483,0.036587212,0.0089518224,-0.11497989,0.03526986,0.030019186,0.06148796,0.054757335,-0.096484433,0.045456576,-0.085241993,-0.022667637,0.0043719861,-0.049250803,0.039604273,0.018695589,-0.18402568,0.093569263,0.024698048,-0.12023991,0.010391508,-0.012664076,0.050348895,-0.069601893,-0.093360275,-0.070496921,-0.0054000207,0.066614018,-0.00070848989,0.042435824,-0.066692314,0.0047245214,0.024712816,0.1058268,0.10078794,-0.077098477,-0.070440745
-0.048357128,0.14277895,-0.12543131,-0.023360318,-0.040681516,0.11726885,-0.057369236,-0.0068713081,-0.0039576799,0.099791098,0.080937598,-0.022787231,-0.22963199,-0.056057466,-0.1018867,0.022670333,0.094558214,-0.064032085,0.0019095365,-0.02338873,0.070919814,0.019279113,0.0039279767,-0.088825878,-0.0044390957,-0.028348858,-0.010570127,0.0094842128,-0.10133401,0.082254049,-0.10542877,-0.055709837,0.0016649946,-0.022939541,-0.013670683,-0.029248289,-0.29725409,0.075802582,0.015217881,-0.14505695,0.014458439,-0.027276215,0.057100539,-0.13318655,-0.13572339,-0.10457431,0.024875503,0.030611589,0.01628481,0.01042847,-0.079542696,0.040229782,0.04011913,0.1223149,0.075929495,-0.12378021,-0.13342446
-0.096998961,0.067577562,-0.10833992,-0.088680889,-0.025248211,0.07010617,-0.12849731,-0.026979193,0.037059791,0.13553454,0.040853654,-0.067444228,-0.3955468,-0.058982668,-0.20587537,-0.013181679,0.085503167,-0.091067275,-0.04745562,-0.021381375,0.049358821,0.0021960013,-0.029717962,-0.14539794,-0.012002185,-0.032058691,0.017160571,-0.027057608,-0.10076239,0.010251575,-0.1421957,-0.093123854,-0.064602156,-0.085581074,-0.020319043,-0.057794411,-0.3773811,0.094991025,0.019240654,-0.17067411,-0.041410299,-0.053641192,0.045234261,-0.15642844,-0.18737746,-0.17368592,0.049088436,-0.033392729,-0.021828734,-0.060106254,-0.15792246,0.014388899,0.11719725,0.045942885,-0.0077263043,-0.16514478,-0.27986207
-0.20152363,0.040427125,-0.2266578,-0.20410976,-0.076369207,0.011841259,-0.17816597,-0.10895194,0.067318893,0.15139087,-0.00097424669,-0.11387757,-0.50198098,-0.15585846,-0.35918389,-0.05195353,0.086337185,-0.067284191,-0.14569815,-0.094383059,-0.067818013,-0.070474721,-0.067826529,-0.27059375,-0.012746454,-0.051204657,0.1204665,-0.053766376,-0.11816656,-0.032309129,-0.22292656,-0.17395696,-0.25153345,-0.17542485,-0.028352589,-0.14112091,-0.46033545,0.073007163,-0.0015971514,-0.2531796,-0.12259555,-0.038546314,0.0833144,-0.19372313,-0.30507976,-0.27525802,0.017035302,-0.080538767,-0.14597319,-0.21391937,-0.24495779,0.021844815,0.11576531,0.029760274,-0.091566438,-0.22181875,-0.35546939
-0.33085089,0.02109974,-0.37927693,-0.29911097,-0.21945484,-0.099232782,-0.26841158,-0.26228292,0.048238728,0.071034164,-0.13191693,-0.22320617,-0.56729759,-0.32081688,-0.5067557,-0.17299163,-0.010552357,-0.14604376,-0.19070543,-0.23663849,-0.14944526,-0.21601468,-0.17392917,-0.41658989,0.019793437,-0.13828627,0.14163981,-0.14992008,-0.16841628,-0.080595149,-0.3300807,-0.28703384,-0.34487593,-0.28559758,-0.12696237,-0.28199238,-0.57200377,-0.042155567,-0.088475259,-0.40147841,-0.23060985,-0.10436592,0.18934805,-0.29925245,-0.38442519,-0.42261971,-0.058709641,-0.15568669,-0.26036985,-0.41396533,-0.39154965,-0.011149973,0.076125606,-0.020818643,-0.14795676,-0.27548125,-0.45534548
-0.42867414,-0.04644895,-0.49618084,-0.43037203,-0.31803983,-0.22310871,-0.46407559,-0.37880966,-0.056002141,-0.042355902,-0.30873783,-0.28606869,-0.63364562,-0.40656544,-0.60163686,-0.32195256,-0.11298487,-0.32955784,-0.3095849,-0.39547308,-0.22603781,-0.3580078,-0.36879366,-0.51162496,0.0089577516,-0.28199662,0.10855482,-0.30492537,-0.23646169,-0.19767974,-0.41614438,-0.44332436,-0.37137196,-0.40957144,-0.29890428,-0.42102882,-0.69362351,-0.12135466,-0.12114007,-0.4958023,-0.39535494,-0.23762046,0.12212481,-0.40240664,-0.47547172,-0.51662674,-0.17165343,-0.24626423,-0.39103152,-0.50376374,-0.48190642,-0.099601675,-0.021018776,-0.088452602,-0.22287671,-0.37573261,-0.59614276
-0.47181482,-0.15961304,-0.56281117,-0.52850786,-0.33084201,-0.32986007,-0.59155188,-0.44829223,-0.15788784,-0.083775713,-0.44582086,-0.34989987,-0.63471915,-0.43155393,-0.71781109,-0.46308811,-0.22865605,-0.46784629,-0.42110743,-0.4719533,-0.26039861,-0.5138151,-0.508,-0.62301515,-0.094996421,-0.4002032,0.020507006,-0.42131072,-0.31147868,-0.32138067,-0.44974841,-0.51284171,-0.43611778,-0.46337588,-0.42319471,-0.51119449,-0.73029861,-0.13642748,-0.1273161,-0.53099698,-0.54349911,-0.3578596,0.06027411,-0.50289014,-0.59606194,-0.56816495,-0.31835313,-0.37713021,-0.56445655,-0.54140202,-0.58915718,-0.18809113,-0.066868099,-0.15835708,-0.27067277,-0.37144227,-0.59487657
-0.4973123,-0.23587649,-0.65039036,-0.58810631,-0.33140544,-0.40477015,-0.52176388,-0.51388969,-0.15285731,-0.10127764,-0.52508838,-0.33989939,-0.59245175,-0.52315288,-0.75409872,-0.4918167,-0.34586529,-0.47048521,-0.51715762,-0.54859199,-0.29838005,-0.57284368,-0.48894572,-0.68095255,-0.26659975,-0.48240558,-0.015073588,-0.50285089,-0.33287892,-0.39061528,-0.48577941,-0.56655187,-0.46686921,-0.51174351,-0.49238463,-0.59705521,-0.76408158,-0.1360373,-0.1468121,-0.50498907,-0.66890497,-0.538404,0.021835621,-0.59223167,-0.70588254,-0.60743326,-0.43004324,-0.48656616,-0.65805041,-0.58259667,-0.64622393,-0.20881669,-0.11023686,-0.26291106,-0.25821016,-0.36366817,-0.54069868
-0.50676166,-0.25952665,-0.7151512,-0.63480776,-0.31671364,-0.45897932,-0.54962704,-0.56085625,-0.16327652,-0.08708803,-0.53172353,-0.31841677,-0.60414738,-0.60836611,-0.73796737,-0.49335446,-0.46059685,-0.48816922,-0.51289623,-0.59842193,-0.31246092,-0.59571028,-0.46740527,-0.71408814,-0.43076585,-0.5527795,-0.078620622,-0.5753263,-0.27949708,-0.46879806,-0.51080387,-0.58690253,-0.47079705,-0.54634637,-0.61935203,-0.66589165,-0.72373171,-0.18026158,-0.19739509,-0.48787286,-0.67005788,-0.64406814,-0.017227266,-0.6860965,-0.71446086,-0.66090815,-0.56716254,-0.54999901,-0.6027755,-0.62349496,-0.67579101,-0.18627906,-0.11676408,-0.32818093,-0.26036607,-0.3921219,-0.52254985
-0.50152634,-0.26266226,-0.74127145,-0.6822558,-0.31630966,-0.4750307,-0.59677167,-0.61994374,-0.18370792,-0.08923813,-0.54015129,-0.34910856,-0.64632795,-0.65635471,-0.73006522,-0.51357482,-0.45706581,-0.47182383,-0.51629998,-0.62621587,-0.30074676,-0.60686697,-0.53605003,-0.76083767,-0.52933228,-0.59722761,-0.13569969,-0.5986898,-0.32646329,-0.46252296,-0.5079386,-0.63398084,-0.42403919,-0.59349571,-0.72398029,-0.71320867,-0.69801612,-0.17682744,-0.19567142,-0.51571494,-0.65966314,-0.67837974,-0.041234015,-0.73303683,-0.72312459,-0.66799737,-0.64079306,-0.5788581,-0.61724782,-0.64424046,-0.69414758,-0.1745761,-0.13272071,-0.37905983,-0.27120707,-0.43021763,-0.55775397
-0.50865416,-0.29889744,-0.73175283,-0.76170243,-0.31090655,-0.42318307,-0.59008951,-0.61615495,-0.1850863,-0.092278383,-0.6025768,-0.36609438,-0.6313065,-0.6680364,-0.77032503,-0.55679062,-0.45595018,-0.46417262,-0.47131682,-0.66702328,-0.29084836,-0.63114437,-0.59790867,-0.79482922,-0.61386431,-0.62349215,-0.1465817,-0.62516915,-0.34906679,-0.42087224,-0.48073069,-0.66827399,-0.445105,-0.60924246,-0.75841778,-0.75254799,-0.68625843,-0.16206463,-0.17094874,-0.53183698,-0.65957853,-0.70825386,-0.051422563,-0.7873717,-0.74830438,-0.64337313,-0.66146949,-0.62286107,-0.6847355,-0.69047331,-0.75584193,-0.16393019,-0.13896593,-0.43814562,-0.2623323,-0.37812056,-0.56059332
-0.56637686,-0.32788985,-0.79188733,-0.79469289,-0.35262192,-0.41859891,-0.56306942,-0.5444114,-0.18980478,-0.12320127,-0.62045167,-0.35146611,-0.59004421,-0.68034901,-0.7753364,-0.59748535,-0.43720916,-0.43903449,-0.50688204,-0.68922568,-0.37784957,-0.61605967,-0.60990029,-0.75841158,-0.69767669,-0.63510016,-0.090012049,-0.66393314,-0.3467203,-0.41969685,-0.44294103,-0.60396588,-0.45938438,-0.56805725,-0.74855333,-0.76420379,-0.6671512,-0.17003933,-0.21486776,-0.52235249,-0.67681406,-0.7346374,-0.091731532,-0.8221171,-0.74262198,-0.60433764,-0.63935226,-0.64771989,-0.73728401,-0.65046412,-0.74847688,-0.15107581,-0.18124773,-0.47109981,-0.27558836,-0.32432805,-0.56043984
-0.50233178,-0.30218211,-0.78327186,-0.78208698,-0.36705592,-0.44396843,-0.55753738,-0.50500369,-0.16679842,-0.14150089,-0.60496156,-0.30347471,-0.4798027,-0.638402,-0.75041668,-0.56179722,-0.39445493,-0.3695385,-0.50331479,-0.71441535,-0.30234538,-0.60027883,-0.5848624,-0.70674159,-0.76578281,-0.66241314,-0.060146135,-0.66761454,-0.30885553,-0.44930924,-0.40052472,-0.62100583,-0.36234956,-0.55361969,-0.72021707,-0.7128122,-0.58645405,-0.17467341,-0.22609016,-0.48166594,-0.65148433,-0.72917874,-0.06830303,-0.84654391,-0.65642777,-0.57267023,-0.64354368,-0.64800563,-0.71123384,-0.51265468,-0.68426929,-0.15330315,-0.20061035,-0.44778088,-0.2598478,-0.2737858,-0.46695229
-0.41099147,-0.27152607,-0.69426817,-0.67252308,-0.32406485,-0.3842136,-0.53064741,-0.47292473,-0.14280441,-0.17722584,-0.51584947,-0.2674757,-0.3443281,-0.56121874,-0.70463909,-0.49785849,-0.39264609,-0.33150966,-0.45655204,-0.62518314,-0.20520692,-0.58900038,-0.56541499,-0.60287911,-0.72775393,-0.57572939,-0.1043814,-0.61529342,-0.32828514,-0.3985966,-0.391542,-0.60132355,-0.28836748,-0.55143769,-0.6792273,-0.66841516,-0.50501315,-0.17984467,-0.21564739,-0.44249192,-0.6167832,-0.72689501,-0.073678283,-0.8274057,-0.53746568,-0.54737314,-0.61727246,-0.58371557,-0.6479478,-0.40833441,-0.62344833,-0.11955333,-0.13880713,-0.46229845,-0.22561501,-0.25298412,-0.33359871
-0.34982068,-0.23525895,-0.54438745,-0.53565579,-0.26394752,-0.27644081,-0.45785139,-0.39942592,-0.13728549,-0.19545679,-0.47633603,-0.24629051,-0.27177836,-0.43285402,-0.52826505,-0.41543656,-0.33843766,-0.25237506,-0.40381261,-0.57042726,-0.14058365,-0.55246253,-0.51378298,-0.43626644,-0.68518556,-0.45151449,-0.093103775,-0.51459933,-0.33095789,-0.32564622,-0.35981567,-0.55681215,-0.20487033,-0.51187079,-0.58960122,-0.60898157,-0.3764948,-0.20485913,-0.25562055,-0.4205165,-0.57330829,-0.65975716,-0.082487725,-0.76240125,-0.46911138,-0.48220141,-0.58018588,-0.49970991,-0.58682794,-0.33216876,-0.51785829,-0.1521706,-0.15204774,-0.45313931,-0.22240385,-0.26107131,-0.20022595
-0.3351439,-0.194693,-0.44721591,-0.46182886,-0.23461972,-0.19494184,-0.34814736,-0.31405237,-0.1522034,-0.249764,-0.41799057,-0.19669194,-0.21413956,-0.33905638,-0.39848099,-0.30945652,-0.2877359,-0.22487723,-0.30389768,-0.55335153,-0.14409573,-0.42059647,-0.43384337,-0.34902952,-0.63197577,-0.41091332,-0.1098224,-0.38432073,-0.30307676,-0.27552128,-0.29073529,-0.42238853,-0.17025333,-0.39638854,-0.51986683,-0.47911493,-0.31154111,-0.1626018,-0.29319649,-0.41022924,-0.46502956,-0.52750523,-0.12979267,-0.63861781,-0.39509871,-0.39667023,-0.54768367,-0.43113385,-0.49788389,-0.2752668,-0.42805422,-0.18505214,-0.20810679,-0.39852024,-0.2033239,-0.30672357,-0.11322286
-0.26853249,-0.16128199,-0.381128,-0.35653701,-0.23110623,-0.18118935,-0.32161648,-0.28662109,-0.13997169,-0.28496595,-0.32245965,-0.1621855,-0.20912451,-0.28458645,-0.38065368,-0.23016748,-0.21413656,-0.18550156,-0.21530358,-0.4409423,-0.1795286,-0.30810838,-0.3043648,-0.30187301,-0.58138188,-0.35257754,-0.13529053,-0.2975199,-0.24651059,-0.23514074,-0.3181813,-0.35325868,-0.15798253,-0.28941607,-0.40355122,-0.36185509,-0.3100458,-0.14044957,-0.31307434,-0.3840193,-0.34009174,-0.42871084,-0.22386231,-0.51635444,-0.33933698,-0.31528361,-0.43648006,-0.31026855,-0.3402757,-0.17065017,-0.31779487,-0.1643832,-0.27048772,-0.34958986,-0.19875828,-0.272889,-0.15592824
-0.23778127,-0.17460434,-0.36141142,-0.29683344,-0.25438509,-0.16440526,-0.26349624,-0.23978564,-0.16067443,-0.28506104,-0.22737756,-0.17593514,-0.26316385,-0.25065029,-0.34426054,-0.18001126,-0.13428751,-0.15063175,-0.2314942,-0.29820089,-0.16594984,-0.20819573,-0.22739395,-0.28765516,-0.46273112,-0.25405727,-0.12845134,-0.26036718,-0.21464905,-0.16639904,-0.22379237,-0.31641162,-0.15388144,-0.24015746,-0.29586167,-0.3342171,-0.31614882,-0.18269621,-0.32424635,-0.32587364,-0.31232661,-0.34085234,-0.24828985,-0.45605273,-0.28209927,-0.27624811,-0.29861229,-0.25683638,-0.26223724,-0.13893918,-0.27818785,-0.19649083,-0.24629813,-0.28718773,-0.19413656,-0.21373687,-0.20283508
-0.24683318,-0.16345669,-0.37256782,-0.26471626,-0.24875607,-0.1092237,-0.25910391,-0.16571156,-0.18693679,-0.32022866,-0.18589575,-0.15135005,-0.32448894,-0.2441116,-0.30107832,-0.16580265,-0.10773435,-0.14656114,-0.27709914,-0.23114731,-0.18305425,-0.17981034,-0.19374259,-0.29541393,-0.35211957,-0.21220336,-0.15270012,-0.20717373,-0.21074956,-0.12592372,-0.23070527,-0.26092777,-0.19859011,-0.23921193,-0.21635892,-0.30878919,-0.31141412,-0.20672453,-0.33519031,-0.29506234,-0.29328502,-0.29822277,-0.23566344,-0.45058467,-0.26647733,-0.24849499,-0.24573304,-0.21969101,-0.28968796,-0.11730458,-0.25953146,-0.22501207,-0.28755869,-0.22034639,-0.2176539,-0.24626603,-0.22198152
-0.23657839,-0.15733453,-0.35136092,-0.21307163,-0.27284021,-0.11886597,-0.26573143,-0.18824631,-0.22921596,-0.3245632,-0.20538479,-0.17433069,-0.36732995,-0.21491694,-0.27769366,-0.17734817,-0.059707939,-0.16073025,-0.31476557,-0.25310144,-0.20749493,-0.25627408,-0.19779854,-0.28670731,-0.2676067,-0.20875429,-0.16754095,-0.19084755,-0.28115972,-0.14818041,-0.27915245,-0.26510974,-0.2809395,-0.26354121,-0.18794526,-0.29208103,-0.39932086,-0.23536555,-0.3696,-0.33114752,-0.25464388,-0.26270432,-0.2135516,-0.39149427,-0.25964724,-0.28360852,-0.21590659,-0.21083327,-0.39400068,-0.14427374,-0.23431562,-0.22104817,-0.30553044,-0.14246069,-0.24527468,-0.30173276,-0.26908021
