-0.12700332,-0.11737463,-0.046782195,-0.048876096,-0.015077289,0.097120488,-0.13984147,-0.056639212,0.07979243,0.13666674,-0.11090855,0.17438873,0.17983617,-0.037654558,0.13137619,-0.052443783,-0.060880764,0.16726819,-0.016496908,-0.044874391,-0.05300581,-0.070196483,-0.10182439,-0.30660299,-0.02739739,0.010474498,-0.00063851394,-0.031880128,-0.082413994,0.038774215,-0.039457269,-0.2361562,0.068079123,-0.025550818,0.29736477,-0.0091190058,-0.010904296,0.092362469,0.098235638,0.080898125,0.13094085,-0.092340361,-0.058401279,-0.054735954,0.17091764,-0.097929043,0.2872346,0.067161951,0.093048733,-0.010277353,0.013308967,0.037027543,0.099574435,0.15034052,-0.17132673,-0.030753417,-0.038921152,0.058573287
-0.17902052,-0.11499311,-0.07992178,-0.098878505,-0.035124847,0.18944118,-0.049792095,-0.050315133,0.057095019,0.078647443,-0.1107714,0.25122573,0.23293918,-0.057136028,0.15198612,-0.050112087,-0.033233823,0.16730208,-0.031410885,-0.046211591,-0.07354355,-0.088585314,-0.032982903,-0.25555942,-0.041624353,-0.048453771,-0.054177322,0.0085846735,0.010793375,0.0014816693,-0.029396029,-0.22167292,0.008667239,-0.049364086,0.34026042,-0.056424165,-0.055286738,0.05553602,0.15652558,0.072900061,0.11948261,-0.081382064,-0.063637023,-0.019201239,0.26521906,-0.062195267,0.31931646,0.013586875,0.090366214,-0.031910379,0.030157929,0.019076948,0.091485727,0.23054078,-0.11385231,-0.045347722,-0.035167118,0.082594615
-0.22718904,-0.10774483,-0.11488131,-0.070236722,-0.095416944,0.29820127,0.037639636,-0.039354412,0.056149951,0.0575026,-0.098976005,0.30276374,0.34571544,-0.052014758,0.1509008,-0.052632796,0.00077417166,0.14817707,0.010754882,-0.044400207,-0.047261692,-0.088829427,-0.023165157,-0.27567211,-0.04439419,-0.099417974,-0.085076428,0.0050012972,0.041816261,-0.034686218,-0.04787204,-0.19983357,0.047888609,-0.078287631,0.33144401,-0.03042649,-0.095933068,0.020582522,0.27098042,0.0018702734,0.10362165,-0.053075851,-0.026962848,0.012949437,0.40396512,-0.053408887,0.28885378,-0.083090784,0.12605973,-0.040663374,0.023265682,0.021468911,0.063283929,0.30634906,-0.087231006,-0.05949228,-0.02148789,0.10518658
-0.27157429,-0.10793095,-0.11623452,-0.030927696,-0.091829271,0.34368214,0.081610082,-0.096323003,0.088604125,0.082847141,-0.13337044,0.35017852,0.4403659,-0.054207773,0.104043,-0.078591174,-0.016955114,0.15176638,0.023939974,-0.087253831,-0.11718545,-0.067203446,-0.024191214,-0.29143983,-0.073954795,-0.20067799,-0.10575504,-0.04812044,0.082778004,-0.0061572244,-0.10518821,-0.1873555,0.07765923,-0.13421967,0.33222096,-0.046880931,-0.14272036,0.037146052,0.26326893,-0.075108929,0.1384184,-0.068876944,-0.013861505,-0.021155402,0.47026294,-0.06861666,0.22328279,-0.17699048,0.15348241,-0.02034467,0.032088656,-0.0050166422,0.064456093,0.35738849,-0.081152633,-0.072602419,-0.0030064927,0.10181384
-0.24647607,-0.1483694,-0.13103371,-0.009064233,-0.081442163,0.32921762,0.06625096,-0.11560496,0.16117873,0.1242556,-0.18470887,0.326203,0.39340423,-0.046436147,0.064757011,-0.13501566,-0.022456566,0.20565532,0.017125856,-0.13891938,-0.17634237,-0.10565048,-0.043984086,-0.31233239,-0.078790646,-0.23471531,-0.13421149,-0.10291566,0.0082919065,0.0069371257,-0.15323364,-0.15335411,0.074980757,-0.21319479,0.31991277,-0.072692487,-0.15035363,-0.0073660113,0.27637126,-0.10179954,0.17577299,-0.093272044,-0.014540538,-0.09862391,0.48643717,0.068813111,0.26131692,-0.14951947,0.21091018,-0.0081653958,0.0018256298,-0.014943288,0.068804743,0.33215095,-0.10752719,-0.12846105,0.0090470575,0.11241829
-0.14708625,-0.19761685,-0.14512653,-0.018930317,-0.083194319,0.38032657,0.050976177,-0.13767135,0.18805716,0.18637753,-0.22258495,0.31280602,0.37317086,-0.035116948,0.048375532,-0.15571343,-0.046761805,0.24171633,-0.064886975,-0.14165384,-0.20341267,-0.13111403,-0.076876544,-0.30633102,-0.084835067,-0.23616068,-0.16530702,-0.11050735,-0.039723822,0.032680354,-0.16749369,-0.19229224,0.047794254,-0.15977106,0.28238226,-0.11610156,-0.18896013,-0.042919535,0.40730063,-0.10687792,0.21563717,-0.092355046,-0.042062945,-0.083359604,0.4266339,0.11106108,0.32344067,-0.070479696,0.25702425,-0.021339292,-0.012531348,-0.0048209361,0.11487467,0.2693831,-0.1329325,-0.14532658,-0.015573415,0.066900948
-0.052744421,-0.19092237,-0.16009486,0.039878679,-0.065699497,0.39243818,0.12260835,-0.14521905,0.24627114,0.25759367,-0.19884646,0.32079838,0.30512263,-0.044463862,0.1008522,-0.10040714,-0.043172968,0.3197245,-0.14226552,-0.14251686,-0.18661603,-0.15899749,-0.11851132,-0.30373583,-0.087078212,-0.18847571,-0.15753235,-0.1301796,-0.026276675,0.025411641,-0.1512956,-0.26215854,0.072535128,-0.10292312,0.29629234,-0.12693212,-0.19401676,-0.062456841,0.42942264,-0.082009559,0.24493089,-0.081142209,-0.12703634,-0.10756601,0.41369028,0.076018841,0.36338672,-0.082032511,0.2921788,-0.076151677,-0.060485224,-0.03972185,0.13894672,0.2894523,-0.1331857,-0.15742479,-0.025487914,0.036280778
-0.021409806,-0.15333839,-0.13647005,0.1653145,0.034318096,0.40950166,0.21828971,-0.14466064,0.28099411,0.27919299,-0.24846518,0.42262729,0.32591864,-0.068977676,0.16675789,-0.022527241,-0.052703802,0.4049991,-0.18643011,-0.10950414,-0.18990545,-0.15311452,-0.17746408,-0.29678585,-0.14586084,-0.17672615,-0.15841468,-0.12578653,-0.058388986,0.013592531,-0.17786052,-0.20041116,0.12369092,-0.12066859,0.30087303,-0.12306085,-0.1379536,-0.048018988,0.38448384,-0.074807056,0.36166115,-0.096910669,-0.20605502,-0.14121114,0.38747708,0.064065173,0.4269284,-0.12650203,0.27415726,-0.11546992,-0.079118986,-0.080080789,0.16182798,0.32993184,-0.16039727,-0.095157254,-0.03331684,0.059128979
-0.024190017,-0.14855705,-0.16899411,0.21527692,0.11975536,0.38488411,0.27409577,-0.14682105,0.22842371,0.25641357,-0.28950639,0.41488435,0.38446201,-0.08202302,0.22744993,0.025486944,-0.032847002,0.46407328,-0.18764252,-0.15251425,-0.17133402,-0.17096509,-0.24757541,-0.33442424,-0.2166163,-0.23075545,-0.090444883,-0.14170234,-0.06411353,-0.0010076375,-0.23827006,-0.12430037,0.17497608,-0.17650695,0.3210557,0.012428882,-0.11751234,-0.0842113,0.34353535,-0.059751137,0.44747284,-0.077443213,-0.20596235,-0.16933049,0.36783726,0.038656516,0.46679517,-0.16788492,0.26040897,-0.14713636,-0.03608173,-0.070251995,0.21836976,0.3430472,-0.24600412,-0.022410601,-0.017487865,0.14255378
-0.050389419,-0.16319093,-0.17808756,0.14972344,0.17073775,0.36490883,0.29208347,-0.19041676,0.16830223,0.23922038,-0.31474304,0.35273196,0.43014161,-0.052121154,0.23321181,0.028326911,0.048815164,0.38479729,-0.14880033,-0.10849887,-0.12236457,-0.15325098,-0.24395566,-0.37458736,-0.25408356,-0.25657634,-0.053882683,-0.11979106,-0.051461242,0.08877054,-0.28183759,-0.10056479,0.23784715,-0.26073806,0.35093372,0.10247309,-0.15303762,-0.10464012,0.35040652,-0.026903575,0.46698893,-0.16626644,-0.14891399,-0.14155862,0.39348499,-0.034969462,0.51954226,-0.17238258,0.21677107,-0.17901915,0.062957842,-0.048756947,0.18439718,0.30009029,-0.27799097,0.018606367,-0.069659309,0.17607744
0.022288571,-0.1463876,-0.15762181,0.10423735,0.14501692,0.37187794,0.3113425,-0.17612389,0.17369969,0.23006301,-0.27279449,0.29511589,0.44085014,-0.046604474,0.29172685,0.063858265,0.11852887,0.33514775,-0.048858896,-0.08797301,-0.089321921,-0.14513915,-0.2018827,-0.42413182,-0.17052602,-0.27006646,-0.0044498156,-0.034361759,-0.014963179,0.16989496,-0.2479228,-0.12341764,0.25266702,-0.22610058,0.31571605,0.14693684,-0.1301593,-0.0709735,0.33645136,0.026782662,0.4060411,-0.18280831,-0.15445649,-0.07928369,0.476142,0.038864576,0.45748256,-0.15822818,0.17291758,-0.19365753,0.077629123,0.0073019671,0.14056291,0.33621931,-0.13023763,-0.01642896,-0.097755739,0.1595456
0.0083439042,-0.072406577,-0.12310238,0.12259171,0.16006596,0.37445897,0.298348,-0.14948341,0.21567081,0.24531041,-0.19433087,0.28355682,0.36248999,0.034678422,0.34252072,0.1042452,0.10000445,0.33082517,0.013324805,-0.042084606,-0.1078327,-0.085178346,-0.15090849,-0.41401322,-0.08494166,-0.29785886,0.077686427,0.030859089,0.06179528,0.22571379,-0.20665971,-0.054172515,0.2867795,-0.16044757,0.22837983,0.15749442,-0.11422714,-0.03611303,0.32718756,0.058974594,0.3272804,-0.14340021,-0.21416507,-0.011050948,0.37533844,0.10922148,0.44816079,-0.093111308,0.1529958,-0.19231253,0.13649385,0.025480886,0.16860169,0.39213216,-0.081560653,0.0091279396,-0.071830446,0.16929645
-0.03768767,-0.022861627,-0.093682563,0.2171222,0.17502692,0.29021866,0.31368682,-0.082815867,0.20992783,0.30526624,-0.049325638,0.27696434,0.27400855,0.097122982,0.37646593,0.1321906,0.099413472,0.35792523,0.099157411,0.032801754,-0.008814878,-0.067881201,-0.17640254,-0.38581842,-0.015637731,-0.22538235,0.11284355,0.048813056,0.11921373,0.24809088,-0.15115372,0.024760824,0.26551912,-0.10558754,0.20732723,0.1845142,-0.066237413,0.015883088,0.27888124,0.040558765,0.23976398,-0.087905481,-0.24763261,0.059229745,0.28407813,0.090738649,0.45182912,-0.027851132,0.20426394,-0.14544421,0.1449464,0.053010205,0.25783985,0.32001123,-0.063444875,0.091892717,0.004544356,0.22311059
0.020522319,-0.018556289,-0.045865958,0.27013549,0.18910708,0.20879401,0.29073091,-0.031814339,0.17662483,0.34177249,0.0092504,0.24043831,0.20200035,0.18306504,0.33983046,0.11647548,0.16293804,0.38904593,0.18103137,0.06840984,0.084272089,-0.031277907,-0.13612864,-0.33783206,0.0034799459,-0.087874898,0.063656212,0.06891952,0.13638268,0.30847422,-0.10272318,0.094594435,0.32723663,-0.054422324,0.16130127,0.17160531,0.0042334022,0.077504442,0.20478339,0.10572404,0.20612783,-0.054552513,-0.13107858,0.12703506,0.19967772,0.041011027,0.5132134,0.067470614,0.27448988,-0.087375081,0.11386393,0.055945796,0.3533161,0.25645745,-0.054292641,0.16606732,0.085635764,0.24177875
0.12780576,-0.043845191,0.020997413,0.22475089,0.21228147,0.15990762,0.30074542,0.055657829,0.15958994,0.348659,0.073027805,0.14841941,0.15778883,0.24649733,0.30849129,0.13245109,0.25371199,0.38480962,0.25208263,0.1396023,0.052843028,0.027774681,-0.13719018,-0.28957044,0.038044128,0.0035382514,0.09980655,0.14841206,0.17351352,0.30688841,-0.053081183,0.11443947,0.36587817,0.080235046,0.1549192,0.20857779,0.024513623,0.15726459,0.087400751,0.17659346,0.20897354,-0.030550645,0.059935806,0.17893647,0.14425873,0.046806745,0.52030002,0.11070548,0.24306345,-0.042612252,0.069547009,0.086149764,0.30710645,0.20434513,0.022847384,0.26475316,0.1655293,0.30773167
0.19093291,0.016820102,0.10494665,0.15050614,0.20514544,0.16560739,0.28398689,0.13269412,0.15996071,0.29487638,0.10337087,0.12308767,0.089697561,0.24785824,0.29353042,0.15397639,0.30754455,0.39672828,0.28054995,0.22998185,0.073107846,0.1051979,-0.10153123,-0.24202971,0.13505897,0.016269743,0.1760611,0.19490942,0.15755711,0.32801693,-0.027651332,0.10272425,0.37553132,0.14909369,0.14025917,0.22383952,0.032726629,0.18924741,0.0057870126,0.2861891,0.22011827,0.024993037,0.16021221,0.22444034,0.14154812,0.0014558489,0.50351658,0.09844715,0.25557366,0.046467764,0.10684821,0.11981121,0.13599691,0.14198221,0.094852481,0.33277746,0.27108076,0.37533622
0.177239,0.12245802,0.1512127,0.046283329,0.18743986,0.12404043,0.24439116,0.15144971,0.1370361,0.19608336,0.13489558,0.11779061,0.054763392,0.22062102,0.29087513,0.16461991,0.29697144,0.3398693,0.26722754,0.27699723,0.1173307,0.14746128,-0.10085388,-0.12463031,0.20328287,0.042811018,0.22013343,0.17169088,0.18573565,0.36840738,0.020437749,0.03434006,0.33109911,0.12856932,0.13175623,0.24995507,0.076808465,0.19660123,-0.015023669,0.34429495,0.16229652,0.13415829,0.1453294,0.21064281,0.075159342,-0.024428799,0.4992582,0.12387878,0.20616572,0.14952738,0.14978444,0.22911304,0.13811767,0.09848806,0.20731771,0.36472077,0.32074951,0.34287764
0.10168268,0.23524201,0.1604847,0.055938744,0.16825894,0.06018439,0.18213783,0.12569262,0.12165942,0.11116659,0.17659092,0.1147165,0.0024981864,0.2316385,0.26825664,0.091265216,0.3317101,0.28324756,0.23163247,0.31262112,0.11066088,0.16369555,-0.058299511,-0.089041527,0.20271228,0.16009705,0.17327786,0.11136994,0.20779377,0.37222212,0.0035707877,0.0040548539,0.32508624,0.086240402,0.057065676,0.18125557,0.14128862,0.19707877,0.044061204,0.34260477,0.093123536,0.20206841,0.17897429,0.16532652,0.0080140762,-0.058243641,0.39659531,0.22642103,0.11145371,0.20474504,0.14656282,0.26850432,0.18432732,0.11853494,0.25892018,0.35437658,0.32600088,0.33954812
0.0065013329,0.2304561,0.13607678,0.10494163,0.10289754,-0.0059219052,0.14459279,0.059971019,0.050206593,0.03573227,0.17234964,0.08596615,-0.072028041,0.21313365,0.2215355,0.046780342,0.32173872,0.2459018,0.18592936,0.19314879,0.03516059,0.13781806,-0.056770455,-0.097582377,0.14101404,0.14473484,0.18527729,0.09029307,0.21535116,0.26132484,0.012949117,-0.05209102,0.28735781,0.062323055,-0.015514519,0.12417297,0.11216197,0.19201808,0.014016457,0.24304012,-0.018064498,0.12517595,0.16381827,0.14888756,-0.02540165,-0.084894665,0.28044834,0.24925107,-0.0078367724,0.15372223,0.13445087,0.18830833,0.18490176,0.030564619,0.27970664,0.2825744,0.29200067,0.34694963
-0.067474089,0.070728364,0.11871996,0.053546034,0.052828979,-0.041210642,0.10968569,0.0055549455,-0.013442715,-0.024935328,0.1078337,-0.018835537,-0.13278506,0.2022448,0.11816963,-0.050401167,0.26947493,0.1830288,0.11355803,-0.011057141,-0.070000359,0.14064583,-0.063065662,-0.20960136,0.10794215,0.13781389,0.15526685,0.050964008,0.15757269,0.17220859,-0.029380437,-0.057420083,0.20470256,0.04265213,-0.056647795,0.039327681,0.056377941,0.1340403,-0.029183821,0.15242946,-0.072476818,0.013677405,0.1036176,0.10474899,-0.082078919,-0.21244238,0.23528338,0.27711893,-0.051445415,0.12299391,0.041775968,0.10485057,0.091454677,-0.031707437,0.26320197,0.19686378,0.23878109,0.29916938
-0.2059286,0.026117313,0.041206312,-0.10924743,-0.010015854,-0.11747811,0.060982878,-0.032844195,-0.096610283,-0.11671396,0.082786961,-0.079291874,-0.20685625,0.18699056,-0.013466973,-0.067672867,0.17085712,0.058117754,0.04712389,-0.070753794,-0.14347848,0.073340407,-0.041919629,-0.29000297,0.080568262,0.065260902,0.011736336,0.02774237,0.16230444,0.081832793,-0.018508435,-0.089841274,0.085725087,0.027300482,-0.13245728,-0.04921672,0.02083119,0.10716468,-0.10261037,0.10110475,-0.18571473,-0.043527318,0.0053559293,0.085819281,-0.14236124,-0.29126684,0.18525933,0.20926819,-0.014222769,0.070563125,-0.036620537,0.034526855,0.023776571,-0.040201255,0.24297191,0.1373397,0.16899457,0.15366762
-0.24722837,-0.056154003,-0.06045057,-0.22999163,-0.11617858,-0.17519117,-0.10925754,-0.095744758,-0.16022961,-0.27785539,0.080465865,-0.11518032,-0.29949291,0.13492193,-0.16566265,-0.11312981,0.094814603,-0.011818324,-0.0599609,-0.10492668,-0.18473111,-0.0061888583,-0.058563354,-0.33147352,0.015576626,-0.011299351,-0.10343911,-0.1269918,0.098216975,-0.065478646,-0.11452444,-0.22553077,-0.012728588,-0.02573816,-0.29284166,-0.14968047,-0.034330152,0.045889078,-0.1479748,0.045195347,-0.37918595,-0.09025835,-0.043456161,0.038947036,-0.21174564,-0.35268768,0.14833514,0.088746313,-0.040022381,0.024240548,-0.12416555,-0.044299197,-0.046778383,-0.13967521,0.18076414,0.023845925,0.11937929,0.024498565
-0.28817924,-0.20859683,-0.20144769,-0.32566773,-0.17413656,-0.2536095,-0.30479663,-0.23416658,-0.2317345,-0.39962041,0.01333342,-0.19531591,-0.33987358,0.021872864,-0.25307132,-0.258721,0.01713884,-0.11629804,-0.18849136,-0.15997791,-0.22103446,-0.12426674,-0.18764442,-0.36812561,-0.12253276,-0.18880149,-0.27187773,-0.28250786,-0.023457263,-0.29193812,-0.27666742,-0.37361115,-0.14786821,-0.16273731,-0.45035823,-0.30564325,-0.18323786,-0.068695879,-0.22324003,-0.11411502,-0.47266059,-0.17297587,-0.17301247,-0.10847006,-0.28122858,-0.47327215,0.054528994,-0.038533076,-0.18659848,-0.12802541,-0.16802224,-0.16348419,-0.13997706,-0.25598855,0.10329511,-0.13544338,0.014373293,-0.12799411
-0.38825594,-0.30958462,-0.27642563,-0.36500751,-0.27282352,-0.3852192,-0.44602589,-0.34140588,-0.32560075,-0.46821598,-0.17957081,-0.38041531,-0.43818271,-0.18071823,-0.26171256,-0.39280461,-0.073087109,-0.24304072,-0.25849717,-0.29273531,-0.26078683,-0.26398425,-0.33101313,-0.51961632,-0.22942935,-0.25513403,-0.40794405,-0.34000877,-0.20905844,-0.41608661,-0.41090149,-0.39564666,-0.29193811,-0.31234041,-0.53348122,-0.38510351,-0.32560737,-0.22227482,-0.29843326,-0.32546232,-0.51496203,-0.2380485,-0.28395528,-0.29456146,-0.33321383,-0.58599528,-0.096210958,-0.1132185,-0.34281441,-0.23108503,-0.25812658,-0.23647168,-0.31239694,-0.39953215,-0.047032138,-0.25681898,-0.10916757,-0.2655078
-0.46723574,-0.34579401,-0.28418467,-0.42678894,-0.37968459,-0.44587991,-0.47911501,-0.45287446,-0.37362882,-0.53436814,-0.35537278,-0.44869876,-0.55156465,-0.35364884,-0.33047854,-0.43940675,-0.21298729,-0.42179911,-0.35365297,-0.39925609,-0.30958231,-0.3629728,-0.35958227,-0.59977382,-0.3365548,-0.3598614,-0.46591195,-0.39021621,-0.29316389,-0.44876916,-0.49079425,-0.46358404,-0.40572148,-0.42588016,-0.57350157,-0.3339488,-0.39323316,-0.30732358,-0.4025477,-0.43231281,-0.5772468,-0.2521494,-0.33277536,-0.34701175,-0.43718128,-0.60586567,-0.16726005,-0.2332884,-0.4609515,-0.33105098,-0.33688229,-0.30944829,-0.39800993,-0.48661132,-0.21875546,-0.31992979,-0.23096512,-0.36482694
-0.45140489,-0.35159752,-0.31148383,-0.51408287,-0.44127744,-0.47366183,-0.47631619,-0.48902928,-0.39145732,-0.57760838,-0.48702116,-0.46194609,-0.55072992,-0.40685606,-0.40155976,-0.49567876,-0.30027985,-0.5283369,-0.44596733,-0.51577268,-0.35756541,-0.39740941,-0.3616421,-0.68154185,-0.41600539,-0.37995281,-0.45745929,-0.46720858,-0.35455819,-0.47288736,-0.50257992,-0.51206871,-0.42063266,-0.52437009,-0.56748247,-0.39218998,-0.39300771,-0.37923376,-0.48617381,-0.4421677,-0.66898507,-0.27006513,-0.31368095,-0.35844461,-0.53734811,-0.54061893,-0.22855285,-0.32396918,-0.51473277,-0.37867012,-0.39484901,-0.36606171,-0.38352167,-0.58269604,-0.28967358,-0.40688847,-0.31592821,-0.3671701
-0.46133733,-0.34531801,-0.36095123,-0.61338648,-0.43155879,-0.51773487,-0.48541234,-0.54931782,-0.5218846,-0.60255853,-0.5252032,-0.47733376,-0.59982991,-0.45643154,-0.43622162,-0.51620181,-0.40995429,-0.60781623,-0.5261639,-0.50068097,-0.43465535,-0.46115017,-0.38448074,-0.73621114,-0.49821642,-0.45240332,-0.5031759,-0.49942497,-0.38321053,-0.48671893,-0.49969236,-0.55866804,-0.37952723,-0.5800003,-0.61756866,-0.50487553,-0.43055134,-0.41470977,-0.50739605,-0.43749811,-0.66227773,-0.37860383,-0.38873887,-0.41605476,-0.57062133,-0.57119614,-0.25150659,-0.35937723,-0.59619696,-0.41613637,-0.3834218,-0.4581849,-0.42937579,-0.60986255,-0.31082774,-0.48332305,-0.40389666,-0.40426254
-0.46508789,-0.46991803,-0.40976395,-0.66261695,-0.43225085,-0.60884,-0.51799386,-0.58131965,-0.54363852,-0.57974521,-0.5036803,-0.57084607,-0.65744016,-0.54729955,-0.40286436,-0.50710375,-0.46978257,-0.62906248,-0.52520427,-0.5248707,-0.45845219,-0.53444622,-0.41462676,-0.77968543,-0.52634586,-0.51527309,-0.52636528,-0.48020701,-0.43081168,-0.53663369,-0.48323702,-0.53761334,-0.40028692,-0.57542082,-0.62198736,-0.54236758,-0.47302279,-0.46584383,-0.56078181,-0.44102468,-0.64804009,-0.46923168,-0.45555572,-0.44968144,-0.56923722,-0.55547795,-0.2702233,-0.37454581,-0.62752176,-0.48194772,-0.40881311,-0.48750819,-0.4989511,-0.6523428,-0.28444511,-0.53206443,-0.47554416,-0.50961556
-0.49923543,-0.48744451,-0.45500413,-0.62786422,-0.43101144,-0.58999229,-0.51741285,-0.5934216,-0.53107495,-0.53355932,-0.54901554,-0.56531206,-0.6198204,-0.58922886,-0.39468078,-0.488339,-0.52061727,-0.64833691,-0.51118439,-0.47557923,-0.46433197,-0.61696397,-0.46296099,-0.77479488,-0.52405726,-0.54472958,-0.6120958,-0.48780488,-0.46485815,-0.56671242,-0.45085333,-0.47053689,-0.47560985,-0.57719017,-0.5669905,-0.53938348,-0.4890301,-0.51141951,-0.6145619,-0.46495755,-0.60304517,-0.56416551,-0.50787482,-0.46558227,-0.51859364,-0.56354735,-0.24889028,-0.49085664,-0.62849652,-0.58314727,-0.46956366,-0.51921257,-0.56930422,-0.66010648,-0.35843225,-0.48494214,-0.55088152,-0.53290832
-0.53424428,-0.41074633,-0.5316266,-0.59089562,-0.45396248,-0.54246484,-0.48412539,-0.58046983,-0.56897865,-0.5265018,-0.60837231,-0.51978196,-0.59829265,-0.6053422,-0.3749909,-0.47668688,-0.488812,-0.66599077,-0.46274283,-0.43523879,-0.41745172,-0.67171502,-0.5182292,-0.83431704,-0.44553465,-0.54704217,-0.65693325,-0.49774068,-0.47425619,-0.5705303,-0.44038827,-0.4586691,-0.52852339,-0.52889752,-0.49438331,-0.50358355,-0.50555273,-0.56825925,-0.58323399,-0.50444003,-0.58651046,-0.56004555,-0.50476884,-0.47855416,-0.48951368,-0.50852095,-0.29572169,-0.52884424,-0.64488114,-0.60712314,-0.51590112,-0.50998177,-0.5359418,-0.63143028,-0.42350423,-0.50518078,-0.57524531,-0.56687807
-0.57482446,-0.3951452,-0.5595084,-0.56415755,-0.45154501,-0.52699822,-0.4829337,-0.58731875,-0.53866232,-0.53727527,-0.60833011,-0.44088723,-0.57611618,-0.56204087,-0.3951273,-0.45859718,-0.49629054,-0.6153584,-0.45695075,-0.43051117,-0.39166623,-0.69725439,-0.52857155,-0.79629855,-0.43842273,-0.49432975,-0.66597677,-0.51791822,-0.47802008,-0.53664938,-0.49264185,-0.52729305,-0.50541547,-0.52413071,-0.54698333,-0.39336098,-0.6083173,-0.61574819,-0.55663031,-0.51866265,-0.57088613,-0.49983366,-0.48115127,-0.47388016,-0.54505243,-0.53928676,-0.27113352,-0.53702381,-0.61930943,-0.57528394,-0.48002551,-0.47431977,-0.55292808,-0.52770782,-0.49045181,-0.59224064,-0.55237886,-0.55906288
-0.52843309,-0.3697907,-0.52782696,-0.60334202,-0.4286789,-0.52726219,-0.48929351,-0.57396419,-0.49542427,-0.52217115,-0.58868519,-0.43284343,-0.48623583,-0.52769104,-0.39905383,-0.44592216,-0.50555275,-0.54855719,-0.47055714,-0.44729729,-0.37232552,-0.6661823,-0.53570766,-0.73887678,-0.42470992,-0.50492302,-0.65276553,-0.52029632,-0.52079753,-0.5480387,-0.52611228,-0.52935274,-0.49723091,-0.5842155,-0.5610599,-0.24159982,-0.62526938,-0.59490075,-0.53792589,-0.57692887,-0.55484731,-0.437295,-0.4517068,-0.47103886,-0.59970432,-0.58208107,-0.31875776,-0.56364599,-0.6401259,-0.54291675,-0.47472724,-0.47717926,-0.52172834,-0.4544056,-0.48595714,-0.66849532,-0.47108424,-0.54643942
-0.51297294,-0.34860118,-0.46858323,-0.68699614,-0.36779856,-0.47288296,-0.49899565,-0.57330203,-0.46245733,-0.4798753,-0.54353986,-0.43978199,-0.43977838,-0.50711544,-0.41859592,-0.47734763,-0.46189572,-0.49590988,-0.48808785,-0.40577297,-0.40037418,-0.64375272,-0.47058004,-0.71625246,-0.46318354,-0.54153906,-0.64525381,-0.48932075,-0.53370698,-0.48587818,-0.52900607,-0.52874246,-0.44890273,-0.61122399,-0.5610599,-0.30468009,-0.5875647,-0.54842891,-0.58074904,-0.5268997,-0.5208057,-0.4483822,-0.4508648,-0.4464819,-0.5756302,-0.55085125,-0.3781981,-0.52786313,-0.5802697,-0.55213638,-0.46426539,-0.49183547,-0.51397498,-0.42522882,-0.42572173,-0.60887005,-0.4177791,-0.46645373
-0.52159704,-0.33323957,-0.478098,-0.63517921,-0.36744624,-0.48201433,-0.47662387,-0.49396496,-0.4910555,-0.47639507,-0.46797762,-0.41306285,-0.44582442,-0.49655848,-0.37835491,-0.50326154,-0.46878328,-0.49403358,-0.43288523,-0.42015182,-0.40325981,-0.56306505,-0.44577569,-0.70597821,-0.52727071,-0.52965337,-0.53538663,-0.44100929,-0.49791962,-0.45968321,-0.45033725,-0.48399577,-0.45940052,-0.52182015,-0.57500897,-0.4074331,-0.48976014,-0.47799786,-0.59087663,-0.46230515,-0.59124327,-0.48073985,-0.45028642,-0.46535011,-0.56572616,-0.60674131,-0.35676902,-0.46324233,-0.53166713,-0.54460567,-0.46721761,-0.48906296,-0.52732368,-0.4914975,-0.35711949,-0.53408829,-0.39626025,-0.44887689
-0.56454313,-0.29019535,-0.48600583,-0.5274842,-0.42455331,-0.4960829,-0.45954985,-0.45298889,-0.55307973,-0.44255869,-0.4315786,-0.39807738,-0.46702473,-0.46430956,-0.42118607,-0.50304552,-0.45401962,-0.49700516,-0.41373329,-0.3753493,-0.3311846,-0.47746025,-0.45308307,-0.67340568,-0.54779917,-0.50116353,-0.47414126,-0.41696869,-0.43646609,-0.42783357,-0.38470765,-0.485892,-0.44888295,-0.50636443,-0.55923752,-0.56048778,-0.4294026,-0.44965551,-0.56972012,-0.42612126,-0.59158693,-0.50128421,-0.47020526,-0.50403516,-0.50958101,-0.64190929,-0.26324189,-0.4315713,-0.50546099,-0.51042361,-0.49297934,-0.46868779,-0.5327001,-0.57433773,-0.33067558,-0.46572668,-0.39014257,-0.43595088
-0.63937987,-0.28726308,-0.51526277,-0.49713861,-0.43094066,-0.4878803,-0.42141131,-0.48434229,-0.62750503,-0.41041237,-0.44536803,-0.4243117,-0.45715246,-0.44252551,-0.43840021,-0.51507249,-0.4795498,-0.48208719,-0.3905369,-0.37296573,-0.33695585,-0.45724588,-0.42138022,-0.66493528,-0.48508516,-0.48610568,-0.44340056,-0.40211908,-0.41019989,-0.4467065,-0.34744224,-0.51307131,-0.38408368,-0.51616867,-0.5444275,-0.52592244,-0.3946181,-0.4341742,-0.62499463,-0.462824,-0.53483232,-0.49650505,-0.49690005,-0.51305721,-0.48373013,-0.55377905,-0.24630903,-0.44936352,-0.44535223,-0.44007511,-0.46246936,-0.42158786,-0.50293025,-0.55533664,-0.29545521,-0.42432742,-0.38663452,-0.43257042
