-1.1006115,-1.0603404,-1.0156461,-1.0301378,-1.0103883,-0.97054671,-0.93756757,-1.0232531,-1.0957038,-0.99310477,-1.0647385,-0.93587115,-1.023746,-0.9571324,-0.9777991,-1.0278914,-0.95005345,-1.0011085,-0.99105516,-0.93670614,-0.93428105,-0.95973367,-1.0419106,-0.97135504,-0.96066254,-1.0793937,-0.95768626,-0.99232349,-0.85510183,-0.93240925,-0.94014399,-0.99839004,-0.97458679,-0.96227182,-0.96759773,-1.0333109
-1.0924318,-1.0779914,-1.0737068,-1.0283868,-1.0296533,-1.0148217,-0.93302828,-1.0676062,-1.0896109,-1.0565659,-1.116349,-0.9422272,-1.0675716,-1.0133944,-0.95228293,-1.0399743,-0.94647928,-1.0173225,-1.0312468,-0.95947893,-0.93308333,-0.97421609,-1.0230926,-1.0943287,-1.0111444,-1.0717618,-0.9238692,-1.0517342,-0.8933159,-0.90934787,-0.94826732,-1.0233957,-0.96051598,-0.98992192,-0.9424733,-1.0016076
-1.0704527,-1.101277,-1.0946503,-1.0290727,-1.0383375,-0.97836038,-0.96652375,-1.0587981,-1.071591,-1.0894483,-1.0992633,-0.99474104,-1.0644912,-1.0243815,-0.96991911,-1.046491,-0.96698595,-1.0022641,-1.1180837,-1.0030422,-0.85690029,-0.96985439,-0.99088398,-1.0577207,-1.0218303,-1.0699808,-0.92447733,-1.0954298,-1.0046026,-0.86777893,-0.97502655,-1.0101722,-0.984681,-1.0154473,-0.99493036,-1.0182509
-1.1181941,-1.1297734,-1.0632956,-1.0174912,-1.0787641,-1.0036367,-0.97155003,-1.0449052,-1.1190082,-1.132163,-1.0468775,-1.0199926,-1.0423113,-1.0414209,-0.98417814,-1.0265429,-0.98941852,-0.98456179,-1.166762,-1.0193697,-0.83069246,-0.97957071,-1.0034714,-0.98387726,-0.98608769,-1.0925872,-0.96974527,-1.0965797,-1.0171797,-0.88014977,-0.99670688,-0.97491687,-1.0278438,-1.0727207,-1.0262952,-1.0259178
-1.1383938,-1.1325459,-1.0247256,-1.0066679,-1.1223349,-1.0614477,-0.98180164,-1.0453532,-1.1262363,-1.1620051,-1.0437366,-1.0324601,-1.0207558,-1.0544627,-0.99543528,-1.0074377,-1.0080028,-0.98618605,-1.1471267,-1.0225649,-0.89811764,-0.95640463,-1.0057271,-1.0219338,-0.95292445,-1.11604,-0.98067785,-1.0459848,-1.0086582,-0.96747619,-1.0491104,-0.92236953,-1.0817974,-1.0707545,-0.9998348,-1.0479356
-1.0662309,-1.1165325,-1.0171714,-1.0056648,-1.1110304,-1.0246005,-0.99787577,-1.0940965,-1.1170647,-1.1584976,-1.0708509,-1.0095395,-1.0315787,-1.0695375,-1.0404638,-1.0529,-1.0252446,-0.99197829,-1.1248988,-1.0814334,-0.93941461,-0.97998233,-0.99534289,-1.0486171,-0.95734621,-1.1221765,-0.94324654,-1.043685,-1.0651465,-1.0097757,-1.0075127,-0.94736427,-1.095405,-1.0198236,-0.95100502,-1.0496171
-0.99890304,-1.1082942,-1.0200043,-1.0562791,-1.1251548,-0.95282084,-0.99756652,-1.0932455,-1.1222378,-1.1346534,-1.0818711,-0.95220192,-1.0571303,-1.0786646,-1.0689819,-1.0335653,-1.0773424,-0.99197829,-1.129434,-1.0638894,-0.94584628,-0.94395503,-1.0287268,-1.0265191,-1.0015639,-1.1000145,-0.93591093,-1.0601667,-1.0516762,-1.0282832,-0.96947705,-1.0148683,-1.0614855,-0.98007331,-0.93702201,-1.0467315
-0.99500928,-1.086517,-0.99249928,-1.0735309,-1.1176185,-0.926333,-0.99149162,-1.061535,-1.117467,-1.1167748,-1.1066883,-0.93107623,-1.0641998,-1.0687589,-1.0716085,-0.99146704,-1.0639173,-0.97915593,-1.1193592,-1.0235579,-0.95310527,-0.94579286,-1.0585394,-1.0263534,-1.0210933,-1.0736804,-0.97623087,-1.0693658,-1.0036612,-1.0329588,-1.0192524,-1.0661349,-1.075721,-0.95427313,-0.93974939,-1.050077
-1.0481527,-1.045663,-1.0402456,-1.0521291,-1.1240068,-0.97698659,-0.97582627,-1.0469405,-1.1426719,-1.1116573,-1.1288694,-0.95874501,-1.0652162,-1.0348676,-1.0652295,-1.0402003,-1.0324843,-0.98123456,-1.0954457,-1.0134704,-0.95304988,-0.9423194,-1.0614512,-1.045135,-1.0343586,-1.0866482,-1.0225527,-1.0731987,-0.99702258,-1.0635206,-1.0200054,-1.0559108,-1.096599,-0.95159163,-0.94739159,-1.0385169
-1.0993172,-1.0525762,-1.1132452,-1.0416643,-1.1304451,-1.1068044,-1.0072281,-1.0363159,-1.1127465,-1.0845393,-1.1172434,-0.98845694,-1.0707386,-1.0209391,-1.0637286,-1.0297959,-1.0418608,-1.0109077,-1.1109073,-1.0781356,-0.95544531,-0.97998594,-1.0148484,-1.1266969,-1.0476239,-1.07805,-1.0327113,-1.0935133,-1.0171556,-1.086509,-1.0016084,-1.0133504,-1.1018589,-1.029267,-0.97072314,-1.057772
-1.1449619,-1.0913185,-1.1421303,-1.0682743,-1.132716,-1.1340279,-1.0749264,-1.0587529,-1.1004351,-1.0632646,-1.073743,-1.0169674,-1.1262889,-1.0669674,-1.08174,-0.98402507,-1.0719618,-1.0113943,-1.1508313,-1.1277155,-0.99672844,-1.0112616,-0.98697586,-1.1240923,-1.0715752,-1.0399295,-1.0385334,-1.0387022,-1.0563111,-1.1009741,-1.0258445,-0.99526296,-1.1018589,-1.0920092,-0.97476575,-1.053254
-1.1409897,-1.078487,-1.1491518,-1.0979556,-1.156373,-1.1095376,-1.1000649,-1.0885671,-1.096839,-1.0473768,-1.0348404,-1.0163056,-1.124721,-1.129653,-1.1282694,-0.97843373,-1.0680397,-1.0009081,-1.1363602,-1.0887471,-0.98995407,-0.98040117,-1.0176795,-1.0437323,-1.0454131,-1.0242356,-1.0455408,-1.050201,-1.0691538,-1.1171925,-1.1146256,-1.0638982,-1.0985513,-0.99823774,-1.002088,-1.0157795
-1.119221,-1.0534847,-1.1156664,-1.1163,-1.1442201,-0.99834705,-1.1150762,-1.0851807,-1.0740159,-1.0391293,-1.0145705,-0.96155793,-1.0509592,-1.1496878,-1.1440294,-0.96314093,-1.0536235,-0.97517757,-1.1056874,-1.082049,-0.93901307,-0.96852928,-1.0202756,-0.97073122,-1.0387804,-1.0168718,-1.0352993,-1.0410019,-1.0641084,-1.160247,-1.0321433,-1.129129,-1.1282061,-0.94243014,-0.9981423,-1.0255667
-1.0608288,-1.0406676,-1.0979673,-1.1123395,-1.1370831,-0.93101687,-1.0942814,-1.0831419,-1.0443564,-1.0183325,-1.0107047,-0.90871675,-1.0255567,-1.1033459,-1.06598,-0.91572753,-1.0279542,-0.96832991,-1.0809642,-1.0865999,-0.95702727,-1.0245055,-0.98233453,-0.96229731,-1.0597838,-1.0142479,-1.0275352,-1.0394688,-1.0764924,-1.1680883,-0.98297975,-1.11854,-1.1510638,-0.95412514,-0.97975326,-1.0436598
-1.0657317,-1.0156869,-1.0984032,-1.0636555,-1.1275504,-0.9215049,-1.0840903,-1.0700027,-1.0533592,-0.99666254,-1.0042678,-0.9289,-1.0311485,-1.0530028,-1.0314581,-0.94227473,-1.0602271,-0.9856494,-1.0549969,-1.1025536,-1.0035166,-1.0564889,-0.95449356,-0.9931817,-1.0303054,-1.0230259,-1.0114611,-1.0298864,-0.99892966,-1.1701339,-1.0290265,-1.0628144,-1.1323439,-0.98385419,-0.96436848,-1.0520078
-1.0837706,-1.0073014,-1.089711,-1.0094702,-1.1247056,-0.93319474,-1.086056,-1.1181277,-1.0841036,-0.96547641,-1.013485,-0.97503621,-1.0221156,-1.018012,-1.0599762,-1.0061573,-1.080038,-0.99884025,-1.0423399,-1.1161184,-1.0083214,-0.9928941,-0.95573195,-0.99130319,-1.0266205,-1.0282137,-1.0130713,-1.043685,-0.97116833,-1.1543538,-1.0283676,-1.013843,-1.0797628,-0.96274047,-0.97489035,-1.0366985
-1.0947566,-1.0277571,-1.0686707,-1.0183391,-1.1113798,-0.98992402,-1.082576,-1.1247338,-1.1439508,-0.98113057,-1.0660764,-1.0122517,-1.0207558,-0.98147849,-1.0543476,-1.0195815,-1.0195863,-0.97673743,-1.0273163,-1.0834377,-0.99880886,-0.97454827,-0.99189434,-0.97461864,-1.0402543,-1.0291166,-1.0210703,-1.0517342,-0.9974571,-1.1231344,-0.97000196,-1.0146166,-1.0549253,-0.97339599,-0.9979554,-1.0283435
-1.086042,-1.0718575,-1.0829074,-1.0570823,-1.1231085,-1.0415656,-1.0894329,-1.0633619,-1.1478989,-0.96615921,-1.1067604,-0.97851819,-1.0134053,-1.0067149,-1.0299572,-0.98322887,-0.98404848,-0.93894296,-0.99929506,-1.0254706,-1.01782,-0.98974559,-0.985106,-0.96708698,-1.0358326,-1.0168048,-1.0301232,-1.0375523,-0.98490415,-1.1055523,-0.96121978,-1.0308139,-1.065541,-1.023749,-1.0070167,-1.0272553
-1.1038848,-1.0698787,-1.078065,-1.0420159,-1.0894946,-1.0539513,-1.0446727,-1.0293034,-1.1133357,-0.96658327,-1.0721527,-0.96650393,-1.0154034,-1.0411722,-0.980801,-0.96229094,-0.98866292,-0.91187076,-0.9506689,-1.0046508,-1.042072,-1.0161396,-0.95626519,-0.92304597,-1.0096704,-1.0063868,-1.0277978,-1.0168544,-0.96904398,-1.0964933,-0.97565282,-1.0546118,-1.0552547,-1.0630307,-1.016386,-1.0290702
-1.1223267,-1.0439213,-1.0614797,-0.99714066,-1.0751456,-0.96180637,-1.0026461,-1.0207489,-1.069996,-0.94030614,-1.057786,-0.98584905,-1.0058571,-1.0306177,-0.98755528,-0.9405317,-0.99574097,-0.92998806,-0.93799454,-0.97879642,-1.0483168,-1.086638,-0.97123462,-0.93816921,-0.99861603,-1.0061399,-0.99910844,-1.0168544,-0.95262859,-1.0788137,-0.95009906,-1.064752,-1.0141299,-1.0581222,-1.044712,-1.0309729
-1.0609429,-1.0061091,-1.0703413,-0.97112346,-1.0313752,-0.87480321,-0.98345811,-1.0248438,-1.1038264,-0.93966287,-1.0552329,-0.99709714,-0.98941121,-1.0107053,-1.00294,-0.94157178,-0.99355148,-0.93118658,-0.94390947,-0.97945963,-1.0318084,-1.1188308,-0.92984503,-0.9160183,-0.93744827,-1.0211426,-0.97042942,-1.013788,-0.91743205,-1.0737241,-0.92628653,-1.0464201,-1.007055,-1.0845989,-1.0346123,-1.0283435
-0.97781896,-1.0029847,-1.0721572,-0.95849402,-1.0295285,-0.86563739,-1.0070468,-0.98975031,-1.11931,-0.95956837,-1.0538517,-1.0218631,-0.99146824,-0.96408225,-0.97704863,-0.963973,-1.0073315,-0.91847513,-0.99005081,-1.0494489,-1.0241271,-1.1175021,-0.91536324,-0.87075785,-0.9028111,-0.98802309,-0.92938041,-1.0325695,-0.91815626,-1.1134667,-0.96374293,-1.0089097,-0.99057214,-1.0801697,-0.99743969,-1.0300602
-0.93740514,-1.0485791,-1.0338778,-0.94613344,-1.027607,-0.95172109,-1.0682898,-0.99508172,-1.0592832,-0.95302424,-1.0559685,-0.96614781,-0.97199753,-0.8791557,-0.94177627,-0.96857447,-1.0190029,-0.88409018,-1.0145099,-1.0696421,-0.99976773,-1.0928809,-0.94075199,-0.81137862,-0.9028111,-0.9657553,-0.91286406,-1.0141713,-0.90347896,-1.0783997,-0.98229918,-0.95136708,-0.99476491,-1.0791619,-0.95524145,-1.0255176
-0.92983512,-1.0925538,-0.95131443,-0.93046038,-1.0446261,-1.0124167,-1.0860027,-1.0092872,-1.0442091,-0.90731957,-1.0754342,-0.87443653,-0.96487943,-0.87966036,-0.92338962,-0.92042225,-1.0279436,-0.87188318,-1.0195977,-1.0395959,-0.96424126,-1.0267406,-0.9779107,-0.81358137,-0.91902424,-0.94704246,-0.93682313,-0.99194019,-0.90980372,-1.0159855,-0.95892106,-0.88327191,-0.99009866,-1.063827,-0.93490033,-1.0223687
-0.93534059,-1.089864,-0.94308231,-0.90696631,-1.0489682,-1.0184563,-1.0685209,-0.98191471,-1.0656886,-0.89972608,-1.0660115,-0.92658347,-0.96462274,-0.90754265,-0.93539723,-0.90883788,-1.0065584,-0.89530974,-0.95764031,-1.0112793,-0.94724131,-0.99896003,-1.0311685,-0.85334022,-0.9481342,-0.92102928,-0.93558613,-0.97737498,-0.91414897,-1.0139642,-0.82728246,-0.88583707,-0.97960302,-1.0761175,-0.93087848,-1.0149615
-0.94414791,-1.053456,-1.0120143,-0.89335795,-1.0312754,-0.94673434,-1.0299209,-1.0047442,-1.0654299,-0.93001019,-1.0433291,-0.92033534,-0.95604772,-0.91431226,-0.8704811,-0.91827752,-0.96757286,-0.9053594,-0.906856,-1.0225576,-0.92148695,-0.95240762,-1.0199844,-0.82772482,-0.91128615,-0.93203974,-0.90310974,-0.99385667,-0.94140335,-1.0593077,-0.81464133,-0.88078703,-0.96218005,-1.055927,-0.92640323,-0.99622254
-0.92700038,-1.0242233,-0.96901351,-0.8955226,-1.0032762,-0.90333552,-1.0139072,-1.0321341,-1.045312,-0.9383332,-1.0051153,-0.90960523,-0.95625238,-0.95188036,-0.77366975,-0.94660721,-0.94374154,-0.89605032,-0.91582223,-1.0611229,-0.90860631,-0.92418659,-0.93124129,-0.84990392,-0.95550381,-0.94447852,-0.91977466,-1.0030557,-0.95064908,-1.1043347,-0.87910674,-0.89510519,-0.95601785,-0.9964442,-0.92958401,-0.9936318
-0.93236678,-0.99817964,-0.9111465,-0.95291349,-1.0412073,-0.90386917,-1.0262277,-1.0310817,-1.035871,-0.9362776,-0.97759713,-0.88044366,-0.92592414,-0.99052266,-0.8029383,-0.93986102,-0.94830327,-0.89818976,-0.92619595,-1.0754205,-0.9004023,-0.98571247,-0.93770688,-0.9093325,-0.94997661,-0.95913915,-0.94260386,-1.0130214,-0.89898887,-1.1019969,-0.91390604,-0.93990234,-0.94707648,-0.97857576,-0.94250792,-0.98510833
-0.94133812,-0.96530902,-0.88504581,-0.96617371,-1.0422554,-0.94081369,-1.0467771,-0.96873034,-1.0207574,-0.92978378,-0.99591251,-0.8485627,-0.89311219,-1.0042061,-0.84458969,-0.94066081,-0.9669016,-0.88191495,-0.96533459,-1.0800483,-0.90651204,-1.0501955,-0.95163438,-0.92457909,-0.90539047,-0.97114768,-0.946999,-1.0134047,-0.83385837,-1.0767925,-0.94923387,-0.95895673,-0.95677954,-0.96101036,-0.90718697,-0.94860624
-0.96523555,-0.98872391,-0.8800339,-0.95170707,-1.0070693,-0.92347724,-1.0289505,-0.93704757,-1.0023495,-0.98424271,-1.0220423,-0.8459656,-0.87265979,-0.97617599,-0.90500297,-0.96018925,-0.97823913,-0.87104243,-0.99587538,-1.1103217,-0.96191852,-1.061515,-0.94384621,-0.88956057,-0.87701747,-0.96301503,-0.928368,-1.0329527,-0.82861993,-1.0421152,-0.9385367,-0.91422891,-0.98804002,-0.95354021,-0.85842641,-0.90454256
-0.95693456,-0.98865208,-0.89310846,-0.91867888,-0.95820814,-0.87860007,-0.97834296,-0.94786667,-0.99312401,-0.98126713,-1.0143721,-0.84477137,-0.88784993,-0.93184188,-0.91888677,-0.97617783,-0.97899122,-0.88747107,-1.0354415,-1.1085922,-0.96177659,-1.0445592,-0.93668951,-0.8667083,-0.89433605,-0.96390729,-0.92185821,-1.0310363,-0.84817357,-1.0117726,-0.86356597,-0.89969911,-1.0062727,-0.95165506,-0.83037732,-0.92232319
-0.93197455,-0.96964365,-0.9051661,-0.93801943,-0.95950578,-0.80398987,-0.93073198,-0.94786667,-0.99550942,-0.93240719,-0.98598492,-0.83453406,-0.90160743,-0.92561297,-0.8457154,-0.9835122,-0.94063128,-0.87608336,-1.0250365,-1.0279072,-0.931896,-1.0175406,-0.96511985,-0.88943016,-0.90575895,-0.96469728,-0.92382774,-1.0260534,-0.85145664,-0.99874421,-0.81622328,-0.91882648,-0.99729704,-0.95717662,-0.83030118,-0.94551701
-0.92579873,-0.97576671,-0.82986635,-0.94608173,-0.95623672,-0.80638409,-0.9176402,-0.92167507,-1.0062725,-0.89407678,-0.96086843,-0.85619211,-0.9263404,-0.90328912,-0.86222587,-0.97905061,-0.9101331,-0.8866661,-0.9979675,-0.95898427,-0.96851288,-0.99216474,-0.98220473,-0.94236325,-0.89028277,-0.97234677,-0.91619151,-1.0084219,-0.83419634,-0.96508969,-0.81843873,-0.94682424,-1.0009786,-0.90211604,-0.84103418,-0.92474894
-0.92682923,-0.959581,-0.74572918,-0.9749185,-0.96761604,-0.80247545,-0.89210359,-0.89976595,-1.0136982,-0.82987893,-0.95244819,-0.86242586,-0.89515882,-0.94620658,-0.88023728,-0.94212051,-0.90649567,-0.91933377,-0.99426633,-0.9580609,-0.94402893,-0.94750071,-0.96453048,-0.91175024,-0.90354806,-0.96523335,-0.89848999,-0.97852487,-0.80921114,-0.94521843,-0.85148233,-0.93704527,-0.99768818,-0.84822882,-0.80931974,-0.89813591
-0.90468256,-0.89149108,-0.76250819,-0.96971713,-0.96215097,-0.82038882,-0.86146961,-0.87260879,-0.96470388,-0.78207913,-0.95511309,-0.82963483,-0.86486527,-0.94025163,-0.89524679,-0.92773869,-0.91710924,-0.88960336,-0.96898364,-0.96086032,-0.94402547,-0.94501657,-0.92902061,-0.86925998,-0.9481342,-0.96185121,-0.89314118,-0.98657406,-0.76759329,-0.98785885,-0.88016379,-0.92920021,-0.96342896,-0.87103742,-0.7804296,-0.91076315
-0.87862075,-0.84362704,-0.79044899,-0.91792056,-0.97180842,-0.82955825,-0.84021991,-0.88502905,-0.91197702,-0.8069655,-0.96055109,-0.86438268,-0.85508308,-0.90813022,-0.89299536,-0.93484352,-0.90868867,-0.86611956,-0.95581579,-0.95362726,-0.93471721,-0.94524765,-0.94022576,-0.87664361,-0.94666028,-0.95826452,-0.88957531,-0.97392533,-0.77213166,-1.0255558,-0.85822643,-0.95586613,-0.95280293,-0.91929736,-0.77452835,-0.91253946
-0.86971359,-0.84503121,-0.89504543,-0.91329482,-0.94081474,-0.7697136,-0.84111213,-0.92151182,-0.95985044,-0.84754556,-0.97155691,-0.91281743,-0.85262713,-0.9273252,-0.90237631,-0.92363574,-0.90276335,-0.87595098,-0.94624833,-0.9512712,-0.87623683,-0.93339742,-0.94804551,-0.84007083,-0.91054919,-0.93252643,-0.88949929,-0.92831323,-0.78565022,-1.0193947,-0.82873771,-0.95882537,-0.93986094,-0.92357155,-0.76287123,-0.90029135
-0.87478404,-0.87656948,-0.91046856,-0.9212089,-0.90897261,-0.69175726,-0.8786208,-0.89719924,-1.0065599,-0.8197986,-0.99012472,-0.88573498,-0.86147966,-0.96051,-0.91138201,-0.89287083,-0.90186015,-0.85974415,-0.93047055,-0.8903984,-0.84787934,-0.92174939,-0.89104098,-0.84012722,-0.90244262,-0.90346615,-0.89638571,-0.89075033,-0.81927764,-0.94261276,-0.85304256,-0.93975273,-0.92710766,-0.93767321,-0.74331924,-0.91265179
-0.86060675,-0.87825737,-0.86754044,-0.9195406,-0.9024844,-0.70338581,-0.86829098,-0.80891675,-0.99202831,-0.75829243,-0.96962765,-0.91866269,-0.85119796,-0.95477854,-0.88811727,-0.88467928,-0.89063156,-0.82808181,-0.92585885,-0.82087084,-0.89766763,-0.86422414,-0.85199135,-0.8701728,-0.89212517,-0.8827078,-0.89577758,-0.87081899,-0.87448648,-0.88516629,-0.86544476,-0.90290282,-0.91804963,-0.94162675,-0.73139907,-0.89118865
-0.85225228,-0.88229033,-0.80652585,-0.90375035,-0.89619582,-0.78383733,-0.83858477,-0.74707942,-0.97950851,-0.74453216,-0.9258568,-0.87889332,-0.83888351,-0.91002629,-0.88474013,-0.89486491,-0.86270594,-0.82936261,-0.94988348,-0.80423186,-0.94492895,-0.84138663,-0.83104396,-0.84834966,-0.86375217,-0.87461042,-0.86158044,-0.88653409,-0.88136646,-0.91701876,-0.82610957,-0.87401838,-0.90575954,-0.90598148,-0.78701961,-0.89447447
-0.84516363,-0.89358837,-0.81272416,-0.87139775,-0.86702384,-0.82455347,-0.82784262,-0.7532965,-0.96493021,-0.69617533,-0.89721716,-0.86918119,-0.86324878,-0.87778952,-0.86222587,-0.85174454,-0.85859758,-0.83759124,-0.98659638,-0.84292546,-0.94484241,-0.85945083,-0.86558557,-0.76025355,-0.88807188,-0.87708266,-0.83591445,-0.85663708,-0.83146849,-0.94122469,-0.80066441,-0.87724763,-0.88473738,-0.87667879,-0.78945279,-0.92378356
-0.82972052,-0.89405882,-0.83463614,-0.84937206,-0.82095755,-0.77897677,-0.81985532,-0.80923629,-0.88009373,-0.69434973,-0.86345324,-0.87545451,-0.86577064,-0.89616624,-0.80106211,-0.81783786,-0.87866495,-0.85077137,-0.94641167,-0.93889731,-0.90799707,-0.83148255,-0.87668548,-0.71504949,-0.94039611,-0.86675286,-0.82577659,-0.79952614,-0.79914464,-0.8995827,-0.74865551,-0.86954487,-0.90397882,-0.9163833,-0.75312465,-0.92036785
-0.82739211,-0.89355605,-0.88652275,-0.83494334,-0.8139952,-0.72107923,-0.82674423,-0.8986441,-0.839822,-0.72765255,-0.80835564,-0.81485081,-0.84131171,-0.98227513,-0.82320114,-0.81535242,-0.88532829,-0.85079999,-0.91665977,-0.93859318,-0.86235924,-0.8387725,-0.88235471,-0.68710798,-0.89433605,-0.85236027,-0.83424553,-0.76081335,-0.87368985,-0.8918144,-0.76473204,-0.86921647,-0.90951313,-0.86255952,-0.73261739,-0.9025486
-0.81842077,-0.90717403,-0.89727294,-0.82751871,-0.80086905,-0.69755171,-0.84175907,-0.92654453,-0.86680514,-0.79557347,-0.77779394,-0.78702017,-0.82144902,-0.93555111,-0.86560301,-0.80774906,-0.8964409,-0.79137852,-0.89129368,-0.85508683,-0.83266904,-0.86315899,-0.86108808,-0.69105884,-0.80479529,-0.80741206,-0.79710448,-0.72440033,-0.86837899,-0.93106989,-0.77800667,-0.85435829,-0.87715129,-0.79878846,-0.73740761,-0.90756509
-0.81571795,-0.92842699,-0.87422299,-0.85883035,-0.77539035,-0.72450109,-0.86665584,-0.89704989,-0.94492727,-0.82109234,-0.84310763,-0.82567444,-0.80461464,-0.8865273,-0.79993639,-0.83381567,-0.87511186,-0.77193748,-0.88213283,-0.79869531,-0.85043747,-0.88171424,-0.81775144,-0.73139922,-0.76426244,-0.74736591,-0.74761416,-0.77767833,-0.81592214,-0.95347377,-0.74860483,-0.81812503,-0.83682936,-0.80626565,-0.75158791,-0.91703991
-0.82883979,-0.949741,-0.87540938,-0.8733418,-0.73466436,-0.73413565,-0.87795963,-0.84113788,-0.96336389,-0.76240363,-0.86227405,-0.80794081,-0.77682214,-0.84375402,-0.77066785,-0.81738955,-0.8535087,-0.73950236,-0.8900113,-0.83558614,-0.86883937,-0.81952761,-0.87961832,-0.75446999,-0.7801071,-0.75189423,-0.7383194,-0.83555586,-0.75665774,-0.92615078,-0.76909417,-0.7724704,-0.84290235,-0.80212184,-0.74721302,-0.92797157
-0.86207939,-0.91895689,-0.8568871,-0.83610494,-0.724408,-0.67866478,-0.87558513,-0.80738853,-0.98208432,-0.72075265,-0.82863635,-0.78378639,-0.78349275,-0.88710405,-0.8029383,-0.79718684,-0.84371751,-0.72562817,-0.90304361,-0.87510784,-0.91795611,-0.78993453,-0.90099721,-0.73725678,-0.80295289,-0.80289079,-0.74375804,-0.86966911,-0.74557734,-0.8822684,-0.78198508,-0.77260176,-0.86320056,-0.74554608,-0.71353958,-0.90412832
-0.85998632,-0.83559343,-0.80950395,-0.81022906,-0.73955547,-0.63495948,-0.84854135,-0.79361024,-0.99004526,-0.70827532,-0.76744444,-0.7330531,-0.76993298,-0.87080363,-0.82995542,-0.7867932,-0.8298285,-0.73094458,-0.92914299,-0.87219116,-0.90949941,-0.7581606,-0.88734335,-0.72172119,-0.82948348,-0.82734163,-0.76087216,-0.86047003,-0.76467231,-0.84932009,-0.77487173,-0.78431827,-0.89984095,-0.76664571,-0.6742937,-0.8599172
-0.8710543,-0.77647085,-0.75473609,-0.83591536,-0.79433093,-0.69565508,-0.83004294,-0.83321892,-0.96239751,-0.71761535,-0.72690826,-0.67724072,-0.77201777,-0.81562301,-0.79655925,-0.80155519,-0.80841863,-0.72945627,-0.93180158,-0.88361237,-0.86301695,-0.75245935,-0.86671521,-0.69841076,-0.82764108,-0.82441444,-0.70819951,-0.82405701,-0.76170306,-0.84844341,-0.73372652,-0.76816473,-0.88854244,-0.75997191,-0.67513476,-0.83398169
-0.87483752,-0.74625057,-0.74108045,-0.84463257,-0.79106187,-0.70740262,-0.820225,-0.87077492,-0.96549064,-0.70769673,-0.72189218,-0.70547425,-0.78118249,-0.7899612,-0.75715929,-0.78763602,-0.8181325,-0.74376336,-0.90094106,-0.89112024,-0.81755567,-0.75355699,-0.8902376,-0.72304637,-0.7668418,-0.79562572,-0.6828445,-0.80604215,-0.77116605,-0.86271371,-0.74707355,-0.79694335,-0.8351001,-0.70911857,-0.70629888,-0.84343193
-0.85021982,-0.74369719,-0.78238635,-0.8186395,-0.73039712,-0.70113582,-0.82583424,-0.82187884,-0.97634712,-0.69756609,-0.70817458,-0.70027646,-0.77521605,-0.75453069,-0.80518972,-0.75259242,-0.81631554,-0.75251075,-0.85762513,-0.86183256,-0.78178342,-0.70663268,-0.77840362,-0.75337743,-0.72741439,-0.78706987,-0.74319137,-0.82903985,-0.72416491,-0.8088957,-0.76923897,-0.81093676,-0.80961412,-0.69608105,-0.70436064,-0.84070077
-0.82223965,-0.78165301,-0.77519535,-0.80289406,-0.72934902,-0.69944833,-0.81855431,-0.80708289,-0.95644117,-0.72888878,-0.70562867,-0.65155034,-0.80457648,-0.74587222,-0.8367097,-0.71381529,-0.7956929,-0.7357959,-0.83905322,-0.82297408,-0.78286344,-0.6841779,-0.74275693,-0.75871691,-0.71525453,-0.77402448,-0.79354897,-0.88845056,-0.64223277,-0.76082477,-0.77534957,-0.77178441,-0.82411039,-0.74599711,-0.70674882,-0.84486421
-0.82573405,-0.80104211,-0.77955353,-0.80142223,-0.76635677,-0.72415494,-0.78354811,-0.79262732,-0.90538122,-0.67711076,-0.70817818,-0.67186308,-0.8105568,-0.72029332,-0.82995542,-0.71920937,-0.76459376,-0.68996599,-0.81998434,-0.82726115,-0.80642314,-0.67771118,-0.73984513,-0.77449921,-0.69646203,-0.75227159,-0.8108635,-0.87273547,-0.61000549,-0.75376267,-0.76924259,-0.70611209,-0.83177883,-0.76836525,-0.68557702,-0.85088821
-0.84993456,-0.77811564,-0.79686521,-0.80068804,-0.79914718,-0.71550113,-0.76156616,-0.74752052,-0.86057937,-0.6743472,-0.69182452,-0.68633056,-0.76376882,-0.71469524,-0.78567736,-0.70991677,-0.76890244,-0.66808498,-0.81073313,-0.85456652,-0.78026724,-0.6838746,-0.72343734,-0.74277953,-0.75762979,-0.73277229,-0.8283266,-0.76349641,-0.66197953,-0.71730767,-0.74960395,-0.66846307,-0.79865185,-0.74114152,-0.67486479,-0.82576012
-0.83683056,-0.73342625,-0.7649294,-0.77718363,-0.7866449,-0.71221629,-0.76067038,-0.76187537,-0.8475171,-0.71545553,-0.68505226,-0.69801749,-0.66993269,-0.71439244,-0.71363171,-0.70126257,-0.7777131,-0.67712216,-0.80918663,-0.83745853,-0.73543943,-0.66655059,-0.72149732,-0.6883098,-0.78637127,-0.73320608,-0.84359904,-0.72440033,-0.7199645,-0.72519773,-0.77544731,-0.70190495,-0.7987342,-0.72522518,-0.68447984,-0.80057937
