-0.26941196,-0.033963625,-0.17294589,-0.13350478,-0.047294375,-0.28499807,-0.063077552,-0.15586571,-0.015991548,0.064352403,-0.35016254,0.068383779,-0.11380915,-0.38123861,0.084374977,-0.3786206,-0.22490035,-0.14066764,-0.11475783,-0.29153837,-0.31431911,-0.32325072,-0.12534672,-0.0033727657,-0.34589006,-0.13048573,-0.12990142,-0.11557233,-0.044511547,-0.21928219,-0.28313418,-0.20643813,-0.20699848,-0.16611422,-0.14714786,-0.16061872,0.11994681,-0.21547448,-0.26006056,-0.21987779,-0.29854046,-0.0874709,-0.20417476,-0.3051917,-0.22294698,0.063892845,-0.078443921
-0.22392873,-0.013373556,-0.031628817,-0.035460387,0.11164579,-0.23807752,0.056157864,-0.12662177,-0.002389771,0.076182023,-0.19221022,0.14681967,-0.11283196,-0.36305927,0.15803005,-0.32705784,-0.20156596,-0.0030425204,-0.090824915,-0.19464913,-0.24189637,-0.23663945,-0.096838473,0.001258744,-0.19549775,-0.16091293,0.019281685,-0.097179098,0.034270744,-0.12885254,-0.19160856,-0.14355972,-0.18466502,-0.044435789,-0.031163552,-0.069279273,0.15822593,-0.1781372,-0.18435298,-0.1247958,-0.25635203,0.016074225,-0.092850394,-0.13879567,-0.20660277,0.074523459,0.074199035
-0.13221421,0.037873162,-0.075215489,0.11908954,0.17231245,-0.16664354,0.051964744,-0.10761849,0.10738407,0.076853525,-0.037914198,0.30391016,-0.016463177,-0.29993022,0.24262701,-0.31733924,-0.1459606,0.13880714,-0.015541615,-0.022039724,-0.15120847,-0.2349988,-0.10580188,0.058569257,-0.063604714,-0.15856847,0.24127564,-0.067834876,0.078043073,-0.043960737,-0.19693033,-0.053127755,-0.22874934,0.044182168,0.046981928,-0.049800369,0.18374783,-0.13011146,-0.14176636,-0.0095900479,-0.25761593,0.12744259,-0.024411246,0.077465138,-0.21515406,0.15180739,0.075530696
-0.11219062,0.10956008,-0.039614905,0.2167124,0.17742165,-0.13115058,0.0048252464,-0.062498444,0.21749201,0.10054634,0.053049415,0.38576759,0.035421625,-0.23202795,0.2355857,-0.3297059,-0.096794614,0.21738218,0.033799314,-0.028960384,-0.13103335,-0.23940666,0.03409402,0.0878118,-0.06996105,-0.072527426,0.097236782,-0.049302434,0.098124693,0.059890354,-0.1665239,0.084163207,-0.21241421,0.077628888,0.072730958,-0.035900888,0.19005721,-0.0177511,-0.07885358,0.020406585,-0.21742995,0.18691804,0.021324834,0.18159817,-0.21902437,0.23223867,0.010327291
-0.07393883,0.15573696,-0.013298988,0.18430947,0.21802888,-0.066391632,0.11030429,0.0034669652,0.27855606,0.19152362,0.062660271,0.39307033,0.012579666,-0.22184204,0.21962879,-0.32434205,0.045909012,0.21818667,0.15690328,-0.094910204,-0.12284463,-0.1970052,0.22363537,0.047428492,-0.081999733,0.14164611,0.043815777,-0.067867,0.11134007,0.14932042,-0.10789583,0.16294368,-0.18151745,0.10632405,0.025306834,0.09189733,0.18054824,0.070685366,0.016367393,0.028167019,-0.061109688,0.19914186,0.089589743,0.19488273,-0.17046243,0.24039954,0.045529604
-0.032395492,0.16203862,-0.019717048,0.15369718,0.25633124,0.021314422,0.21018514,0.086793801,0.15198169,0.3155537,0.067047835,0.36605389,-0.017314631,-0.16850685,0.24614766,-0.28323949,0.2426026,0.17633412,0.21923421,-0.14620451,-0.0052541003,-0.11635127,0.24102283,-0.0019428509,-0.075311989,0.25952248,0.10633814,-0.055045635,0.053099059,0.18262777,0.00048452482,0.22265709,-0.10821825,0.11861834,-0.046483894,0.32439088,0.18418567,0.12917711,0.074165803,0.021396096,0.094601466,0.22518047,0.14097193,0.15299504,-0.049201412,0.22312248,0.10826888
0.019720701,0.19276472,0.027978679,0.14161416,0.31469303,0.059304295,0.1340653,0.081788147,0.10902965,0.37386988,0.1026968,0.14503661,0.10733176,-0.12021132,0.33613957,-0.20591059,0.36030085,0.14706914,0.23874555,-0.15108968,0.066360153,-6.9903473e-05,0.23169986,-0.039167775,0.021403362,0.21654188,0.20605735,0.057858768,0.059771385,0.22068863,0.1244759,0.28608929,-0.0016148836,0.11563768,0.051275878,0.42782537,0.21844191,0.19672976,0.068969802,0.026944028,0.21598932,0.29528123,0.2223975,0.22337992,0.14426182,0.24945278,0.21059647
0.021166987,0.23750874,0.11712048,0.23148882,0.37321761,0.13622613,0.16987602,0.13636615,0.19673215,0.34947199,0.19248517,0.16833125,0.30352184,-0.1120466,0.33353074,-0.19632405,0.31599589,0.13473975,0.22050235,-0.18569298,0.15301303,0.06084164,0.34277931,0.0041303586,0.16982957,0.16029656,0.25314698,0.2265354,0.04293615,0.22982718,0.25504753,0.34824522,0.10492619,0.17362196,0.095975489,0.38980376,0.33515411,0.22429803,0.10158677,0.09665822,0.27267073,0.3953736,0.3085572,0.34478076,0.27268815,0.33676008,0.2444081
0.0162546,0.25329214,0.23446806,0.32938772,0.3958372,0.21748309,0.36963773,0.18660835,0.25301941,0.35807467,0.3102965,0.5017366,0.28103196,-0.097342502,0.26352296,-0.24792067,0.32029745,0.18761579,0.17931216,-0.16086002,0.2390651,-0.027647261,0.48398505,0.088789956,0.26445221,0.25431821,0.23296571,0.20556147,-0.0085966187,0.32363864,0.34775782,0.40130955,0.12485958,0.28968889,0.098465319,0.33974373,0.4573711,0.37201221,0.089636682,0.24074138,0.36062991,0.66020163,0.36128883,0.37887851,0.23066389,0.39057964,0.21884834
0.00032051043,0.26303706,0.32998675,0.33710981,0.36711321,0.32157228,0.46108821,0.25314895,0.31161687,0.38324852,0.40661399,0.69508872,0.1447634,-0.078165888,0.21458843,-0.270927,0.34447659,0.23121578,0.17898854,-0.064784977,0.21029331,-0.11951588,0.46202599,0.15308112,0.25273004,0.2045873,0.11939661,0.097946952,-0.10727379,0.314781,0.37120757,0.39777779,0.14588858,0.33623518,0.12609181,0.346282,0.3511633,0.46473073,0.04931089,0.29681366,0.39479332,0.79599507,0.43792466,0.34759163,0.12883288,0.34998632,0.18478218
-0.026909577,0.25380388,0.24786178,0.23330929,0.2690358,0.48317477,0.42936394,0.2494029,0.30466493,0.38692313,0.41113213,0.5329864,0.062477742,-0.16684726,0.14782269,-0.27858336,0.37808138,0.20731661,0.16602111,-0.024075212,0.1684596,-0.17050702,0.34277931,0.13667639,0.28725608,0.13316104,0.15026208,0.030349229,-0.0018596518,0.2890362,0.32857434,0.41919936,0.19982601,0.26324926,0.18230184,0.39714609,0.15815483,0.45506552,0.0017554154,0.22195179,0.41968305,0.63755184,0.48160693,0.27276445,0.12203369,0.32571105,0.12282493
0.014135042,0.2308781,0.17645104,0.19581426,0.25908007,0.56537765,0.28199416,0.23173932,0.33436706,0.38122656,0.329022,0.36585001,0.013463454,-0.21694321,0.13893241,-0.24906523,0.46907736,0.15262204,0.12188446,-0.0086055016,0.17941499,-0.13427072,0.229825,0.12405464,0.33605873,0.080864286,0.10435958,0.074699303,0.10659618,0.16435798,0.35685133,0.51977549,0.22916548,0.21155059,0.19643044,0.44510346,0.090604106,0.49446042,-0.014812161,0.11776779,0.47024292,0.54235652,0.52710204,0.28874335,0.21884376,0.3267182,0.1308112
0.06064064,0.24150028,0.15685257,0.18436916,0.31244365,0.44829072,0.19841498,0.18086732,0.31278264,0.3893853,0.21515425,0.27348701,0.10713417,-0.15244767,0.17885002,-0.16470643,0.39220132,0.17158946,0.20037011,-0.011048087,0.19434606,-0.053037097,0.25715183,0.1065264,0.37124758,0.12708213,0.10950383,0.12182996,0.054241039,0.11850838,0.42652521,0.50876214,0.21243461,0.22563035,0.094794744,0.42864454,0.12372271,0.47819974,-0.00090292107,0.023145344,0.4082889,0.55991745,0.44150213,0.29169195,0.24251018,0.32983222,0.17945185
0.0040110351,0.26389239,0.1985157,0.21060561,0.34926615,0.38769074,0.2423324,0.14778996,0.2843138,0.41983417,0.041401476,0.34558397,0.22512701,-0.070427489,0.24125927,-0.20963887,0.28821915,0.29670933,0.22376114,-0.09898118,0.17658899,0.028841843,0.36242689,0.077338853,0.27853892,0.28163882,0.097632494,0.10118442,0.031430158,0.22610244,0.42347312,0.40429852,0.20185599,0.26180266,0.12074912,0.39060783,0.12254391,0.38590016,0.048562012,0.12012853,0.24573288,0.56240734,0.36802486,0.30910101,0.22336784,0.35766214,0.19306725
0.034831903,0.28024967,0.31126398,0.25296517,0.47891258,0.42602528,0.32721365,0.14416405,0.30638515,0.44581382,-0.045070107,0.41890794,0.1776791,-0.097726948,0.26630909,-0.22328216,0.3138025,0.36400269,0.19882726,-0.16859488,0.17193462,0.053863446,0.34778752,0.10154134,0.22819093,0.32125878,0.13443363,0.14236485,0.043295263,0.30703603,0.37321892,0.29305745,0.17549188,0.2395097,0.15794624,0.38021153,0.18058192,0.24514478,0.077604959,0.20336604,0.20649863,0.64475825,0.35217275,0.33660238,0.23628631,0.37940102,0.15848465
0.11746973,0.30013062,0.35585733,0.28276795,0.55961649,0.46981704,0.3972314,0.10134478,0.33457676,0.39100437,0.040200119,0.49953836,0.10392595,-0.11172687,0.25749479,-0.22061039,0.35201637,0.26612721,0.1992412,-0.10590184,0.1558279,0.084769482,0.26503654,0.22565323,0.2195706,0.26914348,0.2539384,0.28836136,0.1041973,0.27491797,0.37053958,0.34224528,0.20481302,0.29042859,0.15029707,0.38253314,0.27608324,0.36451955,0.055266415,0.22248546,0.26820901,0.71407293,0.37402686,0.34466776,0.31934108,0.39264208,0.10299389
0.21294959,0.24177442,0.30732707,0.27587403,0.51542801,0.44536871,0.41791011,0.052824527,0.36876424,0.31783307,0.14241993,0.54741395,0.061748438,-0.10110703,0.31987872,-0.24895349,0.39173078,0.1782275,0.20654149,-0.061935294,0.17098891,0.064848451,0.30158361,0.27709873,0.22713341,0.25732681,0.32714496,0.23257129,0.15642316,0.22476358,0.39740308,0.46457671,0.29557959,0.35863016,0.17434832,0.38586645,0.30665714,0.48582958,0.059571571,0.14785336,0.37219537,0.80357759,0.41215571,0.25259748,0.35030357,0.37458374,0.053040021
0.29207144,0.12430174,0.23752178,0.23389124,0.66649904,0.45790307,0.39303828,0.16534433,0.37489873,0.30276532,0.25560864,0.50797173,0.069903714,-0.091785167,0.3605815,-0.17066289,0.48530176,0.21429141,0.24792736,0.0080855022,0.27406003,-0.047035996,0.36586843,0.30737836,0.35236476,0.32675338,0.36196754,0.10695617,0.18921739,0.22484384,0.45738927,0.5168672,0.3844371,0.32722399,0.21231548,0.42508851,0.22890888,0.51232641,0.030738026,0.09550935,0.49517833,0.73610589,0.51643635,0.15681232,0.37734344,0.38237063,0.055902538
0.28887964,0.11613589,0.21627669,0.24828342,0.76739927,0.61100762,0.31456809,0.3726075,0.3099322,0.30452615,0.36506271,0.51576379,0.12773073,-0.047672864,0.41574682,-0.073280488,0.56655346,0.27365955,0.32084747,0.15179097,0.43245325,-0.094877097,0.44661612,0.36538811,0.4917573,0.4204847,0.42686417,0.082766198,0.21444511,0.28729604,0.4842048,0.60952531,0.42861669,0.24277093,0.14766423,0.47357814,0.19746679,0.60725084,0.018862467,0.11302406,0.60086639,0.82720905,0.65035998,0.16979673,0.50488064,0.35568116,0.066891503
0.37667922,0.2055033,0.25297752,0.25713585,0.71895621,0.68596103,0.3017239,0.44110304,0.26316654,0.3139421,0.34876604,0.45529561,0.17830063,-0.049073617,0.41817835,-0.0048710298,0.63930949,0.258767,0.46052761,0.15423356,0.55697527,-0.046751618,0.53003486,0.34540073,0.64835328,0.42652369,0.3924373,0.089298241,0.20101067,0.32029331,0.64610919,0.6579393,0.43952876,0.18569397,0.12562244,0.55699768,0.25602871,0.6697058,0.055323202,0.11211608,0.64411314,0.83883108,0.72881235,0.21723907,0.65297233,0.38744341,0.082978403
0.32082263,0.28372948,0.23139562,0.34804384,0.70121644,0.712665,0.3614685,0.44211145,0.26618758,0.3561497,0.24691186,0.41222798,0.15668735,-0.056267702,0.33844445,-0.072217199,0.65151762,0.20961036,0.47998627,-0.0436159,0.50038852,0.06704691,0.63803234,0.3324765,0.62359076,0.48409366,0.30933796,0.14448865,0.1733769,0.37323121,0.70793696,0.636184,0.44797847,0.11810091,0.18290321,0.60102151,0.34971881,0.67498515,0.09246183,0.13286987,0.64621837,0.85166797,0.71281566,0.32851229,0.63500676,0.40200635,0.1961474
0.17285254,0.28757115,0.17034359,0.42016888,0.6750674,0.71166164,0.36931405,0.41941673,0.26592812,0.43047001,0.25158671,0.36782953,0.035022843,0.00018112346,0.20623005,-0.1843976,0.66501882,0.22368345,0.31283973,-0.12299994,0.4117923,0.12569801,0.64863946,0.24051413,0.64653985,0.42018348,0.26264404,0.14318224,0.13085788,0.39715559,0.74364302,0.62397139,0.45060572,0.083429866,0.18940097,0.61729168,0.40361044,0.64149244,0.089051068,0.16309628,0.61093953,0.86854436,0.70469313,0.35046607,0.60407043,0.32843998,0.28378984
0.12786803,0.27366655,0.066210107,0.42635774,0.66427555,0.64015872,0.29928159,0.37111855,0.20397197,0.46032945,0.30737146,0.36576475,0.00045453032,0.022193501,0.13541176,-0.18530174,0.69779738,0.20397888,0.20697424,-0.1124154,0.38188566,0.087266903,0.63631157,0.18797654,0.64882619,0.32651749,0.27491109,0.12749106,0.14266552,0.33083638,0.73356044,0.60686641,0.46473498,0.055740399,0.15096444,0.54413254,0.36170886,0.59174647,0.064583015,0.12710328,0.57878237,0.87587865,0.74359678,0.23948242,0.56651795,0.24147705,0.13504227
0.13043644,0.12601971,0.063126444,0.30611328,0.56538422,0.65781712,0.22230841,0.36782392,0.15622181,0.3616784,0.25009807,0.36278805,-0.0056493527,-0.040063882,0.11656741,-0.2198925,0.63064709,0.15054157,0.23396273,-0.076183712,0.51320194,0.05895308,0.61733175,0.27245151,0.61994527,0.27422073,0.32160501,0.065939941,0.074222107,0.23878332,0.64773303,0.581539,0.50272569,0.041427433,0.10737957,0.46041101,0.28549117,0.6022755,0.0087898918,0.061336017,0.57653628,0.89298823,0.73435837,0.1880321,0.57363096,0.21722769,-0.047148057
0.15310324,0.054822594,0.096567717,0.19587768,0.34577369,0.64799796,0.23795537,0.35282516,0.14445398,0.29035001,0.24691186,0.27790573,-2.3289841e-05,-0.13620198,0.10220619,-0.19961212,0.53837287,0.11211655,0.27748601,-0.061121099,0.60050754,0.082374146,0.50465995,0.26124003,0.59042387,0.24519803,0.23890137,0.10909426,0.03742376,0.24729074,0.55615944,0.4932635,0.4139268,0.095122918,0.099943083,0.44984483,0.17308252,0.630259,-0.080365531,-0.016627805,0.49434461,0.82185314,0.70712877,0.17954298,0.57812888,0.21276217,-0.032521926
0.18871182,0.023248475,0.055398576,0.13319448,0.27844398,0.57997235,0.32874377,0.29079511,0.12774942,0.26923501,0.21847104,0.25382892,0.018679956,-0.14767826,0.10544823,-0.26203127,0.55749092,0.10935507,0.28389446,-0.030995872,0.59448097,0.09031485,0.41625869,0.17267174,0.50198255,0.24193175,0.14432641,0.087088769,-0.024462247,0.28305693,0.48156237,0.50033067,0.35493275,0.077760066,0.092986958,0.39189887,0.17692203,0.51892189,-0.1344373,-0.099079633,0.42344049,0.64542398,0.60649234,0.13151798,0.52015268,0.1655187,0.054209374
-0.022770205,0.091130272,0.042603622,0.093035893,0.23275714,0.52981959,0.33293689,0.29032913,0.088493702,0.29468119,0.15641835,0.27010996,0.067069127,-0.14032811,0.056209763,-0.32831076,0.47797688,0.065930938,0.21438742,-0.05216495,0.47135711,0.13359861,0.34393505,0.11074936,0.4452112,0.20349854,0.1439307,0.056223973,-0.10508679,0.20445449,0.41182575,0.43162101,0.32194737,0.093315579,0.2186079,0.37868266,0.23840288,0.497304,-0.10695599,-0.1434705,0.36118572,0.5720021,0.43477351,0.11745301,0.45671096,0.1655187,0.14982702
-0.1610402,0.13461322,0.033083188,0.13038543,0.14908612,0.47131059,0.2776907,0.22767291,0.063355115,0.3020304,0.14304672,0.30960407,0.12489974,-0.1485956,0.001272399,-0.31209729,0.28749296,0.064505294,0.013264426,-0.0033132321,0.33223039,0.12561781,0.33579351,0.055878346,0.43603603,0.17361572,0.091696826,0.092011002,-0.14155116,0.16707218,0.33000259,0.24838058,0.19019275,0.13648768,0.26955959,0.32960035,0.19393414,0.55256289,-0.058211544,-0.13046232,0.38881263,0.51836776,0.23216605,0.072690888,0.23265135,0.1232036,0.20033051
-0.14193924,0.15015538,0.041858903,0.086787344,0.081619521,0.30984214,0.21060078,0.18237448,0.087829073,0.26815688,0.066525506,0.37875028,0.035134214,-0.15173207,-0.031122663,-0.35472029,0.08631256,0.036501314,-0.090196488,0.0072713068,0.14150876,0.10317019,0.2871497,0.037851206,0.31127759,0.13139362,0.054499978,0.13295228,-0.14903508,0.10389035,0.24013771,0.20103014,0.037339516,0.090170953,0.15981636,0.29308873,0.044993992,0.50345459,-0.052028871,-0.0653362,0.29701987,0.42572627,0.13133314,0.019768045,0.10401582,0.1194453,0.12817001
-0.13096741,0.079429791,0.047375066,0.03999224,0.056680259,0.18167228,0.092439388,0.14598429,0.065444962,0.20160733,-0.081084699,0.32265633,0.038238249,-0.19857356,-0.12101326,-0.41250702,0.055323539,-0.053426485,-0.060532475,-0.13521287,0.060507885,0.06262447,0.17571069,0.01868092,0.17059293,-0.013168252,0.080221203,0.08386558,-0.11592483,0.086970365,0.17401415,0.15057704,-0.089889782,0.030310106,0.11142417,0.188635,-0.059608398,0.32991832,-0.093944697,0.06945223,0.075425947,0.31574578,0.12456374,0.077634638,0.0560815,0.080795928,-0.0602212
-0.15744942,0.020499721,0.045994154,0.030826458,0.061652573,0.091109324,0.065971236,0.070127705,0.0377225,0.16650272,-0.10244796,0.23249899,0.030212307,-0.24346998,-0.13220843,-0.43953285,0.030814647,-0.14027849,0.055474402,-0.11892897,0.05772268,0.058595784,0.089800684,0.0031600593,0.02684367,-0.12793077,0.0002875501,-0.011891317,-0.099656996,-0.0083623616,0.10837404,0.053462989,-0.16088052,0.013931088,0.052654635,0.10216905,-0.095286675,0.1108514,-0.12196548,0.048338958,-0.085226605,0.27522289,-0.027551268,0.080653857,0.0024201646,0.02718742,-0.12990651
-0.091443886,-0.039914385,0.072680559,0.04866933,0.040242766,0.082029285,0.14601569,0.038775934,-0.038965651,0.1668907,-0.13642547,0.1706481,-0.047431672,-0.15027803,-0.057337587,-0.43631928,-0.075875914,-0.060629539,0.13549537,-0.0069771109,0.10685503,0.10847128,0.01914645,0.02220071,-0.039408189,-0.07246573,-0.028203653,-0.032572551,-0.17528268,-0.070504473,0.049882525,0.0026578151,-0.16408672,-0.02780899,-0.041533568,0.079326642,-0.070389719,0.037374322,-0.15513612,-0.085667499,-0.15328694,0.22274322,-0.16017737,0.023405233,-0.052653311,0.020355835,-0.07668067
-0.0091551609,-0.090828475,0.078159299,0.061778226,0.039706319,0.042580326,0.13997613,0.039682412,-0.055922557,0.17729525,-0.12652733,0.16109894,-0.061651312,0.032843792,0.022472295,-0.46026699,-0.16041029,0.054181539,0.12736721,0.14487031,0.019582806,0.088488269,0.05045416,0.0020876232,0.014730513,0.012784148,0.033527287,-0.030555827,-0.21648735,-0.055175064,0.02215912,-0.071644706,-0.19629161,-0.02609639,-0.14508705,0.10812597,-0.026897698,0.052938012,-0.14022247,-0.18924372,-0.15740224,0.093261042,-0.18981296,0.024775358,-0.0069418033,0.043264789,0.038174117
-0.0021980233,-0.11666384,0.08162842,-0.025037435,0.073350829,-0.0034785651,0.12225836,0.025124152,-0.064107792,0.18802062,-0.06405677,0.12949697,-0.049224396,0.16854175,-0.045103956,-0.53713197,-0.17438573,0.05841731,0.034265931,0.11108121,-0.15710524,-0.023523783,0.00083439286,-0.039776667,0.0067618204,0.015995988,0.016511707,-0.056323488,-0.21017055,-0.0988139,0.041704268,-0.10804047,-0.25753551,0.066114384,-0.16440799,0.12119873,0.046924974,0.031153294,-0.14884343,-0.2416285,-0.22006816,0.026003725,-0.16156388,0.083330544,-0.025979548,0.076322999,-0.040489755
-0.16131449,-0.12780872,0.024202689,-0.14038378,-0.025126143,-0.04613292,0.093873876,-0.0023978402,-0.1103581,0.1269177,0.058011542,0.12267985,-0.072375321,0.17675214,-0.17329114,-0.55539075,-0.096624182,-0.0047899628,-0.018725144,0.0084925998,-0.23911488,-0.027917056,0.039410423,-0.090782199,-0.039121465,-0.061977345,-0.066587635,-0.054785067,-0.23484522,-0.19940722,0.009773637,-0.043343,-0.30533169,0.079822474,-0.10176987,0.11233885,-0.0063604231,-0.0076484184,-0.19930568,-0.25623768,-0.2422207,0.055923866,-0.11155336,0.067348107,-0.087669163,0.043605442,-0.10754494
-0.31135427,-0.17502003,-0.087250755,-0.16823552,0.011885039,-0.069302147,-0.0021044363,-0.052370642,-0.18331793,0.022991634,0.0085208592,0.083693586,-0.21030727,-0.038910545,-0.26847538,-0.5372471,-0.056880133,-0.13084155,-0.030063171,-0.074962419,-0.24675101,-0.014230461,0.011852447,-0.16954143,-0.1512231,-0.12773843,-0.065796212,-0.10635965,-0.32319789,-0.24875537,-0.008398627,-0.01323691,-0.35175744,-0.016950375,-0.13531474,0.12574004,-0.13024645,0.017113347,-0.2713576,-0.27231445,-0.23050676,0.085904185,-0.19313464,-0.088457702,-0.089996579,-0.01656435,-0.14142297
-0.39219671,-0.2436073,-0.19832623,-0.071325193,-0.052947423,-0.044332997,-0.017468175,-0.081734715,-0.20836411,-0.043181121,-0.050685145,0.0549497,-0.32869171,-0.096805801,-0.38301054,-0.53313617,-0.12923972,-0.20574583,-0.12352946,-0.10101667,-0.18994544,-0.14070203,-0.015345966,-0.20988939,-0.14968894,-0.24403973,-0.11209442,-0.18591494,-0.4138381,-0.27290958,-0.047385588,-0.033444555,-0.33372578,-0.15426448,-0.22445362,0.10721998,-0.24754243,0.0032736001,-0.42187126,-0.32698956,-0.20624138,0.095472613,-0.16010323,-0.1667667,-0.066774715,-0.037629332,-0.21437657
-0.31434659,-0.3397881,-0.21662237,-0.033255675,-0.14200512,-0.038316657,-0.060370415,-0.062946223,-0.27767027,-0.056040377,-0.18108461,0.01346494,-0.48699029,-0.088983661,-0.43888505,-0.52688173,-0.23663053,-0.18962596,-0.22087168,-0.17307295,-0.19505598,-0.26164282,-0.062602888,-0.18294885,-0.112035,-0.35926316,-0.17976102,-0.3151209,-0.50098414,-0.29662238,-0.11963547,-0.04935395,-0.31749692,-0.31548941,-0.33029159,0.069243667,-0.32151105,-0.061365026,-0.52454197,-0.40814057,-0.16927606,0.038742822,-0.21060681,-0.18761873,-0.10048303,-0.079988866,-0.30236944
-0.30133001,-0.37622371,-0.22741519,-0.14061507,-0.25621295,-0.10200714,-0.10692876,-0.12959968,-0.32982049,-0.038126206,-0.247107,-0.1107558,-0.58218428,-0.059997969,-0.42964017,-0.52366477,-0.32151318,-0.17643969,-0.24807843,-0.26507702,-0.21477122,-0.34104986,-0.09830241,-0.13223009,-0.17179275,-0.39580193,-0.23397345,-0.45586679,-0.52700909,-0.38621661,-0.21801075,-0.16381871,-0.35249029,-0.41273595,-0.44577352,-0.0058180616,-0.25521397,-0.12526958,-0.52228824,-0.55328366,-0.26381362,0.009544827,-0.2592753,-0.1856377,-0.15670714,-0.16051271,-0.38359335
-0.41369152,-0.43021919,-0.31815121,-0.25722978,-0.41212681,-0.1815446,-0.23951595,-0.29987199,-0.35359783,-0.11441252,-0.32874704,-0.21994476,-0.56016144,-0.070800515,-0.446053,-0.70200276,-0.36288004,-0.2300828,-0.23676674,-0.24512924,-0.27297125,-0.35553125,-0.11509916,-0.20827484,-0.2094802,-0.41042397,-0.35229109,-0.49121479,-0.54958655,-0.45148881,-0.32209161,-0.25023115,-0.42472687,-0.4987595,-0.53764791,-0.096274164,-0.26132875,-0.21008391,-0.51279418,-0.60231818,-0.34166539,-0.10430592,-0.25652454,-0.23380395,-0.21549402,-0.27581284,-0.42948214
-0.62340309,-0.47769002,-0.38327487,-0.38751669,-0.33637671,-0.26770349,-0.34169199,-0.37651491,-0.40369729,-0.25981874,-0.41921444,-0.3902432,-0.49159245,-0.1709163,-0.49529146,-0.80721422,-0.36191673,-0.27717394,-0.3777075,-0.21256142,-0.38006626,-0.3934009,-0.20344906,-0.3225266,-0.2738367,-0.43615136,-0.42589336,-0.46526151,-0.53752393,-0.44849735,-0.38026943,-0.34623396,-0.47456768,-0.5047864,-0.54229021,-0.19301939,-0.32618507,-0.29020838,-0.55864604,-0.61786499,-0.33935839,-0.25208245,-0.26574071,-0.36237323,-0.23345958,-0.4053797,-0.38654071
-0.65985949,-0.50649346,-0.44871663,-0.3663052,-0.36460125,-0.3131573,-0.44561516,-0.41318905,-0.42456378,-0.39041834,-0.43624237,-0.38608027,-0.54297069,-0.30940434,-0.52302609,-0.91125403,-0.48365349,-0.31042773,-0.49930249,-0.22721694,-0.46414162,-0.41006982,-0.28483883,-0.44089526,-0.37706478,-0.48530886,-0.5018699,-0.44337382,-0.55172686,-0.46205377,-0.4859889,-0.44220378,-0.47183417,-0.50293898,-0.44730263,-0.27960613,-0.40548635,-0.34589362,-0.59198705,-0.62205281,-0.35639822,-0.31539053,-0.38288172,-0.45827491,-0.27736669,-0.48851028,-0.38599845
-0.68487027,-0.50625587,-0.55487471,-0.31662271,-0.43638163,-0.37393344,-0.51019657,-0.4568966,-0.42356861,-0.42509394,-0.45052807,-0.37634946,-0.5093185,-0.36647741,-0.50484028,-0.86874616,-0.53202289,-0.37019251,-0.50128937,-0.26996219,-0.51462021,-0.39825355,-0.37221277,-0.43135333,-0.38590482,-0.51246978,-0.52600828,-0.45932913,-0.59777238,-0.55634313,-0.53167052,-0.43967324,-0.44634214,-0.49560759,-0.39656362,-0.31006268,-0.45077089,-0.38558511,-0.63777148,-0.63852984,-0.39670982,-0.35239297,-0.47333439,-0.49591804,-0.43095003,-0.46309456,-0.47506477
-0.67053209,-0.52388152,-0.589768,-0.2732671,-0.43151291,-0.41680225,-0.37112107,-0.43126401,-0.40731543,-0.46294425,-0.47789812,-0.4144794,-0.39293516,-0.39455337,-0.43612425,-0.76297258,-0.5967686,-0.39638543,-0.454782,-0.31596423,-0.54684848,-0.39768844,-0.3960467,-0.34507133,-0.55551136,-0.56343825,-0.48881143,-0.44173902,-0.63047684,-0.63120624,-0.56451641,-0.40831654,-0.47201738,-0.56081758,-0.32377916,-0.3271407,-0.44178209,-0.41375027,-0.63490374,-0.66182225,-0.36673404,-0.34748463,-0.50321837,-0.52427044,-0.48278082,-0.41946869,-0.55231583
-0.61951308,-0.60791225,-0.5755098,-0.30869917,-0.42291495,-0.47439214,-0.25257348,-0.47414517,-0.41898374,-0.41591675,-0.58333025,-0.3694619,-0.36881782,-0.40371156,-0.34757606,-0.74597688,-0.59998458,-0.35796789,-0.46194683,-0.38394954,-0.55705101,-0.36543708,-0.37454994,-0.37279753,-0.64518522,-0.58421904,-0.47060872,-0.39310207,-0.57174743,-0.60273265,-0.57813453,-0.46057036,-0.47429287,-0.62567776,-0.45437242,-0.33666875,-0.42867686,-0.48440602,-0.63306172,-0.6303358,-0.39632152,-0.35762852,-0.53675396,-0.51818257,-0.50009261,-0.42204581,-0.57073405
-0.56166161,-0.65361759,-0.5181926,-0.42819008,-0.47170208,-0.5457457,-0.24758955,-0.47600545,-0.40465336,-0.36091331,-0.56204534,-0.28272609,-0.38251294,-0.43401807,-0.26984311,-0.78647669,-0.57938452,-0.41806569,-0.50407025,-0.31555713,-0.50096863,-0.39295246,-0.36237614,-0.40650267,-0.59439784,-0.50690622,-0.4769401,-0.38409642,-0.48906876,-0.57978596,-0.56640597,-0.57151804,-0.52504241,-0.63286704,-0.49773361,-0.31287504,-0.39702146,-0.41135899,-0.63456657,-0.61419602,-0.43833482,-0.36552322,-0.60156373,-0.50343254,-0.56897368,-0.3672376,-0.55089932
