-0.7573109,-0.85358067,-0.85181906,-0.78155883,-0.75320192,-0.8256721,-0.76076853,-0.78503848,-0.87981889,-0.84476672,-0.90300537,-0.82987141,-0.84676587,-0.8962083,-0.78562417,-0.78360685,-0.86973308,-0.86515346,-0.81491714,-0.76231428,-0.81056721,-0.88530215,-0.85960352,-0.73954876,-0.8560565,-0.82323616,-0.78831273,-0.80452039,-0.82909782,-0.81876501,-0.80865577,-0.79028633,-0.88739954
-0.7227528,-0.85389015,-0.82955608,-0.75473586,-0.79051204,-0.83388588,-0.74442205,-0.75331718,-0.81678717,-0.80714879,-0.89155593,-0.81318801,-0.81055955,-0.83254936,-0.76324449,-0.78626256,-0.86254841,-0.78510156,-0.80668179,-0.77043262,-0.83531782,-0.87483166,-0.90905542,-0.74186232,-0.85355889,-0.78468296,-0.76369423,-0.78544793,-0.80849789,-0.81178747,-0.84977811,-0.76067668,-0.86998177
-0.7141888,-0.85917718,-0.80964145,-0.73668847,-0.77655564,-0.873755,-0.74442205,-0.76231631,-0.76783408,-0.79770764,-0.89615448,-0.83258246,-0.82152198,-0.78426697,-0.76351965,-0.80421151,-0.84863713,-0.84194482,-0.80489385,-0.79250191,-0.83531782,-0.85854719,-0.88101748,-0.80062401,-0.82743587,-0.70280419,-0.76851668,-0.78370461,-0.7729992,-0.82900478,-0.84760546,-0.74477879,-0.83217904
-0.68916668,-0.82888639,-0.78601191,-0.74444545,-0.76483226,-0.90033441,-0.76056095,-0.72474953,-0.8249767,-0.78717302,-0.89615448,-0.79933296,-0.81924962,-0.79963016,-0.77049037,-0.81300284,-0.81978069,-0.89643134,-0.83037198,-0.75049145,-0.82508121,-0.82211999,-0.86705885,-0.80000885,-0.76804106,-0.72520889,-0.76369423,-0.76313602,-0.78762398,-0.85029988,-0.78370322,-0.72700524,-0.81808811
-0.72184649,-0.80242547,-0.76739751,-0.72488323,-0.74250201,-0.87301668,-0.75685056,-0.71939227,-0.88497184,-0.80029462,-0.81750996,-0.80207008,-0.7726042,-0.79428179,-0.77681905,-0.74148175,-0.83663652,-0.90827902,-0.79117276,-0.69504236,-0.78017521,-0.84718531,-0.87969001,-0.76543921,-0.74856985,-0.72974063,-0.77367218,-0.73630968,-0.77063784,-0.84341295,-0.7824128,-0.73761245,-0.78276446
-0.7674511,-0.83069172,-0.76739751,-0.71188963,-0.74938717,-0.87864635,-0.72876317,-0.71290022,-0.84448432,-0.82737793,-0.79573725,-0.80287819,-0.74276049,-0.76740625,-0.81130577,-0.74633529,-0.8273187,-0.81791644,-0.80967523,-0.69111456,-0.77273281,-0.83454621,-0.84639579,-0.72604186,-0.80932816,-0.69206971,-0.77308603,-0.75617574,-0.80732373,-0.82248032,-0.78386123,-0.75927963,-0.73906589
-0.73445606,-0.85917718,-0.79480831,-0.68236347,-0.71179792,-0.83683914,-0.7347439,-0.74983364,-0.77703579,-0.82975155,-0.78137853,-0.80828726,-0.71344012,-0.75176227,-0.76489545,-0.74999834,-0.860376,-0.78421779,-0.78184026,-0.70979463,-0.77580512,-0.79658902,-0.8078587,-0.75647919,-0.83041772,-0.7025903,-0.76369423,-0.77528723,-0.77764365,-0.82211785,-0.76879753,-0.73202426,-0.67101327
-0.66610167,-0.81575909,-0.80445383,-0.6665622,-0.70249366,-0.82862537,-0.73089081,-0.77441633,-0.76047271,-0.77270459,-0.76823983,-0.78680737,-0.72317685,-0.7442077,-0.76196041,-0.72948525,-0.85177796,-0.7387355,-0.77964597,-0.72847471,-0.75504056,-0.8017644,-0.78873766,-0.82969728,-0.85186408,-0.69372734,-0.74597636,-0.76554284,-0.78918953,-0.8176776,-0.7542737,-0.74129911,-0.69974746
-0.71056355,-0.76812428,-0.77198809,-0.70265699,-0.71356574,-0.8105366,-0.73470498,-0.76073289,-0.82516073,-0.79117351,-0.78569553,-0.72724241,-0.73407042,-0.73312321,-0.78314773,-0.73552929,-0.81751667,-0.77160161,-0.76950077,-0.74715478,-0.75004806,-0.80813716,-0.81779467,-0.79667893,-0.76770974,-0.67453094,-0.73643803,-0.75750275,-0.82918915,-0.78768323,-0.74242288,-0.75384667,-0.76232812
-0.76728035,-0.72478357,-0.74364856,-0.71510212,-0.68248948,-0.80158451,-0.73639152,-0.70555048,-0.90871225,-0.84646026,-0.80427741,-0.67882144,-0.74438558,-0.6854024,-0.79525477,-0.74441219,-0.79375101,-0.8109231,-0.76950077,-0.73631718,-0.77657319,-0.85507476,-0.78738336,-0.73546994,-0.74856985,-0.67017299,-0.74388486,-0.78737339,-0.77486481,-0.77046592,-0.74441118,-0.78974303,-0.76232812
-0.74805075,-0.77547454,-0.72764787,-0.71510212,-0.64610978,-0.81893496,-0.74379933,-0.69890009,-0.96741916,-0.79549404,-0.7981773,-0.74144937,-0.75724853,-0.70860095,-0.77819485,-0.68030877,-0.7496877,-0.73988825,-0.75855641,-0.72801493,-0.79564268,-0.864441,-0.73660398,-0.68961336,-0.78115354,-0.70280419,-0.71030085,-0.83322015,-0.71453922,-0.77282197,-0.73577325,-0.77085702,-0.771949
-0.75689059,-0.85463807,-0.70490726,-0.68382606,-0.64294633,-0.77426678,-0.73470498,-0.72278344,-0.87678232,-0.74075402,-0.77565381,-0.75493947,-0.77997216,-0.73419288,-0.77333369,-0.63662688,-0.74890249,-0.70900743,-0.74005395,-0.69572546,-0.74467152,-0.8196853,-0.73941984,-0.71847265,-0.83087647,-0.71130621,-0.72007898,-0.80782489,-0.72733753,-0.79003928,-0.74441118,-0.72045981,-0.74250834
-0.76337926,-0.86231071,-0.68747367,-0.65880522,-0.70649449,-0.77611257,-0.73470498,-0.69797643,-0.82295232,-0.73723359,-0.77143065,-0.76064832,-0.72561448,-0.73081004,-0.74976165,-0.65878834,-0.78605597,-0.71895948,-0.73169669,-0.65914037,-0.69000565,-0.79038921,-0.7349681,-0.72953226,-0.83049418,-0.69279158,-0.74373832,-0.76831394,-0.77097704,-0.7781684,-0.69312348,-0.72177925,-0.74646459
-0.75371192,-0.82598497,-0.64123619,-0.67685261,-0.7191483,-0.75959273,-0.73470498,-0.67336734,-0.83749102,-0.7408207,-0.76307819,-0.75682938,-0.74032287,-0.69413361,-0.68830926,-0.6856202,-0.8232487,-0.71641063,-0.71877476,-0.67328835,-0.69805721,-0.75679583,-0.71595433,-0.66499336,-0.77730517,-0.66866241,-0.75298358,-0.75579846,-0.79010276,-0.79538571,-0.68682938,-0.75718406,-0.81183261
-0.70821239,-0.77360474,-0.63598224,-0.69490001,-0.72082307,-0.74233457,-0.71527084,-0.68325056,-0.80924177,-0.73938052,-0.76476746,-0.74593303,-0.75267626,-0.69413361,-0.76241901,-0.6643745,-0.7858204,-0.72259704,-0.72891996,-0.69849726,-0.68978052,-0.75994895,-0.66681083,-0.64687272,-0.77122679,-0.66256662,-0.72238363,-0.78002282,-0.75759165,-0.8093408,-0.72689831,-0.77371579,-0.82922469
-0.74001215,-0.7455835,-0.66457385,-0.67813238,-0.68323382,-0.75137895,-0.71494651,-0.68255121,-0.80004006,-0.77930539,-0.74637327,-0.69572642,-0.69280982,-0.6903229,-0.72536413,-0.63745106,-0.76901693,-0.68763037,-0.74520105,-0.68634602,-0.65677971,-0.78102298,-0.70070845,-0.65941675,-0.75223982,-0.70035785,-0.69384855,-0.78141487,-0.7089424,-0.77490617,-0.7548794,-0.73205013,-0.83469665
-0.69557654,-0.7694138,-0.66802342,-0.68575878,-0.68928159,-0.78672588,-0.67820587,-0.65505238,-0.7981077,-0.79789433,-0.7605443,-0.73198675,-0.69280982,-0.66124115,-0.67684426,-0.67820252,-0.78684117,-0.65885011,-0.70884628,-0.66766594,-0.65677971,-0.74971794,-0.71899814,-0.6555519,-0.73346948,-0.70118666,-0.68387059,-0.77528723,-0.71192998,-0.74364316,-0.76413621,-0.69628312,-0.79816557
-0.69713961,-0.82781609,-0.63416458,-0.66678421,-0.65671665,-0.83120948,-0.64725136,-0.63598529,-0.82313635,-0.76373016,-0.71803121,-0.76015303,-0.70312497,-0.64217422,-0.67950414,-0.67426474,-0.74214969,-0.65885011,-0.73592273,-0.63946192,-0.61972663,-0.72352175,-0.69136246,-0.64845075,-0.76652465,-0.70122677,-0.6774895,-0.7641638,-0.71772249,-0.7490802,-0.76674339,-0.6846928,-0.75270724
-0.67310261,-0.81164553,-0.61122495,-0.64971623,-0.66713743,-0.7714058,-0.63936354,-0.65633231,-0.77418326,-0.6881476,-0.71127417,-0.75263246,-0.67456205,-0.62587508,-0.72041125,-0.64642554,-0.75387548,-0.69338129,-0.71534788,-0.65777417,-0.64406671,-0.70500216,-0.67110167,-0.6345694,-0.852909,-0.66283398,-0.67389264,-0.74553367,-0.68682911,-0.72216682,-0.72325089,-0.71207753,-0.76840379
-0.66410516,-0.76266962,-0.6016723,-0.65954958,-0.67104523,-0.69056009,-0.66821636,-0.72766567,-0.74676216,-0.68717415,-0.68527831,-0.6780785,-0.64820264,-0.65403423,-0.70481886,-0.6562242,-0.73590728,-0.7006436,-0.67834295,-0.64114339,-0.65856747,-0.70500216,-0.66199705,-0.63938374,-0.80917525,-0.63445379,-0.67311998,-0.71767956,-0.66149341,-0.71455496,-0.70900358,-0.72023991,-0.72407582
-0.66499833,-0.75099948,-0.66840818,-0.69553989,-0.67569736,-0.68234631,-0.704957,-0.66596482,-0.73664028,-0.70077581,-0.67523658,-0.6439818,-0.61487464,-0.62503271,-0.63823014,-0.67655414,-0.70828101,-0.6688662,-0.66432388,-0.67077929,-0.59983609,-0.70500216,-0.67882517,-0.63590672,-0.71862396,-0.61269075,-0.6732532,-0.71879841,-0.67322193,-0.72425103,-0.70252513,-0.70911527,-0.68152045
-0.70094875,-0.75672494,-0.65065617,-0.69553989,-0.62126739,-0.66425754,-0.68884405,-0.61203596,-0.76212902,-0.69522846,-0.67523658,-0.64502451,-0.63554626,-0.61401507,-0.65107094,-0.65008859,-0.70932795,-0.68171293,-0.71593031,-0.72433671,-0.56584207,-0.71859916,-0.68436304,-0.62094215,-0.6735522,-0.59519208,-0.71762778,-0.6844914,-0.66471581,-0.7137394,-0.68523611,-0.69285518,-0.69911805
-0.67368055,-0.71356476,-0.60051802,-0.68193252,-0.59502935,-0.68520729,-0.61079613,-0.61528199,-0.78053244,-0.68668075,-0.68265057,-0.65515186,-0.6273933,-0.61401507,-0.66070154,-0.62682821,-0.70418483,-0.66375569,-0.66914589,-0.68300935,-0.55681055,-0.71793394,-0.68569051,-0.59717803,-0.63403636,-0.57929758,-0.70423947,-0.73893767,-0.6533004,-0.71102088,-0.69432173,-0.66389231,-0.78393335
-0.65516024,-0.64669033,-0.58852414,-0.63605663,-0.52171171,-0.70421895,-0.61112046,-0.66102981,-0.80767748,-0.67730628,-0.67382887,-0.66685631,-0.6230276,-0.63238671,-0.6261231,-0.61006975,-0.67441232,-0.63966327,-0.62163005,-0.65914037,-0.62495749,-0.70500216,-0.69419174,-0.59784669,-0.67155156,-0.6043224,-0.71913314,-0.74256743,-0.67617037,-0.7215325,-0.65293605,-0.65887329,-0.76551367
-0.64517766,-0.65664542,-0.59846155,-0.62106501,-0.53101598,-0.63758584,-0.63298063,-0.67785372,-0.79497912,-0.67730628,-0.67120112,-0.62338822,-0.64387826,-0.63859082,-0.6077791,-0.57389711,-0.67209596,-0.64893648,-0.57053832,-0.64930114,-0.66268595,-0.71496708,-0.62217271,-0.59851535,-0.65312527,-0.58767929,-0.72897787,-0.67442177,-0.64702518,-0.67830799,-0.63592354,-0.69284225,-0.70430742
-0.62726157,-0.69030185,-0.59274323,-0.69479553,-0.54804279,-0.59651696,-0.64315177,-0.61885789,-0.76433743,-0.68986781,-0.67523658,-0.58965646,-0.640573,-0.57557368,-0.63878046,-0.56345741,-0.63127817,-0.63337439,-0.58557327,-0.65697285,-0.66374537,-0.70278034,-0.53843433,-0.56886704,-0.68786251,-0.52841911,-0.64938071,-0.6128591,-0.6337572,-0.69171937,-0.62179474,-0.67671152,-0.6788487
-0.66808505,-0.69156557,-0.60839896,-0.68352571,-0.5657209,-0.64487672,-0.64057006,-0.54039912,-0.70158177,-0.69758875,-0.64379755,-0.56835905,-0.58198735,-0.5506904,-0.65712446,-0.55887859,-0.65141879,-0.63006985,-0.61995047,-0.65397773,-0.60183574,-0.6850723,-0.55744811,-0.52973715,-0.7019562,-0.53258991,-0.62573469,-0.59225148,-0.62103717,-0.68546676,-0.65110576,-0.64763223,-0.70401198
-0.66970065,-0.68970867,-0.59312799,-0.64740481,-0.58544595,-0.65447484,-0.65499647,-0.56801671,-0.70783893,-0.64372884,-0.62502797,-0.57829089,-0.53173369,-0.55847228,-0.59282875,-0.57682755,-0.66924303,-0.63966327,-0.63845293,-0.67830649,-0.57848885,-0.69497071,-0.57646188,-0.53801514,-0.64146549,-0.53757616,-0.65339054,-0.61931199,-0.6061906,-0.70485889,-0.66551108,-0.64441126,-0.70023556
-0.69745485,-0.70464129,-0.56864932,-0.62707211,-0.55669576,-0.66065825,-0.63935056,-0.57259545,-0.70682674,-0.58545506,-0.63779128,-0.55378714,-0.58454892,-0.59660613,-0.58209751,-0.57069194,-0.67726525,-0.60299309,-0.64775834,-0.66732439,-0.56862304,-0.72251063,-0.58139634,-0.55737949,-0.6249379,-0.51088034,-0.65197844,-0.62675363,-0.64298086,-0.68601047,-0.65620161,-0.6314627,-0.68994675
-0.66026975,-0.70195909,-0.54082723,-0.5917478,-0.53790113,-0.66887202,-0.66652982,-0.56568116,-0.67885355,-0.58793537,-0.58927193,-0.57207372,-0.62673225,-0.62472518,-0.57705291,-0.57234031,-0.64549046,-0.56989643,-0.64034923,-0.6190741,-0.56316705,-0.69739209,-0.64243351,-0.55925173,-0.61782735,-0.51342025,-0.65730712,-0.63372692,-0.59728005,-0.63943311,-0.64362657,-0.61534491,-0.67640816
-0.60712566,-0.64906305,-0.50902486,-0.61197602,-0.53166727,-0.67920846,-0.70433428,-0.60236387,-0.61407351,-0.61553874,-0.56693614,-0.63869003,-0.57483973,-0.63465977,-0.6137409,-0.53479402,-0.6246955,-0.56547757,-0.63308911,-0.58744146,-0.5514605,-0.67510737,-0.62422427,-0.54242829,-0.64314756,-0.56262773,-0.60841648,-0.63544422,-0.56720858,-0.64206101,-0.62373037,-0.63477422,-0.7275568
-0.60596978,-0.61414289,-0.50219207,-0.6202423,-0.54013416,-0.64136971,-0.62723341,-0.63149891,-0.58499611,-0.59976348,-0.56149296,-0.68587278,-0.51745223,-0.56867429,-0.58393191,-0.53323723,-0.65088223,-0.60118712,-0.63761314,-0.63181649,-0.55670461,-0.654499,-0.54924188,-0.53921873,-0.67566752,-0.52578562,-0.6002636,-0.63820231,-0.58184641,-0.64088299,-0.60096364,-0.64441126,-0.68378116
-0.5903917,-0.60805636,-0.48482482,-0.63541674,-0.51250048,-0.62272721,-0.53431799,-0.61546672,-0.56659269,-0.58122788,-0.60494453,-0.6659309,-0.51745223,-0.53389653,-0.55815859,-0.56748676,-0.66980576,-0.55885567,-0.66199414,-0.61456829,-0.5646105,-0.62110518,-0.52183416,-0.54923523,-0.70084756,-0.47251429,-0.58695522,-0.60554756,-0.5861647,-0.6175943,-0.65155345,-0.59574743,-0.60853537
-0.60198988,-0.6264191,-0.48475848,-0.59796383,-0.5408785,-0.62161973,-0.54125875,-0.56514015,-0.59070117,-0.57218678,-0.58711343,-0.63562706,-0.53293184,-0.54391135,-0.57705291,-0.57563706,-0.68028831,-0.52182687,-0.64750099,-0.56836729,-0.55502278,-0.61228443,-0.61019859,-0.54401969,-0.68007658,-0.510105,-0.54417924,-0.56768886,-0.58603423,-0.59285575,-0.66423383,-0.55704403,-0.6093446
-0.58185397,-0.64877935,-0.47561712,-0.6059167,-0.56153398,-0.60962208,-0.5737571,-0.57774159,-0.67544892,-0.60071026,-0.5949028,-0.63562706,-0.59213724,-0.5283476,-0.54513435,-0.56373214,-0.64297779,-0.57955389,-0.62899853,-0.54409108,-0.55692973,-0.60535288,-0.59787584,-0.52920223,-0.64490608,-0.53258991,-0.55370425,-0.5877891,-0.52668711,-0.57881004,-0.64611525,-0.55417232,-0.58265276
-0.54602178,-0.66600732,-0.5051242,-0.60440187,-0.55455578,-0.62383469,-0.59212742,-0.62395125,-0.69219603,-0.5936694,-0.55370359,-0.64949514,-0.6309189,-0.48840866,-0.57118283,-0.54843889,-0.57814569,-0.57905437,-0.59001603,-0.57058736,-0.55156644,-0.61680789,-0.588436,-0.52573858,-0.63724758,-0.52257731,-0.61029484,-0.61864849,-0.51056202,-0.58460956,-0.64578606,-0.59940821,-0.62601736
-0.5443405,-0.67566581,-0.47146437,-0.58794766,-0.52580558,-0.60786858,-0.59866601,-0.62395125,-0.62097479,-0.5770007,-0.52076298,-0.65281879,-0.56663168,-0.53475227,-0.60649502,-0.54843889,-0.53603232,-0.51589662,-0.58178067,-0.58350052,-0.55682379,-0.63524766,-0.59693722,-0.50357924,-0.64867799,-0.49748564,-0.57396656,-0.58157038,-0.56822618,-0.60789824,-0.64932813,-0.62503369,-0.63029473
-0.58323315,-0.69045659,-0.55576651,-0.564742,-0.52645688,-0.61534404,-0.60523054,-0.61507086,-0.6124172,-0.5584651,-0.48228535,-0.60353757,-0.49456333,-0.58397062,-0.56769747,-0.52884156,-0.51477932,-0.48122454,-0.61732274,-0.60986543,-0.61192668,-0.60689618,-0.56353573,-0.49702639,-0.62635237,-0.46827664,-0.55415719,-0.57889035,-0.6137313,-0.56168335,-0.61191906,-0.60863131,-0.59816948
-0.5909171,-0.67877355,-0.57207235,-0.56838543,-0.52171171,-0.58387328,-0.55011958,-0.59672951,-0.59401379,-0.54501013,-0.48538233,-0.55752787,-0.49577526,-0.5805744,-0.57173315,-0.54843889,-0.54184286,-0.54438229,-0.60278896,-0.53609096,-0.60406051,-0.59538795,-0.57737368,-0.4905939,-0.58361257,-0.44609919,-0.54805585,-0.56353871,-0.56872194,-0.56385817,-0.56742583,-0.59596734,-0.54740618
-0.53716881,-0.65634883,-0.49973757,-0.56777167,-0.52171171,-0.57445974,-0.5025721,-0.55041429,-0.59327765,-0.57742742,-0.5309924,-0.59060794,-0.55978705,-0.53242573,-0.6114479,-0.53983072,-0.54605682,-0.54707203,-0.54728156,-0.49384404,-0.58885789,-0.61148617,-0.61380558,-0.49915272,-0.54813624,-0.47767432,-0.55169267,-0.55116633,-0.5889044,-0.6128822,-0.55702344,-0.61064927,-0.57556234
-0.54608745,-0.64712877,-0.41380352,-0.57636442,-0.5103605,-0.56172377,-0.51878884,-0.50535262,-0.51460303,-0.57742742,-0.53465247,-0.63086968,-0.57934314,-0.48450436,-0.58411535,-0.52884156,-0.49882649,-0.55557675,-0.49980635,-0.50858317,-0.58745416,-0.60035046,-0.61856572,-0.498912,-0.54168831,-0.5090623,-0.55626202,-0.52192016,-0.58898267,-0.65483807,-0.55702344,-0.60226699,-0.59002577
-0.60570708,-0.6200102,-0.47678467,-0.60014467,-0.5020797,-0.59504032,-0.52092945,-0.50535262,-0.51579925,-0.54781047,-0.53925101,-0.59994022,-0.56258274,-0.48501245,-0.59668098,-0.52353014,-0.52339045,-0.58791772,-0.49558031,-0.53900726,-0.5938239,-0.5754581,-0.57274763,-0.47911972,-0.50083446,-0.4925395,-0.5741131,-0.49270001,-0.55638024,-0.66389981,-0.56517417,-0.60922635,-0.5506688
-0.59033916,-0.59839787,-0.52555626,-0.54891462,-0.51175614,-0.60408471,-0.51548063,-0.50710758,-0.55389433,-0.48576289,-0.53465247,-0.52532108,-0.54627681,-0.49168454,-0.60566954,-0.50924423,-0.56266399,-0.60128959,-0.52032702,-0.55090891,-0.58410376,-0.5627924,-0.52226324,-0.47032018,-0.49354551,-0.46240811,-0.53597307,-0.5050854,-0.53604123,-0.59503056,-0.57674847,-0.63472247,-0.51083657
-0.52877556,-0.63832136,-0.49484183,-0.50647321,-0.47584166,-0.57621324,-0.50149531,-0.50469286,-0.57091749,-0.4782153,-0.51456902,-0.51816547,-0.50509884,-0.48382244,-0.60842114,-0.49743089,-0.53420016,-0.5790928,-0.55911989,-0.53331916,-0.56751065,-0.56393657,-0.55830628,-0.45095583,-0.46144605,-0.46176644,-0.51063519,-0.53624402,-0.55558442,-0.58850611,-0.57674847,-0.62645661,-0.50983466
-0.52172208,-0.68532431,-0.47017742,-0.5153402,-0.48877459,-0.52545394,-0.52425064,-0.47679816,-0.54128799,-0.50640541,-0.50490269,-0.52056371,-0.49673929,-0.48975913,-0.56650511,-0.47041588,-0.50594572,-0.50353661,-0.5555711,-0.4988359,-0.55424146,-0.54597575,-0.55830628,-0.43905371,-0.43579453,-0.48941139,-0.52041332,-0.55076303,-0.55469728,-0.58479079,-0.57674847,-0.61837184,-0.5542397
-0.55201132,-0.64694824,-0.48883162,-0.52209165,-0.49919538,-0.56070858,-0.52838915,-0.46834003,-0.46518985,-0.56723951,-0.51456902,-0.52052461,-0.48650677,-0.47380762,-0.53623751,-0.47984824,-0.50978016,-0.50730225,-0.54630632,-0.49375209,-0.53254992,-0.55552824,-0.49146307,-0.46588028,-0.47596026,-0.56306887,-0.57207488,-0.54142195,-0.53635434,-0.55941791,-0.59006088,-0.61534491,-0.59858052
-0.56661741,-0.60416202,-0.45401752,-0.51989776,-0.51175614,-0.52803805,-0.52825942,-0.45593652,-0.47273525,-0.59140246,-0.53868793,-0.57142202,-0.4681626,-0.46780408,-0.53192667,-0.47984824,-0.50950534,-0.56997328,-0.54361087,-0.53211061,-0.48792201,-0.56549317,-0.49359508,-0.46297831,-0.52417952,-0.54869831,-0.58153329,-0.50611318,-0.49172332,-0.55941791,-0.61608001,-0.61534491,-0.61227325
-0.59317632,-0.59084129,-0.46651557,-0.54537566,-0.50822052,-0.52637684,-0.49151877,-0.45056607,-0.47025079,-0.54376997,-0.55942831,-0.57469353,-0.44524616,-0.4637928,-0.56311147,-0.46482973,-0.52076,-0.5554999,-0.55645153,-0.55079068,-0.46832281,-0.53861847,-0.53162263,-0.49459247,-0.47853433,-0.50064048,-0.52961862,-0.50332907,-0.50835721,-0.54972185,-0.62308516,-0.61349511,-0.62763583
-0.60871499,-0.57666948,-0.46927523,-0.6271374,-0.491845,-0.58165833,-0.4723441,-0.48187832,-0.54717708,-0.50751221,-0.55473591,-0.55752787,-0.47752749,-0.47172176,-0.47680296,-0.47453681,-0.56266399,-0.57859327,-0.56272286,-0.53234706,-0.47454688,-0.53723482,-0.52380526,-0.49915272,-0.47449482,-0.47739359,-0.4651549,-0.54142195,-0.56532993,-0.53060157,-0.58912599,-0.6059019,-0.60759768
-0.5711227,-0.5426133,-0.44940041,-0.61198908,-0.4944502,-0.58433473,-0.48006327,-0.52678165,-0.57864693,-0.51087262,-0.5507943,-0.54895156,-0.52217599,-0.46266965,-0.4311264,-0.54459269,-0.55405286,-0.55825368,-0.54630632,-0.53472477,-0.47305046,-0.57014968,-0.52442207,-0.48501728,-0.51754045,-0.49113586,-0.48095444,-0.53167756,-0.57001351,-0.49870423,-0.53729842,-0.61534491,-0.55282676
-0.54963389,-0.57066033,-0.44940041,-0.56838543,-0.53166727,-0.54400416,-0.4856548,-0.56441442,-0.55039768,-0.53747587,-0.52461074,-0.55752787,-0.53808253,-0.46395325,-0.45002072,-0.48937218,-0.50296193,-0.53413565,-0.54660431,-0.51777871,-0.43856646,-0.57137367,-0.51514313,-0.47566944,-0.50709125,-0.48906383,-0.51804206,-0.52193317,-0.56821314,-0.46209479,-0.52388066,-0.59516533,-0.55097708
-0.51742695,-0.60805636,-0.45399099,-0.57038344,-0.54971756,-0.50671915,-0.4876527,-0.54607306,-0.52656525,-0.53747587,-0.53324475,-0.56729027,-0.51745223,-0.48302018,-0.47891251,-0.47984824,-0.45959221,-0.52662998,-0.55645153,-0.5131678,-0.44052638,-0.51330036,-0.55585245,-0.46075836,-0.50995841,-0.49990524,-0.55610216,-0.5437377,-0.53829822,-0.47641234,-0.50965968,-0.58627855,-0.56028968
-0.53720821,-0.58248521,-0.49801278,-0.55812114,-0.55362535,-0.51899367,-0.49630595,-0.46899979,-0.52343667,-0.55951856,-0.54469419,-0.50219893,-0.53808253,-0.44552813,-0.48093035,-0.47984824,-0.44503967,-0.54524045,-0.53943901,-0.58874197,-0.46901143,-0.50325561,-0.48247913,-0.40477829,-0.50995841,-0.47889081,-0.61808803,-0.52808684,-0.53709797,-0.47614049,-0.5274359,-0.6188634,-0.53142705
-0.55677932,-0.56942239,-0.47935858,-0.56632213,-0.46104787,-0.55470976,-0.50774849,-0.38898398,-0.50503325,-0.56153214,-0.54469419,-0.47942869,-0.49618842,-0.43374835,-0.49542211,-0.50457384,-0.4563336,-0.57193295,-0.52093655,-0.59739891,-0.51410283,-0.47564917,-0.43809578,-0.40332061,-0.53312506,-0.44148724,-0.53560006,-0.48287757,-0.56506901,-0.49598571,-0.51023905,-0.62503369,-0.54542806
-0.52436221,-0.56230425,-0.47647952,-0.57562006,-0.43211159,-0.55470976,-0.50149531,-0.41978162,-0.48828614,-0.58636184,-0.51747831,-0.46995304,-0.45713131,-0.45008761,-0.50413551,-0.49596567,-0.46464373,-0.49761917,-0.51916215,-0.49624802,-0.51665868,-0.46477955,-0.45710955,-0.44984586,-0.54986928,-0.44295772,-0.43070498,-0.48191484,-0.56266851,-0.54138504,-0.51470286,-0.62534414,-0.50915388
-0.53710313,-0.54942196,-0.50902486,-0.59366745,-0.45202273,-0.52693058,-0.50149531,-0.47181037,-0.49583154,-0.63039388,-0.51015817,-0.45990389,-0.45178782,-0.4845311,-0.49771511,-0.50494015,-0.47237803,-0.47968755,-0.53315413,-0.47392914,-0.51341421,-0.47360031,-0.50625305,-0.45940767,-0.52904732,-0.47251429,-0.43390219,-0.5024444,-0.53604123,-0.54084134,-0.52205037,-0.6431177,-0.46884638
-0.54979151,-0.53196188,-0.51283266,-0.58794766,-0.48533201,-0.56458475,-0.4915058,-0.47099227,-0.54680902,-0.59628305,-0.54488189,-0.45607192,-0.46587647,-0.5006698,-0.54119039,-0.54843889,-0.4880953,-0.54462565,-0.51587072,-0.51375895,-0.50651477,-0.48242106,-0.49091331,-0.49859105,-0.49550792,-0.49104228,-0.48431151,-0.4959785,-0.53001389,-0.52362403,-0.50771088,-0.64441126,-0.58213896
-0.54149021,-0.51147143,-0.43970181,-0.57547641,-0.4994745,-0.54778803,-0.49098686,-0.40637528,-0.58030324,-0.47754856,-0.52911544,-0.45990389,-0.50304682,-0.45377798,-0.51128967,-0.54010545,-0.48007308,-0.53709437,-0.53408874,-0.55064618,-0.47050786,-0.49573868,-0.46185629,-0.46277771,-0.48180926,-0.48252689,-0.45737503,-0.46251713,-0.57971988,-0.52969539,-0.48364055,-0.6243481,-0.55614076
-0.50691897,-0.54521813,-0.41958818,-0.54647261,-0.49063545,-0.51474835,-0.49177824,-0.39663721,-0.50162862,-0.49493735,-0.48078379,-0.45990389,-0.48657563,-0.48629606,-0.48248959,-0.51858502,-0.47444575,-0.4501516,-0.5525912,-0.5890047,-0.48816038,-0.47712595,-0.51799922,-0.40658366,-0.42405828,-0.48568173,-0.49544845,-0.45243449,-0.60947824,-0.54972185,-0.46939324,-0.59596734,-0.43533387
-0.54208128,-0.54136247,-0.43446112,-0.51037782,-0.48188943,-0.4805089,-0.48498018,-0.37239759,-0.50816184,-0.54473009,-0.49992875,-0.47027888,-0.44926756,-0.46776397,-0.49844887,-0.4997203,-0.49527997,-0.48821788,-0.56209979,-0.51301017,-0.47928777,-0.43955458,-0.49464097,-0.40386891,-0.42405828,-0.49856845,-0.50011105,-0.51177247,-0.50187325,-0.55887421,-0.5056304,-0.57461062,-0.46117794
