-2.3143996,-2.3953991,-2.2278994,-2.203601,-2.3087992,-2.2620995,-2.3206978,-2.2865019,-2.225001,-2.2592983,-2.2620012,-2.3326,-2.2696008,-2.2580986,-2.1621002,-2.3226987,-2.2831978,-2.312299,-2.3048996,-2.0545002,-2.1798022,-2.1199956,-2.0976016,-2.0203018,-2.2827007,-2.168303,-2.1437992,-1.9786981,-2.2845992,-2.2869975,-2.2543019,-2.1942,-2.2838993,-2.1666013,-2.201302,-2.2864001,-2.2608996,-2.1944995,-2.168999,-2.2191002,-2.2589015,-2.2632017,-2.2559975,-2.295702,-2.2317005,-2.178301,-2.2571007,-2.2718019,-2.2848,-2.2867996,-2.2404029,-2.2135975,-2.2494995,-2.2155004,-2.200701,-2.2686986,-2.155902,-2.2477028,-2.2077014,-2.220701,-2.2315993,-1.8086999,-2.2308015,-2.2385988,-2.3081978,-2.2762993,-2.1949999,-2.3008989,-2.2509006,-2.148401,-2.0813014,-2.1800969,-2.2807003,-2.3236993,-2.218698,-2.2654002,-2.2518989,-2.2653005,-2.3143008,-2.2187989,-2.2214994,-2.2824994,-2.2711989,-2.2891,-2.2504019,-2.2059008,-2.1907001,-2.1697981,-2.2661013,-2.2232006,-2.2116012,-2.2402978,-2.2182974,-2.2732989,-2.2560008,-2.2303031,-2.3165998,-2.2532024,-2.3547988,-2.3207003,-2.238399,-2.3105977,-2.2001995,-2.2109016,-2.2520981,-2.2663012,-2.0939004,-2.2132982,-2.1871001,-2.2704977,-2.2203974,-2.2792023,-2.2227023,-2.2867992,-2.2686017,-2.2945017,-2.1737977,-2.275202,-2.2355004,-2.2865028,-2.2245008,-2.2493009,-2.315099,-2.2406014,-2.2807001,-2.3287997,-2.223699,-2.2691032,-2.3128005,-2.2340979,-2.2437983,-2.3174011,-2.133399
-2.2895996,-2.3796991,-2.2130994,-2.191601,-2.2937992,-2.2457995,-2.3196978,-2.2686018,-2.211501,-2.2621983,-2.2470012,-2.317,-2.2558008,-2.2544986,-2.1532002,-2.3031987,-2.2720978,-2.300799,-2.2915996,-2.0487002,-2.1702022,-2.1109956,-2.1074016,-2.0134018,-2.2649007,-2.162303,-2.1359992,-1.9760981,-2.2671992,-2.2688976,-2.2397019,-2.1821,-2.2637993,-2.1541013,-2.190602,-2.2861001,-2.2459996,-2.1837995,-2.163199,-2.2096002,-2.2721015,-2.2655017,-2.2425975,-2.281502,-2.2180005,-2.154801,-2.2454007,-2.2556019,-2.2695,-2.2729996,-2.2335029,-2.2011975,-2.2370995,-2.2048004,-2.186701,-2.2592987,-2.146502,-2.2353028,-2.1947014,-2.210501,-2.2278993,-1.8053999,-2.2292015,-2.2444988,-2.2880978,-2.2618993,-2.1935999,-2.278499,-2.2379006,-2.135801,-2.0725014,-2.1651969,-2.2728003,-2.2598993,-2.219898,-2.2535002,-2.2353989,-2.2490005,-2.2975008,-2.2066989,-2.2109994,-2.2664994,-2.2576989,-2.2749,-2.2366019,-2.2102008,-2.1925001,-2.1576981,-2.2579013,-2.2074006,-2.2014012,-2.2300978,-2.2074974,-2.2610989,-2.2423008,-2.2183031,-2.2984998,-2.2391023,-2.3359988,-2.2881003,-2.225499,-2.3069977,-2.1880995,-2.2203016,-2.2370981,-2.2638012,-2.0848004,-2.2012982,-2.1766001,-2.2568977,-2.2166974,-2.2630022,-2.2105023,-2.2732992,-2.2544017,-2.2769017,-2.1664977,-2.261902,-2.2224004,-2.2703028,-2.2119008,-2.2484009,-2.298599,-2.2246014,-2.2656001,-2.3129997,-2.211799,-2.2553031,-2.2984005,-2.2224979,-2.2540983,-2.3035011,-2.123699
-2.2705996,-2.3811991,-2.1949994,-2.178501,-2.2833992,-2.2279995,-2.2985978,-2.2502018,-2.193401,-2.2464984,-2.2299012,-2.3107,-2.2397008,-2.2367986,-2.1613002,-2.2852987,-2.2578978,-2.296899,-2.2751996,-2.0419002,-2.1581022,-2.1044956,-2.1038016,-2.0048017,-2.2487007,-2.1516029,-2.1271992,-1.9691981,-2.2502992,-2.2454976,-2.2245019,-2.1686,-2.2506993,-2.1393013,-2.178602,-2.2716001,-2.2519996,-2.1756995,-2.153699,-2.1988002,-2.2583015,-2.2517016,-2.2278975,-2.273902,-2.2043005,-2.143701,-2.2324007,-2.2423019,-2.2537,-2.2640996,-2.2273029,-2.1985975,-2.2221995,-2.1941004,-2.172301,-2.2494987,-2.136202,-2.2449028,-2.1850014,-2.195401,-2.2360993,-1.7885999,-2.2244015,-2.2304988,-2.2703978,-2.2451994,-2.1820999,-2.262299,-2.2215006,-2.1221009,-2.0636014,-2.1525969,-2.2734003,-2.1978993,-2.2210979,-2.2360002,-2.2226989,-2.2253005,-2.2802008,-2.1954989,-2.1969994,-2.2489994,-2.2415989,-2.2612,-2.2227019,-2.2033008,-2.1853001,-2.1563981,-2.2434013,-2.1976006,-2.1886012,-2.2162978,-2.1967974,-2.2440989,-2.2208008,-2.204903,-2.2799998,-2.2152023,-2.3157988,-2.2553003,-2.211399,-2.3000977,-2.1732995,-2.2075016,-2.2207981,-2.2553012,-2.0747004,-2.1880982,-2.1633001,-2.2392977,-2.2040974,-2.2452022,-2.1979023,-2.2583993,-2.2388017,-2.2588017,-2.1569977,-2.245302,-2.2269004,-2.2507028,-2.2001008,-2.2408009,-2.280499,-2.1994014,-2.2490001,-2.2977997,-2.198499,-2.2401031,-2.2912005,-2.2092979,-2.2402983,-2.2859011,-2.112999
-2.2519996,-2.3804991,-2.1785994,-2.166501,-2.2698992,-2.2110995,-2.2740978,-2.2294018,-2.179201,-2.2283984,-2.2167012,-2.2948,-2.2233008,-2.2298986,-2.1494002,-2.2648987,-2.2424979,-2.287199,-2.2730996,-2.0343002,-2.1493022,-2.1057956,-2.0962016,-1.9952017,-2.2311007,-2.1422029,-2.1388992,-1.9788981,-2.2320992,-2.2272976,-2.2080019,-2.1538,-2.2326993,-2.1410013,-2.165302,-2.2555001,-2.2357996,-2.1624995,-2.141799,-2.1896002,-2.2459014,-2.2376016,-2.2085976,-2.267002,-2.1903005,-2.128301,-2.2180007,-2.2256019,-2.2367,-2.2582996,-2.2293029,-2.1973975,-2.2093995,-2.1801004,-2.156701,-2.2431987,-2.126002,-2.2300028,-2.1698014,-2.182901,-2.2181993,-1.7692999,-2.2106015,-2.2163988,-2.2546978,-2.2282994,-2.1674999,-2.244699,-2.2069006,-2.1212009,-2.0579013,-2.1376969,-2.2555003,-2.1414993,-2.210398,-2.2182002,-2.2051989,-2.2053005,-2.2606008,-2.1808989,-2.1804994,-2.2314995,-2.2254989,-2.2454,-2.2064019,-2.1895008,-2.1716001,-2.1416981,-2.2263012,-2.1873006,-2.1747012,-2.2055978,-2.1824974,-2.2292989,-2.2054008,-2.192403,-2.2568998,-2.1995023,-2.2941988,-2.2260003,-2.196099,-2.2873977,-2.1572995,-2.1934016,-2.2030981,-2.2378011,-2.0657004,-2.1947982,-2.1487001,-2.2172978,-2.1922974,-2.2271022,-2.1828023,-2.2421993,-2.2240017,-2.2568017,-2.1491977,-2.229302,-2.2113004,-2.2280028,-2.1863008,-2.2242009,-2.260999,-2.1817013,-2.2312001,-2.2777997,-2.183999,-2.2236031,-2.2898005,-2.2083979,-2.2261983,-2.269001,-2.100199
-2.2351996,-2.3600992,-2.1548994,-2.151001,-2.2536993,-2.1949995,-2.2496978,-2.2075018,-2.179201,-2.2101984,-2.1961012,-2.2744,-2.2164008,-2.2126986,-2.1373002,-2.2569987,-2.2259979,-2.271599,-2.2555996,-2.0258002,-2.1347022,-2.1045956,-2.0847016,-1.9846017,-2.2140007,-2.1500029,-2.1282992,-1.9766981,-2.2127992,-2.2046976,-2.1886018,-2.1362,-2.2118993,-2.1239013,-2.153402,-2.2337001,-2.2169996,-2.1494995,-2.1401991,-2.1764002,-2.2293014,-2.2418016,-2.1915976,-2.247902,-2.1958005,-2.105201,-2.2044007,-2.2273019,-2.2204,-2.2374996,-2.2308029,-2.1812975,-2.1918995,-2.1649004,-2.140001,-2.2367987,-2.125602,-2.2139028,-2.1737014,-2.176801,-2.2000993,-1.7620999,-2.1957015,-2.2000989,-2.2342978,-2.2101994,-2.1516999,-2.225799,-2.2032006,-2.1067009,-2.0534013,-2.1228969,-2.2363003,-2.0868994,-2.198898,-2.2004002,-2.1856989,-2.1843005,-2.2398008,-2.1652989,-2.1863994,-2.2114995,-2.2082989,-2.2272,-2.1943019,-2.1747008,-2.1601001,-2.1396981,-2.2093012,-2.1682006,-2.1585012,-2.2056978,-2.1890974,-2.2180989,-2.1888008,-2.176603,-2.2357998,-2.1806023,-2.2885988,-2.2065003,-2.179599,-2.2841977,-2.1378995,-2.1783016,-2.1842982,-2.2190011,-2.0538004,-2.1794982,-2.1330001,-2.1968978,-2.1773974,-2.2067022,-2.1664022,-2.2247993,-2.2059017,-2.2351017,-2.1355977,-2.2139019,-2.1946004,-2.2075028,-2.1703008,-2.2062009,-2.240199,-2.1627013,-2.2122001,-2.2576997,-2.171799,-2.2040031,-2.2761005,-2.201698,-2.2097983,-2.249601,-2.087499
-2.2202996,-2.3516992,-2.1358994,-2.152701,-2.2661992,-2.1857995,-2.2428978,-2.1796018,-2.156701,-2.1912984,-2.1807012,-2.2527,-2.2055008,-2.1988986,-2.1223002,-2.2326987,-2.2083979,-2.258599,-2.2380996,-2.0426002,-2.1205022,-2.0909956,-2.0723015,-1.9731017,-2.1940007,-2.1361029,-2.1179992,-1.9700981,-2.1917992,-2.1827977,-2.1704018,-2.1189,-2.1902993,-2.1045013,-2.1378019,-2.2135001,-2.2004996,-2.1315995,-2.151399,-2.1620002,-2.2386014,-2.2244016,-2.1719976,-2.228702,-2.1795005,-2.090401,-2.1876007,-2.2082019,-2.1996,-2.2168996,-2.2228029,-2.1652975,-2.1747995,-2.1696004,-2.122201,-2.2173987,-2.121202,-2.1972027,-2.1564014,-2.166701,-2.1810993,-1.7590999,-2.1786015,-2.1827989,-2.2127978,-2.1868994,-2.1380999,-2.206999,-2.1851006,-2.1018009,-2.0405013,-2.1057969,-2.2159003,-2.0378994,-2.184098,-2.1817001,-2.165599,-2.1626005,-2.2175008,-2.1724989,-2.1688994,-2.1902995,-2.188599,-2.208,-2.1927019,-2.1595008,-2.1450001,-2.1269981,-2.1897012,-2.1494006,-2.1424011,-2.1884978,-2.1725974,-2.2147989,-2.1697007,-2.161103,-2.2120999,-2.1628023,-2.2660988,-2.1902002,-2.162099,-2.2691977,-2.1195995,-2.1620016,-2.1676982,-2.1976011,-2.0554004,-2.1632983,-2.1240001,-2.1788978,-2.1787974,-2.1864022,-2.1486022,-2.2074993,-2.1882017,-2.2137017,-2.1222977,-2.2014019,-2.1786004,-2.1844027,-2.1534008,-2.1889009,-2.214699,-2.1404013,-2.1921001,-2.2363997,-2.157199,-2.1854031,-2.2581005,-2.184598,-2.2115983,-2.229901,-2.073899
-2.2107996,-2.3314992,-2.1157994,-2.135101,-2.2492993,-2.1651995,-2.2160979,-2.1548018,-2.133101,-2.1884984,-2.1673012,-2.2377,-2.1863008,-2.1866986,-2.1260002,-2.2086988,-2.1886979,-2.250699,-2.2310996,-2.0328002,-2.1037022,-2.0800956,-2.0589015,-1.9576017,-2.1729007,-2.1213029,-2.1054992,-1.9610981,-2.1634993,-2.1613977,-2.1506018,-2.1005,-2.1688993,-2.0855013,-2.1213019,-2.1926001,-2.1794996,-2.1151995,-2.1365991,-2.1701002,-2.2221014,-2.2063016,-2.1530976,-2.208602,-2.1614005,-2.074401,-2.1697007,-2.1900018,-2.1792,-2.1952996,-2.2069029,-2.1468975,-2.1780995,-2.1524004,-2.103401,-2.1982987,-2.107102,-2.1787027,-2.1399014,-2.151901,-2.1605993,-1.7759999,-2.1616014,-2.1661989,-2.1865979,-2.1675994,-2.1350999,-2.184099,-2.1661006,-2.0866009,-2.0281013,-2.089097,-2.1944003,-1.9773994,-2.168198,-2.1565001,-2.150599,-2.1469004,-2.1945007,-2.154999,-2.1488994,-2.1694995,-2.169399,-2.1878,-2.1732019,-2.1426008,-2.1288001,-2.1121982,-2.1705012,-2.1522006,-2.1241011,-2.1702978,-2.1584974,-2.1953989,-2.1511007,-2.143403,-2.1871999,-2.1440022,-2.2395988,-2.1756002,-2.163399,-2.2455977,-2.1003995,-2.1435016,-2.1474982,-2.1783011,-2.0427004,-2.1459983,-2.1156001,-2.1570978,-2.1617974,-2.1637022,-2.1314022,-2.1858993,-2.1664017,-2.1896016,-2.1077977,-2.1957019,-2.1598004,-2.1603027,-2.1355008,-2.1824009,-2.191399,-2.1192013,-2.1695001,-2.2121997,-2.158599,-2.165703,-2.2358005,-2.168398,-2.1928983,-2.209101,-2.058099
-2.1874996,-2.3215992,-2.1027994,-2.116601,-2.2323993,-2.1577995,-2.2083979,-2.1304017,-2.106201,-2.1673984,-2.1471012,-2.2201001,-2.1643007,-2.1640986,-2.1093002,-2.1824988,-2.1693979,-2.231499,-2.2102996,-2.0234002,-2.0876022,-2.0682957,-2.0447015,-1.9476017,-2.1539007,-2.1054029,-2.1152992,-1.9638981,-2.1417993,-2.1391977,-2.1299018,-2.0978,-2.1478994,-2.0641013,-2.1246019,-2.1693001,-2.1573996,-2.1019995,-2.1258991,-2.1581002,-2.2062014,-2.1851016,-2.1350976,-2.1861019,-2.1424005,-2.057401,-2.1509007,-2.1689018,-2.1561,-2.1711997,-2.1924028,-2.1289975,-2.1590995,-2.1344004,-2.0896009,-2.1764987,-2.092302,-2.1816027,-2.1205014,-2.136201,-2.1420993,-1.7892999,-2.1437014,-2.1592989,-2.1635979,-2.1453994,-2.1274999,-2.161999,-2.1476006,-2.0682009,-2.0137013,-2.067097,-2.1739003,-1.9237994,-2.151298,-2.1367001,-2.138099,-2.1215004,-2.1736007,-2.136699,-2.1310994,-2.1650995,-2.151099,-2.1682,-2.1544019,-2.1357008,-2.1100001,-2.0943982,-2.1488012,-2.1297006,-2.1280011,-2.1511979,-2.1399975,-2.1747989,-2.1315007,-2.1247029,-2.1629999,-2.1243022,-2.2137988,-2.1508002,-2.143999,-2.2277977,-2.0823995,-2.1253015,-2.1303982,-2.1747011,-2.0285004,-2.1264983,-2.1070001,-2.1380979,-2.1456975,-2.1400021,-2.1115022,-2.1672993,-2.1455017,-2.1646016,-2.0923977,-2.1769019,-2.1400004,-2.1339027,-2.1168008,-2.1713009,-2.167999,-2.0987013,-2.1475001,-2.1873997,-2.139899,-2.145103,-2.2124005,-2.147398,-2.1732983,-2.187201,-2.042899
-2.1663996,-2.3117992,-2.0893994,-2.097401,-2.2114993,-2.1389995,-2.1779979,-2.1052017,-2.082801,-2.1440984,-2.1326012,-2.1954001,-2.1431007,-2.1405987,-2.0947002,-2.1625988,-2.1477979,-2.209799,-2.1872996,-2.0119002,-2.0687022,-2.0753956,-2.0271015,-1.9336017,-2.1465007,-2.0902029,-2.1011992,-1.9634981,-2.1183993,-2.1143977,-2.1083018,-2.0818,-2.1230994,-2.0434013,-2.1061019,-2.1620001,-2.1360996,-2.0837995,-2.1090991,-2.1410002,-2.2116014,-2.1811016,-2.1108977,-2.1658019,-2.1208005,-2.0388009,-2.1293007,-2.1452018,-2.1356999,-2.1477997,-2.1737028,-2.1102975,-2.1376995,-2.1172004,-2.0805009,-2.1553987,-2.0772019,-2.1612027,-2.1001014,-2.119601,-2.1328993,-1.8023999,-2.1254014,-2.1484989,-2.1384979,-2.1258994,-2.1082999,-2.137699,-2.1260006,-2.0609009,-2.0127013,-2.052897,-2.1503003,-1.8629994,-2.132098,-2.1143001,-2.117099,-2.1052004,-2.1591007,-2.117499,-2.1103994,-2.1424995,-2.128499,-2.1462,-2.1333019,-2.1281008,-2.0919001,-2.0748982,-2.1295012,-2.1096006,-2.1093011,-2.1295979,-2.1429975,-2.1547989,-2.1112007,-2.1034029,-2.1361999,-2.1056022,-2.1871988,-2.1266002,-2.1237991,-2.2024978,-2.0613995,-2.1034015,-2.1139982,-2.1534011,-2.0136004,-2.1074983,-2.1013001,-2.1143979,-2.1267975,-2.1185021,-2.0907022,-2.1457993,-2.1238016,-2.1401016,-2.0759977,-2.1554019,-2.1368004,-2.1065026,-2.0973007,-2.1487009,-2.1418991,-2.0845013,-2.1290001,-2.1631997,-2.121899,-2.123603,-2.1879005,-2.140398,-2.1528983,-2.164301,-2.028999
-2.1412996,-2.2842992,-2.0671994,-2.077501,-2.2180993,-2.1164995,-2.1485979,-2.0792017,-2.056201,-2.1228984,-2.1164012,-2.1685001,-2.1196007,-2.1161987,-2.0794002,-2.1374988,-2.128498,-2.204399,-2.1801996,-1.9997002,-2.0683022,-2.0578957,-2.0113015,-1.9205017,-2.1226007,-2.0749028,-2.0849992,-1.9536981,-2.0972993,-2.0888978,-2.0830017,-2.0605,-2.0971994,-2.0328013,-2.0867019,-2.1471001,-2.1122996,-2.0663995,-2.0931991,-2.1249002,-2.1917014,-2.1634016,-2.0895977,-2.1415019,-2.1022005,-2.0208009,-2.1088007,-2.1223018,-2.1128999,-2.1219997,-2.1839028,-2.0910976,-2.1171995,-2.0994004,-2.0591009,-2.1316987,-2.0608019,-2.1400027,-2.0788014,-2.100601,-2.1095993,-1.8138999,-2.1090014,-2.1275989,-2.1141979,-2.1037994,-2.0896999,-2.1138991,-2.1189006,-2.0421009,-1.9971013,-2.028897,-2.1414003,-1.8033994,-2.113398,-2.0913001,-2.093599,-2.0825004,-2.1414007,-2.099399,-2.1038994,-2.1174995,-2.105199,-2.1235,-2.1130019,-2.1089008,-2.0728001,-2.0525982,-2.1060012,-2.0940006,-2.0883011,-2.1088979,-2.1260975,-2.141399,-2.0901007,-2.0831029,-2.1079999,-2.0843022,-2.1599988,-2.0960002,-2.1042991,-2.1818978,-2.0395995,-2.0809015,-2.0953982,-2.1312011,-1.9991004,-2.0876983,-2.0817001,-2.0904979,-2.1268975,-2.0931021,-2.0720022,-2.1215993,-2.1014016,-2.1134016,-2.0567977,-2.1436019,-2.1186004,-2.0810026,-2.0768007,-2.1270009,-2.1144991,-2.0604013,-2.1012001,-2.1348997,-2.103399,-2.101403,-2.1642005,-2.135198,-2.1314983,-2.1390009,-2.008699
-2.1339996,-2.2538992,-2.0442994,-2.058701,-2.1971993,-2.0914995,-2.1179979,-2.0526017,-2.0381009,-2.0980984,-2.0915012,-2.1429001,-2.0943007,-2.1101987,-2.0771002,-2.1182988,-2.106998,-2.180899,-2.1569996,-1.9852002,-2.0602021,-2.0434957,-1.9948015,-1.9050017,-2.0980007,-2.0566028,-2.0715992,-1.9422982,-2.0738993,-2.0659978,-2.0599017,-2.0384,-2.0714994,-2.0142013,-2.0686019,-2.1219001,-2.0895996,-2.0465995,-2.0776991,-2.1085002,-2.1820014,-2.1393016,-2.0676977,-2.1180019,-2.0790005,-1.9968009,-2.0876007,-2.0969018,-2.1072999,-2.0963997,-2.1656028,-2.0707976,-2.0941995,-2.0946004,-2.0461009,-2.1104987,-2.0438019,-2.1179026,-2.0568013,-2.0846009,-2.0866993,-1.8210999,-2.1062014,-2.1059989,-2.0891979,-2.0823994,-2.0700999,-2.0881991,-2.0971006,-2.0344009,-1.9820013,-2.017797,-2.1258003,-1.7427994,-2.0918981,-2.0692001,-2.070999,-2.0591004,-2.1142007,-2.078799,-2.0849994,-2.0932995,-2.081199,-2.0985,-2.0921019,-2.0907008,-2.0512001,-2.0298983,-2.0819012,-2.0799006,-2.0699011,-2.0874979,-2.1049975,-2.127199,-2.0650007,-2.0622029,-2.0787999,-2.0623022,-2.1320988,-2.0702002,-2.0824991,-2.1550978,-2.0246995,-2.0609015,-2.0707982,-2.1164011,-1.9841004,-2.0671983,-2.0614001,-2.0702979,-2.1080975,-2.0671021,-2.0500022,-2.1001993,-2.0798016,-2.0847016,-2.0385977,-2.1312019,-2.0966004,-2.0546026,-2.0560007,-2.1043008,-2.0891991,-2.0422013,-2.0902001,-2.1096997,-2.082299,-2.0785029,-2.1383005,-2.123598,-2.1331983,-2.1142009,-1.991299
-2.1072996,-2.2423992,-2.0383994,-2.037401,-2.1733993,-2.0845995,-2.0853979,-2.0254017,-2.0280009,-2.0872985,-2.0633012,-2.1150001,-2.0716007,-2.0855987,-2.0574002,-2.0903988,-2.084998,-2.157999,-2.1317996,-1.9717002,-2.0409021,-2.0243957,-1.9801015,-1.8889017,-2.0742007,-2.0432028,-2.0553992,-1.9309982,-2.0497993,-2.0517978,-2.0362017,-2.0157,-2.0463994,-1.9919012,-2.0476019,-2.0986001,-2.0643996,-2.0279995,-2.0919991,-2.0890002,-2.1690014,-2.1359016,-2.0431977,-2.0922018,-2.0570004,-1.9771009,-2.0673006,-2.0710017,-2.0828999,-2.0681997,-2.1528028,-2.0497976,-2.0722995,-2.0787004,-2.0236009,-2.0837987,-2.0245019,-2.0951026,-2.0429013,-2.0655009,-2.0702993,-1.8176999,-2.0852014,-2.0853989,-2.0634979,-2.0587994,-2.0483999,-2.0647991,-2.0759006,-2.0133009,-1.9652013,-2.009697,-2.1017003,-1.6897995,-2.0716981,-2.0482001,-2.060399,-2.0334004,-2.0877007,-2.071199,-2.0618994,-2.0684995,-2.058299,-2.0763,-2.0688019,-2.0683008,-2.0307001,-2.0078983,-2.0570012,-2.0563006,-2.0490011,-2.0653979,-2.0848975,-2.105899,-2.0426007,-2.0406028,-2.0503999,-2.0381021,-2.1035988,-2.0421002,-2.0614991,-2.1259979,-2.0073995,-2.0386015,-2.0617983,-2.0973011,-1.9674004,-2.0459983,-2.0383001,-2.046398,-2.0868975,-2.0521021,-2.0425022,-2.0726993,-2.0560016,-2.0566016,-2.0197977,-2.1073019,-2.0739004,-2.0277025,-2.0345007,-2.1002008,-2.0630991,-2.0181013,-2.0755001,-2.0804997,-2.083099,-2.0547029,-2.1116005,-2.101098,-2.1083984,-2.0903009,-1.973299
-2.0816996,-2.2088992,-2.0153994,-2.015701,-2.1510993,-2.0578995,-2.066998,-1.9992016,-1.9991009,-2.0747985,-2.0383011,-2.0855001,-2.0468007,-2.0711987,-2.0385002,-2.0627988,-2.062298,-2.131599,-2.1070996,-1.9724002,-2.0213021,-2.0325957,-1.9622015,-1.8692017,-2.0482007,-2.0448028,-2.0367993,-1.9397982,-2.0250993,-2.0325978,-2.0118017,-1.9902,-2.0186994,-1.9789012,-2.0260019,-2.0707001,-2.0384995,-2.0066995,-2.0716991,-2.0687002,-2.1459014,-2.1123016,-2.0200977,-2.0660018,-2.0324004,-1.9547009,-2.0447006,-2.0466017,-2.0579999,-2.0424997,-2.1507028,-2.0459976,-2.0495995,-2.0571004,-2.0179009,-2.0597987,-2.0063019,-2.0717026,-2.0356013,-2.0436009,-2.0536993,-1.8062999,-2.0620014,-2.062599,-2.037798,-2.0330994,-2.0259999,-2.0363991,-2.0518006,-1.9918009,-1.9479013,-2.0002971,-2.0922003,-1.6273995,-2.0507981,-2.0249001,-2.035499,-2.0087004,-2.0622007,-2.056199,-2.0397994,-2.0599995,-2.034899,-2.0517,-2.0467018,-2.0472008,-2.0210001,-1.9834983,-2.0333011,-2.0305006,-2.0242011,-2.0427979,-2.0812975,-2.095899,-2.0197007,-2.0200028,-2.0230999,-2.0149021,-2.0734988,-2.0136002,-2.0565991,-2.0996979,-2.0028995,-2.0173015,-2.0502983,-2.0713011,-1.9501004,-2.0224983,-2.0165001,-2.023198,-2.0832975,-2.034502,-2.0194021,-2.0470993,-2.0494016,-2.0289015,-2.0002978,-2.0827018,-2.0504004,-2.0015025,-2.0124007,-2.0742008,-2.0353991,-1.9934013,-2.0651001,-2.0518998,-2.0622991,-2.0304029,-2.0842005,-2.079498,-2.0848984,-2.0640009,-1.952999
-2.0647996,-2.1779992,-2.0005994,-2.006901,-2.1279993,-2.0319995,-2.042898,-1.9710016,-1.9715009,-2.0514985,-2.0138011,-2.0567001,-2.0213007,-2.0589987,-2.0176002,-2.0342988,-2.039298,-2.105999,-2.0806996,-1.9665002,-2.0006021,-2.0118958,-1.9683015,-1.8518016,-2.0202007,-2.0245028,-2.0423993,-1.9249982,-1.9983993,-2.0043979,-1.9836016,-1.9681,-1.9914994,-1.9598012,-2.0038019,-2.0449001,-2.0138995,-1.9994995,-2.0559991,-2.0693002,-2.1466014,-2.0877016,-1.9945978,-2.0390018,-2.0093004,-1.9344009,-2.0215006,-2.0182017,-2.0324999,-2.0137997,-2.1290028,-2.0238976,-2.0266995,-2.0350004,-1.9943009,-2.0333987,-1.9876019,-2.0693026,-2.0211013,-2.0214009,-2.0282993,-1.7851999,-2.0398014,-2.040599,-2.011898,-2.0082994,-2.0201999,-2.0091991,-2.0421006,-1.9707009,-1.9301013,-1.9813971,-2.0746003,-1.5632995,-2.0292981,-1.9993001,-2.025699,-2.0031004,-2.0333007,-2.033699,-2.0168995,-2.0340995,-2.009099,-2.0281,-2.0375018,-2.0323007,-2.0124001,-1.9602983,-2.0060011,-2.0038006,-2.0021011,-2.017598,-2.0615975,-2.071599,-1.9963007,-1.9972028,-1.9934999,-1.9928021,-2.0444988,-1.9830002,-2.0327991,-2.0695979,-1.9886996,-1.9936015,-2.0407983,-2.044801,-1.9335004,-2.0000984,-1.9941001,-1.997998,-2.0606976,-2.013002,-2.0056021,-2.0225993,-2.0243016,-1.9989015,-1.9801978,-2.0575018,-2.0266003,-1.9736025,-1.9898007,-2.0491008,-2.0056991,-1.9680012,-2.0382001,-2.0252998,-2.0390991,-2.0041028,-2.0580005,-2.0591981,-2.0623984,-2.0355009,-1.9289991
-2.0436996,-2.1432992,-1.9820994,-1.995501,-2.1017993,-2.0039995,-2.007998,-1.9429016,-1.9387009,-2.0393985,-1.9875011,-2.0287001,-1.9969006,-2.0427987,-2.0066002,-2.0063988,-2.0156981,-2.079899,-2.0686996,-1.9512002,-2.0065021,-1.9925958,-1.9491015,-1.8338016,-1.9914007,-2.0036027,-2.0224993,-1.9135982,-1.9725993,-1.9775979,-1.9586016,-1.9435,-1.9635994,-1.9460012,-2.0068019,-2.0186001,-1.9869995,-1.9893995,-2.0366991,-2.0498002,-2.1197014,-2.0610016,-1.9704978,-2.0138018,-1.9839004,-1.9100009,-2.0085006,-1.9927017,-2.0064999,-1.9876997,-2.1042027,-2.0088976,-2.0216995,-2.0158004,-1.9720009,-2.0082987,-1.9666019,-2.0447025,-2.0005013,-2.0004009,-2.0215993,-1.7750999,-2.0170013,-2.016699,-1.985198,-1.9846994,-1.9964999,-1.9828991,-2.0193006,-1.9619009,-1.9247013,-1.9581971,-2.0483003,-1.5035995,-2.0070981,-1.9749001,-2.010799,-1.9786004,-2.0042006,-2.010799,-2.0080995,-2.0098995,-1.9846991,-2.0025,-2.0194018,-2.0223007,-1.9880001,-1.9424983,-1.9818011,-1.9800006,-1.9778011,-1.993898,-2.0393976,-2.046399,-1.9724007,-1.9738027,-1.9669999,-1.9667021,-2.0121988,-1.9528002,-2.0084991,-2.0408979,-1.9661996,-1.9711015,-2.0158983,-2.015801,-1.9153004,-1.9770984,-1.9711001,-1.972198,-2.0389976,-1.995602,-1.9816021,-1.9975993,-2.0001015,-1.9713015,-1.9570978,-2.0329018,-2.0022003,-1.9547025,-1.9667007,-2.0202008,-1.9774991,-1.9437012,-2.0125001,-1.9965998,-2.0153991,-1.9788028,-2.0295004,-2.0421981,-2.0372984,-2.0062008,-1.9098991
