-0.92199171,-0.9196396,-0.92538592,-0.92082251,-0.92545722,-0.91881652,-0.92673369,-0.91672572,-0.9253908,-0.92208679,-0.92467138,-0.92002112
-0.92458591,-0.92238262,-0.92819828,-0.9242424,-0.92842786,-0.9214302,-0.92960054,-0.91966025,-0.92843105,-0.92475148,-0.92720919,-0.92326241
-0.92842949,-0.92514952,-0.93171075,-0.92757277,-0.93213001,-0.92506663,-0.93254173,-0.92277499,-0.93180447,-0.92814426,-0.93060686,-0.92682632
-0.93115786,-0.92781194,-0.93429967,-0.93037196,-0.93513038,-0.92785974,-0.93480487,-0.92531004,-0.93413672,-0.93122671,-0.93421951,-0.92985655
-0.93331671,-0.93110416,-0.9369869,-0.93346657,-0.93833594,-0.93097881,-0.93818621,-0.92840976,-0.93684974,-0.93450908,-0.93769481,-0.93309784
-0.93584232,-0.93422625,-0.94024614,-0.9356719,-0.94143742,-0.93416069,-0.94155564,-0.93190296,-0.94028564,-0.93757661,-0.94030725,-0.93515719
-0.93965012,-0.93734535,-0.94337131,-0.93850092,-0.94433372,-0.93728574,-0.94449684,-0.93519191,-0.94358172,-0.94089181,-0.94340935,-0.93801857
-0.94324025,-0.94007941,-0.94658586,-0.94162837,-0.9474233,-0.94010277,-0.94792278,-0.93840277,-0.94690755,-0.94417717,-0.94629051,-0.94150409
-0.94556906,-0.9419061,-0.94989574,-0.94495874,-0.9501174,-0.94233666,-0.95081342,-0.94093181,-0.94929929,-0.94647782,-0.94886713,-0.94425089
-0.94872085,-0.94491477,-0.95260085,-0.94775494,-0.95334377,-0.94533313,-0.95441184,-0.94371315,-0.95214023,-0.94896049,-0.951808,-0.94692835
-0.95110036,-0.94841294,-0.95452243,-0.95038999,-0.95632333,-0.94831763,-0.9571865,-0.94625721,-0.95485622,-0.95163712,-0.95462048,-0.94954249
-0.95313397,-0.95201557,-0.95722754,-0.95366664,-0.95836025,-0.95092832,-0.9585545,-0.94795425,-0.95736398,-0.95418543,-0.95703289,-0.95239181
-0.95483063,-0.953108,-0.95846092,-0.95441866,-0.95943373,-0.95203181,-0.9594883,-0.94922178,-0.95922323,-0.95533426,-0.9579047,-0.95350139
-0.955919,-0.95304831,-0.95919082,-0.95518262,-0.96015037,-0.95280335,-0.96044888,-0.95058241,-0.95941957,-0.95617873,-0.95895864,-0.95352852
-0.95702227,-0.95408403,-0.96069532,-0.95579438,-0.96138739,-0.95381712,-0.96207858,-0.95182891,-0.96026739,-0.95774532,-0.96012902,-0.95416774
-0.9583969,-0.95557045,-0.96232196,-0.95687765,-0.96318048,-0.95493556,-0.96382129,-0.95278406,-0.96151383,-0.9592015,-0.96115011,-0.95541601
-0.95992956,-0.95669572,-0.9635613,-0.95875769,-0.96483976,-0.95620054,-0.96515955,-0.95367312,-0.96310535,-0.96063978,-0.96243991,-0.95664921
-0.96102986,-0.95755534,-0.9646636,-0.96027068,-0.96626709,-0.95805464,-0.96662271,-0.95526804,-0.96530671,-0.9619199,-0.96391184,-0.95802412
-0.96213612,-0.95878208,-0.96638558,-0.96143751,-0.96731678,-0.96013601,-0.96769629,-0.9568149,-0.9664877,-0.96333132,-0.96528524,-0.95967944
-0.96366579,-0.96014613,-0.96766365,-0.96256852,-0.9685657,-0.96136809,-0.96921001,-0.95816052,-0.96803758,-0.96497549,-0.96676314,-0.96161215
-0.9647154,-0.96134303,-0.96912047,-0.96416209,-0.97002574,-0.96200506,-0.97102706,-0.95937698,-0.96931674,-0.96604077,-0.96796039,-0.96279108
-0.96644784,-0.96293392,-0.97113143,-0.96594067,-0.97121816,-0.96346741,-0.97268948,-0.96095387,-0.969995,-0.96717469,-0.96940246,-0.96394287
-0.96859178,-0.96483821,-0.97260017,-0.96747753,-0.97258008,-0.96521385,-0.97419428,-0.96240462,-0.97174121,-0.96835336,-0.97150436,-0.9652424
-0.96935811,-0.9669992,-0.97408083,-0.96900545,-0.97397173,-0.96652966,-0.97533031,-0.96363309,-0.97352609,-0.96957082,-0.97309571,-0.9668555
-0.97034808,-0.96832444,-0.97471838,-0.96963511,-0.97438506,-0.96739989,-0.97591617,-0.96487358,-0.97439771,-0.97070771,-0.97350773,-0.96823343
-0.97099514,-0.96742304,-0.97459325,-0.96925015,-0.97499465,-0.96689749,-0.97578234,-0.96496369,-0.97440961,-0.97110458,-0.97334949,-0.96760929
-0.97102197,-0.96770659,-0.97495076,-0.96960229,-0.97547935,-0.96712178,-0.97658827,-0.96482853,-0.97464164,-0.97091659,-0.97341518,-0.96745854
-0.97121281,-0.96864083,-0.9756747,-0.97001112,-0.97572616,-0.968623,-0.97759048,-0.96510787,-0.97493912,-0.97156113,-0.97359133,-0.96823343
-0.97123667,-0.96874231,-0.97606199,-0.97053634,-0.97652606,-0.96900279,-0.97780757,-0.96519797,-0.97499564,-0.97236681,-0.97418846,-0.96856208
-0.97253078,-0.96899303,-0.97656548,-0.97172406,-0.9774568,-0.96955902,-0.97799196,-0.96575064,-0.9760041,-0.97285021,-0.9750125,-0.96872792
-0.97335078,-0.96935121,-0.97696171,-0.97198965,-0.977998,-0.97031262,-0.97801277,-0.9666367,-0.97675078,-0.97362903,-0.97566935,-0.96912592
-0.97345217,-0.97018993,-0.97725367,-0.97204933,-0.97828049,-0.97004647,-0.97823582,-0.9673846,-0.9770661,-0.97399307,-0.97606644,-0.96942442
-0.97373842,-0.9710018,-0.97787632,-0.97281329,-0.97805747,-0.96989994,-0.97863135,-0.96739061,-0.97757182,-0.97402888,-0.97628439,-0.96966563
-0.97474032,-0.97138086,-0.97862708,-0.97353845,-0.97887522,-0.97064157,-0.9796395,-0.96797932,-0.97847319,-0.97475399,-0.97709052,-0.97032896
-0.97547683,-0.97221362,-0.97970257,-0.97421288,-0.97985651,-0.97202318,-0.98132571,-0.96882934,-0.97917821,-0.97541942,-0.97803399,-0.97129381
-0.9754977,-0.97270909,-0.98038778,-0.9743412,-0.97984461,-0.97274687,-0.98176584,-0.96880231,-0.97923771,-0.97576556,-0.97871472,-0.97192096
-0.97602549,-0.97230018,-0.98030734,-0.97474705,-0.98063262,-0.97288743,-0.98152496,-0.96939101,-0.97953817,-0.97641308,-0.97887295,-0.97204458
-0.97678884,-0.97301951,-0.98112662,-0.97529316,-0.98134629,-0.97348851,-0.9822268,-0.96955922,-0.98049308,-0.97699794,-0.97936559,-0.97305165
-0.97707509,-0.97332694,-0.98141858,-0.97489328,-0.98138197,-0.97329712,-0.98262828,-0.96952017,-0.98063289,-0.97651752,-0.97989405,-0.97366975
